  8.6660032399e+01,  1.1615357506e+00,  1.1615363156e+00,  1.1615365657e+00,  1.1615363156e+00,  1.1615361765e+00,  1.1615373149e+00,  1.1615381761e+00,  1.1615385340e+00,  1.1615386442e+00,  1.1615385627e+00,  1.1615372905e+00,  1.1615360321e+00,  1.1615387558e+00,  1.1615394053e+00,  1.1615389386e+00,  1.1615391251e+00,  1.1615392226e+00,  1.1615391251e+00,  1.1615394367e+00,  1.1615394367e+00,  1.1615392534e+00,  1.1615394031e+00,  1.1615357320e+00,  1.1615395238e+00,  1.1615395542e+00,  1.1615392848e+00,  1.1615394180e+00,  1.1615394779e+00,  1.1615395244e+00,  1.1615394096e+00,  1.1615394874e+00,  1.1615394779e+00,  1.1615395244e+00,  1.1615358369e+00,  1.1615394096e+00,  1.1615394874e+00,  1.1615393000e+00,  1.1615394273e+00,  1.1615393000e+00,  1.1615394273e+00,  1.1615393000e+00,  1.1615394273e+00,  1.1615394287e+00,  1.1615394287e+00,  1.1615360566e+00,  1.1615394287e+00,  1.1615394287e+00,  1.1615401240e+00,  1.1615365377e+00,  1.1615360895e+00,  1.1615366115e+00,  1.1615377552e+00
  8.6919330879e+01,  1.1615358458e+00,  1.1615363909e+00,  1.1615366322e+00,  1.1615363909e+00,  1.1615362567e+00,  1.1615373552e+00,  1.1615381860e+00,  1.1615385324e+00,  1.1615386399e+00,  1.1615385608e+00,  1.1615373316e+00,  1.1615361174e+00,  1.1615387424e+00,  1.1615394132e+00,  1.1615389176e+00,  1.1615390934e+00,  1.1615391902e+00,  1.1615390934e+00,  1.1615393995e+00,  1.1615393995e+00,  1.1615392280e+00,  1.1615393503e+00,  1.1615358278e+00,  1.1615394849e+00,  1.1615394964e+00,  1.1615392597e+00,  1.1615393645e+00,  1.1615394442e+00,  1.1615394673e+00,  1.1615393784e+00,  1.1615394316e+00,  1.1615394442e+00,  1.1615394673e+00,  1.1615359290e+00,  1.1615393784e+00,  1.1615394316e+00,  1.1615392736e+00,  1.1615393736e+00,  1.1615392736e+00,  1.1615393736e+00,  1.1615392736e+00,  1.1615393736e+00,  1.1615393720e+00,  1.1615393720e+00,  1.1615361410e+00,  1.1615393720e+00,  1.1615393720e+00,  1.1615403224e+00,  1.1615366053e+00,  1.1615361727e+00,  1.1615366765e+00,  1.1615377796e+00
  8.7195472592e+01,  1.1615359434e+00,  1.1615364682e+00,  1.1615367005e+00,  1.1615364682e+00,  1.1615363390e+00,  1.1615373965e+00,  1.1615381956e+00,  1.1615385334e+00,  1.1615386414e+00,  1.1615385630e+00,  1.1615373738e+00,  1.1615362049e+00,  1.1615387200e+00,  1.1615395339e+00,  1.1615388847e+00,  1.1615390379e+00,  1.1615391412e+00,  1.1615390379e+00,  1.1615393535e+00,  1.1615393535e+00,  1.1615392087e+00,  1.1615392418e+00,  1.1615359262e+00,  1.1615394404e+00,  1.1615393837e+00,  1.1615392444e+00,  1.1615392551e+00,  1.1615394148e+00,  1.1615393546e+00,  1.1615393524e+00,  1.1615393202e+00,  1.1615394148e+00,  1.1615393546e+00,  1.1615360235e+00,  1.1615393524e+00,  1.1615393202e+00,  1.1615392548e+00,  1.1615392641e+00,  1.1615392548e+00,  1.1615392641e+00,  1.1615392548e+00,  1.1615392641e+00,  1.1615392516e+00,  1.1615392516e+00,  1.1615362277e+00,  1.1615392516e+00,  1.1615392516e+00,  1.1615412316e+00,  1.1615366747e+00,  1.1615362582e+00,  1.1615367433e+00,  1.1615378032e+00
  8.7416479500e+01,  1.1615360190e+00,  1.1615365280e+00,  1.1615367534e+00,  1.1615365280e+00,  1.1615364027e+00,  1.1615374285e+00,  1.1615382042e+00,  1.1615385280e+00,  1.1615386288e+00,  1.1615385547e+00,  1.1615374064e+00,  1.1615362726e+00,  1.1615387228e+00,  1.1615393635e+00,  1.1615388861e+00,  1.1615390488e+00,  1.1615391401e+00,  1.1615390488e+00,  1.1615393365e+00,  1.1615393365e+00,  1.1615391781e+00,  1.1615392850e+00,  1.1615360022e+00,  1.1615394166e+00,  1.1615394216e+00,  1.1615392081e+00,  1.1615392983e+00,  1.1615393797e+00,  1.1615393943e+00,  1.1615393184e+00,  1.1615393610e+00,  1.1615393797e+00,  1.1615393943e+00,  1.1615360967e+00,  1.1615393184e+00,  1.1615393610e+00,  1.1615392208e+00,  1.1615393067e+00,  1.1615392208e+00,  1.1615393067e+00,  1.1615392208e+00,  1.1615393067e+00,  1.1615393044e+00,  1.1615393044e+00,  1.1615362947e+00,  1.1615393044e+00,  1.1615393044e+00,  1.1615402829e+00,  1.1615367282e+00,  1.1615363243e+00,  1.1615367947e+00,  1.1615378246e+00
  8.7644229600e+01,  1.1615360945e+00,  1.1615365878e+00,  1.1615368061e+00,  1.1615365878e+00,  1.1615364663e+00,  1.1615374604e+00,  1.1615382123e+00,  1.1615385248e+00,  1.1615386209e+00,  1.1615385498e+00,  1.1615374390e+00,  1.1615363402e+00,  1.1615387187e+00,  1.1615392827e+00,  1.1615388784e+00,  1.1615390415e+00,  1.1615391265e+00,  1.1615390415e+00,  1.1615393132e+00,  1.1615393132e+00,  1.1615391528e+00,  1.1615392851e+00,  1.1615360782e+00,  1.1615393892e+00,  1.1615394170e+00,  1.1615391801e+00,  1.1615392981e+00,  1.1615393488e+00,  1.1615393910e+00,  1.1615392892e+00,  1.1615393587e+00,  1.1615393488e+00,  1.1615393910e+00,  1.1615361697e+00,  1.1615392892e+00,  1.1615393587e+00,  1.1615391934e+00,  1.1615393062e+00,  1.1615391934e+00,  1.1615393062e+00,  1.1615391934e+00,  1.1615393062e+00,  1.1615393076e+00,  1.1615393076e+00,  1.1615363616e+00,  1.1615393076e+00,  1.1615393076e+00,  1.1615398949e+00,  1.1615367817e+00,  1.1615363903e+00,  1.1615368461e+00,  1.1615378448e+00
  8.7906137310e+01,  1.1615361784e+00,  1.1615366542e+00,  1.1615368648e+00,  1.1615366542e+00,  1.1615365370e+00,  1.1615374959e+00,  1.1615382210e+00,  1.1615385235e+00,  1.1615386174e+00,  1.1615385483e+00,  1.1615374752e+00,  1.1615364154e+00,  1.1615387064e+00,  1.1615392961e+00,  1.1615388592e+00,  1.1615390123e+00,  1.1615390970e+00,  1.1615390123e+00,  1.1615392800e+00,  1.1615392800e+00,  1.1615391308e+00,  1.1615392354e+00,  1.1615361627e+00,  1.1615393546e+00,  1.1615393630e+00,  1.1615391586e+00,  1.1615392478e+00,  1.1615393194e+00,  1.1615393376e+00,  1.1615392621e+00,  1.1615393064e+00,  1.1615393194e+00,  1.1615393376e+00,  1.1615362510e+00,  1.1615392621e+00,  1.1615393064e+00,  1.1615391706e+00,  1.1615392557e+00,  1.1615391706e+00,  1.1615392557e+00,  1.1615391706e+00,  1.1615392557e+00,  1.1615392541e+00,  1.1615392541e+00,  1.1615364361e+00,  1.1615392541e+00,  1.1615392541e+00,  1.1615401105e+00,  1.1615368413e+00,  1.1615364637e+00,  1.1615369034e+00,  1.1615378662e+00
  8.8191429778e+01,  1.1615362664e+00,  1.1615367238e+00,  1.1615369263e+00,  1.1615367238e+00,  1.1615366112e+00,  1.1615375331e+00,  1.1615382294e+00,  1.1615385259e+00,  1.1615386221e+00,  1.1615385528e+00,  1.1615375133e+00,  1.1615364943e+00,  1.1615386814e+00,  1.1615394689e+00,  1.1615388230e+00,  1.1615389491e+00,  1.1615390440e+00,  1.1615389491e+00,  1.1615392339e+00,  1.1615392339e+00,  1.1615391172e+00,  1.1615391068e+00,  1.1615362513e+00,  1.1615393120e+00,  1.1615392310e+00,  1.1615391508e+00,  1.1615391182e+00,  1.1615392960e+00,  1.1615392052e+00,  1.1615392419e+00,  1.1615391752e+00,  1.1615392960e+00,  1.1615392052e+00,  1.1615363362e+00,  1.1615392419e+00,  1.1615391752e+00,  1.1615391584e+00,  1.1615391261e+00,  1.1615391584e+00,  1.1615391261e+00,  1.1615391584e+00,  1.1615391261e+00,  1.1615391101e+00,  1.1615391101e+00,  1.1615365142e+00,  1.1615391101e+00,  1.1615391101e+00,  1.1615413306e+00,  1.1615369039e+00,  1.1615365407e+00,  1.1615369638e+00,  1.1615378868e+00
  8.8404544643e+01,  1.1615363299e+00,  1.1615367741e+00,  1.1615369708e+00,  1.1615367741e+00,  1.1615366648e+00,  1.1615375600e+00,  1.1615382369e+00,  1.1615385197e+00,  1.1615386077e+00,  1.1615385430e+00,  1.1615375407e+00,  1.1615365512e+00,  1.1615386892e+00,  1.1615392527e+00,  1.1615388316e+00,  1.1615389733e+00,  1.1615390531e+00,  1.1615389733e+00,  1.1615392248e+00,  1.1615392248e+00,  1.1615390871e+00,  1.1615391782e+00,  1.1615363153e+00,  1.1615392949e+00,  1.1615392975e+00,  1.1615391134e+00,  1.1615391898e+00,  1.1615392630e+00,  1.1615392737e+00,  1.1615392095e+00,  1.1615392446e+00,  1.1615392630e+00,  1.1615392737e+00,  1.1615363977e+00,  1.1615392095e+00,  1.1615392446e+00,  1.1615391244e+00,  1.1615391972e+00,  1.1615391244e+00,  1.1615391972e+00,  1.1615391244e+00,  1.1615391972e+00,  1.1615391949e+00,  1.1615391949e+00,  1.1615365705e+00,  1.1615391949e+00,  1.1615391949e+00,  1.1615400760e+00,  1.1615369488e+00,  1.1615365963e+00,  1.1615370069e+00,  1.1615379056e+00
  8.8628128679e+01,  1.1615363946e+00,  1.1615368254e+00,  1.1615370160e+00,  1.1615368254e+00,  1.1615367193e+00,  1.1615375873e+00,  1.1615382440e+00,  1.1615385166e+00,  1.1615386004e+00,  1.1615385384e+00,  1.1615375686e+00,  1.1615366092e+00,  1.1615386865e+00,  1.1615391727e+00,  1.1615388261e+00,  1.1615389692e+00,  1.1615390430e+00,  1.1615389692e+00,  1.1615392056e+00,  1.1615392056e+00,  1.1615390648e+00,  1.1615391835e+00,  1.1615363804e+00,  1.1615392718e+00,  1.1615392987e+00,  1.1615390885e+00,  1.1615391948e+00,  1.1615392361e+00,  1.1615392759e+00,  1.1615391839e+00,  1.1615392477e+00,  1.1615392361e+00,  1.1615392759e+00,  1.1615364603e+00,  1.1615391839e+00,  1.1615392477e+00,  1.1615391002e+00,  1.1615392019e+00,  1.1615391002e+00,  1.1615392019e+00,  1.1615391002e+00,  1.1615392019e+00,  1.1615392036e+00,  1.1615392036e+00,  1.1615366279e+00,  1.1615392036e+00,  1.1615392036e+00,  1.1615396765e+00,  1.1615369947e+00,  1.1615366529e+00,  1.1615370509e+00,  1.1615379231e+00
  8.8896243540e+01,  1.1615364696e+00,  1.1615368847e+00,  1.1615370685e+00,  1.1615368847e+00,  1.1615367825e+00,  1.1615376190e+00,  1.1615382516e+00,  1.1615385158e+00,  1.1615385980e+00,  1.1615385375e+00,  1.1615376010e+00,  1.1615366764e+00,  1.1615386745e+00,  1.1615391978e+00,  1.1615388077e+00,  1.1615389404e+00,  1.1615390148e+00,  1.1615389404e+00,  1.1615391750e+00,  1.1615391750e+00,  1.1615390459e+00,  1.1615391328e+00,  1.1615364559e+00,  1.1615392404e+00,  1.1615392442e+00,  1.1615390704e+00,  1.1615391436e+00,  1.1615392104e+00,  1.1615392220e+00,  1.1615391604e+00,  1.1615391948e+00,  1.1615392104e+00,  1.1615392220e+00,  1.1615365329e+00,  1.1615391604e+00,  1.1615391948e+00,  1.1615390808e+00,  1.1615391505e+00,  1.1615390808e+00,  1.1615391505e+00,  1.1615390808e+00,  1.1615391505e+00,  1.1615391485e+00,  1.1615391485e+00,  1.1615366944e+00,  1.1615391485e+00,  1.1615391485e+00,  1.1615399509e+00,  1.1615370479e+00,  1.1615367185e+00,  1.1615371022e+00,  1.1615379421e+00
  8.9156775911e+01,  1.1615365398e+00,  1.1615369403e+00,  1.1615371176e+00,  1.1615369403e+00,  1.1615368417e+00,  1.1615376488e+00,  1.1615382588e+00,  1.1615385151e+00,  1.1615385959e+00,  1.1615385369e+00,  1.1615376314e+00,  1.1615367393e+00,  1.1615386630e+00,  1.1615392251e+00,  1.1615387900e+00,  1.1615389126e+00,  1.1615389879e+00,  1.1615389126e+00,  1.1615391461e+00,  1.1615391461e+00,  1.1615390285e+00,  1.1615390834e+00,  1.1615365266e+00,  1.1615392108e+00,  1.1615391913e+00,  1.1615390539e+00,  1.1615390937e+00,  1.1615391865e+00,  1.1615391695e+00,  1.1615391385e+00,  1.1615391432e+00,  1.1615391865e+00,  1.1615391695e+00,  1.1615366009e+00,  1.1615391385e+00,  1.1615391432e+00,  1.1615390629e+00,  1.1615391005e+00,  1.1615390629e+00,  1.1615391005e+00,  1.1615390629e+00,  1.1615391005e+00,  1.1615390948e+00,  1.1615390948e+00,  1.1615367567e+00,  1.1615390948e+00,  1.1615390948e+00,  1.1615402324e+00,  1.1615370978e+00,  1.1615367800e+00,  1.1615371502e+00,  1.1615379598e+00
  8.9423956807e+01,  1.1615366093e+00,  1.1615369953e+00,  1.1615371661e+00,  1.1615369953e+00,  1.1615369002e+00,  1.1615376782e+00,  1.1615382657e+00,  1.1615385159e+00,  1.1615385973e+00,  1.1615385387e+00,  1.1615376615e+00,  1.1615368016e+00,  1.1615386466e+00,  1.1615393175e+00,  1.1615387659e+00,  1.1615388718e+00,  1.1615389522e+00,  1.1615388718e+00,  1.1615391129e+00,  1.1615391129e+00,  1.1615390152e+00,  1.1615390031e+00,  1.1615365965e+00,  1.1615391789e+00,  1.1615391080e+00,  1.1615390436e+00,  1.1615390128e+00,  1.1615391660e+00,  1.1615390862e+00,  1.1615391203e+00,  1.1615390608e+00,  1.1615391660e+00,  1.1615390862e+00,  1.1615366682e+00,  1.1615391203e+00,  1.1615390608e+00,  1.1615390500e+00,  1.1615390194e+00,  1.1615390500e+00,  1.1615390194e+00,  1.1615390500e+00,  1.1615390194e+00,  1.1615390055e+00,  1.1615390055e+00,  1.1615368184e+00,  1.1615390055e+00,  1.1615390055e+00,  1.1615409197e+00,  1.1615371473e+00,  1.1615368407e+00,  1.1615371978e+00,  1.1615379765e+00
  8.9671676911e+01,  1.1615366714e+00,  1.1615370445e+00,  1.1615372096e+00,  1.1615370445e+00,  1.1615369526e+00,  1.1615377045e+00,  1.1615382722e+00,  1.1615385145e+00,  1.1615385935e+00,  1.1615385367e+00,  1.1615376883e+00,  1.1615368573e+00,  1.1615386392e+00,  1.1615393039e+00,  1.1615387542e+00,  1.1615388549e+00,  1.1615389336e+00,  1.1615388549e+00,  1.1615390899e+00,  1.1615390899e+00,  1.1615389975e+00,  1.1615389776e+00,  1.1615366591e+00,  1.1615391542e+00,  1.1615390791e+00,  1.1615390255e+00,  1.1615389869e+00,  1.1615391430e+00,  1.1615390580e+00,  1.1615390990e+00,  1.1615390334e+00,  1.1615391430e+00,  1.1615390580e+00,  1.1615367284e+00,  1.1615390990e+00,  1.1615390334e+00,  1.1615390313e+00,  1.1615389934e+00,  1.1615390313e+00,  1.1615389934e+00,  1.1615390313e+00,  1.1615389934e+00,  1.1615389789e+00,  1.1615389789e+00,  1.1615368735e+00,  1.1615389789e+00,  1.1615389789e+00,  1.1615409321e+00,  1.1615371914e+00,  1.1615368951e+00,  1.1615372402e+00,  1.1615379926e+00
  8.9897031787e+01,  1.1615367262e+00,  1.1615370878e+00,  1.1615372479e+00,  1.1615370878e+00,  1.1615369988e+00,  1.1615377276e+00,  1.1615382784e+00,  1.1615385101e+00,  1.1615385833e+00,  1.1615385299e+00,  1.1615377119e+00,  1.1615369063e+00,  1.1615386428e+00,  1.1615391594e+00,  1.1615387573e+00,  1.1615388672e+00,  1.1615389357e+00,  1.1615388672e+00,  1.1615390791e+00,  1.1615390791e+00,  1.1615389740e+00,  1.1615390191e+00,  1.1615367142e+00,  1.1615391378e+00,  1.1615391166e+00,  1.1615389972e+00,  1.1615390284e+00,  1.1615391166e+00,  1.1615390968e+00,  1.1615390733e+00,  1.1615390731e+00,  1.1615391166e+00,  1.1615390968e+00,  1.1615367814e+00,  1.1615390733e+00,  1.1615390731e+00,  1.1615390052e+00,  1.1615390345e+00,  1.1615390052e+00,  1.1615390345e+00,  1.1615390052e+00,  1.1615390345e+00,  1.1615390288e+00,  1.1615390288e+00,  1.1615369221e+00,  1.1615390288e+00,  1.1615390288e+00,  1.1615401125e+00,  1.1615372301e+00,  1.1615369431e+00,  1.1615372774e+00,  1.1615380083e+00
  9.0124564585e+01,  1.1615367797e+00,  1.1615371302e+00,  1.1615372854e+00,  1.1615371302e+00,  1.1615370439e+00,  1.1615377502e+00,  1.1615382843e+00,  1.1615385072e+00,  1.1615385765e+00,  1.1615385255e+00,  1.1615377350e+00,  1.1615369543e+00,  1.1615386417e+00,  1.1615390779e+00,  1.1615387543e+00,  1.1615388669e+00,  1.1615389294e+00,  1.1615388669e+00,  1.1615390643e+00,  1.1615390643e+00,  1.1615389546e+00,  1.1615390308e+00,  1.1615367682e+00,  1.1615391193e+00,  1.1615391248e+00,  1.1615389752e+00,  1.1615390399e+00,  1.1615390935e+00,  1.1615391060e+00,  1.1615390513e+00,  1.1615390831e+00,  1.1615390935e+00,  1.1615391060e+00,  1.1615368332e+00,  1.1615390513e+00,  1.1615390831e+00,  1.1615389840e+00,  1.1615390457e+00,  1.1615389840e+00,  1.1615390457e+00,  1.1615389840e+00,  1.1615390457e+00,  1.1615390444e+00,  1.1615390444e+00,  1.1615369696e+00,  1.1615390444e+00,  1.1615390444e+00,  1.1615396865e+00,  1.1615372681e+00,  1.1615369899e+00,  1.1615373138e+00,  1.1615380230e+00
  9.0380633550e+01,  1.1615368380e+00,  1.1615371764e+00,  1.1615373262e+00,  1.1615371764e+00,  1.1615370931e+00,  1.1615377749e+00,  1.1615382904e+00,  1.1615385063e+00,  1.1615385739e+00,  1.1615385244e+00,  1.1615377602e+00,  1.1615370066e+00,  1.1615386334e+00,  1.1615390848e+00,  1.1615387413e+00,  1.1615388471e+00,  1.1615389092e+00,  1.1615388471e+00,  1.1615390414e+00,  1.1615390414e+00,  1.1615389392e+00,  1.1615389974e+00,  1.1615368269e+00,  1.1615390954e+00,  1.1615390884e+00,  1.1615389600e+00,  1.1615390062e+00,  1.1615390729e+00,  1.1615390701e+00,  1.1615390323e+00,  1.1615390479e+00,  1.1615390729e+00,  1.1615390701e+00,  1.1615368897e+00,  1.1615390323e+00,  1.1615390479e+00,  1.1615389679e+00,  1.1615390119e+00,  1.1615389679e+00,  1.1615390119e+00,  1.1615389679e+00,  1.1615390119e+00,  1.1615390086e+00,  1.1615390086e+00,  1.1615370213e+00,  1.1615390086e+00,  1.1615390086e+00,  1.1615398207e+00,  1.1615373095e+00,  1.1615370410e+00,  1.1615373537e+00,  1.1615380379e+00
  9.0660809393e+01,  1.1615368995e+00,  1.1615372250e+00,  1.1615373691e+00,  1.1615372250e+00,  1.1615371449e+00,  1.1615378009e+00,  1.1615382962e+00,  1.1615385083e+00,  1.1615385780e+00,  1.1615385281e+00,  1.1615377868e+00,  1.1615370617e+00,  1.1615386147e+00,  1.1615392215e+00,  1.1615387143e+00,  1.1615387997e+00,  1.1615388700e+00,  1.1615387997e+00,  1.1615390081e+00,  1.1615390081e+00,  1.1615389307e+00,  1.1615388998e+00,  1.1615368888e+00,  1.1615390650e+00,  1.1615389886e+00,  1.1615389560e+00,  1.1615389079e+00,  1.1615390574e+00,  1.1615389699e+00,  1.1615390191e+00,  1.1615389485e+00,  1.1615390574e+00,  1.1615389699e+00,  1.1615369492e+00,  1.1615390191e+00,  1.1615389485e+00,  1.1615389606e+00,  1.1615389136e+00,  1.1615389606e+00,  1.1615389136e+00,  1.1615389606e+00,  1.1615389136e+00,  1.1615388991e+00,  1.1615388991e+00,  1.1615370759e+00,  1.1615388991e+00,  1.1615388991e+00,  1.1615407738e+00,  1.1615373532e+00,  1.1615370947e+00,  1.1615373959e+00,  1.1615380521e+00
  9.0881899171e+01,  1.1615369464e+00,  1.1615372622e+00,  1.1615374019e+00,  1.1615372622e+00,  1.1615371844e+00,  1.1615378207e+00,  1.1615383017e+00,  1.1615385039e+00,  1.1615385677e+00,  1.1615385211e+00,  1.1615378070e+00,  1.1615371037e+00,  1.1615386200e+00,  1.1615390675e+00,  1.1615387201e+00,  1.1615388164e+00,  1.1615388760e+00,  1.1615388164e+00,  1.1615390010e+00,  1.1615390010e+00,  1.1615389088e+00,  1.1615389499e+00,  1.1615369360e+00,  1.1615390521e+00,  1.1615390350e+00,  1.1615389290e+00,  1.1615389581e+00,  1.1615390333e+00,  1.1615390178e+00,  1.1615389955e+00,  1.1615389971e+00,  1.1615390333e+00,  1.1615390178e+00,  1.1615369946e+00,  1.1615389955e+00,  1.1615389971e+00,  1.1615389359e+00,  1.1615389634e+00,  1.1615389359e+00,  1.1615389634e+00,  1.1615389359e+00,  1.1615389634e+00,  1.1615389586e+00,  1.1615389586e+00,  1.1615371174e+00,  1.1615389586e+00,  1.1615389586e+00,  1.1615398823e+00,  1.1615373864e+00,  1.1615371358e+00,  1.1615374276e+00,  1.1615380659e+00
  9.1111888616e+01,  1.1615369937e+00,  1.1615372996e+00,  1.1615374350e+00,  1.1615372996e+00,  1.1615372243e+00,  1.1615378407e+00,  1.1615383069e+00,  1.1615385015e+00,  1.1615385620e+00,  1.1615385175e+00,  1.1615378274e+00,  1.1615371461e+00,  1.1615386185e+00,  1.1615390032e+00,  1.1615387167e+00,  1.1615388146e+00,  1.1615388694e+00,  1.1615388146e+00,  1.1615389874e+00,  1.1615389874e+00,  1.1615388921e+00,  1.1615389566e+00,  1.1615369836e+00,  1.1615390355e+00,  1.1615390387e+00,  1.1615389102e+00,  1.1615389646e+00,  1.1615390133e+00,  1.1615390223e+00,  1.1615389765e+00,  1.1615390023e+00,  1.1615390133e+00,  1.1615390223e+00,  1.1615370404e+00,  1.1615389765e+00,  1.1615390023e+00,  1.1615389178e+00,  1.1615389697e+00,  1.1615389178e+00,  1.1615389697e+00,  1.1615389178e+00,  1.1615389697e+00,  1.1615389683e+00,  1.1615389683e+00,  1.1615371594e+00,  1.1615389683e+00,  1.1615389683e+00,  1.1615395535e+00,  1.1615374199e+00,  1.1615371771e+00,  1.1615374598e+00,  1.1615380787e+00
  9.1375888858e+01,  1.1615370461e+00,  1.1615373411e+00,  1.1615374717e+00,  1.1615373411e+00,  1.1615372685e+00,  1.1615378629e+00,  1.1615383122e+00,  1.1615385012e+00,  1.1615385610e+00,  1.1615385174e+00,  1.1615378501e+00,  1.1615371931e+00,  1.1615386091e+00,  1.1615390339e+00,  1.1615387025e+00,  1.1615387917e+00,  1.1615388478e+00,  1.1615387917e+00,  1.1615389650e+00,  1.1615389650e+00,  1.1615388797e+00,  1.1615389148e+00,  1.1615370364e+00,  1.1615390130e+00,  1.1615389943e+00,  1.1615388988e+00,  1.1615389224e+00,  1.1615389960e+00,  1.1615389782e+00,  1.1615389607e+00,  1.1615389589e+00,  1.1615389960e+00,  1.1615389782e+00,  1.1615370911e+00,  1.1615389607e+00,  1.1615389589e+00,  1.1615389052e+00,  1.1615389273e+00,  1.1615389052e+00,  1.1615389273e+00,  1.1615389052e+00,  1.1615389273e+00,  1.1615389225e+00,  1.1615389225e+00,  1.1615372059e+00,  1.1615389225e+00,  1.1615389225e+00,  1.1615398280e+00,  1.1615374571e+00,  1.1615372230e+00,  1.1615374957e+00,  1.1615380919e+00
  9.1659930565e+01,  1.1615371004e+00,  1.1615373841e+00,  1.1615375096e+00,  1.1615373841e+00,  1.1615373142e+00,  1.1615378859e+00,  1.1615383171e+00,  1.1615385045e+00,  1.1615385681e+00,  1.1615385233e+00,  1.1615378737e+00,  1.1615372417e+00,  1.1615385876e+00,  1.1615392215e+00,  1.1615386718e+00,  1.1615387362e+00,  1.1615388038e+00,  1.1615387362e+00,  1.1615389309e+00,  1.1615389309e+00,  1.1615388762e+00,  1.1615387964e+00,  1.1615370911e+00,  1.1615389834e+00,  1.1615388745e+00,  1.1615389014e+00,  1.1615388032e+00,  1.1615389854e+00,  1.1615388576e+00,  1.1615389525e+00,  1.1615388389e+00,  1.1615389854e+00,  1.1615388576e+00,  1.1615371437e+00,  1.1615389525e+00,  1.1615388389e+00,  1.1615389036e+00,  1.1615388082e+00,  1.1615389036e+00,  1.1615388082e+00,  1.1615389036e+00,  1.1615388082e+00,  1.1615387887e+00,  1.1615387887e+00,  1.1615372541e+00,  1.1615387887e+00,  1.1615387887e+00,  1.1615410883e+00,  1.1615374959e+00,  1.1615372705e+00,  1.1615375331e+00,  1.1615381036e+00
  9.1872155088e+01,  1.1615371397e+00,  1.1615374152e+00,  1.1615375371e+00,  1.1615374152e+00,  1.1615373473e+00,  1.1615379025e+00,  1.1615383220e+00,  1.1615384987e+00,  1.1615385548e+00,  1.1615385139e+00,  1.1615378905e+00,  1.1615372769e+00,  1.1615385990e+00,  1.1615390017e+00,  1.1615386860e+00,  1.1615387687e+00,  1.1615388215e+00,  1.1615387687e+00,  1.1615389314e+00,  1.1615389314e+00,  1.1615388524e+00,  1.1615388821e+00,  1.1615371306e+00,  1.1615389763e+00,  1.1615389564e+00,  1.1615388704e+00,  1.1615388892e+00,  1.1615389609e+00,  1.1615389413e+00,  1.1615389280e+00,  1.1615389233e+00,  1.1615389609e+00,  1.1615389413e+00,  1.1615371817e+00,  1.1615389280e+00,  1.1615389233e+00,  1.1615388763e+00,  1.1615388938e+00,  1.1615388763e+00,  1.1615388938e+00,  1.1615388763e+00,  1.1615388938e+00,  1.1615388889e+00,  1.1615388889e+00,  1.1615372889e+00,  1.1615388889e+00,  1.1615388889e+00,  1.1615397730e+00,  1.1615375235e+00,  1.1615373049e+00,  1.1615375595e+00,  1.1615381162e+00
  9.2094092372e+01,  1.1615371795e+00,  1.1615374467e+00,  1.1615375649e+00,  1.1615374467e+00,  1.1615373809e+00,  1.1615379193e+00,  1.1615383265e+00,  1.1615384962e+00,  1.1615385488e+00,  1.1615385101e+00,  1.1615379077e+00,  1.1615373126e+00,  1.1615385994e+00,  1.1615389255e+00,  1.1615386853e+00,  1.1615387717e+00,  1.1615388190e+00,  1.1615387717e+00,  1.1615389215e+00,  1.1615389215e+00,  1.1615388371e+00,  1.1615388983e+00,  1.1615371707e+00,  1.1615389632e+00,  1.1615389699e+00,  1.1615388525e+00,  1.1615389053e+00,  1.1615389430e+00,  1.1615389557e+00,  1.1615389108e+00,  1.1615389382e+00,  1.1615389430e+00,  1.1615389557e+00,  1.1615372203e+00,  1.1615389108e+00,  1.1615389382e+00,  1.1615388594e+00,  1.1615389097e+00,  1.1615388594e+00,  1.1615389097e+00,  1.1615388594e+00,  1.1615389097e+00,  1.1615389091e+00,  1.1615389091e+00,  1.1615373242e+00,  1.1615389091e+00,  1.1615389091e+00,  1.1615393585e+00,  1.1615375517e+00,  1.1615373397e+00,  1.1615375866e+00,  1.1615381273e+00
  9.2361685271e+01,  1.1615372259e+00,  1.1615374834e+00,  1.1615375974e+00,  1.1615374834e+00,  1.1615374200e+00,  1.1615379389e+00,  1.1615383312e+00,  1.1615384961e+00,  1.1615385482e+00,  1.1615385101e+00,  1.1615379278e+00,  1.1615373542e+00,  1.1615385907e+00,  1.1615389566e+00,  1.1615386723e+00,  1.1615387507e+00,  1.1615387994e+00,  1.1615387507e+00,  1.1615389014e+00,  1.1615389014e+00,  1.1615388263e+00,  1.1615388594e+00,  1.1615372174e+00,  1.1615389431e+00,  1.1615389288e+00,  1.1615388428e+00,  1.1615388661e+00,  1.1615389279e+00,  1.1615389148e+00,  1.1615388970e+00,  1.1615388979e+00,  1.1615389279e+00,  1.1615389148e+00,  1.1615372652e+00,  1.1615388970e+00,  1.1615388979e+00,  1.1615388485e+00,  1.1615388704e+00,  1.1615388485e+00,  1.1615388704e+00,  1.1615388485e+00,  1.1615388704e+00,  1.1615388665e+00,  1.1615388665e+00,  1.1615373654e+00,  1.1615388665e+00,  1.1615388665e+00,  1.1615396255e+00,  1.1615375847e+00,  1.1615373803e+00,  1.1615376184e+00,  1.1615381389e+00
