"time","h1","h2","h3","x","y","z","der(h1)","der(h2)","der(h3)","der(x)","der(y)","der(z)","f1","f2","f3","f4","f5"
303,63.73280636902789,73.29209142344237,84.33532589183453,59.29169098368995,185.421684505669,11054.62483155706,-0.370092948778162,-0.7966070878678735,-0.9202695390326797,0.2523843874592515,-1.243666998579349,43.67610345992534,10.74488273121825,72,11.05462483155706,14.65125238453227,61.64020188338538
304,63.38883005578268,72.51348046770077,83.42055805668336,59.57684773060458,184.2054355876307,11100.39232884983,-0.3176651937648423,-0.7603875343265074,-0.9089231324152156,0.3182411547982973,-1.188324239588754,47.84811896737327,10.90144589285328,72,11.10039232884983,14.54222925040312,65.27256898292376
305,63.09785181863821,71.77176135277865,82.51816287532564,59.92880896260666,183.0460369685036,11150.29852923411,-0.264086904669296,-0.7228257945117035,-0.8955334602122491,0.385986560854537,-1.129958993519456,51.94928845463693,11.07462276412123,72,11.15029852923411,14.43854093236319,68.94333017705273
306,62.86105191836333,71.06826926358038,81.63015506427534,60.34946159468506,181.9465329030503,11204.26061116394,-0.2092991936398558,-0.6839347787680872,-0.880157150057914,0.4556132589726012,-1.068527736460782,55.95557895491001,11.2647944506565,72,11.20426061116394,14.3404278536554,72.62946990285951
307,62.67966615618757,70.40432913653949,80.75849454657553,60.84067005367153,180.9100096476449,11262.17167392514,-0.1532496752096701,-0.6437219150293263,-0.8628471175030038,0.5270846710020916,-1.003989740538119,59.84276424948754,11.47230670255234,72,11.26217167392514,14.24813259961165,76.30767961916317
308,62.55497988076503,69.78126137547507,79.90509010055635,61.40424714411363,179.9395931658047,11323.90038214823,-0.09589439472095052,-0.6021901245591696,-0.8436523937567735,0.6003321808409385,-0.9363090465536386,63.58693890647675,11.69746025663095,72,11.32390038214823,14.16190005903269,79.95488439690193
309,62.48831654262064,69.20038484721327,79.07180352432401,62.04192114883818,179.0384412867113,11389.29206474825,-0.03719961614853773,-0.5593390253827195,-0.8226182230925616,0.6752566484368412,-0.8654565388311102,67.16498770066093,11.94050471394588,72,11.38929206474825,14.08197712090729,83.54873797977672
310,62.48102734835228,68.66301986261165,78.26045321817732,62.75530509791535,178.2097365201727,11458.16956307606,0.02285647913025576,-0.5151660428549476,-0.7997861129638059,0.7517270868498187,-0.791411887369131,70.55500919898577,12.20163008100164,72,11.45816956307606,14.00861248073415,87.06806634666125
311,62.53447896705688,68.17049005272479,77.47281784881756,63.54586477101385,177.4566767806406,11530.33447548066,0.08428215032974684,-0.4696675904723252,-0.7751939830077308,0.8295796967187421,-0.7141655178294852,73.73666488189619,12.4809584085313,72,11.53033447548066,13.94205631062888,90.49323741943307
312,62.65003931842114,67.72412297692949,76.71063993174435,64.41488604049188,176.7824639024223,11605.56888431732,0.1470705601725613,-0.4228403048756958,-0.7488764129012383,0.9086177374288109,-0.6337205634178522,76.69144040996221,12.77853615311716,72,11.60556888431732,13.88255978135772,93.80644424316237
313,62.82906072079156,67.32524845904152,75.97562886272979,65.36344204768261,176.1902886768824,11683.63751969897,0.2111984439075876,-0.3746823115208298,-0.7208650336406895,0.9886123248045759,-0.5500947272624332,79.40281669238274,13.09432749225807,72,11.68363751969897,13.83037432130331,96.99189702424323
314,63.07286334338443,66.97519679364042,75.26946365074647,66.39236056465175,175.6833159421676,11764.28959923355,0.2766247684389432,-0.325194454187999,-0.6911889047588377,1.069301434406123,-0.4633221333374351,81.85635649365264,13.42820588793232,72,11.76428959923355,13.78575091850357,100.0359226418286
315,63.38271762969102,66.67529620756746,74.59379553523995,67.50219098207143,175.2646684232538,11847.26086990416,0.3432894460317009,-0.2743815481563701,-0.6598749439727077,1.150389501261888,-0.3734551672042012,84.03970500796063,13.7799461819688,72,11.84726086990416,13.74893934201393,102.926976077288
316,63.75982351355063,66.42686722987587,73.95024958537563,68.69317087149852,174.9374060251875,11932.27584852261,0.4111122798289912,-0.2222536430271032,-0.6269485296249803,1.231547951862462,-0.2805662142732857,85.94252136761705,14.14921760975747,72,11.93227584852261,13.72018698295743,105.6555771415742
317,64.20529008816406,66.23121705572379,73.34042594875578,69.96519241241232,174.7045053230513,12019.04964505101,0.4799918603540215,-0.1688272472966439,-0.5924340744193325,1.312414366628946,-0.1847494132562644,87.55635409662148,14.53557540867192,72,12.01904964505101,13.69973772071928,108.2141818861244
318,64.72011397828209,66.08963257124107,72.76590052029781,71.31776844017645,174.5688370804804,12107.28975541229,0.5498045384911971,-0.1141265494132485,-0.5563556624213947,1.392592078090621,-0.08612237880162277,88.87447211031565,14.93845281012321,72,12.10728975541229,13.68783060859279,110.5970034115499
319,65.30515720009272,66.00337280776039,72.22822535438955,72.74999841940273,174.5331429585075,12196.697823075,0.6204034349425005,-0.05818463397230526,-0.5187377122190971,1.471650444706532,0.01517209420160759,89.89166270009031,15.35715370506034,72,12.196697823075,13.68469846441831,112.799794670499
320,65.96112237240243,65.97365813149362,71.72892727708962,74.26053348384812,174.600007647491,12286.97088751085,0.6916175926204744,-0.001044646590932767,-0.4796057621330002,1.54912389143073,0.1189643941241765,90.6040266251419,15.79084394267117,72,12.28697088751085,13.69056601729901,114.8196127132402
321,66.68852871317334,66.00166016580057,71.26950663164281,75.84754184270895,174.7718320236956,12377.8026158335,0.7632510941279674,0.05723904561439734,-0.4389872054868533,1.62451187833047,0.2250564519366647,91.00876124589442,16.23854362428892,72,12.3778026158335,13.70564808188923,116.6545679255963
322,67.48768710298846,66.08849057484584,70.85143541720117,77.50867418027529,175.0508047081159,12468.8844209325,0.8350822564405693,0.1165997106785521,-0.3969120701962782,1.697279632289526,0.3332201465649891,91.10394885651664,16.69912018931489,72,12.4688844209325,13.73014750883622,118.3035712265498
323,68.35867343800915,66.23518749649448,70.47615386421424,79.24102886484405,175.4388703280118,12559.90613300127,0.9068629522362421,0.1769571617928894,-0.353413863976647,1.766858107699077,0.4431957928151042,90.88836834033066,17.17128074793498,72,12.55990613300127,13.76425274030708,119.7660907494931
324,69.30130188890671,66.44270150370714,70.14506645370358,81.04111831899527,175.9376971657594,12650.55659080305,0.978318035840714,0.2382166987666305,-0.308530412499703,1.832644761773865,0.5546907284166678,90.36132419738922,17.65356551501401,72,12.65055659080305,13.80813518394769,121.0419197553781
325,70.31509777119091,66.7118806536055,69.85953719526462,82.90483686229562,176.5486436642397,12740.52412104466,1.049144924258727,0.3002680931321168,-0.2623047118049264,1.894005083051061,0.6673780374009932,89.52249908667693,18.14434236747705,72,12.74052412104466,13.86194633721531,122.1309607605952
326,71.39927029880943,67.04345529212097,69.62088472767994,84.82742878126457,177.2727246313417,12829.49697390854,1.119013206871262,0.362984583890705,-0.2147857862965807,1.950275725495104,0.7808952981403974,88.37182885941968,18.64180306682635,72,12.82949697390854,13.92581471642795,123.033026623043
327,72.55268407919637,67.43801981189172,69.43037482904218,86.80346115330894,178.1105735905913,12917.16332615343,1.187564756176048,0.4262220222753873,-0.1660295847625382,2.000766063243178,0.8948437762780597,86.90942058146695,19.14395910097864,72,12.91716332615343,13.99984225943335,123.7476695869524
328,73.77383190909509,67.89601537688597,69.28921343998172,88.82679938897205,179.0624069033884,13003.211525339,1.254413956656413,0.4898180443507604,-0.1160998385913127,2.04476256823269,1.008787756402198,85.13548737842902,19.64864095849745,72,13.003211525339,14.08410068251904,124.2740276973955
329,75.06080751265866,68.41771164338685,69.19853876253084,90.89058567849655,180.127986879496,13087.33020376482,1.319148180486491,0.553591322439317,-0.06506892659533274,2.08153410290274,1.122254106454874,83.05031485545521,20.15349902456867,72,13.08733020376482,14.17862753658285,124.6106952629075
330,76.41127865951464,69.00318722132396,69.1594120128301,92.98722338263602,181.306583869302,13169.20829717448,1.381328726926782,0.6173409531825568,-0.01301873262551231,2.110337694389779,1.234732287859372,80.65426122236482,20.65600638471484,72,13.16920829717448,14.28342195609645,124.7556201586343
331,77.82246215564383,69.65230963370584,69.17280717530654,95.10837081642923,182.5969391043566,13248.53513384492,1.440492388398783,0.6808460434948328,0.03995853819994129,2.130425136289297,1.345675001386946,77.94778683138838,21.15346466479135,72,13.24853513384492,14.39844025786501,124.7060284602801
332,79.2911005169294,70.36471540371865,69.23960045070798,97.24494090805962,183.9972288211707,13325.00059989768,1.496153365927518,0.7438654261008963,0.09375957941755549,2.14105150528869,1.454499206948298,74.93151181372028,21.64301315179197,72,13.32500059989768,14.523591445641,124.4583765395554
333,80.81343910527939,71.13978991003871,69.3605593529369,99.38710334226846,185.50502846803,13398.29529787475,1.547805353082423,0.8061374329367226,0.1482692130918176,2.141485999311399,1.560587314888827,71.60630744144578,22.12164082259194,72,13.39829529787474,14.65873252891329,124.0083345563882
334,82.38520864010975,71.97664649091494,69.53632965859727,101.5243099842899,187.1172798134037,13468.11087852943,1.594925112015012,0.8673801790995672,0.2033597360264731,2.131021494686813,1.663289922510367,67.97342584569671,22.5862025460462,72,13.46811087852943,14.80366393049452,123.3508130700836
335,84.00161012719707,72.87410671344472,69.76742287223014,103.6453245120332,188.8302609053892,13534.14052808744,1.636976198736345,0.9272919511460291,0.2588903201012147,2.108987375985812,1.761928762231004,64.03466345826135,23.03343949927624,72,13.53414052808744,14.95812501121047,122.4800293966833
336,85.65730330342913,73.83068088703828,70.0542029967698,105.7382639203955,190.6395586869315,13596.07959644786,1.673413384747198,0.9855518680325707,0.3147064908557067,2.074763795590538,1.855800403535132,59.79256914361278,23.46000377272757,72,13.59607959644786,15.1217897334755,121.3896260006938
337,87.34639873453268,74.84454895139197,70.39687270888405,107.7906520448329,192.5400444929394,13653.6263862399,1.703687775858349,1.041820815261726,0.3706396868756604,2.027797456409431,1.94418071243461,55.25070307352684,23.86248728791224,72,13.6536263862399,15.29426252895962,120.0728494970101
338,89.06246073519169,75.91354350018455,70.79545875596033,109.7895039865435,194.5258591408997,13706.48345804404,1.72725360427932,1.095743102917262,0.426507062018685,1.967617024034904,2.026331194959145,50.41394063849683,24.23745747482697,72,13.70648345804404,15.47507503175236,118.5228005732009
339,90.79851331848319,77.0351342097333,71.24979787537362,111.7214153174607,196.5904015260274,13754.35912230433,1.743575166581458,1.146948259062491,0.4821113611966403,1.893851880543568,2.101505573283268,45.28883540572605,24.58149735533056,72,13.75435912230434,15.66368318602952,116.7327591243762
340,92.54704973321547,78.20641300367247,71.75952246389791,113.5726612669608,198.72632041908,13796.96910558217,1.752134294478775,1.195053060795251,0.5372408783145465,1.806252542666446,2.168956967404927,39.88404988138532,24.89124959208897,72,13.79696910558217,15.85946475452737,114.6965951306687
341,94.30005907843709,79.42408367323594,72.32404599045438,115.3293392675048,200.9255224953656,13834.039088191,1.752440015755647,1.239664617100096,0.5916698068984635,1.704709747223266,2.227947639769251,34.21082832587214,25.16346915653032,72,13.834039088191,16.06171847936431,112.4092695929176
342,96.04905835971294,80.68445403404434,72.9425493045984,116.9775195016422,203.1791866489162,13865.30756909008,1.744038428494104,1.280383693805717,0.6451587274538279,1.589275998888926,2.277759117146484,28.28352325192273,25.39508023279827,72,13.86530756909008,16.26966405083659,109.86741936254
343,97.78513505293512,81.98343167592694,73.61396748704536,118.5034169642138,205.4777891185319,13890.52926315929,1.726523492606559,1.316808614750682,0.697455349073465,1.460187136490564,2.317703504046767,22.12015539534289,25.58323802575829,72,13.89052926315929,16.48244335030532,107.0700170811242
344,99.49899250182821,83.3165206678751,74.33697682695498,119.893569220374,207.8111315103133,13909.47862432884,1.699548059878815,1.348539319496093,0.7482953200766763,1.317883435761303,2.3471351105807,15.7430023311174,25.72539139817414,72,13.90947862432884,16.69912227707459,104.01908668914
345,101.1810274264981,84.6788300587372,75.10998416121815,121.1350753993316,210.1684026655929,13921.95500000604,1.662837331069453,1.375183113980077,0.7974038247932546,1.163027699672654,2.365465382226873,9.179104948667629,25.81935634177738,72,13.92195500000603,16.91869606466668,100.7204302197364
346,102.8214041391032,86.06508277971025,75.93111715243141,122.2158163711901,212.5382385262359,13927.78738344032,1.616201019340574,1.396360113282747,0.84449713560657,0.9965218865341754,2.372176570674626,2.460725820719802,25.86338357100285,72,13.92778738344032,17.14009479794797,97.18432189855056
347,104.4101392033182,87.46962880832658,76.79821556232028,123.124690283832,214.9087933382156,13926.83951730975,1.559545923376151,1.411709199582633,0.8892844371671913,0.8195181801667069,2.366836150029239,-4.374332960508525,25.8562239775501,72,13.92683951730976,17.36219036133437,93.42610587077752
348,105.9372106739124,88.88646937369052,77.70882572514812,123.8518782648411,217.2678385395785,13919.01584730576,1.492888965910724,1.420895108351823,0.9314703040451999,0.6334231722828569,2.349112539205684,-11.28266484403446,25.79719380769117,72,13.91901584730576,17.58380634590162,89.46661434052579
349,107.3926758793367,90.30928767961737,78.66019781659415,124.389096332294,219.602873518385,13904.26702514227,1.416368371079776,1.423615683309946,0.9707574885852683,0.4398934243008163,2.318789513634838,-18.21547674404684,25.68622772850184,72,13.90426702514227,17.80372942675131,85.33233124888653
350,108.7667958703797,91.73148552750126,79.64928566735941,124.7298294764295,221.9012462041138,13882.59475928319,1.330252800504149,1.419609195239871,1.006849988345154,0.2408199461879867,2.275779082866756,-25.11914630614191,25.52391640383413,72,13.88259475928319,18.02072197720494,81.05523417310282
351,110.0501619593658,93.14622137428012,80.67274712411951,124.8695650349835,224.15027639754,13854.05664156253,1.23495025630148,1.408661715423803,1.039456187513384,0.03830065417992046,2.220134239065862,-31.93615398082625,25.31153182971844,72,13.85405664156253,18.23353519269741,76.6722753547275
352,111.2338503800721,94.54647056394325,81.72695369921719,124.8059770978889,226.3374184917473,13818.76921981585,1.131010559818069,1.390614984677402,1.068293072060504,-0.1654009315273868,2.152057131637755,-38.60645234134896,25.05102656800932,72,13.81876921981585,18.44092613175335,72.22445007302208
353,112.3095572310863,95.92508131723328,82.80800021261213,124.5390548380809,228.4504055615695,13776.90940023068,1.019124800582876,1.365372992821089,1.093090092051763,-0.3679093586604161,2.071903858692731,-45.06911910764637,24.74500769532815,72,13.77690940023068,18.64167312956642,67.75552266710481
354,113.2697368121412,97.27483754867707,83.91171799948158,124.0711989258873,230.477401512786,13728.71493158524,0.9001218428121748,1.332908271955346,1.113593295766291,-0.5668018962948942,1.980186789894701,-51.26427363978877,24.39669206304222,72,13.72871493158524,18.83459202217462,63.31047108535608
355,114.1077402587294,98.58853165671431,85.03369388374919,123.4072445414819,232.4071614113086,13674.48261718399,0.7749586902293697,1.293267383501259,1.12956981441376,-0.7596823063023201,1.877571513211118,-57.1351145758087,24.00983491126886,72,13.67448261718399,19.01855313110399,58.933759619463
356,114.8179318318238,99.85904308053829,86.16929552658253,122.554360930319,234.2291791965966,13614.56314634587,0.6447024248745995,1.246574062607126,1.14081229616298,-0.9442566883686787,1.764865506675883,-62.62987605651,23.588627431993,72,13.61456314634587,19.19249696761349,54.6675858451154
357,115.3957861926883,101.0794142013409,87.31369822807265,121.5219178172056,235.9338188456202,13549.35551203956,0.5105109687097761,1.193030999278949,1.147142997772355,-1.118407395951145,1.643004971695442,-67.70357276120956,23.13758873373477,72,13.54935551203956,19.35544821820111,50.55027624206997
358,115.8379832450915,102.2429282916507,88.46191348206474,120.3213326260478,237.5124454214392,13479.30091972965,0.3736124484130308,1.132921246120061,1.148417900798833,-1.280265285466363,1.513040326108755,-72.31941600845801,22.66145493253143,72,13.47930091972965,19.50652953836321,46.61496553873483
359,116.1424483369101,103.3431924919504,89.60882887763765,118.9657156293146,238.957518572367,13404.87195804196,0.2352722743670353,1.066604653746649,1.144530301192726,-1.428262306273275,1.37610864467407,-76.44969928700192,22.16504079567689,72,13.40487195804196,19.64497154946394,42.88862895293945
360,116.3083762058451,104.374210060217,90.74924551697033,117.4695708806265,240.2626658040803,13326.56411890086,0.09676622289844752,0.9945138454690117,1.135413711937222,-1.561172144844182,1.233410592797882,-80.07620974132274,21.65312691943226,72,13.32656411890086,19.77012067359319,39.39157105372428
361,116.3362325093529,105.3304503320654,91.87791866793293,115.8484583225522,241.4227375203942,13244.8866696112,-0.04064784890005768,0.9171485147739608,1.121044305344372,-1.678135157786894,1.086185172894463,-83.19013786986207,21.13035377740355,72,13.2448866696112,19.88144500078893,36.13734799369551
362,116.2277315702334,106.2069157669927,92.98960110415584,114.1186152141192,242.4338420639853,13160.35293765221,-0.1757596963428476,0.8350679836033876,1.101442888569742,-1.778664505132646,0.9356822049451377,-85.79153391765928,20.60112532280555,72,13.16035293765221,19.97853803389027,33.1330777866448
363,115.9857500688038,106.9991912809273,94.07909014570188,112.2965651977926,243.2933203009295,13073.47189672721,-0.3074320725842661,0.7488798989897146,1.076675094602115,-1.862627935262857,0.7831357005457176,-87.88838645694398,20.06953516792426,72,13.07347189672721,20.06111644490916,30.380055602548
364,115.6142552043611,107.7034880277798,95.14127092841294,110.3988054790689,243.9997278715265,12984.74132906051,-0.4346208104410181,0.6592305980484454,1.046851424947237,-1.930224682492739,0.62974248181769,-89.49550246801726,19.53931599121837,72,12.98474132906051,20.12901840770974,27.87459476399124
365,115.1182153847079,108.316683233272,96.17116104727056,108.441474469606,244.5528016224017,12894.64079741576,-0.5563950762584884,0.5667943459529899,1.012126848833456,-1.981946887778793,0.4766398929480107,-90.63324683214606,19.01380009966091,72,12.89464079741576,20.18220028938044,25.60897640091505
366,114.5034602402081,108.836335197741,97.16395492889102,106.4400846602113,244.9533715723355,12803.62734120129,-0.6719479649997346,0.4722604202055981,0.9726983557374946,-2.018530556540158,0.3248896622923056,-91.32624341459615,18.49590693151072,72,12.80362734120129,20.22072801158954,23.57242261358651
367,113.7765590432477,109.2606927212871,98.11506373454672,104.4093180073514,245.2032836773848,12712.13202075953,-0.7806034196580285,0.3763221934967179,0.9288024155616993,-2.040908232123531,0.175465826263403,-91.60215139673653,17.98814343213895,72,12.71213202075953,20.24476938262208,21.75202972498574
368,112.9446907059113,109.5886939342822,99.02015284219142,102.3628563536266,245.3053095020814,12620.55735485845,-0.8818195293570537,0.2796663976357555,0.8807117576742332,-2.050159133922142,0.02924548651149683,-91.49054801459849,17.49261550654794,72,12.62055735485845,20.25458512966231,20.1336053131678
369,112.015510471868,109.8199634527213,99.8751792188885,100.3132167098356,245.263052270248,12529.27497227502,-0.9751911468360343,0.1829622515955608,0.8287320194860648,-2.047455047728665,-0.112999987264176,-91.0219515404919,17.01104493934891,72,12.52927497227502,20.25051956119784,18.70237637318996
370,110.9970104402868,109.9547758642856,100.6764181879773,98.27174333741985,245.0808272096112,12438.62664269378,-1.060438925238909,0.08685288133342914,0.7731964730256955,-2.034023622400907,-0.2506020306602101,-90.22701746798171,16.54480650860497,72,12.43862664269378,20.23298874866856,17.44357544253045
371,109.8974031073703,109.9940323232234,101.4204899013336,96.24854641994612,244.7635674164606,12348.92367618796,-1.137404723952012,-0.008052434654427287,0.7144618684908153,-2.011107208829351,-0.3829964390826266,-89.13588723994548,16.09495642957698,72,12.34892367618797,20.20247116598082,16.34288725913981
372,108.7250005906334,109.9392266903877,102.1043825754685,94.25248575958284,244.3167197517473,12260.44741597136,-1.206042902587543,-0.101185508312863,0.6529036762432708,-1.979927314054169,-0.5097214805163968,-87.77768336390901,15.66226602954405,72,12.26044741597136,20.159497378374,15.3867741760579
373,107.4881086303257,109.7923971339486,102.7254670480502,92.29122632984554,243.7461426192233,12173.45092281399,-1.266406858373343,-0.1920240419685773,0.5889108404915314,-1.94166187831331,-0.6304110331063988,-86.18014308786505,15.24725956974678,72,12.17345092281399,20.10463992376313,14.56270434491225
374,106.1949376211776,109.5560781474986,103.2815066626614,90.37129380654025,243.0580163426647,12088.16043937835,-1.318636984553116,-0.2800950438600829,0.5228809570697687,-1.897426008244326,-0.7447880907833366,-84.36936206241796,14.85024836548903,72,12.08816043937835,20.03850441787661,13.8592943060664
375,104.8535213569249,109.233251426539,103.7706640483151,88.49813718953025,242.2587581780033,12004.77697429457,-1.362948680616217,-0.3649775058011748,0.4552156148519906,-1.848256477741954,-0.8526579073657075,-82.36962704074406,14.47136272826075,72,12.00477697429457,19.96172111590545,13.26638297876739
376,103.4716380747661,108.8272947051589,104.191506563516,86.67620194952035,241.354937723132,11923.47806427883,-1.39961967710381,-0.4463047191994001,0.3863156784702385,-1.795100800715289,-0.9539004154792343,-80.20331695710132,14.11058181929019,72,11.92347806427883,19.87493652274012,12.77505270072474
377,102.0567687650985,108.3419237771235,104.5429978681678,84.90904238060877,240.3532146230419,11844.41998566118,-1.428977198707479,-0.5237629176687513,0.3165771590796401,-1.73881618475434,-1.048460549664059,-77.89087204732613,13.76776247524681,72,11.84441998566118,19.77880715361524,12.3776266954926
378,100.6160480997173,107.78114215562,104.8244933077455,83.19940071546125,239.2602752180734,11767.73950163933,-1.451387282021341,-0.5970911713252178,0.2463874039895373,-1.68016568727216,-1.136340865352576,-75.45079327029191,13.44266298546621,72,11.76773950163933,19.6739931990887,12.06763365360764
379,99.15622720926034,107.1491886862506,105.0357307253065,81.54930043393188,238.0827762261287,11693.55580569901,-1.467243897944039,-0.6660801230825252,0.1761214967453455,-1.619819443058947,-1.217593368930331,-72.89967267015135,13.13496502259399,72,11.69355580569901,19.56115287162745,11.83976005803363
380,97.68365196486681,106.4504861150435,105.1768160583515,79.9601416137355,236.8272996676457,11621.97245564552,-1.476959195927609,-0.730569512514722,0.1061391713909939,-1.558358761611965,-1.292311531915483,-70.25224601805681,12.84429297210493,72,11.62197245564552,19.44093783650711,11.68979802974565
381,96.20425413776572,105.6895946678832,105.2482050487752,78.43278550538898,235.5003191749642,11553.07915952408,-1.480955719364728,-0.7904450441764546,0.03678246825899715,-1.496280371539807,-1.36062339062173,-67.52145974733483,12.57023034715293,72,11.55307915952408,19.31398973830657,11.61459258555676
382,94.72354151024525,104.8711676976476,105.250685577044,76.96763463875807,234.108166543142,11486.95352158133,-1.479658905957265,-0.8456355156168651,-0.03162648994969312,-1.434001785139509,-1.422684965632883,-64.71854144893575,12.31233402111871,72,11.48695352158133,19.18093675558975,11.61198756291463
383,93.24659340616499,103.9999079479858,105.1853582274339,75.56471328230531,232.6570023431894,11423.66278277748,-1.47349001032164,-0.8961095451517332,-0.09878752328734328,-1.371868476456024,-1.478673774767775,-61.85307286582122,12.07014665259231,72,11.42366278277749,19.04239055263795,11.68077538546257
384,91.77807514709804,103.0805322972127,105.053611355564,74.22373266682742,231.152803742892,11363.2653675621,-1.462861873355885,-0.9418714291762242,-0.1644232548626074,-1.310159414398196,-1.528783913115301,-58.93306995354911,11.84320682105333,72,11.3632653675621,18.89894488351211,11.82065592472888
385,90.32224577615273,102.1177374593033,104.8570988020313,72.94415425608508,229.6013481139238,11305.8124230057,-1.44817429333897,-0.9829576402625453,-0.2282801118940038,-1.249093527694612,-1.573221147206372,-55.96505721357948,11.6310578489191,72,11.3058124230057,18.75117380088975,12.03219649045885
386,88.88297204050551,101.1161691063898,104.5977160424615,71.72524776659381,228.0082026494426,11251.3492875585,-1.429810356159308,-1.019433088823688,-0.2901289113393138,-1.188836166155916,-1.612198551594945,-52.95414167199218,11.43325526984253,72,11.2513492875585,18.59963044924533,12.31679713197559
387,87.46374577436515,100.0803937055655,104.2775755957103,70.56614444085602,226.3787176527594,11199.91690226472,-1.408133444459094,-1.051387327600029,-0.3497651575120706,-1.129505477783571,-1.645932584493079,-49.9040854085666,11.24937318772695,72,11.19991690226473,18.44484621966175,12.67665952669662
388,86.06770772443539,99.01487915497761,103.8989819637128,69.46587623340342,224.7180285907643,11151.55304975437,-1.383485957585998,-1.078930952545184,-0.4070085673945959,-1.071176618819168,-1.674640404483994,-46.8173811756391,11.07900930150505,72,11.15155304975437,18.28733074973228,13.11475781840477
389,84.69766736002423,97.9239739633958,103.464408086121,68.42341847586761,223.0310547337659,11106.29361733541,-1.356187407013052,-1.102192216947631,-0.4617028435604335,-1.013887311702476,-1.69853684439882,-43.69532562614629,10.92178947054763,72,11.10629361733541,18.12757161080015,13.63480725267395
390,83.35612564772883,96.81188931201517,102.9764713547185,67.43772784403774,221.3225012725271,11064.17379424853,-1.326533150307591,-1.121313638690528,-0.5137151702252751,-0.9576428796914023,-1.717831815209056,-40.53809594813364,10.77737162516444,72,11.06417379424852,17.96603433982624,14.24123038114096
391,82.04530095092586,95.68268879503761,102.4379105867422,66.50776930902843,219.5968674649757,11025.22910268128,-1.294794303491453,-1.136448987009312,-0.5629351493087166,-0.9024194216229837,-1.732728656440029,-37.34483495852689,10.64544881475815,72,11.02522910268128,17.80316305553237,14.93911648110878
392,80.76715283065646,94.540278282364,101.8515643267166,65.63254406900343,217.8584535332832,10989.49638964504,-1.261217396804419,-1.147760454308962,-0.6092738370293868,-0.8481675387415244,-1.743422381592544,-34.11374301832788,10.52575195983267,72,10.98949638964504,17.63938096861683,15.73417045186032
393,79.52340646331325,93.38839869216856,101.2203500388457,64.81111370522495,216.1113695529209,10957.01471025856,-1.226024396507358,-1.155416019071276,-0.652662612223093,-0.7948155628032616,-1.750098245810133,-30.84218201642014,10.41805217111997,72,10.95701471025856,17.47509109336093,16.63264815664385
394,78.31557724791215,92.23061928455269,100.5472433809358,64.0426235738791,214.3595447390081,10927.82619405489,-1.189412806169421,-1.159586836386712,-0.6930520080319269,-0.7422726294739039,-1.752930378599609,-27.52679383617962,10.32216303496308,72,10.92782619405489,17.31067700969622,17.64127582720251
395,77.14499504155566,91.07033902314728,99.83526113762262,63.32631674076826,212.6067409257462,10901.97658143396,-1.151556525065617,-1.160445331799302,-0.7304101762062782,-0.6904304116610547,-1.752081200531568,-24.16364073856701,10.23794192052621,72,10.90197658143395,17.14650403105922,18.76714466150347
396,76.01282728045912,89.91078472126246,99.08744381542003,62.66155222059102,210.8565637170962,10879.5157553769,-1.112606254989009,-1.158163120066945,-0.7647215911797975,-0.6391657290326727,-1.747700470874156,-20.74836492128148,10.1652914740293,72,10.8795157553769,16.98292016372661,20.01758257229026
397,74.92010212489488,88.75501198411069,98.30683944097593,62.04781969359783,209.1124752019341,10860.49813008152,-1.072690202608088,-1.152909154934651,-0.7959856214054366,-0.588342505652717,-1.739924627322598,-17.27637385984917,10.10416090131033,72,10.86049813008152,16.8202572234555,21.39999826297944
398,73.86773046364675,87.60590955515647,97.49648982768218,61.48475050572158,207.3778079494273,10844.9827605578,-1.031914996493764,-1.14484825762581,-0.8242150227104759,-0.5378134075738785,-1.728876423128284,-13.74305345338828,10.05454666641237,72,10.84498276055781,16.6588320806701,22.92169327250628
399,72.85652676638463,86.46620441174065,96.65941831239373,60.97212769409489,205.6557788795663,10833.03318457659,-0.9903665893574789,-1.134139803779668,-0.8494344917210899,-0.4874217377083916,-1.714664628818922,-10.1440076634039,10.0164927046175,72,10.83303318457659,16.49894790167683,24.58964246606151
400,71.88722931934997,85.3384674786401,95.79861836265464,60.5098948138796,203.9495031917741,10824.71706847554,-0.9481112087891976,-1.120936513274177,-0.8716792403345449,-0.4370032659119207,-1.697383819516402,-6.475324202209208,9.99009041546935,72,10.82471706847554,16.34089540258669,26.41024517634445
401,70.96052020390151,84.22511995344443,94.9170426631602,60.09816397268136,202.2620084950054,10820.10578879248,-0.9051963526016795,-1.10538331246191,-0.8909935591429807,-0.3863876549182343,-1.677114223585189,-2.733864218869883,9.97547886856019,72,10.82010578879247,16.18495412870934,28.38905164051865
402,70.07704245930626,83.12844292449007,94.01759632666902,59.7372189149969,200.5962494163135,10819.27324897575,-0.8616519620257795,-1.087616705431985,-0.9074294501815791,-0.3354007122627074,-1.65392193169752,1.082432812571739,9.972843002702392,72,10.81927324897575,16.03139378430382,30.53046272688617
403,69.2374173618919,82.05058551989185,93.10312927436539,59.42751866552096,198.9551214459031,10822.29470695558,-0.8174915580309114,-1.067764013166663,-0.9210453128727945,-0.2838663553605514,-1.627859044567077,4.974236226996624,9.982412258784898,72,10.82229470695558,15.88047549767591,32.83742214943232
