"time","C2_conc","CP_conc","M_conc","YP_conc","Y_conc","pM_conc","der(C2_conc)","der(CP_conc)","der(M_conc)","der(YP_conc)","der(Y_conc)","der(pM_conc)","CT_amount","YT_amount"
2.408,0.0007208928108002721,0.7208876804666101,0.005120467530222902,0.007624544525032757,0.0001040285169977731,0.2732709594277267,-9.866131676972145e-06,-0.009868241602248418,0.001088099404324716,0.005120467530222902,1.424735818803327e-06,0.008790008329633579,1.00000000023536,0.2861199999999802
2.416,0.000720813904669119,0.7208087656460579,0.005129165263075689,0.007665539400518643,0.0001040399124471823,0.2733412554239387,-9.857798090706638e-06,-0.00985955311273301,0.001085384994764385,0.005129165263075689,1.423826204511452e-06,0.008784025915955413,1.000000000237741,0.2862399999999802
2.424,0.0007207350677585228,0.720729920067436,0.005137841581596585,0.007706603594800046,0.0001040513003684746,0.2734115035232151,-9.849505204329034e-06,-0.009850885992705116,0.001082689782568222,0.005137841581596585,1.422920503306446e-06,0.008778045715331886,1.000000000240006,0.2863599999999802
2.432,0.0007206562999080394,0.720651143570161,0.005146496625501843,0.007747736947109879,0.000104062680779694,0.2734817037465888,-9.841253017839335e-06,-0.009842240102898359,0.001080013639502658,0.005146496625501843,1.422018627373137e-06,0.008772067716368126,1.00000000024216,0.2864799999999803
2.44,0.0007205776009590848,0.7205724359955121,0.005155130532621363,0.007788939298545865,0.000104074053698671,0.2735518561151143,-9.83304005330865e-06,-0.009833615306774846,0.0010773564388952,0.005155130532621363,1.421120484170965e-06,0.008766091907999266,1.000000000244207,0.2865999999999802
2.448,0.0007204989707549368,0.720493797186631,0.005163743438898688,0.007830210492070531,0.0001040854191430221,0.2736219606498679,-9.824866879171168e-06,-0.009825011468251432,0.001074718055623055,0.005163743438898688,1.420225976390618e-06,0.008760118279501867,1.000000000246153,0.2867199999999802
2.456,0.0007204204091407334,0.7204152269885232,0.005172335478391002,0.007871550372511213,0.0001040967771301499,0.2736920173719479,-9.816731676437485e-06,-0.009816428454882953,0.001072098366101785,0.005172335478391002,1.419335001865557e-06,0.008754146820505347,1.000000000248003,0.2868399999999802
2.464,0.0007203419159634743,0.7203367252480567,0.005180906783269133,0.007912958786560056,0.0001041081276772434,0.2737620263024738,-9.808634331420762e-06,-0.009807866134906362,0.001069497248274033,0.005180906783269133,1.41844745358416e-06,0.008748177521003249,1.000000000249763,0.2869599999999802
2.472,0.00072026349107202,0.7202582918139624,0.005189457483817553,0.007954435582774016,0.0001041194708012776,0.2738319874625874,-9.800573820939462e-06,-0.009799324379173413,0.001066914581598325,0.005189457483817553,1.417563219613394e-06,0.008742210371364509,1.000000000251439,0.2870799999999802
2.48,0.0007201851343170923,0.7201799265368345,0.005197987708434373,0.007995980611574848,0.0001041308065190137,0.273901900873452,-9.79254934918572e-06,-0.009790803060013786,0.001064350247037909,0.005197987708434373,1.416682183079734e-06,0.008736245362344637,1.000000000253038,0.2871999999999802
2.488,0.0007201068455512738,0.7201016292691301,0.005206497583631351,0.008037593725249129,0.0001041421348469991,0.2739717665562528,-9.784560006664833e-06,-0.0097823020520309,0.001061804127049665,0.005206497583631351,1.415804222094572e-06,0.008730282485096889,1.000000000254565,0.2873199999999803
2.496,0.0007200286246290082,0.7200233998651692,0.005214987234033884,0.008079274777948228,0.0001041534558015675,0.2740415845321965,-9.776604997568938e-06,-0.009773821231760849,0.001059276105573064,0.005214987234033884,1.41492920974727e-06,0.008724321731183305,1.000000000256029,0.2874399999999802
2.504,0.0007199504714066003,0.7199452381811344,0.005223456782381017,0.008121023625688333,0.0001041647693988386,0.274111354822512,-9.768683526090172e-06,-0.009765360477103968,0.001056766068019202,0.005223456782381017,1.414057014044456e-06,0.008718363092585736,1.000000000257434,0.2875599999999802
2.512,0.0007198723857422158,0.7198671440750721,0.005231906349525431,0.008162840126350438,0.0001041760756547182,0.2741810774484496,-9.760794114299642e-06,-0.009756919668802766,0.001054273901259876,0.005231906349525431,1.413187497866647e-06,0.008712406561716825,1.000000000258789,0.2876799999999802
2.52,0.0007197943674958817,0.7197891174068907,0.005240336054433455,0.008204724139680339,0.0001041873745848986,0.2742507524312816,-9.752936534823675e-06,-0.009748498688622931,0.001051799493616712,0.005240336054433455,1.412320518938762e-06,0.008706452131430894,1.000000000260101,0.2877999999999802
2.528,0.0007197164165294858,0.7197111580383624,0.005248746014185059,0.00824667552728865,0.0001041986662048581,0.2743203797923017,-9.745109196046542e-06,-0.009740097420603888,0.00104934273485036,0.005248746014185059,1.411455929760733e-06,0.00870049979503482,1.000000000261378,0.2879199999999802
2.536,0.0007196385327067773,0.7196332658331218,0.005257136343973856,0.008288694152650787,0.000104209950529861,0.2743899595528257,-9.737311529534054e-06,-0.009731715750831427,0.001046903516149745,0.005257136343973856,1.41059357760577e-06,0.008694549546298792,1.000000000262628,0.2880399999999802
2.544,0.0007195607158933659,0.7195554406566672,0.005265507157107102,0.008330779881106974,0.0001042212275749581,0.2744594917341912,-9.72954160260997e-06,-0.009723353568006132,0.001044481730121366,0.005265507157107102,1.409733304438832e-06,0.008688601379467094,1.000000000263859,0.2881599999999802
2.552,0.0007194829659567229,0.7194776823763589,0.005273858565005695,0.008372932579862243,0.0001042324973549862,0.2745289763577573,-9.721799074213777e-06,-0.009715010760942278,0.001042077270778648,0.005273858565005695,1.40887494691315e-06,0.008682655289268744,1.000000000265079,0.2882799999999802
2.56,0.0007194052827661804,0.7193999908614209,0.005282190677204176,0.008415152117986435,0.0001042437598845682,0.274598413444905,-9.714082125356072e-06,-0.009706687222319488,0.00103969003353134,0.005282190677204176,1.408018336292172e-06,0.00867671127092819,1.000000000266296,0.2883999999999802
2.568,0.0007193276661929315,0.7193223659829395,0.005290503601350732,0.0084574383664142,0.0001042550151781134,0.2746678030170371,-9.706390528663178e-06,-0.009698382844817388,0.001037319915175002,0.005290503601350732,1.407163298440886e-06,0.008670769320175825,1.00000000026752,0.2885199999999802
2.576,0.0007192501161100303,0.7192448076138651,0.005298797443207185,0.008499791197944995,0.000104266263249817,0.2747371450955782,-9.698722010398342e-06,-0.00969009752520833,0.001034966813880487,0.005298797443207185,1.406309653749493e-06,0.008664829433258577,1.000000000268761,0.2886399999999802
2.584,0.0007191726323923923,0.7191673156290098,0.005307072306649009,0.008542210487243084,0.0001042775041136607,0.2748064397019744,-9.691075774753699e-06,-0.009681831160264665,0.001032630629183518,0.005307072306649009,1.405457217124734e-06,0.008658891606950346,1.000000000270026,0.2887599999999801
2.592,0.0007190952149167937,0.7190898899050494,0.005315328293665315,0.008584696110837542,0.000104288737783412,0.2748756868576939,-9.683450571174035e-06,-0.009673583649941975,0.00103031126197431,0.005315328293665315,1.40460579793264e-06,0.008652955838562442,1.000000000271325,0.2888799999999802
2.6,0.0007190178635618718,0.7190125303205226,0.005323565504358857,0.008627247947122246,0.000104299964272625,0.2749448865842264,-9.675844921730459e-06,-0.009665354895560085,0.001028008614487216,0.005323565504358857,1.40375519995517e-06,0.00864702212595397,1.00000000027267,0.2889999999999802
2.608,0.0007189405782081252,0.7189352367558308,0.005331784036946037,0.008669865876355886,0.0001043111835946397,0.2750140389030837,-9.668257462180918e-06,-0.009657144800371498,0.001025722590290458,0.005331784036946037,1.402905221360717e-06,0.008641090467542144,1.000000000274069,0.2891199999999802
2.616,0.0007188633587379132,0.7188580090932388,0.005339983987756891,0.008712549780661962,0.0001043223957625822,0.2750831438357988,-9.660686714596523e-06,-0.009648953269902449,0.001023453094275881,0.005339983987756891,1.402055654646864e-06,0.00863516086231258,1.000000000275532,0.2892399999999803
2.624,0.0007187862050354563,0.718780847216874,0.005348165451235106,0.008755299544028775,0.000104333600789365,0.2751522014039269,-9.653131087361544e-06,-0.009640780211384481,0.001021200032648771,0.005348165451235106,1.401206286617829e-06,0.008629233309829506,1.000000000277071,0.2893599999999802
2.632,0.0007187091169868362,0.718703751012727,0.005356328519938009,0.008798115052309444,0.0001043447986876868,0.2752212116290451,-9.64558921623393e-06,-0.009632625533868122,0.001018963312917716,0.005356328519938009,1.400356898330693e-06,0.008623307810245943,1.000000000278697,0.2894799999999802
2.64,0.0007186320944799954,0.7186267203686509,0.005364473284536567,0.008840996193221881,0.0001043559894700321,0.2752901745327517,-9.638059964345302e-06,-0.009624489148222892,0.001016742843884515,0.005364473284536567,1.399507265065908e-06,0.008617384364313852,1.000000000280419,0.2895999999999802
2.648,0.0007185551374047377,0.7185497551743625,0.005372599833815393,0.008883942856348821,0.0001043671731486721,0.2753590901366673,-9.630541399019421e-06,-0.009616370967592047,0.001014538535634133,0.005372599833815393,1.39865715627005e-06,0.008611462973394202,1.00000000028225,0.2897199999999802
2.656,0.0007184782456527277,0.7184728553214411,0.005380708254672744,0.008926954933137799,0.0001043783497356638,0.275427958462434,-9.623031928640557e-06,-0.009608270907165206,0.001012350299524698,0.005380708254672744,1.397806335522861e-06,0.008605543639467035,1.000000000284201,0.2898399999999802
2.664,0.000718401419117491,0.7183960207033291,0.005388798632120513,0.008970032316901163,0.0001043895192428505,0.2754967795317157,-9.615529734219308e-06,-0.009600188883609917,0.001010178048177569,0.005388798632120513,1.396954560518165e-06,0.008599626365141399,1.000000000286283,0.2899599999999802
2.672,0.0007183246524816198,0.7183192459960825,0.005396877545322837,0.009013169679546315,0.0001044006823244723,0.2755655520927866,-9.607991955817852e-06,-0.009592118344471601,0.001008018647746468,0.005396877545322837,1.396118241707087e-06,0.008593707688688987,1.000000000286674,0.2900799999999802
2.68,0.0007182479494289518,0.7182425348881475,0.005404940356777301,0.009056370712313772,0.0001044118385251505,0.275634277092364,-9.60044746989297e-06,-0.009584063910665463,0.001005874240960086,0.005404940356777301,1.395285072793018e-06,0.008587790117189818,1.000000000286718,0.2901999999999802
2.688,0.0007181713106068281,0.718165888027715,0.005412986213410139,0.009099636063846549,0.0001044229877638482,0.2757029547349597,-9.592899687049794e-06,-0.009576026434501728,0.001003745184824007,0.005412986213410139,1.394452413747138e-06,0.008581874149352107,1.000000000286692,0.2903199999999803
2.696,0.0007180947358850934,0.7180893052845151,0.005421015231475453,0.009142965603728253,0.0001044341300553903,0.2757715850347211,-9.585346901985758e-06,-0.009568005801497748,0.0010016313811395,0.005421015231475453,1.393620106409504e-06,0.008575959767278638,1.000000000286597,0.2904399999999802
2.704,0.0007180182251348766,0.7180127865295636,0.005429027526059703,0.009186359202829399,0.0001044452654144592,0.2758401680056766,-9.577787068337784e-06,-0.009560001898989867,0.0009995327327242736,0.005429027526059703,1.392787988855823e-06,0.008570046953227167,1.000000000286435,0.2905599999999802
2.712,0.000717941778228591,0.7179363316351619,0.005437023211081701,0.009229816733307422,0.0001044563938555944,0.2759087036617355,-9.570218026055954e-06,-0.009552014614996551,0.0009974491434056295,0.005437023211081701,1.391955895376634e-06,0.008564135689617293,1.000000000286208,0.2906799999999802
2.72,0.0007178653950399336,0.7178599404748967,0.005445002399292614,0.009273338068606658,0.0001044675153931927,0.2759771920166877,-9.56263772877719e-06,-0.009544043839241567,0.0009953805180136638,0.005445002399292614,1.391123656463433e-06,0.008558225959037258,1.000000000285917,0.2907999999999802
2.728,0.0007177890754438865,0.7177836129236405,0.005452965202275961,0.009316923083458375,0.0001044786300415083,0.2760456330842044,-9.555043789077899e-06,-0.009536089462812924,0.0009933267623744883,0.005452965202275961,1.390291098758364e-06,0.008552317744250791,1.000000000285565,0.2909199999999803
2.736,0.0007177128193167157,0.7177073488575514,0.005460911730447623,0.009360571653880734,0.0001044897378146524,0.2761140268778373,-9.54743381953449e-06,-0.009528151377708127,0.0009912877833034841,0.005460911730447623,1.389458045036873e-06,0.008546411028203856,1.000000000285153,0.2910399999999803
2.744,0.000717636626535972,0.7176311481540725,0.005468842093055829,0.009404283657178826,0.0001045008387265938,0.2761823734110189,-9.539806569591747e-06,-0.009520229476152053,0.0009892634885986084,0.005468842093055829,1.38862431418342e-06,0.008540505794031379,1.000000000284683,0.2911599999999802
2.752,0.0007175604969804894,0.7175550106919329,0.005476756398181164,0.009448058971944645,0.0001045119327911584,0.2762506726970632,-9.532158401270863e-06,-0.009512323653780186,0.0009872537870337086,0.005476756398181164,1.387789721149849e-06,0.008534602025063977,1.000000000284158,0.2912799999999802
2.76,0.0007174844305303877,0.7174789363511471,0.005484654752736567,0.009491897478057102,0.0001045230200220294,0.2763189247491645,-9.524487836642948e-06,-0.009504433805318513,0.0009852585883518622,0.005484654752736567,1.386954076938035e-06,0.008528699704834632,1.000000000283578,0.2913999999999802
2.768,0.0007174084270670698,0.7174029250130151,0.005492537262467337,0.009535799056682025,0.0001045341004327473,0.2763871295803981,-9.516792147223896e-06,-0.00949655982810782,0.0009832778032587784,0.005492537262467337,1.386117188566932e-06,0.008522798817085318,1.000000000282947,0.2915199999999802
2.776,0.0007173324864732234,0.7173269765601221,0.005500404031951122,0.009579763590272147,0.0001045451740367097,0.2764552872037203,-9.509069172963791e-06,-0.00948870161994364,0.0009813113434162064,0.005500404031951122,1.385278859044811e-06,0.008516899345773626,1.000000000282267,0.2916399999999802
2.784,0.0007172566086328206,0.7172510908763399,0.005508255164597924,0.009623790962567122,0.0001045562408471718,0.276523397631968,-9.50131607169169e-06,-0.009480859080440496,0.0009793591214353713,0.005508255164597924,1.384438887332834e-06,0.008511001275079371,1.000000000281539,0.2917599999999803
2.792,0.0007171807934311176,0.7171752678468243,0.005516090762650107,0.009667881058593512,0.0001045673008772459,0.2765914608778594,-9.493530683357676e-06,-0.009473032109667656,0.0009774210508704598,0.005516090762650107,1.383597068343317e-06,0.008505104589411089,1.000000000280765,0.2918799999999802
2.8,0.0007171050407546551,0.7170995073580176,0.005523910927182379,0.009712033764664797,0.0001045783541399014,0.2766594769539931,-9.485710279477644e-06,-0.009465220609399694,0.0009754970462121171,0.005523910927182379,1.382753192877284e-06,0.008499209273412626,1.000000000279948,0.2919999999999802
2.808,0.0007170293504912581,0.7170238092976476,0.005531715758101814,0.009756248968381365,0.0001045894006479653,0.276727445872849,-9.477852358941163e-06,-0.009457424482434362,0.0009735870228809772,0.005531715758101814,1.381907047607114e-06,0.008493315311969601,1.00000000027909,0.2921199999999802
2.816,0.0007169537225300356,0.7169481735547272,0.005539505354147832,0.009800526558630524,0.0001046004404141217,0.2767953676467877,-9.46995419326413e-06,-0.009449643633161031,0.000971690897221226,0.005539505354147832,1.381058415076547e-06,0.008487422690215865,1.000000000278193,0.2922399999999802
2.824,0.0007168781567613812,0.7168726000195552,0.005547279812892211,0.009844866425586489,0.0001046114734509119,0.2768632422880506,-9.462013167649275e-06,-0.009441877966992251,0.0009698085864941882,0.005547279812892211,1.380207073619147e-06,0.008481531393539982,1.000000000277259,0.2923599999999802
2.832,0.0007168026530769729,0.7167970885837156,0.005555039230739084,0.00988926846071039,0.0001046224997707347,0.27693106980876,-9.454026553612493e-06,-0.009434127389909008,0.0009679400088719488,0.005555039230739084,1.379352797384326e-06,0.008475641407591583,1.000000000276292,0.2924799999999803
2.84,0.0007167272113697728,0.7167216391400782,0.005562783702924938,0.009933732556750275,0.0001046335193858459,0.2769988502209191,-9.445991736356518e-06,-0.009426391810052337,0.000966085083430988,0.005562783702924938,1.378495356269688e-06,0.008469752718287805,1.000000000275292,0.2925999999999802
2.848,0.0007166518315340275,0.7166462515827983,0.005570513323518615,0.009978258607741101,0.0001046445323083589,0.2770665835364122,-9.437905760023568e-06,-0.009418671136245393,0.0009642437301458666,0.005570513323518615,1.377634515915827e-06,0.008463865311819602,1.000000000274263,0.2927199999999802
2.856,0.0007165765134652677,0.7165709258073164,0.005578228185421311,0.01002284650900474,0.000104655538550244,0.2771342697670039,-9.429765896129538e-06,-0.009410965278675576,0.0009624158698829117,0.005578228185421311,1.376770037678568e-06,0.008457979174658098,1.000000000273207,0.2928399999999802
2.864,0.0007165012570603085,0.7164956617103587,0.005585928380366577,0.01006749615714997,0.000104666538123329,0.2772019089243403,-9.421569416190323e-06,-0.009403274148553464,0.0009606014243939559,0.005585928380366577,1.375901678575195e-06,0.008452094293560891,1.000000000272126,0.2929599999999802
2.872,0.0007164260622172494,0.7164204591899377,0.00559361399892032,0.01011220745007249,0.0001046775310392991,0.2772695010199481,-9.413312795913953e-06,-0.009395597659022314,0.0009588003163100729,0.00559361399892032,1.375029191279242e-06,0.008446210655578327,1.000000000271023,0.2930799999999802
2.88,0.0007163509288354741,0.7163453181453496,0.005601285130480801,0.01015698028695492,0.0001046885173096964,0.2773370460652348,-9.404993875250511e-06,-0.009387935723225382,0.0009570124691353748,0.005601285130480801,1.374152324117028e-06,0.008440328248059707,1.000000000269901,0.2931999999999803
2.888,0.0007162758568156506,0.716270238477178,0.005608941863278634,0.01020181456826678,0.0001046994969459206,0.2774045440714889,-9.396609357281704e-06,-0.009380288256579661,0.0009552378072408014,0.005608941863278634,1.373270820973979e-06,0.008434447058659591,1.000000000268761,0.2933199999999803
2.896,0.0007162008460597315,0.7161952200872911,0.005616584284376788,0.0102467101957645,0.0001047104699592286,0.2774719950498797,-9.388156058776076e-06,-0.009372655175184263,0.0009534762558579581,0.005616584284376788,1.372384421318915e-06,0.008428567075343934,1.000000000267607,0.2934399999999803
2.904,0.0007161258964709532,0.7161202628788423,0.005624212479670589,0.01029166707249145,0.0001047214363607344,0.2775393990114575,-9.379631137562683e-06,-0.009365036396275173,0.0009517277410729698,0.005624212479670589,1.371492860178028e-06,0.008422688286396262,1.000000000266441,0.2935599999999802
2.912,0.0007160510079538369,0.7160453667562716,0.005631826533887716,0.01033668510277787,0.0001047323961614096,0.2776067559671532,-9.371031410410069e-06,-0.009357431838793673,0.0009499921898203593,0.005631826533887716,1.370595868067231e-06,0.008416810680423856,1.000000000265266,0.2936799999999802
2.92,0.0007159761804141879,0.7159705316253038,0.005639426530588201,0.01038176419224096,0.0001047433493720827,0.2776740659277789,-9.36235358039994e-06,-0.009349841422590544,0.0009482695298769573,0.005639426530588201,1.369693171006034e-06,0.008410934246363834,1.000000000264085,0.2937999999999802
2.928,0.0007159014137590957,0.7158957573929489,0.005647012552164436,0.0104269042477848,0.0001047542960034397,0.2777413289040276,-9.353594691674516e-06,-0.009342265068653433,0.0009465596898558309,0.005647012552164436,1.368784490472438e-06,0.008405058973489261,1.0000000002629,0.2939199999999803
2.936,0.0007158267078969343,0.7158210439675032,0.005654584679841161,0.01047210517760039,0.0001047652360660239,0.2778085449064726,-9.344751219941827e-06,-0.00933470269933423,0.0009448625992002236,0.005654584679841161,1.367869543369982e-06,0.008399184851415244,1.000000000261714,0.2940399999999802
2.944,0.0007157520627373622,0.7157463912585481,0.005662142993675476,0.01051736689116566,0.0001047761695702358,0.2778757139455688,-9.335820550404605e-06,-0.009327154237780633,0.0009431781881775606,0.005662142993675476,1.366948042010388e-06,0.008393311870104952,1.00000000026053,0.2941599999999802
2.952,0.0007156774781913217,0.7156717991769506,0.005669687572556833,0.01056268929924543,0.0001047870965263331,0.2779428360316516,-9.326798590336693e-06,-0.009319619609186702,0.0009415063878734243,0.005669687572556833,1.366019694084078e-06,0.008387440019875658,1.00000000025935,0.2942799999999802
2.96,0.0007156029541710396,0.7155972676348632,0.00567721849420704,0.01060807231389145,0.0001047980169444309,0.2780099111749373,-9.317682156506635e-06,-0.00931209873942862,0.0009398471301855947,0.00567721849420704,1.365084202634148e-06,0.00838156929140473,1.000000000258179,0.2943999999999802
2.968,0.0007155284905900273,0.7155227965457238,0.005684735835180258,0.01065351584844239,0.0001048089308345015,0.278076939385523,-9.308468179369811e-06,-0.00930459155540575,0.0009382003478180922,0.005684735835180258,1.364141266025146e-06,0.008375699675735624,1.000000000257017,0.2945199999999802
2.976,0.0007154540873630802,0.7154483858242562,0.005692239670863003,0.0106990198175238,0.0001048198382063746,0.2781439206733871,-9.299153134634253e-06,-0.009297097985381697,0.0009365659742752537,0.005692239670863003,1.363190577922252e-06,0.00836983116428382,1.000000000255869,0.2946399999999803
2.984,0.0007153797444062784,0.7153740353864694,0.005699730075474148,0.01074458413704818,0.0001048307390697369,0.2782108550483882,-9.289733611694828e-06,-0.009289617959211682,0.0009349439438558135,0.005699730075474148,1.362231827253119e-06,0.008363963748842785,1.000000000254738,0.2947599999999802
2.992,0.0007153054596012944,0.7152997431110534,0.005707209384558394,0.0107902066839712,0.0001048416333697793,0.2782777422980808,-9.280856374971336e-06,-0.009282148442366633,0.000933333217428868,0.005707209384558394,1.361316650723074e-06,0.008358096081362013,1.000000000253294,0.2948799999999802
3,0.0007152312324331244,0.7152255084823154,0.005714678151966043,0.01083588694215713,0.0001048525211021943,0.2783445823847548,-9.272657052861177e-06,-0.009274688735104064,0.0009317335297579247,0.005714678151966043,1.360455806080976e-06,0.00835222786246995,1.000000000251469,0.2949999999999802
3.008,0.0007151570648747636,0.715151333476121,0.00572213416661357,0.01088162688903242,0.000104863402341143,0.2784113755419931,-9.264475920645054e-06,-0.009267241760881006,0.0009301458032517258,0.00572213416661357,1.359596577713701e-06,0.00834636043355699,1.000000000249603,0.2951199999999803
3.016,0.0007150829568298418,0.71507721799601,0.005729577517595111,0.01092742642803138,0.0001048742770951857,0.2784781217772586,-9.256314228878182e-06,-0.009259807429089051,0.0009285699681720423,0.005729577517595111,1.358739086389227e-06,0.008340493775146457,1.000000000247693,0.2952399999999802
3.024,0.0007150089082029694,0.7150031619465015,0.005737008293176481,0.01097328546356926,0.0001048851453727298,0.2785448210978617,-9.248174706044665e-06,-0.00925238564866504,0.0009270059554671028,0.005737008293176481,1.35788345593732e-06,0.008334627867900478,1.000000000245743,0.2953599999999802
3.032,0.0007149349188997344,0.7149291652330946,0.005744426580795175,0.01101920390104224,0.0001048960071820307,0.2786114735109608,-9.24005905744707e-06,-0.009244976330364807,0.0009254536967671281,0.005744426580795175,1.357029813211369e-06,0.008328762692624486,1.00000000024375,0.2954799999999802
3.04,0.0007148609888267047,0.7148552277622683,0.005751832467060367,0.01106518164682739,0.0001049068625311913,0.2786780790235613,-9.231969329448475e-06,-0.009237579385285244,0.0009239131243799032,0.005751832467060367,1.356178288051957e-06,0.008322898230271677,1.000000000241717,0.2955999999999802
3.048,0.0007147871178914268,0.714781349441481,0.005759226037752919,0.01111121860828273,0.0001049177114281621,0.2787446376425164,-9.223908023159311e-06,-0.009230194725205365,0.0009223841712863567,0.005759226037752919,1.35532901328686e-06,0.008317034461947436,1.000000000239642,0.2957199999999803
3.056,0.0007147133060024265,0.7147075301791711,0.005766607377825366,0.01115731469374717,0.0001049285538807411,0.278811149374527,-9.215877526003169e-06,-0.009222822262472619,0.0009208667711361578,0.005766607377825366,1.354482124692885e-06,0.008311171368913782,1.000000000237526,0.2958399999999803
3.064,0.0007146395530692083,0.7146337698847568,0.005773976571401928,0.01120346981254057,0.0001049393898965742,0.2788776142261413,-9.207879998029966e-06,-0.009215461910798695,0.0009193608582433446,0.005773976571401928,1.353637760969847e-06,0.008305308932593757,1.000000000235369,0.2959599999999803
3.072,0.0007145658590022557,0.7145600684686361,0.005781333701778504,0.01124968387496369,0.0001049502194831547,0.278944032203755,-9.199917940350133e-06,-0.009208113584350031,0.0009178663675819378,0.005781333701778504,1.352796063723224e-06,0.008299447134575835,1.000000000233172,0.2960799999999804
3.08,0.0007144922237130314,0.7144864258421865,0.005788678851422676,0.0112959567922982,0.0001049610426478235,0.2790104033136117,-9.191993513013585e-06,-0.009200777197861498,0.0009163832347816097,0.005788678851422676,1.351957177448543e-06,0.008293585956618266,1.000000000230934,0.2961999999999804
3.088,0.0007144186471139772,0.7144128419177657,0.005796012101973702,0.01134228847680674,0.0001049718593977695,0.2790767275618021,-9.184109444504429e-06,-0.009193452667204838,0.000914911396123346,0.005796012101973702,1.351121249474133e-06,0.008287725380653477,1.000000000228655,0.2963199999999803
3.096,0.0007143451291185134,0.7143393166087106,0.005803333534242527,0.0113886788417328,0.0001049826697400288,0.279143004954265,-9.176268576993607e-06,-0.009186139908820223,0.0009134507885351249,0.005803333534242527,1.350288429978475e-06,0.008281865388792369,1.000000000226337,0.2964399999999804
3.104,0.0007142716696410399,0.7142658498293388,0.005810643228211773,0.01143512780130085,0.0001049934736814851,0.2792092354967863,-9.168472956844198e-06,-0.009178838840057324,0.0009120013495876201,0.005810643228211773,1.349458871939893e-06,0.008276005963328666,1.000000000223978,0.2965599999999804
3.112,0.0007141982685969353,0.7141924414949467,0.005817941263035744,0.01148163527071624,0.0001050042712288702,0.2792754191949996,-9.160725539913983e-06,-0.009171549378720556,0.0009105630174899215,0.005817941263035744,1.348632731126148e-06,0.008270147086743208,1.000000000221579,0.2966799999999805
3.12,0.0007141249259025571,0.7141190915218111,0.005825227717040423,0.01152820116616526,0.000105015062388763,0.279341556054386,-9.15302894100023e-06,-0.009164271443751204,0.0009091357310852541,0.005825227717040423,1.347810166054536e-06,0.008264288741708268,1.00000000021914,0.2967999999999804
3.128,0.0007140516414752421,0.7140457998271881,0.005832502667723479,0.01157482540481513,0.0001050258471675902,0.2794076460802743,-9.145386343334394e-06,-0.0091570049545453,0.0009077194298467411,0.005832502667723479,1.346991338004033e-06,0.008258430911091776,1.000000000216661,0.2969199999999805
3.136,0.0007139784152333058,0.7139725663293138,0.005839766191754254,0.01162150790481395,0.0001050366255716263,0.2794736892778407,-9.137800248026906e-06,-0.009149749831522058,0.0009063140538731595,0.005839766191754254,1.346176410944172e-06,0.008252573577961643,1.000000000214142,0.2970399999999805
3.144,0.0007139052470960432,0.7138993909474044,0.005847018364973778,0.01166824858529079,0.0001050473976069932,0.279539685652109,-9.130273838309222e-06,-0.009142505995555439,0.0009049195438847165,0.005847018364973778,1.345365551540245e-06,0.008246716725589964,1.000000000211583,0.2971599999999805
3.152,0.0007138321369837273,0.7138262736016553,0.005854259262394756,0.01171504736635559,0.0001050581632796606,0.2796056352079505,-9.122809615291771e-06,-0.009135273368997332,0.0009035358412188476,0.005854259262394756,1.34455892912555e-06,0.00824086033745727,1.000000000208984,0.2972799999999805
3.16,0.0007137590848176114,0.713753214213242,0.005861488958201579,0.01176190416909926,0.0001050689225954456,0.2796715379500843,-9.115411216953362e-06,-0.009128051873858567,0.0009021628878260251,0.005861488958201579,1.343756715678837e-06,0.008235004397256716,1.000000000206346,0.2973999999999806
3.168,0.0007136860905199267,0.7136802127043198,0.005868707525750316,0.01180881891559359,0.000105079675560013,0.2797373938830767,-9.108081030717585e-06,-0.009120841434082649,0.0009008006262655761,0.005868707525750316,1.342959085800025e-06,0.008229148888898308,1.000000000203667,0.2975199999999806
3.176,0.0007136131540138842,0.7136072689980236,0.005875915037568716,0.01185579152889131,0.0001050904221788754,0.2798032030113418,-9.100823035623762e-06,-0.009113641973158337,0.0008994489997015279,0.005875915037568716,1.342166216673768e-06,0.008223293796513081,1.000000000200948,0.2976399999999806
3.184,0.0007135402752236733,0.7135343830184683,0.005883111565356212,0.01190282193302607,0.0001051011624573929,0.279868965339141,-9.093639732782322e-06,-0.009106453416620752,0.000898107951898452,0.005883111565356212,1.341378288069461e-06,0.008217439104457266,1.000000000198189,0.2977599999999807
3.192,0.0007134674540744629,0.7134615546907483,0.005890297179983915,0.01194991005301243,0.0001051118964007731,0.2799346808705837,-9.086534532798396e-06,-0.009099275689891329,0.0008967774272173462,0.005890297179983915,1.340595482308277e-06,0.008211584797316429,1.00000000019539,0.2978799999999808
3.2,0.0007133946904924004,0.7133887839409381,0.005897471951494616,0.01199705581484587,0.0001051226240140714,0.2800003496096262,-9.079510846277117e-06,-0.009092108719642056,0.0008954573706114943,0.005897471951494616,1.339817984231939e-06,0.008205730859909657,1.000000000192551,0.2979999999999807
3.208,0.0007133219844046128,0.7133160706960916,0.00590463594910279,0.0120442591455028,0.0001051333453021908,0.280065971560073,-9.072571970136778e-06,-0.009084952432885984,0.0008941477276223839,0.00590463594910279,1.339045981178441e-06,0.008199877277293648,1.000000000189672,0.2981199999999808
