"time","x1","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x2","x20","x21","x22","x23","x24","x25","x3","x4","x5","x6","x7","x8","x9","der(x1)","der(x10)","der(x11)","der(x12)","der(x13)","der(x14)","der(x15)","der(x16)","der(x17)","der(x18)","der(x19)","der(x2)","der(x20)","der(x21)","der(x22)","der(x23)","der(x24)","der(x25)","der(x3)","der(x4)","der(x5)","der(x6)","der(x7)","der(x8)","der(x9)"
79.59999999999999,0.2229202241569411,2.571256257311273e-07,11.83280704714697,0.01262142725376788,0.002038573589354772,90.09251644865269,1.5,8.909724626538571,-7.400079744690472e-10,0.2,0.5,18.15478065089367,1.870900665239486e-24,2.130885258809851e-06,0.002069388206635361,0.07000000000000001,0.8,0,1346.209044427116,8.70553143389633e-12,0.263519970369505,1.594026051540576,53.6681626495652,0.002880063624507753,4.689977262520138,-0.001310082936662002,-5.068187581754362e-08,-0.01183137172562753,-0.001046637743848518,-0.0001948462984258745,0.0003375984002144038,0,0.06090275373458674,1.343468245639768e-07,0,0,0.1360056217533261,-2.067770115824399e-23,-3.913339122424832e-07,-1.264639553485019e-06,0,0,0,12.78982923699975,-7.404592775978241e-11,4.971968964568842e-11,-0.0009207437092445536,0.3197670613319516,-0.0002880063624507753,-0.004401970900069363
79.8,0.2226588440726845,2.470583994794015e-07,11.83044100636222,0.01241377888359095,0.00199995405283563,90.09258339135555,1.5,8.921893005789968,-8.013342229854688e-10,0.2,0.5,18.18195965249832,3.616999415983335e-24,2.053624949558509e-06,0.002069137312443001,0.07000000000000001,0.8,0,1348.764730182506,7.199328384324695e-12,0.263519970329337,1.59384171135975,53.73205478999466,0.002823005936063214,4.689096413116756,-0.001304025867046095,-4.875175773450404e-08,-0.0118290618755361,-0.001029400629454006,-0.0001908224928091796,0.0003312590613598217,0,0.06078106994207283,1.456982651048789e-07,0,0,0.1357847476968826,-4.003497492062722e-23,-3.776329036282417e-07,-1.243695739617241e-06,0,0,0,12.76703498863518,-6.737918806885492e-11,4.111734885389402e-11,-0.0009226455237181796,0.3191533954368184,-0.0002823005936063215,-0.004406795819510435
80,0.2223986979476483,2.373720186515602e-07,11.82807542776997,0.01220954664647029,0.001962128623658109,90.09264908092003,1.5,8.93403707263362,-8.522265576819325e-10,0.2,0.5,18.20909448376934,5.219502484785398e-24,1.979048806957182e-06,0.002068890568399253,0.07000000000000001,0.8,0,1351.315860955364,5.565321509258411e-12,0.2635199702913735,1.593656992156685,53.79582452094118,0.002767076588900136,4.688214611652625,-0.001297983536586125,-4.688231745350364e-08,-0.01182675036219055,-0.001012447673351735,-0.0001868909835588703,0.0003250491067855203,0,0.06065962927363637,1.551827391040781e-07,0,0,0.1355641540902095,-5.785725800528145e-23,-3.643896405026611e-07,-1.223100994205158e-06,0,0,0,12.74427947271485,-5.962989175506866e-11,3.178508518635179e-11,-0.0009245302497091767,0.3185428684167556,-0.0002767076588900136,-0.004411506952762611
80.2,0.2221397767780402,2.280275437279537e-07,11.82571031266053,0.01200865424263249,0.001925058535733319,90.09271356548545,1.5,8.946156875909233,-9.174115605756765e-10,0.2,0.5,18.23618520533695,5.911789876336985e-24,1.906930698674097e-06,0.002068647878805508,0.07000000000000001,0.8,0,1353.862444464686,4.346070056672937e-12,0.2635199702268811,1.593471898246651,53.85947252276921,0.002712241582581505,4.687331892434081,-0.001291846522511055,-4.502079171119329e-08,-0.01182443740422198,-0.0009957725131802212,-0.0001830460482035057,0.0003189621803027152,0,0.06053843124088032,1.673008712817523e-07,0,0,0.1353437328785518,-6.562712415157857e-23,-3.515643002747609e-07,-1.202847399287451e-06,0,0,0,12.72156264005142,-5.47054038135479e-11,2.482160406140304e-11,-0.0009263997538590529,0.3179354569236808,-0.0002712241582581505,-0.004416107734175931
80.40000000000001,0.2218820735436635,2.19040491382768e-07,11.82334566020532,0.01181107006003604,0.001888750281015873,90.09277684338041,1.5,8.958252463770027,-9.585767578016718e-10,0.2,0.5,18.26323187900589,6.449122341309208e-24,1.837344158513861e-06,0.002068409207248832,0.07000000000000001,0.8,0,1356.404488468617,3.026416520187693e-12,0.2635199701680612,1.593286432121564,53.92299934965587,0.002658492901733495,4.686448263519947,-0.001285739162784235,-4.322401686477113e-08,-0.01182212291415676,-0.0009793724974292873,-0.0001792893296568222,0.0003129994212379946,0,0.06041747536227245,1.75067096015576e-07,0,0,0.1351236073076204,-7.169661995379447e-23,-3.391721781432167e-07,-1.182931554175298e-06,0,0,0,12.69888444182724,-4.841517213588223e-11,1.728469896007743e-11,-0.000928252303907251,0.317331137432374,-0.0002658492901733495,-0.004420598973346597
80.59999999999999,0.2216255802960441,2.103987722707507e-07,11.82098147066052,0.0116167405716474,0.001853187387925007,90.09283893809699,1.5,8.97032388458082,-9.70155616797525e-10,0.2,0.5,18.29023456590554,6.775858800912873e-24,1.770210421521263e-06,0.002068174488137734,0.07000000000000001,0.8,0,1358.942000690159,1.65921553851576e-12,0.2635199701148145,1.593100597173079,53.98640561449037,0.002605809631044343,4.685563745999283,-0.001279664087161691,-4.149254978509035e-08,-0.01181980695970973,-0.000963243156275947,-0.0001756187201810116,0.0003071581636381524,0,0.06029676115416459,1.77443737966575e-07,0,0,0.134903780200695,-7.543869058270063e-23,-3.272004871188139e-07,-1.16334785452752e-06,0,0,0,12.67624482883124,-4.088799028102896e-11,9.476237293124686e-12,-0.0009300880450488491,0.316729886862277,-0.0002605809631044343,-0.004424982782894849
80.8,0.2213702891647711,2.020910516387111e-07,11.81861774425988,0.01142561335326982,0.001818353998647908,90.09289987237989,1.5,8.982371186607661,-9.462243556314516e-10,0.2,0.5,18.31719332712922,6.831663463469297e-24,1.705454622556978e-06,0.002067943657275306,0.07000000000000001,0.8,0,1361.474988842851,3.034837589998515e-13,0.2635199700669623,1.592914396751493,54.04969192497297,0.00255417139387836,4.684678360417041,-0.001273625083134514,-3.98278396399303e-08,-0.0118174896043622,-0.000947380112454099,-0.0001720322027125008,0.0003014358414448913,0,0.06017628813389621,1.733217445293957e-07,0,0,0.1346842555266254,-7.617036575222352e-23,-3.1563709078853e-07,-1.144090815068942e-06,0,0,0,12.65364375172663,-3.227837853122332e-11,1.733279401098782e-12,-0.0009319071040383431,0.3161316823583496,-0.000255417139387836,-0.004429261221029205
81,0.2211161923574963,1.941067493255248e-07,11.81625448121476,0.01123763708354338,0.001784234869139727,90.0929596682263,1.5,8.994394418017821,-8.805019430022706e-10,0.2,0.5,18.34410822373419,6.551505824410163e-24,1.643005796297596e-06,0.002067716651859229,0.07000000000000001,0.8,0,1364.003460630762,-9.756001623870802e-13,0.2635199700242472,1.592727834165744,54.11285888361498,0.002503558352275953,4.683792126774064,-0.001267627194498369,-3.823227829973281e-08,-0.01181517090736183,-0.0009317790812159409,-0.0001685278509870417,0.0002958299885813185,0,0.06005605581979469,1.615202293364188e-07,0,0,0.134465038497699,-7.315239569106664e-23,-3.044705076493147e-07,-1.125155069290864e-06,0,0,0,12.6310811610535,-2.276672200693713e-11,-5.57192144563873e-12,-0.0009337095879713986,0.3155365012882072,-0.0002503558352275953,-0.004433436291546468
81.2,0.2208632821599343,1.864360397621301e-07,11.81389168171406,0.01105276154394495,0.001750815369123568,90.09301834688596,1.5,9.006393626879788,-7.663500982394092e-10,0.2,0.5,18.37097931674165,5.865660666277638e-24,1.582796877235606e-06,0.002067493410481765,0.07000000000000001,0.8,0,1366.527423748499,-2.106695561042249e-12,0.2635199699863332,1.592540912683411,54.17590708773871,0.002453951206953612,4.682905064527083,-0.001261676819515299,-3.670924978022494e-08,-0.01181285092372255,-0.000916435870294491,-0.0001651038296636745,0.0002903382390384332,0,0.05993606373117508,1.407860180413912e-07,0,0,0.1342461356669311,-6.558888892662343e-23,-2.936899154635525e-07,-1.106535369160212e-06,0,0,0,12.60855700723124,-1.255940601350914e-11,-1.203191904692097e-11,-0.0009354955830906952,0.3149443212393007,-0.0002453951206953612,-0.004437509943831722
81.40000000000001,0.2206115509358628,1.790698519715301e-07,11.81152934592431,0.01087093761878822,0.001718081482090495,90.09307592886113,1.5,9.01836886116328,-5.967732913029023e-10,0.2,0.5,18.39780666713677,4.69970805872433e-24,1.524764699679395e-06,0.002067273873129768,0.07000000000000001,0.8,0,1369.046885881199,-3.012299763732925e-12,0.263519969952805,1.592353635530716,54.23883712947756,0.002405331197303909,4.682017192588722,-0.001255781808565032,-3.526317874188019e-08,-0.01181052970422443,-0.000901346379867212,-0.0001617583944475963,0.0002849583269616112,0,0.05981631138834025,1.097931963750169e-07,0,0,0.1340275550249226,-5.262695187516121e-23,-2.832851556347896e-07,-1.088226584837178e-06,0,0,0,12.58607124056102,-1.888948677768539e-12,-1.720407427277517e-11,-0.000937265153614586,0.3143551200161383,-0.0002405331197303909,-0.004441484072858331
81.59999999999999,0.220360991127122,1.719998695687917e-07,11.80916747398958,0.01069211729522367,0.001686019805299531,90.09313243390656,1.5,9.030320168739236,-3.644187427834107e-10,0.2,0.5,18.42459033586865,2.974533358513445e-24,1.468849997753258e-06,0.002067057981184669,0.07000000000000001,0.8,0,1371.561854704534,-3.608748088596419e-12,0.2635199699231688,1.59216600589252,54.30164959577592,0.002357680101395508,4.681128529327491,-0.001249951561161089,-3.389957806569662e-08,-0.01180820729541362,-0.0008865066025206925,-0.0001584898922119639,0.0002796880867370905,0,0.05969679831258072,6.71426604649663e-08,0,0,0.1338093060960928,-3.335633023227328e-23,-2.732467376023374e-07,-1.070223704401114e-06,0,0,0,12.56362381122824,8.985869068469703e-12,-2.061055506342263e-11,-0.0009390183405918462,0.3137688756375505,-0.0002357680101395508,-0.004445360519187941
81.8,0.2201115952536153,1.652185307610446e-07,11.80680606603156,0.01051625366323857,0.001654617549777647,90.09318788102959,1.5,9.042247597379816,-6.157642390215098e-11,0.2,0.5,18.45133038385032,6.06327209518252e-25,1.414997405397377e-06,0.002066845677422491,0.07000000000000001,0.8,0,1374.072337884709,-3.806213845140217e-12,0.2635199698968517,1.591978026912328,54.36434506838931,0.002310980235973147,4.680239092567793,-0.001244197122655357,-3.262509552434058e-08,-0.01180588373960223,-0.0008719126232163683,-0.0001552967611186558,0.0002745254530784528,0,0.05957752402617499,1.136166941274606e-08,0,0,0.133591400034517,-6.809052157590793e-24,-2.635658432534024e-07,-1.052521833584505e-06,0,0,0,12.54121466930492,1.977987610255959e-11,-2.173833642927952e-11,-0.000940755160776241,0.3131855663339931,-0.0002310980235973147,-0.004449141068970478
82,0.2198633547368744,1.586722253293249e-07,11.80444512367335,0.01034326347189615,0.001623829232085962,90.09324232586485,1.5,9.05415119528071,1.185077673852184e-10,0.2,0.5,18.47802687195793,-7.252230907363045e-25,1.362928372887763e-06,0.002066636856518053,0.07000000000000001,0.8,0,1376.578343026935,-4.584585658821462e-12,0.2635199698769949,1.591789702228875,54.42692423644885,0.002265193169452874,4.679348921091938,-0.00123838616530068,-3.132865148468714e-08,-0.01180355933766945,-0.000857557511864976,-0.0001521721568309036,0.0002694629339590171,0,0.05945848804716611,-2.189789710279805e-08,0,0,0.1333737047653694,8.155855320039157e-24,-2.541919727843402e-07,-1.035112425438994e-06,0,0,0,12.51884376594059,2.994195962450539e-11,-2.618383241066811e-11,-0.0009424778259019551,0.312605170685703,-0.0002265193169452875,-0.00445282960414665
82.2,0.2196162625971888,1.523685966558855e-07,11.80208464654587,0.01017311297404407,0.001593653037792764,90.09329577498769,1.5,9.066031009863684,2.431687356481331e-10,0.2,0.5,18.50467986103268,-1.630743062528547e-24,1.312661785350616e-06,0.002066431478520522,0.07000000000000001,0.8,0,1379.079877793563,-5.526878293521224e-12,0.2635199698617579,1.591601034745925,54.48938763839225,0.002220308525158637,4.67845802534396,-0.001232575280384569,-3.005296982797261e-08,-0.01180123404655865,-0.0008434384476461775,-0.0001491162702213709,0.0002645002798758987,0,0.05933968990133645,-4.499759605380788e-08,0,0,0.1331562769019466,1.836537621918697e-23,-2.451299157947549e-07,-1.017991925414081e-06,0,0,0,12.49651105063752,3.925437339998945e-11,-3.156552538467056e-11,-0.0009441856440540741,0.3120276672964211,-0.0002220308525158637,-0.004456427172828096
82.40000000000001,0.2193703117643488,1.463093366667916e-07,11.79972463447596,0.0100057641603353,0.001564082993750979,90.09334823958116,1.5,9.077887088526563,3.512540020275395e-10,0.2,0.5,18.53128941187956,-2.472202255919722e-24,1.26418789066452e-06,0.002066229497781778,0.07000000000000001,0.8,0,1381.576949830095,-6.364098777766252e-12,0.2635199698497651,1.591412027402766,54.5517358235968,0.002176313415037564,4.677566418304648,-0.001226802363827755,-2.882538771124505e-08,-0.01179890785663256,-0.0008295522566939728,-0.0001461286147411798,0.0002596365507997634,0,0.0592211291147077,-6.509189568653265e-08,0,0,0.1329391543684606,2.788128653391423e-23,-2.363791259856856e-07,-1.001156354983378e-06,0,0,0,12.47421647296273,4.74212164674527e-11,-3.634712234492725e-11,-0.0009458782162847235,0.3114530349941231,-0.0002176313415037564,-0.004459935076800892
82.59999999999999,0.2191254949724828,1.404860020886181e-07,11.79736508762257,0.009841171412113138,0.001535105990659854,90.09339973877695,1.5,9.089719478689922,4.351282269040553e-10,0.2,0.5,18.55785558526734,-3.204854811869913e-24,1.217448000363799e-06,0.002066030858531959,0.07000000000000001,0.8,0,1384.069566760577,-7.071419573226878e-12,0.2635199698404442,1.591222683222179,54.61396936244154,0.002133190536804836,4.676674117413618,-0.001221073557117619,-2.76468564884148e-08,-0.01179658081516634,-0.0008158951343879095,-0.0001432075451426118,0.0002548696212611523,0,0.05910280521307418,-8.075046795958899e-08,0,0,0.1327223433528845,3.619510342956671e-23,-2.279298861524531e-07,-9.846009751209585e-07,0,0,0,12.45195998265562,5.406543941521581e-11,-4.038682637647746e-11,-0.0009475556314796352,0.3108812528407625,-0.0002133190536804836,-0.004463355063733134
82.8,0.218881805027901,1.348906702575933e-07,11.7950060061299,0.009679290026364962,0.001506709366468675,90.09345029114608,1.5,9.101528227678171,4.86506894719589e-10,0.2,0.5,18.58437844192872,-3.77980986208391e-24,1.172386190539835e-06,0.002065835506148347,0.07000000000000001,0.8,0,1386.557736199331,-7.623229768305948e-12,0.2635199698331633,1.591033005188266,54.67608882067936,0.002090923020431549,4.675781139673866,-0.001215396333883258,-2.651895277317506e-08,-0.01179425296651487,-0.000802463352817117,-0.0001403514808315753,0.000250197438586248,0,0.05898471772319175,-9.041428246076417e-08,0,0,0.1325058513556199,4.274863037369224e-23,-2.197729429769901e-07,-9.683211445938376e-07,0,0,0,12.42974152935944,5.878788561377282e-11,-4.353836650369773e-11,-0.0009492179591693573,0.3103123000976309,-0.0002090923020431549,-0.004466688837630711
83,0.2186392348090951,1.295159391196017e-07,11.79264739012731,0.00952007621572235,0.001478880906376782,90.09349991469902,1.5,9.113313382719554,4.964563139773039e-10,0.2,0.5,18.61085804256036,-4.144031529010893e-24,1.128949301841088e-06,0.002065643387155359,0.07000000000000001,0.8,0,1389.041465750955,-7.99313507813851e-12,0.2635199698272305,1.590842996246458,54.73809475943685,0.002049494428144732,4.674887501651776,-0.001209779589205696,-2.544391196861088e-08,-0.01179192435211268,-0.0007892532607528055,-0.0001375589059580791,0.0002456180229598392,0,0.05886686617277798,-9.239477983764378e-08,0,0,0.1322896872780207,4.693363985960481e-23,-2.118995101717646e-07,-9.523123197484995e-07,0,0,0,12.40756106262352,6.116754080015994e-11,-4.565099769030027e-11,-0.0009508652484797597,0.3097461562228894,-0.0002049494428144732,-0.004469938058837304
83.2,0.2183977772667382,1.243549272301818e-07,11.7902892397294,0.009363487108461008,0.001451608842833558,90.09354862688554,1.5,9.125074990946151,4.55393617241643e-10,0.2,0.5,18.63729444782282,-4.240338925844651e-24,1.087086939473084e-06,0.00206545444922456,0.07000000000000001,0.8,0,1391.520763010324,-8.153957844592035e-12,0.2635199698218937,1.590652659303505,54.79998773521445,0.00200888875442734,4.673993219477118,-0.001204233728335315,-2.442466117166817e-08,-0.0117895950104739,-0.0007762612836215472,-0.0001348283695059113,0.000241129467488284,0,0.05874925009051206,-8.487304934191623e-08,0,0,0.1320738615104404,4.80915577105932e-23,-2.043012716346322e-07,-9.365700543035759e-07,0,0,0,12.38541853190541,6.07617778073433e-11,-4.656950083933403e-11,-0.0009524975271017477,0.3091828008691315,-0.000200888875442734,-0.004473104344034384
83.40000000000001,0.218157425423685,1.194012737545268e-07,11.78793155503593,0.009209480748500788,0.001424881855538436,90.09359644459482,1.5,9.136813099393873,3.530867611383234e-10,0.2,0.5,18.66368771834064,-4.007406156523525e-24,1.046751473198415e-06,0.002065268641174651,0.07000000000000001,0.8,0,1393.995635562587,-8.077737036266348e-12,0.2635199698163413,1.590461997227483,54.86176829988639,0.001969090426018251,4.673098308843045,-0.001198770755097389,-2.346485146510955e-08,-0.01178726497719217,-0.0007634839234793383,-0.000132158485381549,0.0002367299382624778,0,0.0586318690060349,-6.589901047366001e-08,0,0,0.1318583860197989,4.551314895948708e-23,-1.969703846137568e-07,-9.210899991485399e-07,0,0,0,12.36331388657309,5.710659653814976e-11,-4.613418279318441e-11,-0.0009541148002821798,0.3086222138809851,-0.0001969090426018251,-0.00447618926624122
83.59999999999999,0.2179181723749716,1.146491384674851e-07,11.78557433613188,0.009058016095405701,0.001398689071440891,90.09364338415544,1.5,9.148527755002467,1.786545263543507e-10,0.2,0.5,18.69003791470228,-3.379762315730467e-24,1.007898037336747e-06,0.002065085912971475,0.07000000000000001,0.8,0,1396.46609098317,-7.735728248493681e-12,0.2635199698097018,1.590271012847793,54.92343700070063,0.001930084301912272,4.672202785006098,-0.001193404359690627,-2.256888960931589e-08,-0.01178493428494062,-0.0007509177589864128,-0.0001295479325023149,0.0002324176744208238,0,0.05851472244994904,-3.339059871195992e-08,0,0,0.1316432744366869,3.843820529831278e-23,-1.898994828817439e-07,-9.058679021482566e-07,0,0,0,12.34124707590711,4.971685928089887e-11,-4.41808763335736e-11,-0.0009557170498338263,0.3080643752927477,-0.0001930084301912272,-0.004479194354814871
83.8,0.2176800108837918,1.100866744405586e-07,11.7832175832576,0.008909047589629951,0.00137301610818859,90.09368946591526,1.5,9.160219004670516,-3.036178271180874e-11,0.2,0.5,18.7163450974213,-2.537827057502252e-24,9.704577217943561e-07,0.002064906208690997,0.07000000000000001,0.8,0,1398.932136826465,-7.151806632341462e-12,0.2635199698036502,1.590079709075263,54.9849943967907,0.001891852681421388,4.671306665808364,-0.001188099001243535,-2.172190789785483e-08,-0.01178260300008204,-0.0007385589944828263,-0.0001269948282320273,0.0002281903306587338,0,0.05839780995326857,5.682616030071324e-09,0,0,0.1314284915562065,2.890284293439889e-23,-1.830766216922373e-07,-8.908990616872045e-07,0,0,0,12.31921804931113,3.990778895067207e-11,-4.084593902928761e-11,-0.0009573048946435181,0.3075092653600044,-0.0001891852681421388,-0.004482121397666225
84,0.217442932447149,1.056809329393475e-07,11.78086129720234,0.008762512584074017,0.001347835924182226,90.09373472483306,1.5,9.171886895382643,-7.451483579049249e-11,0.2,0.5,18.74260932684654,-2.486144326535732e-24,9.342755734809157e-07,0.002064729450245443,0.07000000000000001,0.8,0,1401.39378059967,-6.525966823329739e-12,0.2635199698084364,1.589888089179909,55.04644109736062,0.001854368384999607,4.670409978666543,-0.001182651587837844,-2.084306145959155e-08,-0.01178027130733544,-0.0007264024172941017,-0.0001244952783690453,0.0002240434558127924,0,0.05828113104614739,1.396602456275323e-08,0,0,0.1312138359828241,2.835336823072327e-23,-1.764735367586234e-07,-8.761770638340442e-07,0,0,0,12.29722675679543,3.497567691139421e-11,-3.727159537108532e-11,-0.0009588811148295018,0.3069568646352832,-0.0001854368384999607,-0.004484973140166582
84.2,0.2172069316020176,1.014474327333451e-07,11.77850547749056,0.008618389268697554,0.00132315098823733,90.0937791616647,1.5,9.183531473623276,-1.154665320713391e-10,0.2,0.5,18.76883066357611,-2.388457000189804e-24,8.993963312773411e-07,0.002064555612385177,0.07000000000000001,0.8,0,1403.851029883345,-5.665144642188387e-12,0.2635199698151034,1.589696155510826,55.1077775857002,0.001817626642879643,4.669512728361196,-0.001177235478788542,-1.999960003309714e-08,-0.01177793911957537,-0.0007144462034263277,-0.0001220500567908164,0.0002199775017811521,0,0.05816468526374112,2.167171787757343e-08,0,0,0.1309994796682026,2.727681908135772e-23,-1.700995892013263e-07,-8.616996039237694e-07,0,0,0,12.27527314675732,2.880753598933594e-11,-3.235520261418947e-11,-0.0009604436037056185,0.3064071536043383,-0.0001817626642879643,-0.004487750064073232
84.40000000000001,0.2169720015873698,9.738007684529773e-08,11.77615012420902,0.008476638317990426,0.001298950798395555,90.09382279213756,1.5,9.195152785967208,-1.491089879564731e-10,0.2,0.5,18.79500916804032,-2.252319289411023e-24,8.657765802108459e-07,0.00206438464714275,0.07000000000000001,0.8,0,1406.303892209966,-4.556600178889417e-12,0.2635199698234741,1.589503910785752,55.16900439646987,0.001781612970860037,4.668614929485456,-0.001171853214960661,-1.919171149347201e-08,-0.01177560647091346,-0.0007026870762143213,-0.0001196578777842285,0.0002159907639906787,0,0.05804847214030186,2.802504795679125e-08,0,0,0.1307854251420767,2.575742404818623e-23,-1.639474877194841e-07,-8.474626207667223e-07,0,0,0,12.25335716822218,2.145556137436491e-11,-2.602399962075173e-11,-0.0009619924719656003,0.3058601130487603,-0.0001781612970860037,-0.004490453632399452
84.59999999999999,0.2167381357053545,9.347314342488175e-08,11.7737952374335,0.008337221200955192,0.001275225211763779,90.09386563152046,1.5,9.206750878894294,-1.708897709164758e-10,0.2,0.5,18.82114490063254,-2.086713264199311e-24,8.333750723392793e-07,0.002064216507541014,0.07000000000000001,0.8,0,1408.752375102033,-3.188000410756188e-12,0.2635199698333697,1.589311357686424,55.23012206007192,0.001746313250310021,4.667716596263199,-0.001166508227166827,-1.841997660803662e-08,-0.01177327339335666,-0.0006911218254461989,-0.0001173175069258908,0.0002120815964047276,0,0.05793249121103104,3.216341140454891e-08,0,0,0.1305716758065842,2.389624333604298e-23,-1.58010311098099e-07,-8.334621371884619e-07,0,0,0,12.23147877014274,1.298645493188115e-11,-1.820754909874342e-11,-0.000963527816030485,0.3053157239291409,-0.0001746313250310021,-0.004493085271232197
84.8,0.2165053273212969,8.972128574870302e-08,11.77144081722873,0.008200100181107107,0.001251964444514098,90.09390769462372,1.5,9.218325798789456,-1.758118994903905e-10,0.2,0.5,18.84723792170927,-1.902048853607912e-24,8.021527267511179e-07,0.002064051147593116,0.07000000000000001,0.8,0,1411.196486072071,-1.547419202463022e-12,0.2635199698446095,1.589118498858582,55.29113110265038,0.001711713728169508,4.666817742549043,-0.001161204914853428,-1.768539329316192e-08,-0.01177093991680728,-0.0006797473073429469,-0.0001150277611530882,0.0002082484115736683,0,0.05781674201207948,3.313568699163026e-08,0,0,0.1303582360141515,2.181127847149772e-23,-1.522815107172202e-07,-8.196942598712335e-07,0,0,0,12.20963790140105,3.481257549729377e-12,-8.837737601953312e-12,-0.0009650497171075911,0.3047739673828995,-0.0001711713728169508,-0.004495646369732091
85,0.2162735698636991,8.611953222029825e-08,11.76908686364845,0.008065238316474153,0.001229159071883836,90.09394899579902,1.5,9.229877591942662,-1.58433843285713e-10,0.2,0.5,18.87328829159003,-1.710163845743458e-24,7.720726295654779e-07,0.002063888522302503,0.07000000000000001,0.8,0,1413.636232622628,3.76662693964231e-13,0.263519969857011,1.588925336911967,55.3520320460911,0.001677801016949114,4.665918381828354,-0.001155948724350257,-1.698940042786502e-08,-0.01176860606906284,-0.000668560444538585,-0.0001127875088341548,0.0002044896806854189,0,0.05770122408054748,2.990167599475856e-08,0,0,0.1301451111451614,1.963758143841961e-23,-1.467549130663261e-07,-8.061551792000275e-07,0,0,0,12.18783451081034,-6.964815335005004e-12,2.15122447000918e-12,-0.0009665582402706985,0.304234824722142,-0.0001677801016949114,-0.004498138280133443
85.2,0.2160428568242391,8.266328637013403e-08,11.76673337673542,0.007932599459597015,0.001206800028175538,90.0939895489396,1.5,9.241406304548956,-1.128695229783987e-10,0.2,0.5,18.89929607055743,-1.524323887765932e-24,7.431000339321082e-07,0.002063728587662918,0.07000000000000001,0.8,0,1416.071622246276,2.595357639148552e-12,0.2635199698703902,1.588731874420319,55.41282540802177,0.00164456209473014,4.66501852721724,-0.001150746226711966,-1.633390123293797e-08,-0.01176627187581611,-0.0006575582260609029,-0.0001105956698382731,0.0002008039336159817,0,0.05758593695448459,2.133154532111343e-08,0,0,0.1299323076849663,1.752736327213031e-23,-1.414247222633222e-07,-7.928411691130993e-07,0,0,0,12.16606854711711,-1.824253509323169e-11,1.482280287171602e-11,-0.0009680534335542168,0.3036982774315484,-0.000164456209473014,-0.004500562317744226
85.40000000000001,0.2158131817577719,7.934832685560707e-08,11.76438035652135,0.007802148257529089,0.001184878606756974,90.09402936748012,1.5,9.252911982708428,-3.278831031286078e-11,0.2,0.5,18.92526131885719,-1.359222485888668e-24,7.152023600313903e-07,0.002063571300658402,0.07000000000000001,0.8,0,1418.50266242561,5.119371106361669e-12,0.2635199698845608,1.58853811392138,55.47351170181187,0.001611984305164577,4.664118191462553,-0.001145605195218953,-1.572128622419263e-08,-0.01176393736065499,-0.0006467377073127579,-0.0001084512156047203,0.0001971897589799875,0,0.05747088017288993,6.205273408746703e-09,0,0,0.1297198333007603,1.565010211395914e-23,-1.362855225775951e-07,-7.797485869568517e-07,0,0,0,12.14433995900288,-3.022881820754718e-11,2.923813951192008e-11,-0.0009695353270684492,0.3031643071662922,-0.0001611984305164577,-0.004502919760946095
85.59999999999999,0.2155845382823289,7.617080746104438e-08,11.76202780302698,0.007673850151836484,0.001163386460061137,90.09406846439667,1.5,9.264394672426237,8.858497189801973e-11,0.2,0.5,18.95118409669805,-1.230981005378367e-24,6.883491950743416e-07,0.002063416619263294,0.07000000000000001,0.8,0,1420.929360633251,7.959001681523845e-12,0.2635199698993353,1.588344057916895,55.53409143657265,0.001580055357475113,4.66321738694189,-0.001140534682345724,-1.515445574820914e-08,-0.01176160254506253,-0.0006360960100539224,-0.0001063531692115715,0.0001936458041812446,0,0.0573560532757119,-1.678790110640196e-08,0,0,0.1295076969179015,1.419265072800846e-23,-1.313322809565808e-07,-7.668738733449654e-07,0,0,0,12.12264869508613,-4.278688158337669e-11,4.545605245355391e-11,-0.0009710039321282338,0.3026328957499889,-0.0001580055357475113,-0.004505211851194379
85.8,0.2153569192640099,7.310978553493005e-08,11.75967571669585,0.007547654832654398,0.001142304425781016,90.09410686530798,1.5,9.275854419832719,1.605106848260838e-10,0.2,0.5,18.97706446318361,-1.033585991930181e-24,6.624353543379158e-07,0.002063264481220731,0.07000000000000001,0.8,0,1423.351724301937,1.012903185163098e-11,0.2635199699133635,1.588149709627983,55.59456517003296,0.00154875444096244,4.662316134638838,-0.001135441521462933,-1.458501342405027e-08,-0.011759267546394,-0.0006256289499637563,-0.0001042988477407865,0.0001901689152945558,0,0.05724145580164713,-3.04602161297434e-08,0,0,0.1292958071103768,1.193280572755751e-23,-1.265456502991769e-07,-7.542118915072263e-07,0,0,0,12.10099470322089,-5.302658532058391e-11,5.78496929106409e-11,-0.0009724607299163024,0.3021040253384518,-0.000154875444096244,-0.004507440690542595
