"time","V_post","V_pre","h_post","h_pre","n_post","n_pre","s","der(V_post)","der(V_pre)","der(h_post)","der(h_pre)","der(n_post)","der(n_pre)","der(s)","F","I_K_post","I_K_pre","I_L_post","I_L_pre","I_Na_post","I_Na_pre","I_app_pre","I_syn","alpha_h_post","alpha_h_pre","alpha_m_post","alpha_m_pre","alpha_n_post","alpha_n_pre","beta_h_post","beta_h_pre","beta_m_post","beta_m_pre","beta_n_post","beta_n_pre","m_inf_post","m_inf_pre","tau_0"
85.2,-64.20309094545392,-64.01348687471022,0.785969246991157,0.7806754796948867,0.08771745922116329,0.08910831805157501,0.001050105096935575,0.01179514476260364,-0.0002810685508705946,-0.000324549021826024,8.000001988101718e-06,8.566043922409762e-05,-2.088823570717616e-06,-0.0001050105095427674,1.25790528407015e-14,0.01374530422651621,0.01474563584054501,0.07969090545460773,0.09865131252897755,-0.1063651433666604,-0.113115879818652,0,0.00113378892293287,0.09545450908339781,0.09455385683749318,0.1664276442189872,0.1686960768716312,0.01549065014935033,0.01570347168434102,0.02607622415257791,0.02656209889106339,5.05207683724479,4.999139782632117,0.1609111539942456,0.1605302379449431,0.03189182740191968,0.03264346652214116,10
85.40000000000001,-64.20074622489199,-64.01354270056353,0.7859047196764326,0.7806770689595152,0.08773448941972782,0.08910790315770509,0.0010293182827752,0.01165214988201502,-0.0002772219344574639,-0.0003207192304784806,7.890440823499212e-06,8.464107902465302e-05,-2.060272774277033e-06,-0.000102931828126731,1.25787017274225e-14,0.01375723214948849,0.01474532953916589,0.07992537751080137,0.09864572994364665,-0.1064463464774097,-0.1131138375483551,0,0.001111586935104778,0.09544331903184039,0.09455412076534862,0.166455530314981,0.1686954049488026,0.01549326618938889,0.01570340864053732,0.02608217952637895,0.02656195454502698,5.051418785192017,4.999155287169725,0.160906437917215,0.1605303499667011,0.03190102333823793,0.0326432428100292,10
85.59999999999999,-64.19842994385807,-64.01359776237396,0.7858409542692346,0.7806786364300748,0.08775131684156134,0.08910749394938625,0.001008942849713547,0.01151077207226586,-0.0002734279449568972,-0.000316930324310901,7.782401246578946e-06,8.363280170431073e-05,-2.032117934723521e-06,-0.0001008942848205667,1.25783554291445e-14,0.01376902578649779,0.01474502743958752,0.08015700561419266,0.0986402237626038,-0.1065266201603387,-0.1131118232572344,0,0.001089816687382435,0.09543226599441688,0.09455438108176058,0.1664830822509847,0.1686947422243599,0.01549585088620827,0.01570334645978379,0.02608806396609264,0.02656181217528435,5.050768798928964,4.999170579556489,0.160901779178029,0.1605304604553854,0.0319101101580958,0.03264302216107822,10
85.8,-64.19614178033552,-64.01365207061163,0.7857779426302489,0.7806801824063981,0.08776794369357331,0.08910709034713453,0.0009889706217817125,0.01137099536747456,-0.0002696858607863784,-0.0003131819613349379,7.675861802610567e-06,8.263550923218177e-05,-2.004352272957227e-06,-9.889706202738437e-05,1.257801387962372e-14,0.01378068641075732,0.01474472948305623,0.08038582196644768,0.09863479293883728,-0.1066059735827939,-0.1131098365611071,0,0.001068469838114304,0.0954213483874644,0.09455463783619919,0.1665103037094611,0.168694088572189,0.01549840458509126,0.01570328513024758,0.02609387824274119,0.02656167175473292,5.050126785018156,4.99918566269835,0.1608971771240705,0.1605305694320023,0.03191908903712419,0.03264280453327403,10
86,-64.19388141547709,-64.01370563560975,0.7857156766911216,0.7806817071852359,0.0877843721627037,0.08910669227221783,0.0009693935727383419,0.0112328039241716,-0.000265994969463515,-0.0003094738017656203,7.570800806318972e-06,8.164910427546461e-05,-1.976968844550481e-06,-9.693935712304839e-05,1.257767701348985e-14,0.01379221528855632,0.01474443561140017,0.08061185845229063,0.09862943643902469,-0.106684415855227,-0.1131078770809613,0,0.001047538190208485,0.09541056464372384,0.09455489107748824,0.1665371983391553,0.1686934438678268,0.01550092762816217,0.01570322464025066,0.02609962312055674,0.02656153325662501,5.049492650995192,4.999200539463302,0.1608926311092313,0.160530676917284,0.03192796114086813,0.03264258988515281,10
86.2,-64.19164853358461,-64.0137584675673,0.7856541484545259,0.7806832110603819,0.08780060441595747,0.08910629964662409,0.0009502038212730816,0.01109618202356899,-0.0002623545674100003,-0.0003058055082066219,7.467196306946977e-06,8.067349024358517e-05,-1.949960527370537e-06,-9.502038197652345e-05,1.257734476622918e-14,0.01380361367913423,0.01474414576700657,0.08083514664153882,0.09862415324327004,-0.1067619560307471,-0.1131059444428666,0,0.001027013686505042,0.09539991321221239,0.09455514085381769,0.1665637697552437,0.1686928079884289,0.01550342035440081,0.01570316497826694,0.02610529935700382,0.02656139665456106,5.048866305361067,4.999215212682095,0.1608881404938674,0.1605307829316928,0.03193672762481224,0.03264237817579064,10
86.40000000000001,-64.18944282208841,-64.01381057655158,0.78559334999423,0.7806846943227972,0.08781664260043895,0.08910591239302959,0.0009313936262100506,0.01096111407385766,-0.0002587639597586566,-0.0003021767458423995,7.365026053005735e-06,7.97085713342624e-05,-1.923320009601312e-06,-9.313936247022142e-05,1.257701707416779e-14,0.01381488283455763,0.01474385989279917,0.08105571779115905,0.09861894234484225,-0.106838603104703,-0.1131040382778828,0,0.001006888405128617,0.09538939255809577,0.09455538721275603,0.1665900215394878,0.1686921808127384,0.01550588309965665,0.01570310613291927,0.02611090770280295,0.02656126192248283,5.048247657574438,4.999229685148983,0.1608837046447553,0.1605308874954274,0.03194538963440829,0.03264216936479277,10
86.59999999999999,-64.18726397152713,-64.01386197250088,0.7855332734551642,0.7806861572607355,0.08783248884338614,0.08910553043476703,0.0009129553817113054,0.01082758461256685,-0.0002552224601569952,-0.0002985871826274161,7.264267456851686e-06,7.875425257910552e-05,-1.897039777470216e-06,-9.1295538020348e-05,1.257669387445465e-14,0.01382602399959963,0.01474357793221532,0.08127360284728696,0.09861380274991234,-0.1069143660142752,-0.1131021582219707,0,0.0009871545548218034,0.09537900116256277,0.09455563020126261,0.166615957240385,0.1686915622210539,0.01550831619666304,0.01570304809297647,0.02611644890195394,0.02656112903466655,5.047636618044057,4.999243959622441,0.1608793229350479,0.1605309906284275,0.0319539483051022,0.03264196341228317,10
86.8,-64.18511167552718,-64.01391266522722,0.7854739110534865,0.7806876001598679,0.08784814525220515,0.0891051536957941,0.0008948816124803017,0.01069557830894119,-0.0002517293905640317,-0.0002950364894836917,7.164897561032918e-06,7.78104398914143e-05,-1.871112104310721e-06,-8.948816109724872e-05,1.257637510504403e-14,0.01383703841162199,0.01474329982918358,0.08148883244728183,0.09860873347727761,-0.1069892536381049,-0.1131003039158971,0,0.0009678044702598624,0.09536873752269839,0.09455586986570066,0.1666415803733259,0.1686909520951966,0.01551071997505176,0.0157029908473502,0.02612192369176048,0.02656099796571584,5.04703309812114,4.999258038825932,0.1608749947442299,0.1605310923503794,0.03196240476236357,0.03264176027889342,10
87,-64.18298563078237,-64.01396266441877,0.7854152550766516,0.7806890233034066,0.08786361391450449,0.08910478210066128,0.0008771649689653656,0.01056507996636795,-0.0002482840810702075,-0.0002915243404999143,7.066893000316071e-06,7.68770401142569e-05,-1.845529036615182e-06,-8.771649674575621e-05,1.257606070468007e-14,0.01384792730045986,0.01474302552810082,0.08170143692176311,0.09860373355812301,-0.1070632747959382,-0.1130984750051536,0,0.0009488306073472697,0.09535860015135908,0.09455610625184861,0.1666668944207509,0.1686903503184812,0.01551309476136764,0.01570293438509224,0.02612733280285503,0.02656086869055539,5.04643701009182,4.999271925448567,0.1608707194580749,0.1605311926807212,0.03197076012171569,0.03264155992575304,10
87.2,-64.18088553703356,-64.01401197964273,0.7853572978834772,0.7806904269722311,0.0878788968981296,0.08910441557448047,0.0008597982225631561,0.01043607452484159,-0.0002448858696816325,-0.0002880504131323389,6.970229970027636e-06,7.595396106905086e-05,-1.820282384094873e-06,-8.597982210553637e-05,1.257575061287805e-14,0.01385869188830892,0.01474275497380967,0.08191144629664393,0.09859880203572687,-0.107136438248291,-0.1130966711398549,0,0.0009302255384965879,0.09534858757704823,0.09455633940491388,0.1666919028323082,0.1686897567756805,0.01551544087908327,0.01570287869539121,0.02613267695922407,0.02656074118442344,5.045848267169656,4.999285622145921,0.1608664964686006,0.1605312916386482,0.03197901548876608,0.03264136231447777,10
87.40000000000001,-64.17881109704817,-64.01406062034775,0.7853000319042108,0.7806918114450118,0.08789399625119709,0.089104054042893,0.0008427742608221302,0.01030854706345481,-0.0002415341021424211,-0.0002846143884109413,6.874884187647173e-06,7.504111160627769e-05,-1.795363705897612e-06,-8.427742593143488e-05,1.25754447699092e-14,0.01386933338961524,0.01474248811157588,0.08211889029518318,0.09859393796522511,-0.1072087526961434,-0.1130948919746586,0,0.0009119819478901868,0.09533869834379159,0.09455656936954417,0.166716609025016,0.1686891713529971,0.01551775864861417,0.01570282376756986,0.02613795687823434,0.02656061542286563,5.045266783488123,4.999299131540687,0.1608623251740254,0.1605313892431179,0.03198717195923907,0.03264116740715993,10
87.59999999999999,-64.1767620181311,-64.01410859465963,0.7852434492355098,0.7806931768826849,0.08790891406236663,0.08910369748686846,0.0008260886588603336,0.01018248001612416,-0.0002382282570309036,-0.000281215681969,6.780882456178944e-06,7.41383393757563e-05,-1.770805327537192e-06,-8.26088657352563e-05,1.257514312437229e-14,0.01387985304818769,0.01474222492403727,0.08232379818688998,0.09858914053403681,-0.1072802266660987,-0.1130931372010432,0,0.0008940954148968302,0.09532893101831282,0.09455679618413368,0.1667410163651834,0.1686885939525569,0.01552004838562254,0.01570276959244498,0.02614317326676062,0.02656049138484853,5.044692474522365,4.999312455888206,0.1608582049818036,0.1605314855104335,0.03199523061298554,0.03264097517119401,10
87.8,-64.1747380093166,-64.01415591158147,0.7851875423779842,0.7806945235391231,0.08792365235121098,0.08910334584285196,0.0008097349844788287,0.01005785824566804,-0.0002349677174459663,-0.0002778539343211393,6.688208695725117e-06,7.324554425975141e-05,-1.746605635876905e-06,-8.097349829710692e-05,1.257484561935941e-14,0.01389025206940045,0.01474196536387119,0.08252619906834013,0.09858440884185314,-0.1073508687184092,-0.1130914064882784,0,0.0008765593350005279,0.09531928417662044,0.09455701989122502,0.1667651282017747,0.1686880244659297,0.01552231040414728,0.0157027161598429,0.0261483268283079,0.02656036904707127,5.044125256300322,4.999325597687519,0.1608541353029758,0.1605315804586585,0.03200319252497752,0.03264078557046052,10
88,-64.17273878154711,-64.01420258083924,0.7851323041835895,0.7806958517462198,0.08793821307608296,0.08910299900986264,0.000793705128367263,0.0099346686864741,-0.0002317517871089775,-0.0002745289760497198,6.596810617244542e-06,7.236267032853169e-05,-1.722734402189244e-06,-7.937051268595145e-05,1.25745521934271e-14,0.01390053162484534,0.01474170935858179,0.08272612184528896,0.0985797419160761,-0.1074206874321342,-0.1130896994875489,0,0.000859365275525804,0.09530975640483835,0.09455724053677919,0.1667889478642104,0.1686874627759869,0.01552454501639759,0.01570266345877388,0.02615341826253457,0.02656024838436466,5.043565045451419,4.999338559638489,0.1608501155525269,0.1605316741073071,0.0320110587645646,0.03264059856594471,10
88.2,-64.17076404965246,-64.01424861130803,0.7850777273266288,0.7806971617629719,0.08795259821282327,0.08910265692107264,0.0007779926639594591,0.00981289670711147,-0.0002285798538157746,-0.0002712404764690542,6.506667074492739e-06,7.148962455415936e-05,-1.699186354241905e-06,-7.779926624517215e-05,1.257426279049128e-14,0.01391069290085362,0.01474145685876347,0.08292359503475383,0.09857513886919662,-0.1074896912552846,-0.1130880158741443,0,0.0008425066125656426,0.09530034630861425,0.09455745816273513,0.1668124786387151,0.1686869087758433,0.01552675253053392,0.01570261147920921,0.02615844826018915,0.02656012937376024,5.04301175975961,4.999351344204701,0.160846145153362,0.1605317664741864,0.03201883038764449,0.03264041412204275,10
88.40000000000001,-64.16881353140066,-64.01429401174703,0.7850238045496126,0.780698453845774,0.08796680971824485,0.08910231951050665,0.0007625912794929294,0.009692527803542876,-0.0002254513132149555,-0.000267988107171737,6.417756722235102e-06,7.062631465176543e-05,-1.675956270170281e-06,-7.625912779852028e-05,1.257397735520567e-14,0.01392073707582758,0.01474120781564526,0.08311864685993414,0.0985705988252974,-0.1075578885740562,-0.1130863553277277,0,0.0008259768347515675,0.09529105250857088,0.09455767281048427,0.1668357237795476,0.1686863623600112,0.01552893325172153,0.01570256021125132,0.02616341750550314,0.02656001199258994,5.042465317895752,4.999363953817586,0.1608422235343965,0.1605318575768706,0.03202650844035183,0.03264023220361665,10
88.59999999999999,-64.16688694747785,-64.0143387908018,0.7849705286631956,0.7806997282485082,0.08798084953018652,0.08910198671302741,0.0007474947740322006,0.009573547600912832,-0.0002223655686479087,-0.0002647715421664164,6.330057998119032e-06,6.977264911530237e-05,-1.653038979761157e-06,-7.47494772524485e-05,1.257369583294689e-14,0.01393066532015745,0.0147409621810797,0.08331130525221511,0.09856612091981987,-0.1076252877126114,-0.1130847175322517,0,0.0008097695393260327,0.09528187364018693,0.09455788452088179,0.1668586865091675,0.1686858234243719,0.01553108748214596,0.01570250964513112,0.02616832667621906,0.02655989621848002,5.041925639410443,4.999376390877075,0.1608383501305123,0.1605319474327063,0.03203409395909449,0.03264005277598475,10
88.8,-64.16498402146841,-64.01438295700653,0.784917892546116,0.7807009852226312,0.08799471956756648,0.08910165846432154,0.000732697053492133,0.009455941855374475,-0.0002193220309961996,-0.0002615904580174216,6.243549102932788e-06,6.892853725329676e-05,-1.630429365181291e-06,-7.326970519844283e-05,1.257341816980054e-14,0.01394047879614035,0.01474071990753216,0.08350159785315868,0.0985617042993468,-0.1076918969328745,-0.1130831021758828,0,0.0007938784282010274,0.09527280835367914,0.09455809333425672,0.1668813700184015,0.1686852918661494,0.01553321552102857,0.01570245977120548,0.02617317644361865,0.02655978202934553,5.041392644726932,4.999388657752192,0.160834524382516,0.1605320360588165,0.03204158797059017,0.03263987580491311,10
89,-64.163104479835,-64.01442651878632,0.7848658891451332,0.7807022250172624,0.08800842173043592,0.0891013347008852,0.0007181921266612492,0.009339696455942431,-0.0002163201185200747,-0.0002584445339878262,6.158207983379682e-06,6.809388922599836e-05,-1.608122362304482e-06,-7.181921251535554e-05,1.257314431254621e-14,0.01395017865790171,0.01474048094806985,0.08368955201650011,0.09855734812136774,-0.1077577244343476,-0.1130815089509175,0,0.0007782973040033067,0.09526385531388434,0.09455829929042295,0.166903777466611,0.1686847675838831,0.01553531766464218,0.01570241057995469,0.02617796747255181,0.02655966940338408,5.040866255134044,4.999400756781711,0.160830745737096,0.1605321234721053,0.032048991491904,0.03263970125660603,10
89.2,-64.16124805189875,-64.01446948445934,0.7848145114749655,0.7807034478792715,0.08802195790003248,0.08910101536000975,0.0007039741012250544,0.009224797426388105,-0.0002133592567094833,-0.0002553334521808448,6.074012311452215e-06,6.726861608160987e-05,-1.586112961414129e-06,-7.039740997173717e-05,1.257287420864386e-14,0.01395976605131871,0.01474024525635103,0.08387519481012476,0.09855305155406598,-0.1078227783539382,-0.1130799375537075,0,0.0007630200661065883,0.0952550132001434,0.09455850242868957,0.1669259119818599,0.1686842504774007,0.01553739420632673,0.01570236206197991,0.02618270042146527,0.02655955831907042,5.040346392779203,4.99941269027474,0.160827013646781,0.1605322096892625,0.03205630553048625,0.03263952909769745,10
89.40000000000001,-64.15941446981927,-64.01451186223913,0.7847637526182303,0.7807046540533669,0.08803532993883383,0.08910070037976742,0.0006900371797893605,0.009111230927147778,-0.0002104388781241501,-0.000252256897690737,5.990939466616468e-06,6.645262979541357e-05,-1.564396208070598e-06,-6.900371782816886e-05,1.257260780621897e-14,0.01396924211394612,0.01474001278661408,0.08405855301807322,0.09854881377608678,-0.1078870667658182,-0.1130783876845767,0,0.0007480407066511262,0.09524628070618389,0.09455870278787151,0.1669477766610866,0.1686837404477912,0.01553944543650534,0.01570231420800069,0.02618737594243267,0.02655944875515041,5.039832980661394,4.99942446051138,0.1608233275698967,0.160532294726768,0.03206353108421207,0.03263935929524163,10
89.59999999999999,-64.15760346857472,-64.01455366023696,0.7847136057253795,0.7807058437821833,0.08804853969061119,0.08910038969899704,0.0006763756559036096,0.0089989832572687,-0.0002075584222314547,-0.0002492145587497906,5.908966518204661e-06,6.564584330823013e-05,-1.54296720499339e-06,-6.763756543959488e-05,1.257234505404774e-14,0.01397860797494428,0.01473978349366663,0.08423965314252797,0.0985446339763044,-0.1079505976812919,-0.1130768590477396,0,0.0007333533065509795,0.0952376565400043,0.09455890040630069,0.1669693745702752,0.1686832373973767,0.01554147164270032,0.01570226700885222,0.02619199468118445,0.02655934069063495,5.039325942624209,4.999436069743342,0.1608196869705242,0.1605323786008962,0.03207066914142127,0.03263919181670388,10
89.8,-64.15581478594197,-64.01459488646388,0.7846640640146402,0.7807070173063702,0.08806158898048297,0.08910008325728977,0.0006629839100841951,0.008888040856382499,-0.0002047173352605625,-0.0002462061268814798,5.828070204424995e-06,6.484817056577954e-05,-1.52182111212186e-06,-6.62983908576545e-05,1.257208590154363e-14,0.01398786475500921,0.0147395573328748,0.08441852140580296,0.09854051135361175,-0.108013379048684,-0.113075351351226,0,0.0007189520314893407,0.09522913942375859,0.09455909532183586,0.1669907087446286,0.1686827412296866,0.01554347310954929,0.01570222045548301,0.02619655727713836,0.02655923410479454,5.038825203348927,4.999447520194562,0.1608160913184575,0.1605324613277209,0.03207772068095895,0.03263902662995195,10
90,-64.15404816232162,-64.01463554871212,0.7846151207359138,0.7807081748440377,0.08807447962176235,0.08909978099758539,0.0006498566671071799,0.008778390004491116,-0.0002019150820019577,-0.0002432312775223384,5.748237566563508e-06,6.405952149636171e-05,-1.500954717945091e-06,-6.498566655995407e-05,1.257183029950307e-14,0.01399701357070777,0.01473933426194837,0.08459518376783848,0.09853644512878788,-0.1080754187543212,-0.1130738643087343,0,0.0007048314112838668,0.09522072809290283,0.09455928757130168,0.1670117821905931,0.1686822518508863,0.01554545011899508,0.01570217453908887,0.02620106436382592,0.02655912897746609,5.038330688304206,4.999458814028213,0.1608125400888499,0.1605325429228765,0.0320846866728286,0.03263886370373164,10
90.2,-64.15230333870355,-64.01467565298582,0.7845667687024865,0.7807093163226578,0.08808721350428805,0.08909948290007882,0.0006369923867096736,0.008670012896452955,-0.000199151301029446,-0.0002402894164238618,5.669604336566714e-06,6.327973627560067e-05,-1.480386843813811e-06,-6.369923852020452e-05,1.257157820996896e-14,0.01400605559165972,0.01473911426426635,0.08476966612964532,0.09853243470141848,-0.1081367246364162,-0.1130723976646554,0,0.0006909900186581786,0.09521242128649059,0.09455947718306922,0.1670325979100697,0.1686817691886625,0.01554740295255701,0.01570212925288488,0.02620551657406495,0.02655902529310986,5.037842323175417,4.999469952910877,0.1608090327581227,0.1605326233984097,0.03209156808618077,0.03263870301395413,10
90.40000000000001,-64.15058006275198,-64.01471520826586,0.784519001709938,0.7807104421918964,0.08809979232695374,0.08909918887940883,0.0006243829720274096,0.008562899544308753,-0.0001964253336563804,-0.0002373804488630879,5.592035480610213e-06,6.250878470962819e-05,-1.460096514553297e-06,-6.243829705197919e-05,1.257132957627934e-14,0.01401499186708509,0.0147388972781441,0.08494199372480155,0.09852847917341451,-0.1081973044427146,-0.1130709511179022,0,0.0006774193065192348,0.09520421777612385,0.09455966419958421,0.1670531588277614,0.1686812931348776,0.01554933188451496,0.01570208458672489,0.02620991452441422,0.02655892302849063,5.037360035566565,4.999480939335951,0.1608055688161943,0.1605327027723402,0.03209836586528032,0.03263854452460432,10
90.59999999999999,-64.14887808309862,-64.01475422207558,0.7844718132142625,0.7807115526666035,0.0881122178469687,0.08909889888040223,0.0006120233488317099,0.008457036695090413,-0.0001937366624287507,-0.0002345040633828024,5.515515898620038e-06,6.174658058065788e-05,-1.440080555732345e-06,-6.12023347324103e-05,1.25710843509411e-14,0.01402382348720333,0.01473868326270279,0.08511219169013771,0.09852457779244191,-0.1082571658698478,-0.1130695243927159,0,0.0006641139974163145,0.09519611633876229,0.09455984865640144,0.1670734678591906,0.1686808235989381,0.01555123718829028,0.01570204053210879,0.02621425882971449,0.026558822164142,5.036883753401592,4.999491775392033,0.1608021477550071,0.1605327810597633,0.03210508095197468,0.0326383882055083,10
90.8,-64.14719715106212,-64.01479270183998,0.7844251967361028,0.7807126479584697,0.08812449180368823,0.08909861284877083,0.0005999085304002046,0.008352411222885289,-0.0001910847768053919,-0.0002316599510888279,5.440030898650611e-06,6.099303848842649e-05,-1.420335978326998e-06,-5.999085288926084e-05,1.257084248708579e-14,0.01403255153380327,0.01473847217770823,0.08528028489378842,0.09852072981600202,-0.1083163165512599,-0.1130681172169049,0,0.000651068900782948,0.09518811576489229,0.09456003058861133,0.1670935278901307,0.1686803604914352,0.01555311913451616,0.01570199708064771,0.02621855009868391,0.02655872268085241,5.036413405404504,4.999502463140437,0.1607987690719818,0.1605328582755768,0.03211171427888043,0.03263823402688711,10
91,-64.14553702062778,-64.01483065488766,0.7843791458605841,0.7807137282760549,0.08813661591868663,0.08909833073110426,0.0005880336142938993,0.008249010130084477,-0.0001884691730308224,-0.0002288478057583393,5.365566210155381e-06,6.024807387906839e-05,-1.400859984245634e-06,-5.880336127863139e-05,1.257060393845706e-14,0.01404117708019877,0.01473826398356495,0.08544629793722153,0.09851693451123396,-0.1083747640572027,-0.1130667293217681,0,0.0006382789096979571,0.09518021485841183,0.09456021003084909,0.1671133417767923,0.1686799037241218,0.01555497799105501,0.0157019542240617,0.02622278893395187,0.02655862455965988,5.035948921092503,4.999513004615737,0.1607954322699748,0.1605329344344852,0.03211826676943041,0.03263808195934884,10
91.2,-64.14389744842724,-64.01486808845274,0.784333654237148,0.7807147938248159,0.08814859189583037,0.0890980524748636,0.0005763937791342346,0.008146820548645217,-0.0001858893540134937,-0.0002260673239517716,5.29210799538396e-06,5.951160307462317e-05,-1.381649972018867e-06,-5.763937776266599e-05,1.257036865939857e-14,0.01404970119118642,0.01473805864131073,0.08561025515727608,0.09851319115472564,-0.1084325158947447,-0.1130653604420229,0,0.000625738997636983,0.09517241243651584,0.09456038701730354,0.167132912346011,0.1686794532098893,0.015556814023016,0.01570191195417769,0.02622697593209364,0.02655852778184727,5.035490230769129,4.999523401826294,0.160792136857235,0.1605330095510034,0.03212473933792136,0.03263793197388115,10
91.40000000000001,-64.14227819371791,-64.0149050096767,0.7842887155793873,0.7807158448071353,0.08816042142135137,0.08909777802837429,0.000564984281380149,0.008045829741375377,-0.000183344829209009,-0.0002233182051286642,5.219642860813944e-06,5.878354330368825e-05,-1.362703541864935e-06,-5.649842798725849e-05,1.25701366048423e-14,0.0140581249230054,0.01473785611261087,0.08577218062820863,0.09850949903233044,-0.1084895795078042,-0.1130640103157323,0,0.0006134442152147859,0.09516470732958156,0.09456056158172599,0.167152242395438,0.1686790088627459,0.01555862749277289,0.01570187026292735,0.02623111168366549,0.02655843232893738,5.035037265517387,4.999533656754767,0.1607888823473615,0.1605330836394604,0.03213113288956312,0.03263778404184373,10
91.59999999999999,-64.14067901836287,-64.01494142561029,0.7842443236648801,0.7807168814223495,0.08817210616391995,0.08909750734081948,0.0005538004521051432,0.007946025103255212,-0.0001808351144934744,-0.0002206001517608865,5.148157869692971e-06,5.806381273161174e-05,-1.344018501535718e-06,-5.538004505975896e-05,1.256990773029604e-14,0.01406644932329873,0.01473765635975254,0.08593209816371257,0.09850585743897114,-0.1085459622771851,-0.1130626786842302,0,0.0006013896869185507,0.09515709838105509,0.09456073375743927,0.1671713346937277,0.1686785705977925,0.01556041865998161,0.01570182914234491,0.02623519677323951,0.02655833818268796,5.034589957192986,4.999543771358644,0.1607856682592607,0.1605331567140035,0.03213744832052712,0.03263763813496055,10
91.8,-64.13909968681034,-64.01497734321552,0.7842004723350235,0.7807179038667781,0.08818364777471809,0.08909724036223324,0.0005428376937743381,0.007847394162763328,-0.0001783597320417912,-0.0002179128694520215,5.077640553886875e-06,5.735233049202967e-05,-1.325592871980613e-06,-5.428376922667951e-05,1.256968199183122e-14,0.01407467543107691,0.01473745934563909,0.086090031318966,0.098502265678448,-0.1086016715206387,-0.1130613652920453,0,0.0005895706078324863,0.09514958444733779,0.09456090357734703,0.1671901919807309,0.1686781383311999,0.01556218778159825,0.01570178858456497,0.02623923177943959,0.02655824532508672,5.034148238417534,4.999553747570793,0.1607824941171038,0.1605332287886015,0.03214368651799673,0.03263749422531204,10
92,-64.13753996607336,-64.01501276936744,0.7841571554948693,0.7807189123337507,0.08819504788751253,0.08909697704349383,0.0005320914770215433,0.007749924583235992,-0.0001759182102089862,-0.0002152560670574261,5.008078925467646e-06,5.664901671887171e-05,-1.307424892568049e-06,-5.320914755140107e-05,1.256945934607115e-14,0.01408280427668307,0.01473726503378451,0.08624600339266381,0.09849872306325552,-0.1086567144929368,-0.1130600698868311,0,0.0005779822403539508,0.09514216439767283,0.09456107107394221,0.1672088169676869,0.1686777119801863,0.01556393511189703,0.01570174858182041,0.02624321727497723,0.02655815373834656,5.033712042571771,4.999563587299955,0.1607793594502837,0.1605332998770492,0.03214984836021774,0.03263735228532782,10
92.2,-64.13599962570949,-64.01504771085621,0.7841143671129557,0.7807199070136365,0.08820630811872796,0.08909671733631686,0.0005215573374263152,0.007653604164244807,-0.0001735100834003439,-0.0002126294568043779,4.93946149010549e-06,5.5953792578705e-05,-1.289513027096303e-06,-5.215573359187931e-05,1.256923975017815e-14,0.01409083688176005,0.01473707338830766,0.08640003742905122,0.09849522891437915,-0.1087110983859574,-0.1130587922192865,0,0.0005666199109013451,0.09513483711403278,0.09456123627931663,0.1672272123374162,0.1686772914629936,0.01556566090248842,0.01570170912644017,0.02624715382668782,0.0265580634049003,5.03328130378886,4.999573292431315,0.1607762637933731,0.1605333699929707,0.0321559347165495,0.03263721228777847,10
92.40000000000001,-64.1344784378003,-64.01508217438872,0.7840721012211443,0.7807208880938727,0.08821743006752016,0.08909646119324845,0.0005112308722910215,0.007558420842988065,-0.0001711348919627986,-0.0002100327544190053,4.871777255430199e-06,5.52665803040843e-05,-1.271855968321134e-06,-5.112308707835098e-05,1.256902316184285e-14,0.0140987742592194,0.01473688437392668,0.08655215621997031,0.09849178256112766,-0.1087648303287918,-0.1130575320430915,0,0.0005554790066140257,0.09512760149100682,0.0945613992251691,0.167245380744517,0.1686768766988661,0.01556736540233739,0.01570167021084721,0.02625104199556767,0.02655797430739636,5.032855956947633,4.999582864826961,0.1607732066860813,0.1605334391498233,0.0321619464475171,0.03263707420576884,10
92.59999999999999,-64.13297617159672,-64.01511616567177,0.7840303515286643,0.7807218557547008,0.08822841540665288,0.08909620854896551,0.0005011101127961305,0.007464359675278655,-0.000168792225335751,-0.0002074655259816024,4.805004307096433e-06,5.458725514819081e-05,-1.254430624713851e-06,-5.011101112886292e-05,1.256880954504618e-14,0.01410661747419445,0.01473669794410704,0.08670238284032764,0.09848838343282296,-0.1088179175434417,-0.1130562891515943,0,0.0005445575536409405,0.09512045641031816,0.09456155993846996,0.1672633248792806,0.1686764676190862,0.01556904886375979,0.01570163182859401,0.02625488235044835,0.02655788643106917,5.03243593617454,4.999592306071226,0.1607701876624919,0.1605335073590574,0.03216788442595071,0.03263693801641157,10
92.8,-64.13149260271915,-64.01514969100229,0.7839891120887729,0.7807228101766127,0.08823926572561887,0.08909595935257944,0.0004911914149935148,0.007371408056742892,-0.000166481647118813,-0.000204927453019612,4.739129592142705e-06,5.391572853237492e-05,-1.237230186296526e-06,-4.911914134860238e-05,1.256859886006487e-14,0.01411436753869135,0.01473651406153236,0.0868507397280851,0.09848503089977073,-0.1088703670762531,-0.1130550633141843,0,0.0005338517527337863,0.09511340078457149,0.09456171844898044,0.1672810473577672,0.1686760641478344,0.0155707115321095,0.0157015939725667,0.02625867544446785,0.02655779975962776,5.032021177415235,4.999601617912371,0.1607672062695507,0.1605335746333076,0.03217374950060162,0.0326368036944555,10
