"time","APCC","APCCYCdk1Y00YCdk1Y01YInt","APCCYCdk1Y10YCdk1Y11YInt","APCCYCdk2Y000YCdk2Y002YInt","APCCYCdk2Y010YCdk2Y012YInt","APCCYCdk2Y100YCdk2Y102YInt","APCCYCdk2Y110YCdk2Y112YInt","APCCYCyclinAYInt","APCCYEmi1","Cdk1Y00","Cdk1Y01","Cdk1Y10","Cdk1Y11","Cdk1Y11YpRbY10YpRbY20YInt","Cdk1Y11YpRbY11YpRbY21YInt","Cdk2Y000","Cdk2Y001","Cdk2Y002","Cdk2Y010","Cdk2Y011","Cdk2Y011YpRbY10YpRbY20YInt","Cdk2Y011YpRbY11YpRbY21YInt","Cdk2Y012","Cdk2Y012YpRbY10YpRbY20YInt","Cdk2Y012YpRbY11YpRbY21YInt","Cdk2Y100","Cdk2Y101","Cdk2Y102","Cdk2Y110","Cdk2Y111","Cdk2Y112","Cdk4Y00","Cdk4Y01","Cdk4Y01YpRbY00YpRbY10YInt","Cdk4Y01YpRbY01YpRbY11YInt","Cdk4Y10","Cdk4Y11","CyclinA","CyclinD","CyclinE","E2F","Emi1","kYact","p27","pRbY00","pRbY01","pRbY10","pRbY11","pRbY20","pRbY21","der(APCC)","der(APCCYCdk1Y00YCdk1Y01YInt)","der(APCCYCdk1Y10YCdk1Y11YInt)","der(APCCYCdk2Y000YCdk2Y002YInt)","der(APCCYCdk2Y010YCdk2Y012YInt)","der(APCCYCdk2Y100YCdk2Y102YInt)","der(APCCYCdk2Y110YCdk2Y112YInt)","der(APCCYCyclinAYInt)","der(APCCYEmi1)","der(Cdk1Y00)","der(Cdk1Y01)","der(Cdk1Y10)","der(Cdk1Y11)","der(Cdk1Y11YpRbY10YpRbY20YInt)","der(Cdk1Y11YpRbY11YpRbY21YInt)","der(Cdk2Y000)","der(Cdk2Y001)","der(Cdk2Y002)","der(Cdk2Y010)","der(Cdk2Y011)","der(Cdk2Y011YpRbY10YpRbY20YInt)","der(Cdk2Y011YpRbY11YpRbY21YInt)","der(Cdk2Y012)","der(Cdk2Y012YpRbY10YpRbY20YInt)","der(Cdk2Y012YpRbY11YpRbY21YInt)","der(Cdk2Y100)","der(Cdk2Y101)","der(Cdk2Y102)","der(Cdk2Y110)","der(Cdk2Y111)","der(Cdk2Y112)","der(Cdk4Y00)","der(Cdk4Y01)","der(Cdk4Y01YpRbY00YpRbY10YInt)","der(Cdk4Y01YpRbY01YpRbY11YInt)","der(Cdk4Y10)","der(Cdk4Y11)","der(CyclinA)","der(CyclinD)","der(CyclinE)","der(E2F)","der(Emi1)","der(kYact)","der(p27)","der(pRbY00)","der(pRbY01)","der(pRbY10)","der(pRbY11)","der(pRbY20)","der(pRbY21)","activeYCdk2","hyperphosphorylatedYpRb","hypophosphorylatedYpRb","ksYCyclinA","ksYCyclinE","ksYE2F","ksYEmi1","totalYCyclinYA","totalYCyclinYD","totalYCyclinYE","totalYEmi1","totalYp27"
6,24614.3357087267,80.37190147413304,-7.196477636014344e-17,40.68186374950925,69.86914963606478,69.86914981114481,-4.483904367231714,6.343415551125054,5012.207880625002,98891.78317374524,1027.842924780583,-5.006429725989335e-13,-9.50557199542655e-16,-5.584009417535779e-15,-5.584009417535779e-15,34114.53516439995,2131.024205772638,520.4189222717824,1346.956898886159,20.52876695949563,11.08292910001361,0.3518087708179234,-245.9664741805901,-1657.307176199851,-57.94253291758844,58571.24532626303,3658.753038839764,893.5075288922231,561.9688713256097,12.91629609986238,-57.97463311280718,45950.72257892951,6309.731925009056,1316.546015096456,19.22026068707621,40905.93946113162,5497.809759146547,81.37933358477021,14387.33206235795,181.1307754448803,314.7653394516791,226.6595414760802,-8.164344445667079e-19,14088.22410024117,10895.97069380022,169.0199764562225,48636.67464084394,1532.773084606939,-839.7043548670093,-26.69534537734541,26.64219401827356,-2.536232039062895,-9.708742608978071e-18,-1.222168095389151,-2.21275355405146,-2.212754446881718,-0.1088970852269497,-0.09871488142886164,-34.32505421105884,34.50614831415095,-31.969916275088,-7.860095245755946e-14,-1.185598104439596e-16,-1.424301712225328e-15,-1.424301712225328e-15,65.06586964014332,-7.713124171199297,-15.35876600828109,116.514890487614,4.512409278316847,3.196356322868887,0.08836483619582869,-6.518934953763505,-250.3439932668168,-6.175141812957722,9.038656874173,-19.66227314197499,-27.93544065058904,137.6959514250813,4.508946875475908,-1.157198552736368,51.80746461244962,191.7935587166025,-197.1094991150549,-0.9000431307712233,-67.65517518476418,22.06369410153866,-1.281514878425696,28.63960210200685,-1.12846553181561,-5.248924521335964,-2.06397960654931,0,-55.51106245334813,-2068.603044943814,-17.15503590969932,2772.154354154895,33.2694026024989,-261.9718314958919,-6.449888241453372,-225.4377072210945,-866.3997002443548,50169.44772545087,1074.968952933569,284.0198686236994,8.959852496023764,58.73832083290333,2219.207602235962,26194.87374651356,6004.353083116639,5238.867422101082,124132.389748827
6.6,24630.06634395096,78.97051294139794,-7.773901190230424e-17,40.0115016302134,68.64336576544883,68.64336567716499,-4.537929768329462,6.289157434125523,4991.550643386407,98910.87852109229,1010.148965966243,-5.477896327171432e-13,-1.023074457600802e-15,-6.463532520620005e-15,-6.463532520620005e-15,34154.98096115692,2126.502935859523,511.980172067525,1413.793738390763,23.2436723579918,13.0449144482314,0.4056574725195295,-249.9483443951619,-1805.312289799989,-61.52857445368668,58573.12895843529,3646.780770007795,878.0065351656116,645.0264014715495,15.71294042147107,-58.54355191085399,45986.88278236284,6416.686327068859,1200.084674340977,18.55374563406598,40865.17519367508,5512.587276918473,80.66939629491412,14407.27552036293,180.4714878936136,311.9056861325789,225.4479325661381,-8.143542145499154e-19,14055.1756082458,9712.269835401888,158.2998523606653,50243.89941531516,1552.854684495272,-1002.026277884474,-30.55563733074922,25.80311201003708,-2.145893733615992,-9.259740583246208e-18,-1.01815295841277,-1.882335800043961,-1.882335349835671,-0.07367579822206238,-0.08293365799166352,-34.51188730019481,29.29532817087994,-27.14943443726366,-7.822710956165733e-14,-1.215430999204063e-16,-1.506598727041537e-15,-1.506598727041537e-15,69.59307791792435,-7.364249988138141,-12.84459483320524,106.6438342703806,4.536052944126702,3.34021282073148,0.09109041439746846,-6.75505576164494,-243.140746817573,-5.794169655860259,-2.415532739798493,-20.21582955771646,-23.85238249081613,138.9982780935151,4.804224434533977,-0.767709144341012,68.06024027203694,165.0377731943017,-190.6478065068886,-1.301246553203566,-68.03038581691408,26.88142541066827,-1.094125645396161,37.43339823760971,-1.071045311935229,-4.341867729965863,-1.979272414665502,0,-54.57724311653237,-1878.740847314421,-18.4400266387352,2586.314483449405,33.57722239893397,-278.8488070368345,-6.409358559951131,-226.7046720371701,-1032.581915215223,51796.75409981043,1070.11716208701,283.7560460830197,8.941953335435336,58.23910042728599,2172.313173188278,26336.54912435025,5992.711806540395,5216.998575952544,124133.0501324302
7.2,24645.3144706959,77.78422393126299,-8.342182887694459e-17,39.45337730210426,67.59969913539297,67.59969916913539,-4.574828353886288,6.243087857560235,4970.813910674211,98927.11074334822,995.1030327204644,-5.944838981980732e-13,-1.096805914903637e-15,-7.391430094232482e-15,-7.391430094232482e-15,34197.86412567786,2122.178957181625,504.9202590552258,1475.326045655467,25.97096531517033,15.08746595027736,0.4610721885245053,-254.0715099114554,-1949.225944044867,-64.91251578281808,58568.74349503258,3634.52634006675,864.7489465147709,728.5930677015925,18.67106507103916,-58.92458292448442,46031.64762700338,6508.179769071647,1088.229518086246,17.68152676657834,40824.5074950447,5529.72406402774,80.0569572178414,14431.79482537225,179.8435507547179,309.4974882248176,224.2798703828521,-8.079248801776085e-19,14022.80068865946,8639.311436229136,147.0370388167704,51741.77001845813,1572.964924886536,-1174.036542618885,-34.37799893573225,25.03813093141888,-1.818430598353302,-9.786935087956233e-18,-0.8475785584677169,-1.605027150930596,-1.605027323001991,-0.05107070107652234,-0.07120483162852054,-34.59663655421269,24.9486955690106,-23.13026497065715,-7.742326833663597e-14,-1.243209870937283e-16,-1.586133166647013e-15,-1.586133166647013e-15,73.20673422194068,-7.055916693609049,-10.75542335100229,98.75826559811048,4.554278168677902,3.465464341928282,0.09358957922583722,-6.98659792059118,-236.6866893556903,-5.498186570198431,-11.88846250490582,-20.60772498413735,-20.44660080681695,139.4302665267104,5.04803136224494,-0.5223238784109014,80.57651263224489,140.292274595449,-181.8791182864611,-1.588644528018531,-67.38193802754404,29.98091361432989,-0.95404166018875,43.9406416811189,-1.023505912575711,-3.724682166311325,-1.917407339567717,0,-53.29357412087393,-1699.707743055104,-18.99788409961055,2408.037005116907,33.38106970375566,-294.2930441820207,-6.325818664713708,-228.1005445962851,-1208.414541554617,53314.73494334467,1066.026405824178,283.5337597812201,8.926872087604403,57.81846898265371,2131.833102672363,26469.69865847164,5981.190878389302,5195.093781057063,124133.3905791941
7.8,24660.13011553601,76.7770232980407,-8.932487454317271e-17,38.98838939699222,66.70772057846379,66.70772057289746,-4.600971577986179,6.203123710589114,4950.048467066534,98940.97087216363,982.2501045382827,-6.406702162796996e-13,-1.172416568692773e-15,-8.366472586321121e-15,-8.366472586321121e-15,34242.66565313401,2118.027581490245,498.9983737073114,1532.618373565824,28.70824812095774,17.20035361192804,0.5179235100443436,-258.3282795631911,-2089.463801857589,-68.13972889160213,58559.21897683554,3622.078397577385,853.3501072856709,812.2091153231559,21.76130866114221,-59.19026148119441,46082.9295614475,6585.474443906243,982.1510700760198,16.66666967569167,40784.46709674094,5548.281158153893,79.51765582661514,14459.60451193494,179.2417870465584,307.3975326315,223.1439127065194,-8.017373520413623e-19,13991.2661612294,7670.216038315828,135.6110994897643,53135.46169588392,1592.830488793156,-1354.921263143217,-38.14054546406076,24.36261931262402,-1.54776536364227,-9.965206049533008e-18,-0.7070624400617191,-1.375722670190669,-1.375722641804828,-0.0372891347742339,-0.06242713336876449,-34.61203458838963,21.37096272672026,-19.82319736307778,-7.664590942847993e-14,-1.26699991498878e-16,-1.664801983638276e-15,-1.664801983638276e-15,76.0033446672669,-6.788740928142602,-9.042421075439478,92.44883488587112,4.569650649591525,3.575114870921325,0.09588090197946109,-7.198584101670349,-230.8702434676002,-5.268953105048514,-19.58160852090867,-20.86497624955121,-17.64281281135902,139.1928087614071,5.245502638352861,-0.3770002288395418,89.8667740425135,117.7313495020537,-171.5008351883564,-1.779540688520264,-65.98096067555252,31.66321300786285,-0.8485389180129914,48.44880766720644,-0.9834573876436572,-3.301407328481015,-1.871282269914218,0,-51.79374667863431,-1532.67787058339,-19.01089761168529,2239.324884790876,32.77745138909398,-308.4531877496699,-6.211803558600727,-229.6200314422333,-1393.061808607277,54728.29218467708,1062.455576018109,283.3398406403221,8.913715340797225,57.45151037361527,2096.597700313495,26593.36011399507,5969.817322896288,5173.192379773053,124133.4420603259
8.4,24674.56776895573,75.91702273048314,-9.537809432237447e-17,38.59968662813105,65.94048246033513,65.94048244181288,-4.620785027389111,6.167745850628485,4929.288868545571,98952.88825476219,971.1927225072897,-6.864742703465088e-13,-1.250627692277696e-15,-9.388142870116671e-15,-9.388142870116672e-15,34288.92313086971,2114.024636716872,494.0047941188656,1586.512398702647,31.45422913984583,19.37496954176153,0.5760889827601173,-262.7042806337265,-2226.377413877757,-71.24553015789107,58545.55761317532,3609.510760539673,843.4740955096674,895.5229608318356,24.95746254606856,-59.39058250853724,46138.93902256025,6649.914730749863,882.6288125986647,15.56206182335299,40745.43493698669,5567.490435281485,79.03365723934799,14489.58965636956,178.6622650958777,305.5100345041074,222.0321726559127,-7.965263049213646e-19,13960.67356951747,6797.568734625679,124.3035385613051,54431.14106252899,1612.234744846526,-1543.949057102298,-41.82801237120355,23.77749616174896,-1.326486413962812,-1.043919593196735e-17,-0.592613135051721,-1.188141463722275,-1.188141369266987,-0.02958755206173436,-0.05580575285230083,-34.58012502092765,18.45479822795364,-17.12831181399071,-7.596732434739839e-14,-1.246739851247657e-16,-1.744860732516282e-15,-1.744860732516281e-15,78.07474406149231,-6.560649440107568,-7.652148389312998,87.38052491842602,4.583391924301131,3.671584551546516,0.09797046564653744,-7.383151183585142,-225.5900352985453,-5.091168162988701,-25.71482851406057,-21.01012785096509,-15.35623536272624,138.4467072942268,5.401946880681477,-0.3000423739252724,96.41229761449722,97.45468876399855,-160.1179375332763,-1.890491132882886,-64.05558721068064,32.19702949834482,-0.7684052710535525,51.23796928377078,-0.9491109652556702,-3.007887172814542,-1.836017276133816,0,-50.16576316045848,-1378.277117410954,-18.6249109020201,2081.497104701785,31.85803275154359,-321.4560874498056,-6.076944580048059,-231.2500514938806,-1585.777069473501,56043.37580737552,1059.243086825995,283.1654732677642,8.901885035597303,57.12154516907506,2065.610406232907,26706.99482240091,5958.609354038337,5151.321041201483,124133.2312518797
9,24688.67998854174,75.17686063012883,-1.015299594566718e-16,38.27283684412498,65.27487884440922,65.27487882150018,-4.637290047251869,6.135842895543968,4908.558718857519,98963.22796510313,961.5931742666794,-7.31950736687288e-13,-1.328072579291478e-15,-1.045726385588622e-14,-1.045726385588623e-14,34336.22758844201,2110.147659946254,489.7615670670021,1637.66857530431,34.20808402637486,21.60401035175125,0.6354479561704837,-267.181796483424,-2360.261384047333,-74.25688118556242,58528.63007006572,3596.884861353843,834.8357374596071,978.2692406140158,28.23646929548206,-59.55935462899163,46198.16450169246,6702.882534494742,790.108666465338,14.41098580804223,40707.66760649606,5586.735705043669,78.59185984378664,14520.79976014272,178.1019858288283,303.7709296633308,220.9392075531411,-7.944129243062451e-19,13931.08025336452,6013.717967048091,113.3174858905699,55635.58922831643,1631.013583529211,-1740.458917104245,-45.43019302857386,23.27609467947741,-1.147030356635412,-1.013496608105303e-17,-0.5002142325783439,-1.03585770667155,-1.035857589845648,-0.02599808591036634,-0.0507669512458051,-34.51574188261617,16.09459719111419,-14.94756683447866,-7.559683887266188e-14,-1.482052944453641e-16,-1.813195119458483e-15,-1.81319511945848e-15,79.50718871260869,-6.368145884453725,-6.532729976093975,83.28301745643839,4.595895715239269,3.756811317082423,0.09985888348321081,-7.536710083982371,-220.7578434020653,-4.952249476655986,-30.50469767381622,-21.06201261970648,-13.50353073611541,137.319373759213,5.522527448887658,-0.2688258250587126,100.6579359564057,79.48800315773792,-148.2367780218444,-1.9369040058269,-61.79252605081365,31.82026896434218,-0.7069684443310962,52.57550992153392,-0.9191299800251542,-2.801439546724549,-1.808271190667938,0,-48.47077513371823,-1236.681030354269,-17.95608259939139,1935.296785193531,30.70583501037083,-333.4098656234619,-5.928536920952379,-232.9737124570491,-1785.889110132819,57266.60281184564,1056.280703003286,283.0047579030462,8.890980912391534,56.81741027448064,2038.041187524659,26810.41799968114,5947.579060450783,5129.497926410661,124132.7805890639
9.6,24702.51405033767,74.53360573757324,-1.0792677521325e-16,37.99575086421542,64.69156959687488,64.69156958415984,-4.652511389089648,6.10659595895096,4887.874325609138,98972.2939494195,953.1704448428633,-7.773081619793614e-13,-1.413450640185107e-15,-1.157280440476214e-14,-1.157280440476219e-14,34384.22013652763,2106.376532056167,486.1206433470325,1686.602280359658,36.96906183066208,23.88120911982117,0.6958794630641131,-271.741837938616,-2491.361458592782,-77.1939401055983,58509.18071576468,3584.251789007842,827.1980628483088,1060.250421904339,31.57828099419849,-59.71895524258155,46259.34947153133,6745.754530086819,704.7622876051688,13.24790857315189,40671.32125396052,5605.534548243331,78.18257038844314,14552.43990441986,177.5586434382505,302.1369929069367,219.8612302720697,-7.966186164594835e-19,13902.51250688665,5311.019670157976,102.7940681784991,56755.88524263192,1649.049585014191,-1943.8497833431,-48.9406687024148,22.84849384304165,-1.002350278901531,-1.176560103535992e-17,-0.4261487370920065,-0.9128816998397724,-0.9128816349987119,-0.02511641152779021,-0.0468946549044702,-34.42894157329187,14.1939676439824,-13.19161736508079,-7.565675295281934e-14,-1.291626641318436e-16,-1.902401988421074e-15,-1.902401988421058e-15,80.38135012957264,-6.207099433257952,-5.637133233723802,79.94073012320291,4.607090744461498,3.832340505836328,0.1015454293326949,-7.658244832826881,-216.2991341335568,-4.84202863750016,-34.15289405728544,-21.03643411744167,-12.00875891577232,135.9109096090968,5.612066617528656,-0.2672773142074831,103.0077690146936,63.78920033561508,-136.2647941185937,-1.932676236653268,-59.34071432976225,30.74121533470111,-0.6593701397837322,52.71160554743028,-0.8925131817639809,-2.653591503987471,-1.78575071611624,0,-46.75361318559771,-1107.711727375084,-17.09617909035774,1800.998646354808,29.39295650173102,-344.4069243603711,-5.772024839591507,-234.7727761079539,-1992.790452045514,58404.93482764611,1053.495312057722,282.8537119310516,8.880732774892756,56.5315699342829,2013.21092824545,26903.72898275001,5936.734307327121,5107.735555881208,124132.1086243673
10.2,24716.1109217484,73.96832388374496,-1.147443065271888e-16,37.75844412911931,64.17461092678003,64.17461094475811,-4.66776059024298,6.07939987702777,4867.246989489127,98980.33586490409,945.6938112120952,-8.228254192182495e-13,-1.497634520228171e-15,-1.273711254463495e-14,-1.273711254463516e-14,34432.58866659188,2102.693685888795,482.9604151332731,1733.713578386395,39.73628570022012,26.2011326345766,0.757262260913745,-276.3653221779981,-2619.882544370708,-80.07140385969626,58487.83863186811,3571.653917758355,820.3668276857456,1141.322164275861,34.965614836738,-59.88361802288806,46321.46708435126,6779.864631135871,626.5450874234705,12.09945055201063,40636.47283063596,5623.520915901729,77.79859505694751,14583.85924165092,177.0304535686989,300.5790327697494,218.7955999027309,-8.031692026897234e-19,13874.97327801132,4682.020164480744,92.82559349741813,57799.15795127935,1666.265133334218,-2153.571994464928,-52.35583276746719,22.48378966145286,-0.8861784145120168,-1.080788277514439e-17,-0.3671211717841913,-0.8138901200954933,-0.8138902117756857,-0.02594948495739402,-0.04388688965876497,-34.32653814541845,12.66836195409024,-11.78218353957811,-7.614812301684724e-14,-1.439101482658988e-16,-1.977334267513825e-15,-1.977334267513764e-15,80.7725666558872,-6.073175102202242,-4.924243286240795,77.18329774005025,4.616656416212098,3.899416869558777,0.1030301422276207,-7.748338971180033,-212.1520091786448,-4.752411119832139,-36.8419604380785,-20.94672138364194,-10.80545506216436,134.2993362865266,5.674952457098764,-0.2840910369643055,103.8231835327852,50.26091567198466,-124.5175778495999,-1.890057942726255,-56.81612007682497,29.1396566643823,-0.6220735992067148,51.87582402153384,-0.8685124841657874,-2.54548310789564,-1.76689007081518,0,-45.04754353689987,-990.9265282345987,-16.11675601250793,1678.510902973942,27.98000093211289,-354.5266140189323,-5.611396560998679,-236.629036477778,-2205.927827232395,59465.42308461357,1050.837497218719,282.7096448027276,8.870958084548498,56.25893312194373,1990.570708887175,26987.24478868852,5926.079957752807,5086.042589391858,124131.230562951
10.8,24729.50514354526,73.46556899462546,-1.214985532037422e-16,37.55276523601655,63.71101927762406,63.71101927048225,-4.683845744073166,6.053805204899046,4846.684592576871,98987.55653625283,938.9758947524915,-8.68529904033807e-13,-1.584716188485311e-15,-1.39467813986117e-14,-1.394678139861228e-14,34481.06467466193,2099.084133147692,480.1820379023948,1779.311739486804,42.50865595861409,28.55902015967471,0.8194756413229167,-281.0338128957075,-2745.995880809966,-82.89965381676987,58465.12976186526,3559.126250915375,814.1845570008919,1221.381465038218,38.38367693780716,-60.06185923359693,46383.69432125039,6806.474581873455,555.2487971824074,10.98541142464307,40603.13843350331,5640.428454766098,77.43456795559733,14614.53787638223,176.5160224469124,299.0771993245004,217.740461244494,-8.044328627161574e-19,13848.44806090391,4119.590673862002,83.46655930223851,58772.39438076941,1682.61551183968,-2369.120175359034,-55.67412019569482,22.17142381648411,-0.7931212693446241,-1.135832437782201e-17,-0.3202984872148136,-0.7343097509105974,-0.7343097144905073,-0.02780193183780355,-0.04152400227595621,-34.21317245933483,11.44573497374634,-10.65261370440163,-7.611591499084643e-14,-1.481349210051487e-16,-2.054389154271668e-15,-2.054389154271492e-15,80.75085421077256,-5.962114089879435,-4.359062850241713,74.87716969228573,4.624179541877898,3.959043951171424,0.1043146434125077,-7.808536327638194,-208.2657304967242,-4.677050794582208,-38.73377221369549,-20.80416708957341,-9.837129765677105,132.5450187500547,5.715100424291414,-0.3113977014007503,103.4224935772472,38.76257282796416,-113.2274067539869,-1.819540486868512,-54.30651579976393,27.16839663540827,-0.5924925075235024,50.27493212639365,-0.8465678389833435,-2.464652823321161,-1.75062057989237,0,-43.37732764525663,-885.6965871809557,-15.07274089572662,1567.466447790669,26.51628209910314,-363.8375223386262,-5.449509536886183,-238.5251569370934,-2424.794295554729,60455.00989260909,1048.273635569864,282.5707265126369,8.861532685292625,55.99603708806117,1969.681385482071,27061.44091302178,5915.6187394064,5064.425053821366,124130.1588016973
11.4,24742.72522693138,73.01286800904566,-1.284678657775526e-16,37.37212492826774,63.29032929314784,63.29032929206774,-4.701224002671129,6.029476036098356,4826.192681751353,98994.11921523022,932.8659167606609,-9.141910621942812e-13,-1.675291141575231e-15,-1.520187517685945e-14,-1.520187517686082e-14,34529.42005397674,2095.535369310996,477.7058955276449,1823.635013999942,45.28482256098729,30.95065630781071,0.8824005130623302,-285.7299672219281,-2869.845197413848,-85.68570941457874,58441.48913392355,3546.697533289649,808.5247597511419,1300.357232365586,41.81987920935107,-60.25823619690956,46445.38639930009,6826.752331692071,490.547836157116,9.919823189646253,40571.2887540302,5656.074855631171,77.08646204634266,14644.07279230307,176.0142490256189,297.6178126316554,216.6944953420332,-8.052583061792232e-19,13822.90951634749,3617.017832258152,74.74267403696854,59682.30009127478,1698.082397196043,-2590.027391548498,-58.89541255675525,21.90187315498105,-0.7186507830155051,-1.223647383159358e-17,-0.2833005701285458,-0.6703090864578485,-0.6703090809498349,-0.03019262322101568,-0.039645366289772,-34.09203924672755,10.46604122556493,-9.747390442549374,-7.60428428935765e-14,-1.398895469203338e-16,-2.136032937327688e-15,-2.136032937327274e-15,80.38079626631225,-5.869907773189425,-3.912406504846246,72.91844170226442,4.629246997743448,4.012036958059099,0.1054026577904619,-7.840912092727081,-204.5991379134572,-4.611054006754557,-39.96965848048154,-20.61836904384973,-9.056844812868007,130.6943162492387,5.735952296070995,-0.3437911385496619,102.0817804115986,29.12328271179911,-102.5542857489878,-1.729863411025502,-51.8759931911809,24.95507922779643,-0.5687283497961744,48.09178823910224,-0.8262590986808469,-2.402837109563427,-1.736211122795339,0,-41.76118857776873,-791.2729910137309,-14.00549986857577,1467.302501702495,25.04063061621929,-372.399386744084,-5.288353227947813,-240.4451446609408,-2648.922804105253,61380.38248847082,1045.780545754435,282.4356956637741,8.852370997840596,55.74049499213884,1950.194830666953,27126.89997962631,5905.351853396603,5042.887177093387,124128.9034283512
12,24755.79433344119,72.60022517008183,-1.357503262092125e-16,37.21123710824536,62.90416902202188,62.90416902887954,-4.720113427761758,6.006159101524008,4805.775207874945,99000.15439999665,927.2433748332022,-9.59953045972445e-13,-1.766415755589837e-15,-1.650516037143047e-14,-1.650516037143331e-14,34577.46379803311,2092.037199004342,475.4683030282246,1866.86671318431,48.06319934450725,33.37226947862039,0.9459205660992667,-290.4377899554506,-2991.551995139812,-88.43402442269861,58417.27279227647,3534.391193324657,803.2865081961528,1378.202720939388,45.26356241313286,-60.47463200240387,46506.05195706634,6841.757422905554,432.0392067051295,8.911977620595563,40540.86209888346,5670.34733681918,76.75122966577187,14672.16345421918,175.5242510817621,296.1912350927244,215.656746664034,-8.127831002436549e-19,13798.32109297624,3168.060528207254,66.65826568011801,60535.2008042384,1712.667908666354,-2815.860285458048,-62.02057614210444,21.66694010514986,-0.6590360881082233,-1.177105018716632e-17,-0.2541623499621721,-0.6187406946102669,-0.6187407295813045,-0.03279255998740638,-0.03813240821487085,-33.96538030870215,9.680068518082905,-9.021032429974525,-7.663499903317288e-14,-1.531815557831792e-16,-2.209674261782372e-15,-2.209674261781516e-15,79.72143952322676,-5.792896598972902,-3.560308876761411,71.22674749010034,4.631494569247652,4.05907140948247,0.106299761338283,-7.847820623471307,-201.1190412322746,-4.550712822010411,-40.67156626125109,-20.39750437292969,-8.426260333768141,128.7826073928059,5.740497941142804,-0.3776106317634955,100.036720128599,21.15494135866038,-92.5986452789449,-1.628107534062099,-49.56917440628786,22.60426573203517,-0.5493734754281832,45.48513502511514,-0.8072694851690869,-2.35447605196184,-1.723156051120441,0,-40.2120583230253,-706.8405500480084,-12.94548177474059,1377.328567809326,23.58256293744074,-380.2647004794828,-5.12926274806445,-242.3745906109433,-2877.880861600152,62247.86871290475,1043.341891345842,282.3036634825594,8.84341272335258,55.49062507069615,1931.836993765497,27184.26821394392,5895.279405168401,5021.43195453898,124127.4726738263
12.6,24768.73110252235,72.21967121274118,-1.430489917082668e-16,37.06588441923856,62.54587362131077,62.54587361805891,-4.740569199908728,5.983662616300593,4785.434984158258,99005.76591563947,922.0124131477355,-1.006004234931e-12,-1.860547199632397e-15,-1.785470003975596e-14,-1.785470003976131e-14,34625.03863929668,2088.58150653238,473.4185806962986,1909.147698836779,50.84200412694117,35.82045872569175,1.009923336254942,-295.1427382466965,-3111.2198737991,-91.1471242182096,58392.76897105338,3522.226124992712,798.3896193913458,1454.889739626911,48.70573522327212,-60.71112803329249,46565.32960077481,6852.434083518738,379.2745509040109,7.967373920669091,40511.77487368445,5683.189517197562,76.42655456177525,14698.59749957432,175.045312207879,294.7905897485868,214.6265140313711,-8.174790466462295e-19,13774.63984820314,2766.975731850247,59.20209838399113,61336.98369998461,1726.389437457237,-3046.215151534187,-65.05112501132145,21.45974182459689,-0.6112371267418553,-1.245643107820706e-17,-0.2312780798593224,-0.5770480111579559,-0.5770479945749116,-0.0353820772770419,-0.03689727083966687,-33.83478550669435,9.047892101985077,-8.43665497524313,-7.694722616162015e-14,-1.575352854397559e-16,-2.285823541778112e-15,-2.285823541776497e-15,78.82621121834745,-5.727811289605086,-3.283274770882201,69.74026159020143,4.630636782903053,4.100711216139359,0.1070131039189794,-7.831728003677995,-197.7987496646572,-4.493274961939701,-40.94387356386358,-20.14854161944663,-7.914383900113762,126.8366925459272,5.731313077619609,-0.4104455979999031,97.48535490679842,14.66301314272914,-83.41328145869909,-1.519871196573684,-47.4149882401498,20.19977284589481,-0.5333793146990047,42.59031165211809,-0.7893596814093797,-2.31580940796491,-1.711103955170302,0,-38.73841874804748,-631.5593037650916,-11.91442840507396,1296.780564828127,22.16368869444184,-387.4799834160289,-4.973084974562978,-244.3007341197554,-3111.266276545508,63063.37313744184,1040.946013688553,282.1739957442788,8.834614832810587,55.24522722226276,1914.393301517166,27234.22110029062,5885.400683083185,5000.061498189629,124125.8733013395
