"time","PX","PY","PZ","X","Y","Z","der(PX)","der(PY)","der(PZ)","der(X)","der(Y)","der(Z)","a0_tr","a_tr","alpha","alpha0","beta","k_tl","kd_mRNA","kd_prot","t_ave"
246,2119.454579827673,187.5496941303041,115.7543738207515,14.85969792243816,0.1170646702464796,2.843221694151703,-43.90981944413657,-12.18852370888477,11.68422922494766,-1.922981723795456,9.944542310127286e-05,0.3485477286952994,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
247,2070.631156916537,175.7748236634087,128.2715095276639,12.98782752202611,0.117373523721646,3.213135885232748,-53.50045455471493,-11.37021107317088,13.3806572785238,-1.815144342834943,0.0005013694083612699,0.3920039191510332,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
248,2012.943306199278,164.7918958328901,142.5797873522982,11.23910559080868,0.118080322030659,3.628712489633779,-61.62305420905882,-10.60403337461798,15.26944055171495,-1.678483333811921,0.0009061366529499529,0.4399103326655323,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
249,1947.894799811937,154.5505622448244,158.8803618249181,9.637030270622015,0.1191929208656907,4.09450556606304,-68.21897524117735,-9.886446276987854,17.3682024045074,-1.523550629781147,0.001323478198807536,0.4924652090550876,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
250,1877.011057397506,145.0039338659437,177.3920131016353,8.194920386756474,0.1207294197133758,4.615235697150997,-73.3016326215576,-9.214074224078315,19.69449873747314,-1.360036930688732,0.001762661501927013,0.5497997448957339,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
251,1801.773267329498,136.1084157544631,198.3508312782166,6.917126338481568,0.1227175584065995,5.19571077541347,-76.94353983481781,-8.583703166921346,22.26529080360604,-1.196105590438939,0.002232941504799101,0.6119526414460545,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
252,1723.566968856454,127.8235501584834,222.0092954132871,5.800746195105655,0.1251945240889075,5.840719057773714,-79.260849794097,-7.992271026213849,25.09626775600392,-1.038083122372992,0.002743937060567858,0.6788405902779497,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
253,1643.646289910052,120.1118703381621,248.6345893115669,4.837490953959667,0.128207205573582,6.554890602627824,-80.39794701168285,-7.436855796959902,28.20100294380434,-0.8904344052629194,0.003305920845496794,0.7502249875626625,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
254,1563.112637350171,112.9387671162541,278.5060039851369,4.015471507329916,0.1318128487834754,7.342524411087167,-80.51358420844386,-6.914661755296376,31.589935794245,-0.7559386980792346,0.003930050461178065,0.825675401799165,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
255,1482.906441202456,106.2723701567378,311.9111990384854,3.320744862563438,0.1360800304601121,8.207377126573947,-79.76959248691874,-6.423004480117183,35.26916633090939,-0.6359731684704397,0.004628562067251693,0.9045317646501227,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
256,1403.808382930415,100.0834442789487,349.1412070125765,2.738558355015932,0.1410898851970533,9.152414916026524,-78.32234224168155,-5.959295160969532,39.23908161777941,-0.5308353848434483,0.005414974759142335,0.9858666108180483,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
257,1326.448060868649,94.34530221957445,390.4839571981177,2.254270339598767,0.1469375940077736,10.17952824583409,-76.31696205390314,-5.521024233209896,43.49282763172574,-0.4400510081862196,0.006304296794638044,1.068450917089826,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
258,1251.317107764403,89.03373368987572,436.2162232156889,1.853984249175802,0.1537340847833774,11.28921593951552,-73.88385297214458,-5.105744673950619,48.01467746842954,-0.3626417685264421,0.007313272846823891,1.150726723887476,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
259,1178.784856862899,84.12695131401351,486.5939321787301,1.52494243372366,0.1616079922752908,12.48024724440036,-71.13704451760998,-4.711054669225512,52.77836068474497,-0.29734160443868,0.008460664758417974,1.23079084816112,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
260,1109.114947912663,79.60555423048784,541.8407759001017,1.255726025899625,0.1707078508839638,13.74931457774403,-68.17396036217463,-4.334579891780776,57.74544572919347,-0.2427577349170548,0.009767588406540573,1.30639441164575,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
261,1042.481653034734,75.45250974247625,602.1353322798708,1.036323261428154,0.181204638548144,15.09069562897861,-65.07607639057358,-3.973954596276621,62.86389049061637,-0.197486406341779,0.01125788519693469,1.374962193243742,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
262,978.9852191378412,71.65315539158308,667.5968328765038,0.8580983952347344,0.1932947499580032,16.49594629098529,-61.91019961252578,-3.62680115428565,68.06690037673772,-0.1601875545385168,0.01295851707271524,1.433635081460557,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
263,918.6657692810659,68.195221343977,738.2700287062123,0.7137041256926806,0.207203344141659,17.95364860969194,-58.73003876063157,-3.290708402280075,73.27223025675742,-0.1296300718699338,0.01490002451751371,1.479337535910264,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
264,861.5155651738693,65.06887537185186,814.1096225696725,0.5969595647504097,0.2231881865404222,19.44923798464632,-55.57790010872714,-2.963208128272749,78.38206577588099,-0.1047142574887226,0.01711702609678878,1.508869669717599,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
265,807.4895510193513,62.26679218805134,894.9649322390509,0.5027144275923275,0.241543964740879,20.96493466246435,-52.48635968094366,-2.641749963351869,83.28361157095436,-0.08447890624189131,0.01964879446116573,1.51902003432072,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
266,756.5143135390117,59.78424859570089,980.5655047231663,0.4267120249605085,0.2626071572000209,22.47979360843768,-49.47983397815683,-2.323674229519924,87.85043409726039,-0.06809834642962999,0.02253989631345864,1.50669496518171,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
267,708.4954867877256,57.6192493119095,1070.508516486154,0.3654575475044936,0.2867617505573831,23.96989188739878,-46.57600622396487,-2.006181031740219,91.94463380399306,-0.05487292108705744,0.02584083433679885,1.469053770168701,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
268,663.3238589638955,55.77268312273166,1164.248694186089,0.3160977878956474,0.3144455908519408,25.40864940438438,-43.78708335928566,-1.686297058493179,95.41976698028319,-0.04421632642859001,0.0296087776994399,1.403645000989316,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
269,620.880293238586,54.24851341570506,1261.091523113144,0.2763145683564324,0.3461574616823396,26.76728395116205,-41.1208758323168,-1.360839726417422,98.12447065256231,-0.03564181757773155,0.03390838518816378,1.308535611793198,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
270,581.0397090686475,53.05400084784004,1360.190297223586,0.2442418630615852,0.382464256543744,28.01538631418171,-38.58164802587193,-1.026382899628008,99.90665340517512,-0.02875182264917785,0.03881293685397955,1.182433757539085,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
271,543.6740797975018,52.19998597505894,1460.547981935033,0.2183597244112248,0.4240120777830068,29.12162999950949,-36.17106128228124,-0.6791995480015243,100.6182856996207,-0.02321566061418011,0.0444045481895457,1.024793696386887,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
272,508.654833732718,51.70119254549296,1561.023633494845,0.1974494776381027,0.4715333123284528,30.05456086804227,-33.88865090072327,-0.3152337246439378,100.1204282520683,-0.01876537796949161,0.05077617181373581,0.8359401852396733,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
273,475.8547242172186,51.57659080307826,1660.344173900996,0.1805389364515907,0.5258590720508881,30.78353643817025,-31.73233549690243,0.06996048183465398,98.28892660795989,-0.01518567602626063,0.05803213562607232,0.6171949008457567,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
274,445.1491871857337,51.84981503149459,1757.122359553205,0.1668470567285255,0.5879311483301756,31.27979955889932,-29.69889473307324,0.4812728681208087,95.02060778499867,-0.0123017100278532,0.06628929386459678,0.3710316532464972,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
275,416.4173187042595,52.549634096267,1849.88110360557,0.1557508208446847,0.6588148103221104,31.51771866538442,-27.78426661623506,0.9240932115306379,90.24019117239573,-0.009973057881739203,0.07567831700242356,0.1012643900144496,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
276,389.5425860478426,53.71048309593665,1937.085180030468,0.1467536928165054,0.7397134019110535,31.47622989579766,-25.98381543858399,1.404375597124417,83.90808696503083,-0.008087035657097986,0.08634472149457562,-0.1867525447933147,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
277,364.4132888047735,55.37306057939891,2017.181166889436,0.1394597487823048,0.8319836862411035,31.14046799678089,-24.29254305266005,1.928703381940373,76.02893208205558,-0.006553041748136958,0.09844998561790141,-0.4859543667551414,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
278,340.9228399243934,57.58499128775204,2088.646059944037,0.1335546436346916,0.9371522765176676,30.50351994913932,-22.70524028134754,2.504357146868124,66.66037573521493,-0.005298534683002128,0.1121725349610016,-0.7875046084608499,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
279,318.9699146337629,60.40155815234803,2150.044388601579,0.1287890958901497,1.056933020170099,29.56814240162669,-21.2166117141527,3.139384456243359,55.9210247970336,-0.004265309436613372,0.1277084933163414,-1.080948399814019,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
280,298.4584874858173,63.88650385750427,2200.092156218483,0.124966012307351,1.193244953899153,28.34817665817264,-19.8213675205314,3.842668752659685,43.99581974078708,-0.003406585064083992,0.1452721613035857,-1.354682995238306,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
281,279.2977908338632,68.11290032665106,2237.723993824323,0.1219304210804969,1.348230537630437,26.86930677150414,-18.51429034934702,4.623995476915693,31.1366346036165,-0.00268471207601928,0.1650960542817492,-1.596797342466528,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
282,261.4022168456261,73.16408127053498,2262.157612588559,0.1195612311459436,1.524273644191772,25.16880781938614,-17.29028565713565,5.494112123640602,17.65606466582847,-0.002069231985029125,0.1874303241243617,-1.796235617391496,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
283,244.691175893996,79.13463013352506,2272.948078646831,0.1177648566849641,1.724016577816227,23.29403513852181,-16.14441608407981,6.464777725348538,3.913192573987402,-0.001535359250167713,0.2125413724314927,-1.944110719155682,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
284,229.0889271003494,86.13140983044369,2270.02404064295,0.1164701906523711,1.950375196150416,21.2996417646287,-15.0719245490113,7.548796294294601,-9.708209996603074,-0.001062749938593441,0.2407093856404348,-2.034893457824619,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
285,214.5243903084807,94.27461526503481,2253.699088976149,0.1156246687339854,2.206550901726701,19.24378547448676,-14.06824849900507,8.760026986005441,-22.8267604860242,-0.0006344976939100591,0.2722244936209732,-2.067176002702761,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
286,200.9309474131653,103.6988205314436,2224.65515095402,0.1151912578843642,2.496037957751526,17.18388331477589,-13.12902701239041,10.11336222198456,-35.09174185311386,-0.0002363263032832755,0.3073811949044407,-2.043809999900341,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
287,188.2462394903318,114.553983771964,2183.898853405461,0.1151461681348801,2.822624187418211,15.17256502736199,-12.25010259742383,11.62466288554775,-46.20812658082525,0.0001440723033103511,0.3464706471345674,-1.971380293070552,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
288,176.4119642335574,127.0063608911126,2132.696172359891,0.1154771634638553,3.190382742442601,13.25442670696058,-11.42751885981291,13.3106379318266,-55.9545488675428,0.0005175822599193178,0.3897703704013522,-1.859159640861744,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
289,165.3736773642554,141.239264453807,2072.493540463262,0.1161823740159552,3.603652070320015,11.46398451239658,-10.65751497058716,15.18865292856161,-64.19202000257522,0.0008941139288418734,0.4375309276952932,-1.717811645494455,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
290,155.0806008633819,157.4535884581607,2004.835065305303,0.1172695158036521,4.067000850545379,9.824933502655595,-9.936517782350226,17.2764506380223,-70.86332773486168,0.001282982410526497,0.4899591251430704,-1.558122962820843,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
291,145.4854400022519,175.8680021634287,1931.284377123895,0.1187554598930911,4.585174236721266,8.350562487907672,-9.261132132998439,19.59176496056536,-75.98474364046132,0.001693230183177567,0.5471973433236781,-1.389978760487524,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
292,136.5442107793073,196.7186966339115,1853.357545563603,0.1206661028038867,5.163017397183117,7.045021468370731,-8.628129782869266,22.15180852687197,-79.63258804983658,0.002133908688673941,0.6092987445268454,-1.221690651812006,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
293,128.2160789636536,220.2585481818121,1772.47083516645,0.1230365025950307,5.805372201671684,5.90508062716331,-8.034437314813758,24.97261457025312,-81.92741632506161,0.002614331273996649,0.6761983152694491,-1.059683347700361,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
294,120.4632117015065,246.75554053248,1689.904501825619,0.1259112586925295,6.516942874131134,4.922047495243138,-7.477123215574697,28.06821506997886,-83.01822064649947,0.003144306424556632,0.7476800791917091,-0.9084759797328644,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
295,113.2506423342576,276.490280896768,1606.781578927048,0.1293451199419712,7.302127302260282,4.083592429418714,-6.953384290989689,31.44964365093296,-83.06830633081887,0.003734363409351425,0.823341146198437,-0.7708652928917439,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
296,106.5461491347623,309.7524263500287,1524.059574643039,0.1334038176127909,8.164811303584919,3.375329601282724,-6.4605314866856,35.12375724922616,-82.24375775102476,0.004395976367694968,0.9025539845039106,-0.6482194907107727,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
297,100.3201484421579,346.835849788966,1442.53222726613,0.1381651243841738,9.108125229545436,2.78208215346171,-5.99597514041765,39.09188409062982,-80.70479061205639,0.00514179580923927,0.9844288605345546,-0.540808792970865,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
298,94.54560296027418,388.032363510883,1362.838564067892,0.143720151444509,10.13416396573393,2.288818124231305,-5.557209634991308,43.3483179284487,-78.59989252794804,0.005985890164061959,1.067779387769938,-0.4481208363979303,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
299,89.1979456246742,433.6238867773152,1285.476533872676,0.1501748957755049,11.24367563637053,1.881292547872453,-5.141797396171474,47.87870321049376,-76.06231725931934,0.006944007909280722,1.151094512817696,-0.3691344984298562,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
300,84.25501988346041,483.8729656129155,1210.819184164719,0.1576520607870204,12.43572720986534,1.546441819204887,-4.747352133584387,52.65837435093042,-73.20847249834819,0.008033862433712569,1.232521176330195,-0.3025393566398704,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
301,79.69703710648575,539.0116505189125,1139.131715678935,0.1662931747126654,13.70735993034372,1.272586555872532,-4.37152120494973,57.65073830176655,-70.13769586871132,0.009275445952774637,1.309862044995094,-0.2469007922498899,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
302,75.50655223126719,599.2288147963167,1070.588251003987,0.1762610407204454,15.05325171157771,1.049493457508122,-4.011966945111126,62.80581347275818,-66.932988461523,0.01069137637587173,1.380592543999287,-0.2007760617188014,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
303,71.66845860524062,664.6561507825169,1005.287546621585,0.1877425523057013,16.46540778108977,0.8683426278121301,-3.666346793711718,68.0590561066489,-63.66233041699766,0.01230728353670657,1.441900509074201,-0.1627906241630814,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
304,68.17000339241515,735.3531936008209,943.2672157746132,0.2009519162090212,17.9329031581625,0.7216346904908114,-3.332292023537432,73.33061334733277,-60.38031060180072,0.01415223884650324,1.490750325595922,-0.1316833694514306,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
305,65.00082500703643,811.2918675558089,884.5162543660892,0.2161343281078575,19.44170128999545,0.6030646712881242,-3.007384857267972,78.52513728373786,-57.12986902134308,0.01625923344146646,1.523971217981603,-0.1063291131944519,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
306,62.15301437763409,892.3411742939734,828.9858226731621,0.2335701536795062,20.97457192645098,0.507381727512493,-2.689133733056852,83.53227703677101,-53.94401643207772,0.01866570990993142,1.538366535959929,-0.08574529940515764,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
307,59.62120200091733,978.2527506574843,776.5983552879143,0.2535796709007664,22.51112677775274,0.4302477984205932,-2.37494646753123,88.22792697294344,-50.84744555535727,0.02141415250322491,1.530838347973749,-0.06908844919249879,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
308,57.40267292960249,1068.648063720206,727.2551386897156,0.2765284322492795,24.02798412435656,0.3681031432994051,-2.062101058193366,92.47625526551829,-47.85798833371847,0.02455274008554317,1.498519962415836,-0.05564440135567186,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
309,55.49751229125707,1163.008017101317,680.8425157570083,0.3028333137554843,25.49906649073166,0.3180433806649478,-1.747713841185182,96.13248764737331,-44.98789829419442,0.02813606598737219,1.438908030550351,-0.0448152772471259,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
310,53.9087839878618,1260.665676928827,637.2368994307687,0.3329693164969327,26.89602698393063,0.2777101895117814,-1.428704733431942,99.04636676256619,-42.24495567019127,0.03222592793205499,1.349987530164995,-0.0361051702692405,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
311,52.64274596278086,1360.802776030828,596.3087607054413,0.3674771990820013,28.18879605862984,0.2451963522615802,-1.101759249465949,101.0661843637943,-39.63340202008019,0.03689219024903198,1.230345784888671,-0.0291059088680713,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
312,51.70910495798132,1462.45046768335,557.925767295738,0.4069720039461639,29.34623692020408,0.2189644987561214,-0.7632870600691581,102.0432719745077,-37.15472100672321,0.04221371814937117,1.079278096372883,-0.02348361903489976,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
313,51.12131466366876,1564.494782615145,521.9552089640226,0.4521525557045162,30.33690558772087,0.1977786612355737,-0.4093768208683866,101.8368909933766,-34.80828093309535,0.04827938214887437,0.8968925117323749,-0.01896657390659991,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
314,50.89692078876588,1665.687154268524,488.2658436460881,0.5038119924938134,31.12992024105961,0.1806472747960381,-0.03574709309784163,100.3195289938499,-32.59185779669379,0.05518912686417304,0.6842271012998609,-0.01533450683266922,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
315,51.05795758084111,1764.660520626679,456.7292698409145,0.5628494010385492,31.6959605027561,0.1667763722129174,0.3623068198663151,97.38271012446512,-30.50205484510924,0.06305509239387425,0.4433933284251701,-0.01240948231428061,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
316,51.63139929676456,1859.951536842795,427.22092705263,0.6302825867077028,32.00842690665433,0.1555314852258377,0.7899700942330266,92.94349227099346,-28.53463600154775,0.0720027696555644,0.1777542309756512,-0.01004822896062358,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
317,52.64967097128274,1950.029713680645,399.620799204058,0.7072620054789499,32.04479368279325,0.1464070601813532,1.252969551033727,86.95182412394735,-26.68478661635273,0.08217215935236882,-0.107870682203389,-0.008135857611574378,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
318,54.15122201145194,2033.334340515079,373.8138883796356,0.7950858355491707,31.78816612499095,0.1390021132976855,1.757638366029206,79.39878072071221,-24.9473150492078,0.09371888886863772,-0.4070082001797459,-0.006580787081192627,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
319,56.18116624856782,2108.320002698038,349.6905106201747,0.8952161225431102,31.22900493153299,0.1330008922055517,2.310983614749202,70.32536064101916,-23.31680721605182,0.1068152195690383,-0.7114117846046124,-0.005310659042142576,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
320,58.79199036926536,2173.510825009344,327.1464559623093,1.009295838747889,30.36689045672019,0.1281571253719934,2.920755413393476,59.8309549973084,-21.78774685684265,0.1216508549422529,-1.011119352246073,-0.004268912771056482,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
321,62.04433149308837,2227.562390889456,306.0830404032574,1.13916660374468,29.21209315513057,0.1242804250139151,3.595515851320653,48.07994101069264,-20.35461338530149,0.1384334380879325,-1.294799114440195,-0.003411649557201024,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
322,66.00782257034008,2269.328461975606,286.4070668624446,1.286886696889467,27.78661911084713,0.1212235777679338,4.344705245537114,35.30430442148506,-19.01196727734239,0.1573886163268587,-1.550463012804641,-0.002704446451976837,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
323,70.76200144490257,2297.927423838578,268.0307046982697,1.454748873207292,26.12435828919636,0.1188701325629851,5.178702619632621,21.80006142443415,-17.75452775412189,0.1787595586840384,-1.766542251039139,-0.002118990293016709,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
324,76.39727619294523,2312.801272816693,250.8712963801335,1.645297382138332,24.27002014040018,0.1171229484734221,6.108876756558498,7.915792179680466,-16.57723876179859,0.2028058369184097,-1.933191288170772,-0.001629818475254174,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
325,83.01593492313651,2313.759058939401,234.8511093172954,1.861343509208258,22.27675396778202,0.1158956892862601,7.147623931260591,-5.966864771930943,-15.47531072478765,0.2298015719221946,-2.043572505854375,-0.001211898702464076,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
326,90.73318488248607,2300.997397576047,219.8970638658768,2.105978826735249,20.20262270612329,0.1151095552559311,8.308387732252854,-19.45907617390392,-14.4442243463927,0.2600326758623868,-2.094812988541976,-0.0008398743313292253,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
327,99.67820011082222,2275.093477803953,205.940478211555,2.38258510844321,18.10639537392453,0.1146960649952531,9.60565516660459,-32.19349392961874,-13.47969364282282,0.2937928233229808,-2.088379285450679,-0.0004892831992584223,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
