"time","Cdc20","Cdc20_CMad2","Mad1_CMad2","Mad1_CMad2_OMad2","OMad2","u","der(Cdc20)","der(Cdc20_CMad2)","der(Mad1_CMad2)","der(Mad1_CMad2_OMad2)","der(OMad2)","der(u)"
1735,1.450695401108506e-07,7.49304598891494e-08,4.99948322628278e-08,5.167737172189254e-12,7.506437237373193e-08,1,-3.766560917485841e-13,3.766560917485841e-13,1.486612698458742e-13,-1.486612698458742e-13,-2.279948219027099e-13,0
1740,1.450694791575143e-07,7.493052084248564e-08,4.999483227053196e-08,5.167729468028192e-12,7.506431142809985e-08,1,-3.74613928931959e-13,3.74613928931959e-13,1.478363772284406e-13,-1.478363772284406e-13,-2.267775517035185e-13,0
1745,1.450694182041781e-07,7.493058179582189e-08,4.999483227823612e-08,5.16772176386713e-12,7.506425048246777e-08,1,-3.725717670544941e-13,3.725717670544941e-13,1.470114855507875e-13,-1.470114855507875e-13,-2.255602815037066e-13,0
1750,1.450693572508418e-07,7.493064274915813e-08,4.999483228594028e-08,5.167714059706067e-12,7.506418953683568e-08,1,-3.705296061163962e-13,3.705296061163962e-13,1.461865948122946e-13,-1.461865948122946e-13,-2.243430113041016e-13,0
1755,1.450692962975056e-07,7.493070370249438e-08,4.999483229364444e-08,5.167706355545005e-12,7.50641285912036e-08,1,-3.684874461173551e-13,3.684874461173551e-13,1.453617050131688e-13,-1.453617050131688e-13,-2.231257411041863e-13,0
1760,1.450692353441694e-07,7.493076465583061e-08,4.99948323013486e-08,5.167698651383943e-12,7.506406764557152e-08,1,-3.664452870576809e-13,3.664452870576809e-13,1.445368161535133e-13,-1.445368161535133e-13,-2.219084709041677e-13,0
1765,1.450691743908331e-07,7.493082560916686e-08,4.999483230905276e-08,5.167690947222881e-12,7.506400669993944e-08,1,-3.644031289369602e-13,3.644031289369602e-13,1.437119282332248e-13,-1.437119282332248e-13,-2.206912007037354e-13,0
1770,1.450691134374969e-07,7.49308865625031e-08,4.999483231675692e-08,5.167683243061819e-12,7.506394575430735e-08,1,-3.623609717556064e-13,3.623609717556064e-13,1.428870412523032e-13,-1.428870412523032e-13,-2.194739305033032e-13,0
1775,1.450690524841606e-07,7.493094751583935e-08,4.999483232446108e-08,5.167675538900756e-12,7.506388480867528e-08,1,-3.603188155132061e-13,3.603188155132061e-13,1.420621552104385e-13,-1.420621552104385e-13,-2.182566603027676e-13,0
1780,1.450689915308244e-07,7.493100846917559e-08,4.999483233216525e-08,5.167667834739694e-12,7.506382386304319e-08,1,-3.582766602104829e-13,3.582766602104829e-13,1.412372701084577e-13,-1.412372701084577e-13,-2.170393901020252e-13,0
1785,1.450689305774881e-07,7.493106942251184e-08,4.999483233986941e-08,5.167660130578632e-12,7.50637629174111e-08,1,-3.562345058464029e-13,3.562345058464029e-13,1.404123859456371e-13,-1.404123859456371e-13,-2.158221199007657e-13,0
1790,1.450688696241519e-07,7.493113037584809e-08,4.999483234757357e-08,5.16765242641757e-12,7.506370197177903e-08,1,-3.541923524216899e-13,3.541923524216899e-13,1.395875027221835e-13,-1.395875027221835e-13,-2.146048496995063e-13,0
1795,1.450688086708156e-07,7.493119132918432e-08,4.999483235527773e-08,5.167644722256508e-12,7.506364102614694e-08,1,-3.521501999363438e-13,3.521501999363438e-13,1.387626204380969e-13,-1.387626204380969e-13,-2.133875794982469e-13,0
1800,1.450687477174794e-07,7.493125228252057e-08,4.999483236298189e-08,5.167637018095445e-12,7.506358008051486e-08,1,-3.501080483900546e-13,3.501080483900546e-13,1.379377390934807e-13,-1.379377390934807e-13,-2.121703092965739e-13,0
1805,1.450686867641432e-07,7.493131323585681e-08,4.999483237068605e-08,5.167629313934383e-12,7.506351913488278e-08,1,-3.480658977829255e-13,3.480658977829255e-13,1.371128586879212e-13,-1.371128586879212e-13,-2.109530390950043e-13,0
1810,1.450686258108069e-07,7.493137418919306e-08,4.999483237839021e-08,5.167621609773321e-12,7.506345818925069e-08,1,-3.460237481149567e-13,3.460237481149567e-13,1.362879792223492e-13,-1.362879792223492e-13,-2.097357688926075e-13,0
1815,1.450685648574707e-07,7.49314351425293e-08,4.999483238609437e-08,5.167613905612259e-12,7.506339724361861e-08,1,-3.439815993862514e-13,3.439815993862514e-13,1.354631006956271e-13,-1.354631006956271e-13,-2.085184986906243e-13,0
1820,1.450685039041344e-07,7.493149609586554e-08,4.999483239379853e-08,5.167606201451197e-12,7.506333629798652e-08,1,-3.419394515968097e-13,3.419394515968097e-13,1.346382231084788e-13,-1.346382231084788e-13,-2.073012284883309e-13,0
1825,1.450684429507982e-07,7.493155704920178e-08,4.999483240150269e-08,5.167598497290134e-12,7.506327535235445e-08,1,-3.398973047464248e-13,3.398973047464248e-13,1.338133464604907e-13,-1.338133464604907e-13,-2.060839582859342e-13,0
1830,1.450683819974619e-07,7.493161800253803e-08,4.999483240920686e-08,5.167590793129072e-12,7.506321440672236e-08,1,-3.378551588352001e-13,3.378551588352001e-13,1.329884707522831e-13,-1.329884707522831e-13,-2.04866688082917e-13,0
1835,1.450683210441257e-07,7.493167895587427e-08,4.999483241691102e-08,5.16758308896801e-12,7.506315346109029e-08,1,-3.358130138633424e-13,3.358130138633424e-13,1.321635959831324e-13,-1.321635959831324e-13,-2.0364941788021e-13,0
1840,1.450682600907895e-07,7.493173990921052e-08,4.999483242461518e-08,5.167575384806948e-12,7.50630925154582e-08,1,-3.337708698305414e-13,3.337708698305414e-13,1.313387221535554e-13,-1.313387221535554e-13,-2.02432147676986e-13,0
1845,1.450681991374532e-07,7.493180086254675e-08,4.999483243231934e-08,5.167567680645886e-12,7.506303156982611e-08,1,-3.317287267370041e-13,3.317287267370041e-13,1.305138492631386e-13,-1.305138492631386e-13,-2.012148774738655e-13,0
1850,1.45068138184117e-07,7.4931861815883e-08,4.99948324400235e-08,5.167559976484823e-12,7.506297062419404e-08,1,-3.296865845823167e-13,3.296865845823167e-13,1.29688977311882e-13,-1.29688977311882e-13,-1.999976072704347e-13,0
1855,1.450680772307807e-07,7.493192276921925e-08,4.999483244772766e-08,5.16755227232376e-12,7.506290967856195e-08,1,-3.276444433670997e-13,3.276444433670997e-13,1.288641063006128e-13,-1.288641063006128e-13,-1.98780337066487e-13,0
1860,1.450680162774445e-07,7.493198372255549e-08,4.999483245543182e-08,5.167544568162698e-12,7.506284873292987e-08,1,-3.256023030911463e-13,3.256023030911463e-13,1.280392362282969e-13,-1.280392362282969e-13,-1.975630668628494e-13,0
1865,1.450679553241082e-07,7.493204467589174e-08,4.999483246313598e-08,5.167536864001636e-12,7.506278778729779e-08,1,-3.235601637542497e-13,3.235601637542497e-13,1.272143670955549e-13,-1.272143670955549e-13,-1.963457966586949e-13,0
1870,1.45067894370772e-07,7.493210562922798e-08,4.999483247084014e-08,5.167529159840574e-12,7.50627268416657e-08,1,-3.215180253567201e-13,3.215180253567201e-13,1.263894989021798e-13,-1.263894989021798e-13,-1.951285264545403e-13,0
1875,1.450678334174357e-07,7.493216658256423e-08,4.99948324785443e-08,5.167521455679512e-12,7.506266589603362e-08,1,-3.194758878981439e-13,3.194758878981439e-13,1.255646316479649e-13,-1.255646316479649e-13,-1.93911256250179e-13,0
1880,1.450677724640995e-07,7.493222753590046e-08,4.999483248624847e-08,5.167513751518449e-12,7.506260495040153e-08,1,-3.174337513789347e-13,3.174337513789347e-13,1.247397653334272e-13,-1.247397653334272e-13,-1.926939860455074e-13,0
1885,1.450677115107633e-07,7.493228848923671e-08,4.999483249395263e-08,5.167506047357387e-12,7.506254400476946e-08,1,-3.153916157988856e-13,3.153916157988856e-13,1.239148999579463e-13,-1.239148999579463e-13,-1.914767158409393e-13,0
1890,1.45067650557427e-07,7.493234944257295e-08,4.999483250165679e-08,5.167498343196325e-12,7.506248305913737e-08,1,-3.133494811581001e-13,3.133494811581001e-13,1.230900355221425e-13,-1.230900355221425e-13,-1.902594456359576e-13,0
1895,1.450675896040908e-07,7.49324103959092e-08,4.999483250936095e-08,5.167490639035263e-12,7.50624221135053e-08,1,-3.113073474562681e-13,3.113073474562681e-13,1.22265172025499e-13,-1.22265172025499e-13,-1.890421754307691e-13,0
1900,1.450675286507545e-07,7.493247134924544e-08,4.999483251706511e-08,5.167482934874201e-12,7.506236116787321e-08,1,-3.092652146936996e-13,3.092652146936996e-13,1.214403094684292e-13,-1.214403094684292e-13,-1.878249052252703e-13,0
1905,1.450674676974183e-07,7.493253230258169e-08,4.999483252476927e-08,5.167475230713138e-12,7.506230022224112e-08,1,-3.072230828706015e-13,3.072230828706015e-13,1.206154478508298e-13,-1.206154478508298e-13,-1.866076350197716e-13,0
1910,1.45067406744082e-07,7.493259325591792e-08,4.999483253247344e-08,5.167467526552076e-12,7.506223927660905e-08,1,-3.051809519863533e-13,3.051809519863533e-13,1.197905871721838e-13,-1.197905871721838e-13,-1.853903648141695e-13,0
1915,1.450673457907458e-07,7.493265420925417e-08,4.999483254017759e-08,5.167459822391014e-12,7.506217833097696e-08,1,-3.031388220412654e-13,3.031388220412654e-13,1.189657274333184e-13,-1.189657274333184e-13,-1.84173094607947e-13,0
1920,1.450672848374096e-07,7.493271516259041e-08,4.999483254788175e-08,5.167452118229952e-12,7.506211738534488e-08,1,-3.010966930356479e-13,3.010966930356479e-13,1.181408686335097e-13,-1.181408686335097e-13,-1.829558244021381e-13,0
1925,1.450672238840733e-07,7.493277611592666e-08,4.999483255558592e-08,5.16744441406889e-12,7.506205643971279e-08,1,-2.990545649689837e-13,2.990545649689837e-13,1.173160107732749e-13,-1.173160107732749e-13,-1.817385541957088e-13,0
1930,1.450671629307371e-07,7.493283706926291e-08,4.999483256329008e-08,5.167436709907827e-12,7.506199549408071e-08,1,-2.970124378416865e-13,2.970124378416865e-13,1.164911538525104e-13,-1.164911538525104e-13,-1.805212839891761e-13,0
1935,1.450671019774008e-07,7.493289802259914e-08,4.999483257099424e-08,5.167429005746765e-12,7.506193454844863e-08,1,-2.949703116535496e-13,2.949703116535496e-13,1.156662978709061e-13,-1.156662978709061e-13,-1.793040137826435e-13,0
1940,1.450670410240646e-07,7.493295897593539e-08,4.99948325786984e-08,5.167421301585703e-12,7.506187360281654e-08,1,-2.92928186404366e-13,2.92928186404366e-13,1.148414428287722e-13,-1.148414428287722e-13,-1.780867435755938e-13,0
1945,1.450669800707283e-07,7.493301992927163e-08,4.999483258640256e-08,5.167413597424641e-12,7.506181265718447e-08,1,-2.908860620945494e-13,2.908860620945494e-13,1.140165887256951e-13,-1.140165887256951e-13,-1.768694733688543e-13,0
1950,1.450669191173921e-07,7.493308088260788e-08,4.999483259410672e-08,5.167405893263579e-12,7.506175171155238e-08,1,-2.888439387239963e-13,2.888439387239963e-13,1.131917355625019e-13,-1.131917355625019e-13,-1.756522031614944e-13,0
1955,1.450668581640559e-07,7.493314183594412e-08,4.999483260181089e-08,5.167398189102516e-12,7.506169076592031e-08,1,-2.868018162927069e-13,2.868018162927069e-13,1.123668833383656e-13,-1.123668833383656e-13,-1.744349329543413e-13,0
1960,1.450667972107196e-07,7.493320278928037e-08,4.999483260951505e-08,5.167390484941454e-12,7.506162982028822e-08,1,-2.847596948003709e-13,2.847596948003709e-13,1.115420320539064e-13,-1.115420320539064e-13,-1.732176627464645e-13,0
1965,1.450667362573834e-07,7.49332637426166e-08,4.99948326172192e-08,5.167382780780392e-12,7.506156887465613e-08,1,-2.827175742472984e-13,2.827175742472984e-13,1.107171817086074e-13,-1.107171817086074e-13,-1.72000392538691e-13,0
1970,1.450666753040471e-07,7.493332469595285e-08,4.999483262492336e-08,5.16737507661933e-12,7.506150792902405e-08,1,-2.806754546334895e-13,2.806754546334895e-13,1.098923323027788e-13,-1.098923323027788e-13,-1.707831223307108e-13,0
1975,1.450666143507109e-07,7.493338564928909e-08,4.999483263262753e-08,5.167367372458268e-12,7.506144698339197e-08,1,-2.786333359588408e-13,2.786333359588408e-13,1.090674838361103e-13,-1.090674838361103e-13,-1.695658521227305e-13,0
1980,1.450665533973746e-07,7.493344660262534e-08,4.999483264033169e-08,5.167359668297205e-12,7.506138603775989e-08,1,-2.76591218223249e-13,2.76591218223249e-13,1.082426363091191e-13,-1.082426363091191e-13,-1.683485819141299e-13,0
1985,1.450664924440384e-07,7.493350755596158e-08,4.999483264803585e-08,5.167351964136143e-12,7.50613250921278e-08,1,-2.745491014269206e-13,2.745491014269206e-13,1.07417789721288e-13,-1.07417789721288e-13,-1.671313117056326e-13,0
1990,1.450664314907021e-07,7.493356850929783e-08,4.999483265574001e-08,5.167344259975081e-12,7.506126414649573e-08,1,-2.725069855697525e-13,2.725069855697525e-13,1.065929440727205e-13,-1.065929440727205e-13,-1.65914041497032e-13,0
1995,1.450663705373659e-07,7.493362946263406e-08,4.999483266344417e-08,5.167336555814019e-12,7.506120320086364e-08,1,-2.704648706519514e-13,2.704648706519514e-13,1.057680993638302e-13,-1.057680993638302e-13,-1.646967712881212e-13,0
2000,1.450663095840297e-07,7.493369041597031e-08,4.999483267114833e-08,5.167328851652957e-12,7.506114225523155e-08,1,-2.684227566731036e-13,2.684227566731036e-13,1.049432555943069e-13,-1.049432555943069e-13,-1.634795010787967e-13,0
2000.000000200134,1.450663095840272e-07,7.493369041597275e-08,4.999483267114833e-08,5.167328851652648e-12,7.506114225522912e-08,1,-2.684227565914196e-13,2.684227565914196e-13,1.049432555611163e-13,-1.049432555611163e-13,-1.634795010303033e-13,0
2000.000000200134,1.450663095840272e-07,7.493369041597275e-08,4.999483267114833e-08,5.167328851652648e-12,7.506114225522912e-08,0,7.493369041597275e-10,-7.493369041597275e-10,1.03346577033053e-12,-1.03346577033053e-12,7.50370369930058e-10,0
2005,1.48721169539578e-07,7.127883046042198e-08,4.999817155862133e-08,1.828441378655474e-12,7.871934109825288e-08,0,7.127883046042198e-10,-7.127883046042198e-10,3.656882757310948e-13,-3.656882757310948e-13,7.131539928799508e-10,0
2010,1.521994995867268e-07,6.780050041327318e-08,4.999956712776265e-08,4.328722373407571e-13,8.219906671454299e-08,0,6.780050041327318e-10,-6.780050041327318e-10,8.657444746815143e-14,-8.657444746815143e-14,6.780915785802e-10,0
2015,1.555142455269713e-07,6.448575447302865e-08,5.000030785771091e-08,-3.078577109144498e-13,8.551455338473575e-08,0,6.448575447302865e-10,-6.448575447302865e-10,-6.157154218288995e-14,6.157154218288995e-14,6.447959731881036e-10,0
2020,1.586663149308861e-07,6.133368506911385e-08,5.000046386381378e-08,-4.638638137791472e-13,8.866677879475334e-08,0,6.133368506911385e-10,-6.133368506911385e-10,-9.277276275582943e-14,9.277276275582943e-14,6.132440779283826e-10,0
2025,1.616827643749109e-07,5.831723562508908e-08,5.000064830935927e-08,-6.483093592773547e-13,9.16834126843236e-08,0,5.831723562508908e-10,-5.831723562508908e-10,-1.29661871855471e-13,1.29661871855471e-13,5.830426943790353e-10,0
2030,1.645586153458509e-07,5.544138465414904e-08,5.000074551477167e-08,-7.455147716795337e-13,9.455936086067603e-08,0,5.544138465414904e-10,-5.544138465414904e-10,-1.491029543359067e-13,1.491029543359067e-13,5.542647435871545e-10,0
2035,1.672919708851216e-07,5.270802911487834e-08,5.000071140276211e-08,-7.11402762113525e-13,9.729268228793718e-08,0,5.270802911487834e-10,-5.270802911487834e-10,-1.42280552422705e-13,1.42280552422705e-13,5.269380105963607e-10,0
2040,1.69882830992723e-07,5.011716900727698e-08,5.000054597333057e-08,-5.459733305793282e-13,9.988337696610707e-08,0,5.011716900727698e-10,-5.011716900727698e-10,-1.091946661158656e-13,1.091946661158656e-13,5.01062495406654e-10,0
2045,1.72394617121027e-07,4.760538287897293e-08,5.000049369880616e-08,-4.936988061635365e-13,1.023951108198867e-07,0,4.760538287897293e-10,-4.760538287897293e-10,-9.873976123270731e-14,9.873976123270731e-14,4.759550890284967e-10,0
2050,1.748077938087132e-07,4.519220619128677e-08,5.000047927533583e-08,-4.792753358294822e-13,1.048082730841026e-07,0,4.519220619128677e-10,-4.519220619128677e-10,-9.585506716589644e-14,9.585506716589644e-14,4.518262068457018e-10,0
2055,1.771104403423121e-07,4.288955965768781e-08,5.000045675183399e-08,-4.567518339863525e-13,1.071108970941997e-07,0,4.288955965768781e-10,-4.288955965768781e-10,-9.135036679727051e-14,9.135036679727051e-14,4.288042462100809e-10,0
2060,1.793025567218239e-07,4.069744327817608e-08,5.000042612830063e-08,-4.26128300634148e-13,1.093029828501781e-07,0,4.069744327817609e-10,-4.069744327817609e-10,-8.52256601268296e-14,8.52256601268296e-14,4.068892071216341e-10,0
2065,1.813841429472484e-07,3.861585705275156e-08,5.000038740473577e-08,-3.874047357728681e-13,1.113845303520378e-07,0,3.861585705275156e-10,-3.861585705275156e-10,-7.748094715457364e-14,7.748094715457364e-14,3.860810895803611e-10,0
2070,1.833551990185857e-07,3.664480098141427e-08,5.00003405811394e-08,-3.40581139402513e-13,1.133555395997787e-07,0,3.664480098141426e-10,-3.664480098141426e-10,-6.811622788050259e-14,6.811622788050259e-14,3.663798935862621e-10,0
2075,1.852157249358357e-07,3.478427506416418e-08,5.000028565751152e-08,-2.856575115230828e-13,1.152160105934009e-07,0,3.478427506416418e-10,-3.478427506416418e-10,-5.713150230461657e-14,5.713150230461657e-14,3.477856191393372e-10,0
2080,1.869657206989986e-07,3.303427930100132e-08,5.000022263385213e-08,-2.226338521345774e-13,1.169659433329044e-07,0,3.303427930100132e-10,-3.303427930100132e-10,-4.452677042691548e-14,4.452677042691548e-14,3.302982662395863e-10,0
2085,1.887164042475738e-07,3.128359575242611e-08,5.000017925333474e-08,-1.792533347418424e-13,1.187165835009623e-07,0,3.128359575242612e-10,-3.128359575242612e-10,-3.585066694836848e-14,3.585066694836848e-14,3.128001068573128e-10,0
2090,1.904586836769917e-07,2.954131632300823e-08,5.000015324799531e-08,-1.532479953176326e-13,1.204588369250407e-07,0,2.954131632300823e-10,-2.954131632300823e-10,-3.064959906352652e-14,3.064959906352652e-14,2.953825136310188e-10,0
2095,1.92131358322731e-07,2.786864167726896e-08,5.000012935140595e-08,-1.293514059631497e-13,1.221314876741906e-07,0,2.786864167726896e-10,-2.786864167726896e-10,-2.587028119262994e-14,2.587028119262994e-14,2.78660546491497e-10,0
2100,1.937344281847916e-07,2.626557181520831e-08,5.000010756356667e-08,-1.075635666783936e-13,1.23734535748412e-07,0,2.626557181520831e-10,-2.626557181520831e-10,-2.151271333567872e-14,2.151271333567872e-14,2.626342054387474e-10,0
2105,1.952678932631737e-07,2.473210673682626e-08,5.000008788447746e-08,-8.788447746336437e-14,1.252679811477049e-07,0,2.473210673682626e-10,-2.473210673682626e-10,-1.757689549267288e-14,1.757689549267288e-14,2.473034904727699e-10,0
2110,1.967317535578771e-07,2.326824644212282e-08,5.000007031413831e-08,-7.031413831806201e-14,1.267318238720692e-07,0,2.326824644212282e-10,-2.326824644212282e-10,-1.40628276636124e-14,1.40628276636124e-14,2.326684015935646e-10,0
2115,1.981260090689019e-07,2.187399093109799e-08,5.000005485254924e-08,-5.485254924248648e-14,1.281260639215049e-07,0,2.187399093109799e-10,-2.187399093109799e-10,-1.09705098484973e-14,1.09705098484973e-14,2.187289388011314e-10,0
2120,1.994506597962482e-07,2.054934020375177e-08,5.000004149971023e-08,-4.149971023663779e-14,1.294507012960122e-07,0,2.054934020375177e-10,-2.054934020375177e-10,-8.299942047327558e-15,8.299942047327558e-15,2.054851020954704e-10,0
2125,2.007057057399158e-07,1.929429426008415e-08,5.00000302556213e-08,-3.025562130051593e-14,1.307057359955909e-07,0,1.929429426008415e-10,-1.929429426008415e-10,-6.051124260103187e-15,6.051124260103187e-15,1.929368914765814e-10,0
2130,2.018911468999048e-07,1.810885310009516e-08,5.000002112028243e-08,-2.112028243412095e-14,1.31891168020241e-07,0,1.810885310009516e-10,-1.810885310009516e-10,-4.22405648682419e-15,4.22405648682419e-15,1.810843069444647e-10,0
2135,2.030069832762151e-07,1.699301672378476e-08,5.000001409369363e-08,-1.409369363745282e-14,1.330069973699626e-07,0,1.699301672378476e-10,-1.699301672378476e-10,-2.818738727490563e-15,2.818738727490563e-15,1.699273484991202e-10,0
2140,2.040532148688469e-07,1.594678513115298e-08,5.00000091758549e-08,-9.175854910511531e-15,1.340532240447557e-07,0,1.594678513115298e-10,-1.594678513115298e-10,-1.835170982102306e-15,1.835170982102306e-15,1.594660161405477e-10,0
2145,2.050298416778001e-07,1.497015832219981e-08,5.000000636676625e-08,-6.366766253297081e-15,1.350298480446202e-07,0,1.497015832219981e-10,-1.497015832219981e-10,-1.273353250659416e-15,1.273353250659416e-15,1.497003098687474e-10,0
2150,2.059368637030747e-07,1.406313629692525e-08,5.000000566642766e-08,-5.666427665809499e-15,1.359368693695561e-07,0,1.406313629692525e-10,-1.406313629692525e-10,-1.1332855331619e-15,1.1332855331619e-15,1.406302296837194e-10,0
2155,2.067742809446706e-07,1.32257190553293e-08,5.000000707483914e-08,-7.074839148048746e-15,1.367742880195636e-07,0,1.32257190553293e-10,-1.32257190553293e-10,-1.414967829609749e-15,1.414967829609749e-15,1.322557755854634e-10,0
2160,2.07542093402588e-07,1.245790659741195e-08,5.00000105920007e-08,-1.059200070001485e-14,1.375421039946425e-07,0,1.245790659741195e-10,-1.245790659741195e-10,-2.11840014000297e-15,2.11840014000297e-15,1.245769475739795e-10,0
2165,2.083143926444053e-07,1.168560735559462e-08,5.000001294242869e-08,-1.294242869257735e-14,1.383144055868878e-07,0,1.168560735559462e-10,-1.168560735559462e-10,-2.588485738515471e-15,2.588485738515471e-15,1.168534850702077e-10,0
2170,2.092845784360747e-07,1.071542156392523e-08,5.000000557619244e-08,-5.576192439199006e-15,1.39284584012321e-07,0,1.071542156392523e-10,-1.071542156392523e-10,-1.115238487839801e-15,1.115238487839801e-15,1.071531004007645e-10,0
2175,2.102234320339808e-07,9.776567966019159e-09,4.999999862672907e-08,1.373270926322967e-15,1.402234306607636e-07,0,9.77656796601916e-11,-9.77656796601916e-11,2.746541852645935e-16,-2.746541852645935e-16,9.776595431437686e-11,0
2180,2.111309534381235e-07,8.8690465618764e-09,4.999999209403859e-08,7.905961403988568e-15,1.41130945532216e-07,0,8.8690465618764e-11,-8.8690465618764e-11,1.581192280797714e-15,-1.581192280797714e-15,8.86920468110448e-11,0
2185,2.12007142648503e-07,7.992857351496956e-09,4.999998597812101e-08,1.40218789937978e-14,1.420071286266778e-07,0,7.992857351496956e-11,-7.992857351496956e-11,2.80437579875956e-15,-2.80437579875956e-15,7.993137789076831e-11,0
2190,2.128519996651191e-07,7.148000334880824e-09,4.99999802789763e-08,1.972102369575066e-14,1.428519799441492e-07,0,7.148000334880824e-11,-7.148000334880824e-11,3.944204739150131e-15,-3.944204739150131e-15,7.148394755354738e-11,0
2195,2.136655244879719e-07,6.334475512028005e-09,4.999997499660449e-08,2.500339550984713e-14,1.436654994846303e-07,0,6.334475512028006e-11,-6.334475512028006e-11,5.000679101969428e-15,-5.000679101969428e-15,6.334975579938203e-11,0
2200,2.144477171170614e-07,5.552282882938502e-09,4.999997013100556e-08,2.986899443608724e-14,1.444476872481208e-07,0,5.552282882938503e-11,-5.552282882938503e-11,5.973798887217449e-15,-5.973798887217449e-15,5.552880262827225e-11,0
2205,2.151985775523876e-07,4.801422447612313e-09,4.999996568217953e-08,3.431782047447098e-14,1.45198543234621e-07,0,4.801422447612312e-11,-4.801422447612312e-11,6.863564094894196e-15,-6.863564094894196e-15,4.802108804021802e-11,0
2210,2.159181057939505e-07,4.081894206049437e-09,4.999996165012638e-08,3.834987362499836e-14,1.459180674441307e-07,0,4.081894206049437e-11,-4.081894206049437e-11,7.669974724999671e-15,-7.669974724999671e-15,4.082661203521937e-11,0
2215,2.166063018417501e-07,3.393698158249874e-09,4.999995803484611e-08,4.196515388766935e-14,1.4660625987665e-07,0,3.393698158249874e-11,-3.393698158249874e-11,8.393030777533871e-15,-8.393030777533871e-15,3.394537461327628e-11,0
2220,2.172631656957863e-07,2.736834304213627e-09,4.999995483633874e-08,4.516366126248397e-14,1.472631205321789e-07,0,2.736834304213627e-11,-2.736834304213627e-11,9.032732252496794e-15,-9.032732252496794e-15,2.737737577438877e-11,0
2225,2.178886973560592e-07,2.111302643940693e-09,4.999995205460425e-08,4.794539574944222e-14,1.478886494107173e-07,0,2.111302643940693e-11,-2.111302643940693e-11,9.589079149888444e-15,-9.589079149888444e-15,2.112261551855682e-11,0
2230,2.184828968225688e-07,1.517103177431073e-09,4.999994968964265e-08,5.031035734854409e-14,1.484828465122654e-07,0,1.517103177431073e-11,-1.517103177431073e-11,1.006207146970882e-14,-1.006207146970882e-14,1.518109384578044e-11,0
2235,2.190457640953152e-07,9.542359046847644e-10,4.999994774145393e-08,5.22585460597896e-14,1.49045711836823e-07,0,9.542359046847644e-12,-9.542359046847644e-12,1.045170921195792e-14,-1.045170921195792e-14,9.552810756059601e-12,0
2240,2.195772991742982e-07,4.22700825701771e-10,4.999994621003812e-08,5.378996188317873e-14,1.495772453843901e-07,0,4.22700825701771e-12,-4.22700825701771e-12,1.075799237663575e-14,-1.075799237663575e-14,4.237766249394346e-12,0
2245,2.200775020595178e-07,-7.750205951790742e-11,4.999994509539518e-08,5.490460481871149e-14,1.500774471549669e-07,0,-7.750205951790743e-13,7.750205951790743e-13,1.09809209637423e-14,-1.09809209637423e-14,-7.64039674215332e-13,0
2250,2.205463727509742e-07,-5.463727509742724e-10,4.999994439752513e-08,5.560247486638787e-14,1.505463171485532e-07,0,-5.463727509742724e-12,5.463727509742724e-12,1.112049497327758e-14,-1.112049497327758e-14,-5.452607014769447e-12,0
2255,2.209839112486673e-07,-9.839112486673249e-10,4.999994411642797e-08,5.588357202620789e-14,1.509838553651491e-07,0,-9.839112486673249e-12,9.839112486673249e-12,1.117671440524158e-14,-1.117671440524158e-14,-9.827935772268008e-12,0
2260,2.21390117552597e-07,-1.390117552597062e-09,4.99999442521037e-08,5.574789629817153e-14,1.513900618047546e-07,0,-1.390117552597062e-11,1.390117552597062e-11,1.114957925963431e-14,-1.114957925963431e-14,-1.389002594671099e-11,0
2265,2.217649916627634e-07,-1.764991662763486e-09,4.999994480455231e-08,5.519544768227879e-14,1.517649364673696e-07,0,-1.764991662763486e-11,1.764991662763486e-11,1.103908953645576e-14,-1.103908953645576e-14,-1.76388775380984e-11,0
2270,2.221085335791665e-07,-2.108533579166597e-09,4.999994577377382e-08,5.42262261785297e-14,1.521084793529942e-07,0,-2.108533579166597e-11,2.108533579166597e-11,1.084524523570594e-14,-1.084524523570594e-14,-2.107449054643027e-11,0
2275,2.224207433018063e-07,-2.420743301806392e-09,4.999994715976821e-08,5.284023178692421e-14,1.524206904616284e-07,0,-2.420743301806392e-11,2.420743301806392e-11,1.056804635738484e-14,-1.056804635738484e-14,-2.419686497170654e-11,0
2280,2.227016208306828e-07,-2.701620830682875e-09,4.999994896253549e-08,5.103746450746236e-14,1.527015697932722e-07,0,-2.701620830682875e-11,2.701620830682875e-11,1.020749290149247e-14,-1.020749290149247e-14,-2.700600081392726e-11,0
2285,2.229511661657959e-07,-2.951166165796043e-09,4.999995118207565e-08,4.881792434014415e-14,1.529511173479256e-07,0,-2.951166165796044e-11,2.951166165796044e-11,9.76358486802883e-15,-9.76358486802883e-15,-2.95018980730924e-11,0
2290,2.231693793071458e-07,-3.169379307145899e-09,4.999995381838871e-08,4.618161128496956e-14,1.531693331255884e-07,0,-3.169379307145898e-11,3.169379307145898e-11,9.236322256993913e-15,-9.236322256993913e-15,-3.168455674920199e-11,0
2295,2.233562602547324e-07,-3.356260254732439e-09,4.999995687147466e-08,4.312852534193858e-14,1.533562171262609e-07,0,-3.356260254732439e-11,3.356260254732439e-11,8.625705068387717e-15,-8.625705068387717e-15,-3.3553976842256e-11,0
