"time","TFPI","VIIa_TF","VIIa_TF_X","VIIa_TF_Xa","VIIa_TF_Xa_TFPI","X","Xa","Xa_TFPI","Xa_TFPI_VIIa_TF","der(TFPI)","der(VIIa_TF)","der(VIIa_TF_X)","der(VIIa_TF_Xa)","der(VIIa_TF_Xa_TFPI)","der(X)","der(Xa)","der(Xa_TFPI)","der(Xa_TFPI_VIIa_TF)"
75.59999999999999,0.01574407979706851,0.001362179182215424,0.000633351474492626,0.0008503321643018623,0.9242906003038741,113.2388578436327,54.37540255253495,1.387101783027614,0.07286353687154946,-8.137506444389625e-05,1.749385402260994e-06,-6.399750214977629e-07,2.545504086515216e-06,-0.000835026630346989,-0.2660069793118816,0.2659236987183726,8.502997891107061e-05,0.0008313717158798096
75.8,0.01572762690396071,0.001362529040821671,0.0006332163607375493,0.0008508482083900346,0.9241235728367722,113.1856620715402,54.428581490804,1.38711896670966,0.07302983354971322,-8.119096846823451e-05,1.750137890887959e-06,-6.398723752486235e-07,2.546226885224989e-06,-0.0008352520374962577,-0.2659502316373955,0.2658671343144171,8.484746086924802e-05,0.0008315955450952425
76,0.01571120953829326,0.001362879049346832,0.0006330812278001439,0.0008513644351664268,0.9239565002823948,113.1324776499446,54.48174911394008,1.38713611517769,0.07319617500172748,-8.100900346353496e-05,1.750889436880065e-06,-6.398315830283274e-07,2.54700914981143e-06,-0.0008354775169895114,-0.2658934758444774,0.2658105596634472,8.466707046711139e-05,0.0008318194499859322
76.2,0.01569482761050472,0.001363229207763653,0.0006329460756291894,0.000851880844651986,0.9237893826255329,113.0793045805778,54.53490542012179,1.387153228521209,0.07336256124285885,-8.082923856969973e-05,1.751640007652266e-06,-6.39855283160462e-07,2.54785342390651e-06,-0.0008357030687244395,-0.2658367119089764,0.2657539746722659,8.448887671807723e-05,0.0008320434305760554
76.40000000000001,0.01567848103192983,0.00136357951604538,0.0006328109041738722,0.0008523974368677998,0.9236222198509677,113.0261428651792,54.58805040752107,1.387170306828826,0.07352899228838237,-8.065174443250972e-05,1.75238957078605e-06,-6.399461728277822e-07,2.548762308096642e-06,-0.0008359286925958276,-0.2657799398068534,0.2656973792462856,8.431295013874157e-05,0.0008322674868895958
76.59999999999999,0.01566216971479953,0.001363929974165754,0.0006326757133837856,0.0008529142118350967,0.9234550119434716,112.9729925054957,54.6411840743032,1.387187350188254,0.07369546815358129,-8.047659321728032e-05,1.753138093252282e-06,-6.401070079334326e-07,2.549738460033701e-06,-0.0008361543884955434,-0.265723159514182,0.2656407732895126,8.413936276248715e-05,0.000832491618950343
76.8,0.01564589357224089,0.001364280582099012,0.0006325405032089287,0.0008534311695752465,0.9232877588878071,112.919853503282,54.69430641862677,1.387204358686311,0.07386198885374715,-8.030385862188225e-05,1.753885540078937e-06,-6.403406026742053e-07,2.550784593324806e-06,-0.000836380156312537,-0.2656663710071474,0.2655841567045349,8.396818815252852e-05,0.0008327158267818923
77,0.01562965251827723,0.00136463133981989,0.0006324052735997066,0.0008539483101097596,0.923120460668728,112.8667258603002,54.74741743864373,1.387221332408921,0.07402855440417985,-8.013361589046669e-05,1.754631876960122e-06,-6.406498307895414e-07,2.551903479197648e-06,-0.0008366059959327814,-0.2656095742620459,0.2655275293925073,8.379950141560594e-05,0.0008329401104076443
77.2,0.01561344646782798,0.001364982247303621,0.0006322700245069316,0.000854465633460288,0.9229531172709782,112.8136095783198,54.80051713249935,1.387238271441112,0.07419516482018752,-7.996594182669778e-05,1.755377068868302e-06,-6.410376274454399e-07,2.553097947055605e-06,-0.000836831907239266,-0.2655527692552838,0.2654708912531375,8.36333792151589e-05,0.0008331644698508033
77.40000000000001,0.01559727533670878,0.001365333304525935,0.0006321347558818217,0.0008549831396486244,0.9227857286792926,112.7605046591183,54.85360549833222,1.387255175867018,0.07436182011708667,-7.980091480713769e-05,1.756121078777539e-06,-6.4150698702789e-07,2.554370885810009e-06,-0.0008370578901119759,-0.265495955963378,0.2654142421846721,8.346989978474245e-05,0.000833388905134378
77.59999999999999,0.01558113904163145,0.001365684511463059,0.0006319994676760015,0.0008555008286967021,0.9226182948783966,112.7074111044804,54.90668253427425,1.387272045769876,0.074528520310202,-7.96386147946665e-05,1.756863870161496e-06,-6.420609666227262e-07,2.555725243214013e-06,-0.0008372839444278253,-0.265439134362954,0.2653575820838828,8.330914294131173e-05,0.0008336134162811804
77.8,0.01556503750020396,0.001366035868091718,0.0006318641598415014,0.0008560187006265964,0.9224508158530063,112.6543289161984,54.95974823845071,1.387288881232029,0.07469526541486664,-7.947912335176319e-05,1.7576054053281e-06,-6.427026845376438e-07,2.557164025973613e-06,-0.0008375100700607034,-0.2653823044307461,0.2653009108460527,8.315119009863828e-05,0.0008338380033138244
78,0.01554897063093048,0.001366387374389132,0.0006317288323307588,0.0008565367554605226,0.9222832915878283,112.6012580960723,55.01280260898017,1.387305682334925,0.07486205544642187,-7.932252365397061e-05,1.758345645974657e-06,-6.434353223561118e-07,2.558690302967292e-06,-0.0008377362668813768,-0.2653254661435964,0.2652442283649618,8.299612428061889e-05,0.0008340626662547261
78.2,0.01553293835321134,0.00136673903033302,0.000631593485096617,0.0008570549932208376,0.9221157220675602,112.5481986459097,55.06584564397455,1.387322449159117,0.07502889042021739,-7.916890050316608e-05,1.759084552410695e-06,-6.442621240422552e-07,2.560307203136603e-06,-0.0008379625347575172,-0.2652686194784549,0.265187534532873,8.284403013458438e-05,0.0008342874051261031
78.40000000000001,0.01551694058734308,0.001367090835901598,0.0006314581180923261,0.0008575734139300393,0.92194810727689,112.4951505675256,55.11887734153909,1.387339181784262,0.0751957703516111,-7.901834034087368e-05,1.759822085833918e-06,-6.451863990772355e-07,2.562017916818426e-06,-0.0008381888735536323,-0.2652117644123779,0.2651308292405193,8.269499394453206e-05,0.0008345122199499737
78.59999999999999,0.01550097725451837,0.00136744279107358,0.0006313227312715416,0.000858092017610766,0.9217804472004963,112.4421138627426,55.17189769977238,1.387355880289122,0.07536269525596927,-7.887093126170142e-05,1.760558204333407e-06,-6.462115193332785e-07,2.56382569807645e-06,-0.0008384152831310762,-0.2651549009225281,0.2650741123770879,8.254910364462187e-05,0.0008347371107481562
78.8,0.0154850482768261,0.001367794895828176,0.0006311873245883264,0.0008586108042857978,0.9216127418230489,112.389088533391,55.2249067167663,1.387372544751564,0.07552966514866645,-7.872676302654244e-05,1.761292867108466e-06,-6.473409233445637e-07,2.565733861925601e-06,-0.0008386417633480005,-0.2650980289861739,0.2650173838302086,8.240644883227358e-05,0.000834962077542268
79,0.01546915357725131,0.001368147150145092,0.0006310518979971491,0.0008591297739780554,0.9214449911292075,112.3360745813086,55.2779043906061,1.387389175248561,0.07569668004508551,-7.858592707597409e-05,1.762026031582042e-06,-6.48578114284537e-07,2.567745788328857e-06,-0.0008388683140593441,-0.2650411485806883,0.2649606434859382,8.226712078158657e-05,0.0008351871203537262
79.2,0.01545329307967522,0.001368499554004533,0.0006309164514528848,0.0008596489267106006,0.9212771951036227,112.2830720083406,55.33089071937034,1.38740577185619,0.07586373996061752,-7.84485165434938e-05,1.762757655565661e-06,-6.499266630155542e-07,2.569864920420883e-06,-0.0008390949351167708,-0.2649842596835486,0.2649038912287476,8.21312124565203e-05,0.0008354122392037451
79.40000000000001,0.01543746670887524,0.001368852107387203,0.0006307809849108145,0.0008601682625066364,0.9211093537309362,112.23008081634,55.38386570113092,1.387422334649632,0.07603084491066195,-7.831462626889732e-05,1.7634876941508e-06,-6.513902051641374e-07,2.572094766395416e-06,-0.0008393216263687282,-0.2649273622723369,0.2648471269415068,8.199881852428981e-05,0.0008356374341133377
79.59999999999999,0.01542167439052495,0.001369204810274298,0.0006306454983266264,0.000860687781389506,0.9209414669957797,112.1771010071672,55.43682933395305,1.387438863703174,0.07619799491062651,-7.818435281148339e-05,1.764216104149785e-06,-6.529724462973896e-07,2.574438899061171e-06,-0.0008395483876603056,-0.2648704563247368,0.2647903505054723,8.187003536847329e-05,0.0008358627051033127
79.8,0.0154059160511941,0.001369557662647516,0.0006305099916564141,0.0008612074833826948,0.920773534882776,112.1241325826903,55.4897816158953,1.387455359090208,0.07636518997592727,-7.80577944633834e-05,1.764942838600181e-06,-6.546771574439392e-07,2.576900957840245e-06,-0.00083977521883331,-0.2648135418185363,0.2647335618002726,8.174496110242152e-05,0.0008360880521942764
80,0.01539019161834863,0.001369910664489049,0.0006303744648566782,0.0008617273685098282,0.9206055573765386,112.0711755447849,55.54272254500953,1.38747182088323,0.07653243012198853,-7.79350512628077e-05,1.765667852871022e-06,-6.565081810266937e-07,2.579484647435848e-06,-0.0008400021197261867,-0.2647566187316237,0.2646767607038945,8.16236955823689e-05,0.0008363134754066295
80.2,0.01537450102035064,0.001370263815781589,0.0006302389178843251,0.0008622474367946735,0.9204375344616711,112.0182298953342,55.59565211934098,1.387488249153841,0.0766997153642429,-7.781622500735094e-05,1.766391099167208e-06,-6.584694262068425e-07,2.582193740385819e-06,-0.0008402290901739877,-0.2646996870419904,0.2646199470926687,8.150634042076652e-05,0.0008365389747605695
80.40000000000001,0.01535884418645842,0.001370617116508323,0.0006301033506966681,0.0008627676882611384,0.9202694661227685,111.9652956362288,55.64857033692818,1.387504643972747,0.07686704571813133,-7.770141926717253e-05,1.767112530026704e-06,-6.605648740984349e-07,2.585032076285465e-06,-0.0008404561300083789,-0.2646427467277265,0.2645631208412572,8.139299899946259e-05,0.0008367645502760869
80.59999999999999,0.01534322104682644,0.001370970566652936,0.0006299677632514262,0.0008632881229332712,0.9201013523444159,111.9123727693672,55.70147719580301,1.38752100540976,0.077034421199103,-7.75907393983262e-05,1.76783209671072e-06,-6.627985751246623e-07,2.588003563008812e-06,-0.0008406832390575984,-0.264585797767024,0.2645062818226377,8.128377648295229e-05,0.0008369902019729666
80.8,0.01532763153250533,0.001371324166199609,0.0006298321555067252,0.0008638087408352625,0.9199331931111895,111.859461296655,55.75437269399066,1.387537333533795,0.0772018418226155,-7.748429255592659e-05,1.768549750202908e-06,-6.651746514846346e-07,2.591112176930643e-06,-0.0008409104171464288,-0.2645288401381731,0.2644494299080919,8.11787798315651e-05,0.0008372159298707866
81,0.01531207557544192,0.001371677915133023,0.0006296965274210971,0.0008643295419914427,0.9197649884076556,111.8065612200059,55.80725682950968,1.387553628412873,0.07736930760413456,-7.738218770745459e-05,1.769265439599543e-06,-6.676972961472405e-07,2.594361963703662e-06,-0.0008411376640961622,-0.2644718738195646,0.2643925649671896,8.107811781470076e-05,0.0008374417339889178
81.2,0.01529655310847919,0.001372031813438354,0.0006295608789534799,0.000864850526426284,0.9195967382183717,111.7536725413408,55.86012960037193,1.38756989011412,0.07753681855913433,-7.72845356458822e-05,1.769979113774856e-06,-6.703707747662824e-07,2.59775703892462e-06,-0.0008413649797246008,-0.2644148987896867,0.2643356868677767,8.098190102396111e-05,0.0008376676143465229
81.40000000000001,0.01528106406535633,0.001372385861101275,0.0006294252100632186,0.000865371694164399,0.9194284425278857,111.7007952625881,55.91299100458259,1.387586118703766,0.07770437470309721,-7.719144900299874e-05,1.770690722213697e-06,-6.731994273596886e-07,2.601301588689431e-06,-0.0008415923638460006,-0.2643579150271245,0.2642787954759601,8.089024188644503e-05,0.0008378935709625554
81.59999999999999,0.01526560838070867,0.001372740058107958,0.0006292895207100636,0.0008658930452305416,0.9192601013207362,111.6479293856842,55.9658410401402,1.387602314247146,0.07787197605151391,-7.710304226252532e-05,1.77140021007105e-06,-6.761876646284304e-07,2.604999869815217e-06,-0.0008418198162710791,-0.264300922510562,0.2642218906560943,8.080325467784213e-05,0.0008381196038557602
81.8,0.01525018051491996,0.0013730944003822,0.0006291538083122025,0.000866414577731614,0.9190917146121742,111.5950748948399,56.01867971729865,1.387618482275323,0.07803962259768786,-7.700274091669568e-05,1.772115054199386e-06,-6.787019950597883e-07,2.608240892265634e-06,-0.0008420473678181391,-0.2642439207891299,0.2641649885093161,8.070439486803152e-05,0.0008383457138668007
82,0.01523476789997238,0.00137344887863216,0.0006290180670247068,0.0008669362873122335,0.9189232824568839,111.5422317515075,56.07150706204781,1.387634635336814,0.07820731430643481,-7.685246101951648e-05,1.772852441739303e-06,-6.792843408737204e-07,2.609618291127269e-06,-0.0008422750892881498,-0.2641869088660359,0.2641081260710663,8.055564741168975e-05,0.0008385719028959768
82.2,0.01521938704224639,0.001373803505140679,0.0006288823045011326,0.0008674581798018649,0.9187548047464048,111.4894000113091,56.12432303525851,1.387650756951014,0.07837505126043935,-7.670277365367031e-05,1.773589563602851e-06,-6.798659911953775e-07,2.61099470899584e-06,-0.0008425028867579953,-0.2641298880244846,0.2640512541221129,8.040749193508404e-05,0.0008387981684765849
82.40000000000001,0.01520403783952923,0.001374158279865913,0.000628746520684084,0.0008679802552116622,0.9185862814654645,111.4365796760802,56.17712763499308,1.38766684722005,0.07854283347506144,-7.655366519383755e-05,1.774326425951767e-06,-6.804461093259939e-07,2.612369329191289e-06,-0.0008427307602789057,-0.264072858241206,0.2639943726527923,8.025991483948808e-05,0.0008390245106332575
82.59999999999999,0.01518872019001181,0.00137451320276615,0.0006286107155163429,0.0008685025135527476,0.9184177125987848,111.3837707476622,56.22992085930839,1.387682906245641,0.07871066096566735,-7.640512196889493e-05,1.775063034448188e-06,-6.810238464410867e-07,2.613741323598262e-06,-0.0008429587099022424,-0.2640158194930176,0.2639374816535714,8.011290248062172e-05,0.0008392509293905152
82.8,0.01517343399228869,0.001374868273799809,0.0006284748889408691,0.0008690249548362125,0.9182490981310807,111.3309732279025,56.2827027062557,1.387698934129106,0.07887853374762971,-7.625713026826811e-05,1.775799396530608e-06,-6.815983419269922e-07,2.615109851888953e-06,-0.0008431867356794194,-0.263958771756823,0.2638805811150448,7.996644117492374e-05,0.0008394774247727643
83,0.01515817914535809,0.001375223492925442,0.0006283390409007998,0.000869547579073116,0.9180804380470602,111.2781871186544,56.33547317388069,1.387714930971359,0.0790464518363274,-7.610967634833279e-05,1.776535518083211e-06,-6.821687229471851e-07,2.6164740625223e-06,-0.0008434148376619231,-0.263901715009613,0.263823671027925,7.98205172059599e-05,0.0008397039968042974
83.2,0.0151429555486219,0.001375578860101732,0.0006282031713394497,0.0008700703862744857,0.9179117323314255,111.2254124217772,56.38823226022351,1.387730896872912,0.07921441524714558,-7.596274643874648e-05,1.777271404990177e-06,-6.827341050008595e-07,2.617833092077859e-06,-0.0008436430159013131,-0.2638446492284641,0.2637667513830381,7.967511683076162e-05,0.0008399306455092934
83.40000000000001,0.01512776310188567,0.001375934375287493,0.0006280672802003115,0.0008705933764513185,0.9177429809688719,111.1726491391362,56.4409799633187,1.387746831933872,0.07938242399547574,-7.581632674877326e-05,1.778007063801823e-06,-6.832935913747562e-07,2.619186065033752e-06,-0.000843871270449166,-0.2637875743905393,0.2637098221713171,7.953022628612652e-05,0.0008401573709118169
83.59999999999999,0.01511260170535861,0.001376290038441672,0.0006279313674270559,0.0008711165496145788,0.9175741839440874,111.1198972726028,56.49371628119526,1.387762736253943,0.07955047809671571,-7.567040347380982e-05,1.778742501568065e-06,-6.838462760505593e-07,2.620532095654049e-06,-0.000844099601357097,-0.2637304904730875,0.263652883383794,7.938583179508199e-05,0.0008403841730358181
83.8,0.01509747125965359,0.001376645849523347,0.00062779543296353,0.0008716399057752002,0.9174053412417545,111.067156824054,56.54644121187662,1.387778609932427,0.07971857756626954,-7.552496280155419e-05,1.779477724561662e-06,-6.843912386637896e-07,2.621870285768324e-06,-0.000844328008676766,-0.2636733974534439,0.2635959350115954,7.924191957319263e-05,0.0008406110519051324
84,0.01508237166578716,0.001377001808491728,0.0006276594767537599,0.0008721634449440842,0.9172364528465486,111.0144277953732,56.59915475338065,1.387794453068221,0.07988672241954761,-7.537999091847269e-05,1.780212738500264e-06,-6.849275493610307e-07,2.623199727214143e-06,-0.0008445564924598123,-0.2636162953090296,0.2635389770459334,7.909847583480178e-05,0.0008408380075434808
84.2,0.0150673028251795,0.001377357915306156,0.0006275234987419486,0.0008726871671321013,0.9170675187431387,110.9617101884494,56.65185690371962,1.38781026575982,0.08005491267196667,-7.523547401607975e-05,1.780947551488499e-06,-6.854542679568532e-07,2.624519499838662e-06,-0.0008447850527579029,-0.2635591840173505,0.2634820094781024,7.895548679950903e-05,0.0008410650399744683
84.40000000000001,0.01505226463965447,0.001377714169926105,0.000627387498872477,0.0008732110723500899,0.916898538916187,110.9090040051779,56.70454766090027,1.387826048105314,0.08022314833894965,-7.509139829733891e-05,1.78168216902197e-06,-6.859704413282597e-07,2.625828673608055e-06,-0.0008450136896226632,-0.263502063555999,0.2634250322994695,7.881293869841863e-05,0.0008412921492215853
84.59999999999999,0.01503725701143959,0.00137807057231118,0.0006272514770899038,0.0008737351606088576,0.9167295133503491,110.8563092474597,56.75722702292376,1.38784180020239,0.08039142943592588,-7.494774998302242e-05,1.782416597706504e-06,-6.864751068078045e-07,2.627126306720129e-06,-0.0008452424031057358,-0.2634449339026527,0.2633680455014699,7.867081778055798e-05,0.0008415193353082059
84.8,0.01502227984316605,0.001378427122421117,0.000627115433338965,0.00087425943191918,0.9165604420302745,110.803625917202,56.8098949877857,1.387857522148333,0.08055975597833095,-7.480451531797702e-05,1.783150844369974e-06,-6.869672910282676e-07,2.628411447713752e-06,-0.0008454711932587011,-0.2633877950350743,0.2633110490755995,7.852911031908799e-05,0.0008417465982575889
85,0.01500733303786868,0.001378783820215785,0.0006269793675645746,0.000874783886291801,0.9163913249406054,110.7509540163177,56.86255155347607,1.387873214040024,0.08072812798160675,-7.466168057746608e-05,1.78388491584025e-06,-6.874460097769375e-07,2.629683134247607e-06,-0.0008457000601330977,-0.2633306469311116,0.2632540430134097,7.83878026176868e-05,0.0008419739380928765
85.2,0.014992416498986,0.001379140665655184,0.0006268432797118241,0.0008753085237374334,0.9162221620659778,110.6982935467259,56.91519671797937,1.387888875973939,0.08089654546120147,-7.451923207361238e-05,1.784618818778672e-06,-6.879102686686844e-07,2.630940393211212e-06,-0.0008459290037804296,-0.2632734895686974,0.2631970273064993,7.824688101694746e-05,0.0008422013548370947
85.40000000000001,0.01497753013036016,0.001379497658699447,0.0006267071697259825,0.0008758333442667583,0.9160529533910217,110.6456445103517,56.96783047927448,1.387904508046153,0.0810650084325696,-7.437715616159107e-05,1.785352559346975e-06,-6.883590627261571e-07,2.632182242279235e-06,-0.0008461580242521277,-0.2632163229258499,0.2631400019465087,7.810633190056399e-05,0.0008424288485131531
85.59999999999999,0.014962673836237,0.001379854799308835,0.0006265710375524969,0.0008763583478904256,0.9158836989003593,110.5930069091259,57.02045283533471,1.387920110352336,0.08123351691117198,-7.423543924598569e-05,1.78608614564979e-06,-6.887913776218446e-07,2.633407687691047e-06,-0.0008463871215995088,-0.2631591469806711,0.2630829669251151,7.796614170165264e-05,0.0008426564191438442
85.8,0.014947847521266,0.001380212087443745,0.0006264348831369916,0.000876883534619053,0.9157143985786071,110.5403807449855,57.07306378412782,1.387935682987756,0.08140207091247564,-7.409406778719624e-05,1.786819583293742e-06,-6.892061880474365e-07,2.634615726693212e-06,-0.000846616295873872,-0.2631019617113484,0.2630259222340225,7.782629690922943e-05,0.0008428840667518435
86,0.01493305109050032,0.001380569523064704,0.0006262987064252689,0.000877408904463227,0.9155450524103749,110.4877660198734,57.12566332361602,1.387951226047275,0.08157067045195401,-7.395302830768419e-05,1.787552879051191e-06,-6.896024593860961e-07,2.635805347095399e-06,-0.0008468455471263535,-0.2630447670961535,0.2629688678649581,7.768678407433366e-05,0.0008431117913597092
86.2,0.01491828444939677,0.00138092710613237,0.0006261625073633086,0.0008779344574335029,0.9153756603802657,110.4351627357385,57.17825145175592,1.387966739625355,0.08173931554508682,-7.381230739824177e-05,1.788286040194098e-06,-6.899791475285799e-07,2.636975525494023e-06,-0.0008470748754080201,-0.262987563113442,0.2629118038096659,7.754758981637702e-05,0.0008433395929898817
86.40000000000001,0.01490354750381583,0.001381284836607534,0.000626026285897268,0.000878460193540404,0.9152062224728759,110.3825708945356,57.23082816649858,1.387982223816052,0.08190800620736004,-7.367189172443125e-05,1.789019072662157e-06,-6.90335197898323e-07,2.638125230380872e-06,-0.0008473042807697964,-0.2629303497416547,0.2628547300598978,7.740870082954127e-05,0.0008435674716646837
86.59999999999999,0.01488884016002162,0.001381642714451117,0.0006258900419734825,0.0008789861127944224,0.9150367386727957,110.3299904982256,57.28339346578948,1.387997678713021,0.08207674245426592,-7.353176803270856e-05,1.789751984282439e-06,-6.906695478176017e-07,2.639253419589593e-06,-0.0008475337632624785,-0.2628731269593149,0.2627976466074103,7.727010388887054e-05,0.0008437954274063198
86.8,0.01487416232468196,0.001382000739624175,0.0006257537755384647,0.0008795122152060185,0.9148672089646083,110.2774215487753,57.33594734756856,1.388013104409511,0.08224552430130316,-7.339192315696658e-05,1.790484780994639e-06,-6.909811235689123e-07,2.640359042405116e-06,-0.0008477633229367447,-0.2628158947450315,0.2627405534439558,7.713178585683211e-05,0.0008440234602368762
87,0.0148595139048683,0.001382358912087892,0.0006256174865389051,0.0008800385007856213,0.9146976333328904,110.2248640481573,57.38848980977016,1.388028500998369,0.08241435176397661,-7.325234402458247e-05,1.791217469737649e-06,-6.912688437984982e-07,2.641441038897518e-06,-0.0008479929598430788,-0.2627586530774964,0.2626834505612766,7.699373368934628e-05,0.0008442515701783211
87.2,0.01484489480805577,0.001382717231803586,0.0006254811749216717,0.0008805649695436281,0.9145280117622124,110.1723179983504,57.44102085032307,1.388043868572039,0.0825832248577975,-7.311301766291245e-05,1.791950057006275e-06,-6.915316170322261e-07,2.642498339366917e-06,-0.0008482226740318191,-0.262701401935485,0.2626263379510998,7.685593444222913e-05,0.0008444797572525027
87.40000000000001,0.01483030494212313,0.001383075698732705,0.0006253448406338106,0.0008810916214904049,0.9143583442371379,110.1197834013394,57.49354046715052,1.38805920722256,0.0827521435982833,-7.297393120545351e-05,1.792682550516567e-06,-6.917683443574685e-07,2.643529865786753e-06,-0.0008484524655531372,-0.2626441412978561,0.2625692156051292,7.671837527744099e-05,0.000844708021481151
87.59999999999999,0.01481574421535285,0.00138343431283683,0.0006252084836225449,0.0008816184566362859,0.9141886307422241,110.0672602591148,57.54604865817016,1.38807451704157,0.08292110800095781,-7.283507189819252e-05,1.793414956152706e-06,-6.91977915988351e-07,2.644534531137666e-06,-0.0008486823344570141,-0.2625868711435529,0.2625120835150397,7.658104346932454e-05,0.0008449363628858764
87.8,0.01480121253643103,0.001383793074077674,0.0006250721038352759,0.0008821454749915742,0.9140188712620213,110.0147485736735,57.59854542129407,1.388089798120301,0.08309011808135115,-7.26964271058686e-05,1.794147280853586e-06,-6.92159214939897e-07,2.645511239185439e-06,-0.0008489122807932258,-0.262529591451601,0.2624549416724709,7.644392641092609e-05,0.0008451647814881697
88,0.01478670981444744,0.001384151982417081,0.0006249357012195825,0.0008826726765665409,0.9138490657810732,109.9622483470178,57.6510307544288,1.388105050549584,0.08325917385499974,-7.255798431830482e-05,1.794879531058502e-06,-6.923111152759565e-07,2.646458886146341e-06,-0.0008491423046113125,-0.2624723022011093,0.2623977900690201,7.630701162021289e-05,0.0008453932773094027
88.2,0.0147722359588955,0.001384511037817027,0.0006247992757232206,0.0008832000613714258,0.9136792142839176,109.9097595811565,57.70350465547526,1.388120274419845,0.08342827533744629,-7.241973115659078e-05,1.79561171437248e-06,-6.924324830390183e-07,2.647376358577702e-06,-0.0008493724059606689,-0.2624150033712697,0.2623406286962375,7.617028674643256e-05,0.000845621850370825
88.40000000000001,0.01475779087967232,0.001384870240239618,0.0006246628272941248,0.0008837276294164375,0.9135093167550847,109.8572822781041,57.75596712232886,1.388135469821107,0.08359742254423978,-7.228165537945946e-05,1.796343836346637e-06,-6.925221749214117e-07,2.648262535487333e-06,-0.0008496025848903736,-0.2623576949413574,0.2622834575456175,7.603373957625753e-05,0.0008458505006935687
88.59999999999999,0.01474337448707864,0.001385229589647096,0.0006245263558804064,0.0008842553807117521,0.9133393731790992,109.8048164398811,57.80841815287942,1.388150636842991,0.08376661549093552,-7.2143744889442e-05,1.797075903420264e-06,-6.92579040506569e-07,2.649116287778419e-06,-0.0008498328414493286,-0.2623003768907303,0.2622262766085935,7.589735804012718e-05,0.000846079228298643
88.8,0.01472898669181888,0.001385589086001829,0.0006243898614303554,0.0008847833152675156,0.9131693835404785,109.7523620685139,57.8608577450112,1.388165775574712,0.08393585419309513,-7.200598773925496e-05,1.797807923753503e-06,-6.926019216757506e-07,2.649936477139292e-06,-0.0008500631756861408,-0.2622430491988276,0.2621690858765329,7.576113021846159e-05,0.0008463080332069375
89,0.01471462740500112,0.001385948729266322,0.0006242533438924381,0.0008853114330938411,0.9129993478237335,109.6999191660352,57.91328589660286,1.388180886105083,0.08410513866628654,-7.186837213797592e-05,1.798539902952978e-06,-6.925896513451657e-07,2.650721958374902e-06,-0.0008502935876491709,-0.2621857118451727,0.2621118853407277,7.562504434792394e-05,0.0008465369154392198
89.2,0.01470029653813709,0.001386308519403208,0.0006241168032152997,0.0008858397342008112,0.9128292660133684,109.6474877344832,57.96570260552754,1.388195968522514,0.08427446892608391,-7.173088645735098e-05,1.799271847346962e-06,-6.925410552804934e-07,2.651471578407616e-06,-0.0008505240773864983,-0.2621283648093706,0.2620546749923903,7.548908882771752e-05,0.0008467658750161376
89.40000000000001,0.01468599400314221,0.001386668456375254,0.0006239802393477624,0.0008863682185984762,0.9126591380938816,109.5950677759025,58.01810786965279,1.388211022915012,0.08444384498806783,-7.159351923804319e-05,1.800003763652303e-06,-6.924549516389156e-07,2.652184175611083e-06,-0.0008507546449459218,-0.2620710080711086,0.2619974548226466,7.535325222575093e-05,0.0008469949119582155
89.59999999999999,0.01467171971233552,0.001387028540145356,0.0006238436522388264,0.0008868968862968555,0.912488964049764,109.5426592923433,58.07050168684059,1.388226049370179,0.084613266867825,-7.145625919580817e-05,1.800735659251984e-06,-6.923301515485147e-07,2.652858581364548e-06,-0.0008509852903749344,-0.2620136416101555,0.26194022482253,7.521752328488659e-05,0.000847224026285857
89.8,0.01465747357843976,0.001387388770676547,0.0006237070418376692,0.0008874257373059366,0.9123187438655005,109.490262285862,58.12288405494735,1.388241047975215,0.08478273458094862,-7.131909522787097e-05,1.801467538919965e-06,-6.921654573111002e-07,2.653493619830805e-06,-0.0008512160137207278,-0.2619562654063637,0.2618829849829734,7.508189092925166e-05,0.0008474532180193441
90,0.01464325551458131,0.001387749147931985,0.0006235704080936463,0.0008879547716356756,0.9121484775255689,109.437876758521,58.17525497182394,1.388256018816916,0.08495224814303809,-7.118201641907393e-05,1.802199410205763e-06,-6.919596658681859e-07,2.65408810706802e-06,-0.0008514468150301706,-0.2618988794396656,0.2618257352948052,7.494634427041361e-05,0.0008476824871788346
90.2,0.01462906543429021,0.001388109671874964,0.0006234337509562906,0.0008884839892959971,0.9119781650144412,109.3855027123886,58.22761443531562,1.388270961981673,0.0851218075696991,-7.104501204817718e-05,1.802931279215603e-06,-6.91711565928288e-07,2.654640852250978e-06,-0.0008516776943497915,-0.2618414836900761,0.2617684757487417,7.481087261360098e-05,0.0008479118337843655
90.40000000000001,0.01461490325150018,0.00138847034246891,0.0006232970703753129,0.0008890133902967943,0.9118078063165819,109.3331401495389,58.27996244326213,1.388285877555478,0.08529141287654368,-7.090807159402385e-05,1.803663152499801e-06,-6.914199398334875e-07,2.655150657338012e-06,-0.0008519086517257864,-0.2617840781376916,0.26171120633538,7.467546546396225e-05,0.0008481412578558505
90.59999999999999,0.0146007688805486,0.001388831159677377,0.0006231603663006013,0.0008895429746479283,0.9116374014164497,109.2807890720522,58.3322989934976,1.388300765623915,0.08546106407919014,-7.077118474186489e-05,1.804395035498452e-06,-6.910835621369571e-07,2.655616317626119e-06,-0.0008521396872040073,-0.2617266627626904,0.2616539270451931,7.454011253278658e-05,0.0008483707594130793
