"time","C3","C3_star","C8","C8_star","FL","FS","IKK","L","L_RF","L_RF_C8","L_RF_C8_FS","L_RF_FL","L_RF_FL_FL","L_RF_FL_FS","L_RF_FS","L_RF_FS_FS","NF_kB_IkB","NF_kB_IkB_P","NF_kB_star","RF","p43_FLIP","p43_FLIP_IKK_star","p43_p41","der(C3)","der(C3_star)","der(C8)","der(C8_star)","der(FL)","der(FS)","der(IKK)","der(L)","der(L_RF)","der(L_RF_C8)","der(L_RF_C8_FS)","der(L_RF_FL)","der(L_RF_FL_FL)","der(L_RF_FL_FS)","der(L_RF_FS)","der(L_RF_FS_FS)","der(NF_kB_IkB)","der(NF_kB_IkB_P)","der(NF_kB_star)","der(RF)","der(p43_FLIP)","der(p43_FLIP_IKK_star)","der(p43_p41)"
83.8,0.9803058156102824,0.0797151605735827,14.05325709670206,5.502330589818298,-3.508298490648453e-21,-3.21431719434877e-07,5.459245812336085,21.95408,57.26954568870544,11.80892279678982,0.2937182868397647,0.2685608796536675,0.4654839577926778,4.788854533813662,0.0001203717487761571,0.0006150645136108744,0.3764540088794016,0.005805737219065377,3.393107375837231,3.026493489199552e-16,1.096599485328722,0.1561713532936124,15.96082509891857,-0.01213512507640171,0.0001546219925731632,-0.3387468109028161,0.04583167780654671,1.768530444517981e-19,3.445594509202509e-06,-0.004312907319505026,-6.64438801813661e-15,-0.1027959394675649,0.004113719454537687,-2.362832396310686e-06,-0.002244250751602756,-9.421916345170097e-22,-7.661308081262653e-08,-1.006080354537415e-06,-3.433877089037515e-11,-0.02109564685443445,-0.000293629590031888,-0.0003883653151321755,-6.64438801813661e-15,-0.002068579954821457,0.0008304235718483688,-0.0774666144223165
84,0.9778797855280867,0.07974463903868531,13.98566913137439,5.511430643690181,-5.065898507301822e-21,-3.672191131972096e-07,5.458383462052929,21.95408,57.24903965135415,11.80973848873015,0.2937185368566294,0.2681134712160959,0.4654839577926778,4.788854530120833,0.0001201712154477115,0.0006150645119557112,0.3722562259668732,0.005747246369338717,3.393008180261636,3.46208931721716e-16,1.096184547176058,0.1563368373567697,15.94525796095224,-0.01212511351205612,0.0001401800684374521,-0.3371337572801457,0.04516900089540865,2.553038693825544e-19,3.936533387580585e-06,-0.004310594359504638,-7.600698583733091e-15,-0.102264920683263,0.004051017083425906,-2.849478424658004e-06,-0.002229725128742806,-1.358235497797567e-21,-8.738066740864193e-08,-9.995959656861865e-07,-3.916491387583192e-11,-0.02088251676707285,-0.00029126991148282,-0.0006032184239995637,-7.600698583733091e-15,-0.002080781850094423,0.0008244204628655477,-0.07820285754765538
84.2,0.9754557951423813,0.07977123659657383,13.91840347160965,5.520398219880328,-5.025072188203277e-21,-3.865795448826582e-07,5.457521575214616,21.95408,57.22863952480752,11.81054164581445,0.2937187626223406,0.2676689583210213,0.4654839577926778,4.788854522960585,0.0001199719768380371,0.0006150645087464538,0.3681008906349588,0.005689226326610825,3.392866220743487,4.257682271517187e-16,1.095767180393211,0.1565011226189974,15.92954445961296,-0.01211473721695204,0.0001258063891217236,-0.3355235933143015,0.04450679328597329,2.531795498693548e-19,4.144197189535117e-06,-0.004308272732181192,-9.347349720347006e-15,-0.1017368001311721,0.003988841675143849,-3.059130753379145e-06,-0.002215317049952903,-1.345055703598723e-21,-9.183501977184087e-08,-9.93149093585596e-07,-4.116139926757696e-11,-0.0206711135243056,-0.0002889179175935945,-0.0008160625360766581,-9.347349720347006e-15,-0.002092863847208517,0.0008184354187654539,-0.07893040375243215
84.40000000000001,0.9730339173105281,0.07979496728321213,13.85145952203478,5.529233422008216,-2.710372934337125e-21,-3.719477642397081e-07,5.456660153534745,21.95408,57.20834472970006,11.81133243424286,0.2937189565262463,0.2672273188228287,0.4654839577926778,4.788854512388472,0.0001197740227467967,0.0006150645040080041,0.3639876561343213,0.005631675455312728,3.392681900217033,5.55466046713215e-16,1.095347408783839,0.1566642127066631,15.91368634101454,-0.01210399961503796,0.0001115022690898158,-0.333916397528375,0.04384510778879819,1.365215693488689e-19,3.98745717627588e-06,-0.004305942536567908,-1.219474602682566e-14,-0.1012115671910629,0.003927104091077784,-2.912428942721662e-06,-0.002201027397960896,-7.242856198243035e-22,-8.821333704068531e-08,-9.867358202702524e-07,-3.953812164050077e-11,-0.02046143097646854,-0.0002865737323273117,-0.001026906263177113,-1.219474602682566e-14,-0.002104826925269972,0.0008124684577165021,-0.07964927546863593
84.59999999999999,0.9706142242489074,0.07981584545246705,13.7848366694721,5.537936365188253,2.628810861592659e-21,-3.151534356990159e-07,5.455799198705002,21.95408,57.18815468864705,11.81211101866245,0.2937191102982785,0.2667885307102216,0.4654839577926778,4.788854498514261,0.0001195773430406949,0.000615064497789563,0.3599161765690694,0.005574592067644908,3.392455620282561,7.510783078366336e-16,1.094925255941152,0.156826111252249,15.89768534869115,-0.01209290414717929,9.726899194438879e-05,-0.332312247425625,0.04318399673965342,-1.323786526309945e-19,3.378689848095887e-06,-0.004303603870787557,-1.648923325651008e-14,-0.1006892111685032,0.003865708935247526,-2.323650078884474e-06,-0.002186857193121858,7.013365171457185e-22,-7.46209280265756e-08,-9.803519494613819e-07,-3.344586172761948e-11,-0.02025346281139746,-0.0002842374497213397,-0.001235758400978736,-1.648923325651008e-14,-0.002116672056737672,0.0008065195968403075,-0.08035949597409914
84.8,0.9681967875329168,0.07983388577610837,13.71853428293922,5.546507176029795,1.181825581516421e-20,-2.074211383733899e-07,5.454938712395159,21.95408,57.16806882624457,11.81287756216721,0.2937192150089543,0.2663525721062222,0.4654839577926778,4.788854481501931,0.0001193819276534787,0.0006150644901646307,0.3558861068967561,0.005517974423577292,3.392187781206391,1.030018033879643e-15,1.094500745247913,0.1569868218943518,15.88154322359737,-0.01208145427057212,8.310780984070905e-05,-0.3307112194844689,0.0425235119958183,-5.949752368309079e-19,2.223776642758619e-06,-0.004301256832053184,-2.261309831723639e-14,-0.1001697212946836,0.003804554552218164,-1.200707485694173e-06,-0.002172807592376457,3.147822519396021e-21,-4.903219697908921e-08,-9.739930066281323e-07,-2.197672861260873e-11,-0.02004720255666029,-0.0002819091316550795,-0.001442627929023495,-2.261309831723639e-14,-0.002128400207479747,0.0008005888522124058,-0.08106108938924422
85,0.9657816778274234,0.0798491029649591,13.65255172409184,5.554945987547098,2.5046501016518e-20,-4.652480393895262e-08,5.454078696263037,21.95408,57.14808656994683,11.81363222064697,0.2937192679883719,0.2659194209593904,0.4654839577926778,4.788854461804625,0.0001191877668728539,0.0006150644813363095,0.3518971050311438,0.005461820798660314,3.391878779863966,1.393798262422632e-15,1.094073899960232,0.1571463482664882,15.86526169488726,-0.01206965344373287,6.901997038501542e-05,-0.3291133888997637,0.04186370484424598,-1.260607674294895e-18,4.988089599854399e-07,-0.004298901517005951,-3.059955855708746e-14,-0.09965308679990866,0.003743608087302019,4.798385506019877e-07,-0.002158878198889368,6.660350381336146e-21,-1.098009386242792e-08,-9.67657573947343e-07,-4.921388828223152e-12,-0.01984264369893256,-0.0002795889383014234,-0.001647523747688926,-3.059955855708746e-14,-0.002140012338022719,0.0007946762394497385,-0.08175408050634503
85.2,0.963368959951744,0.07986150666362629,13.58688853841232,5.563252845969378,2.882195654629822e-20,3.222656602582444e-08,5.453219152136841,21.95408,57.12820736612873,11.81437503932584,0.2937193995013899,0.2654890493905516,0.4654839577926778,4.788854444466066,0.0001189948565934533,0.0006150644735652175,0.3479488703402661,0.005406130725530942,3.391528972081185,1.50695740948195e-15,1.093644744741729,0.1573046937921334,15.84884231109464,-0.01205750486229165,5.500721970593155e-05,-0.327518824985191,0.04120462438903169,-1.450254456760635e-18,-3.455213935614389e-07,-0.004296538027886438,-3.30838635243595e-14,-0.09913929826135313,0.003684279851347511,1.29932960186377e-06,-0.002145036195989684,7.651913079861116e-21,7.593326738187096e-09,-9.614083418510319e-07,3.403405256646208e-12,-0.0196397818342922,-0.000277279551741328,-0.001850449862577937,-3.30838635243595e-14,-0.00215150942522349,0.0007887817844524007,-0.0824384916711049
85.40000000000001,0.9609587062838332,0.0798711153171166,13.52154393591501,5.571427963857564,3.139919641698901e-20,1.117641818674085e-07,5.4523600815199,21.95408,57.10843063645761,11.81510623377814,0.2937195286803613,0.2650614390478624,0.4654839577926778,4.788854427437296,0.0001188031840490514,0.0006150644659330077,0.3440410390803777,0.005350901621810965,3.39113877492053,1.569142282491917e-15,1.093213301496537,0.1574618622414235,15.83228689867069,-0.01204501217583761,4.107043526670878e-05,-0.325927603789979,0.04054632193281954,-1.579529119055704e-18,-1.198324542233011e-06,-0.004294166455771963,-3.444907520121014e-14,-0.09862834393976005,0.003625690614390986,2.127215426522215e-06,-0.00213130034454428,8.322715354961974e-21,2.629181933936855e-08,-9.55206272140561e-07,1.178425599430699e-11,-0.01943860884402064,-0.0002749795767936873,-0.002051418464380613,-3.444907520121014e-14,-0.002162892403047021,0.0007829054942269922,-0.08311435110868087
85.59999999999999,0.9585509851927568,0.07987794420424381,13.45651723928646,5.579471501669955,3.22068257786934e-20,1.862330101414819e-07,5.451501486018068,21.95408,57.08875581554362,11.81582594741764,0.2937196604478226,0.2646365678557179,0.4654839577926778,4.78885441165908,0.0001186127401253572,0.0006150644588613396,0.3401732746342187,0.005296131700158625,3.390708578410327,1.56251910000648e-15,1.092779592965333,0.1576178572507337,15.81559716627584,-0.0120321788676514,2.721080407371533e-05,-0.3243397971393847,0.03988884718307173,-1.619742081080708e-18,-1.996820643476122e-06,-0.004291786895045208,-3.430366932307028e-14,-0.09812021294131162,0.003567892727186804,2.90209523347871e-06,-0.002117668420936989,8.523102983290098e-21,4.373991784454391e-08,-9.49053717179012e-07,1.960466594030181e-11,-0.01923911792125293,-0.0002726892354668747,-0.002250438641233359,-3.430366932307028e-14,-0.002174162214026062,0.0007770473820682276,-0.08378168578970002
85.8,0.956145864353307,0.07988200886659376,13.39180775547316,5.587383630353453,3.060776713396636e-20,2.489686133610827e-07,5.450643367217253,21.95408,57.06918234015104,11.81653432098778,0.2937198004348353,0.2642144138117833,0.4654839577926778,4.788854398172853,0.0001184235158318479,0.0006150644528169905,0.3363452416537064,0.005241819134408393,3.390238770838269,1.46742396377845e-15,1.092343641694913,0.1577726824603404,15.79877481816786,-0.01201900843186117,1.342948448838401e-05,-0.3227554757858261,0.03923224933637293,-1.538930160441895e-18,-2.669545144056558e-06,-0.0042893994392489,-3.22159430947092e-14,-0.0976148943111689,0.003510947151373925,3.554065081238599e-06,-0.002104138025859819,8.087012442687163e-21,5.838113733100504e-08,-9.429534085204243e-07,2.616700368937717e-11,-0.01904130213428002,-0.0002704087315802753,-0.002447519613133883,-3.22159430947092e-14,-0.00218531979452641,0.0007712074603438744,-0.08444052345547981
86,0.9537434107460016,0.07988332510852447,13.32741477568154,5.595164531343554,2.589926033781442e-20,2.924971499965726e-07,5.449785726683422,21.95408,57.04970964919844,11.81723149256165,0.2937199549809866,0.2637949549869941,0.4654839577926778,4.78885438812071,0.0001182355023017683,0.0006150644483118565,0.3325566060599376,0.005187962059570984,3.389729738751418,1.262362858759491e-15,1.09190547003819,0.1579263415144212,15.78182155420186,-0.01200550437290525,-2.723943100402942e-07,-0.3211747094073227,0.03857657707536125,-1.301860427977991e-18,-3.136348225870928e-06,-0.00428700418108648,-2.771401519023456e-14,-0.09711237703326228,0.003454923460392503,4.004715955932143e-06,-0.002090706585632282,6.832093531800775e-21,6.847934046240518e-08,-9.369084567560999e-07,3.069311623971533e-11,-0.01884515442880804,-0.0002681382485051134,-0.002642670731941191,-2.771401519023456e-14,-0.002196366074794659,0.0007653857404954197,-0.08509089261239705
86.2,0.951343690657084,0.07988190899716616,13.26333757537798,5.602814396564353,1.731286259769605e-20,3.085353744756587e-07,5.448928565962595,21.95408,57.03033718375863,11.81791759754201,0.2937201311343891,0.2633781695255563,0.4654839577926778,4.788854382745413,0.0001180486907921313,0.000615064445902952,0.3288070350431865,0.00513455857183335,3.389181866956201,9.240116531001294e-16,1.0914651001542,0.1580788380610551,15.76473906983031,-0.0119916702049995,-1.389373285719253e-05,-0.31959756660613,0.03792187856572074,-8.700340084598265e-19,-3.308394330347028e-06,-0.004284601212422807,-2.028582575309249e-14,-0.09661265003008175,0.003399899840301468,4.167131954481786e-06,-0.002077371353494211,4.559829604245646e-21,7.212007736724955e-08,-9.30922351360637e-07,3.232492931501266e-11,-0.01865066763020144,-0.0002658779469212613,-0.002835901481375594,-2.028582575309249e-14,-0.002207301979005961,0.0007595822330387718,-0.0857328225261923
86.40000000000001,0.9489467696916497,0.07987777679452097,13.19957541859472,5.610333426815622,4.736546327493287e-21,2.93042148560856e-07,5.44807188658436,21.95408,57.01106438705045,11.81859277420528,0.2937203315599954,0.2629640355887412,0.4654839577926778,4.788854383430746,0.0001178630724633124,0.0006150644462104991,0.3250961972473377,0.005081606719302299,3.388595538365604,4.527824427356539e-16,1.091022554027455,0.1582301757480288,15.74752905310978,-0.01197750944833145,-2.743345500461937e-05,-0.3180241149463504,0.03726820142403453,-2.379687312439526e-19,-3.142329786330083e-06,-0.00428219062436357,-9.940421970413965e-15,-0.0961157021966858,0.00334591006237722,3.998874254502977e-06,-0.00206413059003778,1.245541212476532e-21,6.839083253519251e-08,-9.249966075984585e-07,3.065344518642907e-11,-0.01845783445569252,-0.0002636279185056732,-0.00302722151013992,-9.940421970413965e-15,-0.002218128425158326,0.0007537969477371866,-0.08636634298354473
86.59999999999999,0.946552713001925,0.07987094377647296,13.13612763282299,5.61772180371908,1.274173911238304e-21,3.34079566147204e-07,5.447215690123026,21.95408,56.99189070429699,11.81925726012851,0.29372046597973,0.2625525303773136,0.4654839577926778,4.788854392403464,0.0001176786345455403,0.0006150644502325674,0.3214237659777109,0.005029104341007947,3.387971131341283,3.174999312717412e-16,1.090577853804708,0.1583803581498942,15.73019313263936,-0.01196302557172559,-4.089038776181227e-05,-0.3164544216341912,0.03661559220890329,-6.399971644120541e-20,-3.582454341921509e-06,-0.004279772508625514,-6.970418891134308e-15,-0.09562152299542673,0.003292021101336981,4.423628177438901e-06,-0.002051004032424194,3.345375510826167e-22,7.784622654702513e-08,-9.190898449580069e-07,3.489144679509159e-11,-0.01826664769055971,-0.0002613874166168158,-0.003216641207998101,-6.970418891134308e-15,-0.002228846322427867,0.0007480298965980457,-0.08699148024103426
86.8,0.9441615846645182,0.07986142745452585,13.07299340470478,5.624979766248867,-1.016715661672859e-21,3.721280412002092e-07,5.446359978030813,21.95408,56.97281558311253,11.81991112913686,0.2937205927635724,0.2621436327983457,0.4654839577926778,4.78885441081838,0.0001174953707967014,0.0006150644584867399,0.3177894104501213,0.004977049506101869,3.387309026944259,2.423254620367633e-16,1.090131020876277,0.1585293889669547,15.71273301958453,-0.01194822214762244,-5.426359051668127e-05,-0.3148885516759758,0.03596409780335399,5.105526846803343e-20,-3.990542484652625e-06,-0.004277346953800305,-5.320032579592065e-15,-0.09513010083209048,0.003238849233378039,4.817117180371247e-06,-0.002037976952425375,-2.665255104213434e-22,8.65771240416688e-08,-9.132294292080819e-07,3.880472389582326e-11,-0.01807709971663467,-0.0002591569458646088,-0.003404170134234368,-5.320032579592065e-15,-0.002239456578498971,0.0007422810856995052,-0.08760826805859295
87,0.9417734482185459,0.07984924479185876,13.01017195657815,5.632107544600602,-1.518495416781436e-21,4.072010680447728e-07,5.445504751781988,21.95408,56.95383847316819,11.82055451861058,0.2937207101676502,0.2617373211607896,0.4654839577926778,4.788854440413065,0.0001173132724656188,0.0006150644717518096,0.3141928033526779,0.004925440134340439,3.386609602669507,2.549912859472205e-16,1.08968207666988,0.1586772718533188,15.69515038495251,-0.01193310271697478,-6.75520717363827e-05,-0.3133265694609179,0.03531376421304203,7.623365068893592e-20,-4.366736209059131e-06,-0.004274914048584553,-5.598099090988156e-15,-0.09464142445898684,0.003186385917392081,5.179476243610085e-06,-0.002025048545408481,-3.974468828386175e-22,9.459017004463331e-08,-9.07414997106963e-07,4.239625568796286e-11,-0.01788918292340931,-0.0002569364528026315,-0.003589818375641488,-5.598099090988156e-15,-0.002249960093346117,0.0007365505222547745,-0.08821673815289943
87.2,0.9393883665113363,0.07983441300156389,12.94766249585657,5.639105379153047,4.575305745684742e-22,4.394593971558057e-07,5.444650012831541,21.95408,56.93495882628773,11.82118756430955,0.2937208161923481,0.2613335738362233,0.4654839577926778,4.788854483033396,0.0001171323308831432,0.0006150644908551146,0.3106336186775956,0.004874274104903273,3.385873234242426,3.862413165998307e-16,1.089231042423022,0.1588240104662021,15.67744689478105,-0.01191767082738495,-8.07548707982917e-05,-0.3117685383085358,0.03466463690787475,-2.2963918966619e-20,-4.712756833674954e-06,-0.004272473880854473,-8.479572763938011e-15,-0.09415548257229707,0.003134621161788211,5.512385484320528e-06,-0.002012218045883292,1.1956808823451e-22,1.019261001746094e-07,-9.016461194225111e-07,4.568430116354957e-11,-0.017702889593044,-0.0002547258418246524,-0.003773596157146085,-8.479572763938011e-15,-0.002260357761071355,0.0007308382125873775,-0.08881692292741844
87.40000000000001,0.9370064016984289,0.07981694954664668,12.88546421502893,5.645973520468096,5.671127195230192e-21,4.692110351582253e-07,5.443795762615186,21.95408,56.91617609644765,11.82181040037321,0.2937209085823077,0.2609323692588512,0.4654839577926778,4.788854540633562,0.0001169525374621521,0.0006150645166725362,0.3071115317211952,0.004823549256393255,3.385100295618844,6.698311302715429e-16,1.088777939182993,0.1589696084659271,15.65962421013835,-0.01190193003260832,-9.387105848657901e-05,-0.3102145204686269,0.03401676081945226,-2.845695277678294e-19,-5.031905141414905e-06,-0.004270026537666555,-1.470552622047187e-14,-0.09367226381185054,0.003083543523292508,5.819070558412325e-06,-0.001999484727194965,1.479780507441652e-21,1.086594793628192e-07,-8.959223009242406e-07,4.870228200086366e-11,-0.01751821190252748,-0.0002525249730048057,-0.003955513841808575,-1.470552622047187e-14,-0.002270650469950953,0.0007251441621318306,-0.0894088554664641
87.59999999999999,0.934627615243575,0.07979687214002565,12.82357629165949,5.652712229290795,1.495312828225364e-20,4.969112448269539e-07,5.442942002549351,21.95408,56.89748973977709,11.8224231593206,0.293720984826428,0.2605336859255038,0.4654839577926778,4.788854615276054,0.0001167738836975508,0.0006150645501285005,0.3036262190839041,0.004773263386836517,3.384291158985016,1.142527965919495e-15,1.08832278780687,0.1591140695159237,15.6416839871231,-0.01188588389206148,-0.0001068997374839686,-0.3086645771214152,0.03337018033856742,-7.501440203367623e-19,-5.329061505238055e-06,-0.004267572105258226,-2.508315036603386e-14,-0.09319175676090122,0.003033140105771226,6.104303042771057e-06,-0.001986847901221734,3.895793237913076e-21,1.148984455072742e-07,-8.902429803756506e-07,5.14986676868045e-11,-0.01733514192582081,-0.0002503336599535867,-0.004135581930823234,-2.508315036603386e-14,-0.002280839102481998,0.0007194683754343009,-0.08999256952921181
87.8,0.9322520679160532,0.07977419857618996,12.7619978969043,5.65932177295923,2.832247192026555e-20,5.212185341785447e-07,5.442088734037323,21.95408,56.87889921470573,11.82302596894836,0.2937210461641862,0.2601375044124042,0.4654839577926778,4.788854707071373,0.0001165963610066929,0.0006150645912725222,0.3001773592208861,0.00472341431764348,3.383446194210332,1.798649466655168e-15,1.08786560901121,0.1592573972758715,15.62362787119157,-0.01186953596277144,-0.0001198400251221522,-0.3071187683158871,0.03272493927397377,-1.420488753919834e-18,-5.589837345283924e-06,-0.004265110669248167,-3.94876942829049e-14,-0.09271395000690964,0.002983416983381173,6.354002270403317e-06,-0.001974306485880179,7.367736427354557e-21,1.203356379595235e-07,-8.846084344719104e-07,5.393569649709559e-11,-0.01715367166671265,-0.0002481518726053858,-0.004313810824362715,-3.94876942829049e-14,-0.002290924519005946,0.0007138108565058355,-0.09056809936284899
88,0.9298798197462477,0.07974894394501719,12.70072833646273,5.665802365986064,3.037253836174972e-20,5.068199633251377e-07,5.441235958570643,21.95408,56.86040398441022,11.82361890099059,0.2937211638929603,0.2597438407540132,0.4654839577926778,4.788854780078611,0.0001164199580882463,0.0006150646239953928,0.2967646415553628,0.004674000952207268,3.3825657597892,1.83764915531937e-15,1.087406424194567,0.1593995952882092,15.60545740326729,-0.01185288967411906,-0.0001326907598990963,-0.3055771519710369,0.03208108021156006,-1.522938091214776e-18,-5.435508525211076e-06,-0.004262642317940519,-4.034389656781388e-14,-0.09223883315056333,0.002934737254549099,6.197604215326084e-06,-0.001961851864686672,7.889078978621499e-21,1.168343147655227e-07,-8.790347376510089e-07,5.236638523857265e-11,-0.0169737935702756,-0.0002459831258102389,-0.004490206863393208,-4.034389656781388e-14,-0.002300907287568611,0.0007081716146573073,-0.09113547667987498
88.2,0.9275109301473679,0.07972112826610971,12.63976666436024,5.672154332869353,3.031361785438883e-20,4.725920796409389e-07,5.440383677451238,21.95408,56.84200351011066,11.82420211179443,0.2937212976812753,0.2593526549826324,0.4654839577926778,4.788854855740254,0.0001162446681590885,0.0006150646579079066,0.293387741507472,0.004625020375269203,3.381650227660914,1.725785455071183e-15,1.086945253183745,0.1595406672891075,15.5871742770072,-0.01183594867032389,-0.0001454513063693114,-0.3040397866834296,0.03143864627075904,-1.519616175054227e-18,-5.068504009417733e-06,-0.004260167133271804,-3.788803194346916e-14,-0.09176639403898318,0.002886894794801476,5.833139383509348e-06,-0.00194948748464406,7.861916486472943e-21,1.087798815670106e-07,-8.735127683001368e-07,4.875632075557074e-11,-0.01679549913135483,-0.0002438251844377112,-0.00466478317538074,-3.788803194346916e-14,-0.00231078842850931,0.0007025506485119201,-0.09169473885562451
88.40000000000001,0.9251454578101298,0.07969076988313156,12.57911201712552,5.678377967219345,2.732588434812406e-20,4.153190499239571e-07,5.439531892031851,21.95408,56.82369725687092,11.82477572059952,0.293721452774542,0.2589639302651545,0.4654839577926778,4.78885493203706,0.000116070482692532,0.0006150646921049989,0.2900463421007228,0.004576470362713154,3.380699961734092,1.4122481011844e-15,1.086482116183871,0.1596806169393979,15.56878011620029,-0.01181871651276395,-0.0001581208600497323,-0.3025067292692378,0.03079767957664117,-1.369511859848577e-18,-4.454324353546332e-06,-0.004257685198646185,-3.100460779325041e-14,-0.09129662115979731,0.002839915674362835,5.226828809341931e-06,-0.001937211883841682,7.076417701119435e-21,9.545365754725628e-08,-8.680436801018626e-07,4.278337950359913e-11,-0.01661878010158626,-0.0002416781028477602,-0.004837550289967726,-3.100460779325041e-14,-0.002320568768462049,0.000696947959840519,-0.09224592185128772
88.59999999999999,0.9227834607329731,0.07965788735906916,12.51876351791029,5.684473572177043,2.05001305634593e-20,3.315790362218655e-07,5.438680603647064,21.95408,56.80548469193436,11.82533984446143,0.2937216348904472,0.2585776501975801,0.4654839577926778,4.788855006683701,0.0001158973932149184,0.0006150647255623413,0.2867401277627895,0.004528348661469093,3.379715324048326,8.40977383072654e-16,1.086017033218885,0.1598194479017724,15.55027653863516,-0.01180119676489689,-0.000170698647339913,-0.300978035478027,0.0301582216964523,-1.027174173874677e-18,-3.556259377401127e-06,-0.004255196596688087,-1.846288474616769e-14,-0.0908295029538323,0.002793828223529333,4.342726050866473e-06,-0.001925023564314936,5.300875059755342e-21,7.609383879165925e-08,-8.626287244752608e-07,3.410610912788038e-11,-0.01644362814596297,-0.0002395419153723294,-0.005008518831471673,-1.846288474616769e-14,-0.002330249126211941,0.0006913635495927155,-0.09278906222983158
88.8,0.920424996222061,0.07962249947623125,12.45872027648917,5.690441460414213,8.837767991458887e-21,2.177441958319744e-07,5.437829813613289,21.95408,56.78736528472395,11.82589459825161,0.2937218502189536,0.2581937988050181,0.4654839577926778,4.788855077128767,0.0001157253913056184,0.0006150647571363417,0.2834687843255116,0.004480652989513082,3.378696674774184,-4.933585571076544e-17,1.085550024131544,0.1599571638407846,15.53166515610005,-0.01178339299181424,-0.0001831839259678215,-0.2994537599948065,0.02952031363763311,-4.427172141147489e-19,-2.335388189822591e-06,-0.004252701409242821,1.083123323142601e-15,-0.09036502781487106,0.00274866303205245,3.142716929978062e-06,-0.001912920992225012,2.281856662486476e-21,4.989578265428798e-08,-8.572692505220349e-07,2.23638561378777e-11,-0.01627003484490991,-0.0002374166342405844,-0.005177699518885172,1.083123323142601e-15,-0.002339830312800463,0.0006857974178975049,-0.09332419714900725
89,0.9180701208912813,0.07958462523624897,12.39898138925983,5.696281954133375,-8.749173106249502e-21,6.998068130126736e-08,5.436979523228779,21.95408,56.76933850684215,11.82644009465742,0.2937221054223,0.2578123605416853,0.4654839577926778,4.788855140554764,0.0001155544685970319,0.0006150647855641438,0.2802319990248947,0.004433381035867288,3.377644372213205,-1.325250217472672e-15,1.085081108583423,0.1600937684228487,15.5129475743828,-0.01176530875980041,-0.0001955759854307768,-0.2979339564422204,0.02888399584589513,4.381750286381376e-19,-7.505792272458478e-07,-0.004250199717377246,2.909464929441244e-14,-0.08990318408941159,0.002704452948509348,1.586519292155836e-06,-0.001900902598033853,-2.255644745745516e-21,1.601228628062639e-08,-8.519667049727863e-07,7.176891085802517e-12,-0.01609799169634231,-0.000235302247520594,-0.00534510316587589,2.909464929441244e-14,-0.002349313131629674,0.0006802495640639327,-0.09385136435433694
89.2,0.9157188905834419,0.07954428353910444,12.33954595207053,5.701995378325592,-3.222726453395649e-20,-1.096674236875866e-07,5.436129733782946,21.95408,56.75140383263273,11.82697645237,0.2937224005079439,0.2574333192059078,0.4654839577926778,4.788855194920469,0.000115384616599132,0.0006150648099308479,0.2770294617864815,0.004386530504957273,3.376558771626691,-2.980114765181876e-15,1.084610306106863,0.1602292653066665,15.4941253860731,-0.01174694762099595,-0.0002078741140930044,-0.2964186772666609,0.02824930821887581,1.613620162532807e-18,1.176255469134677e-06,-0.004247691601591127,6.542567796398411e-14,-0.08944396017374355,0.002661169163099363,-3.044570849624606e-07,-0.001888968160695978,-8.296370848266086e-21,-2.505612125059022e-08,-8.467198020299837e-07,-1.123044582138289e-11,-0.015927490190657,-0.0002331988075473974,-0.005510740509850027,6.542567796398411e-14,-0.0023586983847739,0.0006747199870059356,-0.09437060186702051
89.40000000000001,0.913371359127327,0.07950148812049784,12.28041326254899,5.707581954426549,-4.134424104105934e-20,-2.173170911941733e-07,5.435280446703572,21.95408,56.73356074804047,11.82750392523072,0.2937226164145518,0.2570566408266041,0.4654839577926778,4.788855255401955,0.0001152158239320335,0.0006150648370388998,0.2738608854993431,0.004340099816252952,3.375440206762307,-3.69654715353636e-15,1.08413763692439,0.1603636579922247,15.47520005703295,-0.01172831287865688,-0.0002200770730561054,-0.294907971948025,0.02761629035368618,2.069619922567095e-18,2.330898184512465e-06,-0.0042451771451412,8.115429193250953e-14,-0.08898734604797724,0.00261771300668416,-1.439795264630702e-06,-0.001877140596278458,-1.062781065675897e-20,-4.957858822836657e-08,-8.414798882352161e-07,-2.222170909006558e-11,-0.01575852296489132,-0.0002311078543547895,-0.005674619515795728,8.115429193250953e-14,-0.002367986970274516,0.0006692086919336221,-0.09488194313980564
89.59999999999999,0.9110275817587346,0.07945626148605685,12.22158226321982,5.713042093013757,-4.819210672893732e-20,-3.113659993953077e-07,5.434431663151662,21.95408,56.71580872622585,11.82802254677316,0.2937228244162876,0.2566823207659167,0.4654839577926778,4.788855309140923,0.000115048083942974,0.0006150648611248473,0.270725950214676,0.004294086178601901,3.374289040699591,-4.252544430838487e-15,1.083663119693381,0.160496950236409,15.45617323887125,-0.01170940823350909,-0.000232184543996471,-0.2934018920409091,0.02698498087077567,2.411846351681386e-18,3.339687101501947e-06,-0.004242656424892697,9.33607006381826e-14,-0.0885333290510668,0.002574690746101572,-2.432418303501993e-06,-0.001865405880657575,-1.237006056077621e-20,-7.09314092670213e-08,-8.362738041221719e-07,-3.179230538042297e-11,-0.01559108063756186,-0.0002290284863684759,-0.005836752797087778,9.33607006381826e-14,-0.002377179612825857,0.0006637156719369835,-0.09538543029824159
