"time","AA","LRC_endo","LRC_surf","PSmad2_PSmad2_c","PSmad2_PSmad2_n","PSmad2_Smad4_c","PSmad2_Smad4_n","PSmad2c","PSmad2n","Smad2c","Smad2n","Smad4c","Smad4n","T1R_endo","T1R_surf","T2R_endo","T2R_surf","TGF_beta_dose_mol_per_cell","TGF_beta_endo","TGF_beta_ex","TGF_beta_ns","empty_degraded","der(AA)","der(LRC_endo)","der(LRC_surf)","der(PSmad2_PSmad2_c)","der(PSmad2_PSmad2_n)","der(PSmad2_Smad4_c)","der(PSmad2_Smad4_n)","der(PSmad2c)","der(PSmad2n)","der(Smad2c)","der(Smad2n)","der(Smad4c)","der(Smad4n)","der(T1R_endo)","der(T1R_surf)","der(T2R_endo)","der(T2R_surf)","der(TGF_beta_dose_mol_per_cell)","der(TGF_beta_endo)","der(TGF_beta_ex)","der(TGF_beta_ns)","der(empty_degraded)","koff_ns","medium_TGF_beta_amount","totalNuclearPSmad2","totalNumLRC","totalNumPSmad2","totalNumT1R","totalNumT2R","totalSmad2c","totalSmad2n"
80.40000000000001,0,0.001382870039500604,-7.557696635556013e-11,4.602655264340723e-06,0.0005228741833339566,0.04896975528408286,0.3568578609457723,0.006502484841672616,0.04950519787413219,73.57178297142198,15.06532677596486,70.4361661411929,30.75800624258254,6.521659233630109,0.7022957665595446,1.443067976584502,0.2013786527894419,30040000000000,0.0002015277194266951,-2.542657511662026e-15,-9.655744340344072e-15,0,0,-6.412523005581625e-05,2.584424529957297e-11,-3.025613394327202e-07,-3.237426782666032e-05,-0.001601686640736191,-0.0111141682987206,-0.0002142767609036912,-0.001541913502086434,0.01267853741773095,0.001858861443047033,0.01214989725422733,0.0005659576852306003,5.837520394022522e-05,6.762215596658298e-06,1.701552529234651e-05,2.672241422182313e-06,0,-9.345061053498289e-06,2.28937333180773e-14,1.950219037183255e-14,0,2.03305917141,-1.525594506997215,0.4074088071865724,1.914721752048668,322.0797112773956,10004.20281501464,2278.815524783212,73.62726441685827,15.47273558315143
80.59999999999999,0,0.001370104655930338,-7.340485991049518e-11,4.542487763930807e-06,0.0005164331355395549,0.04865032472314543,0.3546406238501725,0.00645975120999137,0.04919759571550086,73.57431215369377,15.06569759957052,70.43858991048337,30.75811914094867,6.521670855480266,0.7022971128297295,1.443071325245547,0.201379180751882,30040000000000,0.00019966741137549,-2.490149243300567e-15,-9.122525504406065e-15,0,0,-6.353328445442963e-05,2.509677721057273e-11,-2.988432204102368e-07,-3.201255551240279e-05,-0.001592574212221351,-0.01105759165816733,-0.0002130374477191553,-0.00153406506276314,0.01261261096250976,0.001849280215825644,0.01208718109851148,0.0005629847718768843,5.784748686901708e-05,6.700915234468173e-06,1.647635855021867e-05,2.607940341512936e-06,0,-9.258799655865415e-06,2.309981768826179e-14,1.842077876320396e-14,0,2.03305917141,-1.49408954598034,0.4048710858367525,1.897046804964777,320.050383867862,10004.20309572698,2278.803217409004,73.62943131460243,15.47056868540728
80.8,0,0.001357457113744286,-7.056046228575111e-11,4.48305923002496e-06,0.0005100640718798806,0.04833271311163364,0.3524346889342576,0.006417264856936896,0.04889156158910744,73.57682816816663,15.06606650908895,70.44100115213463,30.7582314458249,6.521682372274709,0.7022984468959527,1.443074566663466,0.2013796959225222,30040000000000,0.0001978242762208202,-2.402530100738234e-15,-8.455694050416807e-15,0,0,-6.29468030637816e-05,2.411998004010254e-11,-2.951662451386352e-07,-3.165418126627289e-05,-0.001583497753151586,-0.01100114741063872,-0.0002118032874680797,-0.00152623483219062,0.01254685891323426,0.001839723065238275,0.01202462511504798,0.0005600200487432261,5.732463593713377e-05,6.640180435649375e-06,1.594308170468905e-05,2.54432773357813e-06,0,-9.173334492662303e-06,2.299031945009446e-14,1.706949934525642e-14,0,2.03305917141,-1.441518060442941,0.4023463786671248,1.879535021992322,318.0317539405117,10004.20337724569,2278.790906998552,73.63158711225365,15.46841288775607
81,0,0.001344926323939902,-6.710827062711035e-11,4.424361501614715e-06,0.000503766329392015,0.04801691326929818,0.3502400297293325,0.006375024756462075,0.04858709182713509,73.57933104969688,15.06643350934885,70.44339989818764,30.75834315881926,6.521693784983264,0.7022997688709114,1.443077702011973,0.2013801984385417,30040000000000,0.0001959981551687324,-2.279334303816053e-15,-7.662455640614597e-15,0,0,-6.236573540710371e-05,2.293605806981474e-11,-2.915301047556589e-07,-3.129913156549782e-05,-0.001574457332775725,-0.01094483763298999,-0.0002105742945321043,-0.001518423074710312,0.01248128335891785,0.001830190299429546,0.01196223133521279,0.0005570636305520793,5.680660618440081e-05,6.580005967213417e-06,1.541563814839997e-05,2.481397002340842e-06,0,-9.088658172786683e-06,2.254279162342219e-14,1.546302519682434e-14,0,2.03305917141,-1.367600582289632,0.3998346542152516,1.862184895209077,316.0237911699194,10004.2036595617,2278.778593858992,73.63373183644563,15.4662681635641
81.2,0,0.001332511207273412,-6.312462528366435e-11,4.366386497932664e-06,0.0004975392494860095,0.04770291800640315,0.3480566194064816,0.006333029882013419,0.04828418271144457,73.5818208334945,15.06679860523696,70.44578618104003,30.75845428155265,6.521705094567075,0.7023010788663031,1.443080732453847,0.2013806884358563,30040000000000,0.0001941888908452949,-2.120387112227081e-15,-6.752146708767815e-15,0,0,-6.179003146409631e-05,2.157124819847063e-11,-2.879345020191559e-07,-3.094739346148611e-05,-0.001565453015754822,-0.01088866435918746,-0.0002093504838681829,-0.001510630046551087,0.01241588634363566,0.001820682217653413,0.01190000174321781,0.0005541156317239171,5.629335305659677e-05,6.520386640002713e-06,1.489397178926211e-05,2.419141608306981e-06,0,-9.004763370341179e-06,2.173532293894988e-14,1.362034667181105e-14,0,2.03305917141,-1.272232267336249,0.3973358806168982,1.844994930188409,314.0264649751644,10004.20394266604,2278.766278294071,73.63586551415592,15.46413448585386
81.40000000000001,0,0.001320210694140834,-5.869817362152454e-11,4.309126218532966e-06,0.0004913821780655346,0.04739072012494048,0.3458844307897924,0.006291279206692401,0.04798283047542262,73.58429755510853,15.06716180169584,70.44816003343276,30.75856481565816,6.521716301978696,0.7023023769928364,1.443083659141066,0.2013811660491348,30040000000000,0.0001923963272793792,-1.925821595606914e-15,-5.736335298997061e-15,0,0,-6.121964166556587e-05,2.005597515177791e-11,-2.84379152015161e-07,-3.059895465785148e-05,-0.001556484862192148,-0.01083262958117509,-0.0002081318710863439,-0.001502855995840555,0.01235066986759037,0.001811199110324679,0.01183793827688895,0.0005511761664767079,5.578483240054055e-05,6.461317308163515e-06,1.437802704440383e-05,2.35755506773466e-06,0,-8.921642823871063e-06,2.054661340653541e-14,1.156497556289885e-14,0,2.03305917141,-1.155492957364149,0.3948500256213461,1.827963645833908,312.0397445309536,10004.20422654982,2278.753960604185,73.6379881726926,15.46201182731718
81.59999999999999,0,0.00130802372445901,-5.393033383753324e-11,4.252572743371853e-06,0.0004852944656485297,0.04708031241984464,0.3437234363695776,0.006249771703416781,0.04768303130583046,73.58676125041256,15.06752310372179,70.45052148843601,30.75867476278028,6.521727408162203,0.7023036633602446,1.443086483214945,0.2013816314118144,30040000000000,0.0001906203098854417,-1.696095403624206e-15,-4.628921904597319e-15,0,0,-6.065451688806237e-05,1.842500658400248e-11,-2.80863782878509e-07,-3.025380359016613e-05,-0.001547552927663245,-0.01077673524973904,-0.0002069184725277318,-0.001495101162613871,0.0122856358881549,0.001801741259134459,0.01177604282852229,0.0005482453488809824,5.528100045948392e-05,6.402792868174733e-06,1.386774883388453e-05,2.296630951774058e-06,0,-8.839289335602143e-06,1.895604988472701e-14,9.325149265259032e-15,0,2.03305917141,-1.017657242174524,0.3923770566067051,1.811089574214005,310.0635987787452,10004.20451120419,2278.741641086425,73.64009983968133,15.45990016032849
81.8,0,0.001295949247546619,-4.893575877297311e-11,4.196718232888118e-06,0.0004792754674878494,0.04677168768020698,0.3415736083155972,0.006208506345081904,0.04738478134465207,73.58921195559016,15.06788251636269,70.45287057943581,30.75878412457415,6.521738414053304,0.7023049380772987,1.443089205806271,0.2013820846561173,30040000000000,0.0001888606854463056,-1.43200753607111e-15,-3.446240306859776e-15,0,0,-6.00946084485167e-05,1.671760807393645e-11,-2.773881365256198e-07,-2.991192950742138e-05,-0.001538657263243801,-0.01072098327537314,-0.0002057103053448856,-0.001487365778819602,0.01222078632094004,0.00179230893712834,0.01171431724567462,0.0005453232929433227,5.478181386817105e-05,6.344808258431894e-06,1.336308257468555e-05,2.236362885621152e-06,0,-8.757695770678374e-06,1.694378165122951e-14,6.93403494026125e-15,0,2.03305917141,-0.859204521642666,0.389916940595225,1.794371260396597,308.097996437871,10004.20479662043,2278.729320034619,73.6422005430519,15.45779945695791
82,0,0.001283986222005209,-4.384279972727992e-11,4.141554928083646e-06,0.0004733245436919154,0.04646483869049044,0.3394349184902827,0.006167482104722052,0.04708807669094286,73.59164970712031,15.06824004471586,70.45520734012024,30.75889290270482,6.521749320579432,0.70230620125182,1.443091828035432,0.2013825259130667,30040000000000,0.0001871173020959428,-1.134715112953881e-15,-2.207158413894374e-15,0,0,-5.953986809887807e-05,1.497769801778099e-11,-2.73951969399094e-07,-2.957332255516449e-05,-0.001529797915536507,-0.01066537552914285,-0.0002045073875828831,-0.001479650068322978,0.0121561230408318,0.0017829024088023,0.01165276333196275,0.000542410112716496,5.428722964848087e-05,6.287358457970658e-06,1.286397417452068e-05,2.176744547588181e-06,0,-8.676855056399731e-06,1.449079597399959e-14,4.429933679184371e-15,0,2.03305917141,-0.6808290677723284,0.3874696442686094,1.777807262283672,306.142906016661,10004.20508278983,2278.716997739376,73.64429031102539,15.45570968898447
82.2,0,0.001272133615600219,-3.879397027175184e-11,4.087075150603891e-06,0.0004674410593453634,0.04615975823174397,0.3373073384619583,0.00612669795567174,0.04679291340267795,73.59407454176289,15.06859569392592,70.45753180446572,30.75900109884649,6.521760128659872,0.7023074529906914,1.443094351012561,0.2013829553125027,30040000000000,0.0001853900093022556,-8.057501445833134e-16,-9.331790994516262e-16,0,0,-5.899024802075141e-05,1.325400242147324e-11,-2.705550532238656e-07,-2.923797386029064e-05,-0.001520974926697061,-0.01060991384354827,-0.0002033097382618276,-0.001471954246906543,0.01209164788305195,0.001773521930187982,0.01159138284791439,0.0005395059223314291,5.379720520365394e-05,6.230438486911186e-06,1.237037002571606e-05,2.117769668340655e-06,0,-8.596760181459932e-06,1.157899368267501e-14,1.856484666925825e-15,0,2.03305917141,-0.4834500867499881,0.3850351339833269,1.761396150445932,304.1982958235657,10004.20536970382,2278.704674488129,73.64636917210059,15.45363082790925
82.40000000000001,0,0.001260390405141998,-3.394641006326048e-11,4.0332713028184e-06,0.0004616243846296924,0.04585643908281707,0.3351908395180639,0.006086152871727045,0.04649928749860064,73.59648649654414,15.06894946918266,70.45984400672337,30.75910871468173,6.521770839205841,0.7023086933998727,1.443096775837663,0.2013833729830982,30040000000000,0.0001836786578498584,-4.470363016652679e-16,3.514589582552201e-16,0,0,-5.844570082003468e-05,1.1600209594965e-11,-2.671971757745195e-07,-2.890587561746017e-05,-0.001512188334458472,-0.01055460001338804,-0.0002021173774608607,-0.001464278522267804,0.01202736264419713,0.001764167748964596,0.01153017751173024,0.0005366108361162247,5.331169831485072e-05,6.174043404349002e-06,1.188221699910397e-05,2.059432029912308e-06,0,-8.517404195184247e-06,8.191264740057508e-15,-7.371306542883344e-16,0,2.03305917141,-0.2682217809991607,0.382613375785924,1.745136507957411,302.2641339782798,10004.20565735383,2278.692350565183,73.64843715504129,15.45156284496858
82.59999999999999,0,0.001248755576366836,-2.947234865796199e-11,3.980135867901303e-06,0.0004558738949439133,0.0455548740215744,0.3330853926783784,0.006045845827306928,0.04620719496007088,73.59888560874205,15.06930137571889,70.46214398140529,30.7592157519008,6.521781453120616,0.7023099225844106,1.443099103600753,0.2013837790523756,30040000000000,0.0001819830998228598,-6.090568539120014e-17,1.619680437727972e-15,0,0,-5.79061795215563e-05,1.007512475093399e-11,-2.63878141653482e-07,-2.857702117711638e-05,-0.001503438172154689,-0.0104994357966204,-0.0002009303264031451,-0.001456623094014712,0.01196326908331358,0.001754840104517541,0.01146914900013662,0.0005337249686387935,5.283066713518414e-05,6.118168308799358e-06,1.13994624378333e-05,2.001725465011486e-06,0,-8.438780206767244e-06,4.311563813375516e-15,-3.29598442119328e-15,0,2.03305917141,-0.03654341123472009,0.3802043354283371,1.729026930230107,300.3403884228654,10004.20594573141,2278.680026251751,73.65049428886266,15.44950571114722
82.8,0,0.001237228123817979,-2.55595693250065e-11,3.92766140991181e-06,0.0004501889710251966,0.04525505582611017,0.330990968708241,0.006005775797614544,0.04591663173291358,73.60127191587186,15.06965141880829,70.46443176327097,30.75932221220081,6.521791971299628,0.7023111406484538,1.443101335381991,0.2013841736467221,30040000000000,0.0001803031885876438,3.498844024714444e-16,2.841472535361756e-15,0,0,-5.737163756371245e-05,8.742824510382768e-12,-2.605977730797811e-07,-2.825140513507913e-05,-0.001494724468742561,-0.01044442291522617,-0.0001997486075425123,-0.001448988153658041,0.01189936892293098,0.001745539228053872,0.01140829894915285,0.0005308484348169884,5.235407018586158e-05,6.062808336643198e-06,1.092205415124947e-05,1.944643856036109e-06,0,-8.360881384510564e-06,-7.501415493846298e-17,-5.759198185776214e-15,0,2.03305917141,0.2099306414828666,0.377807978383205,1.713066024848594,298.4270269328749,10004.20623482816,2278.667701826005,73.65254060281841,15.44745939719149
83,0,0.001225807050726659,-2.241187286025075e-11,3.875840573874738e-06,0.0004445689990695236,0.04495697727596279,0.328907538131775,0.00596594175879858,0.04562759372926727,73.60364545567153,15.0699996037633,70.46670738731342,30.75942809728503,6.521802394630571,0.7023123476952638,1.443103472251819,0.2013845568914063,30040000000000,0.0001786387787756524,7.821346894885605e-16,3.983784126622361e-15,0,0,-5.684202879310461e-05,7.672811317558751e-12,-2.573559106880489e-07,-2.792902342368629e-05,-0.001486047248823313,-0.01038956305606928,-0.0001985722446507775,-0.001441373884601706,0.01183566385012469,0.00173626534268756,0.01134762895492258,0.0005279813499683428,5.18818663506615e-05,6.007958662127448e-06,1.044994040882985e-05,1.888181134213522e-06,0,-8.283700955060666e-06,-4.982158377206157e-15,-8.059738751565321e-15,0,2.03305917141,0.4692808136931363,0.3754242698591813,1.697252411404652,296.5240171284749,10004.20652463575,2278.655377563114,73.65457612638744,15.44542387362248
83.2,0,0.001214491368893116,-2.024954139996742e-11,3.824666085860996e-06,0.000439013370852333,0.04466063115332938,0.3268350712451102,0.005926342688114556,0.04534007682943231,73.60600626608711,15.07034593593297,70.46897088874573,30.75953340886209,6.521812723993508,0.7023135438272285,1.443105515271088,0.2013849289105942,30040000000000,0.0001769897262661668,1.232187162468987e-15,5.010424927224502e-15,0,0,-5.631730745917686e-05,6.940167766599971e-12,-2.541524143374965e-07,-2.760987340445901e-05,-0.001477406532662484,-0.01033485787175783,-0.0001974012629067198,-0.001433780462130149,0.01177215551756561,0.001727018663530089,0.01128714057450964,0.0005251238299113226,5.141401487160357e-05,5.953614496171794e-06,9.983069934008104e-06,1.832331278809746e-06,0,-8.207232202646696e-06,-1.042226665144861e-14,-1.012421400992056e-14,0,2.03305917141,0.7393122974813923,0.3730531748162472,1.681584721331894,294.631326485569,10004.20681514592,2278.643053735289,73.65660088926073,15.44339911074922
83.40000000000001,0,0.001203280204743888,-1.629104020561233e-11,3.774128459852363e-06,0.0004335211526245866,0.04436600847826214,0.3247735210969352,0.0058869773090282,0.04505407460481822,73.60835440505753,15.07069042290122,70.47122232010274,30.75963815032841,6.521822960166062,0.7023147291330069,1.443107465369752,0.2013852898113946,30040000000000,0.0001753559056500942,1.664620847999104e-15,6.201113277120386e-15,0,0,-5.579743212711571e-05,5.593791886554466e-12,-2.509834280654886e-07,-2.729366553209521e-05,-0.001468802547587453,-0.01028030741629869,-0.0001962352272571691,-0.001426209172626733,0.0117088437520465,0.001717799909643603,0.01122683504228483,0.0005222749216020617,5.095047911438111e-05,5.89977221079721e-06,9.521396878986454e-06,1.777089590577679e-06,0,-8.131469882527724e-06,-1.523422651494849e-14,-1.252309811933695e-14,0,2.03305917141,0.9987725087994623,0.3706946380070026,1.666061748931814,292.7489075178288,10004.20710635242,2278.630730572748,73.65861493910174,15.44138506090822
83.59999999999999,0,0.001192172617764593,-9.912346798740655e-12,3.724219916776513e-06,0.0004280916512743988,0.0440731015278915,0.3227228526094305,0.005847844527253997,0.04476958221428411,73.61068991666438,15.07103307072435,70.47346172197803,30.75974232389106,6.521833103985726,0.7023159037095318,1.44310932355455,0.2013856397111679,30040000000000,0.0001737371803388646,2.065703230974492e-15,7.605971342457639e-15,0,0,-5.528235897643522e-05,3.420577413603047e-12,-2.478477522235472e-07,-2.698031551130398e-05,-0.001460235367584203,-0.01022591282125741,-0.000195074030783162,-0.001418660502087516,0.01164572961884325,0.001708609429396546,0.0111667137576088,0.0005194344312329235,5.049122012007468e-05,5.846427416161048e-06,9.064872306507876e-06,1.722450513135587e-06,0,-8.056407803439657e-06,-1.908644942007985e-14,-1.535898646855748e-14,0,2.03305917141,1.239421938584695,0.3683486181262634,1.650682192832221,290.8767231297586,10004.20739824768,2278.618408330545,73.66061831115935,15.43938168885061
83.8,0,0.001181167568735821,-3.547136775586961e-12,3.67493506806525e-06,0.0004227245131669751,0.04378190436399051,0.320683047667965,0.005808943506934855,0.04448659708519843,73.61301282521637,15.07137388327307,70.47568911790918,30.75984593006535,6.521843156378256,0.7023170676658592,1.443111090945334,0.2013859787423016,30040000000000,0.0001721333973371152,2.45269850128248e-15,8.950304146473089e-15,0,0,-5.477204062780217e-05,1.252433779512136e-12,-2.447479743139453e-07,-2.667003143260534e-05,-0.00145170484928539,-0.01017167676252253,-0.0001939180334085793,-0.001411133800966424,0.01158281595702704,0.001699447047970537,0.01110677836932439,0.0005166032424845923,5.00361954774986e-05,5.793574623893224e-06,8.613442699034746e-06,1.668407252310696e-06,0,-7.982038405337042e-06,-2.282615229102548e-14,-1.80725353611332e-14,0,2.03305917141,1.471619100769488,0.3660150937794974,1.635444610760252,289.0147510475311,10004.20769082224,2278.606087300261,73.66261102295744,15.43738897705257
84,0,0.00117026411032587,2.73499306254634e-12,3.626266796706266e-06,0.0004174191293262121,0.04349240966210269,0.3186540745405747,0.005770273212673352,0.04420511482197012,73.61532317079772,15.07171286618271,70.47790454510658,30.75994897069727,6.521853118187295,0.7023182211000661,1.443112768557064,0.2013863070235411,30040000000000,0.0001705444186245074,2.817652885615815e-15,1.020774717822574e-14,0,0,-5.426643317557924e-05,-8.87012208642532e-13,-2.416837581049189e-07,-2.636279570480288e-05,-0.001443211011750448,-0.01011760064982664,-0.0001927672325578334,-0.001403629294632385,0.01152010416079996,0.001690312986893261,0.01104703026583387,0.0005137813957425408,4.95853660895107e-05,5.741209267917849e-06,8.167058899624657e-06,1.614954064052734e-06,0,-7.908355298806346e-06,-2.637390067731834e-14,-2.061054618033861e-14,0,2.03305917141,1.690591731369489,0.3636940276211972,1.62034769094407,287.1629571943891,10004.20798406822,2278.59376773985,73.6645931062061,15.43540689380391
84.2,0,0.001159461303711124,8.860826912322017e-12,3.578208055603238e-06,0.0004121748952929737,0.04320461009762155,0.3166359012477569,0.005731832609702823,0.04392513099495168,73.6176209937277,15.07205002512559,70.4801080410183,30.76005144764294,6.521862990248901,0.7023193641093548,1.443114357395175,0.2013866246725289,30040000000000,0.0001689701074303632,3.151912674328652e-15,1.134989757690769e-14,0,0,-5.376549310986355e-05,-2.972924700127995e-12,-2.386547708442987e-07,-2.60585911259167e-05,-0.001434753870921984,-0.01006368585511015,-0.0001916216251320895,-0.001396147205975051,0.01145759558622395,0.001681207462707945,0.01098747079909579,0.0005109689269353623,4.91386932125748e-05,5.689326820695446e-06,7.725672199504485e-06,1.56208525463008e-06,0,-7.835352155317597e-06,-2.964269575598602e-14,-2.291571159924927e-14,0,2.03305917141,1.891147604597191,0.3613853820332945,1.605390133387124,285.3213073303522,10004.20827797783,2278.58144990433,73.66656459285113,15.43343540715888
84.40000000000001,0,0.001148758218472907,1.475351607931843e-11,3.530751867314553e-06,0.0004069912111963738,0.04291849834674193,0.3146284955731549,0.00569362066401065,0.04364664114194775,73.61990633454889,15.07238536580917,70.48229964331874,30.76015336276803,6.521872773391653,0.702320496790063,1.443115858455699,0.2013869318058189,30040000000000,0.0001674103282190526,3.446102788177824e-15,1.234626085981745e-14,0,0,-5.326917731170816e-05,-4.979255185945732e-12,-2.356606834812866e-07,-2.575740093592206e-05,-0.001426333439677269,-0.01000993371315083,-0.0001904812075305341,-0.001388687755551551,0.01139529155199348,0.001672130687154549,0.01092810128542432,0.0005081658674033207,4.869613845165377e-05,5.637922793584128e-06,7.289234333018868e-06,1.509795179630925e-06,0,-7.76302270667288e-06,-3.253772405470056e-14,-2.492650835882406e-14,0,2.03305917141,2.067661672906695,0.3590891191374954,1.590570649725305,283.4897670611311,10004.20857254333,2278.569134045823,73.66852551506337,15.43147448494667
84.59999999999999,0,0.001138153932494325,2.033256508897989e-11,3.483891323792023e-06,0.0004018674818250581,0.04263406708741131,0.3126318250742424,0.005655636342461593,0.0433696407697241,73.62217923401565,15.07271889397428,70.48447938989777,30.76025471794733,6.52188246843673,0.7023216192376758,1.443117272725378,0.2013872285388892,30040000000000,0.0001658649466753807,3.69010534506414e-15,1.316419765033331e-14,0,0,-5.27774430483434e-05,-6.878738874260692e-12,-2.327011708941891e-07,-2.545920887070011e-05,-0.00141794972787733,-0.009956345522189061,-0.0001893459756732971,-0.001381251161734003,0.01133319334021898,0.001663082867338517,0.0108689230062069,0.00050537224385927,4.825766375676777e-05,5.586992735535449e-06,6.857697471954194e-06,1.458078243436271e-06,0,-7.69136074445499e-06,-3.495610717807829e-14,-2.657709004598761e-14,0,2.03305917141,2.214063207038484,0.3568052008076166,1.575887963084111,281.6683018470411,10004.20886775706,2278.556820413588,73.67047590522817,15.42952409478189
84.8,0,0.001127647531857115,2.551381779756907e-11,3.437619586119591e-06,0.0003968031166984859,0.04235130900028111,0.3106458570930062,0.005617878612921065,0.04309412535551622,73.62443973308251,15.07305061539327,70.48664731884938,30.76035551506415,6.521892076198009,0.7023227315468351,1.443118601181781,0.2013875149861566,30040000000000,0.0001643338296899744,3.873038226773743e-15,1.376887040588686e-14,0,0,-5.229024796839816e-05,-8.642891055911156e-12,-2.297759121240647e-07,-2.516399921719608e-05,-0.001409602742416985,-0.009902922544555354,-0.0001882159250245009,-0.001373837640852764,0.01127130219722616,0.001654064205881767,0.01080993720869294,0.0005025880782802972,4.78232314184146e-05,5.536532233011489e-06,6.431014220278919e-06,1.406928898581912e-06,0,-7.62036011947585e-06,-3.678665153736479e-14,-2.779717987171317e-14,0,2.03305917141,2.323822936064246,0.3545335886819194,1.561340807935794,279.8568770119131,10004.20916361145,2278.544509254063,73.67241579593488,15.42758420407519
85,0,0.001117238110738501,3.020944350311546e-11,3.391929884252063e-06,0.0003917975301382136,0.04207021676965808,0.3086705587666317,0.005580346444378466,0.0428200903485383,73.6266878728926,15.07338053586823,70.48880346846067,30.76045575600992,6.521901597482152,0.7023238338113515,1.443119844793426,0.2013877912609902,30040000000000,0.0001628168453446708,3.983233645719317e-15,1.412319014593615e-14,0,0,-5.180755009712142e-05,-1.024200346004106e-11,-2.268845906138995e-07,-2.487175686975115e-05,-0.00140129248727279,-0.009849666007295352,-0.0001870910506167342,-0.00136644740734067,0.01120961933433229,0.001645074901112764,0.01075114510674169,0.0004998133878277855,4.739280406346191e-05,5.486536909180302e-06,6.009137608800619e-06,1.356341644940002e-06,0,-7.550014741225216e-06,-3.79095980837274e-14,-2.851196344910443e-14,0,2.03305917141,2.38994018743159,0.3522742441754464,1.546927929956524,278.0554577520093,10004.20946009894,2278.5322008109,73.67434521996641,15.42565478004367
85.2,0,0.001106924771308032,3.432792305636768e-11,3.346815516753818e-06,0.0003868501413391753,0.04179078308445554,0.3067058970381866,0.005543038807070469,0.04254753117149185,73.62892369476602,15.07370866122916,70.49094787720065,30.76055544268364,6.521911033088707,0.7023249261242145,1.443121004519886,0.2013880574757242,30040000000000,0.0001613138628979032,4.008216711681462e-15,1.418776317993924e-14,0,0,-5.132930783160352e-05,-1.164514059990195e-11,-2.240268944532213e-07,-2.458246738759679e-05,-0.001393018963550943,-0.009796577102796911,-0.0001859713470761332,-0.001359080673871182,0.01114814592864022,0.001636115147219286,0.0106925478815949,0.0004970481847532682,4.696634465062299e-05,5.43700242369423e-06,5.59202108969814e-06,1.30631102923369e-06,0,-7.480318577319069e-06,-3.819637204537383e-14,-2.864198157147848e-14,0,2.03305917141,2.404930027008877,0.3500271284923568,1.532648085883544,276.2640091449347,10004.20975721209,2278.519895325005,73.67626421028858,15.42373578972151
85.40000000000001,0,0.001096706623624439,3.777403497174406e-11,3.302269850537517e-06,0.0003819603744409658,0.04151300063914472,0.3047518386673039,0.005505954672604339,0.0422764432220746,73.63114724018826,15.07403499733216,70.49308058370919,30.76065457699136,6.521920383810186,0.7023260085776031,1.443122081311919,0.2013883137416729,30040000000000,0.0001598247527700891,3.934683998549978e-15,1.39208378353276e-14,0,0,-5.085547993599757e-05,-1.282013610886761e-11,-2.21202516627808e-07,-2.429611705348472e-05,-0.001384782169533971,-0.009743656989413894,-0.0001848568086485906,-0.001351737651499236,0.01108688312380757,0.001627185134427833,0.01063414668259988,0.00049429247634869,4.654381646682082e-05,5.387924471746568e-06,5.17961853113702e-06,1.256831644204808e-06,0,-7.411265652948248e-06,-3.750933266870213e-14,-2.810302299044819e-14,0,2.03305917141,2.360810399129987,0.3477922026382604,1.518500043372327,274.4824961585506,10004.2100549435,2278.507593034575,73.6781728000397,15.42182719997042
85.59999999999999,0,0.001086582785532477,4.044884153828311e-11,3.258286320602832e-06,0.000377127658599123,0.04123686213470612,0.3028083502408674,0.005469093014081232,0.0420068218744892,73.6333585507985,15.07435955005763,70.49520162678574,30.76075316084574,6.521929650432173,0.7023270812628972,1.443123076111573,0.2013885601691434,30040000000000,0.0001583493865290171,3.748482111065188e-15,1.327825118547949e-14,0,0,-5.03860255367408e-05,-1.37335890667079e-11,-2.184111552744372e-07,-2.401269293343873e-05,-0.001376582100727261,-0.009690906792092349,-0.0001837474292263909,-0.001344418549796278,0.01102583203087804,0.001618285049142187,0.01057594262801764,0.0004915462648007463,4.612518312227532e-05,5.339298784099681e-06,4.771884211871025e-06,1.207898128114629e-06,0,-7.342850050327056e-06,-3.570152296367974e-14,-2.68060171940048e-14,0,2.03305917141,2.249089266639113,0.3455694274325548,1.504482580853733,272.7108836598879,10004.21035328585,2278.495294175133,73.68007102251994,15.41992897749019
85.8,0,0.001076552382559777,4.224967493059515e-11,3.214858429775145e-06,0.0003723514280564079,0.04096236027958074,0.3008753981836945,0.005432452806219496,0.04173866248095202,73.63555766837828,15.07468232530845,70.49731104537835,30.76085119616548,6.521938833733398,0.7023281442706882,1.443123989852309,0.2013887968674498,30040000000000,0.0001568876368752341,3.434586251559179e-15,1.221337577769322e-14,0,0,-4.992090411777591e-05,-1.435086031616789e-11,-2.15652513940306e-07,-2.373218293759932e-05,-0.001368418749904385,-0.009638327602994261,-0.0001826432023759822,-0.001337123576986348,0.01096499372900794,0.001609415074158349,0.01051793680574065,0.0004888095471589082,4.571040854708941e-05,5.291121125697579e-06,4.368772815968591e-06,1.159505163842173e-06,0,-7.275065908141602e-06,-3.261641945364041e-14,-2.465692718460001e-14,0,2.03305917141,2.060751750935507,0.3433587635207593,1.490594487391167,270.9491364240598,10004.21065223185,2278.482998979569,73.68195891118094,15.41804108882921
