  8.6379605888e+01,  2.3600000000e+00,  3.2431090900e-06,  4.5521919784e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.6415118109e+01,  2.3600000000e+00,  3.4930347476e-06,  4.5255465817e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.6449514221e+01,  2.3600000000e+00,  3.7054851654e-06,  4.5028965520e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.6484595385e+01,  2.3600000000e+00,  4.1492304778e-06,  4.4555874427e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.6517595863e+01,  2.3600000000e+00,  4.1657160429e-06,  4.4538299481e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.6548192824e+01,  2.3600000000e+00,  3.6668175652e-06,  4.5070191854e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.6579049258e+01,  2.3600000000e+00,  3.3872216278e-06,  4.5368277203e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.6612995503e+01,  2.3600000000e+00,  3.5047849381e-06,  4.5242938744e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.6649465044e+01,  2.3600000000e+00,  4.1365223724e-06,  4.4569423232e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.6679720186e+01,  2.3600000000e+00,  3.5943925198e-06,  4.5147405865e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.6710766948e+01,  2.3600000000e+00,  3.3594152086e-06,  4.5397921899e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.6745330641e+01,  2.3600000000e+00,  3.5488552720e-06,  4.5195953559e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.6782102403e+01,  2.3600000000e+00,  4.3021209628e-06,  4.4392872848e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.6811633494e+01,  2.3600000000e+00,  3.5723230039e-06,  4.5170935008e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.6842035333e+01,  2.3600000000e+00,  3.2837018505e-06,  4.5478642239e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.6876917392e+01,  2.3600000000e+00,  3.4811667080e-06,  4.5268118396e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.6914878707e+01,  2.3600000000e+00,  4.4721220407e-06,  4.4211629191e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.6943398151e+01,  2.3600000000e+00,  3.5038473180e-06,  4.5243939498e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.6973275876e+01,  2.3600000000e+00,  3.2035491873e-06,  4.5564095634e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.7008963895e+01,  2.3600000000e+00,  3.4464903296e-06,  4.5305088105e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.7043698959e+01,  2.3600000000e+00,  3.6964180700e-06,  4.5038632091e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.7079271966e+01,  2.3600000000e+00,  4.2606704671e-06,  4.4437064472e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.7112275266e+01,  2.3600000000e+00,  4.2791660036e-06,  4.4417346911e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.7142367593e+01,  2.3600000000e+00,  3.6487095325e-06,  4.5089497804e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.7172785434e+01,  2.3600000000e+00,  3.3304597481e-06,  4.5428793033e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.7206957435e+01,  2.3600000000e+00,  3.4612867239e-06,  4.5289313689e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.7244238342e+01,  2.3600000000e+00,  4.2408060774e-06,  4.4458243161e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.7273765609e+01,  2.3600000000e+00,  3.5416336973e-06,  4.5203654036e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.7304433967e+01,  2.3600000000e+00,  3.2886649489e-06,  4.5473351075e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.7339582315e+01,  2.3600000000e+00,  3.5213109886e-06,  4.5225319481e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.7377411361e+01,  2.3600000000e+00,  4.5366043903e-06,  4.4142882480e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.7405801012e+01,  2.3600000000e+00,  3.5115955230e-06,  4.5235679159e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.7435463949e+01,  2.3600000000e+00,  3.1924282867e-06,  4.5575952164e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.7471102890e+01,  2.3600000000e+00,  3.4221951199e-06,  4.5330990115e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.7506103428e+01,  2.3600000000e+00,  3.7037107378e-06,  4.5030857253e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.7541940293e+01,  2.3600000000e+00,  4.3450319021e-06,  4.4347124038e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.7574849618e+01,  2.3600000000e+00,  4.3362469921e-06,  4.4356491277e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.7604603783e+01,  2.3600000000e+00,  3.6240746060e-06,  4.5115762239e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.7634830967e+01,  2.3600000000e+00,  3.2980656555e-06,  4.5463329602e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.7669252843e+01,  2.3600000000e+00,  3.4477072723e-06,  4.5303791333e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.7707033941e+01,  2.3600000000e+00,  4.3367072403e-06,  4.4355999984e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.7736036243e+01,  2.3600000000e+00,  3.5127239242e-06,  4.5234476005e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.7766371824e+01,  2.3600000000e+00,  3.2431165798e-06,  4.5521911799e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.7801883953e+01,  2.3600000000e+00,  3.4930360712e-06,  4.5255464406e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.7836280101e+01,  2.3600000000e+00,  3.7054928503e-06,  4.5028957327e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.7871361244e+01,  2.3600000000e+00,  4.1492372054e-06,  4.4555867255e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.7904361665e+01,  2.3600000000e+00,  4.1657077557e-06,  4.4538308317e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.7934958602e+01,  2.3600000000e+00,  3.6668083835e-06,  4.5070201642e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.7965815078e+01,  2.3600000000e+00,  3.3872203395e-06,  4.5368278576e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.7999761394e+01,  2.3600000000e+00,  3.5047923326e-06,  4.5242930860e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.8036230942e+01,  2.3600000000e+00,  4.1365386263e-06,  4.4569405903e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.8066486019e+01,  2.3600000000e+00,  3.5943917178e-06,  4.5147406720e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.8097532710e+01,  2.3600000000e+00,  3.3594074629e-06,  4.5397930157e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.8132096422e+01,  2.3600000000e+00,  3.5488470764e-06,  4.5195962296e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.8168868297e+01,  2.3600000000e+00,  4.3021334559e-06,  4.4392859529e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.8198399298e+01,  2.3600000000e+00,  3.5723158465e-06,  4.5170942638e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.8228801098e+01,  2.3600000000e+00,  3.2836941071e-06,  4.5478650494e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.8263683234e+01,  2.3600000000e+00,  3.4811645128e-06,  4.5268120737e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.8301644677e+01,  2.3600000000e+00,  4.4721530002e-06,  4.4211596184e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.8330163981e+01,  2.3600000000e+00,  3.5038408827e-06,  4.5243946359e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.8360041612e+01,  2.3600000000e+00,  3.2035390215e-06,  4.5564106472e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.8395729719e+01,  2.3600000000e+00,  3.4464825850e-06,  4.5305096362e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.8430464811e+01,  2.3600000000e+00,  3.6964117080e-06,  4.5038638873e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.8466037910e+01,  2.3600000000e+00,  4.2606837271e-06,  4.4437050335e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.8499041247e+01,  2.3600000000e+00,  4.2791902402e-06,  4.4417321071e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.8529133512e+01,  2.3600000000e+00,  3.6487126596e-06,  4.5089494470e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.8559551258e+01,  2.3600000000e+00,  3.3304522718e-06,  4.5428801004e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.8593723246e+01,  2.3600000000e+00,  3.4612757625e-06,  4.5289325375e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.8631004275e+01,  2.3600000000e+00,  4.2408112388e-06,  4.4458237659e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.8660531474e+01,  2.3600000000e+00,  3.5416264222e-06,  4.5203661792e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.8691199819e+01,  2.3600000000e+00,  3.2886592526e-06,  4.5473357148e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.8726348245e+01,  2.3600000000e+00,  3.5213119642e-06,  4.5225318441e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.8764177380e+01,  2.3600000000e+00,  4.5366335763e-06,  4.4142851364e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.8792566915e+01,  2.3600000000e+00,  3.5115911315e-06,  4.5235683841e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.8822229766e+01,  2.3600000000e+00,  3.1924200730e-06,  4.5575960921e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.8857868770e+01,  2.3600000000e+00,  3.4221878423e-06,  4.5330997874e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.8892869349e+01,  2.3600000000e+00,  3.7037063778e-06,  4.5030861901e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.8928706301e+01,  2.3600000000e+00,  4.3450486035e-06,  4.4347106232e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.8961615648e+01,  2.3600000000e+00,  4.3362701534e-06,  4.4356466585e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.8991369743e+01,  2.3600000000e+00,  3.6240753086e-06,  4.5115761490e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.9021596842e+01,  2.3600000000e+00,  3.2980582951e-06,  4.5463337449e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.9056018725e+01,  2.3600000000e+00,  3.4476982352e-06,  4.5303800968e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.9093799951e+01,  2.3600000000e+00,  4.3367180191e-06,  4.4355988492e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.9122802167e+01,  2.3600000000e+00,  3.5127169416e-06,  4.5234483450e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.9153137717e+01,  2.3600000000e+00,  3.2431099791e-06,  4.5521918836e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.9188649927e+01,  2.3600000000e+00,  3.4930349047e-06,  4.5255465649e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.9223046043e+01,  2.3600000000e+00,  3.7054860776e-06,  4.5028964548e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.9258127204e+01,  2.3600000000e+00,  4.1492312764e-06,  4.4555873576e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.9291127676e+01,  2.3600000000e+00,  4.1657150592e-06,  4.4538300530e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.9321724634e+01,  2.3600000000e+00,  3.6668164752e-06,  4.5070193016e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.9352581073e+01,  2.3600000000e+00,  3.3872214748e-06,  4.5368277366e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.9386527327e+01,  2.3600000000e+00,  3.5047858159e-06,  4.5242937808e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.9422996868e+01,  2.3600000000e+00,  4.1365243018e-06,  4.4569421175e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.9453252003e+01,  2.3600000000e+00,  3.5943924246e-06,  4.5147405967e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.9484298756e+01,  2.3600000000e+00,  3.3594142891e-06,  4.5397922880e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.9518862451e+01,  2.3600000000e+00,  3.5488542991e-06,  4.5195954596e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.9555634227e+01,  2.3600000000e+00,  4.3021224458e-06,  4.4392871267e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.9585165307e+01,  2.3600000000e+00,  3.5723221542e-06,  4.5170935913e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.9615567141e+01,  2.3600000000e+00,  3.2837009313e-06,  4.5478643219e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.9650449209e+01,  2.3600000000e+00,  3.4811664475e-06,  4.5268118674e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.9688410540e+01,  2.3600000000e+00,  4.4721257158e-06,  4.4211625273e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.9716929967e+01,  2.3600000000e+00,  3.5038465541e-06,  4.5243940313e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.9746807681e+01,  2.3600000000e+00,  3.2035479805e-06,  4.5564096921e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.9782495711e+01,  2.3600000000e+00,  3.4464894102e-06,  4.5305089085e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.9817230777e+01,  2.3600000000e+00,  3.6964173148e-06,  4.5038632896e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.9852803796e+01,  2.3600000000e+00,  4.2606720412e-06,  4.4437062794e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.9885807100e+01,  2.3600000000e+00,  4.2791688806e-06,  4.4417343843e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.9915899420e+01,  2.3600000000e+00,  3.6487099037e-06,  4.5089497408e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.9946317249e+01,  2.3600000000e+00,  3.3304588606e-06,  4.5428793980e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.9980489249e+01,  2.3600000000e+00,  3.4612854227e-06,  4.5289315076e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.0017770170e+01,  2.3600000000e+00,  4.2408066900e-06,  4.4458242508e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.0047297429e+01,  2.3600000000e+00,  3.5416328337e-06,  4.5203654956e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.0077965785e+01,  2.3600000000e+00,  3.2886642727e-06,  4.5473351796e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.0113114143e+01,  2.3600000000e+00,  3.5213111044e-06,  4.5225319357e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.0150943200e+01,  2.3600000000e+00,  4.5366078549e-06,  4.4142878787e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.0179332837e+01,  2.3600000000e+00,  3.5115950017e-06,  4.5235679715e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.0208995763e+01,  2.3600000000e+00,  3.1924273117e-06,  4.5575953204e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.0244634712e+01,  2.3600000000e+00,  3.4221942560e-06,  4.5330991036e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.0279635255e+01,  2.3600000000e+00,  3.7037102202e-06,  4.5030857805e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.0315472131e+01,  2.3600000000e+00,  4.3450338847e-06,  4.4347121924e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.0348381458e+01,  2.3600000000e+00,  4.3362497415e-06,  4.4356488346e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.0378135615e+01,  2.3600000000e+00,  3.6240746894e-06,  4.5115762150e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.0408362788e+01,  2.3600000000e+00,  3.2980647818e-06,  4.5463330533e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.0442784665e+01,  2.3600000000e+00,  3.4477061996e-06,  4.5303792477e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.0480565779e+01,  2.3600000000e+00,  4.3367085198e-06,  4.4355998619e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.0509568070e+01,  2.3600000000e+00,  3.5127230953e-06,  4.5234476889e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.0539903648e+01,  2.3600000000e+00,  3.2431157963e-06,  4.5521912634e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.0575415786e+01,  2.3600000000e+00,  3.4930359327e-06,  4.5255464553e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.0609811930e+01,  2.3600000000e+00,  3.7054920464e-06,  4.5028958184e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.0644893075e+01,  2.3600000000e+00,  4.1492365016e-06,  4.4555868005e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.0677893503e+01,  2.3600000000e+00,  4.1657086227e-06,  4.4538307392e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.0708490442e+01,  2.3600000000e+00,  3.6668093441e-06,  4.5070200618e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.0739346914e+01,  2.3600000000e+00,  3.3872204743e-06,  4.5368278432e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.0773293223e+01,  2.3600000000e+00,  3.5047915590e-06,  4.5242931685e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.0809762770e+01,  2.3600000000e+00,  4.1365369258e-06,  4.4569407716e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.0840017853e+01,  2.3600000000e+00,  3.5943918017e-06,  4.5147406631e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.0871064552e+01,  2.3600000000e+00,  3.3594082732e-06,  4.5397929293e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.0905628262e+01,  2.3600000000e+00,  3.5488479338e-06,  4.5195961382e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.0942400125e+01,  2.3600000000e+00,  4.3021321489e-06,  4.4392860922e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.0971931135e+01,  2.3600000000e+00,  3.5723165953e-06,  4.5170941840e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.1002332939e+01,  2.3600000000e+00,  3.2836949172e-06,  4.5478649631e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.1037215067e+01,  2.3600000000e+00,  3.4811647424e-06,  4.5268120492e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.1075176497e+01,  2.3600000000e+00,  4.4721497613e-06,  4.4211599638e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.1103695816e+01,  2.3600000000e+00,  3.5038415560e-06,  4.5243945641e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.1133573456e+01,  2.3600000000e+00,  3.2035400850e-06,  4.5564105338e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.1169261554e+01,  2.3600000000e+00,  3.4464833952e-06,  4.5305095498e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.1203996644e+01,  2.3600000000e+00,  3.6964123736e-06,  4.5038638164e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.1239569732e+01,  2.3600000000e+00,  4.2606823399e-06,  4.4437051814e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.1272573066e+01,  2.3600000000e+00,  4.2791877046e-06,  4.4417323774e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.1302665337e+01,  2.3600000000e+00,  3.6487123325e-06,  4.5089494819e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.1333083093e+01,  2.3600000000e+00,  3.3304530539e-06,  4.5428800170e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.1367255083e+01,  2.3600000000e+00,  3.4612769093e-06,  4.5289324153e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.1404536099e+01,  2.3600000000e+00,  4.2408106988e-06,  4.4458238234e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.1434063305e+01,  2.3600000000e+00,  3.5416271833e-06,  4.5203660980e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.1464731651e+01,  2.3600000000e+00,  3.2886598485e-06,  4.5473356513e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.1499880069e+01,  2.3600000000e+00,  3.5213118621e-06,  4.5225318550e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.1537709195e+01,  2.3600000000e+00,  4.5366305229e-06,  4.4142854620e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.1566098742e+01,  2.3600000000e+00,  3.5115915909e-06,  4.5235683351e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.1595761602e+01,  2.3600000000e+00,  3.1924209323e-06,  4.5575960005e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
