"time","APAF1","APAF1_tot","BIR12","BIR12_C3","BIR12_SMAC","BIR3R","BIR3R_C9","BIR3R_SMAC","BIR3R_p2frag","C3","C3_tot","C9","C9P","C9_tot","ClvgPrds","CytC_cell","CytC_mit","CytC_tot","PC3","PC9","SMAC","SMAC_mito","SMAC_tot","Substrate","XIAP","XIAP_2SMAC","XIAP_C3","XIAP_C9","XIAP_C9_C3","XIAP_ini","XIAP_p2frag","XIAP_p2frag_2SMAC","XIAP_p2frag_C3","k1","k1r","k2","k2r","k38","k39","k40","k43","k44","k46","k48","k50","k51","der(APAF1)","der(APAF1_tot)","der(BIR12)","der(BIR12_C3)","der(BIR12_SMAC)","der(BIR3R)","der(BIR3R_C9)","der(BIR3R_SMAC)","der(BIR3R_p2frag)","der(C3)","der(C3_tot)","der(C9)","der(C9P)","der(C9_tot)","der(ClvgPrds)","der(CytC_cell)","der(CytC_mit)","der(CytC_tot)","der(PC3)","der(PC9)","der(SMAC)","der(SMAC_mito)","der(SMAC_tot)","der(Substrate)","der(XIAP)","der(XIAP_2SMAC)","der(XIAP_C3)","der(XIAP_C9)","der(XIAP_C9_C3)","der(XIAP_ini)","der(XIAP_p2frag)","der(XIAP_p2frag_2SMAC)","der(XIAP_p2frag_C3)","der(k1)","der(k1r)","der(k2)","der(k2r)","der(k38)","der(k39)","der(k40)","der(k43)","der(k44)","der(k46)","der(k48)","der(k50)","der(k51)","Apoform","BIR12_C3_norm","BIR12_norm","BIR3R_C9_norm","BIR3R_norm","BIR3R_p2frag_norm","C3norm","C9Pnorm","C9norm","PC3norm","SMAC_norm","SMAC_rel","XIAP_2SMAC_norm","XIAP_C3_norm","XIAP_C9_norm","XIAP_norm","XIAP_p2frag_norm","apo_lim"
2,3.358419348245128,3.372,0.0001091980278883231,2.175253187376819e-06,3.743275820080831e-07,8.653557696564748e-05,2.258240212186229e-05,3.720485304928926e-07,2.417814117770435e-08,0.0001086975752325606,0.12,0.00097002230961124,1.508474095158999e-05,0.03,0.001786546540121039,6.031506100851906,3.968493899148099,10,0.1186646863218881,0.01641934824512885,0.01421249696274809,0.1033622545188183,0.126,0.998213453459879,0.04536553980736511,0.004068204727772047,0.0009488101784867126,0.01187368270820119,0.000242580058985811,0.063,1.316151193852686e-05,7.085863464965855e-09,2.693754193606369e-07,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-0.004948271714236064,0,7.754133406464126e-05,2.948936878583974e-06,4.007507660265019e-07,5.244253375871419e-05,2.543705102649871e-05,4.659258303195135e-07,4.613570541229869e-08,3.828938571080423e-05,0,8.011697357935273e-05,1.701133381052382e-05,0,0.001302040583467312,1.833833571509232,-1.833833571509232,0,-0.0008023144385891167,-0.004948271714236064,0.002699522059986056,-0.01023503647086262,0,-0.001302040583467312,-0.008949948749967736,0.003584922180582821,0.0004783083937932984,0.00415393674742321,0.0002454906915495203,0,1.519859390012099e-05,1.095484017743716e-08,4.911030293611771e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4526883918290384,3.452782837106063e-05,0.001733302029973383,0.0003584508273311475,0.001373580586756309,3.837800186937199e-07,0.0009058131269380051,0.0005028246983863332,0.03233407698704133,0.9888723860157345,0.2255951898848903,0.1796646466760453,0.06457467821860392,0.01891095615035752,0.1923216312251905,0.7200879334502398,0.0002131886882204365,0.01641934824512885
2.2,3.357458928792161,3.372,0.0001252106707122283,2.824024657028386e-06,4.587650120506559e-07,9.721941749343618e-05,2.800379703252864e-05,4.713908127777611e-07,3.488465061063919e-08,0.0001166676957809409,0.12,0.0009862126936327192,1.872870371098381e-05,0.03,0.002056347923308606,6.381834503671514,3.618165496328494,10,0.1185009976444526,0.01545892879216173,0.01472057274953877,0.1013353837547068,0.126,0.9979436520766913,0.04360071775294297,0.004788383310799365,0.001044522997713322,0.0126691622364212,0.0002940174131796133,0.063,1.641513016871529e-05,9.48973636686347e-09,3.821289620932039e-07,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-0.004658831698592983,0,8.263557660087914e-05,3.553680993582686e-06,4.452924623207796e-07,5.442727181954047e-05,2.880805137366481e-05,5.294738308810582e-07,6.15115345173596e-08,4.151443805376055e-05,0,8.196430963424819e-05,1.94599007269034e-05,0,0.001397133436884055,1.671947475052914,-1.671947475052914,0,-0.0008350673549152451,-0.004658831698592983,0.002396782948293271,-0.01003433364864787,0,-0.001397133436884055,-0.008694047923980281,0.003609418321004155,0.0004791461660524778,0.003803882070582063,0.0002689039503075744,0,1.736148789439691e-05,1.324582515376913e-08,6.415645829752241e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4847023735946091,4.482578820679978e-05,0.001987470963686163,0.000444504714802042,0.001543165357038669,5.537246128672887e-07,0.0009722307981745076,0.0006242901236994603,0.03287375645442397,0.9875083137037715,0.2336598849133138,0.1957509225816925,0.07600608429840261,0.02124667318877675,0.20576475634287,0.6920748849673487,0.000266623160806484,0.01545892879216173
2.4,3.356554687201333,3.372,0.0001422771357568612,3.602921396116456e-06,5.526644972232943e-07,0.0001083233074021059,3.411896458466908e-05,5.839014708401859e-07,4.903327990799648e-08,0.0001252994962375668,0.12,0.001002783293550546,2.28812614888476e-05,0.03,0.002345936607805617,6.70123704018179,3.298762959818216,10,0.1183304477643923,0.01455468720133439,0.01517738491870405,0.09934825868775821,0.126,0.9976540633921944,0.04188947276706378,0.005509025091117789,0.001140650459213393,0.01339649397292713,0.0003501565146094249,0.063,2.011538969406e-05,1.237198786268689e-08,5.281702338533699e-07,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-0.004386321911972545,0,8.809114287308175e-05,4.251160181541485e-06,4.919772478681375e-07,5.665753562065381e-05,3.237298392989505e-05,5.937597942219021e-07,8.063914599668038e-08,4.489023827885605e-05,0,8.323693857320661e-05,2.209574922297473e-05,0,0.001500066618748843,1.524352163289051,-1.524352163289051,0,-0.0008709941083214194,-0.004386321911972545,0.00218343737171282,-0.009837566486137098,0,-0.001500066618748843,-0.008416535092588197,0.00359131626939238,0.0004825657705400792,0.003472983999359085,0.0002924767245560474,0,1.966274035540546e-05,1.56696471450902e-08,8.245049627229443e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5148437599555202,5.718922850978501e-05,0.002258367234235892,0.0005415708664233188,0.001719417577811205,7.783060302856584e-07,0.001044162468646391,0.0007627087162949202,0.03342610978501818,0.9860870647032691,0.2409108717254612,0.2115217564463634,0.08744484271615537,0.02366360275909235,0.2182008013894692,0.6649122661438694,0.0003276755544113233,0.01455468720133439
2.6,3.355703337528614,3.372,0.0001604700583858593,4.531942846516035e-06,6.565526710286299e-07,0.0001198961297731744,4.096837015211728e-05,7.099729759536386e-07,6.744688139275668e-08,0.0001346492036190448,0.12,0.001019615555239545,2.758135666421818e-05,0.03,0.002656918713211336,6.99244351053479,3.007556489465215,10,0.1181523838626626,0.01370333752861383,0.01559836613606879,0.09740009992963145,0.126,0.9973430812867886,0.04023502709011005,0.006222851584082921,0.001237685129015797,0.01405938466845776,0.0004110413116188307,0.063,2.429069774954854e-05,1.579021951956783e-08,7.14545624028099e-07,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-0.004129752074878247,0,9.392416141270126e-05,5.056200320415437e-06,5.464340856307976e-07,5.914403569993737e-05,3.615064469426131e-05,6.636871906582645e-07,1.042591274689353e-07,4.840339313072997e-05,0,8.49977605281792e-05,2.493488551339712e-05,0,0.001611497419562764,1.389786200698387,-1.389786200698387,0,-0.0009102187923792285,-0.004129752074878247,0.002035969574406017,-0.00964465780749728,0,-0.001611497419562764,-0.008127061702255385,0.003542537635030884,0.0004885313153191579,0.003158888455894868,0.0003163451881029582,0,2.211055934821489e-05,1.843915982915713e-08,1.04554556890663e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5432220823795388,7.193560073834975e-05,0.002547143783902529,0.0006502915897161472,0.001903113171002769,1.070585418932646e-06,0.001122076696825374,0.0009193785554739395,0.0339871851746515,0.9846031988555219,0.2475931132709332,0.2269833338918139,0.09877542196957016,0.02617026096245442,0.2296893012710571,0.6386512236525405,0.000396908624977407,0.01370333752861383
2.8,3.354901786035514,3.372,0.0001798668894064452,5.634186793337167e-06,7.714535666345811e-07,0.0001319886708767088,4.859793327163881e-05,8.505975750170451e-07,9.110841373960511e-08,0.0001447701377037392,0.12,0.001036928146159241,3.287099933848098e-05,0.03,0.002991049745888871,7.257942671072188,2.742057328927817,10,0.1179661202634051,0.01290178603551497,0.01599495242733545,0.09549014337386202,0.126,0.9970089502541111,0.03863914979267053,0.006924610163101743,0.001336108336672461,0.01466093892919093,0.0004767550358780901,0.063,2.897078979774973e-05,1.98108697917649e-08,9.495010958784007e-07,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-0.00388818983248038,0,0.000100158305496524,5.985564440654961e-06,6.019653356642556e-07,6.189599245986322e-05,4.016510469609757e-05,7.3732303178132e-07,1.332436675391408e-07,5.23880775253112e-05,0,8.582475936291681e-05,2.799300180192054e-05,0,0.001732045476241778,1.267099537653367,-1.267099537653367,0,-0.0009531172274678409,-0.00388818983248038,0.001936693900951175,-0.009455531950122486,0,-0.001732045476241778,-0.007834783715382357,0.003472040572038531,0.0004968897405961231,0.002861779152657114,0.0003406631303175721,0,2.471120308912001e-05,2.179114404647543e-08,1.311193763285379e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5699404654828344,8.943153640217725e-05,0.002855029990578494,0.0007713957662164889,0.002095058267884266,1.446165297454049e-06,0.001206417814197827,0.001095699977949366,0.03456427153864137,0.9830510021950427,0.2538881337672294,0.2421417192550633,0.109914447033361,0.02877560908810398,0.2402808565883971,0.6133198379788973,0.0004749252522798117,0.01290178603551497
3,3.35414712008392,3.372,0.0002005530070847287,6.936163128365571e-06,8.980815645749812e-07,0.0001446624520208342,5.70537683185831e-05,1.006377861531728e-06,1.211826671093022e-07,0.0001557145845163718,0.12,0.001054402195264324,3.879505872172507e-05,0.03,0.003350277211578885,7.500003662005069,2.499996337994936,10,0.1177709087898596,0.01214712008392083,0.01637525574687495,0.09361763990679386,0.126,0.996649722788421,0.03710151888159361,0.007610726570547392,0.00143647127592287,0.01520460676665649,0.0005473663954407755,0.063,3.418655772589139e-05,2.451271731075739e-08,1.242613766958872e-06,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-0.003660757407866438,0,0.0001068001980087908,7.058340875341635e-06,6.650996104609399e-07,6.492085926871866e-05,4.443276192472056e-05,8.202317977276448e-07,1.686062720223868e-07,5.687872219049779e-05,0,8.850008727495454e-05,3.128557097733283e-05,0,0.001862314769908273,1.155243608727585,-1.155243608727585,0,-0.0009996953358573047,-0.003660757407866438,0.001871773248097031,-0.009270114736010056,0,-0.001862314769908273,-0.007542790115051023,0.003386801365052985,0.0005075060079737037,0.002577782862819933,0.0003654912002153558,0,2.747108614319042e-05,2.534385177576479e-08,1.62886009158244e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5950959972026391,0.0001100978274343741,0.003183381064836963,0.0009056153701362396,0.002296229397156099,1.923534398560353e-06,0.001297621537636432,0.001293168624057502,0.03514673984214412,0.9814242399154969,0.2599246943948404,0.2570028578825884,0.1208051836594824,0.03148948684704199,0.2500313200332899,0.5889129981205335,0.0005623678014738137,0.01214712008392083
3.2,3.353436597227472,3.372,0.0002226153978675848,8.468976418040244e-06,1.037646626470802e-06,0.0001579748846868216,6.639120091286453e-05,1.17891246715533e-06,1.590690349947452e-07,0.000167586493445517,0.12,0.001072288674561432,4.5403279994728e-05,0.03,0.003736676019979829,7.720695335045618,2.279304664954386,10,0.1175659621564892,0.01143659722747256,0.0167451807901061,0.09178185509413603,0.126,0.99626332398002,0.03562155268511567,0.008278740213154084,0.001539233632884154,0.01569299357262605,0.0006230127114954657,0.063,3.997129338648819e-05,2.998068059921708e-08,1.605198409158551e-06,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-0.003446628314531433,0,0.0001138968076943119,8.298931930955109e-06,7.342828995392066e-07,6.825238696200886e-05,4.898909347981106e-05,9.100169534217866e-07,2.116074288027526e-07,6.190890175401615e-05,0,9.135151796857015e-05,3.483869674817449e-05,0,0.00200352332417024,1.053262401433509,-1.053262401433509,0,-0.001050399326734239,-0.003446628314531433,0.001832164456976769,-0.00908833344072312,0,-0.00200352332417024,-0.007256567773180086,0.003291375197720526,0.0005205127221147841,0.002307358972055604,0.0003910569339185361,0,3.040277599666114e-05,2.933090227574771e-08,2.007814345660641e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6187800924175811,0.0001344281971117499,0.003533577743929918,0.001053828585918485,0.002507537852171772,2.524905317376908e-06,0.001396554112045975,0.001513442666490933,0.03574295581871442,0.9797163513040769,0.2657965204778747,0.271572578617968,0.1314085748119696,0.03432137054570825,0.2589842267320875,0.5654214711923122,0.0006599443142166148,0.01143659722747256
3.4,3.35276763521771,3.372,0.0002461477309538592,1.026910162691334e-05,1.191505650333921e-06,0.000171988642147511,7.667164901318205e-05,1.369993258589622e-06,2.064473841746896e-07,0.0001805012333365832,0.12,0.001090699671633999,5.275055876691378e-05,0.03,0.004152538660345663,7.921904652109133,2.078095347890872,10,0.1173504291021086,0.01076763521771003,0.01710907243156548,0.08998206890366196,0.126,0.9958474613396542,0.03419790434545843,0.008926972767588451,0.001644866115662072,0.01612862221103468,0.000703861426631954,0.063,4.636059294162514e-05,3.631135315375677e-08,2.050631844656334e-06,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-0.003245024344545077,0,0.0001214969188176081,9.736292829815056e-06,8.088545281410947e-07,7.192781925533954e-05,5.387186031622988e-05,1.005343396986026e-06,2.637676316501865e-07,6.740407508589805e-05,0,9.381084961113649e-05,3.868199899741495e-05,0,0.002157020339842955,0.9602839542168645,-0.9602839542168645,0,-0.001105602107590435,-0.003245024344545077,0.001811248504691701,-0.008910116765932003,0,-0.002157020339842955,-0.006979372243026197,0.003189082423352253,0.0005360776475096093,0.002049915913564722,0.0004175798329279397,0,3.352026726455188e-05,3.385846509959266e-08,2.459115153548199e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6410788260763325,0.0001630016131256085,0.003907106840537448,0.00121701030179654,0.002729978446785889,3.276942605947454e-06,0.001504176944471527,0.001758351958897126,0.03635665572113331,0.9779202425175719,0.2715725782788171,0.2858565960026829,0.1416979804379119,0.03728138956022263,0.2671822799629625,0.5428238784993402,0.0007684321394647854,0.01076763521771003
3.6,3.352137802873457,3.372,0.0002712518151517254,1.23793844078269e-05,1.361237461717112e-06,0.0001867721311520638,8.796471428594544e-05,1.581488234487991e-06,2.653354796852278e-07,0.0001945704443685061,0.12,0.001109684090728965,6.089792873966866e-05,0.03,0.004600418731345618,8.105351954497268,1.894648045502738,10,0.1171233882422708,0.01013780287345766,0.0174702774911276,0.08821757542382472,0.126,0.9953995812686544,0.03282880285343243,0.009554244914515991,0.001753856618751348,0.01651385117353871,0.0007901235899215845,0.063,5.339274404294053e-05,4.361436571585801e-08,2.594745281649243e-06,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-0.003055212816873778,0,0.0001296438137112998,1.140364073604049e-05,8.852614497197731e-07,7.597918501604919e-05,5.911850339562869e-05,1.105811553841795e-06,3.268989895468527e-07,7.339440698252713e-05,0,9.580277912259141e-05,4.284522144439452e-05,0,0.002324104066220003,0.875513300595756,-0.875513300595756,0,-0.001165657420968625,-0.003055212816873778,0.001803970235835835,-0.008735394811551203,0,-0.002324104066220003,-0.006713143093384183,0.003082448769631487,0.0005542852909806398,0.001804468115802886,0.0004452307017604299,0,3.683546849202959e-05,3.897863844400427e-08,2.995706455004841e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6620732375514113,0.0001964981652036015,0.004305584367487706,0.001396265306126118,0.002964637002413711,4.211674280717902e-06,0.001621420369737551,0.002029930957988956,0.0369894696909655,0.9760282353522569,0.2773059919226603,0.2998605125093277,0.1516546811827935,0.04038063823290369,0.2746662660866713,0.5210921087846417,0.0008886903067395201,0.01013780287345766
3.8,3.351544811340357,3.372,0.0002980401864579135,1.484911773230245e-05,1.548035955691808e-06,0.0002024042758316672,0.0001003460613907754,1.814675592930125e-06,3.381186349712873e-07,0.0002099028472327018,0.12,0.001129161017049344,6.991207085362398e-05,0.03,0.005083162788144388,8.272605211457975,1.727394788542031,10,0.1168838328800056,0.009544811340357591,0.01783105924160026,0.08648768258372484,0.126,0.9949168372118555,0.0315118956465254,0.01015991844940442,0.001866744315285583,0.01685097428558534,0.0008820336569806889,0.063,6.11082597026697e-05,5.20153123671626e-08,3.255897614782276e-06,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-0.002876503943280634,0,0.0001383557217747257,1.33392377949521e-05,9.763412808375598e-07,8.04257245957649e-05,6.476443824195919e-05,1.221592088635374e-06,4.031450098686318e-07,7.995355800778383e-05,0,9.81001164863161e-05,4.73579407122738e-05,0,0.002506030522686275,0.798225884927901,-0.798225884927901,0,-0.001230849510946865,-0.002876503943280634,0.001806826582755601,-0.008564099048010337,0,-0.002506030522686275,-0.006458158363318672,0.002973196188230318,0.0005751547498092041,0.001569286207728813,0.0004741232334383275,0,4.03584673192246e-05,4.405686018996909e-08,3.632646982906558e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6818396219880802,0.0002357002814651182,0.004730796610443072,0.001592794625250404,0.003212766283042337,5.366962459861703e-06,0.001749190393605848,0.002330402361787466,0.03763870056831147,0.9740319406667131,0.2830326863746073,0.3135898207640886,0.1612685468159432,0.04363139638517893,0.2814763165486671,0.5001888197861175,0.001021653290753206,0.009544811340357591
4,3.350986505733877,3.372,0.0003266307972687173,1.773629220626004e-05,1.753694933156895e-06,0.0002189688369097284,0.0001138992950217376,2.071801516807406e-06,4.276667719109782e-07,0.0002266205744096618,0.12,0.001149119641741303,7.986621161701383e-05,0.03,0.005603885741673406,8.425093874578963,1.574906125421043,10,0.1166306943100437,0.008986505733877378,0.01819318619718741,0.08479171188683478,0.126,0.9943961142583266,0.03024478658888745,0.01074359731915773,0.001984073347771102,0.01714202328251463,0.0009798526401027681,0.063,6.954961674015869e-05,6.164031722373882e-08,4.055859245296941e-06,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-0.002708248309792559,0,0.0001476662444320756,1.558776235470839e-05,1.081453383481845e-06,8.529996286510862e-05,7.085013235756146e-05,1.352230165713593e-06,4.950692299371157e-07,8.720504615332536e-05,0,0.0001009184251467557,5.225296806746568e-05,0,0.002704207423247492,0.7277611603214555,-0.7277611603214555,0,-0.001301542515845417,-0.002708248309792559,0.001817427012940768,-0.008396162289887247,0,-0.002704207423247492,-0.006214760372500715,0.002862494033033579,0.0005987143188250062,0.001343227134899152,0.0005043818209461978,0,4.409690181326865e-05,5.052632781538788e-08,4.387619835603413e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.700449808870754,0.0002815284477184133,0.005184615829662178,0.001807925317805358,0.003475695823963943,6.788361458904416e-06,0.001888504786747181,0.002662207053900461,0.03830398805804344,0.9719224525836979,0.2887807332886891,0.3270499056600414,0.1705332907802814,0.0470464442519662,0.28764882416853,0.4800759776013881,0.001168340888658026,0.008986505733877378
4.2,3.350460857133013,3.372,0.0003571491289276563,2.11085742885952e-05,1.980311349971268e-06,0.0002365566166218048,0.00012871705199601,2.355461246075059e-06,5.374104396930781e-07,0.0002448616370138112,0.12,0.001169576925892752,9.08406505176337e-05,0.03,0.006166017698488358,8.564121382720778,1.435878617279225,10,0.1163628235835297,0.008460857133013235,0.0185580677565278,0.08312899814030676,0.126,0.9938339823015115,0.02902503936693401,0.01130505930578777,0.002106404576607595,0.01738881581398932,0.001083870429759766,0.063,7.876115161786927e-05,7.263795313220729e-08,5.020235715795762e-06,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-0.002549834463855924,0,0.0001576140788519395,1.820175592309102e-05,1.19684909384655e-06,9.063963434387698e-05,7.742117775385393e-05,1.496051663432261e-06,6.057444463483815e-07,9.528884550671012e-05,0,0.000104251047574841,5.7566979216253e-05,0,0.002920221789915639,0.6635168101289386,-0.6635168101289386,0,-0.001378152132813458,-0.002549834463855924,0.00183418805818287,-0.008231518669103795,0,-0.002920221789915639,-0.00598317311055166,0.002751107105998968,0.0006250085602051607,0.001125398942088944,0.0005361371237191831,0,4.805918341341146e-05,5.866398558160848e-08,5.281463357708724e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7179714288995589,0.0003350567347396064,0.005669033792502482,0.002043127809460476,0.003754866930504838,8.530324439572669e-06,0.00204051364178176,0.003028021683921123,0.03898589752975841,0.969690196529414,0.2945725040718698,0.3402460465055019,0.179445385806155,0.05063928581535494,0.2932172419642711,0.4607149105862541,0.001329863291010556,0.008460857133013235
4.4,3.349965955322255,3.372,0.0003897263091156272,2.504539575933409e-05,2.230432247985699e-06,0.0002552634555174154,0.0001449028716242506,2.668900846989193e-06,6.714699097977771e-07,0.0002647979802250792,0.12,0.001190659954710378,0.0001029237130008202,0.03,0.006773316126498927,8.690876046844803,1.309123953155201,10,0.1160789910610135,0.007965955322255105,0.01892692470918676,0.08149888919560261,0.126,0.993226683873501,0.02785036578165707,0.01184416984952067,0.002234289287604003,0.01759287296810669,0.001194411180433774,0.063,8.878887263722565e-05,8.518287212367936e-08,6.17930732356408e-06,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-0.002400686726994616,0,0.0001682547508769613,2.124448575190031e-05,1.313956140526961e-06,9.649530018065298e-05,8.453519956915233e-05,1.64840755394063e-06,7.389084338202307e-07,0.0001042768615223478,0,0.0001073209398265442,6.334491328849844e-05,0,0.003156053037544275,0.6049437180886782,-0.6049437180886782,0,-0.00146121113683265,-0.002400686726994616,0.001856427142104863,-0.008070103609242762,0,-0.003156053037544275,-0.00576409408319702,0.002639353215482032,0.0006541835848720571,0.0009156361610529852,0.0005695875313749359,0,5.225737723591525e-05,6.733127579763422e-08,6.33918838770752e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7344681559248298,0.0003975459644338744,0.006186131890724241,0.002300045581337312,0.004051800881228817,1.065825253647265e-05,0.002206649835208993,0.003430790433360675,0.03968866515701262,0.9673249255084461,0.3004273763362977,0.3531834190825189,0.1880026960241375,0.05442381695298059,0.2982108595006422,0.4420692981215408,0.001507431427949043,0.007965955322255105
4.6,3.349500001868237,3.372,0.0004245022303063006,2.964019251633652e-05,2.506309290144855e-06,0.0002751946477132463,0.0001625721804859952,3.015043862254109e-06,8.347994461567696e-07,0.0002866218624694674,0.12,0.00121240576043332,0.0001162132545432639,0.03,0.007429945116108057,8.806441187534439,1.193558812465566,10,0.1157778640000434,0.007500001868238817,0.01930084184927949,0.07990074569319391,0.126,0.9925700548838918,0.02671840931339929,0.01236085614449559,0.002368300238810444,0.01775562375812364,0.00131183499674198,0.063,9.968081113216143e-05,9.946889010319373e-08,7.568901633264485e-06,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-0.002260263108332199,0,0.0001796262147922207,2.47906970581501e-05,1.442555040776311e-06,0.0001029155918987513,9.225313867535934e-05,1.814461775856831e-06,8.990747021634817e-07,0.0001141914017893146,0,0.0001100180570139325,6.963695447356972e-05,0,0.003413907333146911,0.5515412837953226,-0.5515412837953226,0,-0.001551231160112504,-0.002260263108332199,0.00188351373087012,-0.007911853800267793,0,-0.003413907333146911,-0.005557594012043139,0.002527508939540126,0.0006864227940523213,0.0007131607268740046,0.0006049045035678111,0,5.670283711923427e-05,7.540629504884227e-08,7.590440565475812e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7499999377253728,0.0004704792462910559,0.006738130639782549,0.002580510801365003,0.00436816901132137,1.325078485963126e-05,0.002388515520578895,0.003873775151442131,0.04041352534777734,0.9648155333336947,0.3063625690361824,0.3658670976730641,0.1962040657856443,0.05841484500876864,0.3026580754740575,0.4241017351333221,0.001702376393101999,0.007500001868238817
4.8,3.349061303533759,3.372,0.0004616261278410486,3.500211764002596e-05,2.810488042148252e-06,0.0002964685291744137,0.0001818508528162621,3.397019172012512e-06,1.033326071375662e-06,0.0003105357498384015,0.12,0.001234771352298266,0.0001308170537771906,0.03,0.008140524876664871,8.911804493407004,1.088195506592999,10,0.1154580028750506,0.007061303533759478,0.01968066500376904,0.07833394081078063,0.126,0.9918594751233349,0.02562666277746264,0.01285515780626242,0.002509061863328566,0.01787842270581862,0.001436518674840749,0.063,0.000111486631759591,1.156896823225416e-07,9.231107820554843e-06,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-0.00212805331978407,0,0.0001917599443644026,2.89275294934117e-05,1.590998236639525e-06,0.0001099500149099274,0.0001006371941554184,2.000437832979007e-06,1.091643961931683e-06,0.000125116813470251,0,0.0001127538936560243,7.64959608092619e-05,0,0.003696093910100977,0.5028530981952923,-0.5028530981952923,0,-0.001648706864282554,-0.00212805331978407,0.001915046549462743,-0.007756707173591747,0,-0.003696093910100977,-0.005363091730052207,0.00241573076893764,0.0007218609985791284,0.0005167533278111593,0.0006422093297417544,0,6.140023962185566e-05,8.481757388251741e-08,9.069898038088458e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7646232155413507,0.0005555891688893009,0.007327398854619819,0.002886521473274001,0.004705849669435139,1.640200113294701e-05,0.002587797915320012,0.004360568459239688,0.04115904507660886,0.962150023958755,0.312391507996334,0.3783020570572966,0.2040501239089273,0.06262826251062403,0.3065863711215773,0.4067724250390896,0.001916154596510252,0.007061303533759478
