"time","AA","Cn","DFG","E1","E2","FA","Fru","Glu","Gly","MG","Man","Mel","_1DG","_3DG","der(AA)","der(Cn)","der(DFG)","der(E1)","der(E2)","der(FA)","der(Fru)","der(Glu)","der(Gly)","der(MG)","der(Man)","der(Mel)","der(_1DG)","der(_3DG)"
163.2,12.65400729075253,4.246407868221731,0.01823710827831974,0.0004863228842256425,0.001552094318244868,9.229240972127467,0.2174475951193431,0.9673208925580727,2.008196748120532,9.091388773292218,9.474110295478843,6.971527726398659,0.000176694879787622,0.01610601506618868,0.06827983641706227,0.001757441103476285,-0.00069301011457615,-1.848026888142555e-05,-5.897958347022436e-05,0.0683773882983348,2.017722613718328e-05,0.005699600937184426,-0.02481239744954116,0.0679425258915477,0.06797705481632772,0.02558286741646897,-6.714435728413478e-06,7.255151515970734e-05
163.6,12.68132045214279,4.247110488755384,0.01796200627820542,0.0004789868307802353,0.001528681379551588,9.256594334416231,0.2174556048081808,0.9696040041499471,1.998293853073411,9.118568033613524,9.501303262636673,6.981736472438032,0.0001740294817856646,0.01613514580486692,0.06828599010081499,0.001755690368694177,-0.0006825562385718058,-1.820149882596939e-05,-5.808989132737225e-05,0.06838941675681756,1.987285793417064e-05,0.005715960113687611,-0.02470207672028534,0.06795376782008615,0.06798777588507154,0.02546092434901049,-6.613146884345601e-06,7.310076295723579e-05
164,12.70863608843983,4.24781242670923,0.01769105335013638,0.0004717614193478412,0.001505621554031543,9.283952506909451,0.2174634936953309,0.9718936600630295,1.988435019990089,9.145751788328914,9.528500517462874,6.991896543686376,0.0001714042819040078,0.01616449541947541,0.06829220960150244,0.001754025936774444,-0.0006722600273051825,-1.792693318766396e-05,-5.721361760894654e-05,0.06840144020367353,1.957308020241005e-05,0.005732322134230546,-0.02459209638475135,0.06796499882734769,0.06799849388812139,0.02533949696285315,-6.513383146032354e-06,7.364601275644056e-05
164.4,12.7359542259386,4.24851371652484,0.01742418659148543,0.0004646449725246269,0.001482909488457099,9.311315487645965,0.2174712636122142,0.9741898614238027,1.978620113031956,9.172940033116596,9.555702058769736,7.002008145915558,0.0001688186705159208,0.01619406231480777,0.06829849430641234,0.001752446656111274,-0.0006621190904764465,-1.765650822506427e-05,-5.635055892753743e-05,0.06841345914689725,1.927782334994228e-05,0.005748686806063466,-0.02448245791239553,0.06797621946439744,0.06800920925744669,0.02521858407002458,-6.415120973530739e-06,7.418732252973412e-05
164.8,12.76327489006744,4.24921439114023,0.01716134623402395,0.0004576358964741526,0.001460540095286488,9.338683275269897,0.2174789162990537,0.9764926090919098,1.968848991520746,9.200132764314569,9.582907885873199,7.012071486253451,0.0001662720701753966,0.01622384497115347,0.06830484364020852,0.00175095143211935,-0.0006521311568929103,-1.739016336855842e-05,-5.550052179036297e-05,0.06842547407246483,1.898702123872434e-05,0.005765053946816319,-0.02437316256420382,0.06798743025824368,0.06801992240689335,0.02509818440625565,-6.318341668810163e-06,7.472474740916795e-05
165.2,12.79059810626494,4.249914483460995,0.01690247257118275,0.0004507325990068645,0.001438508292629029,9.366055868463427,0.2174864534942544,0.9788019039278143,1.959121515925396,9.227329978300821,9.610117998126107,7.022086770611767,0.0001637639033702976,0.01625384187055396,0.06831125702690984,0.001749539171359334,-0.0006422939577049443,-1.712783811170891e-05,-5.466331299523654e-05,0.06843748546588088,1.870060780417737e-05,0.005781423374333032,-0.02426421160736231,0.06799863173537593,0.06803063374990542,0.0249782967161742,-6.223025203915098e-06,7.525834245180425e-05
165.6,12.81792390053009,4.250614027283301,0.01664750403023613,0.000443933438183605,0.001416808841097571,9.393433265590945,0.2174938769904786,0.9811177469607281,1.949437551615978,9.254531671104452,9.637332394625387,7.032054202074486,0.0001612935722968744,0.01628405145053635,0.06831773386604754,0.001748208746482585,-0.0006326051531489731,-1.686947006087131e-05,-5.383873360427282e-05,0.06844949382569729,1.841851493426842e-05,0.005797794900293601,-0.02415560644982095,0.06800982443653281,0.06804134371064384,0.02485891980663507,-6.129146360950657e-06,7.578816437467232e-05
166,12.84525229814901,4.251313055157834,0.01639638163382302,0.0004372368412608852,0.001395436721347897,9.420815465522557,0.217501188504872,0.9834401389999879,1.939796960156621,9.281737839305581,9.664551074889692,7.041973984646928,0.000158860505720519,0.0163144722111877,0.06832427358794582,0.001746959077359249,-0.0006230625020852746,-1.661499944867471e-05,-5.302659288345643e-05,0.06846149963222742,1.814067737752266e-05,0.005814168344974259,-0.02404734832879056,0.06802100888252535,0.06805205269825487,0.02474005242320797,-6.036683773368772e-06,7.631426753943729e-05
166.4,12.87258332418984,4.252011599220101,0.01614904726575619,0.0004306412584565059,0.001374386987316376,9.448202467313978,0.2175083897295075,0.985769080786118,1.930199602681818,9.308948479685526,9.691774038595952,7.051846321806634,0.0001564641407832938,0.01634510267353557,0.06833087563227691,0.001745789099543836,-0.0006136637960987354,-1.636436737952388e-05,-5.222670288140179e-05,0.06847350335970707,1.786703083511288e-05,0.005830543531510111,-0.0239394384318797,0.06803218558752161,0.06806276111687203,0.02462169329823936,-5.945616456919838e-06,7.683670551310241e-05
166.8,12.8999170035077,4.252709691198749,0.01590544365360811,0.0004241451624849864,0.00135365476473695,9.475594270203281,0.2175154823318923,0.9881045729923511,1.920645339924543,9.336163589223283,9.719001285576747,7.061671416494608,0.0001541039228371278,0.01637594137913033,0.06833753944787607,0.00174469776395859,-0.0006044068588371084,-1.611751581190275e-05,-5.143887837282088e-05,0.06848550547641652,1.759751194158035e-05,0.005846920285837499,-0.02383187789833662,0.06804335505917999,0.06807346936571643,0.02450384115135846,-5.855923807106527e-06,7.735553108363723e-05
167.2,12.9272533607496,4.253407362423926,0.01566551435129671,0.0004177470480929942,0.001333235249658133,9.502990873607686,0.2175224679554752,0.9904466162261483,1.911134032244352,9.363383165091996,9.746232815817622,7.071449471106582,0.0001517793052770139,0.0164069868896274,0.06834426449255664,0.001743684036576841,-0.0005952895453492751,-1.587438754067721e-05,-5.066293680199062e-05,0.06849750644480275,1.733205824555573e-05,0.00586329843663631,-0.0237246678202892,0.06805451779878281,0.06808417783919742,0.02438649468998115,-5.767585596637317e-06,7.787079627560975e-05
167.6,12.95459242035942,4.254104643835611,0.01542920372167104,0.000411445431594772,0.001313123706959989,9.530392277120328,0.2175293482201532,0.9927952110307207,1.901665539655499,9.390607204655421,9.773468629454447,7.081180687484256,0.000149489749374205,0.01643823778636957,0.06835105023292513,0.001742746898106368,-0.0005863097414234997,-1.563492617939877e-05,-4.989869822622086e-05,0.06850950672160176,1.707060819047986e-05,0.005879677815272325,-0.02361780924398272,0.06806567430136978,0.06809488692701302,0.02426965260981184,-5.680581972879542e-06,7.838255236581942e-05
168,12.98193420658284,4.25480156599196,0.01519645691909721,0.0004052388504075687,0.001293315468871136,9.557798480507017,0.2175361247227792,0.9951503578865482,1.89223972185505,9.417835705464402,9.800708726770727,7.090865266906555,0.000147234724109411,0.01646969266996927,0.06835789614419623,0.001741885343672759,-0.0005774653629256939,-1.539907614260731e-05,-4.914598525932148e-05,0.06852150675796052,1.681310109532477e-05,0.005896058255739542,-0.02351130317101555,0.06807682505587136,0.0681055970142503,0.02415331359534317,-5.594893455313518e-06,7.889084989892107e-05
168.4,13.00927874324649,4.255498158697519,0.0149672206671725,0.0003991258838666435,0.00127380600127841,9.58520948384988,0.2175427990145107,0.9975120571436027,1.882856436718026,9.445068665413666,9.827953108315652,7.100503410729637,0.0001450137127093947,0.01650135017821982,0.06836480171672255,0.001741098396892764,-0.0005687543853525551,-1.516678345389223e-05,-4.840462561416076e-05,0.06853350699397225,1.655947801661933e-05,0.005912439597242246,-0.02340515050421539,0.06808797053916031,0.06811630847691484,0.024037476298636,-5.510499289933094e-06,7.939573808273133e-05
168.8,13.03662605335188,4.256194450319725,0.01474144468852787,0.0003931051914917411,0.001254591025633612,9.612625287811461,0.2175493725591692,0.999880308896737,1.873515537535376,9.472306083030078,9.855201775121067,7.110095321558951,0.0001428262246810529,0.01653320901903853,0.06837176646803174,0.001740385135748952,-0.0005601748981640591,-1.493799723116068e-05,-4.767445677675042e-05,0.06854550784862964,1.630968333323696e-05,0.005928821688941946,-0.02329935194816556,0.06809911120511561,0.06812702167371153,0.02392213930033753,-5.427374456170675e-06,7.989726367477494e-05
169.2,13.06397616110291,4.25689047120197,0.0145190745654298,0.0003871753219208694,0.001235665910249869,9.640045892315971,0.2175558469411678,1.002255113607915,1.864216886772829,9.499547956033139,9.882454727617878,7.119641197429551,0.0001406717356021156,0.01656526780587543,0.06837878988249596,0.001739744563381541,-0.0005517248334863324,-1.471266227260983e-05,-4.695530266959357e-05,0.06855750976999016,1.60636568332483e-05,0.00594520436625553,-0.02319390850624263,0.06811024753923152,0.0681377369870879,0.02380730130467117,-5.345504381216667e-06,8.039547655427958e-05
169.6,13.09132908988179,4.257586250256226,0.01430005886732829,0.000381334903662335,0.001217026277998383,9.667471297865799,0.2175622236579281,1.004636471485022,1.854960342323959,9.526794282772068,9.90971196671781,7.129141237627032,0.0001385497471905609,0.01659752522199873,0.06838587147148641,0.001739175737079137,-0.000543402236958475,-1.449072645922437e-05,-4.624699695038201e-05,0.06856951318509358,1.582134161397898e-05,0.005961587474518048,-0.02308882098437914,0.06812138000409962,0.06814845478225964,0.02369296094474722,-5.264870173125121e-06,8.089042416351867e-05
170,13.11868486288367,4.258281816031555,0.01408434691579684,0.0003755825852805655,0.001198667815748859,9.694901505128685,0.2175685041849739,1.007024382676658,1.845745761813785,9.55404506177514,9.936973493474172,7.13859564086937,0.0001364597684417585,0.01662997996895671,0.06839301075446019,0.00173867772782781,-0.0005352051828002799,-1.427213843400769e-05,-4.554937570649275e-05,0.06858151851566671,1.558268160473517e-05,0.005977970861562727,-0.02298409014670607,0.06813250905650488,0.06815917542005979,0.02357911684364685,-5.185453200810049e-06,8.138215325358871e-05
170.4,13.14604350312102,4.258977196721348,0.01387188876941025,0.0003699170349928782,0.001180586273081909,9.722336514934899,0.2175746899763719,1.009418847273461,1.836573002622452,9.581300291746629,9.964239309079543,7.148004605300043,0.0001344013154809896,0.01666263076621287,0.06840020725879478,0.001738249620035935,-0.0005271317732375896,-1.405684758666545e-05,-4.486227740594737e-05,0.06859352617822932,1.534762155006482e-05,0.00599435437767091,-0.02287971671661904,0.06814363514754157,0.06816989925702606,0.02346576761484924,-5.107235086762466e-06,8.18707098982404e-05
170.8,13.17340503342789,4.259672420170584,0.01366263520862248,0.0003643369402662505,0.001162777461001467,9.749776328274439,0.2175807824651716,1.011819865309428,1.827441921908932,9.608559971563709,9.991509414863451,7.157368328481159,0.0001323739114159667,0.01669547635078095,0.06840746051962243,0.001737890511259026,-0.0005191801379276544,-1.384480403828898e-05,-4.418554284837183e-05,0.06860553658420043,1.511610699301907e-05,0.006010737875521992,-0.02277570137784269,0.06815475872272934,0.06818062664548825,0.02335291186265701,-5.030197699768012e-06,8.235613950773784e-05
171.2,13.20076947646418,4.260367513883057,0.01345653772064448,0.0003588410074140907,0.001145237250647201,9.777220946294205,0.2175867830638458,1.014227436763234,1.818352376634711,9.635824100273416,10.01878381229006,7.166687007386564,0.0001303770861893548,0.01672851547686015,0.06841477007966439,0.001737599511924585,-0.0005113484333844903,-1.363595862603896e-05,-4.351901511595585e-05,0.06861755014000413,1.488808425841362e-05,0.006027121210143373,-0.02267204477549323,0.06816588022212891,0.06819135793365531,0.02324054818261972,-4.954323147624348e-06,8.283848684268423e-05
171.6,13.22813685471999,4.261062505028639,0.01325354848432197,0.0003534279611930063,0.001127961572006925,9.804670370295241,0.2175926931647312,1.016641561559556,1.809304223587481,9.663092677089582,10.04606250295587,7.175960838394977,0.0001284103764312901,0.01676174691547017,0.06842213548906556,0.001737375745056937,-0.000503634842404235,-1.343026288782881e-05,-4.286253952441346e-05,0.06862956724717592,1.466350043609002e-05,0.006043504238860397,-0.02256874751713922,0.06817700008045822,0.06820209346570293,0.0231286751619557,-4.87959376985775e-06,8.331779602788018e-05
172,13.25550719051989,4.261757420450516,0.01305362035501339,0.0003480965443995766,0.001110946412629011,9.832124601729872,0.2175985141404681,1.019062239570389,1.80029731940483,9.690365701389752,10.0733454885874,7.185190017283108,0.0001264733253119018,0.01679516945408637,0.06842955630522868,0.001737218346002074,-0.0004960375734905089,-1.322766904700831e-05,-4.221596357394214e-05,0.0686415883024686,1.444230336417714e-05,0.006059886821246294,-0.02246581017386067,0.06818811872720826,0.06821283358186063,0.02301729137997213,-4.805992130441311e-06,8.379411056615247e-05
172.4,13.28288050506131,4.262452285052942,0.01285671023482126,0.0003428456079045023,0.001094188105961331,9.859583642824127,0.2176042472457888,1.021489470321375,1.791331514155301,9.717643173394887,10.1006327715529,7.194374741895993,0.0001245655146653259,0.01682878197577747,0.06843703212834318,0.00173712652355289,-0.000488554988923208,-1.302813346995652e-05,-4.157914819012055e-05,0.06865361367419306,1.42244453774973e-05,0.006076268830292778,-0.02236323304681254,0.06819923656084707,0.06822357859900829,0.02290639531739582,-4.733500926343574e-06,8.426747052546523e-05
172.8,13.31025682079446,4.263147125791621,0.01266277073120407,0.0003376738878189375,0.001077682617728181,9.88704749503726,0.2176098938605931,1.023923253718663,1.782406667207722,9.744925092487048,10.12792435359576,7.203515205555508,0.0001226864854705916,0.01686258326330425,0.0684445625134293,0.001737099408659952,-0.0004811852877857545,-1.283160810915617e-05,-4.095193990730382e-05,0.06866564376077515,1.400987403046635e-05,0.006092650124762826,-0.02226101674509305,0.06821035401266594,0.06823432885870108,0.02279598558089526,-4.662103187256893e-06,8.473791950512058e-05
173.2,13.33763615952818,4.26384196849789,0.01247175679566924,0.0003325801828433317,0.001061426113895303,9.914516160287738,0.2176154552964903,1.026363589470423,1.773522634592087,9.772211458548263,10.15522023684255,7.212611602315486,0.0001208358011328365,0.01689657215501479,0.06845214704032883,0.001737136174837054,-0.0004739267582354309,-1.263804731378083e-05,-4.033419300963071e-05,0.06867767894415165,1.379853948063894e-05,0.006109030571194487,-0.02215916172580522,0.06822147149596625,0.06824508468894812,0.02268606072436406,-4.591782102885436e-06,8.520549909372521e-05
173.6,13.36501854285456,4.264536838590717,0.01228362423543954,0.0003275633145083733,0.001045414833344916,9.941989640678386,0.2176209328401698,1.028810477216544,1.764679271826895,9.799502271660362,10.18252042357696,7.221664125789794,0.000119013033292172,0.01693074750988223,0.06845978529800624,0.001737236011166315,-0.0004667777209467027,-1.244740630306492e-05,-3.972576456891835e-05,0.0686897196002183,1.359039283348391e-05,0.006125410038967926,-0.02205766839719102,0.06823258941745149,0.06825584641278158,0.0225766192890097,-4.522521052289201e-06,8.567025011314714e-05
174,13.39240399220942,4.265231761178114,0.01209832950149574,0.0003226221215134449,0.00102964506974832,9.969467938457212,0.2176263277595779,1.031263916547104,1.755876434317443,9.826797532062203,10.20982491620767,7.23067296898978,0.0001172177597998365,0.01696510820251737,0.06846747688230771,0.001737398118453013,-0.0004597365210568381,-1.225964094906156e-05,-3.912651373918837e-05,0.06870176610031779,1.338538590672815e-05,0.00614178839960295,-0.02195653713331972,0.06824370817884982,0.06826661434947728,0.02246765980906481,-4.454303601495894e-06,8.613221279671996e-05
174.4,13.41979252887603,4.265926761063426,0.01191582967544658,0.000317755459376612,0.001014113170448744,9.99695105601497,0.2176316413042998,1.033723907003516,1.747113977375725,9.854097240147002,10.23713371726629,7.239638324318983,0.0001154495645897069,0.01699965312285058,0.06847522139581658,0.001737621708986548,-0.0004528015276669699,-1.207470776336951e-05,-3.853630171427085e-05,0.06871381881133179,1.318347121583367e-05,0.00615816552671556,-0.02185576827500059,0.06825482817701482,0.06827738881463057,0.0223591808121452,-4.387113496168095e-06,8.65914268014167e-05
174.8,13.44718417398881,4.266621862751625,0.01173608245639889,0.0003129622000846169,0.0009988155353442068,10.02443899588272,0.2176368747059421,1.03619044807968,1.73839175624033,9.881401396459683,10.26444682940535,7.248560383567823,0.0001137080375498099,0.01703438117581367,0.06848301844770859,0.001737906006301426,-0.000445971133343158,-1.189256388386087e-05,-3.795499168540844e-05,0.06872587809577298,1.298460195947469e-05,0.006174541295974485,-0.02175536213069414,0.068265949804026,0.06828817012023201,0.02225118081960656,-4.320934654271146e-06,8.704793122003276e-05
175.2,13.47457894853708,4.267317090455603,0.01155904614782775,0.0003082412317428687,0.0009837486157703679,10.05193176072943,0.2176420291785145,1.038663539223125,1.729709626096343,9.908710001694185,10.29176425539632,7.257439337908298,0.0001119927743938344,0.01706929128102182,0.06849086765360748,0.00173825024493823,-0.0004392437536174546,-1.171316706140795e-05,-3.738244879885908e-05,0.06873794431187724,1.278873200501478e-05,0.006190915585057749,-0.02165531897742177,0.06827707344728966,0.0682989585747434,0.02214365834689949,-4.255751158741455e-06,8.750176459336196e-05
175.6,13.50197687336879,4.268012468102462,0.01138467964444642,0.0003035914582254357,0.0009689089133833805,10.07942935335945,0.2176471059188129,1.041143179836159,1.721067442095245,9.936023056690836,10.31908599812755,7.266275377888681,0.0001103033765326419,0.01710438237245547,0.0684987686354402,0.00173865367020459,-0.0004326178264889641,-1.153647564661104e-05,-3.681854011350122e-05,0.06875001781369569,1.259581587398395e-05,0.006207288273609194,-0.02155563906167407,0.06828819948963939,0.0683097544831734,0.02203661190392315,-4.191547250153302e-06,8.795296492238253e-05
176,13.52937796837598,4.268708017968934,0.01121294528014055,0.0002990118749795228,0.0009542932226383062,10.10693177723827,0.2176521060234943,1.043629369027802,1.712465054010578,9.963340563011055,10.3464120610372,7.275068695611644,0.0001086394816481436,0.01713965346826261,0.06850672105796925,0.001739115590094146,-0.0004260919206453408,-1.136245143877122e-05,-3.626314383400843e-05,0.06876209893114603,1.240581189429798e-05,0.006223659252646842,-0.02145632240372155,0.06829932828750294,0.06832055813062649,0.02193003991963967,-4.128314044346922e-06,8.840156692399743e-05
176.4,13.55678225401567,4.269403763229463,0.01104380351003861,0.0002945014274747475,0.0009398981780128601,10.13443903551083,0.2176570306439212,1.046122106077008,1.703902316203863,9.990662521864122,10.37374244730486,7.283819480680592,0.000107000706638476,0.01717510354042799,0.06851472456064427,0.001739635278339565,-0.000419664533381467,-1.119105436562694e-05,-3.571613207028869e-05,0.06877418800726298,1.221867631416718e-05,0.006240028406994515,-0.02135736916311113,0.06831046021167142,0.06833136981302212,0.02182394088292852,-4.066037056111541e-06,8.884760715401757e-05
176.8,13.58418975097049,4.270099727387726,0.01087721409692896,0.0002900590427821193,0.0009257203550216081,10.16195113122058,0.2176618809516162,1.048621390329326,1.69537908539546,10.01798893434659,10.40107716003186,7.292527921109787,0.0001053866603619708,0.01721073154385412,0.06852277877283462,0.001740211996041589,-0.0004133341356833003,-1.102224367012365e-05,-3.517737468402014e-05,0.06878628538988768,1.203436461528091e-05,0.006256395619201218,-0.02125877955706057,0.06832159563820361,0.06834218983024114,0.02171831331109801,-4.004699011399813e-06,8.929112286365243e-05
177.2,13.61160047941656,4.27079593305003,0.01071313867125507,0.0002856836977142954,0.0009117564881788067,10.1894680677819,0.2176666580637215,1.051127220973915,1.686895215860086,10.04531980195893,10.42841620263042,7.301194205282746,0.0001037969711211309,0.01724653647910662,0.06853088334667071,0.001740845038338784,-0.0004070992695076928,-1.085598047132927e-05,-3.464674758832918e-05,0.06879839141373635,1.185283434632449e-05,0.006272760777998223,-0.02116055368456307,0.06833273492880047,0.06835301847133819,0.02161315568213043,-3.944285888152996e-06,8.973214953267783e-05
177.6,13.63901445939147,4.271492402541933,0.01055153944418602,0.0002813743845701591,0.0008980033614279247,10.21698984874265,0.2176713630804711,1.053639597155643,1.678450561834981,10.07265512634576,10.45575957862798,7.309818520974814,0.00010223127286487,0.01728251736087719,0.06853903794056998,0.001741533710946801,-0.0004009584988790686,-1.069222647683572e-05,-3.412412857573474e-05,0.06881050640941462,1.167404369856302e-05,0.006289123774047524,-0.02106269161482945,0.06834387844067094,0.06836385602197542,0.02150846646876109,-3.884783914888873e-06,9.017072210882118e-05
178,13.66643171079727,4.272189157913294,0.01039237919708473,0.0002771301108539693,0.0008844578072457116,10.2445164777821,0.2176759970854971,1.056158517976014,1.670044977534934,10.09999490929374,10.48310729166559,7.318401055349862,0.0001006892050879067,0.01731867321772919,0.06854724221912553,0.001742277329966711,-0.0003949104094892198,-1.053094397208555e-05,-3.360939728417513e-05,0.0688226307034914,1.149795149419425e-05,0.006305484499906946,-0.0209651933880114,0.06835502652661271,0.06837470276448335,0.02140424413875688,-3.826179569477384e-06,9.060687501744784e-05
178.4,13.69385225340348,4.272886220943329,0.01023562127097621,0.0002729498989945077,0.0008711167057462599,10.27204795870903,0.2176805611461365,1.058683982494082,1.661678317167307,10.12733915272943,10.51045934549633,7.326941994956957,9.917041273015616e-05,0.01735500309184322,0.06855549585299514,0.001743075221693352,-0.0003889536082970959,-1.037209580969827e-05,-3.31024351630354e-05,0.06883476461857305,1.132451717470138e-05,0.006321842849995276,-0.02086805901592362,0.06836617953509327,0.06838555897792188,0.02130048715519346,-3.768459577914782e-06,9.104064217122908e-05
178.8,13.72127610685006,4.273583613145642,0.01008122955601574,0.0002688327860642257,0.0008579769837850691,10.29958429545979,0.2176850563137379,1.061215989727373,1.653350434947072,10.15468785871711,10.53781574398363,7.335441525727044,9.767454607612276e-05,0.01739150603876272,0.06856379851878959,0.001743926722423659,-0.000383086723128598,-1.021564539879694e-05,-3.260312543917383e-05,0.06884690847337686,1.11537007892059e-05,0.006338198720557416,-0.02077128848276451,0.06837733781033027,0.06839642493814083,0.02119719397673108,-3.711610913098611e-06,9.147205697981973e-05
179.2,13.74870329065035,4.274281355773289,0.009929168480957136,0.0002647778234983942,0.0008450356140631109,10.32712549209627,0.2176894836239678,1.063754538652811,1.645061185111836,10.18204102945668,10.56517649109972,7.343899832969626,9.620126065429282e-05,0.01742818112713949,0.06857214989896168,0.001744831178265007,-0.0003773084022763711,-1.006155669433485e-05,-3.21113530829489e-05,0.0688590625828054,1.098546298282044e-05,0.006354552009629472,-0.02067488174583583,0.06838850169237264,0.06840730091784102,0.02109436305788949,-3.655620793602401e-06,9.190115235953701e-05
179.6,13.77613382419414,4.274979469823818,0.009779403002620929,0.0002607840768142484,0.000832289614230891,10.35467155280403,0.2176938440971177,1.066299628207634,1.636810421936865,10.2093986672815,10.59254159092398,7.352317101369449,9.475021713652699e-05,0.01746502743847933,0.06858054968169473,0.001745787944943553,-0.0003716173140995953,-9.909794186421768e-06,-3.162700477424654e-05,0.06887122725802004,1.081976498500158e-05,0.006370902617003927,-0.02057883873626102,0.0683996715171811,0.06841818718663491,0.02099199284932128,-3.600476682450246e-06,9.232796074303386e-05
180,13.8035677267506,4.275677976044315,0.009631898595362646,0.0002568506253301391,0.0008197360459925172,10.38222248189027,0.2176981387384101,1.068851257290315,1.628597999750122,10.23676077465626,10.6199110476413,7.360693514983173,9.332108123745312e-05,0.01750204406688757,0.06858899756079134,0.001746796387612571,-0.0003660121466237805,-9.760322889650701e-06,-3.114996886850656e-05,0.068883402806515,1.065656859790272e-05,0.006387250444194718,-0.02048315935970233,0.06841084761670904,0.06842908401110748,0.02089008179808427,-3.546166285891845e-06,9.275251408897775e-05
180.4,13.83100501747124,4.276376894936452,0.009486621240540999,0.0002529765618846778,0.0008073720142097626,10.4097782837819,0.2177023685383057,1.071409424761484,1.620423772947289,10.26412735417483,10.64728486554054,7.369029257236056,9.191352361385862e-05,0.01753923011881468,0.06859749323556209,0.001747855880660791,-0.0003604916071405579,-9.613108332424253e-06,-3.068013536275036e-05,0.06889558953219123,1.049583618472691e-05,0.00640359539440243,-0.02038784349707689,0.06842203031898324,0.06843999165487705,0.02078862834791262,-3.492677552176677e-06,9.317484389172572e-05
180.8,13.85844571539294,4.27707624676154,0.009343537415986106,0.0002491609925558859,0.0007951946660061279,10.43733896302359,0.2177065344728097,1.073974129444849,1.612287596006799,10.29149840855812,10.67466304901281,7.377324510918633,9.052721976408299e-05,0.01757658471280183,0.06860603641071428,0.001748965807520745,-0.000355054421807472,-9.468116546281365e-06,-3.021739586160722e-05,0.0689077877354303,1.033753065807966e-05,0.006419937372479369,-0.02029289100527148,0.06843321994818465,0.06845091037865611,0.02068763093948684,-3.439998670329178e-06,9.359498119099717e-05
181.2,13.88588983944094,4.277776051545572,0.009202614085467749,0.0002454030363803423,0.0007832011898709085,10.46490452427578,0.2177106375037783,1.076545370128118,1.604189323504862,10.31887394065195,10.70204560254996,7.3855794581834,8.916184992741063e-05,0.01761410697922647,0.0686146267962406,0.001750125560477093,-0.0003496993352477744,-9.325314055223514e-06,-2.976164354334134e-05,0.06891999771316829,1.018161546832181e-05,0.006436276284894711,-0.02019830171785624,0.06844441682472917,0.06846184044031217,0.02058708801070258,-3.388118068923401e-06,9.401295658156058e-05
181.6,13.91333740843177,4.27847632908427,0.009063818688163543,0.00024170182507233,0.0007713888147632549,10.49247497231277,0.2177146785792257,1.079123145563916,1.596128810130496,10.34625395342489,10.72943253074289,7.393794280541485,8.781709898346294e-05,0.01765179606004789,0.06862326410730775,0.001751334540474975,-0.0003444251101502146,-9.184667865041528e-06,-2.931277312587894e-05,0.06893221975896961,1.002805459192231e-05,0.006452612039699653,-0.02010407544579717,0.06845562126534832,0.06847278209492845,0.02048699799693831,-3.337024414857436e-06,9.442880022289503e-05
182,13.94078844107628,4.279177098948133,0.00892711912812722,0.0002380565027429859,0.0007597548092162423,10.5200503120207,0.2177186586336305,1.081707454470709,1.588105910700556,10.37363844996613,10.75682383827995,7.401969158859337,8.649265635159144e-05,0.01768965110855286,0.06863194806414531,0.001752592156928346,-0.0003392305268688344,-9.04614545264197e-06,-2.887068083283525e-05,0.06894445416310105,9.876812519811149e-06,0.0064689445464925,-0.02001021197816765,0.06846683358317013,0.06848373559486488,0.02038735933132196,-3.286706612128478e-06,9.484254184887646e-05
182.4,13.96824295598259,4.279878380487489,0.008792483763756827,0.0002344662256194474,0.0007482964804409313,10.54763054839563,0.217722578588242,1.084298295533724,1.580120480174759,10.40102743348335,10.78421952994535,7.410104273355404,8.518821589027014e-05,0.01772767128910112,0.06864067839193434,0.001753897827528311,-0.0003341143830227594,-8.909714755373708e-06,-2.843526435954122e-05,0.06895670121260555,9.727854245732106e-06,0.006485273716383827,-0.01991671108285871,0.06847805408779982,0.0684947011898188,0.02028817044499639,-3.237153800607324e-06,9.525421077745356e-05
182.8,13.99570097165912,4.280580192837533,0.008659881397262944,0.0002309301617640002,0.0007370111734304331,10.57521568654158,0.2177264393513876,1.08689566740587,1.572172373670721,10.42842090730055,10.81161961061751,7.418199803596801,8.39034757964879e-05,0.01776585577687101,0.06864945482069602,0.001755250978051468,-0.0003290754930959919,-8.7753441603544e-06,-2.800642283907077e-05,0.06896896119137605,9.581145254595629e-06,0.006501599461961599,-0.01982357250728835,0.06848928308540053,0.06850567912688578,0.02018942976738377,-3.188355354813172e-06,9.566383592031664e-05
183.2,14.02316250651023,4.28128255490913,0.008529281293820648,0.0002274474915905398,0.0007258962723725363,10.60280573167407,0.2177302418179268,1.089499568706064,1.564261446460064,10.45581887486197,10.839024085272,7.426255928482132,8.263813785237789e-05,0.01780420375837572,0.06865827708370627,0.001756651042713321,-0.0003241126891651846,-8.64300252538808e-06,-2.758405685506283e-05,0.06898123438002222,9.436651540842971e-06,0.006517921697355197,-0.01973079597759355,0.06850052087854608,0.068516669650449,0.02009113572613919,-3.14029914483919e-06,9.607144575944637e-05
183.6,14.0506275787344,4.281985485188863,0.008400653597847328,0.0002240174190479459,0.0007149492329476022,10.63040068919703,0.2177339868573118,1.092109997982871,1.556387553711536,10.48322133981629,10.86643295904504,7.434272826038601,8.139189793879733e-05,0.01784271444229039,0.06866714489618697,0.001758097471813983,-0.0003192248367181985,-8.512659622525792e-06,-2.716806908060083e-05,0.06899352105296365,9.294340028318828e-06,0.006534240339622705,-0.01963838117754287,0.06851176776302181,0.06852767299977422,0.0199932867429642,-3.092946547324845e-06,9.647706788026324e-05
