"time","ADP","ATP","CO2","E","E4P","GG","HeP","HePc","PGA","Pi","Pic","Resp","Ru5P","RuBP","S7P","Suc","SucV","TP","TPGA","TPc","UDP","UTP","der(ADP)","der(ATP)","der(CO2)","der(E)","der(E4P)","der(GG)","der(HeP)","der(HePc)","der(PGA)","der(Pi)","der(Pic)","der(Resp)","der(Ru5P)","der(RuBP)","der(S7P)","der(Suc)","der(SucV)","der(TP)","der(TPGA)","der(TPc)","der(UDP)","der(UTP)","v_15"
74.8,1.330200541393862,3.074799458606138,31,0.5,0.1586363023332943,100.4151044397015,2.088605335166474,0.145802117879406,6.1451960844744,1.618028738057279,0.8676105177633622,1,2.050888913008117,1.048658582255009,0.209625426857538,77.44203468852248,77.31014071459762,0.1319025769860829,0.1587712566214471,0.135664323123281,1.748076958766036,3.735923041233969,-0.001028549640668341,0.001028549640668314,0,0,-0.0001192995618844173,0.006345104118885119,-0.001498710246767718,0.0004206499122184799,-0.001030591188044661,0.001507574548409218,0.002016919615590217,0,-0.0006618583968397151,0.0004377394013075908,-0.0001178173737916843,0.004022747777576304,1.318939739248606e-05,1.667377563551592e-05,-0.0001118472620653677,0.0001651249942647356,0.002602694522073424,-0.002602694522073424,0.01405340168447671
75,1.329994205634267,3.075005794365733,31,0.5,0.1586123205435823,100.4163732339155,2.088307066741193,0.1458864057124736,6.144991982150565,1.61833164768289,0.8680134552181453,1,2.050754273785014,1.048744556030619,0.2096017794098064,77.44283983285845,77.31014336050241,0.131906023259321,0.1587487243066855,0.1356973759326779,1.748597236863284,3.735402763136722,-0.001035236893207614,0.00103523689320764,0,0,-0.0001204343038165856,0.006342832871288852,-0.001483556051911724,0.0004222203213456142,-0.001011864351499747,0.001521927229947595,0.002012522355331432,0,-0.0006845077900772822,0.0004220320942903699,-0.0001185982442463984,0.004028728835956232,1.326964723560451e-05,1.77324298157519e-05,-0.00011338942285119,0.0001653902181591518,0.002600132894836203,-0.002600132894836203,0.01405956766146344
75.2,1.329786494561482,3.075213505438519,31,0.5,0.1585881204460541,100.4176415747667,2.088011849407176,0.1459710043395107,6.144791457914678,1.618637463396326,0.8684155221813239,1,2.050615126059161,1.048827409158328,0.2095779824336292,77.44364617660992,77.31014602246849,0.1319096765871444,0.1587258940590548,0.1357304806916262,1.749117007212448,3.734882992787558,-0.001042265241542273,0.00104226524154229,0,0,-0.0001214864720440328,0.006340574212072346,-0.001468290434394694,0.0004237567807445983,-0.0009946993583891395,0.001536559987071029,0.002008216911539532,0,-0.0007069003008192964,0.0004065611300740068,-0.0001193207507585448,0.004034739217558704,1.3350015414143e-05,1.874982764436817e-05,-0.0001148424922310654,0.0001656388318795332,0.002597612524163663,-0.002597612524163663,0.01406576323593214
75.40000000000001,1.329577339998868,3.075422660001133,31,0.5,0.1585637185085693,100.4189094647491,2.087719705793655,0.1460559069839081,6.144594199675554,1.618946241460427,0.8688167369383987,1,2.050471520935151,1.048907188674543,0.2095540476262366,77.4444537256349,77.31014870051952,0.1319135286495314,0.1587027836890783,0.1357636341396057,1.749636278061899,3.734363721938106,-0.001049625546104327,0.001049625546104374,0,0,-0.0001224579555915012,0.006338328339876994,-0.001452923056397321,0.0004252593204903121,-0.0009790675436802121,0.001551464597408847,0.002004001855820772,0,-0.000729035132002509,0.0003913268608345677,-0.0001199859289385125,0.004040778227875126,1.343050251153812e-05,1.972575142766136e-05,-0.000116208414427027,0.0001658712598005055,0.002595132436111583,-0.002595132436111583,0.0140719877147192
75.59999999999999,1.329366675524044,3.075633324475957,31,0.5,0.1585391308781758,100.4201769064044,2.087430656414432,0.1461411068750176,6.144399900881758,1.619258036251517,0.8692171175577494,1,2.050323509776956,1.048983941761318,0.2095299864384377,77.4452624856573,77.31015139467927,0.1319175713594743,0.1586794106268167,0.1357968330369744,1.750155057469728,3.733844942530277,-0.001057308701129744,0.001057308701129743,0,0,-0.0001233506949140373,0.006336095440502127,-0.00143746325582156,0.0004267279749166804,-0.0009649403118048294,0.001566633191390276,0.001999875695889289,0,-0.0007509115527232768,0.0003763295238167763,-0.0001205947521542294,0.004046845174034128,1.351110909780289e-05,2.065962726422593e-05,-0.0001174891980199044,0.0001660879912476071,0.002592691662053573,-0.002592691662053573,0.01407824040626738
75.8,1.329154436468886,3.075845563531116,31,0.5,0.15851437338111,100.4214439023212,2.08714471966787,0.1462265972481518,6.144208260521602,1.619572900259407,0.8696166818906341,1,2.050171144207936,1.049057715746354,0.2095058100746209,77.44607246226664,77.3101541049716,0.1319217968629787,0.1586557919218679,0.1358300741649686,1.750673353303741,3.733326646696264,-0.00106530563509577,0.001065305635095838,0,0,-0.0001241666819360304,0.006333875686910833,-0.001421920046386737,0.0004281627826223933,-0.0009522891367640396,0.001582058252063701,0.001995836875299105,0,-0.0007725288980834355,0.0003615692413144467,-0.0001211481314924712,0.004052939364801821,1.3591835729504e-05,2.155052487425729e-05,-0.0001186869160839654,0.0001662895807681627,0.00259028923868965,-0.00259028923868965,0.01408452062062599
76,1.328940559919527,3.076059440080474,31,0.5,0.1584894615227972,100.4227104551356,2.086861911836897,0.1463123713445837,6.144018983123149,1.61989088408739,0.8700154475711894,1,2.050014476110833,1.049128558102995,0.2094815294927534,77.44688366091833,77.31015683142054,0.1319261975390642,0.1586319442433674,0.1358633543257035,1.751191173241463,3.732808826758542,-0.001073607311176006,0.001073607311176018,0,0,-0.000124907960077178,0.006331669239235679,-0.001406302117714768,0.0004295637864768186,-0.0009410855622263292,0.00159773261488938,0.001991883773178932,0,-0.0007938865690703401,0.0003470460206558001,-0.0001216469157325345,0.004059060110581953,1.36726829497789e-05,2.239715744409981e-05,-0.0001198037062917212,0.0001664766483989305,0.002587924208054688,-0.002587924208054688,0.01409082766945112
76.2,1.328724984716362,3.07627501528364,31,0.5,0.1584644104878507,100.423976567531,2.086582247089009,0.1463984224115475,6.143831778754217,1.620212036452247,0.8704134320164302,1,2.049853557627772,1.049196516450235,0.2094571554043817,77.44769608693349,77.31015957405025,0.131930765999764,0.1586078838799879,0.1358966703421723,1.751708524770137,3.732291475229868,-0.001082204727712699,0.001082204727712761,0,0,-0.0001255766242665574,0.006329476244784142,-0.001390617835405485,0.0004309310336261009,-0.0009313012016184952,0.001613649467502198,0.001988014703971431,0,-0.0008149840324718771,0.000332759754194778,-0.0001220918913324986,0.004065206723416296,1.375365128832442e-05,2.319788149032775e-05,-0.0001208417709906429,0.0001666498799294674,0.002585595617526998,-0.002585595617526998,0.01409716086600597
76.40000000000001,1.32850765145404,3.076492348545962,31,0.5,0.1584392351400727,100.4252422422379,2.086305737476264,0.1464847437022379,6.14364636302237,1.620536404184241,0.8708106524262499,1,2.049688441160266,1.049261638552712,0.2094326982746314,77.44850974549901,77.31016233288493,0.1319354950901251,0.1585836267399399,0.1359300190582471,1.752225415186722,3.731774584813284,-0.001091088918707017,0.001091088918707099,0,0,-0.0001261748209451657,0.006327296838043833,-0.001374875241102276,0.0004322645754994969,-0.0009229077382096329,0.001629802349445542,0.001984227917175022,0,-0.0008358208208229245,0.0003187102193080715,-0.0001224837824263664,0.004071378516984914,1.383474126140811e-05,2.395069673758604e-05,-0.0001218033772538429,0.0001668100271623105,0.002583302519836822,-0.002583302519836822,0.01410351952516119
76.59999999999999,1.328288511601437,3.076711488398565,31,0.5,0.1584139473218252,100.4265074819625,2.086032388973548,0.1465713288237686,6.143462489511458,1.620864028701434,0.8712071230533984,1,2.049519176237323,1.049323970060104,0.2094081677149989,77.44932464087186,77.31016510794939,0.1319403730199985,0.1585591872948946,0.1359633986890896,1.752741850566243,3.731258149433762,-0.001100253806526008,0.00110025380652596,0,0,-0.0001267013755772289,0.0063251310924277,-0.001359087019982309,0.0004335649622005631,-0.0009158786721701895,0.00164617219505836,0.001980524622086229,0,-0.0008564014921443874,0.0003048966207191695,-0.0001228265578924331,0.004077574844187587,1.391595329224771e-05,2.467587474384858e-05,-0.0001226855182747955,0.000166954469098729,0.002581044053385523,-0.002581044053385523,0.01410990300079318
76.8,1.328067511853891,3.076932488146112,31,0.5,0.1583885604876866,100.4277722895098,2.085762208276003,0.1466581711401564,6.143279894127996,1.621194952058951,0.8716028598875711,1,2.049345814889045,1.04938355838581,0.209383573525181,77.45014077774434,77.31016789926817,0.1319453917167656,0.1585345803919682,0.1359968065041567,1.753257837531871,3.730742162468134,-0.001109691311503958,0.001109691311504067,0,0,-0.0001271575801514296,0.006322979103092461,-0.001343261978485709,0.0004348323947387031,-0.00091018632383566,0.001662749558488552,0.001976903801018894,0,-0.0008767271179012659,0.0002913183758689319,-0.0001231217560985903,0.004083795032656275,1.39972878476172e-05,2.537713474215497e-05,-0.0001234890755599516,0.0001670831087393285,0.002578819304496924,-0.002578819304496924,0.01411631062161066
77,1.327844595097061,3.077155404902941,31,0.5,0.1583630894190312,100.4290366677755,2.085495202380325,0.1467452638090952,6.143098298529276,1.621529216576366,0.8719978803668813,1,2.049168411315629,1.04944045246803,0.2093589256289007,77.45095816115989,77.31017070686579,0.1319505463108325,0.1585098211421084,0.1360302389699208,1.753773383145884,3.730226616854121,-0.001119391651150381,0.001119391651150357,0,0,-0.0001275468355783071,0.006320840981830857,-0.0013274055687123,0.0004360667768002237,-0.0009058020177997728,0.001679533249582477,0.00197336252498863,0,-0.000896795809496892,0.0002779750664705094,-0.0001233688355908175,0.00409003838873535,1.407874542940988e-05,2.604403350434104e-05,-0.0001242182523187585,0.0001671980140863574,0.002576627315875204,-0.002576627315875204,0.01412274169511555
77.2,1.327619710680602,3.0773802893194,31,0.5,0.1583375471817627,100.4303006196657,2.085231374121854,0.1468326001739326,6.142917446663215,1.621866860866003,0.8723922003024822,1,2.048987018359286,1.04949470022319,0.2093342333898854,77.45177679561681,77.31017353076703,0.1319558296515781,0.1584849237304208,0.1360636932711123,1.754288493747514,3.729711506252491,-0.001129346554011756,0.001129346554011841,0,0,-0.0001278708526552541,0.006318716802712152,-0.001311525484344432,0.0004372682717286545,-0.0009026980510201121,0.001696515737041993,0.001969899361502339,0,-0.0009166083053000484,0.000264865922962626,-0.0001235689004317614,0.004096304239816387,1.416032648497776e-05,2.667745677251143e-05,-0.0001248745596695855,0.0001672995438563585,0.002574467177087357,-0.002574467177087357,0.01412919554973155
77.40000000000001,1.327392809850534,3.077607190149469,31,0.5,0.1583119464788921,100.4315641481328,2.08497072415876,0.1469201735893987,6.142737088522913,1.622207921598729,0.8727858352458664,1,2.048801689072811,1.049546349678137,0.2093095059159804,77.45259668546684,77.31017637099688,0.1319612347455376,0.158459901945093,0.1360971666343823,1.754803175469634,3.729196824530371,-0.001139547832297527,0.001139547832297479,0,0,-0.0001281313412830054,0.00631660662625821,-0.001295629172912295,0.0004384370550092956,-0.0009008468180368157,0.001713689636256066,0.001966512859927647,0,-0.0009361654862986846,0.0002519900537731323,-0.0001237230437493436,0.004102591915515458,1.42420314469959e-05,2.727828618034889e-05,-0.0001254594907785234,0.0001673880694187599,0.0025723379843557,-0.0025723379843557,0.01413567151607314
77.59999999999999,1.327163845749241,3.077836154250761,31,0.5,0.1582862996505371,100.4328272561752,2.084713250972051,0.1470079774216063,6.142556980146654,1.622552433503963,0.8731788004888652,1,2.048612476719578,1.049595448970136,0.2092847520591481,77.45341783491503,77.31017922758039,0.1319667547564029,0.1584347691773939,0.136130656328303,1.755317434238761,3.728682565761244,-0.001149987382599527,0.001149987382599464,0,0,-0.0001283300104373136,0.006314510499447227,-0.001279723835834461,0.0004395733142885938,-0.0009002208110527321,0.001731047708668942,0.001963201551337614,0,-0.0009554683761555383,0.0002393464453527838,-0.0001238323477650155,0.004108900747673547,1.432386073346379e-05,2.784739927114144e-05,-0.0001259745208372354,0.0001674639749410095,0.002570238840567221,-0.002570238840567221,0.01414216892694596
77.8,1.326932773415477,3.078067226584525,31,0.5,0.1582606186739225,100.4340899468375,2.08445895086556,0.1470960050480511,6.142376883617896,1.622900429369668,0.8735711110636489,1,2.04841943477355,1.049642046346877,0.2092599804154685,77.4542402480198,77.31018210054272,0.1319723830050227,0.1584095384216738,0.136164159663367,1.755831275775054,3.728168724224952,-0.001160657186642822,0.001160657186642823,0,0,-0.0001284685681325753,0.00631242845571711,-0.001263816428451857,0.0004406772493931628,-0.0009007926200105265,0.001748582861111347,0.001959963948358049,0,-0.0009745181412870729,0.0002269339622138489,-0.0001238978838302984,0.004115230070357073,1.440581474770823e-05,2.838566953049931e-05,-0.000126421107023128,0.0001675276575318005,0.002568168855283017,-0.002568168855283017,0.01414868711734736
78,1.326699549784361,3.078300450215641,31,0.5,0.1582349151633802,100.4353522232106,2.08420781796596,0.1471842498576112,6.142196567065282,1.623251940042355,0.8739627817427263,1,2.048222616919265,1.04968619016647,0.2092351993251393,77.45506392869295,77.31018498990922,0.1319781129694023,0.1583842222753646,0.1361976739919877,1.756344705592312,3.727655294407693,-0.001171549312068199,0.001171549312068155,0,0,-0.000128548721378019,0.006310360514968595,-0.001247913660056126,0.0004417490723493227,-0.0009025349326706733,0.001766288145090389,0.001956798545017104,0,-0.0009933160909645355,0.0002147513469740181,-0.0001239207124704156,0.004121579219858394,1.448789387837337e-05,2.889396643331044e-05,-0.0001268006884417305,0.0001675795273812439,0.002566127144747674,-0.002566127144747674,0.01415522542446685
78.2,1.326464133687378,3.078535866312624,31,0.5,0.1582092003703489,100.4366140884314,2.083959844222753,0.1472727052505477,6.142015804662637,1.623606994427082,0.8743538270389458,1,2.048022077051852,1.049727928897445,0.2092104168724754,77.4558888806996,77.31018789570531,0.1319839382847035,0.1583588329389796,0.1362311967084995,1.75685772899798,3.727142271002025,-0.001182655913247288,0.001182655913247297,0,0,-0.000128572176127148,0.006308306683567994,-0.001232021993911666,0.0004427890074027718,-0.0009054205346880617,0.001784156756035826,0.001953703816597241,0,-0.00101186367743597,0.0002027972204055872,-0.0001239018834348765,0.004127947534696393,1.457009849942921e-05,2.937315550339409e-05,-0.0001271146860542527,0.0001676200078986334,0.002564112831898644,-0.002564112831898644,0.01416178318768677
78.40000000000001,1.326226459719555,3.078773540280446,31,0.5,0.1581834881716621,100.4378755429953,2.08371507703092,0.1473613667291781,6.141834319884794,1.623965658353143,0.8747442602661168,1,2.047817841626773,1.049767289043027,0.2091856440940719,77.45671510902748,77.31019081795314,0.1319898524714987,0.1583333892790129,0.1362647266267265,1.757370353622008,3.726629646377997,-0.001193972582891889,0.001193972582891816,0,0,-0.0001285399403761628,0.006306267262101601,-0.001216150028268168,0.0004437974901568206,-0.0009094302279404887,0.001802180591187641,0.001950679552206382,0,-0.001030155008448636,0.0001910732075534605,-0.0001238423408275874,0.004134334546699365,1.465242910743427e-05,2.981795667475473e-05,-0.0001273672348247323,0.0001676481911723759,0.002562125233535582,-0.002562125233535582,0.01416835993998037
78.59999999999999,1.325986485775928,3.079013514224073,31,0.5,0.1581577896337546,100.4391365896455,2.083473514413436,0.147450228094872,6.141651888727108,1.624327963876101,0.8751340952477692,1,2.047609959956537,1.049804315297608,0.2091608891430507,77.45754261739623,77.31019375667778,0.1319958494300859,0.1583079039802933,0.1362982614741391,1.757882584816767,3.726117415183239,-0.001205492243465223,0.001205492243465119,0,0,-0.0001284535919295199,0.00630424228560849,-0.001200304165345396,0.0004447748060573894,-0.000914538425836664,0.001820352886152787,0.001947724430679974,0,-0.001048190465473164,0.0001795782501906318,-0.0001237430955996766,0.004140739633314362,1.473488607184521e-05,3.022811418520316e-05,-0.0001275602145645593,0.0001676642830238453,0.002560163519761212,-0.002560163519761212,0.01417495505964772
78.8,1.325744186217867,3.079255813782133,31,0.5,0.1581321137940926,100.4403972326694,2.08323512008946,0.1475392819947577,6.141468324866978,1.624693919441086,0.8755233460715067,1,2.047398496980209,1.049839064773993,0.2091361581279882,77.45837140861552,77.3101967119063,0.1320019233694278,0.1582823853929173,0.1363317982520855,1.758394426318336,3.725605573681669,-0.001217206040136087,0.001217206040136073,0,0,-0.0001283150958364676,0.006302231604014566,-0.001184489233874653,0.0004457211417316954,-0.0009207152253374318,0.001838667819931028,0.001944836368602841,0,-0.001065974748262172,0.0001683094256455797,-0.0001236052010666205,0.004147162067694908,1.481746967092192e-05,3.060679301907648e-05,-0.0001276939632202378,0.0001676692527312479,0.002558226763065784,-0.002558226763065784,0.01418156782048585
79,1.325499523898384,3.079500476101616,31,0.5,0.1581064708600794,100.4416574750222,2.082999885158279,0.1476285221597488,6.141283418920299,1.625063551487765,0.8759120260834228,1,2.047183503664363,1.049871583371758,0.2091114585471917,77.45920148605074,77.31019968366428,0.1320080685162529,0.1582568450929477,0.136365334710453,1.758905882953611,3.725094117046394,-0.001229106926767809,0.001229106926767797,0,0,-0.0001281260583902571,0.006300235211581973,-0.001168711037921792,0.0004466367982499941,-0.0009279348832144096,0.001857118973137895,0.00194201394685764,0,-0.001083508859411442,0.0001572652931081386,-0.0001234296513325378,0.004153601223237524,1.49001802386465e-05,3.095400414845906e-05,-0.0001277702016781734,0.0001676633935641103,0.002556314138671752,-0.002556314138671752,0.01418819759666277
79.2,1.325252463320799,3.079747536679201,31,0.5,0.1580808707043617,100.4429173196798,2.082767799084569,0.1477179423518266,6.14109696701386,1.625436884880301,0.8763001483611047,1,2.04696503092581,1.049901916893039,0.2090867976732932,77.46003285293348,77.31020267197724,0.1320142792518872,0.1582312943260304,0.1363988686540203,1.759416959366938,3.724583040633068,-0.001241187977179981,0.00124118797717996,0,0,-0.0001278880779743002,0.006298253091955325,-0.001152975157995999,0.000447522090999207,-0.0009361718288389831,0.001875700055529839,0.001939255739476007,0,-0.001100793874434541,0.0001464443194238441,-0.0001232174291249388,0.004160056477348346,1.498301809562435e-05,3.126969681137293e-05,-0.0001277906580310628,0.0001676469998068073,0.002554424830282023,-0.002554424830282023,0.01419484376632532
79.40000000000001,1.32500297063874,3.07999702936126,31,0.5,0.1580553228648302,100.4441767696392,2.082538849698397,0.14780753636404,6.140908770785349,1.625813942907349,0.876687725713634,1,2.046743129631598,1.049930111042537,0.2090621825532488,77.46086551236158,77.31020567687085,0.132020550112255,0.158205744007395,0.1364323979424575,1.759927660020118,3.724072339979887,-0.001253442385891201,0.001253442385891227,0,0,-0.0001276027449830658,0.006296285218163761,-0.001137286951044343,0.0004483773497132269,-0.0009454006642420354,0.001894404905306013,0.001936560313506719,0,-0.001117830941946174,0.000135844879145669,-0.0001229695058737462,0.004166527211442355,1.506598354907283e-05,3.155375860080384e-05,-0.0001277570674468043,0.0001676203668676476,0.002552558030087596,-0.002552558030087596,0.01420150571159843
79.59999999999999,1.324751013656146,3.080248986343853,31,0.5,0.158029836544619,100.445435827918,2.082313023195214,0.1478972980205061,6.140718637383353,1.626194747282056,0.8770747706815862,1,2.046517850599013,1.049956211427517,0.2090376200083394,77.4616994672992,77.31020869837089,0.1320268757878786,0.1581802047218542,0.1364659204903264,1.760437989192405,3.7235620108076,-0.001265863468895678,0.00126586346889576,0,0,-0.0001272716417393821,0.006294331552622639,-0.001121651550442597,0.0004492029185030298,-0.0009555961641773414,0.001913227488371083,0.001933926228885772,0,-0.001134621283859966,0.0001254652545903956,-0.0001226868417941868,0.004173012810942633,1.51490768928312e-05,3.180601556589807e-05,-0.0001276711720265,0.0001675837913864414,0.002550712938775247,-0.002550712938775247,0.01420818281858436
79.8,1.324496561827263,3.080503438172736,31,0.5,0.1580044206121061,100.4466944975549,2.082090304135862,0.1479872211764094,6.140526379467349,1.626579318142067,0.8774612955370309,1,2.046289244595577,1.049980263557807,0.2090131166341702,77.46253472057674,77.31021173650321,0.1320332511238781,0.1581546867238041,0.1364994342670801,1.760947950980506,3.723052049019499,-0.00127844466447069,0.001278444664470664,0,0,-0.0001268963424076036,0.006292392047134982,-0.00110607386598245,0.0004499991558871604,-0.0009667332761845726,0.001932161897560403,0.001931352038307951,0,-0.001151166195598519,0.0001153036358974846,-0.0001223703859734582,0.004179512665279611,1.523229840735354e-05,3.202623232048674e-05,-0.0001275347206537436,0.0001675375713400332,0.002548888765535145,-0.002548888765535145,0.01421487447736194
80,1.324239586256647,3.080760413743353,31,0.5,0.1579790836009132,100.4479527816093,2.081870675446568,0.1480772997180023,6.140331815207718,1.626967674049515,0.8778473122835317,1,2.046057362339052,1.050002312845799,0.208988678800671,77.46337127489078,77.31021479129379,0.1320396711199717,0.1581291999372243,0.1365329372970633,1.761457549298583,3.722542450701423,-0.001291179534015807,0.001291179534015821,0,0,-0.0001264784129035856,0.006290466642892622,-0.001090558583855081,0.0004507664348220516,-0.0009787871206572984,0.001951202351828329,0.001928836287100008,0,-0.001167467046315873,0.000105358121092386,-0.0001220210764608376,0.004186026167890435,1.531564835969874e-05,3.221411216363518e-05,-0.000127349468835497,0.0001674820061464688,0.002547084728068534,-0.002547084728068534,0.01422158008198593
80.2,1.323980036023331,3.081019963976668,31,0.5,0.1579538368303608,100.4492106810249,2.081654164173208,0.1481675299451453,6.140134724281149,1.627359859755283,0.8782328326423962,1,2.045822235756889,1.050022386774998,0.2089643145060612,77.46420913388445,77.31021786276577,0.1320461271697455,0.1581037569772158,0.1365664273303344,1.761966789917862,3.722033210082144,-0.001304060974326338,0.001304060974326317,0,0,-0.0001260174282887994,0.006288555539569575,-0.001075115826824617,0.0004515045613836012,-0.0009917398269442268,0.001970338352342726,0.001926379675685352,0,-0.001183525628732668,9.562974439544791e-05,-0.0001216409792207246,0.004192552936964272,1.539912711186844e-05,3.238087455109673e-05,-0.0001271139726850001,0.0001674160231801489,0.002545300260249099,-0.002545300260249099,0.01422829925148112
80.40000000000001,1.323717882185855,3.081282117814144,31,0.5,0.1579286886056412,100.4504681986008,2.081440756440257,0.1482579061430039,6.139934929659662,1.627755894595032,0.8786178680782327,1,2.045583912818304,1.050040528042406,0.2089400299309815,77.46504830013956,77.31022095094495,0.132052614050526,0.1580783675340259,0.136599902454491,1.762475676675713,3.721524323324292,-0.00131708267167685,0.001317082671676885,0,0,-0.0001255146585860123,0.006286658695213685,-0.001059750634552957,0.0004522138554394414,-0.001005567826592058,0.001989563694979601,0.001923981041776001,0,-0.001199343506321726,8.611684682757748e-05,-0.0001212311703702867,0.004199092405039429,1.548273491946048e-05,3.252773611121113e-05,-0.0001268295495369109,0.0001673397288283959,0.002543534626043835,-0.002543534626043835,0.01423503141897703
80.59999999999999,1.323453109824435,3.081546890175563,31,0.5,0.1579036452666547,100.4517253382735,2.081230412829532,0.148348421382859,6.139732282819961,1.628155781821223,0.8790024297943281,1,2.045342451235276,1.050056788565084,0.208915830061642,77.46588877553981,77.31022405585863,0.1320591286593372,0.158053039388637,0.1366333609840279,1.7629842121612,3.721015787838805,-0.001330238851940724,0.001330238851940703,0,0,-0.0001249724010317088,0.0062847759166502,-0.00104446486531224,0.0004528949551414682,-0.001020244152319882,0.002008874828157925,0.001921638085041526,0,-0.001214922134818441,7.681609528623068e-05,-0.0001207921203618123,0.004205643893329522,1.556647196811838e-05,3.264980317310012e-05,-0.0001264991976399343,0.0001672539492853786,0.002541786989468371,-0.002541786989468371,0.01424177590611782
80.8,1.323185693761084,3.081814306238915,31,0.5,0.157878714388077,100.4529821029258,2.081023115301804,0.1484390699654337,6.139526618616138,1.628559537075722,0.8793865287185474,1,2.045097899243867,1.050071211193762,0.208891720591088,77.4667305623784,77.31022717753278,0.1320656661562226,0.1580277815113929,0.1366668011227609,1.763492399806727,3.720507600193278,-0.001343523471013519,0.001343523471013559,0,0,-0.0001243919470472477,0.006282907135445286,-0.001029263000653801,0.0004535482207927329,-0.001035745448387471,0.002028265886977909,0.001919349585020229,0,-0.00123026322052755,6.772558797618622e-05,-0.0001203248618341091,0.004212206838084305,1.56503384845621e-05,3.274794450629226e-05,-0.00012612430865791,0.000167158821713885,0.00254005662752684,-0.00254005662752684,0.01424853214967806
81,1.32291561028343,3.082084389716568,31,0.5,0.1578539032341701,100.4542384954444,2.080818844540146,0.1485298462411047,6.139317777069908,1.628967174641474,0.8797701755101424,1,2.044850304884186,1.050083838542632,0.2088677070011516,77.4675736628233,77.31023031599348,0.1320722218264869,0.1580026025657918,0.1367002211268296,1.764000242878062,3.719999757121943,-0.001356930604161755,0.001356930604161852,0,0,-0.0001237745640278037,0.006281052274663105,-0.00101414934266858,0.0004541740227712796,-0.00105204858542407,0.002047731092451821,0.001917114330432984,0,-0.001245368546919756,5.884335478251179e-05,-0.0001198304255846799,0.004218780681260531,1.573433468298191e-05,3.282305844614503e-05,-0.0001257062553338406,0.0001670544741666918,0.002538342827370957,-0.002538342827370957,0.01425529959211054
81.2,1.322642837144725,3.082357162855274,31,0.5,0.1578292187587811,100.4554945187205,2.080617579949943,0.1486207446099021,6.139105603370617,1.629378707442499,0.8801533805597515,1,2.044599716000389,1.050094712989352,0.2088437945624519,77.46841807891714,77.31023347126687,0.132078791080696,0.1579775109084854,0.1367336193046971,1.764507744474336,3.71949225552567,-0.00137045444685413,0.001370454446854111,0,0,-0.0001231214952503584,0.006279211248866229,-0.0009991280139619221,0.000454772741562217,-0.001069130660500461,0.002067264750667763,0.00191493111908571,0,-0.00126023997486796,5.016735733581745e-05,-0.0001193098406614967,0.004225364870520065,1.5818460765027e-05,3.287607304867241e-05,-0.0001252463913189727,0.0001669410256581391,0.002536644886306057,-0.002536644886306057,0.01426207768154432
81.40000000000001,1.322367353563834,3.082632646436164,31,0.5,0.1578046676053433,100.4567501756493,2.080419299658885,0.1487117595215094,6.138889947875232,1.629794147043895,0.8805361539894002,1,2.044346180240675,1.050103876675043,0.2088199883343947,77.46926381257717,77.3102366433791,0.1320853694546772,0.1579525145892788,0.1367669940171503,1.765014907528045,3.718985092471961,-0.001384089315629167,0.001384089315629174,0,0,-0.0001224339597798996,0.006277383964115718,-0.0009842029576268632,0.0004553447677895089,-0.001086968997203008,0.00208686125191504,0.00191279875777276,0,-0.001274879442888704,4.169548907820286e-05,-0.00011876413445705,0.004231958859227997,1.590271691980689e-05,3.290794625482318e-05,-0.0001247460509973541,0.0001668185862348653,0.002534962111797137,-0.002534962111797137,0.01426886587178284
81.59999999999999,1.322089140225245,3.082910859774752,31,0.5,0.1577802561068755,100.4580054691303,2.08022398051697,0.1488028854752639,6.138670666108354,1.630213503651834,0.8809185056525007,1,2.044089745057295,1.050111371504291,0.2087962931651728,77.47011086559539,77.3102398323565,0.1320919526095191,0.1579276213511315,0.1368003436772993,1.765521734805049,3.718478265194957,-0.001397829648989712,0.001397829648989705,0,0,-0.000121713152374206,0.006275570317971019,-0.0009693779372153197,0.0004558905022481324,-0.001105541145715094,0.002106515069781101,0.001910716062181895,0,-0.001289288967391916,3.342557533334012e-05,-0.0001181943328033147,0.004238562106450738,1.598710332388862e-05,3.291966606244062e-05,-0.000124206549306366,0.0001666872570448771,0.002533293821474894,-0.002533293821474894,0.01427566362230203
81.8,1.321808179279062,3.083191820720936,31,0.5,0.1577559902859822,100.4592604020671,2.080031598096503,0.1488941170201559,6.138447618762198,1.630636786113567,0.881300445133852,1,2.043830457706538,1.050117239145145,0.2087727136917657,77.47095923963847,77.31024303822541,0.1320985363315715,0.1579028386301563,0.1368336667505785,1.766028228904571,3.717971771095435,-0.001411670008333976,0.001411670008333955,0,0,-0.000120960243387605,0.006273770199489561,-0.0009546565367070312,0.0004564103559359899,-0.001124824882900555,0.002126220760206077,0.001908681856799587,0,-0.001303470642934845,2.535537337797211e-05,-0.0001176014600681868,0.004245174076954187,1.607162014130665e-05,3.291225070221893e-05,-0.0001236291815537305,0.0001665471304061958,0.002531639343141769,-0.002531639343141769,0.0142824703982485
