"time","I_1","I_1p","I_2","I_2p","N","R_1","R_2","R_p","S","der(I_1)","der(I_1p)","der(I_2)","der(I_2p)","der(N)","der(R_1)","der(R_2)","der(R_p)","der(S)","I_1_frac","I_2_frac","Lambda_1","Lambda_2","R1_frac","R2_frac","Rp_frac","S_frac","beta_1","beta_2","gamma_1","gamma_2","mu","sigma"
15.76,0.001886964018939105,0.00176508151523619,0.001990777184808248,0.001823140620024664,1,0.03492169461787513,0.03584470247049011,0.8911833060281608,0.03058229054439018,0.0001661493787503479,0.0002297003394022105,-0.0001775659122680226,-0.0002411650477506799,0,-0.00113050493057865,0.001148674542777863,-1.611335672308672e-05,2.08658463915351e-05,0.003652045534175295,0.003813917804832912,1.0790925018837,1.126921903761344,0.9261050006460358,0.9270280084986509,0.8911833060281608,0.03058229054439018,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
15.8,0.001894153640904691,0.001774514847823743,0.001983162848504233,0.001813307929289759,1,0.03488260852109389,0.03588445571636175,0.8911824850287228,0.0305832701009684,0.0001923156003625914,0.0002408718918095291,-0.0002016276205949324,-0.0002491653782756356,0,-0.0008237079130033876,0.000838226875297192,-2.299711170449664e-05,2.612448343574519e-05,0.003668668488728434,0.003796470777793992,1.084004189169521,1.121766722676749,0.9260650935498167,0.9270669407450846,0.8911824850287228,0.0305832701009684,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
15.84,0.001902297814599591,0.00178428321562414,0.001974697756491239,0.001803283319682925,1,0.03485608716868632,0.03591146705067612,0.8911814312837685,0.0305844126565789,0.0002137127805878491,0.0002463730540089304,-0.0002201360767897509,-0.0002508707177297231,0,-0.0005041548293013417,0.0005137246555832107,-2.737707619338697e-05,2.876900451206227e-05,0.003686581030223731,0.003777981076174163,1.089296918692298,1.11630345607908,0.9260375184524547,0.9270928983344446,0.8911814312837685,0.0305844126565789,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
15.88,0.001911193657258983,0.001794155731227225,0.001965611381786868,0.001793315789963729,1,0.03484247026223033,0.03592535246949625,0.8911802644117481,0.03058559819352974,0.0002298236329568853,0.0002460643492381218,-0.000232897240275115,-0.0002465164793182331,0,-0.0001794931566101287,0.0001833403610949666,-2.894683097962036e-05,2.866612594829704e-05,0.003705349388486207,0.003758927171750597,1.094842521693187,1.110673480986307,0.9260227346739784,0.9271056168812444,0.8911802644117481,0.03058559819352974,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
15.92,0.001920622979187681,0.001803900147600127,0.001956133950906286,0.001783640181470845,1,0.03484182633661546,0.03592602393778895,0.8911790919936083,0.03058672399989275,0.0002402625425476923,0.0002399180981307036,-0.0002398289546948901,-0.0002364671910345985,0,0.0001427580279680634,-0.0001448492906923121,-2.766881522380665e-05,2.591631245773413e-05,0.003724523126787808,0.00373977413237713,1.100507904843731,1.105014213876195,0.9260209183302238,0.9271051159313973,0.8911790919936083,0.03058672399989275,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
15.96,0.001930351008615161,0.001813283642422793,0.001946497707310226,0.0017744737888563,1,0.03485389134167594,0.03591375094403088,0.8911780344900507,0.03058768223263452,0.000244768761606208,0.0002280751024088951,-0.0002410272220864235,-0.0002212087125345111,0,0.000455241376744085,-0.0004629160230579382,-2.382134683360376e-05,2.092876064137272e-05,0.003743634651037954,0.003720971496166526,1.106154905223357,1.099458482557776,0.9260319258317267,0.9270917854340817,0.8911780344900507,0.03058768223263452,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
16,0.001940139724479675,0.001822084382781026,0.00193692839877999,0.001766014896431016,1,0.03487815120793761,0.03588906946322199,0.8911771817734069,0.03058839693578254,0.0002432405189915776,0.0002107961166197617,-0.0002366678118517207,-0.000201311810086334,0,0.0007509762722573295,-0.0007633742933855878,-1.782001402442224e-05,1.420168582298015e-05,0.003762224107260701,0.003702943295211007,1.111647646931079,1.0941315784183,0.9260553329813445,0.9270662512366289,0.8911771817734069,0.03058839693578254,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
16.04,0.001949745616353431,0.001830091190691996,0.001927640785302836,0.001758433459780049,1,0.03491378479547712,0.03585285057595149,0.8911766112002771,0.03058881078490962,0.0002357371593132845,0.00018852633556838,-0.0002270686367164335,-0.0001774168149304423,0,0.001023470693350695,-0.001039322840986606,-1.038671629100679e-05,6.501452517251871e-06,0.003779836807045427,0.003686074245082885,1.11685178036747,1.089147175749491,0.9260903959957543,0.9270294617762286,0.8911766112002771,0.03058881078490962,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
16.08,0.00195893541362491,0.001837116140315134,0.001918838009080593,0.001751878244975485,1,0.0349597610964951,0.03580617731525806,0.8911763654419438,0.03058889837167348,0.0002224773595820503,0.0001618237988503801,-0.0002126065465359525,-0.0001502055658783759,0,0.00126683551265469,-0.001284594624229864,-2.205074694366926e-06,-1.484260415900163e-06,0.003796051553940044,0.003670716254056078,1.121642852009427,1.084609255067522,0.9261361265384389,0.9269825427572018,0.8911763654419438,0.03058889837167348,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
16.12,0.00196748367010933,0.001842994206150897,0.001910702771025574,0.001746464105767503,1,0.03501479082304233,0.03575041229293932,0.8911764535646012,0.03058867022305446,0.0002038619832972557,0.0001314138643587898,-0.0001937554120024568,-0.0001203916735842414,0,0.001475957556940079,-0.001493963267118174,5.852243345337571e-06,-8.934728370393885e-06,0.003810477876260228,0.003657166876793077,1.125905486771177,1.080605736690526,0.9261912443876436,0.9269268658575405,0.8911764535646012,0.03058867022305446,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
16.16,0.001975187554914717,0.00184759298504375,0.001903401960518551,0.00174228367223626,1,0.03507743339661237,0.035687057514449,0.8911768605201348,0.03058815567480716,0.0001804200747148113,9.810761783703853e-05,-0.0001710386867816091,-8.869291846201957e-05,0,0.001646518201427621,-0.001663140358392103,1.309499726692004e-05,-1.522839318499059e-05,0.003822780539958467,0.00364568563275481,1.129540630973442,1.077213302440171,0.9262542939167472,0.9268639180345838,0.8911768605201348,0.03058815567480716,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
16.2,0.001981866183173343,0.001850814594250632,0.001897076198158808,0.001739394564866701,1,0.03514605796483245,0.03561781230002426,0.8911775285455013,0.03058742454863801,0.0001528566631338255,6.283010888676055e-05,-0.0001450346387645435,-5.583689571973111e-05,0,0.001775212598404329,-0.00178902252717899,1.882743409235832e-05,-1.979224084291964e-05,0.003832680777423975,0.003636470763025509,1.13246591542456,1.074490527836823,0.9263235865103338,0.9267953408455255,0.8911775285455013,0.03058742454863801,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
16.24,0.001987369801916815,0.001852597742752432,0.001891846496925932,0.001737831618305595,1,0.03521895580786834,0.03554443397508827,0.8911783952931646,0.03058654578285621,0.0001219481418711921,2.654648144802957e-05,-0.0001163662888741396,-2.252710993033355e-05,0,0.001859654857589407,-0.001869528087257954,2.259408120132422e-05,-2.22816064250897e-05,0.003839967544669248,0.003629678115231527,1.13461898165108,1.072483462143411,0.9263973511010329,0.9267228292682528,0.8911783952931646,0.03058654578285621,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
16.28,0.001991583389401796,0.001852924374872939,0.001887804556763339,0.001737596529245609,1,0.03529431132240761,0.03546877714183978,0.8911793618945378,0.03058561892794698,8.860750678974655e-05,-9.744719923980572e-06,-8.567960813024578e-05,1.053485850033981e-05,0,0.001898644940108518,-0.00190387738702625,2.411752468090694e-05,-2.256267773934062e-05,0.003844507764274735,0.003625401086008949,1.135960508444035,1.071219701842168,0.9264736732169454,0.9266481390363777,0.8911793618945378,0.03058561892794698,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
16.32,0.001994425892694619,0.00185181054913981,0.001885019292157097,0.001738668210179469,1,0.03537031161273328,0.03539267457286555,0.8911803446885671,0.03058472493552277,5.375186164865292e-05,-4.5060318844721e-05,-5.365676870031089e-05,4.268994947918131e-05,0,0.001891926974284467,-0.001892263531223922,2.331621234965414e-05,-2.066397407021053e-05,0.00384623644183443,0.003623687502336566,1.136471291503935,1.07071337866659,0.9265506563013004,0.9265730192614327,0.8911803446885671,0.03058472493552277,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
16.36,0.001995859940279035,0.001849319027701904,0.001883529019674251,0.001740995799574102,1,0.03544513089300633,0.03531794932190802,0.8911812426534721,0.03058395471379491,1.836652114180909e-05,-7.847226533504864e-05,-2.098260395347329e-05,7.329118554839226e-05,0,0.001840511229154479,-0.001836168326328411,2.040405976846266e-05,-1.690942738442891e-05,0.003845178967980939,0.003624524819248353,1.136158833158177,1.070960785877906,0.9266263735464784,0.9264991919753801,0.8911812426534721,0.03058395471379491,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
16.4,0.001995879220713372,0.001845538762188433,0.001883347321960202,0.001744506671294618,1,0.03551702357720765,0.03524633356242848,0.8911819820417245,0.03058337182615244,-1.661796637377616e-05,-0.0001091204273031623,1.16394670905684e-05,0.0001017443100829116,0,0.001746268217412627,-0.00173788492032509,1.566998190372093e-05,-1.165832216119128e-05,0.003841417982901805,0.003627853993254819,1.135047551614557,1.071944477530769,0.9266990056189321,0.926428315604153,0.8911819820417245,0.03058337182615244,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
16.44,0.001994524101967028,0.001840602093040167,0.001884457021046334,0.001749102380802764,1,0.03558432871893203,0.03517944754886751,0.8911824967594213,0.03058302597256092,-5.028626356800431e-05,-0.0001362736707409551,4.351615459661368e-05,0.0001274832897414195,0,0.001612294901124718,-0.001600859284195291,9.707748396203808e-06,-5.542567287471212e-06,0.003835126195007195,0.003633559401849098,1.133188478096174,1.073630289927317,0.9267668254783533,0.9263619443082888,0.8911824967594213,0.03058302597256092,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
16.48,0.001991859036090845,0.001834656805054341,0.001886816127162288,0.001754665272007866,1,0.03564553023380836,0.03511876811886778,0.8911827481029332,0.03058294251239178,-8.181388785027249e-05,-0.0001593070415341694,7.396323316917475e-05,0.0001500000753132877,0,0.001442373021465077,-0.001429121169106693,3.043734113999941e-06,9.023102632774171e-07,0.003826515841145186,0.003641481399170154,1.130644323538375,1.075971051516705,0.9268282783367415,0.926301516221801,0.8911827481029332,0.03058294251239178,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
16.52,0.001987991301653566,0.001827884032004109,0.001890352778790319,0.001761056197700957,1,0.03569928822856153,0.03506557389970139,0.8911827266826174,0.03058311469767678,-0.0001104707655834244,-0.0001777667313807782,0.0001023187617290519,0.0001688406877616531,0,0.001241336247651792,-0.001227614809049518,-3.59163719518274e-06,6.988489692265343e-06,0.003815875333657675,0.003651408976491276,1.127500306921232,1.078904414244208,0.9268820149111789,0.9262483005823188,0.8911827266826174,0.03058311469767678,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
16.56,0.001983043756796696,0.001820469806736669,0.001894972594028214,0.001768121314504486,1,0.03574445274239725,0.03502096563211275,0.8911824395805242,0.03058352400070776,-0.0001356269310167982,-0.0001913231271077134,0.0001279644379514819,0.000183613068598102,0,0.001014469548222901,-0.001001624465112337,-9.639377635692337e-06,1.220705754387957e-05,0.003803513563533365,0.0036630939085327,1.123847698177359,1.082357033449781,0.9269268923229215,0.926203405212637,0.8911824395805242,0.03058352400070776,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
16.6,0.001977172199596954,0.001812618650414754,0.001900553625538717,0.00177569027551594,1,0.03578012506781326,0.03498578388542392,0.8911819336351602,0.03058411369615971,-0.0001568039956516207,-0.0001998231389812727,0.000150322305705497,0.0001940133105918646,0,0.0007678118572256535,-0.0007570404907568532,-1.450878471344341e-05,1.606911586771176e-05,0.003789790850011708,0.003676243901054658,1.119792963062983,1.08624254314496,0.9269620587029734,0.9261677175205841,0.8911819336351602,0.03058411369615971,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
16.64,0.001970540154913637,0.001804531734076446,0.001906956334002594,0.001783584696675968,1,0.0358056189060409,0.03496067376988327,0.8911812555098682,0.03058483153669202,-0.0001736128373814108,-0.0002032356412236466,0.0001688932696722392,0.0001998044211109912,0,0.000507594478520672,-0.0004998650633952278,-1.780706547024891e-05,1.826858532357617e-05,0.003775071888990083,0.003690541030678562,1.115443860532546,1.090467004540975,0.9269868744159091,0.9261419292797515,0.8911812555098682,0.03058483153669202,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
16.68,0.00196333051069004,0.001796412244868331,0.001914017891206462,0.001791615868416063,1,0.03582054863773124,0.03494598674224168,0.8911804872685186,0.03058559508372545,-0.0001858406770326379,-0.0002016821527387885,0.0001832458193477549,0.0002008732823220762,0,0.0002404200161446836,-0.0002363670253813155,-1.928833028186361e-05,1.867918267212804e-05,0.003759742755558371,0.003705633759622524,1.110914466582842,1.094926546593227,0.9270010359062498,0.9261264740107603,0.8911804872685186,0.03058559508372545,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
16.72,0.00195572768412042,0.001788454609109732,0.001921565322678516,0.001799595534096796,1,0.03582474096825082,0.03494187662157319,0.8911796955968783,0.03058633951465142,-0.0001933454790075465,-0.0001953876082779853,0.000193055106102083,0.000197179640455819,0,-2.717795421898527e-05,2.727812651930062e-05,-1.885001223947413e-05,1.728826363959352e-05,0.003744182293230152,0.003721160856775312,1.106316720452052,1.099514434109086,0.9270044365651291,0.9261215722184515,0.8911796955968783,0.03058633951465142,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
16.76,0.001947921200429532,0.001780840555016967,0.001929409094304582,0.001807332950834111,1,0.03581834133431514,0.03494819832146264,0.8911789654556234,0.03058698854205139,-0.0001961538065830895,-0.0001846911996083236,0.0001980981490105269,0.0001888344232230249,0,-0.0002887073041023193,0.000284963212671283,-1.665474210110068e-05,1.43513184092392e-05,0.003728761755446498,0.003736742045138693,1.101760318692644,1.10411830428979,0.9269973067899385,0.926127163777086,0.8911789654556234,0.03058698854205139,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
16.8,0.001940097389765979,0.001773739781770489,0.001937358777326024,0.001814647150761579,1,0.03580168681174839,0.03496462196799684,0.8911783585780938,0.03058748859797156,-0.0001943476259619742,-0.0001700062926838358,0.000198271274316035,0.0001760252787269892,0,-0.0005379916682500237,0.0005308619296586509,-1.290270169491264e-05,1.012982478038049e-05,0.003713837171536469,0.003752005928087603,1.097350459494466,1.108628418275408,0.9269800453898422,0.9261429805460907,0.8911783585780938,0.03058748859797156,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
16.84,0.001932435337797699,0.001767298690938932,0.00194521671580419,0.00182136425706378,1,0.03577541843640002,0.03499053856558609,0.8911779318601751,0.03058779679178495,-0.0001881461483783237,-0.0001518219653352457,0.0001936060878445223,0.0001590994621325434,0,-0.000769284872684657,0.0007595230098215865,-8.0754196889396e-06,5.13983317750738e-06,0.003699734028736631,0.00376658097286797,1.093183316586228,1.112934996983131,0.9269533502965751,0.9261684704257612,0.8911779318601751,0.03058779679178495,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
16.88,0.001925106947789736,0.001761649465139997,0.001952794050842319,0.001827328711306685,1,0.03574033090940843,0.03502518254847509,0.8911777208367792,0.03058788878464605,-0.0001778162166687913,-0.0001306676698961257,0.0001842462184821758,0.0001384777199508191,0,-0.0009773685856301444,0.0009659468441690004,-2.5816774774437e-06,-1.966780172335536e-07,0.003686756412929733,0.003780122762149005,1.089348740106143,1.116936273292123,0.9269180517461876,0.9262029033852542,0.8911777208367792,0.03058788878464605,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
16.92,0.001918267805977137,0.001756895244817348,0.001959906183888046,0.001832402738157018,1,0.03569747784978268,0.03506754997086876,0.8911777359122193,0.03058776814623508,-0.0001637203638260171,-0.0001071182566037381,0.0001704915762677853,0.0001147228118597368,0,-0.001157777661138928,0.001145775318546806,2.975809270527874e-06,-5.309311415076234e-06,0.003675163050794485,0.003792308922045064,1.085923177627609,1.120536993394744,0.926875213762002,0.9262452858830881,0.8911777359122193,0.03058776814623508,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
16.96,0.00191206250803878,0.00175312316976972,0.001966385680483468,0.001836472853763412,1,0.03564801597667051,0.03511652318023392,0.8911779760036868,0.03058744607557915,-0.0001462661344781221,-8.175659168855112e-05,0.000152727212158997,8.845627060649619e-05,0,-0.00130672666459588,0.001295243049034781,8.139231627311838e-06,-9.776481629544809e-06,0.0036651856778085,0.00380285853424688,1.08297510146675,1.123654152619138,0.9268259919803573,0.9262944991839207,0.8911779760036868,0.03058744607557915,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
17,0.001906613610108724,0.001750389761923777,0.00197208178301848,0.001839453719211086,1,0.03559329132079926,0.03517080419307059,0.8911784047881064,0.03058696786699104,-0.0001259174037046423,-5.519000616847902e-05,0.0001314922756526643,6.039743388758234e-05,0,-0.001421414035125947,0.001411444379299191,1.241026550993091e-05,-1.318305021488081e-05,0.003657003372032501,0.003811535502229567,1.080557424926746,1.126217990063546,0.9267716961089056,0.926349208981177,0.8911784047881064,0.03058696786699104,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
17.04,0.001902029039582555,0.001748734135223841,0.00197686632991327,0.001841286369646265,1,0.03553469589684108,0.03522903549880605,0.8911789877511712,0.03058637361577316,-0.000103179697073616,-2.800778266387818e-05,0.0001073705662386626,3.129723401051193e-05,0,-0.001499786220527736,0.001492155427502104,1.544629920793156e-05,-1.525599943312528e-05,0.003650763174806396,0.003818152699559535,1.078713595222557,1.128173214322234,0.9267136836480123,0.9264080232499773,0.8911789877511712,0.03058637361577316,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
17.08,0.001898391554414497,0.001748165993463359,0.00198063924823792,0.001841947969860318,1,0.03547372489815114,0.0352897512307488,0.8911796583963789,0.0305857309381559,-7.858500060739515e-05,-8.082704267588225e-07,8.106946190467729e-05,1.940907533679037e-06,0,-0.001540897354455018,0.001536168935486727,1.702375097452358e-05,-1.587263499865099e-05,0.003646557547877856,0.003822587218098238,1.077470932599148,1.129483508966646,0.9266533832945301,0.9264694096271278,0.8911796583963789,0.0305857309381559,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
17.12,0.001895766270339752,0.001748676983765281,0.00198332470357434,0.00184143996211004,1,0.03541186248223763,0.0353514854473122,0.8911803634034873,0.03058509256776389,-5.269760812307706e-05,2.584554866377417e-05,5.329690932399239e-05,-2.689059841997493e-05,0,-0.001544525598205306,0.001542977774649376,1.702624006503367e-05,-1.499290436562939e-05,0.003644443254105032,0.00382476466568438,1.076846209129606,1.130126892884361,0.9265922258857249,0.9265318488507994,0.8911803634034873,0.03058509256776389,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
17.16,0.001894191689021232,0.001750232020236,0.001984883139274394,0.001839803465915035,1,0.03535060297842591,0.03541274543557255,0.8911810321479284,0.03058452253412407,-2.608885889820306e-05,5.139689405274719e-05,2.482900101954261e-05,-5.44511060469946e-05,0,-0.001511568055867699,0.001513166211195969,1.556358036538391e-05,-1.280793403068275e-05,0.003644423709257232,0.003824686605189429,1.076840434092435,1.130103827866686,0.9265316351263544,0.926593777583501,0.8911810321479284,0.03058452253412407,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
17.2,0.001893686886809076,0.001752778530193961,0.001985297307989358,0.0018370984879036,1,0.03529137866302308,0.03547209577707464,0.8911816125739371,0.03058406677220228,6.550317772080483e-07,7.5333445543984e-05,-3.594718366001226e-06,-8.00360244421483e-05,0,-0.001443542185037126,0.00144796208399595,1.276862485342922e-05,-9.506558307961765e-06,0.003646465417003037,0.003822395795892958,1.077443710119231,1.129426948262657,0.9264729912369603,0.9266537083510118,0.8911816125739371,0.03058406677220228,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
17.24,0.001894243998962345,0.001756240559377811,0.001984589398344291,0.001833422527216813,1,0.03523554242400299,0.03552815915266099,0.8911820553903663,0.03058376313556652,2.695366956505935e-05,9.716841847299748e-05,-3.1235396393825e-05,-0.0001030344745573328,0,-0.001342986841518673,0.001349655925975325,9.019294438056269e-06,-5.500927711565851e-06,0.003650484558340157,0.003818011925561104,1.078631270690508,1.12813161895746,0.9264175978143693,0.9267102145430273,0.8911820553903663,0.03058376313556652,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
17.28,0.001895835674774972,0.001760526782904272,0.001982799527623874,0.001828884948227572,1,0.03518434405707551,0.03557966410944691,0.8911823278723295,0.03058363520021087,5.223602414711898e-05,0.0001164631520180585,-5.741376184485725e-05,-0.0001229078977970782,0,-0.001212906495172238,0.001221061816217551,4.631423371342924e-06,-1.124624391786455e-06,0.003656362457679244,0.003811684475851445,1.080368049995224,1.12626200822182,0.926366671929405,0.9267619919817764,0.8911823278723295,0.03058363520021087,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
17.32,0.001898408519864734,0.001765526409074588,0.001980004334750481,0.001823624540891103,1,0.03513887939661248,0.03562547551966123,0.8911824171150162,0.03058368392154967,7.594923904302719e-05,0.0001328286147888359,-8.151631931302417e-05,-0.0001392470146246785,0,-0.001057130256557201,0.001065908183591518,9.255135253322111e-08,3.15460657055594e-06,0.003663934928939322,0.003803628875641584,1.082605534955642,1.123881770159811,0.9263212965116288,0.9268078926346774,0.8911824171150162,0.03058368392154967,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
17.36,0.001901895400467886,0.00177111912389114,0.001976286493867763,0.001817780301323492,1,0.03510015148452996,0.0356645660920545,0.8911823034068831,0.03058391903796232,9.757940249544711e-05,0.0001459106266520939,-0.0001029689028790928,-0.0001517088064081212,0,-0.0008796568707876481,0.0008881516521151924,-4.271228798931326e-06,7.003700791451128e-06,0.003673014524359026,0.003794066795191255,1.085288339221322,1.121056403055321,0.926282454891413,0.9268468694989376,0.8911823034068831,0.03058391903796232,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
17.4,0.001906204845215143,0.001777169410447674,0.001971758083917026,0.001811509091718954,1,0.03506895003845091,0.03569611348085868,0.8911819972602896,0.03058432071237574,0.0001166471476360051,0.000155434472003016,-0.0001213154558180329,-0.0001600915212292484,0,-0.000685062781101026,0.0006924306635714274,-8.089651514608942e-06,1.008666798699154e-05,0.003683374255662817,0.00378326717563598,1.088349393161323,1.117865372610536,0.9262509472987405,0.9268781107411482,0.8911819972602896,0.03058432071237574,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
17.44,0.001911227699411806,0.001783532273120314,0.001966545127824223,0.001804970811576786,1,0.03504587932988902,0.0357194886895044,0.8911815214995739,0.03058485907340145,0.0001327244609482178,0.000161201155670164,-0.0001362003092425235,-0.0001643005134044258,0,-0.0004781645483106635,0.0004837017033129118,-1.110527094916325e-05,1.218283188943181e-05,0.00369475997253212,0.003771515939401009,1.091713601407705,1.114393162094441,0.9262274008294629,0.9269010101890782,0.8911815214995739,0.03058485907340145,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
17.48,0.001916836918567251,0.001790054588751831,0.001960788196094845,0.001798327263734083,1,0.03503132579723308,0.03573428740454238,0.8911809164203897,0.0305854894947532,0.0001454430693465236,0.0001631053392520572,-0.0001473883317496608,-0.0001643562639081289,0,-0.0002639924198344699,0.0002672061497120963,-1.317004669593169e-05,1.319198219618817e-05,0.003706891507319082,0.003759115459828928,1.095298181091186,1.110729115630405,0.9262122422176228,0.9269152038249321,0.8911809164203897,0.0305854894947532,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
17.52,0.001922893004223967,0.001796583372659868,0.001954652690306341,0.001791760381902757,1,0.03502547791396361,0.03574027220606742,0.8911802372790109,0.03058615081443266,0.0001545212519474953,0.0001610633951285786,-0.000154687706147516,-0.000160450184195457,0,-4.795861326568288e-05,4.858116589648775e-05,-1.378468498990787e-05,1.275482237463738e-05,0.003719476376883835,0.003746413072209098,1.099016710407819,1.106975862526546,0.9262057151929745,0.9269205094850783,0.8911802372790109,0.03058615081443266,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
17.56,0.001929236718235141,0.001802956503035706,0.001948303843698555,0.001785428800265248,1,0.03502822665509871,0.03573754736220188,0.8911795624294973,0.03058676692777406,0.0001597422386533792,0.0001551969123147062,-0.0001581311225716669,-0.0001528344181430698,0,0.00016466855051948,-0.0001666091509705133,-1.301528888157655e-05,1.1021694283124e-05,0.003732193221270847,0.003733732643963803,1.102774235142172,1.103229097895019,0.926207789084596,0.9269171097916992,0.8911795624294973,0.03058676692777406,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
17.6,0.001935695712616642,0.001809012633377789,0.001941920316258669,0.001779491868119908,1,0.03503919657225568,0.0357264792095798,0.8911789898136104,0.03058724468996529,0.0001609856748191821,0.0001457409067309803,-0.0001578744653270431,-0.0001418897011527982,0,0.0003685276866519207,-0.0003727125968538162,-1.090342758800628e-05,8.16530640389973e-06,0.00374470834599443,0.003721412184378577,1.10647215651883,1.099588695431861,0.9262181863858661,0.9269054690231903,0.8911789898136104,0.03058724468996529,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
17.64,0.001942129749241983,0.00181461967013148,0.00193563446007916,0.001774072367895435,1,0.03505816684961793,0.035707303227519,0.8911785212790385,0.03058758478697821,0.000158229671321071,0.0001328319720666701,-0.0001539124905389835,-0.0001279008923155897,0,0.0005593451079363315,-0.0005652832899240576,-7.611066683940737e-06,4.340340328472247e-06,0.003756749419373463,0.003709706827974594,1.110030007010111,1.096130041313446,0.9262366881286564,0.9268858245065575,0.8911785212790385,0.03058758478697821,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
17.68,0.001948393666663005,0.001819653369864994,0.001929575216392073,0.001769275990220167,1,0.03508466939729361,0.03568051562396375,0.8911781622204502,0.03058778847911256,0.0001515650951996739,0.0001167390655028577,-0.0001463653131556011,-0.0001112286028482831,0,0.0007331520300731349,-0.0007402218464640964,-3.461049189447396e-06,-1.400583974353609e-07,0.003768047036527999,0.00369885120661224,1.113368183888392,1.092922463668045,0.9262628316177438,0.926858677844414,0.8911781622204502,0.03058778847911256,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
17.72,0.001954318377276079,0.001823987097705775,0.001923889697582027,0.001765199995631957,1,0.03511776716106838,0.03564709038000884,0.8911779745441044,0.03058780828278385,0.000141206986143845,9.799700110281473e-05,-0.00013563448333858,-9.239577784158487e-05,0,0.0008859056623734267,-0.0008933707384750737,1.031737544690547e-06,-4.70109823275805e-06,0.003778305474981854,0.003689089693213984,1.116399308202972,1.090038168875846,0.9262957417051728,0.9268250649241132,0.8911779745441044,0.03058780828278385,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
