"time","ADP","AMP","ATP","AcAld","BPG","CO2","DHAP","EtOH","F16bP","F26bP","F6P","G6P","GAP","GLCi","GLCo","Glycerol","Glycogen","NAD","NADH","P2G","P3G","PEP","PYR","Succinate","Trehalose","der(ADP)","der(AMP)","der(ATP)","der(AcAld)","der(BPG)","der(CO2)","der(DHAP)","der(EtOH)","der(F16bP)","der(F26bP)","der(F6P)","der(G6P)","der(GAP)","der(GLCi)","der(GLCo)","der(Glycerol)","der(Glycogen)","der(NAD)","der(NADH)","der(P2G)","der(P3G)","der(PEP)","der(PYR)","der(Succinate)","der(Trehalose)"
71,1.748358829732835,1.259562328388519,1.092078841891857,0.1201041924950554,7.205731812251323e-05,1,0.3985821246454002,50,0.5092795211348132,0.02,0.04727040976263204,0.2405853347995859,0.01793307875333027,0.0827333894032746,2,0.15,0,1.503910039789325,0.086089960208888,0.02931576289791966,0.2080385536059816,0.0193417388111616,1.261874477346298,0,0,-9.947598300641403e-14,2.842170943040401e-14,5.684341886080801e-14,3.907985046680551e-14,0,0,0,0,7.105427357601002e-15,0,-1.4210854715202e-14,-2.664535259100376e-15,0,1.4210854715202e-14,0,0,0,-6.927791673660977e-14,7.283063041541027e-14,-7.105427357601002e-14,1.13686837721616e-13,0,0,0,0
71.2,1.748358829732837,1.259562328388525,1.092078841891855,0.1201041924950554,7.205731812251298e-05,1,0.3985821246453998,50,0.5092795211348126,0.02,0.04727040976263193,0.2405853347995854,0.01793307875333026,0.08273338940327481,2,0.15,0,1.503910039789326,0.08608996020888801,0.02931576289791962,0.2080385536059813,0.01934173881116157,1.261874477346298,0,0,0,0,0,4.174438572590589e-14,0,0,2.91038304567337e-11,0,-7.105427357601002e-15,0,1.4210854715202e-14,-2.664535259100376e-15,-2.91038304567337e-11,0,0,0,0,-3.019806626980426e-14,3.197442310920451e-14,-4.263256414560601e-14,5.684341886080801e-14,4.263256414560601e-14,-5.684341886080801e-14,0,0
71.40000000000001,1.748358829732839,1.25956232838853,1.092078841891853,0.1201041924950553,7.205731812251274e-05,1,0.3985821246453995,50,0.5092795211348119,0.02,0.04727040976263183,0.240585334799585,0.01793307875333024,0.08273338940327503,2,0.15,0,1.503910039789326,0.08608996020888804,0.02931576289791958,0.208038553605981,0.01934173881116153,1.261874477346297,0,0,8.526512829121202e-14,-2.842170943040401e-14,-1.13686837721616e-13,5.861977570020827e-14,2.842170943040401e-14,0,0,0,-7.105427357601002e-15,0,0,4.440892098500626e-15,0,-7.105427357601002e-15,0,0,0,-6.128431095930864e-14,5.861977570020827e-14,-5.684341886080801e-14,4.263256414560601e-14,7.105427357601002e-14,-7.105427357601002e-14,0,0
71.59999999999999,1.748358829732841,1.259562328388536,1.092078841891851,0.1201041924950553,7.205731812251251e-05,1,0.3985821246453991,50,0.5092795211348112,0.02,0.04727040976263171,0.2405853347995845,0.01793307875333023,0.08273338940327525,2,0.15,0,1.503910039789326,0.08608996020888807,0.02931576289791954,0.2080385536059808,0.0193417388111615,1.261874477346296,0,0,-2.842170943040401e-14,0,2.842170943040401e-14,3.197442310920451e-14,1.4210854715202e-14,0,2.91038304567337e-11,0,-7.105427357601002e-15,0,2.131628207280301e-14,-2.398081733190338e-14,-2.91038304567337e-11,2.131628207280301e-14,0,0,0,-4.440892098500626e-14,4.796163466380676e-14,-5.684341886080801e-14,7.105427357601002e-14,4.263256414560601e-14,-4.263256414560601e-14,0,0
71.8,1.748358829732844,1.259562328388541,1.092078841891849,0.1201041924950552,7.205731812251227e-05,1,0.3985821246453987,50,0.5092795211348106,0.02,0.04727040976263161,0.2405853347995841,0.01793307875333021,0.08273338940327546,2,0.15,0,1.503910039789327,0.08608996020888808,0.0293157628979195,0.2080385536059805,0.01934173881116147,1.261874477346296,0,0,-2.842170943040401e-14,0,0,3.375077994860476e-14,-2.842170943040401e-14,0,2.91038304567337e-11,0,-7.105427357601002e-15,0,1.4210854715202e-14,-3.108624468950438e-14,-2.91038304567337e-11,2.131628207280301e-14,0,0,0,-1.332267629550188e-14,1.4210854715202e-14,-5.684341886080801e-14,7.105427357601002e-14,4.263256414560601e-14,-4.263256414560601e-14,0,0
72,1.748358829732846,1.259562328388547,1.092078841891847,0.1201041924950552,7.205731812251202e-05,1,0.3985821246453984,50,0.5092795211348099,0.02,0.04727040976263151,0.2405853347995837,0.01793307875333019,0.08273338940327568,2,0.15,0,1.503910039789327,0.08608996020888811,0.02931576289791946,0.2080385536059802,0.01934173881116144,1.261874477346295,0,0,-5.684341886080801e-14,0,5.684341886080801e-14,7.993605777301127e-15,-4.263256414560601e-14,0,0,0,0,0,0,4.440892098500626e-15,0,1.4210854715202e-14,0,0,0,-3.730349362740526e-14,3.907985046680551e-14,-5.684341886080801e-14,1.13686837721616e-13,2.842170943040401e-14,0,0,0
72.2,1.748358829732848,1.259562328388552,1.092078841891846,0.1201041924950551,7.205731812251178e-05,1,0.398582124645398,50,0.5092795211348092,0.02,0.04727040976263139,0.2405853347995832,0.01793307875333017,0.08273338940327589,2,0.15,0,1.503910039789327,0.08608996020888812,0.02931576289791942,0.2080385536059799,0.01934173881116141,1.261874477346295,0,0,7.105427357601002e-14,-2.842170943040401e-14,-5.684341886080801e-14,6.750155989720952e-14,4.263256414560601e-14,0,0,0,-7.105427357601002e-15,0,0,-9.769962616701378e-15,0,2.131628207280301e-14,0,0,0,-6.217248937900877e-14,6.039613253960852e-14,-1.27897692436818e-13,9.947598300641403e-14,4.263256414560601e-14,-5.684341886080801e-14,0,0
72.40000000000001,1.74835882973285,1.259562328388558,1.092078841891844,0.1201041924950551,7.205731812251153e-05,1,0.3985821246453976,50,0.5092795211348086,0.02,0.04727040976263129,0.2405853347995828,0.01793307875333016,0.08273338940327611,2,0.15,0,1.503910039789328,0.08608996020888815,0.02931576289791938,0.2080385536059797,0.01934173881116137,1.261874477346294,0,0,4.263256414560601e-14,0,-5.684341886080801e-14,4.085620730620576e-14,2.842170943040401e-14,0,0,0,0,0,0,1.865174681370263e-14,0,-7.105427357601002e-15,0,0,0,-4.529709940470639e-14,4.618527782440651e-14,-7.105427357601002e-14,5.684341886080801e-14,5.684341886080801e-14,-5.684341886080801e-14,0,0
72.59999999999999,1.748358829732853,1.259562328388563,1.092078841891842,0.120104192495055,7.20573181225113e-05,1,0.3985821246453973,50,0.5092795211348079,0.02,0.04727040976263118,0.2405853347995824,0.01793307875333014,0.08273338940327632,2,0.15,0,1.503910039789328,0.08608996020888818,0.02931576289791935,0.2080385536059794,0.01934173881116134,1.261874477346294,0,0,0,0,0,2.930988785010413e-14,0,0,0,0,0,0,1.4210854715202e-14,-1.687538997430238e-14,0,1.4210854715202e-14,0,0,0,-3.375077994860476e-14,3.197442310920451e-14,-1.27897692436818e-13,1.13686837721616e-13,4.263256414560601e-14,-1.4210854715202e-14,0,0
72.8,1.748358829732855,1.259562328388568,1.09207884189184,0.120104192495055,7.205731812251106e-05,1,0.3985821246453969,50,0.5092795211348072,0.02,0.04727040976263108,0.2405853347995819,0.01793307875333013,0.08273338940327654,2,0.15,0,1.503910039789328,0.08608996020888819,0.0293157628979193,0.2080385536059791,0.01934173881116131,1.261874477346293,0,0,2.842170943040401e-14,-2.842170943040401e-14,0,2.664535259100376e-15,1.4210854715202e-14,0,0,0,1.4210854715202e-14,0,-2.842170943040401e-14,1.865174681370263e-14,0,1.4210854715202e-14,0,0,0,-2.486899575160351e-14,2.486899575160351e-14,-7.105427357601002e-14,9.947598300641403e-14,0,-1.4210854715202e-14,0,0
73,1.748358829732857,1.259562328388574,1.092078841891838,0.1201041924950549,7.205731812251081e-05,1,0.3985821246453965,50,0.5092795211348066,0.02,0.04727040976263097,0.2405853347995815,0.01793307875333011,0.08273338940327676,2,0.15,0,1.503910039789329,0.08608996020888822,0.02931576289791927,0.2080385536059789,0.01934173881116128,1.261874477346293,0,0,-2.842170943040401e-14,0,5.684341886080801e-14,1.953992523340276e-14,-2.842170943040401e-14,0,0,0,-2.131628207280301e-14,0,2.131628207280301e-14,-9.769962616701378e-15,0,7.105427357601002e-15,0,0,0,-1.332267629550188e-14,1.243449787580175e-14,-4.263256414560601e-14,7.105427357601002e-14,2.842170943040401e-14,-2.842170943040401e-14,0,0
73.2,1.748358829732859,1.259562328388579,1.092078841891836,0.1201041924950549,7.205731812251057e-05,1,0.3985821246453962,50,0.5092795211348059,0.02,0.04727040976263086,0.2405853347995811,0.01793307875333009,0.08273338940327697,2,0.15,0,1.503910039789329,0.08608996020888825,0.02931576289791923,0.2080385536059786,0.01934173881116125,1.261874477346292,0,0,7.105427357601002e-14,-2.842170943040401e-14,-2.842170943040401e-14,2.131628207280301e-14,1.4210854715202e-14,0,-2.91038304567337e-11,0,-7.105427357601002e-15,0,-7.105427357601002e-15,1.154631945610163e-14,2.91038304567337e-11,7.105427357601002e-15,0,0,0,-3.907985046680551e-14,3.907985046680551e-14,-8.526512829121202e-14,8.526512829121202e-14,1.4210854715202e-14,0,0,0
73.40000000000001,1.748358829732861,1.259562328388585,1.092078841891834,0.1201041924950548,7.205731812251034e-05,1,0.3985821246453958,50,0.5092795211348052,0.02,0.04727040976263076,0.2405853347995807,0.01793307875333008,0.08273338940327719,2,0.15,0,1.503910039789329,0.08608996020888826,0.02931576289791919,0.2080385536059783,0.01934173881116122,1.261874477346292,0,0,-4.263256414560601e-14,0,0,5.240252676230739e-14,-2.842170943040401e-14,0,2.91038304567337e-11,0,0,0,0,-9.769962616701378e-15,-2.91038304567337e-11,7.105427357601002e-15,0,0,0,-4.263256414560601e-14,4.618527782440651e-14,-9.947598300641403e-14,1.27897692436818e-13,1.4210854715202e-14,-1.4210854715202e-14,0,0
73.59999999999999,1.748358829732864,1.25956232838859,1.092078841891832,0.1201041924950547,7.20573181225101e-05,1,0.3985821246453954,50,0.5092795211348046,0.02,0.04727040976263065,0.2405853347995802,0.01793307875333006,0.0827333894032774,2,0.15,0,1.50391003978933,0.08608996020888829,0.02931576289791915,0.2080385536059781,0.01934173881116119,1.261874477346291,0,0,0,0,-2.842170943040401e-14,5.506706202140776e-14,-1.4210854715202e-14,0,2.91038304567337e-11,0,-7.105427357601002e-15,0,0,1.154631945610163e-14,-2.91038304567337e-11,1.4210854715202e-14,0,0,0,-1.687538997430238e-14,1.598721155460225e-14,-4.263256414560601e-14,5.684341886080801e-14,1.4210854715202e-14,-4.263256414560601e-14,0,0
73.8,1.748358829732866,1.259562328388595,1.09207884189183,0.1201041924950547,7.205731812250985e-05,1,0.3985821246453951,50,0.5092795211348039,0.02,0.04727040976263054,0.2405853347995798,0.01793307875333004,0.08273338940327762,2,0.15,0,1.50391003978933,0.0860899602088883,0.02931576289791911,0.2080385536059778,0.01934173881116116,1.261874477346291,0,0,-7.105427357601002e-14,2.842170943040401e-14,2.842170943040401e-14,2.842170943040401e-14,2.842170943040401e-14,0,2.91038304567337e-11,0,-1.4210854715202e-14,0,-7.105427357601002e-15,1.865174681370263e-14,-2.91038304567337e-11,-7.105427357601002e-15,0,0,0,-6.394884621840902e-14,6.039613253960852e-14,-4.263256414560601e-14,5.684341886080801e-14,0,0,0,0
74,1.748358829732868,1.259562328388601,1.092078841891828,0.1201041924950546,7.205731812250961e-05,1,0.3985821246453947,50,0.5092795211348032,0.02,0.04727040976263044,0.2405853347995794,0.01793307875333002,0.08273338940327785,2,0.15,0,1.50391003978933,0.08608996020888833,0.02931576289791907,0.2080385536059775,0.01934173881116113,1.26187447734629,0,0,-9.947598300641403e-14,5.684341886080801e-14,5.684341886080801e-14,1.77635683940025e-15,1.4210854715202e-14,0,2.91038304567337e-11,0,7.105427357601002e-15,0,-7.105427357601002e-15,1.154631945610163e-14,-2.91038304567337e-11,-7.105427357601002e-15,0,0,0,-4.440892098500626e-15,5.329070518200751e-15,-5.684341886080801e-14,5.684341886080801e-14,1.4210854715202e-14,-1.4210854715202e-14,0,0
74.2,1.74835882973287,1.259562328388606,1.092078841891826,0.1201041924950546,7.205731812250936e-05,1,0.3985821246453943,50,0.5092795211348026,0.02,0.04727040976263033,0.2405853347995789,0.01793307875333001,0.08273338940327805,2,0.15,0,1.503910039789331,0.08608996020888836,0.02931576289791903,0.2080385536059773,0.01934173881116109,1.26187447734629,0,0,-8.526512829121202e-14,2.842170943040401e-14,8.526512829121202e-14,1.865174681370263e-14,-4.263256414560601e-14,0,0,0,7.105427357601002e-15,0,-7.105427357601002e-15,1.154631945610163e-14,0,0,0,0,0,-7.105427357601002e-15,7.105427357601002e-15,-7.105427357601002e-14,1.13686837721616e-13,1.4210854715202e-14,-1.4210854715202e-14,0,0
74.40000000000001,1.748358829732872,1.259562328388612,1.092078841891824,0.1201041924950545,7.205731812250913e-05,1,0.3985821246453939,50,0.5092795211348019,0.02,0.04727040976263022,0.2405853347995785,0.01793307875332999,0.08273338940327828,2,0.15,0,1.503910039789331,0.08608996020888837,0.02931576289791899,0.208038553605977,0.01934173881116106,1.261874477346289,0,0,-1.4210854715202e-14,0,5.684341886080801e-14,3.552713678800501e-14,-2.842170943040401e-14,0,2.91038304567337e-11,0,0,0,7.105427357601002e-15,1.154631945610163e-14,-2.91038304567337e-11,-1.4210854715202e-14,0,0,0,-2.486899575160351e-14,2.664535259100376e-14,-5.684341886080801e-14,9.947598300641403e-14,0,-1.4210854715202e-14,0,0
74.59999999999999,1.748358829732875,1.259562328388617,1.092078841891822,0.1201041924950545,7.205731812250889e-05,1,0.3985821246453936,50,0.5092795211348012,0.02,0.04727040976263012,0.2405853347995781,0.01793307875332998,0.08273338940327848,2,0.15,0,1.503910039789331,0.0860899602088884,0.02931576289791895,0.2080385536059767,0.01934173881116103,1.261874477346289,0,0,-9.947598300641403e-14,2.842170943040401e-14,2.842170943040401e-14,5.151434834260726e-14,-1.4210854715202e-14,0,2.91038304567337e-11,0,-1.4210854715202e-14,0,-7.105427357601002e-15,4.440892098500626e-15,-2.91038304567337e-11,7.105427357601002e-15,0,0,0,-4.352074256530614e-14,4.263256414560601e-14,-5.684341886080801e-14,9.947598300641403e-14,0,-2.842170943040401e-14,0,0
74.8,1.748358829732877,1.259562328388623,1.09207884189182,0.1201041924950544,7.205731812250865e-05,1,0.3985821246453932,50,0.5092795211348006,0.02,0.04727040976263001,0.2405853347995776,0.01793307875332996,0.08273338940327871,2,0.15,0,1.503910039789332,0.08608996020888841,0.02931576289791891,0.2080385536059765,0.019341738811161,1.261874477346288,0,0,-5.684341886080801e-14,2.842170943040401e-14,5.684341886080801e-14,3.996802888650564e-14,-2.842170943040401e-14,0,0,0,-1.4210854715202e-14,0,7.105427357601002e-15,1.865174681370263e-14,0,0,0,0,0,-3.197442310920451e-14,3.019806626980426e-14,-8.526512829121202e-14,1.13686837721616e-13,2.842170943040401e-14,-2.842170943040401e-14,0,0
75,1.748358829732879,1.259562328388628,1.092078841891818,0.1201041924950544,7.20573181225084e-05,1,0.3985821246453928,50,0.5092795211347998,0.02,0.0472704097626299,0.2405853347995772,0.01793307875332994,0.08273338940327893,2,0.15,0,1.503910039789332,0.08608996020888844,0.02931576289791887,0.2080385536059762,0.01934173881116097,1.261874477346288,0,0,-7.105427357601002e-14,2.842170943040401e-14,2.842170943040401e-14,-1.509903313490213e-14,0,0,0,0,0,0,0,-2.664535259100376e-15,0,7.105427357601002e-15,0,0,0,-8.881784197001252e-15,7.105427357601002e-15,-2.842170943040401e-14,4.263256414560601e-14,0,1.4210854715202e-14,0,0
75.2,1.748358829732881,1.259562328388633,1.092078841891816,0.1201041924950543,7.205731812250817e-05,1,0.3985821246453924,50,0.5092795211347991,0.02,0.04727040976262979,0.2405853347995767,0.01793307875332992,0.08273338940327914,2,0.15,0,1.503910039789332,0.08608996020888847,0.02931576289791884,0.2080385536059759,0.01934173881116093,1.261874477346287,0,0,-9.947598300641403e-14,2.842170943040401e-14,5.684341886080801e-14,1.77635683940025e-15,-5.684341886080801e-14,0,0,0,7.105427357601002e-15,0,0,-9.769962616701378e-15,0,7.105427357601002e-15,0,0,0,2.664535259100376e-15,-7.105427357601002e-15,-8.526512829121202e-14,1.4210854715202e-13,1.4210854715202e-14,-1.4210854715202e-14,0,0
75.40000000000001,1.748358829732883,1.259562328388639,1.092078841891814,0.1201041924950543,7.205731812250793e-05,1,0.3985821246453921,50,0.5092795211347985,0.02,0.04727040976262969,0.2405853347995763,0.01793307875332991,0.08273338940327936,2,0.15,0,1.503910039789333,0.08608996020888848,0.0293157628979188,0.2080385536059757,0.0193417388111609,1.261874477346287,0,0,-4.263256414560601e-14,0,-2.842170943040401e-14,3.197442310920451e-14,-2.842170943040401e-14,0,0,0,0,0,-1.4210854715202e-14,2.575717417130363e-14,0,-7.105427357601002e-15,0,0,0,-3.730349362740526e-14,3.907985046680551e-14,-5.684341886080801e-14,8.526512829121202e-14,4.263256414560601e-14,-2.842170943040401e-14,0,0
75.59999999999999,1.748358829732886,1.259562328388644,1.092078841891812,0.1201041924950542,7.205731812250768e-05,1,0.3985821246453917,50,0.5092795211347978,0.02,0.04727040976262958,0.2405853347995759,0.01793307875332989,0.08273338940327957,2,0.15,0,1.503910039789333,0.08608996020888851,0.02931576289791876,0.2080385536059754,0.01934173881116087,1.261874477346286,0,0,-1.4210854715202e-14,0,0,6.217248937900877e-15,0,0,0,0,0,0,-7.105427357601002e-15,-2.664535259100376e-15,0,0,0,0,0,-1.953992523340276e-14,2.309263891220326e-14,-7.105427357601002e-14,7.105427357601002e-14,4.263256414560601e-14,-1.4210854715202e-14,0,0
75.8,1.748358829732888,1.25956232838865,1.09207884189181,0.1201041924950542,7.205731812250744e-05,1,0.3985821246453913,50,0.5092795211347971,0.02,0.04727040976262947,0.2405853347995754,0.01793307875332988,0.08273338940327979,2,0.15,0,1.503910039789333,0.08608996020888852,0.02931576289791872,0.2080385536059751,0.01934173881116084,1.261874477346286,0,0,-1.4210854715202e-14,0,-2.842170943040401e-14,6.572520305780927e-14,0,0,0,0,-7.105427357601002e-15,0,0,4.440892098500626e-15,0,1.4210854715202e-14,0,0,0,-3.641531520770513e-14,3.730349362740526e-14,-4.263256414560601e-14,5.684341886080801e-14,0,-2.842170943040401e-14,0,0
76,1.74835882973289,1.259562328388655,1.092078841891808,0.1201041924950541,7.20573181225072e-05,1,0.398582124645391,50,0.5092795211347965,0.02,0.04727040976262937,0.240585334799575,0.01793307875332986,0.08273338940328,2,0.15,0,1.503910039789334,0.08608996020888855,0.02931576289791868,0.2080385536059749,0.01934173881116081,1.261874477346285,0,0,-4.263256414560601e-14,2.842170943040401e-14,2.842170943040401e-14,5.329070518200751e-14,0,0,-2.91038304567337e-11,0,7.105427357601002e-15,0,7.105427357601002e-15,-9.769962616701378e-15,2.91038304567337e-11,7.105427357601002e-15,0,0,0,-2.664535259100376e-14,3.019806626980426e-14,-1.4210854715202e-14,1.4210854715202e-14,1.4210854715202e-14,-2.842170943040401e-14,0,0
76.2,1.748358829732892,1.259562328388661,1.092078841891806,0.1201041924950541,7.205731812250697e-05,1,0.3985821246453906,50,0.5092795211347958,0.02,0.04727040976262926,0.2405853347995746,0.01793307875332984,0.08273338940328022,2,0.15,0,1.503910039789334,0.08608996020888858,0.02931576289791864,0.2080385536059746,0.01934173881116078,1.261874477346284,0,0,-1.4210854715202e-14,0,2.842170943040401e-14,-1.77635683940025e-15,1.4210854715202e-14,0,2.91038304567337e-11,0,7.105427357601002e-15,0,-1.4210854715202e-14,-9.769962616701378e-15,-2.91038304567337e-11,1.4210854715202e-14,0,0,0,-4.529709940470639e-14,4.796163466380676e-14,-7.105427357601002e-14,8.526512829121202e-14,2.842170943040401e-14,0,0,0
76.40000000000001,1.748358829732894,1.259562328388666,1.092078841891805,0.120104192495054,7.205731812250672e-05,1,0.3985821246453903,50,0.5092795211347951,0.02,0.04727040976262915,0.2405853347995741,0.01793307875332983,0.08273338940328044,2,0.15,0,1.503910039789334,0.08608996020888859,0.0293157628979186,0.2080385536059743,0.01934173881116075,1.261874477346284,0,0,-2.842170943040401e-14,0,5.684341886080801e-14,4.352074256530614e-14,0,0,0,0,0,0,7.105427357601002e-15,-9.769962616701378e-15,0,1.4210854715202e-14,0,0,0,-4.796163466380676e-14,4.796163466380676e-14,-7.105427357601002e-14,7.105427357601002e-14,0,1.4210854715202e-14,0,0
76.59999999999999,1.748358829732897,1.259562328388672,1.092078841891803,0.120104192495054,7.205731812250648e-05,1,0.3985821246453899,50,0.5092795211347945,0.02,0.04727040976262905,0.2405853347995737,0.01793307875332981,0.08273338940328065,2,0.15,0,1.503910039789335,0.08608996020888862,0.02931576289791856,0.208038553605974,0.01934173881116072,1.261874477346284,0,0,-1.4210854715202e-14,-2.842170943040401e-14,2.842170943040401e-14,1.77635683940025e-14,-4.263256414560601e-14,0,0,0,0,0,7.105427357601002e-15,-1.687538997430238e-14,0,2.131628207280301e-14,0,0,0,-2.309263891220326e-14,2.131628207280301e-14,-5.684341886080801e-14,1.13686837721616e-13,1.4210854715202e-14,-1.4210854715202e-14,0,0
76.8,1.748358829732899,1.259562328388677,1.092078841891801,0.1201041924950539,7.205731812250623e-05,1,0.3985821246453895,50,0.5092795211347938,0.02,0.04727040976262894,0.2405853347995733,0.01793307875332979,0.08273338940328087,2,0.15,0,1.503910039789335,0.08608996020888865,0.02931576289791852,0.2080385536059738,0.01934173881116068,1.261874477346283,0,0,-7.105427357601002e-14,2.842170943040401e-14,2.842170943040401e-14,1.953992523340276e-14,2.842170943040401e-14,0,0,0,-7.105427357601002e-15,0,1.4210854715202e-14,-2.398081733190338e-14,0,1.4210854715202e-14,0,0,0,-4.174438572590589e-14,4.085620730620576e-14,-7.105427357601002e-14,7.105427357601002e-14,1.4210854715202e-14,-1.4210854715202e-14,0,0
77,1.748358829732901,1.259562328388683,1.092078841891799,0.1201041924950538,7.205731812250599e-05,1,0.3985821246453892,50,0.5092795211347931,0.02,0.04727040976262883,0.2405853347995729,0.01793307875332978,0.08273338940328108,2,0.15,0,1.503910039789335,0.08608996020888866,0.02931576289791848,0.2080385536059735,0.01934173881116065,1.261874477346282,0,0,-1.4210854715202e-14,0,2.842170943040401e-14,2.220446049250313e-14,-1.4210854715202e-14,0,0,0,0,0,0,-1.687538997430238e-14,0,1.4210854715202e-14,0,0,0,-3.019806626980426e-14,2.842170943040401e-14,-8.526512829121202e-14,1.13686837721616e-13,1.4210854715202e-14,-1.4210854715202e-14,0,0
77.2,1.748358829732903,1.259562328388688,1.092078841891797,0.1201041924950538,7.205731812250576e-05,1,0.3985821246453888,50,0.5092795211347925,0.02,0.04727040976262873,0.2405853347995724,0.01793307875332976,0.0827333894032813,2,0.15,0,1.503910039789336,0.08608996020888869,0.02931576289791845,0.2080385536059732,0.01934173881116062,1.261874477346282,0,0,-4.263256414560601e-14,0,0,5.329070518200751e-14,-2.842170943040401e-14,0,2.91038304567337e-11,0,0,0,-1.4210854715202e-14,1.154631945610163e-14,-2.91038304567337e-11,1.4210854715202e-14,0,0,0,-5.506706202140776e-14,5.684341886080801e-14,-8.526512829121202e-14,1.4210854715202e-13,1.4210854715202e-14,-2.842170943040401e-14,0,0
77.40000000000001,1.748358829732906,1.259562328388693,1.092078841891795,0.1201041924950537,7.205731812250552e-05,1,0.3985821246453884,50,0.5092795211347918,0.02,0.04727040976262862,0.240585334799572,0.01793307875332974,0.08273338940328152,2,0.15,0,1.503910039789336,0.08608996020888871,0.0293157628979184,0.208038553605973,0.01934173881116059,1.261874477346281,0,0,-4.263256414560601e-14,0,-2.842170943040401e-14,1.243449787580175e-14,1.4210854715202e-14,0,2.91038304567337e-11,0,0,0,-7.105427357601002e-15,4.440892098500626e-15,-2.91038304567337e-11,1.4210854715202e-14,0,0,0,-6.661338147750939e-14,6.572520305780927e-14,-2.842170943040401e-14,5.684341886080801e-14,-1.4210854715202e-14,2.842170943040401e-14,0,0
77.59999999999999,1.748358829732908,1.259562328388699,1.092078841891793,0.1201041924950537,7.205731812250527e-05,1,0.3985821246453881,50,0.5092795211347911,0.02,0.04727040976262852,0.2405853347995716,0.01793307875332973,0.08273338940328173,2,0.15,0,1.503910039789336,0.08608996020888873,0.02931576289791837,0.2080385536059727,0.01934173881116056,1.261874477346281,0,0,-1.4210854715202e-14,0,0,1.4210854715202e-14,1.4210854715202e-14,0,0,0,7.105427357601002e-15,0,-7.105427357601002e-15,4.440892098500626e-15,0,7.105427357601002e-15,0,0,0,-2.131628207280301e-14,1.953992523340276e-14,-5.684341886080801e-14,5.684341886080801e-14,1.4210854715202e-14,-1.4210854715202e-14,0,0
77.8,1.74835882973291,1.259562328388704,1.092078841891791,0.1201041924950536,7.205731812250503e-05,1,0.3985821246453877,50,0.5092795211347905,0.02,0.0472704097626284,0.2405853347995711,0.01793307875332971,0.08273338940328195,2,0.15,0,1.503910039789337,0.08608996020888876,0.02931576289791833,0.2080385536059724,0.01934173881116053,1.26187447734628,0,0,0,0,2.842170943040401e-14,3.108624468950438e-14,2.842170943040401e-14,0,0,0,0,0,7.105427357601002e-15,-9.769962616701378e-15,0,0,0,0,0,-5.329070518200751e-14,5.151434834260726e-14,-9.947598300641403e-14,9.947598300641403e-14,0,0,0,0
78,1.748358829732912,1.25956232838871,1.092078841891789,0.1201041924950536,7.20573181225048e-05,1,0.3985821246453873,50,0.5092795211347898,0.02,0.0472704097626283,0.2405853347995707,0.01793307875332969,0.08273338940328216,2,0.15,0,1.503910039789337,0.08608996020888877,0.02931576289791829,0.2080385536059722,0.01934173881116049,1.26187447734628,0,0,-5.684341886080801e-14,0,5.684341886080801e-14,-8.881784197001252e-15,-2.842170943040401e-14,0,0,0,0,0,-2.131628207280301e-14,1.154631945610163e-14,0,1.4210854715202e-14,0,0,0,2.220446049250313e-14,-1.953992523340276e-14,-5.684341886080801e-14,8.526512829121202e-14,0,0,0,0
78.2,1.748358829732914,1.259562328388715,1.092078841891787,0.1201041924950535,7.205731812250455e-05,1,0.3985821246453869,50,0.5092795211347891,0.02,0.0472704097626282,0.2405853347995703,0.01793307875332968,0.08273338940328238,2,0.15,0,1.503910039789337,0.0860899602088888,0.02931576289791825,0.2080385536059719,0.01934173881116046,1.261874477346279,0,0,-1.27897692436818e-13,2.842170943040401e-14,5.684341886080801e-14,3.552713678800501e-14,-5.684341886080801e-14,0,0,0,7.105427357601002e-15,0,-1.4210854715202e-14,-9.769962616701378e-15,0,2.131628207280301e-14,0,0,0,-2.486899575160351e-14,2.664535259100376e-14,-1.4210854715202e-14,9.947598300641403e-14,1.4210854715202e-14,-4.263256414560601e-14,0,0
78.40000000000001,1.748358829732917,1.259562328388721,1.092078841891785,0.1201041924950535,7.205731812250431e-05,1,0.3985821246453866,50,0.5092795211347885,0.02,0.04727040976262809,0.2405853347995698,0.01793307875332966,0.08273338940328261,2,0.15,0,1.503910039789338,0.08608996020888882,0.02931576289791821,0.2080385536059716,0.01934173881116043,1.261874477346279,0,0,0,0,0,2.398081733190338e-14,-1.4210854715202e-14,0,0,0,-1.4210854715202e-14,0,-7.105427357601002e-15,2.575717417130363e-14,0,-1.4210854715202e-14,0,0,0,-2.842170943040401e-14,2.842170943040401e-14,-7.105427357601002e-14,9.947598300641403e-14,2.842170943040401e-14,-2.842170943040401e-14,0,0
