"time","R","Rin","x1","x1p","x2","x2p","x3","x3p","der(R)","der(Rin)","der(x1)","der(x1p)","der(x2)","der(x2p)","der(x3)","der(x3p)"
51.6,0.0008400985030871147,0.4991599014969129,0.9974483041873541,0.002551695812645289,0.9922108999002894,0.00778910009971077,0.9758151039693413,0.02418489603065924,3.295974604355933e-16,-3.295974604355933e-16,1.203331473624992e-08,-1.203331473624992e-08,6.005240181438873e-07,-6.005240181438873e-07,1.905800318036544e-05,-1.905800318036544e-05
51.8,0.0008400985030871607,0.4991599014969128,0.9974483065289602,0.002551693471039102,0.9922110167966686,0.007788983203331672,0.975818819364598,0.02418118063540265,-1.214306433183765e-16,1.214306433183765e-16,1.133424086747006e-08,-1.133424086747006e-08,5.6809730410428e-07,-5.6809730410428e-07,1.809893012097788e-05,-1.809893012097788e-05
52,0.0008400985030872231,0.4991599014969128,0.9974483087353477,0.002551691264651388,0.9922111274110943,0.007788872588905932,0.9758223481797805,0.02417765182022014,-7.355227538141662e-16,7.355227538141662e-16,1.067553572257039e-08,-1.067553572257039e-08,5.374046554923809e-07,-5.374046554923809e-07,1.718763945405231e-05,-1.718763945405231e-05
52.2,0.0008400985030872421,0.4991599014969129,0.9974483108141647,0.002551689185834676,0.9922112319977615,0.007788768002238699,0.9758256980016922,0.02417430199830852,-9.228728892196614e-16,9.228728892196614e-16,1.005491624564512e-08,-1.005491624564512e-08,5.083778821615183e-07,-5.083778821615183e-07,1.632218786748203e-05,-1.632218786748203e-05
52.4,0.0008400985030872532,0.4991599014969129,0.9974483127721697,0.002551687227829533,0.9922113309317825,0.007788669068217824,0.9758288789367698,0.02417112106323083,-1.0321604682062e-15,1.0321604682062e-15,9.470364412057959e-09,-9.470364412057959e-09,4.809122445960205e-07,-4.809122445960205e-07,1.550001928871548e-05,-1.550001928871548e-05
52.6,0.000840098503087251,0.4991599014969129,0.9974483146158993,0.002551685384100027,0.9922114245166747,0.007788575483325727,0.9758318995110319,0.02416810048896871,-1.009609063018502e-15,1.009609063018502e-15,8.919928960932945e-09,-8.919928960932945e-09,4.549239630761807e-07,-4.549239630761807e-07,1.471896566191452e-05,-1.471896566191452e-05
52.8,0.0008400985030872287,0.4991599014969129,0.9974483163515319,0.002551683648467522,0.992211513042753,0.007788486957247248,0.9758347679180777,0.02416523208192298,-7.91033905045424e-16,7.91033905045424e-16,8.401765299865908e-09,-8.401765299865908e-09,4.303328357503286e-07,-4.303328357503286e-07,1.397694215400473e-05,-1.397694215400473e-05
53,0.0008400985030871789,0.4991599014969129,0.9974483179849354,0.002551682015063868,0.9922115967887637,0.007788403211236728,0.9758374920572566,0.02416250794274412,-3.001071613439876e-16,3.001071613439876e-16,7.914121532052142e-09,-7.914121532052142e-09,4.070617984851775e-07,-4.070617984851775e-07,1.327193770303721e-05,-1.327193770303721e-05
53.2,0.0008400985030871081,0.4991599014969129,0.9974483195214734,0.002551680478526025,0.9922116759877224,0.007788324012278021,0.9758400785487392,0.02415992145126156,3.95516952522712e-16,-3.95516952522712e-16,7.455396545453553e-09,-7.455396545453553e-09,3.850468456001975e-07,-3.850468456001975e-07,1.260226640744343e-05,-1.260226640744343e-05
53.4,0.0008400985030870573,0.4991599014969129,0.9974483209657456,0.002551679034253649,0.9922117507834215,0.007788249216578811,0.9758425314817792,0.02415746851822159,8.951173136040325e-16,-8.951173136040325e-16,7.024216893899982e-09,-7.024216893899982e-09,3.642496525881923e-07,-3.642496525881923e-07,1.196688694656434e-05,-1.196688694656434e-05
53.6,0.0008400985030870005,0.4991599014969131,0.997448322323181,0.002551677676818311,0.992211821460964,0.007788178539036256,0.9758448589957529,0.02415514100424785,1.455432996344541e-15,-1.455432996344541e-15,6.61896197454246e-09,-6.61896197454246e-09,3.445908764595183e-07,-3.445908764595183e-07,1.136372499958415e-05,-1.136372499958415e-05
53.8,0.0008400985030869408,0.4991599014969131,0.9974483235986146,0.002551676401384898,0.992211888230727,0.007788111769273339,0.9758470670965156,0.02415293290348519,2.043504254700679e-15,-2.043504254700679e-15,6.238188287547436e-09,-6.238188287547436e-09,3.260127237388749e-07,-3.260127237388749e-07,1.079125005525559e-05,-1.079125005525559e-05
54,0.0008400985030868819,0.4991599014969132,0.9974483247967615,0.002551675203237807,0.9922119512933004,0.00778804870670009,0.9758491615040916,0.02415083849590905,2.619432448724979e-15,-2.619432448724979e-15,5.880488012656969e-09,-5.880488012656969e-09,3.084601853243878e-07,-3.084601853243878e-07,1.024800461634206e-05,-1.024800461634206e-05
54.2,0.0008400985030868294,0.4991599014969132,0.9974483259222623,0.002551674077737157,0.9922120108406721,0.007787989159328125,0.9758511476780541,0.02414885232194654,3.136380044566067e-15,-3.136380044566067e-15,5.544475932084229e-09,-5.544475932084229e-09,2.918807258593496e-07,-2.918807258593496e-07,9.732598004391808e-06,-9.732598004391808e-06
54.4,0.000840098503086789,0.4991599014969132,0.9974483269797244,0.002551673020274995,0.9922120670574152,0.007787932942585188,0.9758530308429031,0.0241469691570977,3.535366444040733e-15,-3.535366444040733e-15,5.228776362407872e-09,-5.228776362407872e-09,2.762239731048284e-07,-2.762239731048284e-07,9.243700163941507e-06,-9.243700163941507e-06
54.6,0.000840098503086769,0.4991599014969132,0.9974483279737679,0.002551672026231514,0.9922121201218707,0.007787879878129702,0.9758548160134439,0.02414518398655668,3.731390196826112e-15,-3.731390196826112e-15,4.932010077684373e-09,-4.932010077684373e-09,2.61441407303168e-07,-2.61441407303168e-07,8.780035466148146e-06,-8.780035466148146e-06
54.8,0.0008400985030867779,0.4991599014969132,0.9974483289090681,0.002551671090931264,0.9922121702073351,0.007787829792665308,0.975856508020168,0.02414349197983282,3.644654023027272e-15,-3.644654023027272e-15,4.652781239932943e-09,-4.652781239932943e-09,2.474860505497292e-07,-2.474860505497292e-07,8.340376511945663e-06,-8.340376511945663e-06
55,0.0008400985030868265,0.4991599014969132,0.9974483297904,0.002551670209599364,0.992212217483245,0.007787782516755406,0.9758581115346288,0.02414188846537194,3.165870343657673e-15,-3.165870343657673e-15,4.389664324633107e-09,-4.389664324633107e-09,2.343121561559566e-07,-2.343121561559566e-07,7.923537934783481e-06,-7.923537934783481e-06
55.2,0.0008400985030869269,0.4991599014969131,0.9974483306226816,0.002551669377317715,0.9922122621163626,0.007787737883637711,0.9758596310948233,0.02414036890517744,2.17881268582687e-15,-2.17881268582687e-15,4.141191048824371e-09,-4.141191048824371e-09,2.218748980202523e-07,-2.218748980202523e-07,7.528370202930512e-06,-7.528370202930512e-06
55.4,0.0008400985030870927,0.4991599014969129,0.9974483314110183,0.002551668588981211,0.9922123042719617,0.007787695728038789,0.9758610711305693,0.02413892886943149,5.464378949326942e-16,-5.464378949326942e-16,3.90583729833853e-09,-3.90583729833853e-09,2.101300599953795e-07,-2.101300599953795e-07,7.153753421466034e-06,-7.153753421466034e-06
55.6,0.0008400985030872746,0.4991599014969129,0.9974483321514322,0.002551667848567158,0.9922123440140157,0.007787655985984588,0.9758624350206921,0.02413756497930847,-1.242062008799394e-15,1.242062008799394e-15,3.684790522186232e-09,-3.684790522186232e-09,1.990551186754549e-07,-1.990551186754549e-07,6.798777104409168e-06,-6.798777104409168e-06
55.8,0.0008400985030873415,0.4991599014969128,0.9974483328281434,0.002551667171856036,0.9922123812764055,0.007787618723594862,0.9758637248310044,0.02413627516899629,-1.899522206194604e-15,1.899522206194604e-15,3.482762015198301e-09,-3.482762015198301e-09,1.886552832624719e-07,-1.886552832624719e-07,6.462789183549721e-06,-6.462789183549721e-06
56,0.0008400985030874112,0.4991599014969127,0.9974483334612743,0.002551666538725004,0.9922124163809755,0.007787583619024838,0.9758649462946546,0.02413505370534597,-2.584737979205443e-15,2.584737979205443e-15,3.29374410558414e-09,-3.29374410558414e-09,1.788536985380604e-07,-1.788536985380604e-07,6.144438055122152e-06,-6.144438055122152e-06
56.2,0.0008400985030874803,0.4991599014969126,0.9974483340535298,0.002551665946469443,0.9922124494600062,0.007787550539994061,0.9758661032896968,0.02413389671030371,-3.264749581788351e-15,3.264749581788351e-15,3.116929347111476e-09,-3.116929347111476e-09,1.696137201362934e-07,-1.696137201362934e-07,5.842732003473287e-06,-5.842732003473287e-06
56.4,0.0008400985030875443,0.4991599014969125,0.9974483346075912,0.002551665392408079,0.9922124806455612,0.007787519354439067,0.9758671996682714,0.02413280033172931,-3.894454203567932e-15,3.894454203567932e-15,2.951517264425906e-09,-2.951517264425906e-09,1.6089874660093e-07,-1.6089874660093e-07,5.556686528499291e-06,-5.556686528499291e-06
56.6,0.0008400985030875983,0.4991599014969125,0.9974483351261376,0.002551664873861711,0.9922125100704283,0.007787489929571996,0.9758682392796437,0.024131760720357,-4.425279587216835e-15,4.425279587216835e-15,2.796708000601944e-09,-2.796708000601944e-09,1.526719604540844e-07,-1.526719604540844e-07,5.285318595605465e-06,-5.285318595605465e-06
56.8,0.0008400985030876354,0.4991599014969125,0.9974483356118673,0.002551664388131922,0.9922125378690613,0.007787462130939203,0.9758692259932442,0.02413077400675643,-4.789571517171964e-15,4.789571517171964e-15,2.651695964260396e-09,-2.651695964260396e-09,1.448960692596903e-07,-1.448960692596903e-07,5.027640885496912e-06,-5.027640885496912e-06
57,0.0008400985030876489,0.4991599014969124,0.9974483360675196,0.002551663932479803,0.9922125641785206,0.007787435821479872,0.975870163721707,0.02412983627829357,-4.923145224822179e-15,4.923145224822179e-15,2.515663474734163e-09,-2.515663474734163e-09,1.375330466839297e-07,-1.375330466839297e-07,4.782656043820013e-06,-4.782656043820013e-06
57.2,0.0008400985030876302,0.4991599014969124,0.9974483364958947,0.002551663504104667,0.9922125891394158,0.007787410860584632,0.975871056443909,0.02412894355609163,-4.739264536368637e-15,4.739264536368637e-15,2.387774410269813e-09,-2.387774410269813e-09,1.305438735656368e-07,-1.305438735656368e-07,4.549350930652986e-06,-4.549350930652986e-06
57.4,0.0008400985030875697,0.4991599014969125,0.9974483368998767,0.002551663100122772,0.9922126128968463,0.007787387103154161,0.9758719082280087,0.024128091771992,-4.144254384108592e-15,4.144254384108592e-15,2.267167854169173e-09,-2.267167854169173e-09,1.238882789732568e-07,-1.238882789732568e-07,4.326690869873272e-06,-4.326690869873272e-06
57.6,0.0008400985030874568,0.4991599014969127,0.9974483372824534,0.002551662717546038,0.9922126356013427,0.007787364398657802,0.9758727232544856,0.02412727674551514,-3.034031359483436e-15,3.034031359483436e-15,2.152951740605653e-09,-2.152951740605653e-09,1.175244812717802e-07,-1.175244812717802e-07,4.113613898401765e-06,-4.113613898401765e-06
57.8,0.0008400985030872799,0.4991599014969128,0.9974483376467387,0.002551662353260768,0.9922126574098081,0.007787342590192183,0.9758735058391791,0.02412649416082152,-1.294103713078698e-15,1.294103713078698e-15,2.044196502934241e-09,-2.044196502934241e-09,1.114089291870748e-07,-1.114089291870748e-07,3.909025015298717e-06,-3.909025015298717e-06
58,0.000840098503087102,0.499159901496913,0.9974483379882269,0.002551662011772553,0.9922126780159802,0.007787321984020061,0.9758742485643858,0.0241257514356149,4.544975507059235e-16,-4.544975507059235e-16,1.942247203562744e-09,-1.942247203562744e-09,1.056280595815827e-07,-1.056280595815827e-07,3.71477315763008e-06,-3.71477315763008e-06
58.2,0.0008400985030870564,0.499159901496913,0.9974483382954389,0.002551661704560333,0.9922126966892133,0.007787303310786989,0.9758749332583974,0.02412506674160333,9.055256544598933e-16,-9.055256544598933e-16,1.850530696994451e-09,-1.850530696994451e-09,1.00387420099747e-07,-1.00387420099747e-07,3.535405563685756e-06,-3.535405563685756e-06
58.4,0.00084009850308701,0.499159901496913,0.9974483385838032,0.002551661416196121,0.9922127143266187,0.007787285673381594,0.9758755828649948,0.02412441713500595,1.361757928641794e-15,-1.361757928641794e-15,1.764441161862702e-09,-1.764441161862702e-09,9.543584412498307e-08,-9.543584412498307e-08,3.365157917252157e-06,-3.365157917252157e-06
58.6,0.0008400985030869649,0.4991599014969131,0.9974483388551514,0.002551661144847969,0.9922127309990227,0.007787269000977583,0.9758761994138896,0.02412380058611108,1.804112415015879e-15,-1.804112415015879e-15,1.683431678561539e-09,-1.683431678561539e-09,9.075405997104741e-08,-9.075405997104741e-08,3.203512568978814e-06,-3.203512568978814e-06
58.8,0.0008400985030869234,0.4991599014969131,0.9974483391113466,0.002551660888652868,0.9922127467761572,0.007787253223843151,0.9758767848776332,0.02412321512236757,2.211772431870429e-15,-2.211772431870429e-15,1.606946053328041e-09,-1.606946053328041e-09,8.632314769116758e-08,-8.632314769116758e-08,3.049967260390467e-06,-3.049967260390467e-06
59,0.0008400985030868885,0.4991599014969131,0.997448339354295,0.002551660645704316,0.9922127617270641,0.007787238272936187,0.975877341181092,0.0241226588189088,2.556982403589814e-15,-2.556982403589814e-15,1.534415107668809e-09,-1.534415107668809e-09,8.2124430715938e-08,-8.2124430715938e-08,2.904032774662078e-06,-2.904032774662078e-06
59.2,0.0008400985030868638,0.4991599014969132,0.9974483395859595,0.002551660414039896,0.9922127759205009,0.007787224079499481,0.9758778702109242,0.02412212978907657,2.79810896675059e-15,-2.79810896675059e-15,1.465252969521172e-09,-1.465252969521172e-09,7.813936748297598e-08,-7.813936748297598e-08,2.765230587327069e-06,-2.765230587327069e-06
59.4,0.0008400985030868529,0.4991599014969132,0.9974483398083704,0.002551660191628857,0.9922127894253443,0.007787210574655934,0.9758783738250557,0.02412162617494509,2.903927098785175e-15,-2.903927098785175e-15,1.398853365390182e-09,-1.398853365390182e-09,7.434944306527677e-08,-7.434944306527677e-08,2.633090516963865e-06,-2.633090516963865e-06
59.6,0.0008400985030868605,0.4991599014969132,0.9974483400236397,0.002551659976359685,0.9922128023109965,0.007787197689003755,0.9758788538621558,0.02412114613784495,2.829333989318172e-15,-2.829333989318172e-15,1.334585910100355e-09,-1.334585910100355e-09,7.073606080433906e-08,-7.073606080433906e-08,2.507148375816524e-06,-2.507148375816524e-06
59.8,0.0008400985030868914,0.4991599014969132,0.9974483402339717,0.002551659766027682,0.9922128146477887,0.007787185352211671,0.9758793121511137,0.02412068784888702,2.525757381022231e-15,-2.525757381022231e-15,1.271792398824245e-09,-1.271792398824245e-09,6.728043394372413e-08,-6.728043394372413e-08,2.386943620391081e-06,-2.386943620391081e-06
60,0.0008400985030869512,0.4991599014969131,0.9974483404416767,0.00255165955832254,0.9922128265073861,0.007787173492614135,0.9758797505205142,0.02412024947948645,1.93942084614207e-15,-1.93942084614207e-15,1.209783096725765e-09,-1.209783096725765e-09,6.396347725307408e-08,-6.396347725307408e-08,2.272017001997244e-06,-2.272017001997244e-06
60.2,0.0008400985030870458,0.499159901496913,0.9974483406491835,0.00255165935081592,0.9922128379631938,0.007787162036806529,0.9758801708081141,0.02411982919188658,1.009609063018502e-15,-1.009609063018502e-15,1.14783303033824e-09,-1.14783303033824e-09,6.07656986686099e-08,-6.07656986686099e-08,2.161908217290093e-06,-2.161908217290093e-06
60.4,0.0008400985030871333,0.499159901496913,0.9974483408487599,0.002551659151239394,0.9922128489467752,0.00778715105322512,0.975880573473766,0.02411942652623468,1.474514954580286e-16,-1.474514954580286e-16,1.088250457196432e-09,-1.088250457196432e-09,5.770030396751516e-08,-5.770030396751516e-08,2.056423359958481e-06,-2.056423359958481e-06
60.6,0.0008400985030871412,0.499159901496913,0.9974483410253561,0.002551658974643316,0.9922128592554236,0.007787140744576734,0.9758809568995028,0.024119043100498,6.938893903907228e-17,-6.938893903907228e-17,1.035528645145813e-09,-1.035528645145813e-09,5.481354002634387e-08,-5.481354002634387e-08,1.955842460962635e-06,-1.955842460962635e-06
60.8,0.0008400985030871493,0.499159901496913,0.9974483411959063,0.002551658804093006,0.9922128691345125,0.007787130865487952,0.9758813238165892,0.02411867618341142,-8.673617379884035e-18,8.673617379884035e-18,9.846117640828489e-10,-9.846117640828489e-10,5.204825973209939e-08,-5.204825973209939e-08,1.859605021640315e-06,-1.859605021640315e-06
61,0.000840098503087157,0.499159901496913,0.9974483413607967,0.002551658639202569,0.9922128786070757,0.007787121392924668,0.975881675011371,0.02411832498862959,-8.500145032286355e-17,8.500145032286355e-17,9.353846078773154e-10,-9.353846078773154e-10,4.939800487581414e-08,-4.939800487581414e-08,1.767506492956691e-06,-1.767506492956691e-06
61.2,0.0008400985030871641,0.499159901496913,0.9974483415203198,0.002551658479679604,0.9922128876922364,0.007787112307763891,0.975882011159913,0.02411798884008766,-1.561251128379126e-16,1.561251128379126e-16,8.877598819912944e-10,-8.877598819912944e-10,4.685738841945022e-08,-4.685738841945022e-08,1.679370395682965e-06,-1.679370395682965e-06
61.4,0.0008400985030871704,0.499159901496913,0.9974483416746741,0.002551658325325208,0.9922128964052066,0.007787103594793733,0.9758823328279993,0.02411766717200133,-2.185751579730777e-16,2.185751579730777e-16,8.416782054307403e-10,-8.416782054307403e-10,4.442209449459847e-08,-4.442209449459847e-08,1.595048320580245e-06,-1.595048320580245e-06
61.6,0.0008400985030871755,0.499159901496913,0.9974483418239654,0.002551658176033974,0.992212904757287,0.007787095242713419,0.9758826404711338,0.02411735952886684,-2.671474153004283e-16,2.671474153004283e-16,7.97108109227597e-10,-7.97108109227597e-10,4.208887840334574e-08,-4.208887840334574e-08,1.514419928533121e-06,-1.514419928533121e-06
61.8,0.0008400985030871787,0.499159901496913,0.9974483419682053,0.002551658031793989,0.9922129127558671,0.007787087244133275,0.9758829344345398,0.02411706556546094,-3.001071613439876e-16,3.001071613439876e-16,7.540460380661002e-10,-7.540460380661002e-10,3.985556661610656e-08,-3.985556661610656e-08,1.437392950693651e-06,-1.437392950693651e-06
62,0.0008400985030871798,0.499159901496913,0.9974483421073125,0.002551657892686837,0.9922129204044255,0.007787079595574744,0.9758832149531598,0.02411678504684091,-3.105155021998485e-16,3.105155021998485e-16,7.125163483312144e-10,-7.125163483312144e-10,3.772105677726095e-08,-3.772105677726095e-08,1.363903188600184e-06,-1.363903188600184e-06
62.2,0.0008400985030871783,0.499159901496913,0.9974483422411118,0.0025516577588876,0.99221292770253,0.007787072297470373,0.9758834821516561,0.0241165178483446,-2.949029909160572e-16,2.949029909160572e-16,6.72571310277037e-10,-6.72571310277037e-10,3.568531770038394e-08,-3.568531770038394e-08,1.293914514269301e-06,-1.293914514269301e-06
62.4,0.0008400985030871738,0.499159901496913,0.9974483423693344,0.002551657630664851,0.9922129346458365,0.007787065354163816,0.9758837360444104,0.02411626395559033,-2.498001805406602e-16,2.498001805406602e-16,6.342911052078723e-10,-6.342911052078723e-10,3.374938936998029e-08,-3.374938936998029e-08,1.227418870322454e-06,-1.227418870322454e-06
62.6,0.0008400985030871654,0.499159901496913,0.9974483424916186,0.002551657508380664,0.9922129412260905,0.007787058773909839,0.9758839765355237,0.02411602346447702,-1.682681771697503e-16,1.682681771697503e-16,5.977838292729395e-10,-5.977838292729395e-10,3.191538294148449e-08,-3.191538294148449e-08,1.164436270035402e-06,-1.164436270035402e-06
62.8,0.0008400985030871587,0.499159901496913,0.9974483426111134,0.002551657388886098,0.9922129475932531,0.007787052406747172,0.9758842082457944,0.02411579175420631,-1.023486850826316e-16,1.023486850826316e-16,5.621093779242109e-10,-5.621093779242109e-10,3.014183114777649e-08,-3.014183114777649e-08,1.103777910974914e-06,-1.103777910974914e-06
63,0.0008400985030871598,0.499159901496913,0.9974483427322124,0.002551657267787049,0.9922129539535862,0.00778704604641409,0.9758844374784067,0.024115562521594,-1.127570259384925e-16,1.127570259384925e-16,5.259559102263264e-10,-5.259559102263264e-10,2.837175570608724e-08,-2.837175570608724e-08,1.043823698029973e-06,-1.043823698029973e-06
63.2,0.000840098503087161,0.499159901496913,0.9974483428491914,0.002551657150807991,0.9922129600585223,0.007787039941478037,0.9758846570011743,0.02411534299882624,-1.249000902703301e-16,1.249000902703301e-16,4.910324433301735e-10,-4.910324433301735e-10,2.667343172594108e-08,-2.667343172594108e-08,9.864217125690744e-07,-9.864217125690744e-07
63.4,0.0008400985030871622,0.499159901496913,0.997448342961752,0.002551657038247265,0.9922129659038501,0.007787034096150297,0.9758848668632407,0.02411513313675992,-1.35308431126191e-16,1.35308431126191e-16,4.574280454200039e-10,-4.574280454200039e-10,2.50478330203821e-08,-2.50478330203821e-08,9.315540484122059e-07,-9.315540484122059e-07
63.6,0.0008400985030871629,0.499159901496913,0.9974483430695248,0.002551656930474638,0.9922129714824398,0.00778702851756046,0.9758850670330267,0.02411493296697389,-1.43982048506075e-16,1.43982048506075e-16,4.252531090936582e-10,-4.252531090936582e-10,2.349673115711187e-08,-2.349673115711187e-08,8.792232959959137e-07,-8.792232959959137e-07
63.8,0.000840098503087164,0.499159901496913,0.997448343172068,0.002551656827931298,0.9922129767842438,0.007787023215756419,0.9758852573982316,0.02411474260176894,-1.543903893619358e-16,1.543903893619358e-16,3.946393477846991e-10,-3.946393477846991e-10,2.20226954589231e-08,-2.20226954589231e-08,8.294525424279442e-07,-8.294525424279442e-07
64,0.000840098503087165,0.499159901496913,0.9974483432688696,0.002551656731129856,0.9922129817962958,0.007787018203704369,0.9758854377658328,0.02411456223416782,-1.647987302177967e-16,1.647987302177967e-16,3.657397990150177e-10,-3.657397990150177e-10,2.06290930006639e-08,-2.06290930006639e-08,7.822853715202041e-07,-7.822853715202041e-07
64.2,0.0008400985030871661,0.499159901496913,0.9974483433593451,0.002551656640654348,0.9922129865027115,0.007787013497288808,0.9758856078620853,0.0241143921379152,-1.752070710736575e-16,1.752070710736575e-16,3.387288240695729e-10,-3.387288240695729e-10,1.932008861140616e-08,-1.932008861140616e-08,7.377858638130466e-07,-7.377858638130466e-07
64.40000000000001,0.0008400985030871674,0.499159901496913,0.9974483434428392,0.002551656557160233,0.9922129908846876,0.007787009115312537,0.9758857673325229,0.0241142326674777,-1.873501354054952e-16,1.873501354054952e-16,3.138021059364074e-10,-3.138021059364074e-10,1.810064487357821e-08,-1.810064487357821e-08,6.960385966117005e-07,-6.960385966117005e-07
64.59999999999999,0.0008400985030871688,0.499159901496913,0.997448343518625,0.002551656481374393,0.9922129949205036,0.00778700507949666,0.9758859157419567,0.02411408425804391,-2.012279232133096e-16,2.012279232133096e-16,2.911766513666314e-10,-2.911766513666314e-10,1.697652212600056e-08,-1.697652212600056e-08,6.571486439958113e-07,-6.571486439958113e-07
64.8,0.0008400985030871706,0.499159901496913,0.9974483435859042,0.002551656414095133,0.9922129985855197,0.007787001414480586,0.9758860525744762,0.02411394742552434,-2.203098814490545e-16,2.203098814490545e-16,2.710907901154816e-10,-2.710907901154816e-10,1.595427845824809e-08,-1.595427845824809e-08,6.212415768333188e-07,-6.212415768333188e-07
65,0.0008400985030871728,0.499159901496913,0.9974483436438071,0.002551656356192182,0.9922130018521783,0.007786998147822024,0.9758861772334493,0.02411382276655143,-2.411265631607762e-16,2.411265631607762e-16,2.538041746170602e-10,-2.538041746170602e-10,1.504126971498682e-08,-1.504126971498682e-08,5.884634627787225e-07,-5.884634627787225e-07
65.2,0.0008400985030871742,0.499159901496913,0.9974483437005717,0.002551656299427796,0.9922130050232066,0.0077869949767935,0.9758862975902359,0.02411370240976466,-2.532696274926138e-16,2.532696274926138e-16,2.368574725459052e-10,-2.368574725459052e-10,1.415549447407113e-08,-1.415549447407113e-08,5.568320847974123e-07,-5.568320847974123e-07
65.40000000000001,0.0008400985030871741,0.499159901496913,0.9974483437662542,0.00255165623374512,0.992213008467043,0.007786991532957218,0.9758864231962208,0.02411357680377988,-2.51534904016637e-16,2.51534904016637e-16,2.172482645168561e-10,-2.172482645168561e-10,1.319718017896501e-08,-1.319718017896501e-08,5.2394314425247e-07,-5.2394314425247e-07
65.59999999999999,0.0008400985030871734,0.499159901496913,0.9974483438278918,0.002551656172107442,0.9922130117161435,0.007786988283856675,0.9758865421488858,0.02411345785111466,-2.463307335887066e-16,2.463307335887066e-16,1.988466692736182e-10,-1.988466692736182e-10,1.229275427717252e-08,-1.229275427717252e-08,4.927851433769032e-07,-4.927851433769032e-07
65.8,0.0008400985030871723,0.499159901496913,0.9974483438853846,0.002551656114614698,0.9922130147695928,0.007786985230407432,0.9758866545117356,0.024113345488265,-2.359223927328458e-16,2.359223927328458e-16,1.816825218915741e-10,-1.816825218915741e-10,1.144239662178789e-08,-1.144239662178789e-08,4.633390456839151e-07,-4.633390456839151e-07
66,0.0008400985030871712,0.499159901496913,0.9974483439386143,0.002551656061385069,0.9922130176254872,0.007786982374513111,0.9758867603170743,0.02411323968292626,-2.237793284010081e-16,2.237793284010081e-16,1.657911048030813e-10,-1.657911048030813e-10,1.064656255387111e-08,-1.064656255387111e-08,4.355938635937362e-07,-4.355938635937362e-07
66.2,0.0008400985030871694,0.499159901496913,0.9974483439874444,0.002551656012554988,0.9922130202809348,0.007786979719065392,0.9758868595660075,0.02411314043399315,-2.0643209364124e-16,2.0643209364124e-16,1.512131494237762e-10,-1.512131494237762e-10,9.905982902014276e-09,-9.905982902014276e-09,4.095466584501037e-07,-4.095466584501037e-07
66.40000000000001,0.0008400985030871671,0.499159901496913,0.9974483440317203,0.002551655968279139,0.9922130227320562,0.007786977267944014,0.9758869522284408,0.02411304777155975,-1.838806884535416e-16,1.838806884535416e-16,1.379948358273125e-10,-1.379948358273125e-10,9.221663980606837e-09,-9.221663980606837e-09,3.852025405245985e-07,-3.852025405245985e-07
66.59999999999999,0.0008400985030871645,0.499159901496913,0.9974483440712689,0.002551655928730453,0.9922130249739836,0.007786975026016779,0.9758870382430812,0.02411296175691944,-1.578598363138894e-16,1.578598363138894e-16,1.261877916611601e-10,-1.261877916611601e-10,8.594887592437706e-09,-8.594887592437706e-09,3.625746690192472e-07,-3.625746690192472e-07
66.8,0.0008400985030871615,0.499159901496913,0.9974483441058993,0.002551655894100116,0.9922130270008608,0.007786972999139544,0.9758871175174356,0.024112882482565,-1.283695372222837e-16,1.283695372222837e-16,1.158490942065882e-10,-1.158490942065882e-10,8.027211023491077e-09,-8.027211023491077e-09,3.416842520873389e-07,-3.416842520873389e-07
67,0.0008400985030871579,0.499159901496913,0.9974483441354018,0.002551655864597559,0.9922130288058439,0.00778697119415623,0.975887189927812,0.02411281007218852,-9.367506770274758e-17,9.367506770274758e-17,1.070412684271022e-10,-1.070412684271022e-10,7.520467053354768e-09,-7.520467053354768e-09,3.225605468221496e-07,-3.225605468221496e-07
67.2,0.0008400985030871539,0.499159901496913,0.9974483441595489,0.002551655840450465,0.9922130303811014,0.007786969618898812,0.9758872553193191,0.02411274468068146,-5.377642775528102e-17,5.377642775528102e-17,9.983228761896445e-11,-9.983228761896445e-11,7.076763942643477e-09,-7.076763942643477e-09,3.052408592690847e-07,-3.052408592690847e-07
67.40000000000001,0.0008400985030871493,0.499159901496913,0.9974483441780947,0.002551655821904769,0.9922130317178129,0.007786968282187331,0.9758873135058659,0.02411268649413463,-6.938893903907228e-18,6.938893903907228e-18,9.429557417013623e-11,-9.429557417013623e-11,6.698485441238716e-09,-6.698485441238716e-09,2.897705444187409e-07,-2.897705444187409e-07
67.59999999999999,0.0008400985030871452,0.499159901496913,0.9974483441962438,0.002551655803755555,0.9922130329971627,0.007786967002837594,0.9758873688370867,0.02411263116291384,3.122502256758253e-17,-3.122502256758253e-17,8.88772283850689e-11,-8.88772283850689e-11,6.336802643811673e-09,-6.336802643811673e-09,2.750668540172155e-07,-2.750668540172155e-07
67.8,0.0008400985030871432,0.499159901496913,0.9974483442192598,0.002551655780739626,0.9922130344089541,0.007786965591046054,0.9758874260108839,0.02411257398911673,5.204170427930421e-17,-5.204170427930421e-17,8.20059486896646e-11,-8.20059486896646e-11,5.940391747515789e-09,-5.940391747515789e-09,2.599550047574159e-07,-2.599550047574159e-07
