"time","CO2","NADPH","O2","PGA","RuBP","der(CO2)","der(NADPH)","der(O2)","der(PGA)","der(RuBP)","J","NADP","Vc","Vj","Vomax","phi"
77.2,245,0.1633831483424252,210,5.994128485362441,2,0,-1.998401444325282e-15,0,3.047493879471119e-08,0,4.8582995951417,0.3366168516575748,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
77.40000000000001,245,0.1633831483424252,210,5.994128486341686,2,0,-1.998401444325282e-15,0,3.022171890521008e-08,0,4.8582995951417,0.3366168516575748,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
77.59999999999999,245,0.1633831483424252,210,5.99412848732093,2,0,-1.998401444325282e-15,0,2.996849923775358e-08,0,4.8582995951417,0.3366168516575748,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
77.8,245,0.1633831483424252,210,5.994128488300174,2,0,-1.998401444325282e-15,0,2.971527957029707e-08,0,4.8582995951417,0.3366168516575748,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
78,245,0.1633831483424252,210,5.994128489279419,2,0,-1.998401444325282e-15,0,2.946205990284056e-08,0,4.8582995951417,0.3366168516575748,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
78.2,245,0.1633831483424252,210,5.994128490258664,2,0,-1.998401444325282e-15,0,2.920884023538406e-08,0,4.8582995951417,0.3366168516575748,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
78.40000000000001,245,0.1633831483424251,210,5.994128491237908,2,0,-1.998401444325282e-15,0,2.895562056792755e-08,0,4.8582995951417,0.3366168516575748,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
78.59999999999999,245,0.1633831483424251,210,5.994128492217152,2,0,-1.998401444325282e-15,0,2.870240090047105e-08,0,4.8582995951417,0.3366168516575748,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
78.8,245,0.1633831483424251,210,5.994128493196397,2,0,-1.998401444325282e-15,0,2.844918101096994e-08,0,4.8582995951417,0.3366168516575748,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
79,245,0.1633831483424251,210,5.994128494175642,2,0,-1.998401444325282e-15,0,2.819596134351343e-08,0,4.8582995951417,0.3366168516575748,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
79.2,245,0.1633831483424251,210,5.994128495154886,2,0,-1.998401444325282e-15,0,2.794274167605693e-08,0,4.8582995951417,0.3366168516575748,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
79.40000000000001,245,0.1633831483424251,210,5.99412849613413,2,0,-1.998401444325282e-15,0,2.768952200860042e-08,0,4.8582995951417,0.3366168516575748,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
79.59999999999999,245,0.1633831483424251,210,5.994128497113375,2,0,-1.77635683940025e-15,0,2.743630256318852e-08,0,4.8582995951417,0.3366168516575749,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
79.8,245,0.1633831483424251,210,5.994128498092619,2,0,-1.77635683940025e-15,0,2.718308289573201e-08,0,4.8582995951417,0.3366168516575749,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
80,245,0.1633831483424251,210,5.994128499071864,2,0,-1.77635683940025e-15,0,2.692986322827551e-08,0,4.8582995951417,0.3366168516575749,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
80.2,245,0.1633831483424251,210,5.994128500051108,2,0,-1.77635683940025e-15,0,2.6676643560819e-08,0,4.8582995951417,0.3366168516575749,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
80.40000000000001,245,0.1633831483424251,210,5.994128501030353,2,0,-1.77635683940025e-15,0,2.64234238933625e-08,0,4.8582995951417,0.3366168516575749,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
80.59999999999999,245,0.1633831483424251,210,5.994128502009597,2,0,-1.77635683940025e-15,0,2.617020422590599e-08,0,4.8582995951417,0.3366168516575749,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
80.8,245,0.1633831483424251,210,5.994128502988842,2,0,-1.77635683940025e-15,0,2.591698455844949e-08,0,4.8582995951417,0.3366168516575749,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
81,245,0.1633831483424251,210,5.994128503968087,2,0,-1.554312234475219e-15,0,2.566376511303758e-08,0,4.8582995951417,0.3366168516575749,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
81.2,245,0.1633831483424251,210,5.994128504947331,2,0,-1.554312234475219e-15,0,2.541054544558108e-08,0,4.8582995951417,0.3366168516575749,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
81.40000000000001,245,0.1633831483424251,210,5.994128505926575,2,0,-1.554312234475219e-15,0,2.515732577812457e-08,0,4.8582995951417,0.3366168516575749,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
81.59999999999999,245,0.1633831483424251,210,5.994128506905819,2,0,-1.554312234475219e-15,0,2.490410611066807e-08,0,4.8582995951417,0.3366168516575749,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
81.8,245,0.1633831483424251,210,5.994128507885065,2,0,-1.554312234475219e-15,0,2.465088622116696e-08,0,4.8582995951417,0.3366168516575749,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
82,245,0.1633831483424251,210,5.994128508864309,2,0,-1.554312234475219e-15,0,2.439766655371045e-08,0,4.8582995951417,0.3366168516575749,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
82.2,245,0.1633831483424251,210,5.994128509843553,2,0,-1.554312234475219e-15,0,2.414444688625395e-08,0,4.8582995951417,0.3366168516575749,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
82.40000000000001,245,0.1633831483424251,210,5.994128510822797,2,0,-1.554312234475219e-15,0,2.389122766288665e-08,0,4.8582995951417,0.3366168516575749,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
82.59999999999999,245,0.1633831483424251,210,5.994128511802042,2,0,-1.554312234475219e-15,0,2.363800777338554e-08,0,4.8582995951417,0.3366168516575749,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
82.8,245,0.1633831483424251,210,5.994128512781287,2,0,-1.554312234475219e-15,0,2.338478810592903e-08,0,4.8582995951417,0.3366168516575749,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
83,245,0.1633831483424251,210,5.994128513760531,2,0,-1.554312234475219e-15,0,2.313156843847253e-08,0,4.8582995951417,0.3366168516575749,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
83.2,245,0.1633831483424251,210,5.994128514739776,2,0,-1.554312234475219e-15,0,2.287834877101602e-08,0,4.8582995951417,0.3366168516575749,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
83.40000000000001,245,0.1633831483424251,210,5.99412851571902,2,0,-1.554312234475219e-15,0,2.262512910355952e-08,0,4.8582995951417,0.3366168516575749,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
83.59999999999999,245,0.163383148342425,210,5.994128516698265,2,0,-1.554312234475219e-15,0,2.237190965814762e-08,0,4.8582995951417,0.3366168516575749,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
83.8,245,0.163383148342425,210,5.994128517677509,2,0,-1.554312234475219e-15,0,2.211869021273571e-08,0,4.8582995951417,0.3366168516575749,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
84,245,0.163383148342425,210,5.994128518656754,2,0,-1.554312234475219e-15,0,2.18654703232346e-08,0,4.8582995951417,0.3366168516575749,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
84.2,245,0.163383148342425,210,5.994128519635998,2,0,-1.554312234475219e-15,0,2.16122506557781e-08,0,4.8582995951417,0.3366168516575749,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
84.40000000000001,245,0.163383148342425,210,5.994128520615242,2,0,-1.554312234475219e-15,0,2.135903098832159e-08,0,4.8582995951417,0.3366168516575749,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
84.59999999999999,245,0.163383148342425,210,5.994128521594488,2,0,-1.554312234475219e-15,0,2.110581109882048e-08,0,4.8582995951417,0.3366168516575749,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
84.8,245,0.163383148342425,210,5.994128522573732,2,0,-1.554312234475219e-15,0,2.085259143136398e-08,0,4.8582995951417,0.3366168516575749,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
85,245,0.163383148342425,210,5.994128523552976,2,0,-1.332267629550188e-15,0,2.059937176390747e-08,0,4.8582995951417,0.336616851657575,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
85.2,245,0.163383148342425,210,5.99412852453222,2,0,-1.332267629550188e-15,0,2.034615231849557e-08,0,4.8582995951417,0.336616851657575,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
85.40000000000001,245,0.163383148342425,210,5.994128525511465,2,0,-1.332267629550188e-15,0,2.009293242899446e-08,0,4.8582995951417,0.336616851657575,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
85.59999999999999,245,0.163383148342425,210,5.99412852649071,2,0,-1.332267629550188e-15,0,1.983971276153795e-08,0,4.8582995951417,0.336616851657575,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
85.8,245,0.163383148342425,210,5.994128527469954,2,0,-1.332267629550188e-15,0,1.958649309408145e-08,0,4.8582995951417,0.336616851657575,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
86,245,0.163383148342425,210,5.994128528449198,2,0,-1.332267629550188e-15,0,1.933327342662494e-08,0,4.8582995951417,0.336616851657575,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
86.2,245,0.163383148342425,210,5.994128529428443,2,0,-8.881784197001252e-16,0,1.908005398121304e-08,0,4.8582995951417,0.336616851657575,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
86.40000000000001,245,0.163383148342425,210,5.994128530407687,2,0,-8.881784197001252e-16,0,1.882683431375654e-08,0,4.8582995951417,0.336616851657575,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
86.59999999999999,245,0.163383148342425,210,5.994128531386932,2,0,-8.881784197001252e-16,0,1.857361464630003e-08,0,4.8582995951417,0.336616851657575,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
86.8,245,0.163383148342425,210,5.994128532366177,2,0,-8.881784197001252e-16,0,1.832039475679892e-08,0,4.8582995951417,0.336616851657575,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
87,245,0.163383148342425,210,5.994128533345421,2,0,-8.881784197001252e-16,0,1.806717508934241e-08,0,4.8582995951417,0.336616851657575,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
87.2,245,0.163383148342425,210,5.994128534324665,2,0,-8.881784197001252e-16,0,1.781395542188591e-08,0,4.8582995951417,0.336616851657575,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
87.40000000000001,245,0.163383148342425,210,5.99412853530391,2,0,-8.881784197001252e-16,0,1.756073597647401e-08,0,4.8582995951417,0.336616851657575,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
87.59999999999999,245,0.163383148342425,210,5.994128536283155,2,0,-8.881784197001252e-16,0,1.73075163090175e-08,0,4.8582995951417,0.336616851657575,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
87.8,245,0.163383148342425,210,5.994128537262399,2,0,-8.881784197001252e-16,0,1.7054296641561e-08,0,4.8582995951417,0.336616851657575,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
88,245,0.163383148342425,210,5.994128538241643,2,0,-8.881784197001252e-16,0,1.680107719614909e-08,0,4.8582995951417,0.336616851657575,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
88.2,245,0.163383148342425,210,5.994128539220887,2,0,-8.881784197001252e-16,0,1.654785752869259e-08,0,4.8582995951417,0.336616851657575,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
88.40000000000001,245,0.163383148342425,210,5.994128540200133,2,0,-8.881784197001252e-16,0,1.629463763919148e-08,0,4.8582995951417,0.336616851657575,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
88.59999999999999,245,0.163383148342425,210,5.994128541179377,2,0,-8.881784197001252e-16,0,1.604141797173497e-08,0,4.8582995951417,0.336616851657575,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
88.8,245,0.163383148342425,210,5.994128542158621,2,0,-8.881784197001252e-16,0,1.578819830427847e-08,0,4.8582995951417,0.336616851657575,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
89,245,0.1633831483424249,210,5.994128543137866,2,0,-8.881784197001252e-16,0,1.553497885886657e-08,0,4.8582995951417,0.336616851657575,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
89.2,245,0.1633831483424249,210,5.99412854411711,2,0,-8.881784197001252e-16,0,1.528175919141006e-08,0,4.8582995951417,0.336616851657575,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
89.40000000000001,245,0.1633831483424249,210,5.994128545096355,2,0,-8.881784197001252e-16,0,1.502853952395355e-08,0,4.8582995951417,0.336616851657575,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
89.59999999999999,245,0.1633831483424249,210,5.994128546075599,2,0,-8.881784197001252e-16,0,1.477531985649705e-08,0,4.8582995951417,0.336616851657575,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
89.8,245,0.1633831483424249,210,5.994128547054844,2,0,-8.881784197001252e-16,0,1.452209996699594e-08,0,4.8582995951417,0.336616851657575,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
90,245,0.1633831483424249,210,5.994128548034088,2,0,-8.881784197001252e-16,0,1.426888029953943e-08,0,4.8582995951417,0.336616851657575,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
90.2,245,0.1633831483424249,210,5.994128549013332,2,0,-6.661338147750939e-16,0,1.401566107617214e-08,0,4.8582995951417,0.3366168516575751,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
90.40000000000001,245,0.1633831483424249,210,5.994128549992578,2,0,-6.661338147750939e-16,0,1.376244118667103e-08,0,4.8582995951417,0.3366168516575751,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
90.59999999999999,245,0.1633831483424249,210,5.994128550971822,2,0,-6.661338147750939e-16,0,1.350922151921452e-08,0,4.8582995951417,0.3366168516575751,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
90.8,245,0.1633831483424249,210,5.994128551951066,2,0,-6.661338147750939e-16,0,1.325600185175801e-08,0,4.8582995951417,0.3366168516575751,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
91,245,0.1633831483424249,210,5.99412855293031,2,0,-6.661338147750939e-16,0,1.300278240634611e-08,0,4.8582995951417,0.3366168516575751,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
91.2,245,0.1633831483424249,210,5.994128553909555,2,0,-6.661338147750939e-16,0,1.2749562516845e-08,0,4.8582995951417,0.3366168516575751,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
91.40000000000001,245,0.1633831483424249,210,5.9941285548888,2,0,-6.661338147750939e-16,0,1.24963428493885e-08,0,4.8582995951417,0.3366168516575751,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
91.59999999999999,245,0.1633831483424249,210,5.994128555868044,2,0,-4.440892098500626e-16,0,1.224312318193199e-08,0,4.8582995951417,0.3366168516575752,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
91.8,245,0.1633831483424249,210,5.994128556847288,2,0,-4.440892098500626e-16,0,1.198990351447549e-08,0,4.8582995951417,0.3366168516575752,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
92,245,0.1633831483424249,210,5.994128557826533,2,0,-4.440892098500626e-16,0,1.173668362497438e-08,0,4.8582995951417,0.3366168516575752,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
92.2,245,0.1633831483424249,210,5.994128558805778,2,0,-4.440892098500626e-16,0,1.148346395751787e-08,0,4.8582995951417,0.3366168516575752,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
92.40000000000001,245,0.1633831483424249,210,5.994128559785022,2,0,-4.440892098500626e-16,0,1.123024451210597e-08,0,4.8582995951417,0.3366168516575752,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
92.59999999999999,245,0.1633831483424249,210,5.994128560764267,2,0,-4.440892098500626e-16,0,1.097702462260486e-08,0,4.8582995951417,0.3366168516575752,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
92.8,245,0.1633831483424248,210,5.994128561743511,2,0,-4.440892098500626e-16,0,1.072380517719296e-08,0,4.8582995951417,0.3366168516575752,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
93,245,0.1633831483424248,210,5.994128562722755,2,0,-4.440892098500626e-16,0,1.047058573178106e-08,0,4.8582995951417,0.3366168516575752,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
93.2,245,0.1633831483424248,210,5.994128563702,2,0,-4.440892098500626e-16,0,1.021736606432455e-08,0,4.8582995951417,0.3366168516575752,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
93.40000000000001,245,0.1633831483424248,210,5.994128564681245,2,0,-4.440892098500626e-16,0,9.964146174823441e-09,0,4.8582995951417,0.3366168516575752,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
93.59999999999999,245,0.1633831483424248,210,5.994128565660489,2,0,-4.440892098500626e-16,0,9.710926507366935e-09,0,4.8582995951417,0.3366168516575752,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
93.8,245,0.1633831483424248,210,5.994128566639733,2,0,-4.440892098500626e-16,0,9.457706839910429e-09,0,4.8582995951417,0.3366168516575752,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
94,245,0.1633831483424248,210,5.994128567618978,2,0,-4.440892098500626e-16,0,9.204486950409319e-09,0,4.8582995951417,0.3366168516575752,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
94.2,245,0.1633831483424248,210,5.994128568598223,2,0,-4.440892098500626e-16,0,8.951267727042023e-09,0,4.8582995951417,0.3366168516575752,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
94.40000000000001,245,0.1633831483424248,210,5.994128569577467,2,0,-4.440892098500626e-16,0,8.698048059585517e-09,0,4.8582995951417,0.3366168516575752,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
94.59999999999999,245,0.1633831483424248,210,5.994128570556711,2,0,-4.440892098500626e-16,0,8.444828392129011e-09,0,4.8582995951417,0.3366168516575752,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
94.8,245,0.1633831483424248,210,5.994128571535956,2,0,-4.440892098500626e-16,0,8.191608502627901e-09,0,4.8582995951417,0.3366168516575752,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
95,245,0.1633831483424248,210,5.9941285725152,2,0,-4.440892098500626e-16,0,7.938388835171395e-09,0,4.8582995951417,0.3366168516575752,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
95.2,245,0.1633831483424248,210,5.994128573494445,2,0,-4.440892098500626e-16,0,7.685169389759494e-09,0,4.8582995951417,0.3366168516575752,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
95.40000000000001,245,0.1633831483424248,210,5.994128574473689,2,0,-4.440892098500626e-16,0,7.431949722302988e-09,0,4.8582995951417,0.3366168516575752,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
95.59999999999999,245,0.1633831483424248,210,5.994128575452934,2,0,-2.220446049250313e-16,0,7.178730054846483e-09,0,4.8582995951417,0.3366168516575752,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
95.8,245,0.1633831483424248,210,5.994128576432178,2,0,-2.220446049250313e-16,0,6.925510609434582e-09,0,4.8582995951417,0.3366168516575752,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
96,245,0.1633831483424248,210,5.994128577411423,2,0,-2.220446049250313e-16,0,6.672290941978076e-09,0,4.8582995951417,0.3366168516575752,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
96.2,245,0.1633831483424248,210,5.994128578390668,2,0,-2.220446049250313e-16,0,6.419071052476966e-09,0,4.8582995951417,0.3366168516575752,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
96.40000000000001,245,0.1633831483424248,210,5.994128579369912,2,0,-2.220446049250313e-16,0,6.16585138502046e-09,0,4.8582995951417,0.3366168516575752,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
96.59999999999999,245,0.1633831483424248,210,5.994128580349156,2,0,-2.220446049250313e-16,0,5.912631717563954e-09,0,4.8582995951417,0.3366168516575752,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
96.8,245,0.1633831483424248,210,5.9941285813284,2,0,0,0,5.659412050107449e-09,0,4.8582995951417,0.3366168516575753,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
97,245,0.1633831483424248,210,5.994128582307646,2,0,0,0,5.406192160606338e-09,0,4.8582995951417,0.3366168516575753,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
97.2,245,0.1633831483424248,210,5.99412858328689,2,0,0,0,5.152972715194437e-09,0,4.8582995951417,0.3366168516575753,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
97.40000000000001,245,0.1633831483424248,210,5.994128584266134,2,0,0,0,4.899753047737931e-09,0,4.8582995951417,0.3366168516575753,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
97.59999999999999,245,0.1633831483424248,210,5.994128584363786,2,0,0,0,4.874501469132042e-09,0,4.8582995951417,0.3366168516575753,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
97.8,245,0.1633831483424248,210,5.994128584448969,2,0,0,0,4.852474200234269e-09,0,4.8582995951417,0.3366168516575753,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
98,245,0.1633831483424248,210,5.994128584534153,2,0,0,0,4.830446931336496e-09,0,4.8582995951417,0.3366168516575753,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
98.2,245,0.1633831483424248,210,5.994128584619337,2,0,0,0,4.808419440394118e-09,0,4.8582995951417,0.3366168516575753,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
98.40000000000001,245,0.1633831483424248,210,5.99412858470452,2,0,0,0,4.786392171496345e-09,0,4.8582995951417,0.3366168516575753,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
98.59999999999999,245,0.1633831483424248,210,5.994128584789704,2,0,0,0,4.764364680553967e-09,0,4.8582995951417,0.3366168516575753,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
98.8,245,0.1633831483424248,210,5.994128584874888,2,0,0,0,4.74233718961159e-09,0,4.8582995951417,0.3366168516575753,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
99,245,0.1633831483424248,210,5.994128584960071,2,0,0,0,4.720309920713817e-09,0,4.8582995951417,0.3366168516575753,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
99.2,245,0.1633831483424248,210,5.994128585045256,2,0,0,0,4.698282429771439e-09,0,4.8582995951417,0.3366168516575753,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
99.40000000000001,245,0.1633831483424248,210,5.994128585130439,2,0,0,0,4.676255160873666e-09,0,4.8582995951417,0.3366168516575753,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
99.59999999999999,245,0.1633831483424248,210,5.994128585215623,2,0,0,0,4.654227891975893e-09,0,4.8582995951417,0.3366168516575753,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
99.8,245,0.1633831483424248,210,5.994128585300807,2,0,0,0,4.63220017898891e-09,0,4.8582995951417,0.3366168516575753,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
100,245,0.1633831483424248,210,5.99412858538599,2,0,-2.220446049250313e-16,0,4.610172910091137e-09,0,4.8582995951417,0.3366168516575752,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
100,245,0.1633831483424248,210,5.99412858538599,2,0,-2.220446049250313e-16,0,4.610172910091137e-09,0,4.8582995951417,0.3366168516575752,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
