"time","species_0","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)","parameter_0","parameter_1"
81,-1.676276584051085e-25,9.830202982011856e-18,9.791550061851834e-09,-5.7910032800492e-30,-4.100648122767656e-30,1.121085052398662e-10,-5.118141720339683e-29,-1.927345009702921e-27,-1.407619541003291e-26,-4.306932512402148e-30,0.0004679797256318992,9.900959046409509e-07,9.5888622869155e-11,1.600899770311733e-14,0.004400010386929414,0.0001490102748049021,4.367938382795294e-13,-2.554825072224946e-28,-1.771342323819929e-22,2.739407637977066e-15,8.017294441191832e-31,4.276582365762105e-31,-2.757309129836714e-15,1.107269747111904e-30,2.705161835898206e-29,4.318617007980956e-30,2.217756144277164e-28,-1.285394692296379e-10,2.685800441186413e-17,2.692178417562657e-17,-6.360374069123129e-20,1.285367029002141e-10,1.285394602729477e-10,-8.956513149377171e-18,0.9887438684720991,0.01285367029013728
81.2,-1.676121015193262e-25,9.830202458183341e-18,9.791550068560916e-09,-5.755231804285505e-30,-4.082280562116422e-30,1.121084984966392e-10,-5.116374809500742e-29,-1.92676608717171e-27,-1.40717512524484e-26,-4.255091311141982e-30,0.0004679796999245497,9.90095904641018e-07,9.588862293655365e-11,1.60089975435907e-14,0.004400010412636757,0.0001490103005122515,4.367938051906372e-13,-2.526880408627724e-28,-1.756700939201282e-22,2.716723936830918e-15,7.965144520492472e-31,4.24842956105263e-31,-2.734476715859445e-15,1.098641666382983e-30,2.68485503781308e-29,4.413361431608702e-30,2.191061299784983e-28,-1.285394464111538e-10,2.663565761293606e-17,2.669891194010273e-17,-6.307720993908252e-20,1.285367029883083e-10,1.285394375281014e-10,-8.882876807464664e-18,0.988743869149747,0.01285367029894671
81.40000000000001,-1.67596544633544e-25,9.830201934354827e-18,9.791550075269998e-09,-5.71946032852181e-30,-4.063913001465188e-30,1.121084917534122e-10,-5.114607898661799e-29,-1.926187164640499e-27,-1.406730709486389e-26,-4.203250109881815e-30,0.0004679796742172003,9.900959046410854e-07,9.588862300395229e-11,1.600899738406408e-14,0.0044000104383441,0.000149010326219601,4.367937721017449e-13,-2.498935745043589e-28,-1.742059712354817e-22,2.694040234030409e-15,7.912993408369697e-31,4.22027675644203e-31,-2.71164430428617e-15,1.090015054666139e-30,2.664548092690141e-29,4.508105857893937e-30,2.164366456484132e-28,-1.285394235926711e-10,2.641330915883896e-17,2.647603474149521e-17,-6.255067999472733e-20,1.285367030764026e-10,1.285394147832576e-10,-8.809239431576392e-18,0.988743869827395,0.01285367030775613
81.59999999999999,-1.675809877477617e-25,9.830201410526312e-18,9.791550081979079e-09,-5.683688852758117e-30,-4.045545440813955e-30,1.121084850101853e-10,-5.112840987822857e-29,-1.925608242109288e-27,-1.406286293727938e-26,-4.151408908621652e-30,0.0004679796485098508,9.900959046411525e-07,9.588862307135094e-11,1.600899722453746e-14,0.004400010464051442,0.0001490103519269504,4.367937390128527e-13,-2.470991081472612e-28,-1.727418611726096e-22,2.671356532884262e-15,7.860841104823059e-31,4.19212395192941e-31,-2.688811895323684e-15,1.081389911967111e-30,2.644241000529964e-29,4.602850286865361e-30,2.137671614374612e-28,-1.2853940077419e-10,2.619096401407016e-17,2.625316085161015e-17,-6.202414944452696e-20,1.285367031644968e-10,1.285393920384163e-10,-8.735600918314778e-18,0.9887438705050431,0.01285367031656555
81.8,-1.675654308619795e-25,9.830200886697797e-18,9.791550088688161e-09,-5.647917376994421e-30,-4.027177880162721e-30,1.121084782669583e-10,-5.111074076983915e-29,-1.925029319578077e-27,-1.405841877969487e-26,-4.099567707361486e-30,0.0004679796228025013,9.900959046412198e-07,9.588862313874957e-11,1.600899706501083e-14,0.004400010489758785,0.0001490103776342998,4.367937059239604e-13,-2.443046417914779e-28,-1.712777653092338e-22,2.648672833392475e-15,7.808687609852782e-31,4.163971147516337e-31,-2.66597948884274e-15,1.072766238291638e-30,2.623933761332547e-29,4.697594718482795e-30,2.110976773456421e-28,-1.285393779557102e-10,2.596861556017502e-17,2.603028530736386e-17,-6.149761909627498e-20,1.285367032525911e-10,1.285393692935775e-10,-8.661961422776186e-18,0.9887438711826911,0.01285367032537498
82,-1.675498739761972e-25,9.830200362869281e-18,9.791550095397243e-09,-5.612145901230726e-30,-4.008810319511487e-30,1.121084715237313e-10,-5.109307166144974e-29,-1.924450397046866e-27,-1.405397462211036e-26,-4.04772650610132e-30,0.0004679795970951519,9.90095904641287e-07,9.588862320614821e-11,1.600899690548421e-14,0.004400010515466127,0.0001490104033416493,4.367936728350682e-13,-2.41510175437009e-28,-1.698136836453543e-22,2.625989132246327e-15,7.75653292345909e-31,4.135818343201019e-31,-2.643147084791639e-15,1.06414403364546e-30,2.603626375095596e-29,4.792339152780677e-30,2.08428193372956e-28,-1.285393551372319e-10,2.574627372392672e-17,2.580741472620125e-17,-6.097108854607461e-20,1.285367033406853e-10,1.285393465487412e-10,-8.588320944960617e-18,0.9887438718603392,0.0128536703341844
82.2,-1.675343170904149e-25,9.830199839040766e-18,9.791550102106324e-09,-5.576374425467031e-30,-3.990442758860254e-30,1.121084647805043e-10,-5.107540255306031e-29,-1.923871474515655e-27,-1.404953046452585e-26,-3.995885304841153e-30,0.0004679795713878025,9.900959046413543e-07,9.588862327354686e-11,1.600899674595759e-14,0.004400010541173471,0.0001490104290489987,4.36793639746176e-13,-2.387157090838487e-28,-1.683496161809711e-22,2.603305439371986e-15,7.704377045641983e-31,4.107665538985249e-31,-2.620314683299627e-15,1.055523298022837e-30,2.583318841823127e-29,4.887083589736049e-30,2.057587095194028e-28,-1.285393323187551e-10,2.552392361567035e-17,2.558453587323251e-17,-6.044455839977102e-20,1.285367034287796e-10,1.285393238039074e-10,-8.514679329771705e-18,0.9887438725379872,0.01285367034299383
82.40000000000001,-1.675187602046327e-25,9.830199315212251e-18,9.791550108815406e-09,-5.540602949703336e-30,-3.972075198209019e-30,1.121084580372773e-10,-5.105773344467089e-29,-1.923292551984444e-27,-1.404508630694134e-26,-3.944044103580987e-30,0.000467979545680453,9.900959046414214e-07,9.58886233409455e-11,1.600899658643096e-14,0.004400010566880813,0.0001490104547563481,4.367936066572837e-13,-2.359212427320042e-28,-1.668855644938059e-22,2.580621743188921e-15,7.652219976401237e-31,4.079512734866113e-31,-2.597482284315007e-15,1.046904031389332e-30,2.56301116151342e-29,4.98182802936613e-30,2.030892257849827e-28,-1.285393095002797e-10,2.53015784706996e-17,2.536166363770867e-17,-5.991802784957065e-20,1.285367035168738e-10,1.285393010590761e-10,-8.44103662890824e-18,0.9887438732156352,0.01285367035180325
82.59999999999999,-1.675032033188504e-25,9.830198791383736e-18,9.791550115524487e-09,-5.504831473939644e-30,-3.953707637557786e-30,1.121084512940503e-10,-5.104006433628147e-29,-1.922713629453233e-27,-1.404064214935683e-26,-3.892202902320824e-30,0.0004679795199731035,9.900959046414888e-07,9.588862340834414e-11,1.600899642690434e-14,0.004400010592588156,0.0001490104804636975,4.367935735683915e-13,-2.331267763814728e-28,-1.654215270061371e-22,2.55793805031458e-15,7.600061715737076e-31,4.051359930847422e-31,-2.57464988776023e-15,1.03828623381382e-30,2.542703334164178e-29,5.07657247165944e-30,2.004197421696958e-28,-1.285392866818058e-10,2.507923167156958e-17,2.513878974782361e-17,-5.939149729937028e-20,1.285367036049681e-10,1.285392783142473e-10,-8.367392997466585e-18,0.9887438738932831,0.01285367036061267
82.8,-1.674876464330682e-25,9.830198267555221e-18,9.791550122233569e-09,-5.469059998175949e-30,-3.935340076906553e-30,1.121084445508233e-10,-5.102239522789204e-29,-1.922134706922022e-27,-1.403619799177232e-26,-3.840361701060658e-30,0.0004679794942657541,9.900959046415559e-07,9.588862347574279e-11,1.600899626737772e-14,0.004400010618295498,0.000149010506171047,4.367935404794992e-13,-2.303323100322528e-28,-1.63957500562521e-22,2.535254355785877e-15,7.547902263648827e-31,4.023207126926485e-31,-2.551817493842092e-15,1.029669905244645e-30,2.522395359777697e-29,5.171316916627459e-30,1.977502586735417e-28,-1.285392638633333e-10,2.485688652619494e-17,2.491591585793855e-17,-5.886496715306669e-20,1.285367036930623e-10,1.285392555694211e-10,-8.293748228651588e-18,0.9887438745709312,0.0128536703694221
83,-1.674720895472859e-25,9.830197743726706e-18,9.791550128942651e-09,-5.433288522412254e-30,-3.916972516255318e-30,1.121084378075963e-10,-5.100472611950263e-29,-1.921555784390811e-27,-1.403175383418781e-26,-3.788520499800491e-30,0.0004679794685584046,9.900959046416232e-07,9.588862354314143e-11,1.600899610785109e-14,0.004400010644002841,0.0001490105318783964,4.36793507390607e-13,-2.27537843684343e-28,-1.624934914738448e-22,2.512570667874619e-15,7.495741620137388e-31,3.9950543231042e-31,-2.528985102327946e-15,1.021055045716244e-30,2.502087238352255e-29,5.266061364258708e-30,1.950807752965206e-28,-1.285392410448622e-10,2.463453972666102e-17,2.469303865933103e-17,-5.833843741065989e-20,1.285367037811565e-10,1.285392328245973e-10,-8.220102425860825e-18,0.9887438752485791,0.01285367037823152
83.2,-1.674565326615037e-25,9.830197219898192e-18,9.791550135651732e-09,-5.397517046648559e-30,-3.898604955604084e-30,1.121084310643694e-10,-5.098705701111321e-29,-1.9209768618596e-27,-1.40273096766033e-26,-3.736679298540325e-30,0.0004679794428510551,9.900959046416904e-07,9.588862361054008e-11,1.600899594832447e-14,0.004400010669710184,0.0001490105575857458,4.367934743017148e-13,-2.247433773377547e-28,-1.610294965846648e-22,2.489886978309e-15,7.443579785201861e-31,3.966901519379445e-31,-2.506152713321193e-15,1.012441655176961e-30,2.481778969892444e-29,5.360805814564665e-30,1.924112920386324e-28,-1.285392182263926e-10,2.441219292732904e-17,2.447016476944597e-17,-5.781190686045952e-20,1.285367038692508e-10,1.28539210079776e-10,-8.146455589094297e-18,0.9887438759262271,0.01285367038704095
83.40000000000001,-1.674409757757214e-25,9.830196696069677e-18,9.791550142360814e-09,-5.361745570884863e-30,-3.88023739495285e-30,1.121084243211424e-10,-5.096938790272378e-29,-1.920397939328389e-27,-1.402286551901879e-26,-3.684838097280159e-30,0.0004679794171437057,9.900959046417577e-07,9.588862367793871e-11,1.600899578879785e-14,0.004400010695417527,0.0001490105832930952,4.367934412128225e-13,-2.219489109924736e-28,-1.595655143172594e-22,2.467203290397742e-15,7.391416758843591e-31,3.938748715754911e-31,-2.483320326795981e-15,1.003829733678451e-30,2.461470554393672e-29,5.455550267522372e-30,1.897418088998774e-28,-1.285391954079245e-10,2.418984447363585e-17,2.424729253392213e-17,-5.728537631025915e-20,1.28536703957345e-10,1.285391873349572e-10,-8.072807718352003e-18,0.9887438766038752,0.01285367039585037
83.59999999999999,-1.674254188899391e-25,9.830196172241162e-18,9.791550149069896e-09,-5.325974095121171e-30,-3.861869834301617e-30,1.121084175779154e-10,-5.095171879433436e-29,-1.919819016797178e-27,-1.401842136143428e-26,-3.632996896019996e-30,0.0004679793914363562,9.900959046418251e-07,9.588862374533735e-11,1.600899562927122e-14,0.004400010721124869,0.0001490106090004446,4.367934081239303e-13,-2.191544446485069e-28,-1.58101547827072e-22,2.444519604140845e-15,7.33925254106101e-31,3.910595912228805e-31,-2.460487942804009e-15,9.952192811920183e-31,2.44116199185594e-29,5.550294723160528e-30,1.870723258802555e-28,-1.285391725894578e-10,2.396749932846315e-17,2.402441698967584e-17,-5.675884616395556e-20,1.285367040454393e-10,1.28539164590141e-10,-7.999158761935155e-18,0.9887438772815232,0.0128536704046598
83.8,-1.674098620041569e-25,9.830195648412647e-18,9.791550155778977e-09,-5.290202619357476e-30,-3.843502273650383e-30,1.121084108346884e-10,-5.093404968594495e-29,-1.919240094265967e-27,-1.401397720384977e-26,-3.58115569475983e-30,0.0004679793657290067,9.900959046418922e-07,9.5888623812736e-11,1.60089954697446e-14,0.004400010746832212,0.0001490106347077941,4.367933750350381e-13,-2.163599783058518e-28,-1.566375939586592e-22,2.421835917883948e-15,7.287087131855239e-31,3.882443108800228e-31,-2.43765556126773e-15,9.8661029774062e-31,2.42085328228269e-29,5.645039181450434e-30,1.844028429797663e-28,-1.285391497709926e-10,2.374515252913118e-17,2.380153979106833e-17,-5.623231561375519e-20,1.285367041335335e-10,1.285391418453271e-10,-7.925508874940118e-18,0.9887438779591713,0.01285367041346922
84,-1.673943051183746e-25,9.830195124584132e-18,9.791550162488057e-09,-5.254431143593781e-30,-3.825134712999149e-30,1.121084040914614e-10,-5.091638057755552e-29,-1.918661171734756e-27,-1.400953304626526e-26,-3.529314493499663e-30,0.0004679793400216573,9.900959046419595e-07,9.588862388013464e-11,1.600899531021798e-14,0.004400010772539554,0.0001490106604151435,4.367933419461458e-13,-2.135655119645139e-28,-1.551736542897426e-22,2.399152238244496e-15,7.234920531225828e-31,3.854290305471425e-31,-2.414823182368089e-15,9.78002783295558e-31,2.400544425671054e-29,5.739783642432267e-30,1.817333601984102e-28,-1.285391269525288e-10,2.352280242087481e-17,2.357866259246082e-17,-5.57057854674516e-20,1.285367042216277e-10,1.285391191005159e-10,-7.851857747174162e-18,0.9887438786368191,0.01285367042227864
84.2,-1.673787482325924e-25,9.830194600755616e-18,9.791550169197139e-09,-5.218659667830086e-30,-3.806767152347916e-30,1.121083973482344e-10,-5.08987114691661e-29,-1.918082249203545e-27,-1.400508888868075e-26,-3.477473292239497e-30,0.0004679793143143079,9.900959046420266e-07,9.588862394753329e-11,1.600899515069135e-14,0.004400010798246898,0.0001490106861224929,4.367933088572536e-13,-2.107710456244876e-28,-1.537097288203224e-22,2.376468555296322e-15,7.182752739172553e-31,3.826137502240375e-31,-2.391990805846593e-15,9.693967378740514e-31,2.38023542202103e-29,5.834528106065851e-30,1.790638775361871e-28,-1.285391041340665e-10,2.330045727610601e-17,2.335578870257575e-17,-5.517925471530284e-20,1.28536704309722e-10,1.285390963557071e-10,-7.778205688830017e-18,0.9887438793144672,0.01285367043108807
84.40000000000001,-1.673631913468101e-25,9.830194076927101e-18,9.79155017590622e-09,-5.18288819206639e-30,-3.788399591696681e-30,1.121083906050075e-10,-5.088104236077668e-29,-1.917503326672334e-27,-1.400064473109624e-26,-3.42563209097933e-30,0.0004679792886069584,9.90095904642094e-07,9.588862401493193e-11,1.600899499116473e-14,0.00440001082395424,0.0001490107118298424,4.367932757683613e-13,-2.079765792857741e-28,-1.522458191281202e-22,2.35378487565687e-15,7.130583755695864e-31,3.797984699107753e-31,-2.369158431858337e-15,9.607921614818399e-31,2.359926271333768e-29,5.929272572374144e-30,1.76394394993097e-28,-1.285390813156056e-10,2.307811047637014e-17,2.313291481269069e-17,-5.465272477094764e-20,1.285367043978162e-10,1.285390736109008e-10,-7.70455249311253e-18,0.9887438799921152,0.01285367043989749
84.59999999999999,-1.673476344610279e-25,9.830193553098586e-18,9.791550182615302e-09,-5.147116716302698e-30,-3.770032031045448e-30,1.121083838617805e-10,-5.086337325238725e-29,-1.916924404141124e-27,-1.399620057351173e-26,-3.373790889719168e-30,0.0004679792628996089,9.900959046421611e-07,9.588862408233056e-11,1.600899483163811e-14,0.004400010849661583,0.0001490107375371918,4.367932426794691e-13,-2.051821129483723e-28,-1.507819220576925e-22,2.331101194363057e-15,7.07841358079576e-31,3.769831896073782e-31,-2.346326060325773e-15,9.521890541017044e-31,2.339616973610415e-29,6.024017041345665e-30,1.737249125691401e-28,-1.285390584971462e-10,2.28557653313994e-17,2.291004257716685e-17,-5.412619462464405e-20,1.285367044859105e-10,1.28539050866097e-10,-7.630898366816854e-18,0.9887438806697633,0.01285367044870692
84.8,-1.673320775752456e-25,9.830193029270071e-18,9.791550189324384e-09,-5.111345240539003e-30,-3.751664470394215e-30,1.121083771185535e-10,-5.084570414399784e-29,-1.916345481609913e-27,-1.399175641592722e-26,-3.321949688459001e-30,0.0004679792371922595,9.900959046422285e-07,9.588862414972921e-11,1.600899467211149e-14,0.004400010875368925,0.0001490107632445412,4.367932095905769e-13,-2.023876466122862e-28,-1.493180423422047e-22,2.308417519686689e-15,7.026242214471344e-31,3.741679093138687e-31,-2.323493691378149e-15,9.43587415750864e-31,2.319307528847526e-29,6.118761512974677e-30,1.71055430264316e-28,-1.285390356786882e-10,2.263341522314302e-17,2.268716372419811e-17,-5.359966427639208e-20,1.285367045740047e-10,1.285390281212957e-10,-7.557243103147835e-18,0.9887438813474112,0.01285367045751634
85,-1.673165206894633e-25,9.830192505441556e-18,9.791550196033465e-09,-5.075573764775308e-30,-3.73329690974298e-30,1.121083703753265e-10,-5.082803503560842e-29,-1.915766559078702e-27,-1.398731225834271e-26,-3.270108487198835e-30,0.00046797921148491,9.900959046422956e-07,9.588862421712785e-11,1.600899451258486e-14,0.004400010901076268,0.0001490107889518906,4.367931765016846e-13,-1.995931802775088e-28,-1.478541720930478e-22,2.285733840047237e-15,6.974069656723962e-31,3.713526290301795e-31,-2.300661324912067e-15,9.349872464178394e-31,2.298997937047973e-29,6.213505987284137e-30,1.683859480786249e-28,-1.285390128602316e-10,2.241107338709668e-17,2.246429148867428e-17,-5.30731337261917e-20,1.285367046620989e-10,1.28539005376497e-10,-7.483586805503051e-18,0.9887438820250593,0.01285367046632577
85.2,-1.673009638036811e-25,9.830191981613042e-18,9.791550202742547e-09,-5.039802289011612e-30,-3.714929349091746e-30,1.121083636320995e-10,-5.0810365927219e-29,-1.915187636547491e-27,-1.39828681007582e-26,-3.218267285938669e-30,0.0004679791857775606,9.900959046423629e-07,9.58886242845265e-11,1.600899435305824e-14,0.004400010926783611,0.0001490108146592401,4.367931434127924e-13,-1.967987139440473e-28,-1.463903207765526e-22,2.26305016702523e-15,6.921895907552716e-31,3.685373487563779e-31,-2.277828960875828e-15,9.263885461026304e-31,2.278688198211181e-29,6.308250464256827e-30,1.657164660120668e-28,-1.285389900417766e-10,2.218872327884031e-17,2.224141594442799e-17,-5.254660317599133e-20,1.285367047501932e-10,1.285389826317007e-10,-7.409929525581289e-18,0.9887438827027073,0.01285367047513519
85.40000000000001,-1.672854069178988e-25,9.830191457784527e-18,9.791550209451629e-09,-5.004030813247917e-30,-3.696561788440512e-30,1.121083568888725e-10,-5.079269681882957e-29,-1.91460871401628e-27,-1.397842394317369e-26,-3.166426084678502e-30,0.0004679791600702111,9.9009590464243e-07,9.588862435192514e-11,1.600899419353162e-14,0.004400010952490954,0.0001490108403665895,4.367931103239001e-13,-1.940042476118973e-28,-1.449264820818319e-22,2.240366492348862e-15,6.869720966958279e-31,3.65722068492419e-31,-2.254996599398679e-15,9.177913148167166e-31,2.258378312336003e-29,6.402994943898485e-30,1.630469840646416e-28,-1.285389672233229e-10,2.196637978823078e-17,2.201854370890415e-17,-5.202007302968775e-20,1.285367048382874e-10,1.285389598869069e-10,-7.336271056587397e-18,0.9887438833803553,0.01285367048394461
85.59999999999999,-1.672698500321166e-25,9.830190933956012e-18,9.79155021616071e-09,-4.968259337484225e-30,-3.67819422778928e-30,1.121083501456455e-10,-5.077502771044016e-29,-1.914029791485069e-27,-1.397397978558918e-26,-3.11458488341834e-30,0.0004679791343628616,9.900959046424974e-07,9.588862441932378e-11,1.600899403400499e-14,0.004400010978198296,0.0001490108660739389,4.367930772350079e-13,-1.912097812810659e-28,-1.434626575866075e-22,2.217682820981216e-15,6.817544834940204e-31,3.629067882383252e-31,-2.232164240428921e-15,9.091955525486185e-31,2.238068279421863e-29,6.497739426214853e-30,1.603775022363498e-28,-1.285389444048708e-10,2.174403133453759e-17,2.179566816465786e-17,-5.149354247948738e-20,1.285367049263817e-10,1.285389371421157e-10,-7.262611657015315e-18,0.9887438840580034,0.01285367049275404
85.8,-1.672542931463343e-25,9.830190410127497e-18,9.791550222869792e-09,-4.93248786172053e-30,-3.659826667138045e-30,1.121083434024185e-10,-5.075735860205074e-29,-1.913450868953858e-27,-1.396953562800467e-26,-3.062743682158174e-30,0.0004679791086555122,9.900959046425645e-07,9.588862448672243e-11,1.600899387447837e-14,0.004400011003905639,0.0001490108917812883,4.367930441461157e-13,-1.884153149515404e-28,-1.419988457131576e-22,2.194999151267932e-15,6.765367511498041e-31,3.600915079940741e-31,-2.209331883889006e-15,9.006012593040758e-31,2.217758099471632e-29,6.59248391118871e-30,1.577080205271907e-28,-1.2853892158642e-10,2.152168618976879e-17,2.157279262041157e-17,-5.0967011929287e-20,1.285367050144759e-10,1.285389143973268e-10,-7.188951120069891e-18,0.9887438847356514,0.01285367050156346
86,-1.672387362605521e-25,9.830189886298982e-18,9.791550229578873e-09,-4.896716385956835e-30,-3.641459106486812e-30,1.121083366591916e-10,-5.073968949366131e-29,-1.912871946422647e-27,-1.396509147042016e-26,-3.010902480898007e-30,0.0004679790829481628,9.900959046426318e-07,9.588862455412107e-11,1.600899371495175e-14,0.004400011029612981,0.0001490109174886378,4.367930110572234e-13,-1.856208486233307e-28,-1.405350511946476e-22,2.172315481554647e-15,6.713188996632463e-31,3.572762277596882e-31,-2.186499529934031e-15,8.920084350773487e-31,2.197447772482441e-29,6.687228398843015e-30,1.550385389371646e-28,-1.285388987679708e-10,2.129933939003292e-17,2.134991873052651e-17,-5.044048178298342e-20,1.285367051025702e-10,1.285388916525406e-10,-7.11528960084749e-18,0.9887438854132994,0.01285367051037289
86.2,-1.672231793747698e-25,9.830189362470467e-18,9.791550236287955e-09,-4.86094491019314e-30,-3.623091545835578e-30,1.121083299159646e-10,-5.072202038527189e-29,-1.912293023891436e-27,-1.396064731283565e-26,-2.959061279637841e-30,0.0004679790572408133,9.90095904642699e-07,9.588862462151972e-11,1.600899355542513e-14,0.004400011055320324,0.0001490109431959872,4.367929779683312e-13,-1.828263822964354e-28,-1.390712677201903e-22,2.149631815150085e-15,6.661009290343694e-31,3.54460947535145e-31,-2.163667178486447e-15,8.834170798684374e-31,2.177137298458306e-29,6.781972889143331e-30,1.523690574662715e-28,-1.285388759495229e-10,2.1076992590499e-17,2.112704484064145e-17,-4.991395163667983e-20,1.285367051906644e-10,1.285388689077568e-10,-7.041627047649324e-18,0.9887438860909474,0.01285367051918231
86.40000000000001,-1.672076224889875e-25,9.830188838641953e-18,9.791550242997037e-09,-4.825173434429445e-30,-3.604723985184343e-30,1.121083231727376e-10,-5.070435127688247e-29,-1.911714101360225e-27,-1.395620315525114e-26,-2.907220078377674e-30,0.0004679790315334638,9.900959046427663e-07,9.588862468891835e-11,1.60089933958985e-14,0.004400011081027667,0.0001490109689033366,4.367929448794389e-13,-1.800319159708544e-28,-1.376075016006729e-22,2.126948148745523e-15,6.608828392631061e-31,3.516456673203773e-31,-2.140834829468705e-15,8.748271936830815e-31,2.156826677394637e-29,6.876717382129835e-30,1.496995761145113e-28,-1.285388531310765e-10,2.085464579116703e-17,2.090416929639516e-17,-4.938742128842785e-20,1.285367052787587e-10,1.285388461629755e-10,-6.967963460475391e-18,0.9887438867685955,0.01285367052799174
86.59999999999999,-1.671920656032053e-25,9.830188314813436e-18,9.791550249706118e-09,-4.789401958665752e-30,-3.586356424533111e-30,1.121083164295106e-10,-5.068668216849306e-29,-1.911135178829014e-27,-1.395175899766663e-26,-2.855378877117512e-30,0.0004679790058261144,9.900959046428334e-07,9.588862475631699e-11,1.600899323637188e-14,0.004400011106735009,0.000149010994610686,4.367929117905467e-13,-1.772374496465778e-28,-1.361437449474863e-22,2.104264482340961e-15,6.556646303494566e-31,3.488303871156092e-31,-2.118002483010054e-15,8.662387765212811e-31,2.136515909293154e-29,6.971461877773829e-30,1.470300948818845e-28,-1.285388303126316e-10,2.063230230055751e-17,2.068129706087132e-17,-4.886089094017587e-20,1.285367053668529e-10,1.285388234181968e-10,-6.894298735928116e-18,0.9887438874462435,0.01285367053680116
86.8,-1.67176508717423e-25,9.830187790984921e-18,9.7915502564152e-09,-4.753630482902056e-30,-3.567988863881877e-30,1.121083096862836e-10,-5.066901306010363e-29,-1.910556256297803e-27,-1.394731484008212e-26,-2.803537675857345e-30,0.0004679789801187649,9.900959046429008e-07,9.588862482371564e-11,1.600899307684525e-14,0.004400011132442352,0.0001490110203180354,4.367928787016545e-13,-1.744429833236229e-28,-1.346800056492397e-22,2.081580820899483e-15,6.504463022935104e-31,3.460151069207062e-31,-2.095170139007096e-15,8.57651828383036e-31,2.116204994155007e-29,7.066206376092532e-30,1.443606137683904e-28,-1.285388074941881e-10,2.040995219230113e-17,2.045842151662503e-17,-4.833436059192389e-20,1.285367054549471e-10,1.285388006734205e-10,-6.820632977405076e-18,0.9887438881238916,0.01285367054561059
87,-1.671609518316408e-25,9.830187267156407e-18,9.791550263124282e-09,-4.717859007138361e-30,-3.549621303230643e-30,1.121083029430566e-10,-5.065134395171421e-29,-1.909977333766592e-27,-1.394287068249761e-26,-2.751696474597179e-30,0.0004679789544114154,9.900959046429679e-07,9.588862489111428e-11,1.600899291731863e-14,0.004400011158149695,0.0001490110460253849,4.367928456127622e-13,-1.716485170019808e-28,-1.332162789727675e-22,2.058897157803643e-15,6.452278550951554e-31,3.431998267355563e-31,-2.072337797511528e-15,8.490663492683464e-31,2.095893931978473e-29,7.160950877062984e-30,1.416911327740293e-28,-1.285387846757461e-10,2.018760870169161e-17,2.023554762673997e-17,-4.780783024367191e-20,1.285367055430414e-10,1.285387779286468e-10,-6.74696618490627e-18,0.9887438888015396,0.01285367055442001
87.2,-1.671453949458585e-25,9.830186743327892e-18,9.791550269833363e-09,-4.682087531374666e-30,-3.531253742579408e-30,1.121082961998296e-10,-5.063367484332478e-29,-1.909398411235381e-27,-1.39384265249131e-26,-2.699855273337013e-30,0.000467978928704066,9.900959046430352e-07,9.588862495851293e-11,1.600899275779201e-14,0.004400011183857038,0.0001490110717327343,4.3679281252387e-13,-1.688540506816517e-28,-1.317525696512353e-22,2.036213499670887e-15,6.400092887544365e-31,3.40384546560294e-31,-2.049505458549201e-15,8.40482339159993e-31,2.0755827227647e-29,7.255695380725365e-30,1.390216518988012e-28,-1.285387618573056e-10,1.996525693927597e-17,2.001267042813246e-17,-4.728129969347154e-20,1.285367056311356e-10,1.285387551838755e-10,-6.673298358431698e-18,0.9887438894791876,0.01285367056322943
87.40000000000001,-1.671298380600763e-25,9.830186219499377e-18,9.791550276542445e-09,-4.646316055610971e-30,-3.512886181928175e-30,1.121082894566027e-10,-5.061600573493536e-29,-1.90881948870417e-27,-1.393398236732859e-26,-2.648014072076846e-30,0.0004679789029967165,9.900959046431024e-07,9.588862502591157e-11,1.600899259826538e-14,0.00440001120956438,0.0001490110974400837,4.367927794349778e-13,-1.660595843626284e-28,-1.302888729514775e-22,2.013529836575048e-15,6.347906032713986e-31,3.375692663948744e-31,-2.026673122068416e-15,8.318997980866744e-31,2.055271366513114e-29,7.350439887033756e-30,1.363521711427061e-28,-1.285387390388665e-10,1.974291510302767e-17,1.978979819260861e-17,-4.675476934521956e-20,1.285367057192299e-10,1.285387324391067e-10,-6.599629549680149e-18,0.9887438901568356,0.01285367057203886
