"time","Amadori","CML","Glucose","Glyoxal","Lysine","Schiff","der(Amadori)","der(CML)","der(Glucose)","der(Glyoxal)","der(Lysine)","der(Schiff)","Fraction_Amadori","Fraction_CML"
26.9,1.102682146964095e-05,1.829976444607839e-06,0.2499076986292189,2.081810308727816e-05,0.003330974443209913,1.828512891391726e-05,4.433274910493627e-07,7.164913853914806e-08,-2.824962538689672e-06,7.566489953960463e-07,-1.957305078865238e-06,-2.219700274862521e-08,0.003243182785188513,0.0005382283660611292
27,1.107068976668624e-05,1.837182722411823e-06,0.2499074160992954,2.089277926767305e-05,0.003330778633243792,1.828367958205867e-05,4.432549023212358e-07,7.16556239339975e-08,-2.824967764824493e-06,7.564944523726457e-07,-1.957317475224908e-06,-2.207671229728287e-08,0.003256085225495951,0.0005403478595328889
27.1,1.111455806373153e-05,1.844389000215806e-06,0.2499071335693719,2.096745544806793e-05,0.003330582823277672,1.828223025020009e-05,4.431823135931089e-07,7.166210867276779e-08,-2.82497299210425e-06,7.56339909893502e-07,-1.957329872285689e-06,-2.195641836855777e-08,0.00326898766580339,0.0005424673530046486
27.2,1.115842636077682e-05,1.851595278019788e-06,0.2499068510394484,2.10421316284628e-05,0.003330387013311551,1.828078091834151e-05,4.431097248649821e-07,7.166859275544589e-08,-2.824978220528944e-06,7.561853679586137e-07,-1.957342270047596e-06,-2.183612096214692e-08,0.003281890106110828,0.0005445868464764083
27.3,1.120229465782211e-05,1.858801555823771e-06,0.2499065685095249,2.111680780885768e-05,0.00333019120334543,1.827933158648292e-05,4.430371361368552e-07,7.167507618201871e-08,-2.82498345009857e-06,7.560308265679793e-07,-1.957354668510635e-06,-2.17158200777521e-08,0.003294792546418267,0.000546706339948168
27.4,1.12461629548674e-05,1.866007833627754e-06,0.2499062859796014,2.119148398925256e-05,0.00332999539337931,1.827788225462434e-05,4.429645474087284e-07,7.168155895247321e-08,-2.824988680813135e-06,7.558762857215973e-07,-1.957367067674831e-06,-2.159551571506195e-08,0.003307694986725705,0.0005488258334199277
27.5,1.129003125191269e-05,1.873214111431737e-06,0.2499060034496779,2.126616016964745e-05,0.003329799583413189,1.827643292276575e-05,4.428919586806014e-07,7.168804106679632e-08,-2.824993912672636e-06,7.557217454194664e-07,-1.957379467540195e-06,-2.147520787377695e-08,0.003320597427033144,0.0005509453268916874
27.6,1.133389954895798e-05,1.88042038923572e-06,0.2499057209197544,2.134083635004232e-05,0.003329603773447069,1.827498359090717e-05,4.428193699524746e-07,7.169452252497496e-08,-2.824999145677074e-06,7.555672056615851e-07,-1.957391868106742e-06,-2.135489655359211e-08,0.003333499867340583,0.000553064820363447
27.7,1.137776784600327e-05,1.887626667039703e-06,0.2499054383898309,2.14155125304372e-05,0.003329407963480948,1.827353425904858e-05,4.427467812243477e-07,7.170100332699605e-08,-2.825004379826442e-06,7.554126664479518e-07,-1.957404269374479e-06,-2.123458175420959e-08,0.003346402307648021,0.0005551843138352068
27.8,1.142163614304857e-05,1.894832944843686e-06,0.2499051558599074,2.149018871083208e-05,0.003329212153514828,1.827208492719e-05,4.426741924962208e-07,7.170748347284655e-08,-2.825009615120752e-06,7.552581277785653e-07,-1.957416671343432e-06,-2.111426347531718e-08,0.00335930474795546,0.0005573038073069664
27.9,1.146550444009386e-05,1.902039222647669e-06,0.2499048733299839,2.156486489122696e-05,0.003329016343548707,1.827063559533141e-05,4.426016037680938e-07,7.171396296251338e-08,-2.825014851559995e-06,7.551035896534238e-07,-1.95742907401361e-06,-2.099394171661663e-08,0.003372207188262898,0.000559423300778726
28,1.150937273713915e-05,1.909245500451652e-06,0.2499045908000604,2.163954107162184e-05,0.003328820533582587,1.826918626347282e-05,4.425290150399669e-07,7.172044179598343e-08,-2.825020089144175e-06,7.549490520725263e-07,-1.957441477385026e-06,-2.087361647780407e-08,0.003385109628570337,0.0005615427942504859
28.1,1.155324103418444e-05,1.916451778255635e-06,0.2499043082701369,2.171421725201672e-05,0.003328624723616466,1.826773693161424e-05,4.4245642631184e-07,7.172691997324364e-08,-2.82502532787329e-06,7.54794515035871e-07,-1.957453881457698e-06,-2.07532877585711e-08,0.003398012068877776,0.0005636622877222455
28.2,1.159710933122973e-05,1.923658056059618e-06,0.2499040257402134,2.17888934324116e-05,0.003328428913650346,1.826628759975565e-05,4.423838375837132e-07,7.173339749428091e-08,-2.825030567747341e-06,7.546399785434564e-07,-1.957466286231638e-06,-2.063295555862071e-08,0.003410914509185214,0.0005657817811940051
28.3,1.164097762827502e-05,1.930864333863601e-06,0.2499037432102899,2.186356961280648e-05,0.003328233103684225,1.826483826789707e-05,4.423112488555863e-07,7.173987435908217e-08,-2.825035808766327e-06,7.544854425952814e-07,-1.957478691706861e-06,-2.051261987764574e-08,0.003423816949492652,0.0005679012746657647
28.4,1.168484592532031e-05,1.938070611667583e-06,0.2499034606803664,2.193824579320136e-05,0.003328037293718104,1.826338893603848e-05,4.422386601274594e-07,7.174635056763434e-08,-2.82504105093025e-06,7.543309071913442e-07,-1.957491097883383e-06,-2.039228071534203e-08,0.003436719389800091,0.0005700207681375245
28.5,1.17287142223656e-05,1.945276889471567e-06,0.2499031781504429,2.201292197359624e-05,0.003327841483751984,1.82619396041799e-05,4.421660713993324e-07,7.175282611992429e-08,-2.825046294239109e-06,7.541763723316435e-07,-1.957503504761219e-06,-2.0271938071404e-08,0.003449621830107529,0.0005721402616092842
28.6,1.177258251941089e-05,1.95248316727555e-06,0.2499028956205194,2.208759815399112e-05,0.003327645673785863,1.826049027232131e-05,4.420934826712057e-07,7.175930101593894e-08,-2.825051538692901e-06,7.540218380161778e-07,-1.957515912340379e-06,-2.015159194553242e-08,0.003462524270414968,0.0005742597550810441
28.7,1.181645081645618e-05,1.959689445079532e-06,0.2499026130905959,2.2162274334386e-05,0.003327449863819743,1.825904094046273e-05,4.420208939430788e-07,7.17657752556652e-08,-2.825056784291635e-06,7.538673042449458e-07,-1.957528320620885e-06,-2.003124233741432e-08,0.003475426710722406,0.0005763792485528036
28.8,1.186031911350147e-05,1.966895722883516e-06,0.2499023305606724,2.223695051478088e-05,0.003327254053853622,1.825759160860414e-05,4.419483052149519e-07,7.177224883908996e-08,-2.825062031035297e-06,7.537127710179456e-07,-1.957540729602742e-06,-1.991088924675865e-08,0.003488329151029845,0.0005784987420245633
28.9,1.190418741054676e-05,1.974102000687498e-06,0.2499020480307489,2.231162669517576e-05,0.003327058243887502,1.825614227674556e-05,4.41875716486825e-07,7.177872176620013e-08,-2.8250672789239e-06,7.535582383351764e-07,-1.957553139285973e-06,-1.979053267324835e-08,0.003501231591337283,0.0005806182354963229
29,1.194805570759206e-05,1.981308278491481e-06,0.2499017655008254,2.238630287557064e-05,0.003326862433921381,1.825469294488698e-05,4.418031277586982e-07,7.178519403698259e-08,-2.825072527957435e-06,7.534037061966363e-07,-1.957565549670587e-06,-1.967017261658742e-08,0.003514134031644722,0.0005827377289680827
29.1,1.199192400463735e-05,1.988514556295465e-06,0.2499014829709019,2.246097905596552e-05,0.003326666623955261,1.825324361302839e-05,4.417305390305712e-07,7.179166565142423e-08,-2.825077778135911e-06,7.532491746023238e-07,-1.957577960756605e-06,-1.954980907646443e-08,0.00352703647195216,0.0005848572224398424
29.2,1.203579230168264e-05,1.995720834099447e-06,0.2499012004409784,2.25356552363604e-05,0.00332647081398914,1.825179428116981e-05,4.416579503024444e-07,7.179813660951195e-08,-2.825083029459318e-06,7.530946435522377e-07,-1.957590372544034e-06,-1.942944205258182e-08,0.003539938912259599,0.000586976715911602
29.3,1.207966059872793e-05,2.00292711190343e-06,0.2499009179110549,2.261033141675527e-05,0.003326275004023019,1.825034494931122e-05,4.415853615743174e-07,7.180460691123262e-08,-2.825088281927664e-06,7.529401130463765e-07,-1.957602785032894e-06,-1.930907154462912e-08,0.003552841352567038,0.0005890962093833618
29.4,1.212352889577322e-05,2.010133389707413e-06,0.2499006353811314,2.268500759715015e-05,0.003326079194056899,1.824889561745264e-05,4.415127728461906e-07,7.181107655657311e-08,-2.825093535540945e-06,7.527855830847386e-07,-1.957615198223198e-06,-1.918869755230521e-08,0.003565743792874476,0.0005912157028551214
29.5,1.216739719281851e-05,2.017339667511396e-06,0.2499003528512079,2.275968377754503e-05,0.003325883384090778,1.824744628559405e-05,4.414401841180637e-07,7.181754554552034e-08,-2.825098790299161e-06,7.526310536673227e-07,-1.957627612114958e-06,-1.906832007530645e-08,0.003578646233181914,0.0005933351963268811
29.6,1.22112654898638e-05,2.024545945315379e-06,0.2499000703212844,2.283435995793991e-05,0.003325687574124658,1.824599695373546e-05,4.413675953899368e-07,7.182401387806116e-08,-2.825104046202315e-06,7.524765247941271e-07,-1.957640026708194e-06,-1.894793911332145e-08,0.003591548673489353,0.0005954546897986408
29.7,1.225513378690909e-05,2.031752223119362e-06,0.2498997877913609,2.290903613833479e-05,0.003325491764158537,1.824454762187688e-05,4.412950066618099e-07,7.183048155418245e-08,-2.825109303250404e-06,7.523219964651506e-07,-1.957652442002916e-06,-1.882755466605356e-08,0.003604451113796791,0.0005975741832704005
29.8,1.229900208395438e-05,2.038958500923345e-06,0.2498995052614374,2.298371231872967e-05,0.003325295954192417,1.824309829001829e-05,4.41222417933683e-07,7.183694857387106e-08,-2.825114561443425e-06,7.521674686803915e-07,-1.957664857999137e-06,-1.870716673319732e-08,0.00361735355410423,0.0005996936767421601
29.9,1.234287038099967e-05,2.046164778727328e-06,0.2498992227315139,2.305838849912455e-05,0.003325100144226296,1.824164895815971e-05,4.411498292055561e-07,7.184341493711392e-08,-2.825119820781386e-06,7.520129414398486e-07,-1.957677274696879e-06,-1.858677531443966e-08,0.003630255994411668,0.0006018131702139198
30,1.238673867804497e-05,2.053371056531311e-06,0.2498989402015904,2.313306467951943e-05,0.003324904334260176,1.824019962630112e-05,4.410772404774292e-07,7.184988064389782e-08,-2.825125081264281e-06,7.518584147435204e-07,-1.957689692096149e-06,-1.846638040948462e-08,0.003643158434719107,0.0006039326636856796
30.1,1.243060697509026e-05,2.060577334335294e-06,0.2498986576716669,2.320774085991431e-05,0.003324708524294055,1.823875029444254e-05,4.410046517493023e-07,7.185634569420967e-08,-2.825130342892112e-06,7.517038885914052e-07,-1.957702110196966e-06,-1.834598201802261e-08,0.003656060875026546,0.0006060521571574392
30.2,1.247447527213555e-05,2.067783612139277e-06,0.2498983751417435,2.328241704030919e-05,0.003324512714327934,1.823730096258395e-05,4.409320630211754e-07,7.18628100880363e-08,-2.825135605664881e-06,7.515493629835018e-07,-1.957714528999345e-06,-1.822558013974738e-08,0.003668963315333984,0.0006081716506291989
30.3,1.251834356918084e-05,2.07498988994326e-06,0.2498980926118199,2.335709322070407e-05,0.003324316904361814,1.823585163072537e-05,4.408594742930486e-07,7.18692738253646e-08,-2.825140869582582e-06,7.513948379198086e-07,-1.957726948503296e-06,-1.810517477435952e-08,0.003681865755641423,0.0006102911441009587
30.4,1.256221186622613e-05,2.082196167747243e-06,0.2498978100818965,2.343176940109895e-05,0.003324121094395693,1.823440229886678e-05,4.407868855649217e-07,7.187573690618141e-08,-2.825146134645222e-06,7.51240313400324e-07,-1.957739368708839e-06,-1.798476592154685e-08,0.003694768195948861,0.0006124106375727183
30.5,1.260608016327142e-05,2.089402445551225e-06,0.2498975275519729,2.350644558149383e-05,0.003323925284429573,1.82329529670082e-05,4.407142968367948e-07,7.18821993304736e-08,-2.825151400852796e-06,7.51085789425047e-07,-1.957751789615985e-06,-1.786435358100826e-08,0.0037076706362563,0.000614530131044478
30.6,1.264994846031671e-05,2.096608723355209e-06,0.2498972450220495,2.358112176188871e-05,0.003323729474463452,1.823150363514962e-05,4.406417081086679e-07,7.188866109822798e-08,-2.825156668205306e-06,7.509312659939757e-07,-1.95776421122475e-06,-1.774393775243751e-08,0.003720573076563738,0.0006166496245162378
30.7,1.2693816757362e-05,2.103815001159192e-06,0.249896962492126,2.365579794228359e-05,0.003323533664497332,1.823005430329103e-05,4.40569119380541e-07,7.189512220943143e-08,-2.825161936702752e-06,7.507767431071087e-07,-1.957776633535149e-06,-1.762351843552839e-08,0.003733475516871176,0.0006187691179879974
30.8,1.273768505440729e-05,2.111021278963174e-06,0.2498966799622025,2.373047412267847e-05,0.003323337854531211,1.822860497143245e-05,4.404965306524142e-07,7.190158266407076e-08,-2.825167206345136e-06,7.506222207644448e-07,-1.957789056547196e-06,-1.750309562997547e-08,0.003746377957178615,0.0006208886114597571
30.9,1.278155335145258e-05,2.118227556767157e-06,0.249896397432279,2.380515030307335e-05,0.003323142044565091,1.822715563957386e-05,4.404239419242872e-07,7.190804246213283e-08,-2.825172477132452e-06,7.504676989659822e-07,-1.957801480260904e-06,-1.738266933547506e-08,0.003759280397486053,0.0006230081049315167
31,1.282542164849788e-05,2.12543383457114e-06,0.2498961149023555,2.387982648346823e-05,0.00332294623459897,1.822570630771528e-05,4.403513531961604e-07,7.19145016036045e-08,-2.825177749064708e-06,7.503131777117196e-07,-1.957813904676292e-06,-1.726223955171767e-08,0.003772182837793492,0.0006251275984032765
31.1,1.286928994554317e-05,2.132640112375123e-06,0.249895832372432,2.395450266386311e-05,0.003322750424632849,1.822425697585669e-05,4.402787644680335e-07,7.192096008847259e-08,-2.825183022141895e-06,7.501586570016557e-07,-1.957826329793369e-06,-1.714180627840285e-08,0.003785085278100931,0.0006272470918750362
31.2,1.291315824258846e-05,2.139846390179106e-06,0.2498955498425085,2.402917884425799e-05,0.003322554614666729,1.822280764399811e-05,4.402061757399066e-07,7.192741791672392e-08,-2.82518829636402e-06,7.500041368357889e-07,-1.957838755612154e-06,-1.702136951522009e-08,0.003797987718408369,0.0006293665853467958
31.3,1.295702653963375e-05,2.147052667983089e-06,0.249895267312585,2.410385502465287e-05,0.003322358804700608,1.822135831213952e-05,4.401335870117797e-07,7.193387508834531e-08,-2.825193571731081e-06,7.498496172141175e-07,-1.95785118213266e-06,-1.690092926186587e-08,0.003810890158715808,0.0006314860788185554
31.4,1.300089483667904e-05,2.154258945787072e-06,0.2498949847826615,2.417853120504774e-05,0.003322162994734488,1.821990898028093e-05,4.400609982836528e-07,7.194033160332361e-08,-2.82519884824308e-06,7.496950981366404e-07,-1.957863609354903e-06,-1.678048551803108e-08,0.003823792599023246,0.0006336055722903152
31.5,1.304476313372433e-05,2.161465223591055e-06,0.249894702252738,2.425320738544262e-05,0.003321967184768367,1.821845964842235e-05,4.399884095555259e-07,7.194678746164565e-08,-2.825204125900011e-06,7.495405796033559e-07,-1.957876037278894e-06,-1.666003828341668e-08,0.003836695039330685,0.0006357250657620749
31.6,1.308863143076962e-05,2.168671501395038e-06,0.2498944197228145,2.432788356583751e-05,0.003321771374802247,1.821701031656376e-05,4.39915820827399e-07,7.195324266329824e-08,-2.825209404701881e-06,7.493860616142627e-07,-1.957888465904654e-06,-1.653958755770767e-08,0.003849597479638124,0.0006378445592338345
31.7,1.313249972781491e-05,2.175877779199021e-06,0.249894137192891,2.440255974623238e-05,0.003321575564836126,1.821556098470518e-05,4.398432320992721e-07,7.195969720826819e-08,-2.825214684648684e-06,7.492315441693592e-07,-1.95790089523219e-06,-1.641913334060712e-08,0.003862499919945562,0.0006399640527055943
31.8,1.31763680248602e-05,2.183084057003004e-06,0.2498938546629675,2.447723592662726e-05,0.003321379754870006,1.821411165284659e-05,4.397706433711453e-07,7.196615109654234e-08,-2.825219965740424e-06,7.490770272686439e-07,-1.957913325261522e-06,-1.629867563180131e-08,0.003875402360253001,0.000642083546177354
31.9,1.322023632190549e-05,2.190290334806987e-06,0.249893572133044,2.455191210702214e-05,0.003321183944903885,1.821266232098801e-05,4.396980546430184e-07,7.197260432810747e-08,-2.825225247977099e-06,7.489225109121155e-07,-1.957925755992661e-06,-1.617821443098974e-08,0.003888304800560439,0.0006442030396491136
32,1.326410461895078e-05,2.19749661261097e-06,0.2498932896031205,2.462658828741702e-05,0.003320988134937764,1.821121298912942e-05,4.396254659148914e-07,7.197905690295043e-08,-2.825230531358712e-06,7.487679950997724e-07,-1.957938187425627e-06,-1.605774973786108e-08,0.003901207240867877,0.0006463225331208734
32.1,1.330797291599608e-05,2.204702890414953e-06,0.249893007073197,2.47012644678119e-05,0.003320792324971644,1.820976365727084e-05,4.395528771867646e-07,7.1985508821058e-08,-2.825235815885259e-06,7.486134798316133e-07,-1.95795061956043e-06,-1.593728155211346e-08,0.003914109681175316,0.0006484420265926331
32.2,1.335184121304137e-05,2.211909168218936e-06,0.2498927245432735,2.477594064820678e-05,0.003320596515005523,1.820831432541226e-05,4.394802884586377e-07,7.199196008241698e-08,-2.825241101556742e-06,7.484589651076365e-07,-1.957963052397086e-06,-1.581680987343692e-08,0.003927012121482755,0.0006505615200643927
32.3,1.339570951008666e-05,2.219115446022918e-06,0.24989244201335,2.485061682860166e-05,0.003320400705039403,1.820686499355367e-05,4.394076997305108e-07,7.199841068701419e-08,-2.825246388373161e-06,7.483044509278409e-07,-1.957975485935608e-06,-1.56963347015281e-08,0.003939914561790193,0.0006526810135361522
32.4,1.343957780713195e-05,2.226321723826901e-06,0.2498921594834265,2.492529300899654e-05,0.003320204895073282,1.820541566169509e-05,4.39335111002384e-07,7.200486063483645e-08,-2.825251676334515e-06,7.481499372922245e-07,-1.957987920176015e-06,-1.557585603607885e-08,0.003952817002097631,0.0006548005070079121
32.5,1.348344610417724e-05,2.233528001630884e-06,0.249891876953503,2.499996918939142e-05,0.003320009085107162,1.82039663298365e-05,4.39262522274257e-07,7.20113099258705e-08,-2.825256965440808e-06,7.479954242007863e-07,-1.958000355118318e-06,-1.545537387677933e-08,0.00396571944240507,0.0006569200004796717
32.6,1.352731440122253e-05,2.240734279434867e-06,0.2498915944235795,2.50746453697863e-05,0.003319813275141041,1.820251699797792e-05,4.391899335461302e-07,7.201775856010317e-08,-2.825262255692033e-06,7.478409116535245e-07,-1.958012790762532e-06,-1.533488822333038e-08,0.003978621882712508,0.0006590394939514315
32.7,1.357118269826782e-05,2.24794055723885e-06,0.249891311893656,2.514932155018118e-05,0.003319617465174921,1.820106766611933e-05,4.391173448180033e-07,7.202420653752125e-08,-2.825267547088194e-06,7.476863996504378e-07,-1.958025227108672e-06,-1.521439907541961e-08,0.003991524323019947,0.0006611589874231912
32.8,1.361505099531311e-05,2.255146835042833e-06,0.2498910293637325,2.522399773057606e-05,0.0033194216552088,1.819961833426075e-05,4.390447560898764e-07,7.203065385811153e-08,-2.825272839629292e-06,7.475318881915248e-07,-1.958037664156755e-06,-1.50939064327406e-08,0.004004426763327385,0.0006632784808949508
32.9,1.36589192923584e-05,2.262353112846816e-06,0.249890746833809,2.529867391097094e-05,0.00331922584524268,1.819816900240216e-05,4.389721673617496e-07,7.203710052186077e-08,-2.825278133315326e-06,7.473773772767839e-07,-1.958050101906792e-06,-1.497341029498735e-08,0.004017329203634823,0.0006653979743667104
33,1.37027875894037e-05,2.269559390650799e-06,0.2498904643038855,2.537335009136582e-05,0.003319030035276559,1.819671967054358e-05,4.388995786336226e-07,7.204354652875578e-08,-2.825283428146296e-06,7.472228669062138e-07,-1.958062540358801e-06,-1.485291066185333e-08,0.004030231643942263,0.0006675174678384703
33.1,1.374665588644899e-05,2.276765668454782e-06,0.249890181773962,2.54480262717607e-05,0.003318834225310438,1.819527033868499e-05,4.388269899054957e-07,7.204999187878335e-08,-2.825288724122203e-06,7.470683570798128e-07,-1.958074979512795e-06,-1.473240753302986e-08,0.004043134084249701,0.0006696369613102299
33.2,1.379052418349428e-05,2.283971946258765e-06,0.2498898992440385,2.552270245215558e-05,0.003318638415344318,1.81938210068264e-05,4.387544011773689e-07,7.20564365719302e-08,-2.825294021243044e-06,7.469138477975795e-07,-1.958087419368789e-06,-1.461190090821226e-08,0.00405603652455714,0.0006717564547819897
33.3,1.383436870378556e-05,2.291180579595328e-06,0.2498896167461924,2.559732441334725e-05,0.003318442635078512,1.819237599632242e-05,4.386819393039114e-07,7.206288105689845e-08,-2.825297841775118e-06,7.467594515965436e-07,-1.958098372173077e-06,-1.449313085134136e-08,0.004068931971701634,0.0006738766410574493
33.4,1.387674657003001e-05,2.29853451247065e-06,0.2498893362270205,2.566860189724972e-05,0.003318248686857857,1.819119754584622e-05,4.386173023805789e-07,7.206935259651905e-08,-2.825210510372856e-06,7.466119977018481e-07,-1.958017554517824e-06,-1.448169247595649e-08,0.004081396050008826,0.0006760395624913674
33.5,1.391912443627446e-05,2.305888445345971e-06,0.2498890557078485,2.573987938115219e-05,0.003318054738637203,1.819001909537003e-05,4.385526654572465e-07,7.207582354387034e-08,-2.825123180096571e-06,7.46464544324801e-07,-1.95793673753785e-06,-1.447025141959129e-08,0.004093860128316018,0.0006782024839252854
33.6,1.396150230251892e-05,2.313242378221292e-06,0.2498887751886766,2.581115686505466e-05,0.003317860790416548,1.818884064489384e-05,4.384880285339142e-07,7.208229389894518e-08,-2.825035850946264e-06,7.463170914654014e-07,-1.957855921233166e-06,-1.445880768208031e-08,0.00410632420662321,0.0006803654053592034
33.7,1.400388016876337e-05,2.320596311096614e-06,0.2498884946695047,2.588243434895713e-05,0.003317666842195894,1.818766219441765e-05,4.384233916105818e-07,7.20887636617365e-08,-2.824948522921936e-06,7.461696391236485e-07,-1.957775105603781e-06,-1.44473612632563e-08,0.004118788284930403,0.0006825283267931215
33.8,1.404625803500782e-05,2.327950243971934e-06,0.2498882141503327,2.59537118328596e-05,0.003317472893975239,1.818648374394145e-05,4.383587546872495e-07,7.209523283223717e-08,-2.824861196023586e-06,7.460221872995416e-07,-1.957694290649701e-06,-1.443591216295703e-08,0.004131252363237595,0.0006846912482270394
33.9,1.408863590125228e-05,2.335304176847256e-06,0.2498879336311608,2.602498931676207e-05,0.003317278945754585,1.818530529346526e-05,4.382941177639171e-07,7.210170141044007e-08,-2.824773870251214e-06,7.4587473599308e-07,-1.957613476370935e-06,-1.442446038101539e-08,0.004143716441544787,0.0006868541696609575
34,1.413101376749673e-05,2.342658109722577e-06,0.2498876531119888,2.609626680066454e-05,0.003317084997533931,1.818412684298907e-05,4.382294808405847e-07,7.210816939633808e-08,-2.824686545604822e-06,7.457272852042628e-07,-1.95753266276749e-06,-1.441300591726512e-08,0.00415618051985198,0.0006890170910948756
34.1,1.417339163374119e-05,2.350012042597898e-06,0.2498873725928169,2.616754428456701e-05,0.003316891049313276,1.818294839251288e-05,4.381648439172523e-07,7.211463678992408e-08,-2.824599222084408e-06,7.455798349330891e-07,-1.957451849839376e-06,-1.440154877154143e-08,0.004168644598159171,0.0006911800125287935
34.2,1.421576949998564e-05,2.35736597547322e-06,0.249887092073645,2.623882176846949e-05,0.003316697101092622,1.818176994203668e-05,4.381002069939198e-07,7.212110359119096e-08,-2.82451189968997e-06,7.454323851795582e-07,-1.957371037586596e-06,-1.439008894368306e-08,0.004181108676466364,0.0006933429339627116
34.3,1.425814736623009e-05,2.364719908348541e-06,0.2498868115544731,2.631009925237195e-05,0.003316503152871967,1.818059149156049e-05,4.380355700705875e-07,7.212756980013159e-08,-2.824424578421514e-06,7.452849359436693e-07,-1.957290226009166e-06,-1.437862643351682e-08,0.004193572754773556,0.0006955058553966295
34.4,1.430052523247454e-05,2.372073841223862e-06,0.2498865310353011,2.638137673627442e-05,0.003316309204651313,1.81794130410843e-05,4.379709331472552e-07,7.213403541673883e-08,-2.824337258279033e-06,7.451374872254217e-07,-1.957209415107085e-06,-1.436716124088582e-08,0.004206036833080747,0.0006976687768305475
34.5,1.4342903098719e-05,2.379427774099183e-06,0.2498862505161292,2.64526542201769e-05,0.003316115256430659,1.81782345906081e-05,4.379062962239227e-07,7.21405004410056e-08,-2.824249939262531e-06,7.449900390248143e-07,-1.957128604880366e-06,-1.435569336561841e-08,0.00421850091138794,0.0006998316982644655
34.6,1.438528096496345e-05,2.386781706974505e-06,0.2498859699969573,2.652393170407937e-05,0.003315921308210004,1.817705614013191e-05,4.378416593005904e-07,7.214696487292473e-08,-2.824162621372007e-06,7.448425913418469e-07,-1.957047795329015e-06,-1.434422280755261e-08,0.004230964989695133,0.0007019946196983836
34.7,1.442765883120791e-05,2.394135639849826e-06,0.2498856894777853,2.659520918798184e-05,0.00331572735998935,1.817587768965572e-05,4.377770223772579e-07,7.215342871248912e-08,-2.824075304607464e-06,7.446951441765181e-07,-1.956966986453043e-06,-1.433274956651947e-08,0.004243429068002325,0.0007041575411323018
34.8,1.447003669745236e-05,2.401489572725147e-06,0.2498854089586134,2.666648667188431e-05,0.003315533411768695,1.817469923917952e-05,4.377123854539256e-07,7.215989195969162e-08,-2.823987988968898e-06,7.445476975288275e-07,-1.956886178252456e-06,-1.432127364235518e-08,0.004255893146309517,0.0007063204625662196
34.9,1.451241456369681e-05,2.408843505600468e-06,0.2498851284394414,2.673776415578678e-05,0.003315339463548041,1.817352078870333e-05,4.376477485305932e-07,7.216635461452512e-08,-2.823900674456309e-06,7.44400251398774e-07,-1.95680537072726e-06,-1.430979503489748e-08,0.004268357224616709,0.0007084833840001377
35,1.455479242994127e-05,2.416197438475789e-06,0.2498848479202695,2.680904163968925e-05,0.003315145515327386,1.817234233822714e-05,4.375831116072608e-07,7.217281667698247e-08,-2.823813361069699e-06,7.442528057863571e-07,-1.956724563877464e-06,-1.429831374397668e-08,0.004280821302923902,0.0007106463054340557
35.1,1.459717029618572e-05,2.423551371351111e-06,0.2498845674010976,2.688031912359172e-05,0.003314951567106732,1.817116388775094e-05,4.375184746839284e-07,7.217927814705657e-08,-2.823726048809066e-06,7.441053606915758e-07,-1.956643757703077e-06,-1.42868297694282e-08,0.004293285381231094,0.0007128092268679737
35.2,1.463954816243018e-05,2.430905304226432e-06,0.2498842868819257,2.695159660749419e-05,0.003314757618886078,1.816998543727475e-05,4.374538377605961e-07,7.218573902474025e-08,-2.823638737674415e-06,7.439579161144295e-07,-1.956562952204109e-06,-1.427534311108392e-08,0.004305749459538286,0.0007149721483018917
35.3,1.468192602867463e-05,2.438259237101753e-06,0.2498840063627537,2.702287409139666e-05,0.003314563670665423,1.816880698679856e-05,4.373892008372637e-07,7.219219931002639e-08,-2.823551427665738e-06,7.438104720549171e-07,-1.956482147380562e-06,-1.426385376878417e-08,0.004318213537845477,0.0007171350697358096
35.4,1.472430389491908e-05,2.445613169977074e-06,0.2498837258435818,2.709415157529913e-05,0.003314369722444769,1.816762853632237e-05,4.373245639139312e-07,7.219865900290785e-08,-2.823464118783042e-06,7.43663028513038e-07,-1.956401343232449e-06,-1.425236174235831e-08,0.004330677616152669,0.0007192979911697276
35.5,1.476668176116354e-05,2.452967102852396e-06,0.2498834453244098,2.71654290592016e-05,0.003314175774224114,1.816645008584617e-05,4.372599269905989e-07,7.220511810337751e-08,-2.823376811026323e-06,7.435155854887915e-07,-1.956320539759775e-06,-1.424086703164258e-08,0.004343141694459863,0.0007214609126036457
35.6,1.480905962740799e-05,2.460321035727717e-06,0.2498831648052379,2.723670654310407e-05,0.00331398182600346,1.816527163536998e-05,4.371952900672665e-07,7.221157661142821e-08,-2.823289504395584e-06,7.433681429821767e-07,-1.956239736962552e-06,-1.422936963646899e-08,0.004355605772767055,0.0007236238340375639
35.7,1.485143749365244e-05,2.467674968603039e-06,0.249882884286066,2.730798402700655e-05,0.003313787877782805,1.816409318489379e-05,4.371306531439341e-07,7.221803452705284e-08,-2.823202198890823e-06,7.432207009931931e-07,-1.956158934840785e-06,-1.421786955667441e-08,0.004368069851074247,0.0007257867554714819
35.8,1.489381535989689e-05,2.475028901478359e-06,0.249882603766894,2.737926151090901e-05,0.003313593929562151,1.816291473441759e-05,4.370660162206018e-07,7.222449185024423e-08,-2.823114894512039e-06,7.430732595218391e-07,-1.956078133394479e-06,-1.420636679209334e-08,0.004380533929381439,0.0007279496769053998
