"time","Bid","CD95","CD95L","DISC","DISCp55","FADD","PrER","PrER_mGFP","PrNES","PrNES_mCherry","mCherry","mGFP","p18","p18inactive","p30","p43","p55free","tBid","der(Bid)","der(CD95)","der(CD95L)","der(DISC)","der(DISCp55)","der(FADD)","der(PrER)","der(PrER_mGFP)","der(PrNES)","der(PrNES_mCherry)","der(mCherry)","der(mGFP)","der(p18)","der(p18inactive)","der(p30)","der(p43)","der(p55free)","der(tBid)","CD95act"
780,0.1626281984216328,116,16.6,83.22894371115383,0.0001655949517551316,9.685695092620939,4745.602510871356,432.3974891286472,972.9999992336833,7.663163998465048e-07,972.9999992336833,4745.602510871355,0.009145016511102807,154.9054937857469,0.01864956303142078,0.06654603781037162,1.986128009833039e-09,235.8373718015782,-6.507712911798079e-06,0,0,0.0006634062183329438,-1.930087687048401e-06,0.0001008849217508656,0.00602049544252729,-0.00602049544252729,8.831149752189913e-11,-8.831149752189913e-11,8.831149752189913e-11,0.00602049544252729,-0.0001044071505586906,0.0008686983719434097,-2.535156388378834e-06,-0.0007598258960083849,-8.130090700475056e-11,6.507712911798079e-06,59.9612660816702
782,0.1626153310522538,116,16.6,83.23025548379201,0.0001617802370487672,9.685894575222463,4745.614415206848,432.3855847931532,972.9999992338579,7.661417987102305e-07,972.9999992338579,4745.614415206847,0.008938569739443654,154.9072114879164,0.01864454699440768,0.06504361332237357,1.827955232549745e-09,235.8373846689476,-6.360285490743875e-06,0,0,0.0006484304563510295,-1.884793214790757e-06,9.860742279022006e-05,0.005884422050349847,-0.005884422050349847,8.629802843201896e-11,-8.629802843201896e-11,8.629802843201896e-11,0.005884422050349847,-0.0001020497399387637,0.0008490876939073946,-2.481090977832396e-06,-0.0007426719949486251,-7.482738270075478e-11,6.360285490743875e-06,59.9612660816702
784,0.1626027551674617,116,16.6,83.23153764492169,0.0001580550071326388,9.686089554535176,4745.626050492541,432.3739495074616,972.9999992340287,7.659711778882196e-07,972.9999992340287,4745.62605049254,0.008736784267166068,154.9088904139765,0.01863963784867401,0.06357510725565839,1.682553924462466e-09,235.8373972448324,-6.216208918209018e-06,0,0,0.000633792825685286,-1.840598242434022e-06,9.6381346828045e-05,0.005751428253784497,-0.005751428253784497,8.433089796338156e-11,-8.433089796338156e-11,8.433089796338156e-11,0.005751428253784497,-9.974555806536295e-05,0.0008299197994550933,-2.428256395055631e-06,-0.0007259053178758024,-6.88764383741995e-11,6.216208918209018e-06,59.9612660816702
786,0.1625904641316811,116,16.6,83.23279086412266,0.0001544170871563526,9.686280132388912,4745.63742282681,432.3625771731934,972.9999992341953,7.658044456260492e-07,972.9999992341953,4745.637422826809,0.008539554686619153,154.9105314407451,0.01863483315657238,0.06213975281301205,1.549176139645096e-09,235.8374095358682,-6.075406432144617e-06,0,0,0.0006194856803343816,-1.797474413838521e-06,9.420553104061424e-05,0.005621444089770973,-0.005621444089770973,8.240901885624619e-11,-8.240901885624619e-11,8.240901885624619e-11,0.005621444089770973,-9.749340096853283e-05,0.0008111846757609837,-2.37662439904089e-06,-0.0007095171125620845,-6.341748693590471e-11,6.075406432144617e-06,59.9612660816702
788,0.1625784514635048,116,16.6,83.23401579564128,0.0001508643593377788,9.68646640828157,4745.648538167658,432.3514618323458,972.9999992343583,7.656415123574931e-07,972.9999992343583,4745.648538167657,0.008346778004134458,154.912135424961,0.01863013053742693,0.06073680074869894,1.427107048429903e-09,235.8374215485364,-5.937803072366948e-06,0,0,0.0006055015493892386,-1.755394186827936e-06,9.207883923439963e-05,0.00549440121181594,-0.00549440121181594,8.0531330513446e-11,-8.0531330513446e-11,8.0531330513446e-11,0.00549440121181594,-9.529209226229705e-05,0.0007928725393072342,-2.326167406850372e-06,-0.000693498827029965,-5.842129388551608e-11,5.937803072366948e-06,59.9612660816702
790,0.1625667109612793,116,16.6,83.23521306708405,0.0001473948314661772,9.686648477658462,4745.659402225192,432.3405977748108,972.9999992345174,7.65482292721132e-07,972.9999992345174,4745.659402225191,0.00815835543575001,154.9137031884603,0.01862552771508282,0.05936553227926616,1.31582386024241e-09,235.8374332890386,-5.803326945129309e-06,0,0,0.0005918332655889092,-1.714331622888831e-06,9.000018153754175e-05,0.005370234072126855,-0.005370234072126855,7.869681619439332e-11,-7.869681619439332e-11,7.869681619439332e-11,0.005370234072126855,-9.31405054691982e-05,0.000774974006462133,-2.276858541477581e-06,-0.000677842256962085,-5.386648344630802e-11,5.803326945129309e-06,59.9612660816702
792,0.1625552363915805,116,16.6,83.23638330755139,0.0001440064678080634,9.686826436193778,4745.670020728836,432.3299792711679,972.9999992346731,7.6532670057246e-07,972.9999992346731,4745.670020728835,0.007974187940583086,154.9152355550594,0.01862102240019358,0.05802522695513595,1.214550902494493e-09,235.8374447636083,-5.671906062654436e-06,0,0,0.0005784736453785653,-1.674260414275514e-06,8.796846540237713e-05,0.005248876976799101,-0.005248876976799101,7.690445968399797e-11,-7.690445968399797e-11,7.690445968399797e-11,0.005248876976799101,-9.103750868647226e-05,0.0007574796691886939,-2.228671467797059e-06,-0.0006625391788988239,-4.972132507981361e-11,5.671906062654436e-06,59.9612660816702
794,0.1625440217266158,116,16.6,83.23752712624253,0.0001406973183897492,9.687000376534534,4745.680399223946,432.3196007760584,972.9999992348251,7.651746527923097e-07,972.9999992348251,4745.680399223945,0.007794179618517297,154.9167333225053,0.01861661238004594,0.05671518709282623,1.122573011872272e-09,235.8374559782733,-5.543470740583976e-06,0,0,0.0005654157321939949,-1.635155382451324e-06,8.598263287107333e-05,0.005130266323945765,-0.005130266323945765,7.515327800761323e-11,-7.515327800761323e-11,7.515327800761323e-11,0.005130266323945765,-8.89820067742792e-05,0.0007403804177958761,-2.181580496612412e-06,-0.0006475816291859705,-4.595656266438438e-11,5.543470740583976e-06,59.9612660816702
796,0.1625330610763913,116,16.6,83.23864511860104,0.0001374654823647713,9.68717038923581,4745.690543130113,432.3094568698893,972.9999992349738,7.650260682040008e-07,972.9999992349738,4745.690543130112,0.007618236734864951,154.9181972705323,0.01861229549298149,0.05543473075611047,1.039127258999078e-09,235.8374669389235,-5.417952904973504e-06,0,0,0.0005526527265593437,-1.59699204632197e-06,8.404164987380058e-05,0.005014339959830215,-0.005014339959830215,7.344231186246612e-11,-7.344231186246612e-11,7.344231186246612e-11,0.005014339959830215,-8.697292931574778e-05,0.0007236673482898495,-2.135560539772838e-06,-0.0006329618238470248,-4.254098210069214e-11,5.417952904973504e-06,59.9612660816702
798,0.162522348684915,116,16.6,83.23973786668283,0.00013430910619012,9.687336562816691,4745.700457744568,432.2995422554348,972.9999992351189,7.648808675166763e-07,972.9999992351189,4745.700457744567,0.007446267662484913,154.919628161343,0.01860806962702985,0.05418319133557379,9.633831382697387e-10,235.837477651315,-5.295286047882493e-06,0,0,0.0005401779818918933,-1.559746595870459e-06,8.214450558963193e-05,0.004901037139708713,-0.004901037139708713,7.177062492906937e-11,-7.177062492906937e-11,7.177062492906937e-11,0.004901037139708713,-8.500922995355786e-05,0.0007073317568756858,-2.090587097005756e-06,-0.0006186721537886514,-3.944060028283863e-11,5.295286047882493e-06,59.9612660816702
800,0.1625118789264029,116,16.6,83.24080593952361,0.000131226381802467,9.687498983816184,4745.710148245566,432.2898517544384,972.9999992352609,7.647389732686339e-07,972.9999992352609,4745.710148245565,0.007278182823900512,154.9210267400908,0.01860393271854183,0.05295991712816897,8.944227576848632e-10,235.8374881210735,-5.175405183117031e-06,0,0,0.0005279850003072842,-1.523395866089988e-06,8.029021180772089e-05,0.004790298488721791,-0.004790298488721791,7.013730318875574e-11,-7.013730318875574e-11,7.013730318875574e-11,0.004790298488721791,-8.308988572620164e-05,0.0006913651344590542,-2.046636243072829e-06,-0.0006047051800058358,-3.661785401063613e-11,5.175405183117031e-06,59.9612660816702
802,0.1625016463014828,116,16.6,83.24184989350681,0.0001282155447943935,9.687657736849118,4745.719619695788,432.2803803042141,972.9999992353995,7.646003097706627e-07,972.9999992353995,4745.719619695788,0.007113894633417417,154.9223937353606,0.01859988275082256,0.05176427091677261,8.312210286851324e-10,235.8374983536984,-5.058246802118783e-06,0,0,0.0005160674284228511,-1.48791731120149e-06,7.847780229036649e-05,0.004682065962832302,-0.004682065962832302,6.854145424707588e-11,-6.854145424707588e-11,6.854145424707588e-11,0.004682065962832302,-8.121389640393449e-05,0.0006757591611479155,-2.003684615235886e-06,-0.0005910536287867548,-3.40307888477308e-11,5.058246802118783e-06,59.9612660816702
804,0.1624916454333989,116,16.6,83.24287027273112,0.000125274872590618,9.687812904662108,4745.728877045754,432.2711229542491,972.9999992355349,7.64464803049374e-07,972.9999992355349,4745.728877045754,0.006953317439241525,154.9237298596508,0.0185959177527646,0.0505956295497412,7.726258559855836e-10,235.8375083545665,-4.943748829994072e-06,0,0,0.0005044190531657877,-1.453288979143123e-06,7.670633213174849e-05,0.004576282809808225,-0.004576282809808225,6.698220666280774e-11,-6.698220666280774e-11,6.698220666280774e-11,0.004576282809808225,-7.938028382442771e-05,0.0006605057007542155,-1.9617094010198e-06,-0.000577710386917377,-3.163224792995564e-11,4.943748829994072e-06,59.9612660816702
806,0.1624818710642168,116,16.6,83.24386760937831,0.0001224026826242249,9.687964568189432,4745.737925137199,432.2620748628045,972.9999992356674,7.643323807905376e-07,972.9999992356674,4745.737925137198,0.006796367465596848,154.9250358098542,0.01859203579748117,0.04945338352046718,7.173383274098983e-10,235.8375181289357,-4.831850581677104e-06,0,0,0.0004930337975765385,-1.419489486319441e-06,7.497487712188056e-05,0.004472893530248295,-0.004472893530248295,6.545870928233848e-11,-6.545870928233848e-11,6.545870928233848e-11,0.004472893530248295,-7.758809122813829e-05,0.0006455967952955802,-1.920688326259845e-06,-0.0005646684968858019,-2.936906072803013e-11,4.831850581677104e-06,59.9612660816702
808,0.1624723180509983,116,16.6,83.24484242407668,0.00011959733083142,9.688112806608331,4745.746768706471,432.2532312935326,972.9999992357968,7.642029722815352e-07,972.9999992357968,4745.74676870647,0.006642962755489759,154.926312267735,0.01858823500072174,0.0483369365517468,6.639506564930519e-10,235.8375276819489,-4.72249271868964e-06,0,0,0.0004819057166608944,-1.3864979939288e-06,7.32825331143383e-05,0.004371843839074203,-0.004371843839074203,6.397013058546378e-11,-6.397013058546378e-11,6.397013058546378e-11,0.004371843839074203,-7.583638259958951e-05,0.0006310246595584071,-1.880599640054949e-06,-0.0005519211521412376,-2.718359629348556e-11,4.72249271868964e-06,59.9612660816702
810,0.1624629813562575,116,16.6,83.24579522544408,0.0001168572715293267,9.688257697267902,4745.755412385036,432.2445876149665,972.9999992359233,7.640765081843225e-07,972.9999992359233,4745.755412385035,0.006493023238031408,154.9275598993212,0.01858451347738497,0.04724570610741614,6.22113581891931e-10,235.8375370186436,-4.615617296202423e-06,0,0,0.0004710290019241672,-1.354294440624165e-06,7.162841689783983e-05,0.004273080709062553,-0.004273080709062553,6.251565924585904e-11,-6.251565924585904e-11,6.251565924585904e-11,0.004273080709062553,-7.412424319992576e-05,0.0006167816874929205,-1.841421451357266e-06,-0.0005394617029300271,-2.547098621884325e-11,4.615617296202423e-06,59.9612660816702
812,0.1624538560585507,116,16.6,83.24672651251933,0.0001141809011848532,9.688399316062867,4745.763860710108,432.2361392898952,972.9999992360468,7.63952920905116e-07,972.9999992360468,4745.763860710107,0.006346470357232912,154.9287793581098,0.01858086944555731,0.0461791206393895,5.845207127521702e-10,235.8375461439413,-4.511167492721535e-06,0,0,0.0004603979553362326,-1.322858873143693e-06,7.001166177972307e-05,0.004176552125712561,-0.004176552125712561,6.109450043742711e-11,-6.109450043742711e-11,6.109450043742711e-11,0.004176552125712561,-7.245077590385142e-05,0.0006028604169518883,-1.80313334977256e-06,-0.0005272836248930188,-2.39321018075391e-11,4.511167492721535e-06,59.9612660816702
814,0.1624449373364731,116,16.6,83.24763677337857,0.0001115666876255149,9.688537737219761,4745.772118121906,432.2278818780978,972.9999992361677,7.638321441759126e-07,972.9999992361677,4745.772118121905,0.006203227280018033,154.9299712832371,0.01857730113569592,0.04513662114665797,5.506468094446306e-10,235.8375550626634,-4.409087759243253e-06,0,0,0.0004500070036733899,-1.292171969497101e-06,6.843142015316994e-05,0.00408220722348003,-0.00408220722348003,5.970587777001499e-11,-5.970587777001499e-11,5.970587777001499e-11,0.00408220722348003,-7.08151030780409e-05,0.0005892535494500466,-1.765715009520775e-06,-0.0005153805368475428,-2.254544503277661e-11,4.409087759243253e-06,59.9612660816702
816,0.1624362204683496,116,16.6,83.24852648600323,0.0001090131307997295,9.688673033429877,4745.780188968809,432.2198110311945,972.9999992362856,7.637141131011354e-07,972.9999992362856,4745.780188968808,0.006063218762416819,154.9311363006201,0.01857380681480374,0.04411766018963095,5.199440310650985e-10,235.8375637795316,-4.309323721036596e-06,0,0,0.0004398506890321193,-1.262214858420439e-06,6.688686194417093e-05,0.003989996197005036,-0.003989996197005036,5.834903191011925e-11,-5.834903191011925e-11,5.834903191011925e-11,0.003989996197005036,-6.921636518876354e-05,0.0005759539374536417,-1.72914657429573e-06,-0.0005037461895435706,-2.128859126168385e-11,4.309323721036596e-06,59.9612660816702
818,0.1624277008284322,116,16.6,83.2493961186464,0.0001065187610295339,9.688805275905032,4745.788077510752,432.2119224892515,972.9999992364009,7.635987641007574e-07,972.9999992364009,4745.788077510751,0.005926371091838716,154.9322750234371,0.01857038478501032,0.04312170147084753,4.918359935430358e-10,235.8375722991715,-4.211822134611478e-06,0,0,0.0004299236646490576,-1.232969095756028e-06,6.53771739726472e-05,0.003899870262460902,-0.003899870262460902,5.702321994447021e-11,-5.702321994447021e-11,5.702321994447021e-11,0.003899870262460902,-6.76537201372584e-05,0.0005629545788968674,-1.693408645985386e-06,-0.0004923744608799215,-2.01379459823773e-11,4.211822134611478e-06,59.9612660816702
820,0.1624193738830973,116,16.6,83.2502461301999,0.0001040821372633005,9.68893453443332,4745.795787922615,432.2042120773872,972.9999992365135,7.634860348534239e-07,972.9999992365135,4745.795787922614,0.005792612029345649,154.9333880526076,0.01856703338215279,0.04214821941568802,4.65711827750328e-10,235.8375806261168,-4.116530844785493e-06,0,0,0.0004202206907159786,-1.204416641019268e-06,6.390155931890185e-05,0.003811781618934685,-0.003811781618934685,5.572771474755134e-11,-5.572771474755134e-11,5.572771474755134e-11,0.003811781618934685,-6.612634259489544e-05,0.0005502486116983027,-1.658482273602275e-06,-0.0004812593511202842,-1.906850151668358e-11,4.116530844785493e-06,59.9612660816702
822,0.1624112351870431,116,16.6,83.25107697056067,0.0001017018453284546,9.689060877434898,4745.803324297627,432.1966757023766,972.9999992366238,7.633758642395753e-07,972.9999992366238,4745.803324297626,0.005661870751925132,154.9344759772721,0.01856375097435679,0.0411966987530856,4.409202376100354e-10,235.8375887648128,-4.023398741845034e-06,0,0,0.0004107366302019893,-1.176539834143719e-06,6.245923668363185e-05,0.003725683409837833,-0.003725683409837833,5.446180435288066e-11,-5.446180435288066e-11,5.446180435288066e-11,0.003725683409837833,-6.46334233381378e-05,0.0005378293082773503,-1.624348942414981e-06,-0.0004703949781090601,-1.805359371961813e-11,4.023398741845034e-06,59.9612660816702
824,0.1624032803794876,116,16.6,83.25188908099756,9.937649618419057e-05,9.689184372017726,4745.810690650746,432.1893093492571,972.9999992367315,7.632681922845701e-07,972.9999992367315,4745.810690650746,0.005534077794763353,154.9355393752731,0.01856053596061738,0.04026663409623776,4.167635582051405e-10,235.8375967196204,-3.93237571879658e-06,0,0,0.0004014664446695092,-1.14932137239622e-06,6.104943975321353e-05,0.003641529684345662,-0.003641529684345662,5.322479132788731e-11,-5.322479132788731e-11,5.322479132788731e-11,0.003641529684345662,-6.317416858331049e-05,0.0005256900700706734,-1.590990563271991e-06,-0.000459775572487036,-1.706465866664862e-11,3.93237571879658e-06,59.9612660816702
826,0.1623955051803657,116,16.6,83.25268289451812,9.710472417418847e-05,9.689305084033343,4745.81789092207,432.1821090779339,972.9999992368367,7.631629601018067e-07,972.9999992368367,4745.817890922069,0.005409164993518287,154.9365788136348,0.01855738676938001,0.03935752952331793,3.924918138872984e-10,235.8376044948196,-3.843412628704265e-06,0,0,0.0003924051900934696,-1.122744287454184e-06,5.967141656298969e-05,0.00355927535886445,-0.00355927535886445,5.201599215222404e-11,-5.201599215222404e-11,5.201599215222404e-11,0.00355927535886445,-6.174779932118608e-05,0.0005138244220486345,-1.558389462109556e-06,-0.0004493954729068953,-1.607098932970333e-11,3.843412628704265e-06,59.9612660816702
828,0.1623879065974042,116,16.6,83.25345872556809,9.488588714541732e-05,9.689423061300806,4745.824927934877,432.1750720651274,972.9999992369396,7.630601293060012e-07,972.9999992369396,4745.824927934877,0.005287082883403444,154.9375947040821,0.01855430231386956,0.03846902449842193,3.727842159304805e-10,235.8376120934025,-3.756473615135764e-06,0,0,0.0003835492709620646,-1.09679985231891e-06,5.832462112531633e-05,0.00347888767347849,-0.00347888767347849,5.083490495677239e-11,-5.083490495677239e-11,5.083490495677239e-11,0.00347888767347849,-6.035375812792168e-05,0.0005022276654794776,-1.526528492936921e-06,-0.0004392505637421168,-1.526418328919167e-11,3.756473615135764e-06,59.9612660816702
830,0.1623804799564375,116,16.6,83.25421704146224,9.271834557420752e-05,9.689538374889743,4745.831805959449,432.1681940405535,972.9999992370401,7.62959634266784e-07,972.9999992370401,4745.831805959449,0.00516775788334952,154.9385876585837,0.01855128087192807,0.03760058399885466,3.543024750114405e-10,235.8376195200434,-3.671505760543812e-06,0,0,0.0003748933540984677,-1.071468128241911e-06,5.700824186449793e-05,0.003400317997174034,-0.003400317997174034,4.968079640870616e-11,-4.968079640870616e-11,4.968079640870616e-11,0.003400317997174034,-5.899120032026715e-05,0.0004908928107907909,-1.495390718841368e-06,-0.0004293347371158864,-1.450755409541359e-11,3.671505760543812e-06,59.9612660816702
832,0.162373221288147,116,16.6,83.25495824426962,9.060084645883193e-05,9.689651085946364,4745.838528652735,432.1614713472672,972.9999992371385,7.628614204902398e-07,972.9999992371385,4745.838528652735,0.005051126701907008,154.9395582036469,0.0185483209863182,0.03675174751958433,3.365182862878723e-10,235.8376267787117,-3.588463475023216e-06,0,0,0.0003664328486161559,-1.046733607567402e-06,5.572158055505705e-05,0.003323524484248094,-0.003323524484248094,4.855303364886278e-11,-4.855303364886278e-11,4.855303364886278e-11,0.003323524484248094,-5.765940288537404e-05,0.0004798138458360596,-1.464959654539008e-06,-0.0004196427359091081,-1.37794710766806e-11,3.588463475023216e-06,59.9612660816702
834,0.1623661267610068,116,16.6,83.25568272265822,8.853219509214818e-05,9.689761253578697,4745.845099547987,432.154900452016,972.9999992372344,7.627654355052931e-07,972.9999992372344,4745.845099547986,0.004937128159308111,154.9405068482278,0.0185454212508431,0.03592206988552205,3.191548497707991e-10,235.8376338732389,-3.507302697026336e-06,0,0,0.0003581633164326253,-1.022581499017835e-06,5.446396225095018e-05,0.003248466688415921,-0.003248466688415921,4.745100530521563e-11,-4.745100530521563e-11,4.745100530521563e-11,0.003248466688415921,-5.635766730826853e-05,0.0004689849590604751,-1.43521919584617e-06,-0.0004101694779887414,-1.306860123146968e-11,3.507302697026336e-06,59.9612660816702
836,0.1623591926246349,116,16.6,83.2563908570913,8.651122268312708e-05,9.689868935646942,4745.851522103779,432.1484778962246,972.9999992373281,7.626716279571034e-07,972.9999992373281,4745.851522103778,0.004825702367881042,154.9414340905378,0.01854258028899379,0.03511111531843004,3.019414428715442e-10,235.8376408073752,-3.427980310972611e-06,0,0,0.0003500804131747747,-9.989973591107671e-07,5.32347262575672e-05,0.003175105022694354,-0.003175105022694354,4.637411353370814e-11,-4.637411353370814e-11,4.637411353370814e-11,0.003175105022694354,-5.508530985109868e-05,0.0004584004616473011,-1.406153604350251e-06,-0.0004009099884688815,-1.236385998027849e-11,3.427980310972611e-06,59.9612660816702
838,0.1623524152070012,116,16.6,83.25708302010207,8.453678519479765e-05,9.689974188805206,4745.857799706532,432.142200293471,972.9999992374198,7.625799475664239e-07,972.9999992374198,4745.857799706531,0.004716790688878904,154.9423404184031,0.01853979675291088,0.03431845712297799,2.846120540336086e-10,235.8376475847929,-3.350454115283787e-06,0,0,0.0003421798850465785,-9.759670765162029e-07,5.20332256561673e-05,0.003103400730575968,-0.003103400730575968,4.532177355190264e-11,-4.532177355190264e-11,4.532177355190264e-11,0.003103400730575968,-5.38416610599114e-05,0.0004480547834169869,-1.377747497824191e-06,-0.0003918593961283799,-1.165435524906783e-11,3.350454115283787e-06,59.9612660816702
840,0.162345790911634,116,16.6,83.25775957656782,8.260776218219185e-05,9.690077068543225,4745.863935673039,432.1360643269648,972.9999992375095,7.624903450889577e-07,972.9999992375095,4745.863935673038,0.004610335689308591,154.9432263096242,0.01853706932234634,0.0335436773727992,2.669040163645473e-10,235.8376542090882,-3.274682790480968e-06,0,0,0.0003344575656989238,-9.534768565275542e-07,5.085882682670517e-05,0.003033315857223065,-0.003033315857223065,4.429341317508151e-11,-4.429341317508151e-11,4.429341317508151e-11,0.003033315857223065,-5.262606527130204e-05,0.0004379424687262817,-1.349985840772904e-06,-0.0003830129298283476,-1.092933154822856e-11,3.274682790480968e-06,59.9612660816702
842,0.1623393162148272,116,16.6,83.25842088398444,8.072305563028965e-05,9.690177629228106,4745.869933252981,432.1300667470228,972.999999237597,7.624027722747152e-07,972.999999237597,4745.86993325298,0.004506281098759678,154.9440922323346,0.01853439670362533,0.03278636659654686,2.485566412678459e-10,235.8376606837851,-3.200625867340876e-06,0,0,0.0003269093730993931,-9.315132056411309e-07,4.971090897093466e-05,0.002964813220680602,-0.002964813220680602,4.328847235469469e-11,-4.328847235469469e-11,4.328847235469469e-11,0.002964813220680602,-5.143788011893313e-05,0.0004280581723673484,-1.322853935106062e-06,-0.000374365914929554,-1.01781140473627e-11,3.200625867340876e-06,59.9612660816702
844,0.1623329879106837,116,16.6,83.25906726934384,7.88817286718466e-05,9.690275920589734,4745.87579541331,432.1242045866946,972.9999992376826,7.6231718571629e-07,972.9999992376826,4745.875795413309,0.004404575431697976,154.9449386147408,0.0185317777218681,0.03204615018422945,2.30386678132328e-10,235.8376670120892,-3.128246307626727e-06,0,0,0.0003195315726422788,-9.100644932244235e-07,4.858890417613893e-05,0.002897858796153149,-0.002897858796153149,4.230643820200792e-11,-4.230643820200792e-11,4.230643820200792e-11,0.002897858796153149,-5.02765174021414e-05,0.0004183970036546781,-1.296337530061231e-06,-0.0003659140747951032,-9.434147798067577e-12,3.128246307626727e-06,59.9612660816702
846,0.1623268030009561,116,16.6,83.25969903954419,7.708294382729935e-05,9.690371989303143,4745.881524935269,432.1184750647346,972.9999992377664,7.622335451234789e-07,972.9999992377664,4745.881524935268,0.004305170356360776,154.9457658587465,0.0185292112795501,0.03132267649764588,2.138204509482522e-10,235.837673196999,-3.057509339627582e-06,0,0,0.000312320658676246,-8.891202507761228e-07,4.749227937639322e-05,0.002832420641589253,-0.002832420641589253,4.13468291192726e-11,-4.13468291192726e-11,4.13468291192726e-11,0.002832420641589253,-4.914142467563932e-05,0.0004089543714840858,-1.270422759365372e-06,-0.0003576533950424643,-8.75584065656826e-12,3.057509339627582e-06,59.9612660816702
848,0.1623207579208164,116,16.6,83.26031655449233,7.532552643943918e-05,9.690465890099974,4745.887125095952,432.1128749040513,972.999999237848,7.621518011776269e-07,972.999999237848,4745.887125095951,0.004208009242115871,154.946574435622,0.0185266960651733,0.03061553338438899,1.975406619316237e-10,235.8376792420791,-2.988374295256172e-06,0,0,0.0003052725226443398,-8.686662499879915e-07,4.642040969005112e-05,0.002768461358107771,-0.002768461358107771,4.040908392859657e-11,-4.040908392859657e-11,4.040908392859657e-11,0.002768461358107771,-4.803195600611154e-05,0.0003997248964297451,-1.245095763127372e-06,-0.0003495791703212668,-8.089251423954939e-12,2.988374295256172e-06,59.9612660816702
850,0.1623148494972214,116,16.6,83.2609201366397,7.360850599403765e-05,9.690557672018082,4745.892598824797,432.1074011752063,972.9999992379279,7.620719105730007e-07,972.9999992379279,4745.892598824796,0.004113041331709135,154.9473647676138,0.01852423091391001,0.02992435149058784,1.816611759740595e-10,235.8376851505027,-2.920804710528054e-06,0,0,0.0002983834824955625,-8.486906041613486e-07,4.537273516308504e-05,0.002705947419635561,-0.002705947419635561,3.949269903879e-11,-3.949269903879e-11,3.949269903879e-11,0.002705947419635561,-4.694753188881666e-05,0.0003907037569865261,-1.220343141500023e-06,-0.0003416871839130045,-7.439043511239379e-12,2.920804710528054e-06,59.9612660816702
852,0.1623090746262901,116,16.6,83.26151010145014,7.193093444435583e-05,9.690647383032667,4745.897948987629,432.102051012374,972.999999238006,7.619938309575415e-07,972.999999238006,4745.897948987628,0.004020216967851953,154.9481372678181,0.01852181468621336,0.02924876946474028,1.663360222007311e-10,235.8376909253736,-2.854764922250531e-06,0,0,0.0002916499359722752,-8.291817174298574e-07,4.434870797603851e-05,0.002644846030100138,-0.002644846030100138,3.859718219101108e-11,-3.859718219101108e-11,3.859718219101108e-11,0.002644846030100138,-4.588758537676696e-05,0.0003818862361366165,-1.19615179149008e-06,-0.0003339733104394044,-6.81152518008322e-12,2.854764922250531e-06,59.9612660816702
854,0.1623034302710372,116,16.6,83.26208675762493,7.029188534590407e-05,9.690735070090442,4745.903178388723,432.0968216112806,972.9999992380823,7.619175209004734e-07,972.9999992380823,4745.903178388722,0.003929487557827964,154.9488923404753,0.01851944626697705,0.02858843370046769,1.517603125492835e-10,235.8376965697289,-2.790220041999509e-06,0,0,0.0002850683580434914,-8.101282731717186e-07,4.334779205483752e-05,0.002585125099851904,-0.002585125099851904,3.772205208340216e-11,-3.772205208340216e-11,3.772205208340216e-11,0.002585125099851904,-4.485156167443016e-05,0.0003732677179874654,-1.172508898470895e-06,-0.0003264335129267054,-6.214687209463424e-12,2.790220041999509e-06,59.9612660816702
856,0.1622979134591059,116,16.6,83.26265040732729,6.869045299120196e-05,9.690820779143827,4745.908289772858,432.0917102271454,972.9999992381569,7.618429398599129e-07,972.9999992381569,4745.908289772857,0.003840805538099797,154.9496303812645,0.01851712456469491,0.02794299807926974,1.381711603487528e-10,235.8377020865408,-2.727135930139335e-06,0,0,0.0002786352983407236,-7.915192224993704e-07,4.236946267938135e-05,0.002526753222100148,-0.002526753222100148,3.686683799742381e-11,-3.686683799742381e-11,3.686683799742381e-11,0.002526753222100148,-4.383891773133785e-05,0.0003648436844097259,-1.149401927786896e-06,-0.0003190638398698612,-5.658240560325287e-12,2.727135930139335e-06,59.9612660816702
858,0.1622925212805009,116,16.6,83.26320134640741,6.712575154453833e-05,9.690904555185114,4745.913285827385,432.0867141726195,972.9999992382299,7.617700481504778e-07,972.9999992382299,4745.913285827384,0.003754124338915823,154.9503517775975,0.01851484851062068,0.02731212371327908,1.258485988984852e-10,235.8377074787194,-2.665479169883747e-06,0,0,0.0002723473785911103,-7.733437728232527e-07,4.141320609485355e-05,0.002469699649362243,-0.002469699649362243,3.603107942581356e-11,-3.603107942581356e-11,3.603107942581356e-11,0.002469699649362243,-4.284912183560781e-05,0.0003566097116751988,-1.126818616446053e-06,-0.0003118604222966676,-5.153654038295305e-12,2.665479169883747e-06,59.9612660816702
860,0.1622872508853212,116,16.6,83.26373986462701,6.559691417673102e-05,9.690986442280682,4745.918169184277,432.0818308157262,972.9999992383009,7.616988069108971e-07,972.9999992383009,4745.918169184276,0.003669398348916891,154.9510569089136,0.01851261705792756,0.02669547868801613,1.15116500047055e-10,235.8377127491146,-2.605217041396178e-06,0,0,0.000266201290054539,-7.555913764863284e-07,4.047851911864742e-05,0.002413934269925451,-0.002413934269925451,3.521432570209849e-11,-3.521432570209849e-11,3.521432570209849e-11,0.002413934269925451,-4.188165320738078e-05,0.0003485614670947755,-1.104746964896575e-06,-0.0003048194708318198,-4.714191954525708e-12,2.605217041396178e-06,59.9612660816702
