"time","A_B","A_M","A_dopa","C1_B","C1_M","C2_B","C2_M","C_OMD","C_dopa","der(A_B)","der(A_M)","der(A_dopa)","der(C1_B)","der(C1_M)","der(C2_B)","der(C2_M)","der(C_OMD)","der(C_dopa)","CL_AADC","CL_AADC0","CL_COMT","CL_H","CL_dopa","CL_rest","F_H","F_c","f_rest"
82.8,-1.411368777889784e-12,-7.693988400696034e-21,-3.397066902452296e-14,1.849090141012336e-06,1.314241771883284e-07,5.052487131986557e-05,1.406275103924487e-07,10.40255868078061,2.914730284033686e-09,1.326686651216397e-12,1.900415134971921e-20,4.382216304163463e-14,-1.282620613574399e-07,-9.116445384415302e-09,-3.504656244877432e-06,-9.755533196367517e-09,-0.09310289995310414,-2.398772760852902e-09,0.5678396634713224,0.5678699999999999,0.0823,0.1069860562512719,0.8229696634713225,0.17283,0.870789787136145,0.870789787136145,0.2100000000000001
83,-6.120504115972465e-13,-1.014168205658391e-20,-3.178838795852281e-14,1.824191167581861e-06,1.296546160170824e-07,4.98445268938575e-05,1.387344626155546e-07,10.38395477735613,4.511874382892166e-09,5.753273869014117e-13,2.504995467976226e-20,4.100702046649442e-14,-1.265349578497189e-07,-8.99379769627388e-09,-3.457464172291846e-06,-9.624637394380516e-09,-0.09293639488601013,-3.713173293857005e-09,0.5678400719160636,0.5678699999999999,0.0823,0.1069861093490883,0.8229700719160636,0.17283,0.8707897230083474,0.8707897230083474,0.2100000000000001
83.2,-5.095587750653078e-13,-1.064775339028378e-20,-3.164164549978686e-14,1.799563430962568e-06,1.27904223614692e-07,4.917159414946916e-05,1.368615752534812e-07,10.36538413928491,4.766887741807117e-09,4.789852485613893e-13,2.629995087400094e-20,4.081772269472504e-14,-1.248266572845989e-07,-8.872397798028557e-09,-3.410786211732475e-06,-9.494792737116557e-09,-0.09277018765428506,-3.923043417263655e-09,0.5678404759369057,0.5678699999999999,0.0823,0.1069861618717978,0.8229704759369058,0.17283,0.8707896595751234,0.8707896595751234,0.2100000000000001
83.40000000000001,-4.362851004175343e-13,-1.105712033912027e-20,-3.153922171340699e-14,1.775279997699692e-06,1.261782973372344e-07,4.850806922675963e-05,1.350148504773006e-07,10.34684671277714,4.958748639565466e-09,4.101079943924822e-13,2.731108723762708e-20,4.068559601029502e-14,-1.231422388341604e-07,-8.752691102678012e-09,-3.364760824492315e-06,-9.366746328470141e-09,-0.09260427767125037,-4.080941131985953e-09,0.5678408743111059,0.5678699999999999,0.0823,0.1069862136604438,0.8229708743111059,0.17283,0.8707895970284496,0.8707895970284496,0.2100000000000001
83.59999999999999,-3.584880203365728e-13,-1.146224551716806e-20,-3.137949487098949e-14,1.751339500213537e-06,1.244767452251535e-07,4.785391474038423e-05,1.331942066888377e-07,10.328342438708,5.151844311170425e-09,3.369787391163784e-13,2.831174642740511e-20,4.047954838357644e-14,-1.214816081878387e-07,-8.634675154442174e-09,-3.319385417292289e-06,-9.240509151505247e-09,-0.09243866440243978,-4.239855089626219e-09,0.5678412670598665,0.5678699999999999,0.0823,0.1069862647177827,0.8229712670598666,0.17283,0.8707895353649968,0.8707895353649968,0.2100000000000001
83.8,-2.765827688392998e-13,-1.186116569791732e-20,-3.116271766242227e-14,1.727736582575435e-06,1.22799186517407e-07,4.720898434420112e-05,1.313992361805877e-07,10.3098712577648,5.345116167503832e-09,2.599878027089418e-13,2.929707927385578e-20,4.019990578452473e-14,-1.198443938250076e-07,-8.518323475385361e-09,-3.274649838837049e-06,-9.116052642971476e-09,-0.09227334731709194,-4.398914100296404e-09,0.5678416542710506,0.5678699999999999,0.0823,0.1069863150552366,0.8229716542710507,0.17283,0.8707894745709703,0.8707894745709703,0.2100000000000001
84,-1.910333801613122e-13,-1.225179095531341e-20,-3.088934475666423e-14,1.704465904902813e-06,1.2114524158615e-07,4.657313213054001e-05,1.296295324342626e-07,10.29143311073956,5.537416245845059e-09,1.795713773516334e-13,3.026192365962413e-20,3.984725473609686e-14,-1.182302253372782e-07,-8.403609660726527e-09,-3.230543968245878e-06,-8.993348298999414e-09,-0.09210832588538971,-4.557173420768854e-09,0.5678420360322609,0.5678699999999999,0.0823,0.1069863646841939,0.822972036032261,0.17283,0.8707894146326161,0.8707894146326161,0.2100000000000001
84.2,-1.023540891039171e-13,-1.263190162918273e-20,-3.056003921737087e-14,1.681522140946561e-06,1.195145317650616e-07,4.594621256427953e-05,1.278846899364739e-07,10.2730279385287,5.727504796322644e-09,9.621284375768211e-14,3.120079702408135e-20,3.942245059040843e-14,-1.166387332611281e-07,-8.29050736678577e-09,-3.187057710479973e-06,-8.872367661696971e-09,-0.0919435995784582,-4.713612768089419e-09,0.5678424124308787,0.5678699999999999,0.0823,0.1069864136160143,0.8229724124308788,0.17283,0.8707893555362147,0.8707893555362147,0.2100000000000001
84.40000000000001,-1.111073138114666e-14,-1.299914529065834e-20,-3.017567891852034e-14,1.658899975678389e-06,1.179066791776727e-07,4.532808041692471e-05,1.261643039944135e-07,10.25465568213288,5.914047868365835e-09,1.044408749827786e-14,3.21078888679261e-20,3.892662580489124e-14,-1.150695489105173e-07,-8.178990298930315e-09,-3.144180991769735e-06,-8.753082305745268e-09,-0.09177916786836315,-4.867134333190377e-09,0.567842783554104,0.5678699999999999,0.0823,0.1069864618620335,0.8229727835541041,0.17283,0.8707892972680754,0.8707892972680754,0.2100000000000001
84.59999999999999,8.207785603322351e-14,-1.335103370760565e-20,-2.973736296003918e-14,1.636594102878212e-06,1.163213065656933e-07,4.471859070068456e-05,1.244679705515365e-07,10.23631628265676,6.095614897156146e-09,-7.715318467123009e-14,3.297705325778595e-20,3.836119821845055e-14,-1.135223042095291e-07,-8.069032199519856e-09,-3.101903755042057e-06,-8.635463824993828e-09,-0.09161503022810888,-5.016560794503263e-09,0.5678431494889945,0.5678699999999999,0.0823,0.1069865094335693,0.8229731494889946,0.17283,0.8707892398145298,0.8707892398145298,0.2100000000000001
84.8,1.765384345586925e-13,-1.368493981004823e-20,-2.924641808342817e-14,1.614599222721494e-06,1.147580371173395e-07,4.411759860254946e-05,1.227952860032425e-07,10.21800968130874,6.270676290078975e-09,-1.65946128485171e-13,3.380180133081913e-20,3.772787932762233e-14,-1.119966315249772e-07,-7.960606835852325e-09,-3.060215955347614e-06,-8.519483819057102e-09,-0.09145118613163661,-5.160633331571627e-09,0.5678435103225062,0.5678699999999999,0.0823,0.1069865563419258,0.8229735103225063,0.17283,0.8707891831619253,0.8707891831619253,0.2100000000000001
85,2.715419636609831e-13,-1.399809465559335e-20,-2.870440508738832e-14,1.592910039366639e-06,1.132164942956619e-07,4.352495941836883e-05,1.21145847012558e-07,10.19973581940079,6.437601013175093e-09,-2.552494458413241e-13,3.457529379931559e-20,3.702868256273093e-14,-1.104921634990448e-07,-7.853687988110826e-09,-3.019107555288158e-06,-8.405113879909837e-09,-0.09128763505382251,-5.298009638663522e-09,0.5678438661415316,0.5678699999999999,0.0823,0.1069866025983991,0.8229738661415317,0.17283,0.8707891272966194,0.8707891272966194,0.2100000000000001
85.2,3.663022005050552e-13,-1.428758439485778e-20,-2.811312524344661e-14,1.57152125854234e-06,1.116963016668721e-07,4.294052848692853e-05,1.195192503258186e-07,10.18149463834816,6.594654177592257e-09,-3.443240684747518e-13,3.529033345529872e-20,3.626593156404612e-14,-1.090085328818974e-07,-7.748249437308183e-09,-2.978568520443806e-06,-8.29232557848332e-09,-0.09112437647047604,-5.427261938383899e-09,0.5678442170329407,0.5678699999999999,0.0823,0.1069866482142823,0.8229742170329408,0.17283,0.870789072204973,0.870789072204973,0.2100000000000001
85.40000000000001,4.599742996080939e-13,-1.455034723689343e-20,-2.747462671158189e-14,1.550427585134957e-06,1.101970827286704e-07,4.236416112402839e-05,1.179150925883502e-07,10.16328607966922,6.739994626036771e-09,-4.323758416316082e-13,3.593935767512678e-20,3.544226845794063e-14,-1.075453723643204e-07,-7.644264953233876e-09,-2.938588814800327e-06,-8.181090451260667e-09,-0.09096140985833795,-5.546874995286699e-09,0.5678445630836197,0.5678699999999999,0.0823,0.1069866932008706,0.8229745630836198,0.17283,0.8707890178733447,0.8707890178733447,0.2100000000000001
85.59999999999999,5.51653412492489e-13,-1.47831704146131e-20,-2.679121095585077e-14,1.529623720775879e-06,1.087184607385735e-07,4.179571255655973e-05,1.163329701601519e-07,10.14511008498516,6.871672519225037e-09,-5.185542077429396e-13,3.651443092409437e-20,3.456066213304749e-14,-1.061023144103331e-07,-7.541708282399331e-09,-2.899158396176437e-06,-8.07137998687314e-09,-0.0907987346950785,-5.655244129486595e-09,0.5678449043805111,0.5678699999999999,0.0823,0.1069867375694664,0.8229749043805111,0.17283,0.8707889642880839,0.8707889642880839,0.2100000000000001
85.8,6.403732873388507e-13,-1.498268715021617e-20,-2.606543916001334e-14,1.509104361428888e-06,1.072600585422413e-07,4.123503785658277e-05,1.147724789315768e-07,10.12696659601981,6.987626922335157e-09,-6.019508900985196e-13,3.700723726103395e-20,3.36244165164172e-14,-1.04678991089817e-07,-7.44055313598443e-09,-2.860267211651079e-06,-7.963165612695589e-09,-0.09063635045929561,-5.750673230270359e-09,0.5678452410106528,0.5678699999999999,0.0823,0.1069867813313849,0.8229752410106529,0.17283,0.8707889114355255,0.8707889114355255,0.2100000000000001
86,7.25104868638962e-13,-1.514537362061424e-20,-2.53001386431592e-14,1.488864194977537e-06,1.05821498401805e-07,4.068199187540431e-05,1.132332141390151e-07,10.10885555459942,7.085683391458448e-09,-6.815985765206243e-13,3.740907284291717e-20,3.263717884967537e-14,-1.032750339111473e-07,-7.340773177781796e-09,-2.821905192990727e-06,-7.85641868144273e-09,-0.09047425663051306,-5.831372769707616e-09,0.5678455730612184,0.5678699999999999,0.0823,0.1069868244979584,0.8229755730612185,0.17283,0.8707888593019826,0.8707888593019826,0.2100000000000001
86.2,8.047548968487911e-13,-1.526754592285688e-20,-2.449840927533331e-14,1.468897898812506e-06,1.044024018241941e-07,4.013642917765509e-05,1.117147701805756e-07,10.09077690265241,7.163551560051035e-09,-7.564696030378636e-13,3.771083842945648e-20,3.160294796517997e-14,-1.018900736538079e-07,-7.242342012145264e-09,-2.784062252076666e-06,-7.751110457764356e-09,-0.09031245268917876,-5.895457816261015e-09,0.5678459006195565,0.5678699999999999,0.0823,0.1069868670805424,0.8229759006195566,0.17283,0.8707888078737411,0.8707888078737411,0.2100000000000001
86.40000000000001,8.781645080414797e-13,-1.534535703955731e-20,-2.36636298931617e-14,1.449200137418974e-06,1.030023893894639e-07,3.959820397536741e-05,1.102167404317674e-07,10.07273058220913,7.218822725385424e-09,-8.254746375589908e-13,3.790303188770656e-20,3.052608256217859e-14,-1.005237402010194e-07,-7.145233171933951e-09,-2.746728276332287e-06,-7.647212104841742e-09,-0.09015093811666261,-5.940946048395567e-09,0.5678462237732298,0.5678699999999999,0.0823,0.1069869090905199,0.8229762237732299,0.17283,0.8707887571370533,0.8707887571370533,0.2100000000000001
86.59999999999999,9.441078335603222e-13,-1.537479380431811e-20,-2.279946471547752e-14,1.429765559963988e-06,1.016210805791229e-07,3.906717006205256e-05,1.087387170611826e-07,10.05471653540168,7.248967435002051e-09,-8.874613635467028e-13,3.797574069666574e-20,2.9411309482966e-14,-9.917566237236781e-08,-7.049420106457444e-09,-2.709893124150377e-06,-7.544694670983281e-09,-0.08998971239525499,-5.965755768187029e-09,0.5678465426100555,0.5678699999999999,0.0823,0.1069869505393072,0.8229765426100556,0.17283,0.8707887070781314,0.8707887070781314,0.2100000000000001
86.8,1.001290599671778e-12,-1.535167386715692e-20,-2.190986975894662e-14,1.410588797883824e-06,1.002580936044601e-07,3.854318074677824e-05,1.07280290846177e-07,10.03673470446362,7.251333073160868e-09,-9.412131636914715e-13,3.791863445187761e-20,2.826373198904115e-14,-9.784546775642712e-08,-6.954876169424693e-09,-2.673546620320397e-06,-7.443529076219971e-09,-0.08982877500816473,-5.967703914929162e-09,0.5678468572181447,0.5678699999999999,0.0823,0.1069869914383588,0.8229768572181447,0.17283,0.8707886576831415,0.8707886576831415,0.2100000000000001
87,1.048348727218431e-12,-1.52716426599321e-20,-2.099909925369378e-14,1.391664462471361e-06,9.891304523487278e-08,3.802608878824627e-05,1.058410509885538e-07,10.01878503172982,7.22314144729288e-09,-9.854478035853249e-13,3.772095737003229e-20,2.708883803726498e-14,-9.653278254338134e-08,-6.861574606886231e-09,-2.637678551455793e-06,-7.343686098901841e-09,-0.08966812543951737,-5.944504078739619e-09,0.5678471676859413,0.5678699999999999,0.0823,0.1069870317991724,0.8229771676859414,0.17283,0.8707886089381975,0.8707886089381975,0.2100000000000001
87.2,1.083846931271997e-12,-1.513017036176846e-20,-2.007171205892829e-14,1.372987142463442e-06,9.758555062619366e-08,3.751574632887e-05,1.044205849302439e-07,10.00086745963616,7.161486374451736e-09,-1.018816115395677e-12,3.737152079356809e-20,2.58925085560175e-14,-9.523723135765374e-08,-6.769488545182906e-09,-2.602278661421272e-06,-7.245136362293259e-09,-0.08950776317435333,-5.893764514164327e-09,0.5678474741022632,0.5678699999999999,0.0823,0.1069870716332942,0.8229774741022633,0.17283,0.8707885608293549,0.8707885608293549,0.2100000000000001
87.40000000000001,1.106277320786313e-12,-1.492254886448294e-20,-1.913257807856994e-14,1.354551401628247e-06,9.627522314901818e-08,3.701200482885177e-05,1.03018478168989e-07,9.982981930719347,7.063331267765286e-09,-1.039900681539134e-12,3.685869569527288e-20,2.468102572135522e-14,-9.395843709052937e-08,-6.678590978890114e-09,-2.567336646760093e-06,-7.147850321169085e-09,-0.08934768769862599,-5.812986153780047e-09,0.5678477765563402,0.5678699999999999,0.0823,0.1069871109523242,0.8229777765563403,0.17283,0.8707885133426035,0.8707885133426035,0.2100000000000001
87.59999999999999,1.114057998250323e-12,-1.464388873801039e-20,-1.818688467687485e-14,1.336351776352655e-06,9.498167421703235e-08,3.65147150002605e-05,1.016343140740232e-07,9.965128387616668,6.925506722887158e-09,-1.047214518355303e-12,3.617040518288566e-20,2.346108123316856e-14,-9.269602073278042e-08,-6.588854758765e-09,-2.532842152121364e-06,-7.051798248410304e-09,-0.08918789849919997,-5.699560621794893e-09,0.5678480751378545,0.5678699999999999,0.0823,0.1069871497679211,0.8229780751378546,0.17283,0.8707884664638634,0.8707884664638634,0.2100000000000001
87.8,1.105531659341068e-12,-1.428911619582906e-20,-1.724014309406117e-14,1.318382773229613e-06,9.370451311533939e-08,3.602372674110906e-05,1.002676737017545e-07,9.947306773065771,6.74470810444828e-09,-1.039199759780604e-12,3.529411700369779e-20,2.223978459133891e-14,-9.144960120729048e-08,-6.500252579690582e-09,-2.49878476568732e-06,-6.956950221599992e-09,-0.08902839506384917,-5.550768247646476e-09,0.5678483699369803,0.5678699999999999,0.0823,0.1069871880918074,0.8229783699369804,0.17283,0.8707884201789765,0.8707884201789765,0.2100000000000001
88,1.078964192576675e-12,-1.385297006038654e-20,-1.629819486193525e-14,1.300638866645505e-06,9.244334682878812e-08,3.553888906943196e-05,9.891813561144753e-08,9.929517029904442,6.517493132508508e-09,-1.014226341022074e-12,3.421683604915475e-20,2.102467137189647e-14,-9.021879520168203e-08,-6.412756968623317e-09,-2.465154014600625e-06,-6.863276109618969e-09,-0.08886917688125508,-5.363776079597483e-09,0.567848661044423,0.5678699999999999,0.0823,0.106987225935775,0.8229786610444231,0.17283,0.8707883744737017,0.8707883744737017,0.2100000000000001
88.2,1.032543278969349e-12,-1.33299987285253e-20,-1.536721821951728e-14,1.283114496367516e-06,9.119777987029968e-08,3.506005005736275e-05,9.75852756809052e-08,9.911759101070365,6.240279469008154e-09,-9.705906822311879e-13,3.29250968594575e-20,1.982371150317729e-14,-8.900321700093898e-08,-6.326340272538081e-09,-2.431939360391657e-06,-6.770745559241844e-09,-0.08871024344100475,-5.135635898328212e-09,0.5678489485514594,0.5678699999999999,0.0823,0.1069872633116897,0.8229789485514595,0.17283,0.870788329333708,0.870788329333708,0.2100000000000001
88.40000000000001,9.643769916783595e-13,-1.271455713690847e-20,-1.445373452866723e-14,1.265804065131001e-06,8.996741410919519e-08,3.458705676521152e-05,9.626866692215051e-08,9.894032929600911,5.909342304219562e-09,-9.065143721776579e-13,3.140495612816392e-20,1.864531754198072e-14,-8.780247832002993e-08,-6.240974646374569e-09,-2.399130194405797e-06,-6.679327981732634e-09,-0.08855159423358928,-4.863282230525809e-09,0.567849232549977,0.5678699999999999,0.0823,0.106987300231497,0.8229792325499771,0.17283,0.8707882847445688,0.8707882847445688,0.2100000000000001
88.59999999999999,8.724923956630424e-13,-1.200080372744553e-20,-1.35646146897107e-14,1.248701936226853e-06,8.875184859952323e-08,3.411975517554249e-05,9.496787929710885e-08,9.876338458632897,5.520811943198702e-09,-8.201428519232598e-13,2.964198520679045e-20,1.74983529497268e-14,-8.661618813653791e-08,-6.156632040982586e-09,-2.366715833230726e-06,-6.588992539440765e-09,-0.08839322875040161,-4.543530362469814e-09,0.5678495131325134,0.5678699999999999,0.0823,0.1069873367072268,0.8229795131325135,0.17283,0.8707882406917551,0.8707882406917551,0.2100000000000001
88.8,7.548341473357566e-13,-1.118269741271783e-20,-1.27070855570646e-14,1.231802431088865e-06,8.755067940838684e-08,3.365799012725131e-05,9.368247953328941e-08,9.858675631402368,5.070671392236619e-09,-7.095440984956112e-13,2.762126260941304e-20,1.639214036861334e-14,-8.544395252328027e-08,-6.073284191068559e-09,-2.334685514123696e-06,-6.499708132396727e-09,-0.08823514648373494,-4.173074353613465e-09,0.5678497903922963,0.5678699999999999,0.0823,0.1069873727509985,0.8229797903922964,0.17283,0.8707881971606297,0.8707881971606297,0.2100000000000001
89,6.09263094214913e-13,-1.02539945414046e-20,-1.188873635486339e-14,1.215099826881103e-06,8.636349944427152e-08,3.320160524964284e-05,9.24120309394678e-08,9.84104439124436,4.554753945311167e-09,-5.727073085620182e-13,2.532736651726935e-20,1.533646989777377e-14,-8.428537448093755e-08,-5.990902603140615e-09,-2.303028390438845e-06,-6.411443384908053e-09,-0.08807734692678078,-3.7484850501607e-09,0.567850064423283,0.5678699999999999,0.0823,0.1069874083750268,0.8229800644232831,0.17283,0.8707881541364411,0.8707881541364411,0.2100000000000001
89.2,4.335548745779451e-13,-9.208245863708415e-21,-1.11175250925846e-14,1.198588354085272e-06,8.518989828537239e-08,3.27504428965085e-05,9.115609322136766e-08,9.82344468159269,3.968740770538472e-09,-4.075415821032684e-13,2.274436728335979e-20,1.434160736943413e-14,-8.314005377067676e-08,-5.90945854345578e-09,-2.271733527054472e-06,-6.324166632154991e-09,-0.08791982957362721,-3.2662080986379e-09,0.5678503353202001,0.5678699999999999,0.0823,0.106987443591626,0.8229803353202002,0.17283,0.8707881116043164,0.8707881116043164,0.2100000000000001
89.40000000000001,2.25398517114297e-13,-8.038793496780985e-21,-1.040178498067485e-14,1.182262194088081e-06,8.402946200792141e-08,3.230434408020378e-05,8.991422229734265e-08,9.805876445979708,3.308158496624516e-09,-2.118746060874391e-13,1.985581993704903e-20,1.341830262507056e-14,-8.200758674677602e-08,-5.828923025964105e-09,-2.24078989580033e-06,-6.237845906786512e-09,-0.08776259391925693,-2.722561959460238e-09,0.5678506031785828,0.5678699999999999,0.0823,0.1069874784132158,0.8229806031785829,0.17283,0.8707880695492562,0.8707880695492562,0.2100000000000001
89.59999999999999,-1.760495942156241e-14,-6.738767890148915e-21,-9.750230846175718e-15,1.166115476768612e-06,8.288177301451516e-08,3.186314840572582e-05,8.86859701140586e-08,9.788339628036089,2.568376799316765e-09,1.654866185626867e-14,1.664475668866782e-20,1.257779779156668e-14,-8.088756618924743e-08,-5.749266800256234e-09,-2.210186370884919e-06,-6.152448925516041e-09,-0.08760563945954558,-2.113735920492028e-09,0.5678508680948147,0.5678699999999999,0.0823,0.1069875128523259,0.8229808680948147,0.17283,0.8707880279561281,0.8707880279561281,0.2100000000000001
89.8,-2.979439465572259e-13,-5.301084791139034e-21,-9.171965548349395e-15,1.150142278085682e-06,8.174640986244185e-08,3.142669400479076e-05,8.747088446217497e-08,9.770834171490593,1.744605987855515e-09,2.800673097637924e-13,1.309367943411342e-20,1.183183555737072e-14,-7.977958113646675e-08,-5.67046033950875e-09,-2.179911724322766e-06,-6.067943075717107e-09,-0.08744896569125973,-1.43578811060026e-09,0.5678511301661676,0.5678699999999999,0.0823,0.1069875469216018,0.8229811301661677,0.17283,0.8707879868096596,0.8707879868096596,0.2100000000000001
90,-6.181976464492513e-13,-3.718442210304656e-21,-8.676486394304851e-15,1.13433661766522e-06,8.062294709200905e-08,3.099481746991145e-05,8.626850879202752e-08,9.753360020169845,8.318945914257728e-10,5.811057876622962e-13,9.184552259452501e-21,1.119266744865326e-14,-7.868321671779592e-08,-5.592473828428831e-09,-2.149954621361729e-06,-5.984295402019582e-09,-0.08729257211205518,-6.84643513201397e-10,0.5678513894908409,0.5678699999999999,0.0823,0.1069875806338093,0.822981389490841,0.17283,0.8707879460944332,0.8707879460944332,0.2100000000000001
90.2,-9.810374722302408e-13,-1.983317386850897e-21,-8.273691554623497e-15,1.118692456387625e-06,7.951095505487103e-08,3.056735378847484e-05,8.507838202930983e-08,9.735917117998101,-1.748730543913788e-10,9.221752238964262e-13,4.898793945521715e-21,1.067306210546431e-14,-7.75980539862042e-08,-5.515277151202189e-09,-2.12030361591028e-06,-5.901472592905123e-09,-0.08713645822047505,1.439080202000442e-10,0.5678516461680014,0.5678699999999999,0.0823,0.1069876140018402,0.8229816461680015,0.17283,0.870787905794879,0.870787905794879,0.2100000000000001
90.40000000000001,-1.186670381044482e-12,-7.486162653558564e-22,-7.462079735930574e-15,1.103438748121642e-06,7.842674159803945e-08,3.015055883425546e-05,8.391806604064845e-08,9.718505415984716,-8.521866592135726e-10,1.115470158181813e-12,1.849082175428965e-21,9.626082859350442e-15,-7.65399775894643e-08,-5.440027658812346e-09,-2.091392646201634e-06,-5.820803909165537e-09,-0.08698062354319817,7.01325810638635e-10,0.5678518964333545,0.5678699999999999,0.0823,0.1069876465363361,0.8229818964333546,0.17283,0.8707878665020096,0.8707878665020096,0.2100000000000001
90.59999999999999,-1.203471040136227e-12,-1.188410652586261e-22,-6.16523534361674e-15,1.088609346822289e-06,7.737271847003128e-08,2.974535762251962e-05,8.279015934424814e-08,9.70112485943819,-1.132495882403925e-09,1.131262777728054e-12,2.935374311888066e-22,7.953153593265594e-15,-7.551133632371735e-08,-5.366896816843175e-09,-2.063285875850208e-06,-5.742487326669862e-09,-0.08682506758517622,9.320169590270627e-10,0.5678521397301869,0.5678699999999999,0.0823,0.1069876781649243,0.822982139730187,0.17283,0.8707878283032315,0.8707878283032315,0.2100000000000001
90.8,-1.220691930468508e-12,5.218246288918192e-22,-4.865014830063725e-15,1.073981839438756e-06,7.633304466260821e-08,2.934567299655066e-05,8.167760585569149e-08,9.683775386147632,-1.41579112122179e-09,1.147450414640398e-12,-1.288906833362794e-21,6.275869130782205e-15,-7.449669941740839e-08,-5.294761115086289e-09,-2.035561763312057e-06,-5.66523486466827e-09,-0.08666978982254092,1.165165681172284e-09,0.5678523797150151,0.5678699999999999,0.0823,0.106987709362952,0.8229823797150152,0.17283,0.8707877906244541,0.8707877906244541,0.2100000000000001
91,-1.238362835403802e-12,1.171952536841116e-21,-3.565341980709891e-15,1.059553437432372e-06,7.530752203556306e-08,2.89514287618325e-05,8.058019373711913e-08,9.666456940529907,-1.701466473301054e-09,1.164061065279574e-12,-2.894722765997556e-21,4.599291155115759e-15,-7.349587344319387e-08,-5.223606850314294e-09,-2.008215023356809e-06,-5.58903200364943e-09,-0.08651478975777335,1.400273324964883e-09,0.5678526164335669,0.5678699999999999,0.0823,0.1069877401363637,0.822982616433567,0.17283,0.8707877534584979,0.8707877534584979,0.2100000000000001
91.2,-1.256512839013154e-12,1.830024454934257e-21,-2.270321073323459e-15,1.045321397396499e-06,7.429595565961214e-08,2.856254995704459e-05,7.949771459659863e-08,9.649169467101832,-1.988880795191303e-09,1.181122068672364e-12,-4.520160403687614e-21,2.928714184587262e-15,-7.250866810432253e-08,-5.153420544381016e-09,-1.981240456294662e-06,-5.513864473205677e-09,-0.08636006689424627,1.636812234710895e-09,0.5678528499308293,0.5678699999999999,0.0823,0.1069877704910078,0.8229828499308294,0.17283,0.8707877167982997,0.8707877167982997,0.2100000000000001
91.40000000000001,-1.275170259721976e-12,2.494430506975962e-21,-9.842395876907916e-16,1.031283020345915e-06,7.329815376594865e-08,2.817896283464451e-05,7.842996343434287e-08,9.631912910479988,-2.277357011065346e-09,1.198660044138657e-12,-6.161243352230626e-21,1.269669068121121e-15,-7.153489618534905e-08,-5.084188940766713e-09,-1.954632946629499e-06,-5.439718248497873e-09,-0.08620562073622237,1.874225182185722e-09,0.5678530802510597,0.5678699999999999,0.0823,0.1069878004326378,0.8229830802510598,0.17283,0.8707876806369109,0.8707876806369109,0.2100000000000001
91.59999999999999,-1.294362583955841e-12,3.163467395091044e-21,2.884290846953246e-16,1.017435651006173e-06,7.231392769579623e-08,2.780059484145056e-05,7.737673858892832e-08,9.61468721538056,-2.566181421426733e-09,1.21670082891849e-12,-7.81376446587488e-21,-3.720735192569687e-16,-7.05743735028444e-08,-5.015899001124675e-09,-1.928387461711996e-06,-5.366579546720015e-09,-0.08605145078885273,2.111924797688227e-09,0.5678533074377983,0.5678699999999999,0.0823,0.1069878299669138,0.8229833074377984,0.17283,0.8707876449674954,0.8707876449674954,0.2100000000000001
91.8,-1.314116399786287e-12,3.835336650585013e-21,1.543022930947834e-15,1.003776677102971e-06,7.134309184996199e-08,2.742737459922423e-05,7.633784168351305e-08,9.597492326619134,-2.854603011817372e-09,1.23526941579911e-12,-9.473281526944984e-21,-1.990499580922707e-15,-6.962691885609235e-08,-4.948537901829032e-09,-1.902499050392731e-06,-5.294434823564121e-09,-0.08589755655817508,2.349293001095081e-09,0.567853531533879,0.5678699999999999,0.0823,0.1069878590994043,0.822983531533879,0.17283,0.8707876097833281,0.8707876097833281,0.2100000000000001
92,-1.334457330576604e-12,4.5081428848042e-21,2.774688607096688e-15,9.903035286515265e-07,7.038546363839039e-08,2.705923188525286e-05,7.531307757205525e-08,9.580328189110558,-3.141832761524955e-09,1.254389890742008e-12,-1.113511292546638e-20,-3.579348303154727e-15,-6.869235397781057e-08,-4.8820930305196e-09,-1.876962841675296e-06,-5.223270769684751e-09,-0.08574393755111231,2.585680432915149e-09,0.5678537525814413,0.5678699999999999,0.0823,0.1069878878355874,0.8229837525814414,0.17283,0.870787575077793,0.870787575077793,0.2100000000000001
92.2,-1.355409968627636e-12,5.179892039996364e-21,3.978378728401014e-15,9.770136772459416e-07,6.944086342971637e-08,2.669609761293213e-05,7.430225428553152e-08,9.563194747868728,-3.427042952290565e-09,1.274085370509978e-12,-1.279433333879102e-20,-5.132108559637308e-15,-6.777050348485167e-08,-4.816551982649429e-09,-1.851774043369406e-06,-5.153074307164058e-09,-0.08559059327547075,2.820405885344224e-09,0.5678539706219421,0.5678699999999999,0.0823,0.1069879161808525,0.8229839706219422,0.17283,0.870787540844381,0.870787540844381,0.2100000000000001
92.40000000000001,-1.37699780882358e-12,5.848489640171056e-21,5.148849159660821e-15,9.639046353485712e-07,6.850911450081864e-08,2.633790381234864e-05,7.330518297815472e-08,9.546091948006438,-3.70936647701621e-09,1.294377940294165e-12,-1.444576941122251e-20,-6.642015415962459e-15,-6.686119482891406e-08,-4.751902558030603e-09,-1.826927940744005e-06,-5.083832585976246e-09,-0.08543752323993847,3.052755733319893e-09,0.5678541856961675,0.5678699999999999,0.0823,0.1069879441405018,0.8229841856961676,0.17283,0.8707875070766886,0.8707875070766886,0.2100000000000001
