"time","Ca_ER","Ca_cyt","Ca_mit","Enz","G_alpha","PLC","Product","der(Ca_ER)","der(Ca_cyt)","der(Ca_mit)","der(Enz)","der(G_alpha)","der(PLC)","der(Product)"
64,28.20335083650759,0.0008577550505606735,4.334581111693113,0.1656006907829599,0.04966619229410186,0.096015225769792,0.1910777174701624,0.1180603517466634,0.001123742409891044,-0.0006689816413559214,-0.06624027629486687,0.06992822848756236,-0.002756447895757741,-0.07643108006160765
64.2,28.22958794305616,0.001063850093953803,4.334432153109459,0.1528687287174144,0.06573042522965906,0.09849596568647666,0.1763869932057915,0.1458360346249228,0.0009827866814020097,-0.0008296136398341984,-0.06114749144362214,0.09157454667635455,0.02792608261264493,-0.07055479346513144
64.40000000000001,28.26235410588742,0.00134740680878173,4.334245260877278,0.1411156437398025,0.08666899366725644,0.1073932682038062,0.1628257419574666,0.1836868889788975,0.001731441121300947,-0.001050557130918705,-0.05644625738438932,0.1188360414249363,0.061686983371094,-0.06513029465299236
64.59999999999999,28.30388633534841,0.001727920765305615,4.334006875785905,0.1302661759687196,0.1137072676375463,0.1234915393306999,0.1503071256331313,0.2338280776399827,0.002301953016580736,-0.001346933059567321,-0.05210647008584116,0.1527595797437106,0.1002258930365517,-0.06012284899323528
64.8,28.35687199099286,0.002228492146652295,4.333700229615371,0.1202508549417278,0.148295851158656,0.147924431497861,0.138750986109572,0.2986766557820345,0.002690112626449592,-0.00173661712670926,-0.04810034114215014,0.1945581400343765,0.145342435267682,-0.05550039350353259
65,28.42451286875468,0.002877067964179767,4.333304576196515,0.1110055421254631,0.1921492187120517,0.1821997908548914,0.1280833173734983,0.3808727553673975,0.003728380289014072,-0.002241175274017521,-0.04440221453170322,0.2456678319829055,0.198998020293423,-0.05123332574410577
65.2,28.51058833854441,0.003710202695905157,4.332794221817715,0.1024710299704654,0.2472969088934115,0.2282400691564761,0.1182358028233088,0.4835447335428593,0.004719915956080898,-0.002888738521193977,-0.04098840557618204,0.3078056285878324,0.2633918424243222,-0.04729431855853017
65.40000000000001,28.61951414322094,0.004772717978314849,4.33213726510815,0.09459268460791641,0.3161424068693747,0.2884395470849091,0.1091454027555007,0.609949253236158,0.005987626668261303,-0.003713653587274213,-0.03783705628551869,0.3830193089621102,0.3410416611803651,-0.04365815444275278
65.59999999999999,28.75638085910565,0.00612178242727583,4.331294043407525,0.08732005930958318,0.4015373344687151,0.3657357195663841,0.1007539076946711,0.7635350864184483,0.007655370705616245,-0.004759522601636664,-0.03492797619963449,0.473739083424097,0.4348912531973089,-0.0403015451552638
65.8,28.926974290489,0.007831031772027527,4.330215009321579,0.08060659031549164,0.5068605743350661,0.4637064405144775,0.09300758565917293,0.9477955123436886,0.009583740184814626,-0.006082186327886328,-0.03224250886992967,0.5828149839246568,0.5484148095057971,-0.03720298603104386
66,29.1377578018331,0.009995455945163779,4.328837970178372,0.07440930328126522,0.6361062523718264,0.5866871547745778,0.08585683890367476,1.165927194321501,0.01222296805527324,-0.007753162594177805,-0.02976338354827645,0.7135509689978744,0.6857389647809738,-0.03434260686722862
66.2,29.3957793481043,0.01274089465653047,4.327084273535088,0.06868855519365627,0.7939753622003758,0.7399146432756535,0.07925589403492071,1.420535166282659,0.01550169542485341,-0.009866412139827913,-0.02747453041010408,0.869718602166781,0.8517732670008428,-0.03170201652379331
66.40000000000001,29.70848626621158,0.01623616686728748,4.324853658608152,0.0634078203973529,0.9859702083505555,0.9296981949949116,0.07316252349258952,1.712793754298026,0.01942775428009328,-0.01254670887052215,-0.02536077670180465,1.055546223629771,1.052357968516361,-0.02926410928570986
66.59999999999999,30.08326505937018,0.02071072143959209,4.322016664865295,0.05853356796425584,1.218477535999679,1.163620473742875,0.06753781706441638,2.040609295891517,0.02621092549152571,-0.01596150590361823,-0.02340720155127236,1.275649278930362,1.294412296033852,-0.02701274730048162
66.8,30.52657572555895,0.02649805611096673,4.318404084902161,0.05403534335694541,1.498834896489559,1.450768934549631,0.06234604285928436,2.395384663286047,0.03292877690278712,-0.02035105371634811,-0.02159745496856441,1.534829633720844,1.586089589393205,-0.02493209850701683
67,31.04164005210199,0.03408460280376828,4.313788724547942,0.04988646786168423,1.835323170772333,1.801992148923096,0.05755474152651946,2.752312888060013,0.04321705539284904,-0.02605957819221527,-0.01990891701663641,1.837677481832532,1.936848032115506,-0.02300482099450568
67.2,31.62411278027117,0.04423683546143223,4.307857692445465,0.04606652954610398,2.237058338421165,2.230160515699243,0.05313545525702718,3.057177304126097,0.05831959571506418,-0.03361914704952285,-0.0182970347358447,2.187716898548657,2.357423408507183,-0.02120677713276961
67.40000000000001,32.25517547283365,0.05818878019100343,4.300163331988676,0.04257018665127908,2.713627053012458,2.750390418550094,0.04906653264417757,3.221980383908708,0.08199837022576723,-0.04386317081266916,-0.01664016860018909,2.585836890371758,2.85943535651105,-0.01948903797869547
67.59999999999999,32.89765012752029,0.077948195726859,4.290048265786683,0.03943901255661472,3.274322239391187,3.380136429902757,0.0453431868503849,3.159454261227654,0.118474226011181,-0.05809234293627047,-0.01452672987062657,3.027596778001841,3.454410996558412,-0.01771252288131051
67.8,33.4999752714205,0.1069472261549982,4.276524089611062,0.03688926049396328,3.926619911664846,4.13898122844113,0.04201605838334607,2.810780513948326,0.1769957557603998,-0.07840311004649253,-0.01033290709076613,3.498024481910017,4.15157507434281,-0.01538039366814835
68,33.99608218065934,0.1518804504314578,4.258036181474062,0.03590223613522269,4.673022050782984,5.047739063138335,0.03935688017282564,2.067244397342224,0.2851256688082856,-0.1085909825412529,0.003580227716127461,3.95922501106815,4.952753891991128,-0.01036393211280885
68.2,34.27958734123492,0.2282579882042636,4.23192257505615,0.04164883462304808,5.503674498721291,6.125890393796258,0.03872081256980674,0.5973555817870873,0.5117908383404356,-0.156555184400834,0.07353933361494674,4.316332909388038,5.839415986859273,0.008784066159724019
68.40000000000001,34.12546069639789,0.381517737236484,4.193027746838488,0.09087529043407554,6.375813613987227,7.384427313608348,0.04859324416039784,-2.583853662751687,1.143717917778731,-0.2412898820867616,0.5906550774114746,4.298796241504622,6.734545652287279,0.1268461388210331
68.59999999999999,32.88921385345149,0.8219287283615658,4.129673506155225,0.4589023559367256,7.131756214110815,8.802523886947055,0.1353436919116808,-11.60572376202905,4.161911532154428,-0.4130613044956497,3.593544046340873,2.772412050414298,7.344623850584319,0.9706759920751347
68.8,27.7912449498026,2.790729574257657,4.34434262474868,1.328448163106595,6.936179897999414,10.206818255827,0.4920554735686813,-41.60019003567794,7.807654860038181,10.61269023604561,4.456469818058325,-6.63274014097789,6.05334924658905,2.50917806861374
69,21.47193192244312,1.563277184397586,5.76632117942904,2.182508443529544,5.558221680649585,11.05499463614071,1.084287668600577,-14.88536086306689,-17.72216303734091,-0.7528287466787538,4.006276808623779,-4.07422858781548,2.682957499032003,3.2946623247869
69.2,21.16181275422623,0.3510369842764606,5.682172590202324,2.302881713311926,5.499859656271129,11.52728821609699,1.64364708693771,1.0368683620822,0.1527373366994393,-0.3124797751837828,-0.4552107304916884,0.4156378212793859,2.289915265057436,1.977703879122646
69.40000000000001,21.32974290308118,0.3779719292875834,5.617913442589935,2.229443712090134,5.553303878117529,11.97308191309231,1.921595604365561,0.6605260655092771,0.1114824056725366,-0.3288741807645336,-0.2849690943837122,0.1111286568265721,2.150404714933281,0.9235443231737168
69.59999999999999,21.43590477160431,0.393734579879646,5.55123613465922,2.184892185839966,5.542101403830377,12.38022483370918,2.048617728768148,0.4316473712623345,0.04215968573086166,-0.3361126947540315,-0.1744863683837811,-0.226400107337279,1.902871506369037,0.408823371215453
69.8,21.5161050081968,0.3938231789616589,5.484243471335191,2.15307061488679,5.462294006590772,12.72713896711584,2.102119054711471,0.4064077759114806,-0.04203573715767413,-0.3318096430299861,-0.161216114788335,-0.5709915563755377,1.549256046929941,0.1528546805259552
70,21.6123644076186,0.3773513361894904,5.419286903230048,2.114012598938207,5.314413544407303,12.9935247810216,2.116038152508503,0.5877536441586573,-0.1199891159230575,-0.315967329203805,-0.2422924347822837,-0.9054776080655175,1.09969898703614,-0.006076660710886195
70.2,21.76177319413534,0.3473095413758102,5.358478435228018,2.052823726362319,5.100980702454184,13.16149212560468,2.100933010160765,0.9268772124713136,-0.1761654870620896,-0.2908298039916878,-0.3729187618180348,-1.227152004504373,0.5671636268627864,-0.1443278513953379
70.40000000000001,21.98891060679371,0.3085852085927397,5.303358422587253,1.965331028330999,4.823910913862049,13.21558962510229,2.05845618600606,1.353185458499787,-0.2071302687452376,-0.2596319286020557,-0.4970390239909828,-1.543542757265103,-0.03752569971897834,-0.2793754730251798
70.59999999999999,22.30449669359,0.2658442185552845,5.254825261563185,1.85687073732575,4.483212521873017,13.1421296094845,1.990150060434422,1.801770854511153,-0.2175341144445648,-0.2254156587404415,-0.5792644786555843,-1.865143299604122,-0.7076172885823446,-0.3998379693260166
70.8,22.70776494970415,0.222566796234061,5.213236440627489,1.736891135538006,4.07690335444949,12.92840789363496,1.900506011649362,2.222917638323081,-0.2135313656006463,-0.1905136328724222,-0.6130809326320937,-2.200905160428241,-1.439785520106913,-0.4908446283340684
71,23.18931895110235,0.1810076487848448,5.178557313982742,1.614129445416215,3.601512292958134,12.56218798085798,1.796206601294509,2.579073758644464,-0.2009058389283635,-0.1565307632169922,-0.6095899850930622,-2.556621544631918,-2.23235180583872,-0.5462314676348807
71.2,23.73289870144993,0.1424696606076412,5.150493555548942,1.494518994752555,3.052796989521632,12.03158074084382,1.684192888375128,2.837946175915687,-0.1838161092344645,-0.124487207420535,-0.5839053959357474,-2.934019110825351,-3.083140725367072,-0.5690216808677198
71.40000000000001,24.31568945312995,0.107612351495091,5.128591925382151,1.381233103580934,2.426757755477502,11.3253965898027,1.570245043765585,2.964734447177885,-0.164485629878076,-0.09498601347369719,-0.5479594894654073,-3.328242678963456,-3.986791551036964,-0.5670358205539525
71.59999999999999,24.90695548284295,0.07671879739795959,5.112306320506788,1.275524340342611,1.721741842757877,10.4341955202996,1.458456286173769,2.913567200633679,-0.1442656720198136,-0.06837269913116667,-0.5090377874790448,-3.717422892674549,-4.92998027293951,-0.5487958374934738
71.8,25.46493873338587,0.04997069772584851,5.101032017683543,1.177567881389939,0.9459300935371463,9.353037202799648,1.351338718602942,2.619282719907097,-0.1226847679683113,-0.04493393713879835,-0.4708161699880806,-4.003613527682427,-5.876328465156983,-0.5213125116390094
72,25.93438115187706,0.02848289771097911,5.094059553082499,1.08704873353628,0.1778401475679711,8.093286967779642,1.250215740168681,2.03348785427527,-0.08426117839780392,-0.02580746511242081,-0.4347972225029793,-3.15398132213974,-6.647427245290629,-0.4895010198972045
72.2,26.29681957015645,0.02052723197029581,5.089809043587533,1.0034744981551,0.0002625882028343507,6.795453129137363,1.155619089586429,1.673629186235953,-0.02138594699431759,-0.01864544506589685,-0.4013837913400482,-0.002241209673161838,-6.104585277327747,-0.4564337742939886
72.40000000000001,26.61006877070724,0.01665557800742957,5.086441750126247,0.9263245009778784,0.0002532016828442551,5.661063974712623,1.067608041729373,1.461741615395648,-0.01749087569437004,-0.01514319085571079,-0.3705271963859011,0.0002359397288167864,-5.251476636788522,-0.4238506222544847
72.59999999999999,26.88283929894432,0.01348452126131533,5.083710022139674,0.8551057496836989,0.0003066128194978171,4.689715142774558,0.9859859270384999,1.269599730793686,-0.01432922966837786,-0.01226975438329241,-0.3420411810919735,0.0002982769754245088,-4.475315211901313,-0.3926405320644033
72.8,27.11944068554926,0.01088970899727327,5.081499433302596,0.7893623321897425,0.0003735257667714239,3.865484721866506,0.910432321278251,1.100271241899418,-0.01170580194983133,-0.009915149559808167,-0.3157444570278376,0.0003745019314319235,-3.780785634358686,-0.3632099672655253
73,27.32432711136344,0.008773173583076907,5.079715204637686,0.7286732852892958,0.0004575688644946525,3.171900881622006,0.8405739377823933,0.9517183383926597,-0.009524011822214344,-0.007992304091131448,-0.2914691136546143,0.0004697958249260397,-3.168795904264764,-0.335701957479293
73.2,27.5010408226768,0.007057695183358891,5.078278236952851,0.672650204742553,0.0005632772545933273,2.592627793163361,0.7760236807023844,0.8172214354156606,-0.00768238436976225,-0.006432314889603898,-0.2690599979404237,0.0005927242076997175,-2.637066619017127,-0.310120427879494
73.40000000000001,27.65183438939912,0.005676738106791921,5.077122018352311,0.6209343828754484,0.0006967938071342079,2.112050114836243,0.716401826975653,0.6920469000363126,-0.006177092899385777,-0.005175539073335961,-0.2483737180104285,0.0007485992073088367,-2.180859057327188,-0.2864023323006135
73.59999999999999,27.77857483436986,0.004568315908638514,5.076191528969619,0.5731946780705127,0.0008657134909272039,1.715680529519677,0.6613450322513081,0.5774390161291608,-0.00495334876731143,-0.004166150463134985,-0.2292778564905713,0.0009506659315108284,-1.793762319934512,-0.2644510625423862
73.8,27.88371345043305,0.003678459404020896,5.075442322487866,0.5291253826657665,0.001080679816769685,1.390424477995825,0.6105109102410893,0.4765272070823933,-0.003977160505147374,-0.003355387133582884,-0.2116501468709385,0.001208295689619313,-1.468443160214328,-0.2441565827259684
74,27.97017811475665,0.002963811607160751,5.074838764648375,0.4884442908899267,0.00135463378515204,1.12469217949799,0.5635794772862478,0.390590314982117,-0.003196578205126717,-0.002703993816669452,-0.1953777137449782,0.001545107160332025,-1.197263290951748,-0.2254055591889634
74.2,28.04091069083715,0.002390359933003424,5.074352178792642,0.4508909108936601,0.001704499936361786,0.9084083125783519,0.5202531990749248,0.3189905197327096,-0.002561165200442809,-0.00218112798067149,-0.1803563632527333,0.001989538239444135,-0.9727425715572482,-0.2080868645437941
74.40000000000001,28.09863156861682,0.001931352746789724,5.073959380596277,0.4162247717982605,0.002161112195607705,0.7329530236199006,0.4802563065598743,0.2601986072505395,-0.002037376917709732,-0.001762501100443892,-0.1664899082484899,0.002548781620903068,-0.7878612124064496,-0.1920946042848417
74.59999999999999,28.14572661179951,0.001565182870463094,5.073641550743677,0.3842238914205601,0.002736373043436494,0.5910428121269856,0.4433335873455443,0.2124279906111568,-0.001618836427299275,-0.001428474019191484,-0.1536895563651457,0.003335804297990641,-0.6363080333524186,-0.1773290877749527
74.8,28.18423179764232,0.001275062632645223,5.073383374376824,0.3546833558041913,0.003498107617657961,0.4765881895150083,0.4092491070241393,0.174053760012157,-0.001207270295489199,-0.001163776287053636,-0.141873342232237,0.004341700706516515,-0.5124052443764452,-0.163697253659844
75,28.21588686697588,0.001047703509142123,5.073172222824766,0.3274140035534103,0.004499953538599024,0.3845637688130725,0.3777848844518543,0.1436624748561359,-0.0009770230237167413,-0.0009563122269011546,-0.1309656013805926,0.005685576248444372,-0.4112853690780492,-0.151112642695332
75.2,28.24215229448414,0.0008723379101625843,5.072997686151043,0.3022412188660083,0.005811027872109687,0.3108361980721055,0.3487395910902194,0.1200311313485282,-0.0006755114255118551,-0.0007962749405644003,-0.1208964875268085,0.007501731933276255,-0.3287659193505872,-0.1394951166726334
75.40000000000001,28.26429399443337,0.0007412020637953282,5.072850992858055,0.2790038098874795,0.007543989955176092,0.2520570458509792,0.3219273209721736,0.1022517630249981,-0.0002321851019050999,-0.0006765910416794333,-0.1116015239447789,0.009948489736964996,-0.2612597434573485,-0.1287705332540825
75.59999999999999,28.28341798297024,0.0006494193124962641,5.072724574314551,0.2575529777410278,0.009847947583936667,0.2055363944894188,0.2971764293662055,0.08975267439499685,-0.0001922740678233994,-0.0005928170881794934,-0.1030211910903924,0.01324884161646537,-0.2057109107314884,-0.1188703548755331
75.8,28.30052754227221,0.0005931957593089826,5.072611632511603,0.2377513635935566,0.01292077901288593,0.1691507179019567,0.2743284506887027,0.08207357222955654,8.019829028384597e-05,-0.0005414945884976329,-0.09510054543323282,0.01769730547775846,-0.1595081507133305,-0.1097312612854384
76,28.316576966602,0.0005720577166457731,5.072505772027698,0.2194721694371403,0.01702874105610324,0.1412621536745701,0.2532370934658243,0.07918208944446943,-2.206556364020475e-05,-0.0005221926043459954,-0.08778886777123235,0.02367343613395081,-0.1203823119417769,-0.1012947720860521
76.2,28.3325276642402,0.0005865786269351541,5.072400571835653,0.2025983409204725,0.02252370841602695,0.1206600137390538,0.2337673026791762,0.08116874001084898,0.0001654838833406273,-0.0005354333897033374,-0.08103933636418305,0.03165300495928926,-0.08632394725349032,-0.09350688527611095
76.40000000000001,28.34940399522348,0.0006405300721144792,5.072289195672158,0.1870218316761446,0.0298620962726425,0.1065161072596193,0.2157944136213257,0.08853993975749547,0.0003773032927343351,-0.0005846546076466758,-0.07480873266476194,0.04221155376893301,-0.05550632851088774,-0.0863177458355433
76.59999999999999,28.36835607392526,0.0007399709355584601,5.07216393738776,0.1726429027639204,0.0396253407162676,0.09835514848631394,0.1992033452076531,0.1020851134132487,0.0006244803635223338,-0.0006753760831897658,-0.06905716109542291,0.05602204842704916,-0.02621747839084944,-0.07968132733119826
76.8,28.39072462783892,0.0008937366896336073,5.072015740873294,0.159369484353403,0.05253861745727006,0.09603716875107522,0.1838878642891858,0.1229258507049756,0.0009229814144404761,-0.000815642609422134,-0.06374779371977177,0.07384773614086895,0.003194037137824096,-0.0735551398073484
77,28.41810893872982,0.001113735820470012,5.071833663596943,0.1471165863598285,0.06948846136522448,0.09975039672668559,0.1697499060705938,0.1525255243828814,0.0012895046975828,-0.001016288107340203,-0.05884663449186807,0.09653876607578236,0.03436195749270229,-0.06789995913229574
77.2,28.45243705712149,0.001415330497401431,5.071604278827031,0.1358057355995534,0.09154142495771452,0.110010772044608,0.1566989249645353,0.1926917665482367,0.001742013873125135,-0.001291272619970883,-0.05432229410404169,0.1250437614419552,0.06894226040849914,-0.0626795680949459
77.40000000000001,28.49603156680062,0.001817862510293328,5.071311024341516,0.125364502755957,0.1199658639696816,0.1276710907003419,0.1446513488805041,0.2455722948184388,0.002304874155757219,-0.001658145641537234,-0.05014580073285478,0.1604395613592766,0.1086513770919044,-0.05786053837364125
77.59999999999999,28.5516781684916,0.002345438444835059,5.07093341599081,0.1157260252909208,0.1562619670635418,0.153937397517984,0.1335300288112242,0.3136481915590031,0.00300267199768273,-0.002138736271025403,-0.04629040909236964,0.2039793867036449,0.1553164959188328,-0.05341201056091027
77.8,28.62269015670548,0.003028060374893648,5.070446100357674,0.1068285906062536,0.2022025468049911,0.1903977635341388,0.1232637578561943,0.3997198895132908,0.003867533775467475,-0.002760143291796108,-0.04273143339763837,0.25714979522316,0.2109385204387809,-0.04930550174982218
78,28.71297134107544,0.003903230504173157,5.069817659969165,0.09861522452913697,0.2598858712079495,0.2390640228672918,0.1137867963234135,0.5068795094303449,0.004948181587277585,-0.003556133176872952,-0.03944608195748939,0.321728711302936,0.2777712700079196,-0.04551471538282942
78.2,28.8270691976081,0.005018216075087423,5.069009115978832,0.0910333326168308,0.3317988373385605,0.3024305224188935,0.1050384575532389,0.638460128089325,0.00627761460286312,-0.004569100822350942,-0.03641331158816744,0.3998372024336837,0.3584112732316282,-0.04201537480922435
78.40000000000001,28.97021330424232,0.006433082970028068,5.067971944588447,0.08403436516958361,0.4208907598177332,0.3835533040209691,0.09696272057282576,0.7979293759811483,0.007950271918590402,-0.005852667080855823,-0.03361368811430909,0.4939854102876526,0.4558983957125768,-0.03878506620972649
78.59999999999999,29.14832764746962,0.008224980237548097,5.066645386415474,0.07757351670834065,0.5306580732717149,0.4861537357782498,0.08950788111140279,0.9887187498994887,0.01021596664094934,-0.007475310244206858,-0.03102925182211302,0.6071137345272895,0.5738284701606812,-0.03580309320918643
78.8,29.36800160661163,0.01049486914579738,5.064953121282495,0.07160943525367838,0.6652283814384499,0.6147350148289121,0.08262621073135393,1.214005795892541,0.01287202053545908,-0.009526041464045424,-0.02864336360320939,0.7426175795834233,0.7164730917422608,-0.03305032643302663
79,29.63638517866762,0.01337575061993626,5.062798527862902,0.06610397714288546,0.8294543356274089,0.7747317621512396,0.07627365940610313,1.476154851066888,0.0161197016328046,-0.01212113883169117,-0.02644050773907595,0.9043616616781079,0.8889155671646625,-0.03050904678965299
79.2,29.96095869233626,0.01704519013496359,5.060057975537909,0.06102202096725403,1.02900927255906,0.97269173319264,0.07040960103021122,1.775735158747521,0.02172308069466033,-0.01541425370152616,-0.0244059520436351,1.09666354988535,1.097199778443432,-0.0281627401888716
79.40000000000001,30.34901919480262,0.02175279812344719,5.056571468579421,0.05633137785996968,1.270466805350179,1.216480134577083,0.06499662258013311,2.109985298001951,0.02846863549505978,-0.0196190135116087,-0.02252497474031624,1.324190448188779,1.348480735326855,-0.02599573416049028
79.59999999999999,30.80654700227259,0.02785772718982715,5.052128585214402,0.05200294691112886,1.561350709205442,1.51551264949773,0.06000041257442492,2.467922575685191,0.03403273644211222,-0.02503865360005062,-0.02078079970199231,1.591733876879547,1.651160875205024,-0.02399239698988817
79.8,31.33577030203089,0.0358852459974999,5.046446178625285,0.04801159810745254,1.910127349266684,1.881019120052383,0.0553899309315015,2.819543076677178,0.04625305528863415,-0.03210888581611464,-0.01914852642450854,1.903779338782507,2.014974447299441,-0.02213499847214687
80,31.92992561060066,0.04668325548705353,5.039129711254499,0.0443395067834051,2.326042674324032,2.326305157263314,0.05113842921105347,3.103258928930245,0.06299380141177668,-0.04152071931244282,-0.01757509607219383,2.26345500976164,2.450870896255636,-0.02039676728294512
80.2,32.56646243668539,0.06161165638987125,5.029610890821473,0.04098753490745614,2.818697574625103,2.866951147797929,0.04722711387779093,3.226609138623938,0.08925660714148723,-0.05435144740756318,-0.01590747151278069,2.670835719302622,2.970546670638037,-0.01871873691100437
80.40000000000001,33.20447306933485,0.08289846227112389,5.01704967617872,0.03801700661241889,3.397170204113829,3.520864051730545,0.04365824185895592,3.107804610309406,0.1278426424615687,-0.07229424277476242,-0.0136092677152189,3.119881951397019,3.585290675389202,-0.01692370573961108
80.59999999999999,33.78970983638077,0.1144206957995054,5.000171594080431,0.03571923739984551,4.068264746500822,4.307973793950741,0.04050541967812057,2.687653544385374,0.1936510046789648,-0.09813043789807364,-0.008494500565526274,3.592376840519741,4.303382848970187,-0.01435854683482515
80.8,34.25080341125835,0.1640215548620717,4.976933955631661,0.03544498464157449,4.832780533355855,5.249098476381335,0.03814198139261724,1.828287858485708,0.3160751041440354,-0.137098702905279,0.01019365285762442,4.042740171436467,5.123954686048301,-0.008090990253128247
81,34.46570596584752,0.2505731473246481,4.943735533715062,0.0446866397677393,5.676581168826313,6.362798125479608,0.03848781337311927,0.1167969935503512,0.5897043066871217,-0.2005113682513806,0.1120545045879994,4.355366748941585,6.021099237902546,0.01859647918386009
81.2,34.16205481373543,0.4335787182402955,4.893273254638532,0.12050484441969,6.544282001645793,7.656440817600637,0.05438574111151816,-3.724801171569275,1.415045799108703,-0.3174607464219784,0.9168362503788692,4.181783599119985,6.894621918183471,0.1983573099245154
81.40000000000001,32.48089192262466,1.032771040333047,4.807839998162776,0.6194247863232463,7.220482526831733,9.094912807813278,0.1814431546762564,-15.79234379842515,6.102445585748106,-0.5662429450960003,4.177469095394429,1.842737465265673,7.339654894038777,1.31394489494097
81.59999999999999,26.14690625609034,2.92321784610279,5.603937350012695,1.510827428327795,6.609148110490879,10.42511632761737,0.5997202490857866,-40.31559174938528,-1.261118179997069,14.26937717286584,4.385571523319925,-7.771555908707998,5.241276812106081,2.733321537726025
81.8,21.13821886971208,0.752281358165467,6.416309531573925,2.329065859042959,5.424973432052731,11.13373928512075,1.221053983797451,-4.11513647671746,-17.5251654826773,-0.6567572065915719,2.48983009002136,-1.063376105558664,2.360066428701776,3.324035625736525
82,21.28268122163598,0.3531856836040035,6.341853052694209,2.274325418953894,5.493764933000556,11.59021586645485,1.715068348917802,0.9806373344570058,0.1434621016933907,-0.3530127153855208,-0.4333717994878907,0.3577313111196818,2.241520325860773,1.677771210108276
82.2,21.44201179160533,0.3777982712787581,6.269440545500372,2.204110677258885,5.535320443492458,12.02455829601226,1.948804280686865,0.6327406563317632,0.09786334296136637,-0.369620294496576,-0.2758152677618397,0.0509930545255679,2.084403545007103,0.7659191897160627
82.40000000000001,21.54623905014708,0.3906026217595847,6.194724667575459,2.15962766079469,5.512281490775019,12.41686219103013,2.052286448140481,0.4408640063316467,0.02678345313039515,-0.375484603584528,-0.1833792106719021,-0.283908285183484,1.820883969993583,0.3220236379626265
82.59999999999999,21.6319935604924,0.3877628150012137,6.120118729111215,2.124311216847305,5.421514944657198,12.74602643238256,2.091993297995767,0.4517168887807621,-0.05530701620228173,-0.3683596813268468,-0.1862293845055299,-0.6227934794323189,1.454310303036381,0.09695375655461369
82.8,21.74011819153358,0.3691029223843473,6.048221121219177,2.079401527952297,5.263885815441602,12.99241308463634,2.096101752865683,0.6588617834319299,-0.1283356646874709,-0.348708834621233,-0.2737976705139892,-0.9513370323869146,0.9951900354169201,-0.05010067474015845
83,21.9051626680296,0.3379306577393305,5.98128806568864,2.012245413195703,5.041738447332233,13.13876310116114,2.072856325380148,1.009846229587544,-0.1792490155619633,-0.3192932355227938,-0.3994058751518129,-1.268803919432109,0.4558870188572026,-0.1818327365533365
83.2,22.14904894574547,0.2990150298488254,5.920912621100179,1.920588258117603,4.756577329841045,13.17009067891586,2.02361540953951,1.436016076853989,-0.2063068257987243,-0.2837321273673819,-0.5116137710134745,-1.583135979791262,-0.1537117805651942,-0.3090814542657201
83.40000000000001,22.48047713052352,0.2567170827349218,5.867985054568252,1.810486839816712,4.408024536000891,13.0729994044174,1.950341488442807,1.876274702021922,-0.214158001222954,-0.2452976335758748,-0.5814234499393462,-1.904306384873136,-0.8275973400447967,-0.419563945878286
83.59999999999999,22.89735211006381,0.2142374331804788,5.822818983202379,1.691051137871589,3.993843026118032,12.834966590299,1.8577989540843,2.283856078220305,-0.2089816018951978,-0.2064533476729537,-0.6061396306981282,-2.24054463607707,-1.56280418307249,-0.5002434486381331
83.8,23.38941806542005,0.1736298754943521,5.785317839263587,1.570248746107954,3.510454085867912,12.44390222985381,1.752534108282583,2.622745338196807,-0.196141934566857,-0.1688685069798159,-0.5975335421232379,-2.596921863679297,-2.357627396437096,-0.5468560865238876
84,23.93972861474423,0.1360722931403305,5.755116752711213,1.453303295172308,2.953657265790246,11.88810622647282,1.641073533086784,2.860855723187067,-0.1790542109166762,-0.1335878591778072,-0.5697475277681781,-2.974352821480186,-3.209498241104559,-0.563310713743431
84.2,24.52466718443075,0.1021588763277206,5.731687842284767,1.342902171538389,2.319699312878008,11.15670006554857,1.528698157593555,2.962372765165596,-0.1599306110647237,-0.1012212221685754,-0.5334779877794199,-3.366544396310585,-4.112205608643771,-0.5573879581654975
84.40000000000001,25.11239983281469,0.07214843566708201,5.714410519823598,1.240042704196668,1.607690481504585,10.24080787398895,1.419070272887212,2.879248701783379,-0.1400423289948631,-0.07211819888488298,-0.4951003731093279,-3.747023811566297,-5.050533779019229,-0.5370827060716303
84.59999999999999,25.65957538289173,0.04625592880525412,5.702601831443762,1.144788398316182,0.8290094107318086,9.136769742913733,1.314391159046825,2.544051378822061,-0.1182567155512091,-0.04661594625301561,-0.4577604564740752,-3.990155384173406,-5.98150265332629,-0.5088082821919313
84.8,26.11032187092328,0.02614865189643884,5.695429553683656,1.05678474817473,0.0983899024116901,7.861991779869831,1.215779823270907,1.936192879029189,-0.06985973478064338,-0.02652977001117591,-0.4226980795391808,-2.465357302241825,-6.654806444221951,-0.47698522528853
85,26.46182082893373,0.01980784875091085,5.690904040180477,0.9755369228368476,0.0002328359813722425,6.587676310051966,1.123649411188402,1.634723681756636,-0.02064273394130415,-0.02013118647745723,-0.3902095601625522,-0.0005141089931696725,-5.952444989219941,-0.4443374650546645
85.2,26.76761116910503,0.01606632944054678,5.68726918757537,0.900534787125452,0.0002616787659484162,5.482472436460452,1.037996653944156,1.426188908800264,-0.01690776947617022,-0.01634242712682744,-0.3602116602490408,0.0002420319032732101,-5.112046706000053,-0.4123856004561128
