  7.1300000000e+00,  2.4647727116e+03,  9.7737630190e-01,  5.1682076914e+03,  4.0313242210e+02,  4.9534263806e+00,  9.8967868328e+00,  9.8587859450e+01,  5.0319396471e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700364134e+04,  3.9884718645e+00,  1.9713609768e-01,  1.0020738138e+02,  2.4795370370e+01,  4.9570513874e+00,  1.7767001156e+01,  4.3227412892e-01
  7.1400000000e+00,  2.4647725316e+03,  9.7737649693e-01,  5.1681883964e+03,  4.0313184822e+02,  4.9531320014e+00,  9.8983926653e+00,  9.8588843252e+01,  5.0319100893e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700368246e+04,  3.9884717288e+00,  1.9713682052e-01,  1.0020716650e+02,  2.4795382167e+01,  4.9570678117e+00,  1.7781514520e+01,  4.3189433813e-01
  7.1500000000e+00,  2.4647723587e+03,  9.7737671883e-01,  5.1681691050e+03,  4.0313127804e+02,  4.9528388748e+00,  9.8999997657e+00,  9.8589828561e+01,  5.0318804258e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700372346e+04,  3.9884715957e+00,  1.9713754535e-01,  1.0020695177e+02,  2.4795393987e+01,  4.9570851541e+00,  1.7796018041e+01,  4.3151548458e-01
  7.1600000000e+00,  2.4647721928e+03,  9.7737696752e-01,  5.1681498172e+03,  4.0313071155e+02,  4.9525469976e+00,  9.9016081297e+00,  9.8590815374e+01,  5.0318506571e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700376436e+04,  3.9884714655e+00,  1.9713827217e-01,  1.0020673719e+02,  2.4795405830e+01,  4.9571034144e+00,  1.7810511728e+01,  4.3113756479e-01
  7.1700000000e+00,  2.4647720340e+03,  9.7737724292e-01,  5.1681305331e+03,  4.0313014872e+02,  4.9522563666e+00,  9.9032177527e+00,  9.8591803691e+01,  5.0318207833e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700380514e+04,  3.9884713379e+00,  1.9713900099e-01,  1.0020652278e+02,  2.4795417696e+01,  4.9571225924e+00,  1.7824995587e+01,  4.3076057528e-01
  7.1800000000e+00,  2.4647718822e+03,  9.7737754497e-01,  5.1681112525e+03,  4.0312958952e+02,  4.9519669786e+00,  9.9048286303e+00,  9.8592793511e+01,  5.0317908050e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700384582e+04,  3.9884712130e+00,  1.9713973178e-01,  1.0020630852e+02,  2.4795429585e+01,  4.9571426882e+00,  1.7839469628e+01,  4.3038451262e-01
  7.1900000000e+00,  2.4647717373e+03,  9.7737787358e-01,  5.1680919756e+03,  4.0312903395e+02,  4.9516788303e+00,  9.9064407580e+00,  9.8593784831e+01,  5.0317607223e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700388640e+04,  3.9884710908e+00,  1.9714046455e-01,  1.0020609442e+02,  2.4795441497e+01,  4.9571637015e+00,  1.7853933857e+01,  4.3000937335e-01
  7.2000000000e+00,  2.4647715994e+03,  9.7737822869e-01,  5.1680727022e+03,  4.0312848198e+02,  4.9513919187e+00,  9.9080541313e+00,  9.8594777651e+01,  5.0317305357e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700392686e+04,  3.9884709713e+00,  1.9714119929e-01,  1.0020588049e+02,  2.4795453432e+01,  4.9571856322e+00,  1.7868388284e+01,  4.2963515408e-01
  7.2100000000e+00,  2.4647714683e+03,  9.7737861022e-01,  5.1680534325e+03,  4.0312793358e+02,  4.9511062403e+00,  9.9096687459e+00,  9.8595771970e+01,  5.0317002454e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700396722e+04,  3.9884708545e+00,  1.9714193600e-01,  1.0020566672e+02,  2.4795465390e+01,  4.9572084802e+00,  1.7882832915e+01,  4.2926185138e-01
  7.2200000000e+00,  2.4647713441e+03,  9.7737901810e-01,  5.1680341664e+03,  4.0312738874e+02,  4.9508217922e+00,  9.9112845972e+00,  9.8596767786e+01,  5.0316698519e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700400748e+04,  3.9884707403e+00,  1.9714267467e-01,  1.0020545312e+02,  2.4795477370e+01,  4.9572322454e+00,  1.7897267759e+01,  4.2888946189e-01
  7.2300000000e+00,  2.4647712267e+03,  9.7737945226e-01,  5.1680149038e+03,  4.0312684744e+02,  4.9505385710e+00,  9.9129016810e+00,  9.8597765097e+01,  5.0316393554e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700404763e+04,  3.9884706287e+00,  1.9714341530e-01,  1.0020523969e+02,  2.4795489374e+01,  4.9572569274e+00,  1.7911692825e+01,  4.2851798224e-01
  7.2400000000e+00,  2.4647711162e+03,  9.7737991263e-01,  5.1679956449e+03,  4.0312630965e+02,  4.9502565736e+00,  9.9145199928e+00,  9.8598763904e+01,  5.0316087562e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700408767e+04,  3.9884705198e+00,  1.9714415787e-01,  1.0020502644e+02,  2.4795501401e+01,  4.9572825263e+00,  1.7926108119e+01,  4.2814740907e-01
  7.2500000000e+00,  2.4647710123e+03,  9.7738039913e-01,  5.1679763896e+03,  4.0312577537e+02,  4.9499757968e+00,  9.9161395283e+00,  9.8599764203e+01,  5.0315780547e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700412762e+04,  3.9884704135e+00,  1.9714490240e-01,  1.0020481335e+02,  2.4795513451e+01,  4.9573090419e+00,  1.7940513650e+01,  4.2777773906e-01
  7.2600000000e+00,  2.4647709153e+03,  9.7738091170e-01,  5.1679571378e+03,  4.0312524455e+02,  4.9496962374e+00,  9.9177602830e+00,  9.8600765994e+01,  5.0315472513e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700416746e+04,  3.9884703098e+00,  1.9714564887e-01,  1.0020460045e+02,  2.4795525524e+01,  4.9573364739e+00,  1.7954909425e+01,  4.2740896888e-01
  7.2700000000e+00,  2.4647708249e+03,  9.7738145025e-01,  5.1679378897e+03,  4.0312471720e+02,  4.9494178923e+00,  9.9193822526e+00,  9.8601769276e+01,  5.0315163462e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700420719e+04,  3.9884702086e+00,  1.9714639727e-01,  1.0020438772e+02,  2.4795537620e+01,  4.9573648221e+00,  1.7969295454e+01,  4.2704109524e-01
  7.2800000000e+00,  2.4647707411e+03,  9.7738201473e-01,  5.1679186452e+03,  4.0312419328e+02,  4.9491407582e+00,  9.9210054328e+00,  9.8602774047e+01,  5.0314853398e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700424683e+04,  3.9884701101e+00,  1.9714714760e-01,  1.0020417518e+02,  2.4795549739e+01,  4.9573940865e+00,  1.7983671743e+01,  4.2667411486e-01
  7.2900000000e+00,  2.4647706641e+03,  9.7738260505e-01,  5.1678994043e+03,  4.0312367278e+02,  4.9488648320e+00,  9.9226298191e+00,  9.8603780306e+01,  5.0314542324e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700428636e+04,  3.9884700141e+00,  1.9714789987e-01,  1.0020396282e+02,  2.4795561882e+01,  4.9574242668e+00,  1.7998038300e+01,  4.2630802446e-01
  7.3000000000e+00,  2.4647705936e+03,  9.7738322115e-01,  5.1678801670e+03,  4.0312315567e+02,  4.9485901105e+00,  9.9242554074e+00,  9.8604788052e+01,  5.0314230243e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700432579e+04,  3.9884699206e+00,  1.9714865405e-01,  1.0020375065e+02,  2.4795574047e+01,  4.9574553627e+00,  1.8012395134e+01,  4.2594282080e-01
  7.3100000000e+00,  2.4647705296e+03,  9.7738386294e-01,  5.1678609332e+03,  4.0312264195e+02,  4.9483165906e+00,  9.9258821933e+00,  9.8605797283e+01,  5.0313917159e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700436512e+04,  3.9884698297e+00,  1.9714941015e-01,  1.0020353866e+02,  2.4795586236e+01,  4.9574873742e+00,  1.8026742253e+01,  4.2557850064e-01
  7.3200000000e+00,  2.4647704723e+03,  9.7738453038e-01,  5.1678417031e+03,  4.0312213158e+02,  4.9480442692e+00,  9.9275101724e+00,  9.8606807997e+01,  5.0313603075e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700440435e+04,  3.9884697413e+00,  1.9715016816e-01,  1.0020332687e+02,  2.4795598448e+01,  4.9575203009e+00,  1.8041079664e+01,  4.2521506076e-01
  7.3300000000e+00,  2.4647704214e+03,  9.7738522337e-01,  5.1678224766e+03,  4.0312162456e+02,  4.9477731430e+00,  9.9291393406e+00,  9.8607820195e+01,  5.0313287994e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700444348e+04,  3.9884696555e+00,  1.9715092808e-01,  1.0020311526e+02,  2.4795610683e+01,  4.9575541427e+00,  1.8055407375e+01,  4.2485249796e-01
  7.3400000000e+00,  2.4647703770e+03,  9.7738594185e-01,  5.1678032537e+03,  4.0312112085e+02,  4.9475032090e+00,  9.9307696934e+00,  9.8608833874e+01,  5.0312971920e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700448251e+04,  3.9884695721e+00,  1.9715168991e-01,  1.0020290385e+02,  2.4795622942e+01,  4.9575888993e+00,  1.8069725394e+01,  4.2449080905e-01
  7.3500000000e+00,  2.4647703391e+03,  9.7738668575e-01,  5.1677840344e+03,  4.0312062044e+02,  4.9472344640e+00,  9.9324012267e+00,  9.8609849033e+01,  5.0312654855e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700452145e+04,  3.9884694912e+00,  1.9715245363e-01,  1.0020269264e+02,  2.4795635224e+01,  4.9576245705e+00,  1.8084033730e+01,  4.2412999086e-01
  7.3600000000e+00,  2.4647703075e+03,  9.7738745499e-01,  5.1677648186e+03,  4.0312012332e+02,  4.9469669048e+00,  9.9340339362e+00,  9.8610865670e+01,  5.0312336804e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700456028e+04,  3.9884694128e+00,  1.9715321924e-01,  1.0020248163e+02,  2.4795647529e+01,  4.9576611560e+00,  1.8098332389e+01,  4.2377004023e-01
  7.3700000000e+00,  2.4647702824e+03,  9.7738824951e-01,  5.1677456065e+03,  4.0311962946e+02,  4.9467005284e+00,  9.9356678176e+00,  9.8611883785e+01,  5.0312017768e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700459902e+04,  3.9884693368e+00,  1.9715398675e-01,  1.0020227082e+02,  2.4795659857e+01,  4.9576986557e+00,  1.8112621380e+01,  4.2341095403e-01
  7.3800000000e+00,  2.4647702636e+03,  9.7738906924e-01,  5.1677263980e+03,  4.0311913885e+02,  4.9464353316e+00,  9.9373028667e+00,  9.8612903376e+01,  5.0311697752e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700463766e+04,  3.9884692633e+00,  1.9715475613e-01,  1.0020206022e+02,  2.4795672209e+01,  4.9577370692e+00,  1.8126900712e+01,  4.2305272912e-01
  7.3900000000e+00,  2.4647702512e+03,  9.7738991410e-01,  5.1677071931e+03,  4.0311865147e+02,  4.9461713112e+00,  9.9389390793e+00,  9.8613924441e+01,  5.0311376759e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700467621e+04,  3.9884691923e+00,  1.9715552740e-01,  1.0020184982e+02,  2.4795684585e+01,  4.9577763963e+00,  1.8141170391e+01,  4.2269536239e-01
  7.4000000000e+00,  2.4647702450e+03,  9.7739078403e-01,  5.1676879917e+03,  4.0311816729e+02,  4.9459084643e+00,  9.9405764512e+00,  9.8614946980e+01,  5.0311054792e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700471465e+04,  3.9884691236e+00,  1.9715630054e-01,  1.0020163962e+02,  2.4795696983e+01,  4.9578166367e+00,  1.8155430425e+01,  4.2233885075e-01
  7.4100000000e+00,  2.4647702451e+03,  9.7739167895e-01,  5.1676687940e+03,  4.0311768630e+02,  4.9456467876e+00,  9.9422149782e+00,  9.8615970991e+01,  5.0310731854e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700475301e+04,  3.9884690574e+00,  1.9715707555e-01,  1.0020142964e+02,  2.4795709405e+01,  4.9578577902e+00,  1.8169680823e+01,  4.2198319113e-01
  7.4200000000e+00,  2.4647702514e+03,  9.7739259879e-01,  5.1676495999e+03,  4.0311720848e+02,  4.9453862782e+00,  9.9438546560e+00,  9.8616996473e+01,  5.0310407948e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700479126e+04,  3.9884689936e+00,  1.9715785243e-01,  1.0020121987e+02,  2.4795721851e+01,  4.9578998565e+00,  1.8183921593e+01,  4.2162838044e-01
  7.4300000000e+00,  2.4647702640e+03,  9.7739354348e-01,  5.1676304093e+03,  4.0311673382e+02,  4.9451269327e+00,  9.9454954806e+00,  9.8618023423e+01,  5.0310083077e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700482943e+04,  3.9884689322e+00,  1.9715863116e-01,  1.0020101032e+02,  2.4795734320e+01,  4.9579428353e+00,  1.8198152742e+01,  4.2127441566e-01
  7.4400000000e+00,  2.4647702827e+03,  9.7739451296e-01,  5.1676112224e+03,  4.0311626230e+02,  4.9448687483e+00,  9.9471374477e+00,  9.8619051842e+01,  5.0309757246e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700486750e+04,  3.9884688732e+00,  1.9715941175e-01,  1.0020080098e+02,  2.4795746813e+01,  4.9579867263e+00,  1.8212374278e+01,  4.2092129373e-01
  7.4500000000e+00,  2.4647703076e+03,  9.7739550715e-01,  5.1675920390e+03,  4.0311579389e+02,  4.9446117217e+00,  9.9487805532e+00,  9.8620081728e+01,  5.0309430456e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700490547e+04,  3.9884688165e+00,  1.9716019420e-01,  1.0020059186e+02,  2.4795759329e+01,  4.9580315292e+00,  1.8226586209e+01,  4.2056901164e-01
  7.4600000000e+00,  2.4647703386e+03,  9.7739652597e-01,  5.1675728592e+03,  4.0311532858e+02,  4.9443558500e+00,  9.9504247929e+00,  9.8621113079e+01,  5.0309102712e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700494335e+04,  3.9884687622e+00,  1.9716097849e-01,  1.0020038297e+02,  2.4795771868e+01,  4.9580772438e+00,  1.8240788543e+01,  4.2021756638e-01
  7.4700000000e+00,  2.4647703756e+03,  9.7739756938e-01,  5.1675536831e+03,  4.0311486635e+02,  4.9441011299e+00,  9.9520701628e+00,  9.8622145893e+01,  5.0308774016e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700498114e+04,  3.9884687102e+00,  1.9716176462e-01,  1.0020017429e+02,  2.4795784431e+01,  4.9581238696e+00,  1.8254981287e+01,  4.1986695496e-01
  7.4800000000e+00,  2.4647704188e+03,  9.7739863728e-01,  5.1675345105e+03,  4.0311440719e+02,  4.9438475585e+00,  9.9537166586e+00,  9.8623180171e+01,  5.0308444371e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700501884e+04,  3.9884686606e+00,  1.9716255259e-01,  1.0019996585e+02,  2.4795797018e+01,  4.9581714065e+00,  1.8269164450e+01,  4.1951717441e-01
  7.4900000000e+00,  2.4647704680e+03,  9.7739972962e-01,  5.1675153415e+03,  4.0311395108e+02,  4.9435951327e+00,  9.9553642763e+00,  9.8624215910e+01,  5.0308113781e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700505645e+04,  3.9884686133e+00,  1.9716334239e-01,  1.0019975763e+02,  2.4795809629e+01,  4.9582198540e+00,  1.8283338040e+01,  4.1916822175e-01
  7.5000000000e+00,  2.4647705232e+03,  9.7740084632e-01,  5.1674961761e+03,  4.0311349799e+02,  4.9433438494e+00,  9.9570130118e+00,  9.8625253108e+01,  5.0307782249e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700509396e+04,  3.9884685683e+00,  1.9716413402e-01,  1.0019954964e+02,  2.4795822263e+01,  4.9582692119e+00,  1.8297502064e+01,  4.1882009405e-01
  7.5100000000e+00,  2.4647705843e+03,  9.7740198731e-01,  5.1674770143e+03,  4.0311304792e+02,  4.9430937056e+00,  9.9586628610e+00,  9.8626291765e+01,  5.0307449778e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700513138e+04,  3.9884685256e+00,  1.9716492748e-01,  1.0019934188e+02,  2.4795834921e+01,  4.9583194799e+00,  1.8311656530e+01,  4.1847278836e-01
  7.5200000000e+00,  2.4647706514e+03,  9.7740315253e-01,  5.1674578561e+03,  4.0311260084e+02,  4.9428446982e+00,  9.9603138198e+00,  9.8627331880e+01,  5.0307116371e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700516872e+04,  3.9884684852e+00,  1.9716572275e-01,  1.0019913436e+02,  2.4795847602e+01,  4.9583706575e+00,  1.8325801446e+01,  4.1812630177e-01
  7.5300000000e+00,  2.4647707245e+03,  9.7740434190e-01,  5.1674387014e+03,  4.0311215675e+02,  4.9425968241e+00,  9.9619658841e+00,  9.8628373450e+01,  5.0306782032e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700520596e+04,  3.9884684471e+00,  1.9716651984e-01,  1.0019892708e+02,  2.4795860307e+01,  4.9584227444e+00,  1.8339936820e+01,  4.1778063137e-01
  7.5400000000e+00,  2.4647708034e+03,  9.7740555536e-01,  5.1674195504e+03,  4.0311171561e+02,  4.9423500803e+00,  9.9636190499e+00,  9.8629416475e+01,  5.0306446763e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700524312e+04,  3.9884684112e+00,  1.9716731874e-01,  1.0019872003e+02,  2.4795873036e+01,  4.9584757404e+00,  1.8354062660e+01,  4.1743577427e-01
  7.5500000000e+00,  2.4647708882e+03,  9.7740679283e-01,  5.1674004029e+03,  4.0311127742e+02,  4.9421044638e+00,  9.9652733132e+00,  9.8630460953e+01,  5.0306110568e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700528018e+04,  3.9884683777e+00,  1.9716811945e-01,  1.0019851322e+02,  2.4795885789e+01,  4.9585296450e+00,  1.8368178973e+01,  4.1709172759e-01
  7.5600000000e+00,  2.4647709788e+03,  9.7740805425e-01,  5.1673812591e+03,  4.0311084215e+02,  4.9418599716e+00,  9.9669286698e+00,  9.8631506883e+01,  5.0305773449e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700531716e+04,  3.9884683463e+00,  1.9716892196e-01,  1.0019830666e+02,  2.4795898565e+01,  4.9585844579e+00,  1.8382285767e+01,  4.1674848847e-01
  7.5700000000e+00,  2.4647710753e+03,  9.7740933955e-01,  5.1673621188e+03,  4.0311040980e+02,  4.9416166005e+00,  9.9685851158e+00,  9.8632554264e+01,  5.0305435411e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700535405e+04,  3.9884683172e+00,  1.9716972627e-01,  1.0019810035e+02,  2.4795911365e+01,  4.9586401788e+00,  1.8396383050e+01,  4.1640605404e-01
  7.5800000000e+00,  2.4647711775e+03,  9.7741064866e-01,  5.1673429821e+03,  4.0310998034e+02,  4.9413743477e+00,  9.9702426472e+00,  9.8633603093e+01,  5.0305096455e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700539085e+04,  3.9884682903e+00,  1.9717053237e-01,  1.0019789428e+02,  2.4795924189e+01,  4.9586968072e+00,  1.8410470831e+01,  4.1606442148e-01
  7.5900000000e+00,  2.4647712855e+03,  9.7741198151e-01,  5.1673238489e+03,  4.0310955376e+02,  4.9411332100e+00,  9.9719012600e+00,  9.8634653370e+01,  5.0304756586e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700542756e+04,  3.9884682657e+00,  1.9717134026e-01,  1.0019768846e+02,  2.4795937037e+01,  4.9587543428e+00,  1.8424549116e+01,  4.1572358797e-01
  7.6000000000e+00,  2.4647713992e+03,  9.7741333804e-01,  5.1673047194e+03,  4.0310913004e+02,  4.9408931844e+00,  9.9735609501e+00,  9.8635705094e+01,  5.0304415806e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700546419e+04,  3.9884682432e+00,  1.9717214994e-01,  1.0019748289e+02,  2.4795949909e+01,  4.9588127852e+00,  1.8438617913e+01,  4.1538355068e-01
  7.6100000000e+00,  2.4647715187e+03,  9.7741471817e-01,  5.1672855934e+03,  4.0310870917e+02,  4.9406542680e+00,  9.9752217135e+00,  9.8636758263e+01,  5.0304074118e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700550073e+04,  3.9884682229e+00,  1.9717296140e-01,  1.0019727758e+02,  2.4795962805e+01,  4.9588721340e+00,  1.8452677231e+01,  4.1504430683e-01
  7.6200000000e+00,  2.4647716438e+03,  9.7741612184e-01,  5.1672664711e+03,  4.0310829112e+02,  4.9404164578e+00,  9.9768835464e+00,  9.8637812875e+01,  5.0303731526e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700553718e+04,  3.9884682049e+00,  1.9717377463e-01,  1.0019707252e+02,  2.4795975724e+01,  4.9589323888e+00,  1.8466727077e+01,  4.1470585362e-01
  7.6300000000e+00,  2.4647717746e+03,  9.7741754897e-01,  5.1672473523e+03,  4.0310787589e+02,  4.9401797507e+00,  9.9785464448e+00,  9.8638868930e+01,  5.0303388032e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700557355e+04,  3.9884681890e+00,  1.9717458963e-01,  1.0019686773e+02,  2.4795988668e+01,  4.9589935492e+00,  1.8480767459e+01,  4.1436818830e-01
  7.6400000000e+00,  2.4647719109e+03,  9.7741899950e-01,  5.1672282370e+03,  4.0310746346e+02,  4.9399441437e+00,  9.9802104046e+00,  9.8639926426e+01,  5.0303043640e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700560984e+04,  3.9884681752e+00,  1.9717540640e-01,  1.0019666319e+02,  2.4796001636e+01,  4.9590556149e+00,  1.8494798384e+01,  4.1403130809e-01
  7.6500000000e+00,  2.4647720529e+03,  9.7742047337e-01,  5.1672091254e+03,  4.0310705380e+02,  4.9397096340e+00,  9.9818754220e+00,  9.8640985362e+01,  5.0302698353e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700564604e+04,  3.9884681636e+00,  1.9717622494e-01,  1.0019645892e+02,  2.4796014627e+01,  4.9591185854e+00,  1.8508819861e+01,  4.1369521027e-01
  7.6600000000e+00,  2.4647722005e+03,  9.7742197050e-01,  5.1671900173e+03,  4.0310664692e+02,  4.9394762184e+00,  9.9835414930e+00,  9.8642045735e+01,  5.0302352174e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700568216e+04,  3.9884681542e+00,  1.9717704524e-01,  1.0019625491e+02,  2.4796027643e+01,  4.9591824603e+00,  1.8522831897e+01,  4.1335989208e-01
  7.6700000000e+00,  2.4647723536e+03,  9.7742349083e-01,  5.1671709128e+03,  4.0310624278e+02,  4.9392438940e+00,  9.9852086137e+00,  9.8643107546e+01,  5.0302005105e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700571819e+04,  3.9884681469e+00,  1.9717786729e-01,  1.0019605117e+02,  2.4796040682e+01,  4.9592472391e+00,  1.8536834500e+01,  4.1302535082e-01
  7.6800000000e+00,  2.4647725122e+03,  9.7742503428e-01,  5.1671518119e+03,  4.0310584137e+02,  4.9390126578e+00,  9.9868767803e+00,  9.8644170792e+01,  5.0301657151e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700575414e+04,  3.9884681417e+00,  1.9717869109e-01,  1.0019584769e+02,  2.4796053746e+01,  4.9593129216e+00,  1.8550827678e+01,  4.1269158378e-01
  7.6900000000e+00,  2.4647726764e+03,  9.7742660080e-01,  5.1671327146e+03,  4.0310544269e+02,  4.9387825070e+00,  9.9885459887e+00,  9.8645235472e+01,  5.0301308313e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700579001e+04,  3.9884681386e+00,  1.9717951664e-01,  1.0019564449e+02,  2.4796066834e+01,  4.9593795071e+00,  1.8564811438e+01,  4.1235858826e-01
  7.7000000000e+00,  2.4647728460e+03,  9.7742819031e-01,  5.1671136208e+03,  4.0310504671e+02,  4.9385534384e+00,  9.9902162351e+00,  9.8646301585e+01,  5.0300958596e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700582579e+04,  3.9884681376e+00,  1.9718034393e-01,  1.0019544157e+02,  2.4796079945e+01,  4.9594469954e+00,  1.8578785788e+01,  4.1202636159e-01
  7.7100000000e+00,  2.4647730210e+03,  9.7742980275e-01,  5.1670945306e+03,  4.0310465341e+02,  4.9383254492e+00,  9.9918875157e+00,  9.8647369130e+01,  5.0300608002e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700586149e+04,  3.9884681387e+00,  1.9718117296e-01,  1.0019523892e+02,  2.4796093081e+01,  4.9595153859e+00,  1.8592750736e+01,  4.1169490110e-01
  7.7200000000e+00,  2.4647732015e+03,  9.7743143805e-01,  5.1670754440e+03,  4.0310426279e+02,  4.9380985364e+00,  9.9935598265e+00,  9.8648438104e+01,  5.0300256534e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700589711e+04,  3.9884681419e+00,  1.9718200372e-01,  1.0019503654e+02,  2.4796106242e+01,  4.9595846782e+00,  1.8606706290e+01,  4.1136420412e-01
  7.7300000000e+00,  2.4647733874e+03,  9.7743309614e-01,  5.1670563609e+03,  4.0310387482e+02,  4.9378726971e+00,  9.9952331638e+00,  9.8649508508e+01,  5.0299904195e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700593265e+04,  3.9884681472e+00,  1.9718283621e-01,  1.0019483445e+02,  2.4796119426e+01,  4.9596548719e+00,  1.8620652458e+01,  4.1103426802e-01
  7.7400000000e+00,  2.4647735786e+03,  9.7743477696e-01,  5.1670372815e+03,  4.0310348950e+02,  4.9376479283e+00,  9.9969075236e+00,  9.8650580338e+01,  5.0299550989e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700596811e+04,  3.9884681545e+00,  1.9718367043e-01,  1.0019463264e+02,  2.4796132634e+01,  4.9597259665e+00,  1.8634589246e+01,  4.1070509017e-01
  7.7500000000e+00,  2.4647737752e+03,  9.7743648044e-01,  5.1670182055e+03,  4.0310310680e+02,  4.9374242271e+00,  9.9985829021e+00,  9.8651653595e+01,  5.0299196917e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700600349e+04,  3.9884681639e+00,  1.9718450638e-01,  1.0019443111e+02,  2.4796145867e+01,  4.9597979615e+00,  1.8648516664e+01,  4.1037666795e-01
  7.7600000000e+00,  2.4647739771e+03,  9.7743820651e-01,  5.1669991332e+03,  4.0310272672e+02,  4.9372015905e+00,  1.0000259296e+01,  9.8652728276e+01,  5.0298841985e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700603879e+04,  3.9884681754e+00,  1.9718534404e-01,  1.0019422987e+02,  2.4796159124e+01,  4.9598708565e+00,  1.8662434718e+01,  4.1004899874e-01
  7.7700000000e+00,  2.4647741844e+03,  9.7743995510e-01,  5.1669800644e+03,  4.0310234923e+02,  4.9369800157e+00,  1.0001936700e+01,  9.8653804380e+01,  5.0298486193e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700607401e+04,  3.9884681888e+00,  1.9718618341e-01,  1.0019402892e+02,  2.4796172405e+01,  4.9599446510e+00,  1.8676343416e+01,  4.0972207997e-01
  7.7800000000e+00,  2.4647743969e+03,  9.7744172616e-01,  5.1669609992e+03,  4.0310197433e+02,  4.9367594997e+00,  1.0003615112e+01,  9.8654881907e+01,  5.0298129546e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700610915e+04,  3.9884682043e+00,  1.9718702450e-01,  1.0019382826e+02,  2.4796185711e+01,  4.9600193445e+00,  1.8690242766e+01,  4.0939590903e-01
