"time","TFPI","VIIa_TF","VIIa_TF_X","VIIa_TF_Xa","VIIa_TF_Xa_TFPI","X","Xa","Xa_TFPI","Xa_TFPI_VIIa_TF","der(TFPI)","der(VIIa_TF)","der(VIIa_TF_X)","der(VIIa_TF_Xa)","der(VIIa_TF_Xa_TFPI)","der(X)","der(Xa)","der(Xa_TFPI)","der(Xa_TFPI_VIIa_TF)"
76.2,0.004831473060983155,0.004568623537422551,0.001162111059089421,0.003809750300949997,0.9453591272479814,60.5389824946564,107.0607781170413,1.404708312121596,0.04510008756918953,-2.200914650973482e-05,-1.493969652521798e-05,-1.305853291655446e-05,-3.199771980266775e-06,0.0001840670594811238,-0.4880735862846405,0.4880678354430281,-9.188854912484806e-06,-0.0001528690580589057
76.40000000000001,0.004827089535639795,0.004565637014514232,0.001159480902509007,0.003809130396393708,0.9453959210119881,60.44147813509919,107.1582813431343,1.404706459062911,0.04506953038921022,-2.19223540487562e-05,-1.492544051862055e-05,-1.302505791112019e-05,-3.217744416250667e-06,0.0001838701347631953,-0.4869689539958718,0.4869632744441508,-9.24588879749888e-06,-0.0001527018919169408
76.59999999999999,0.004822723726156272,0.004562653339125626,0.001156858145280967,0.003808506191305652,0.9454326754345438,60.34419440387519,107.2555639555111,1.404704594234709,0.04503900660434023,-2.183531173384143e-05,-1.491121516972171e-05,-1.299241591556921e-05,-3.234911971627952e-06,0.0001836737317002282,-0.4858674286020905,0.4858618206182435,-9.303231322775607e-06,-0.0001525351886436095
76.8,0.004818375508649371,0.004559672505274198,0.001154242762296344,0.003807877704283074,0.9454693906202765,60.24713068143679,107.352626573602,1.404702717748377,0.04500851612244647,-2.174789199192381e-05,-1.489702040657903e-05,-1.296068360456815e-05,-3.251197098652625e-06,0.0001834778467024955,-0.4847689994808597,0.4847634634695708,-9.361009117640068e-06,-0.0001523689455929307
77,0.004814044758712704,0.004556694507015156,0.001151634728557005,0.003807244953853439,0.9455060666732391,60.15028635038087,107.4494698146921,1.404700829715906,0.04497805885189167,-2.165995917960059e-05,-1.48828561674641e-05,-1.292994199042496e-05,-3.266517866418184e-06,0.0001832824761523354,-0.4836736560519519,0.4836681925526292,-9.419356844970334e-06,-0.0001522031601277666
77.2,0.004809731351374763,0.004553719338441633,0.001149034019175242,0.003806607958475054,0.9455427036969148,60.0536607954398,107.5460942939306,1.40469893024993,0.04494763470152899,-2.157136934900425e-05,-1.486872238931625e-05,-1.290027649614167e-05,-3.280787898241044e-06,0.0001830876164027015,-0.4825813877771055,0.4825759974721504,-9.478417434431036e-06,-0.000152037829619265
77.40000000000001,0.004805435161056989,0.004550746993684915,0.001146440609373362,0.003805966736537682,0.9455793017942226,59.9572534034722,107.6425006243396,1.404697019463773,0.04491724358069673,-2.148197001247687e-05,-1.485461902772656e-05,-1.28717770215836e-05,-3.293916279734077e-06,0.000182893263775715,-0.4814921841597903,0.4814868678830795,-9.538342316942061e-06,-0.0001518729514462976
77.59999999999999,0.00480115606153184,0.004547777466914618,0.001143854474483284,0.003805321306363173,0.9456158610675212,59.86106356345383,107.7386894168235,1.404695097471483,0.04488688539921292,-2.139159990578385e-05,-1.484054603917428e-05,-1.284453801364549e-05,-3.305807513509507e-06,0.0001826994145612181,-0.4804060347449658,0.480400793490587,-9.599291660524617e-06,-0.0001517085229949056
77.8,0.004796893925880854,0.004544810752338898,0.001141275589946141,0.003804671686206074,0.9456523816186149,59.76509066646837,107.834661280178,1.404693164387883,0.04485656006737009,-2.130008875012718e-05,-1.482650338902047e-05,-1.28186585348633e-05,-3.316361433913784e-06,0.0001825060650153278,-0.4793229291188443,0.4793177640500637,-9.661434607455277e-06,-0.0001515445416577442
78,0.004792648626452714,0.004541846844204648,0.001138703931311866,0.003804017894254262,0.9456888635487574,59.6693341056984,107.9304168210991,1.404691220328609,0.04482626749592981,-2.120725701272586e-05,-1.481249104795523e-05,-1.279424232536464e-05,-3.325473151960523e-06,0.0001823132113589924,-0.4782428569086583,0.4782377693671229,-9.724949512745357e-06,-0.0001513810048335219
78.2,0.004788420034821319,0.004538885736797703,0.001136139474238796,0.003803359948629556,0.9457253069586583,59.57379327641615,108.0259566441924,1.404689265410152,0.04479600759611742,-2.111291566616463e-05,-1.479850900309998e-05,-1.27713978659294e-05,-3.333032981167605e-06,0.0001821208497765475,-0.4771658077824282,0.4771607992976095,-9.790024183945617e-06,-0.0001512179099264375
78.40000000000001,0.004784209072580528,0.004535927417427608,0.001133582188051589,0.003802697866222613,0.9457617119737446,59.47846754035634,108.1212813886585,1.404687298684458,0.04476578026896545,-2.102307199670223e-05,-1.478455426751069e-05,-1.274546698870616e-05,-3.343734956917643e-06,0.0001819290163186484,-0.4760917735146785,0.4760868396446276,-9.850684216893696e-06,-0.000151055260105051
78.59999999999999,0.004780015738924158,0.004532971879595492,0.001131032047831584,0.003802031664881574,0.9457980786967584,59.38335629256071,108.216391659462,1.404685320138765,0.04473558542530021,-2.093829766261143e-05,-1.47706264357339e-05,-1.271596869623082e-05,-3.358063361158514e-06,0.0001817377119802195,-0.4750207441205689,0.4750158798549635,-9.906360830421596e-06,-0.0001508930534871839
78.8,0.004775839172697316,0.004530019122579739,0.001128489034035766,0.00380136136334381,0.9458344072092528,59.28845895926408,108.3112880295077,1.404683330632691,0.04470542298510709,-2.08540721302608e-05,-1.475672754969182e-05,-1.268633381013018e-05,-3.372560240855194e-06,0.0001815469050863544,-0.4739527079612117,0.4739479127831321,-9.961549470461489e-06,-0.0001507312834856298
79,0.004771679288036592,0.0045270691405163,0.001125953122469555,0.003800686979422015,0.9458706976109137,59.193774942444,108.4059710967385,1.404681330239852,0.04467529286094599,-2.077044562038069e-05,-1.474285748059856e-05,-1.26564757443326e-05,-3.387312403901888e-06,0.0001813565934001838,-0.4728876549614688,0.4728829283039966,-1.001620000818174e-05,-0.00015056994777162
79.2,0.004767536000641578,0.004524121927564058,0.001123424289029134,0.00380000853086311,0.9459069500009677,59.09930364603562,108.5004414571414,1.40467931903235,0.04464519496578805,-2.068747364033022e-05,-1.472901608989829e-05,-1.26263006885452e-05,-3.402413924824543e-06,0.0001811667747363499,-0.4718255750915478,0.4718209163325211,-1.007025706321538e-05,-0.0001504090440328093
79.40000000000001,0.004763409227793921,0.004521177477904629,0.001120902509700674,0.003799326035348793,0.9459431644781889,59.00504447592046,108.5946997047585,1.404677297080755,0.0446151292130097,-2.060521715713942e-05,-1.471520325457831e-05,-1.259570733980198e-05,-3.417966395247163e-06,0.0001809774469617813,-0.4707664583669434,0.4707618668235214,-1.012365983160332e-05,-0.0001502485699730392
79.59999999999999,0.004759298888376379,0.004518235785742139,0.001118387760559555,0.003798639510496099,0.945979341140905,58.91099683991521,108.6887464316983,1.404675264454079,0.04458509551638671,-2.052374277069363e-05,-1.470141883075371e-05,-1.256458663556614e-05,-3.434079217434771e-06,0.0001807886079964668,-0.4697102948483776,0.4697057697714597,-1.017634191366815e-05,-0.0001500885233121055
79.8,0.004755204902891872,0.004515296845303031,0.001115880017769585,0.003797948973857943,0.9460154800870032,58.81716014776049,108.7825822281469,1.404673221219763,0.04455509379008817,-2.044312288715724e-05,-1.468766269363542e-05,-1.253282147639645e-05,-3.450869859200623e-06,0.0001806002558142245,-0.4686570746417495,0.468652615210198,-1.022823114155483e-05,-0.0001499289017855118
80,0.004751127193482547,0.004512360650835855,0.001113379257582228,0.003797254442923685,0.9460515814139379,58.72353381110966,108.8762076823793,1.404671167443656,0.04452512394867059,-2.036343589267506e-05,-1.467393470777623e-05,-1.250028645061185e-05,-3.468464140343741e-06,0.0001804123884434714,-0.4676067878980852,0.467602393212784,-1.027924940655983e-05,-0.0001497697031442374
80.2,0.004747065683948816,0.004509427196611055,0.001110885456335819,0.003796555935119677,0.9460876452187353,58.6301172435176,108.9696233807708,1.40466910318999,0.04449518590707199,-2.028476632710483e-05,-1.466023473817302e-05,-1.24668475598444e-05,-3.486996515533747e-06,0.0001802250039679883,-0.4665594248134843,0.4665550938912326,-1.032931248638388e-05,-0.0001496109251545017
80.40000000000001,0.004743020299768426,0.004506496476920773,0.001108398590454794,0.003795853467809817,0.9461236715980019,58.5369098604295,109.0628299078079,1.40466702852137,0.04446527958060581,-2.020720505816614e-05,-1.464656265204312e-05,-1.243236193282371e-05,-3.506610345205274e-06,0.0001800381005276834,-0.4655149756290806,0.4655107073963003,-1.037832987199616e-05,-0.0001494525655975211
80.59999999999999,0.004738990968115507,0.004503568486078629,0.001105918636448903,0.003795147058296101,0.9461596606479287,58.4439110791696,109.1558278460995,1.404664943498746,0.04443540488495509,-2.013084945561711e-05,-1.463291831571567e-05,-1.239667754582285e-05,-3.527458188656851e-06,0.0001798516763193536,-0.4644734306309936,0.4644692239172725,-1.042620459446378e-05,-0.0001492946222692729
80.8,0.004734977617879625,0.004500643218419523,0.001103445570912441,0.003794436723819185,0.9461956124642992,58.35112031893006,109.2486177763888,1.4046628481814,0.04440556173616638,-2.005580356573278e-05,-1.461930159196712e-05,-1.23596329333342e-05,-3.549702091376616e-06,0.0001796657295974433,-0.4634347801502917,0.4634306336817504,-1.047283305145863e-05,-0.0001491370929802543
81,0.004730980179684838,0.00449772066829943,0.001100979370523462,0.003793722481558926,0.946231527142495,58.25853700075962,109.3412002775635,1.404660742626921,0.04437575005064391,-1.998217828597104e-05,-1.460571234890296e-05,-1.232105690118779e-05,-3.573513869259415e-06,0.0001794802586748006,-0.4623990145629527,0.4623949269554379,-1.051810483357687e-05,-0.0001489799755552508
81.2,0.004726998585908756,0.00449480083009518,0.001098520012043007,0.003793004348634947,0.9462674047775028,58.16616054755255,109.4335759266682,1.404658626891189,0.04434596974514356,-1.991009153979109e-05,-1.4592150446191e-05,-1.228076823478474e-05,-3.599075409699282e-06,0.0001792952619234316,-0.4613661242898283,0.4613620940419332,-1.056190255055087e-05,-0.000148823267833091
81.40000000000001,0.004723032770701587,0.004491883698204269,0.001096067472314324,0.003792282342107182,0.94630324546392,58.07399038403726,109.5257452989143,1.404656501028355,0.04431622073676691,-1.983966845168356e-05,-1.457861574705177e-05,-1.223857540288975e-05,-3.626578958471072e-06,0.0001791107377752519,-0.4603360997966131,0.4603321252825228,-1.060410165715231e-05,-0.0001486669676664131
81.59999999999999,0.004719082670005197,0.004488969267044636,0.001093621728262088,0.003791556478976436,0.9463390492959616,57.98202593676523,109.6177089676927,1.404654365090821,0.04428650294295526,-1.977104152247125e-05,-1.456510811559397e-05,-1.219427626431013e-05,-3.656227421267033e-06,0.0001789266847228363,-0.4593089315938126,0.4593050110559767,-1.064457027894622e-05,-0.0001485110729214189
81.8,0.004715148221572163,0.004486057531054469,0.001091182756891627,0.003790826776184933,0.9463748163674665,57.89026663409966,109.7094675045839,1.40465221912922,0.04425681628148377,-1.970435080462726e-05,-1.455162741148541e-05,-1.21476577659152e-05,-3.688234664345202e-06,0.0001787431013201653,-0.4582846102367174,0.4582807417783434,-1.068316903789224e-05,-0.0001483555814776453
82,0.004711229364984826,0.004483148484691988,0.001088750535288139,0.003790093250616874,0.9464105467719041,57.79871190620441,109.8010214793696,1.404650063192398,0.04422716067045537,-1.963974407794347e-05,-1.453817349883479e-05,-1.209849564065557e-05,-3.722825815621889e-06,0.0001785599861833701,-0.4572631263253778,0.4572593079027563,-1.071975087771349e-05,-0.0001482004912277124
82.2,0.004707326041674353,0.004480242122435242,0.001086325040615922,0.003789355919098987,0.9464462406023798,57.70736118503263,109.8923714600441,1.404647897327392,0.04419753602829491,-1.957737702534823e-05,-1.452474623198086e-05,-1.20465541089132e-05,-3.760237573313674e-06,0.0001783773379914751,-0.4562444705045785,0.4562406999192357,-1.075416088902603e-05,-0.0001480458000771025
82.40000000000001,0.004703436243277633,0.004477338457767979,0.001083906269814297,0.00378861479931711,0.9464818978240699,57.61621397619164,109.9835179389772,1.404645723570632,0.04416794236176105,-1.950568979411371e-05,-1.4511349665014e-05,-1.200794605416e-05,-3.784289774433347e-06,0.0001781950815892611,-0.4552286253759504,0.4552249119219849,-1.079789569905301e-05,-0.0001478914960960959
82.59999999999999,0.004699561313206911,0.004474437471605122,0.001081494186092131,0.003787869907328423,0.9465175186207695,57.5252696636857,110.0744615335287,1.404643540538918,0.04413837952684599,-1.94332317139459e-05,-1.449798070707331e-05,-1.19707127124169e-05,-3.806991063282084e-06,0.000178013268759413,-0.4542155874459826,0.454211931918044,-1.084245276921844e-05,-0.0001477375842762491
82.8,0.004695701264101361,0.004471539157845314,0.001079088766184814,0.003787121259759797,0.9465531030888173,57.43452768235478,110.1652028088779,1.404641348206873,0.04410884743994829,-1.936056957019261e-05,-1.448463909747844e-05,-1.193403992849618e-05,-3.829158948587263e-06,0.0001778319008675922,-0.4532053477576934,0.4532017503870014,-1.088726840450457e-05,-0.0001475840628928937
83,0.004691855995874292,0.004468643511521542,0.00107668998806081,0.00378636887323666,0.9465886513167203,57.34398747300575,110.2557423241232,1.40463914666421,0.04407934602293528,-1.928758968312849e-05,-1.447132481269264e-05,-1.189806226586931e-05,-3.85065827090969e-06,0.0001776509750048721,-0.4521978969232745,0.4521943580541277,-1.09324556668948e-05,-0.0001474309296548501
83.2,0.004688025407700632,0.004465750527711682,0.001074297829790859,0.003785612764330994,0.9466241633924779,57.25364847827753,110.3460806365303,1.404636936001474,0.04404987519808729,-1.921417006831017e-05,-1.445803784472233e-05,-1.186292468724481e-05,-3.87134342716422e-06,0.0001774704882289953,-0.4511932255874737,0.4511897456855203,-1.097813589136243e-05,-0.0001472781822693249
83.40000000000001,0.004684209397972375,0.004462860201538913,0.001071912269547842,0.003784852949561917,0.9466596394035859,57.16351014263228,110.4362183015408,1.404634716310086,0.04402043488809465,-1.91401801698278e-05,-1.444477819267931e-05,-1.182878283367828e-05,-3.891058095728539e-06,0.0001772904375628139,-0.4501913244272598,0.4501879040880192,-1.102443895161995e-05,-0.0001471258184413656
83.59999999999999,0.004680407864254001,0.004459972528172124,0.001069533285606645,0.003784089445396275,0.9466950794370371,57.07357191234645,110.526155872781,1.404632487682393,0.0439910250160546,-1.906548059216195e-05,-1.443154585034634e-05,-1.179580330146202e-05,-3.909634967325104e-06,0.0001771108199927329,-0.4491921841514895,0.4491888241091662,-1.107150352724906e-05,-0.0001469738358733244
83.8,0.004676620703237906,0.004457087502826335,0.001067160856344026,0.003783322268249216,0.9467304835793247,56.98383323550196,110.6158939020708,1.404630250211708,0.04396164550546815,-1.898992283096146e-05,-1.44183408350429e-05,-1.176416391301949e-05,-3.926895454586798e-06,0.0001769316324671528,-0.4481957955005781,0.4481924966371147,-1.111947737188548e-05,-0.0001468222322643081
84,0.004672847810699825,0.004454205120763103,0.001064794960238475,0.003782551434484778,0.9467658519164441,56.89429356197731,110.7054329394328,1.404628003992358,0.04393229628023702,-1.891334900241612e-05,-1.4405163166753e-05,-1.173405399290672e-05,-3.942649425603406e-06,0.0001767528718949168,-0.4472021492461669,0.4471989126005824,-1.116851758286089e-05,-0.000146671005309637
84.2,0.004669089081454272,0.004451325377290934,0.001062435575870081,0.003781776960416472,0.9468011845338948,56.80495234343869,110.7947735331005,1.404625749119728,0.04390297726466059,-1.883559157149495e-05,-1.439201286945746e-05,-1.170567464203742e-05,-3.956694932139015e-06,0.0001765745351437587,-0.4462112361907917,0.4462080629687946,-1.121879087195507e-05,-0.0001465201527003075
84.40000000000001,0.004665344409309958,0.004448448267765695,0.001060082681920393,0.003780998862307864,0.9468364815166833,56.7158090333312,110.8839162295279,1.404623485690312,0.04387368838343277,-1.875647307887293e-05,-1.437888997912751e-05,-1.167923900702306e-05,-3.968817929411728e-06,0.000176396619038753,-0.445223047167558,0.4452199387514155,-1.127047383743182e-05,-0.000146369672122447
84.59999999999999,0.004661613687025221,0.004445573787591029,0.00105773625717229,0.003780217156373159,0.9468717429493242,56.62686308686983,110.9728615733977,1.40462121380175,0.0438444295616389,-1.867580586668513e-05,-1.436579454194842e-05,-1.165497255284365e-05,-3.978792009196042e-06,0.0001762191203607668,-0.4442375730398092,0.444234530998505,-1.132375323730991e-05,-0.0001462195612567719
84.8,0.004657896806263458,0.004442701932218768,0.001055396280509839,0.003779431858777787,0.9469069689158446,56.53811396103069,111.0616101076303,1.404618933552878,0.04381520072475265,-1.85933918030283e-05,-1.435272661254317e-05,-1.163311332907924e-05,-3.986378125375722e-06,0.0001760420358449142,-0.4432548047008034,0.4432518308004552,-1.137882626384146e-05,-0.000146069817778044
85,0.004654193657548551,0.004439832697149336,0.001053062730918163,0.003778642985638982,0.9469421594997833,56.44956111454211,111.1501623733929,1.404616645043773,0.04378600179863305,-1.850902200533841e-05,-1.433968625130788e-05,-1.161391224502317e-05,-3.991324328822543e-06,0.0001758653621790127,-0.4422747330733834,0.4422718292879519,-1.143590081913518e-05,-0.0001459204393545405
85.2,0.004650504130220293,0.004436966077932171,0.001050735587483302,0.003777850553026368,0.946977314784196,56.36120400787581,111.238518910108,1.404614348375801,0.04375683270952125,-1.842247656247409e-05,-1.432667353240547e-05,-1.159763333080654e-05,-3.993365491616885e-06,0.0001756890960020414,-0.441297349109656,0.4412945176319152,-1.149519579206684e-05,-0.0001457714236475015
85.40000000000001,0.004646828112389824,0.004434102070166135,0.001048414829392081,0.003777054576962542,0.9470124348516555,56.27304210323793,111.3266802554622,1.404612043651656,0.04372769338403752,-1.833352425569673e-05,-1.431368853843651e-05,-1.158455400984693e-05,-3.992223043702836e-06,0.0001755132339026019,-0.4403226437906642,0.4403198870434624,-1.155694133631036e-05,-0.0001456227683105955
85.59999999999999,0.004643165490895045,0.004431240669499919,0.001046100435931972,0.003776255073423658,0.9470475197842546,56.18507486456025,111.4146469454155,1.404609730975411,0.04369858374917811,-1.82419222784086e-05,-1.430073136088339e-05,-1.157496536174918e-05,-3.987604705102399e-06,0.0001753377724173806,-0.4393506081260665,0.4393479287738553,-1.162137914959352e-05,-0.000145474470989379
85.8,0.004639516151256062,0.004428381871632467,0.001043792386490957,0.003775452058340009,0.9470825696636088,56.09730175749127,111.5024195142095,1.404607410452563,0.04366950373231224,-1.814741595478064e-05,-1.428780210455116e-05,-1.156917238698263e-05,-3.979204217241517e-06,0.0001751627080296142,-0.4383812331538152,0.4383786341144642,-1.168876275407446e-05,-0.0001453265293207572
86,0.004635879977630607,0.004425525672313376,0.001041490660557395,0.003774645547596613,0.9471175845708574,56.00972224938734,111.5899984943766,1.404605082190073,0.04364045326117892,-1.804973845723895e-05,-1.427490088135031e-05,-1.156749427355663e-05,-3.966701079605173e-06,0.0001749880371675565,-0.4374145099398324,0.437411994396729,-1.175935777787337e-05,-0.0001451789409324454
86.2,0.004632258089468477,0.004422672043886349,0.001039195224800557,0.003773835544445581,0.9471525646471552,55.92233582745937,111.6773843998555,1.404602745010799,0.04361143225231803,-1.795613610803756e-05,-1.426202338938865e-05,-1.156104802046976e-05,-3.959011202869789e-06,0.0001748138022908172,-0.4364504333682137,0.4364479972913289,-1.182594650491614e-05,-0.0001450317196778636
86.40000000000001,0.004628652180469784,0.004419820947827002,0.001036906039975681,0.003773022046234919,0.9471875100613443,55.83514198906005,111.7645777350288,1.404600397140678,0.04358244061724899,-1.787737175550086e-05,-1.424916320047487e-05,-1.153663034680896e-05,-3.96938671531899e-06,0.0001746400672126582,-0.435489000159439,0.4354866288047456,-1.187780850646358e-05,-0.0001448848869506953
86.59999999999999,0.004625059963706415,0.004416972421136645,0.001034623108506456,0.00377220509077221,0.9472224207871736,55.74814017480706,111.851579056952,1.404598040943795,0.04355347830506558,-1.779997790348278e-05,-1.423632815455989e-05,-1.151071376948032e-05,-3.981293581478695e-06,0.0001744667474022007,-0.434530194858942,0.4345278868883899,-1.192835760216449e-05,-0.0001447384118965535
86.8,0.004621481408705076,0.004414126458040589,0.001032346409327984,0.003771384692838228,0.9472572969083671,55.6613298601393,111.9383888901619,1.404595676438567,0.04352454524410175,-1.772420517814552e-05,-1.422351805091537e-05,-1.148297347253191e-05,-3.995057611394515e-06,0.0001742938424302677,-0.4335740089442806,0.4335717627701858,-1.197734395683853e-05,-0.0001445922932952807
87,0.004617916488486733,0.004411283052720515,0.001030075921421996,0.003770560867119687,0.9472921385084324,55.57471052223377,112.0250077574609,1.404593303639824,0.04349564136299835,-1.765032328043467e-05,-1.421073267104944e-05,-1.145305928385021e-05,-4.011030055206533e-06,0.0001741213519911483,-0.4326204339379545,0.4326182477040135,-1.202449872969233e-05,-0.0001444465299810182
87.2,0.004614365179644283,0.004408442199312574,0.001027811623815445,0.003769733628208576,0.9473269456706696,55.48828163999841,112.1114361799239,1.404590922558728,0.04346676659069889,-1.757862155271281e-05,-1.419797178536797e-05,-1.142059482917013e-05,-4.029588447362897e-06,0.0001739492759053976,-0.4316694614076577,0.4316673329693814,-1.206953350944145e-05,-0.0001443011208432455
87.40000000000001,0.004610827462420244,0.004405603891905474,0.001025553495579091,0.003768902990601498,0.9473617184781794,55.40204269406512,112.1976746769058,1.404588533202696,0.04343792085644527,-1.750940954707222e-05,-1.418523515406278e-05,-1.138517668630712e-05,-4.051137454386122e-06,0.0001737776141226317,-0.4307210829665321,0.4307190098711251,-1.211213974775666e-05,-0.000144156064827804
87.59999999999999,0.004607303320784424,0.004402768124538583,0.001023301515826089,0.00376806896869901,0.9473964570138707,55.3159931667826,112.2837237660484,1.404586135575313,0.04340910408977365,-1.744301759526792e-05,-1.417252252444712e-05,-1.134637352295798e-05,-4.076109739070688e-06,0.0001736063667243169,-0.4297752902734342,0.4297732697391017,-1.215198819110724e-05,-0.0001440113609379426
87.8,0.004603792742511609,0.004399934891200008,0.001021055663710569,0.003767231576804963,0.9474311613604698,55.23013254220934,112.3695839632873,1.40458372967625,0.04338031622051008,-1.737979738004186e-05,-1.41598336282911e-05,-1.130372523827639e-05,-4.104966824680645e-06,0.0001734355339265525,-0.428832075033201,0.4288301039278837,-1.21887283111681e-05,-0.0001438670082353419
88,0.004600295719259229,0.004397104185824701,0.001018815918426239,0.003766390829125838,0.947465831600528,55.14446030610649,112.4552557828599,1.404581315501187,0.04335155717876637,-1.732012250806048e-05,-1.414716818670669e-05,-1.125674209934147e-05,-4.138199956038591e-06,0.0001732651160828481,-0.4278914289969208,0.4278895038164676,-1.22219877336377e-05,-0.0001437230058411484
88.2,0.004596812246645051,0.004394276002292551,0.001016582259204953,0.003765546739770088,0.9475004678164297,55.05897594593082,112.5407397373115,1.40457889304173,0.04332282689493585,-1.72643890844898e-05,-1.413452591236819e-05,-1.120490386052886e-05,-4.176330977490039e-06,0.0001730951136868949,-0.4269533439622195,0.426951460807973,-1.225137166540116e-05,-0.0001435793529370052
88.40000000000001,0.004593342324324847,0.004391450334426466,0.001014354665315313,0.003764699322747477,0.9475350700904012,54.97367895082762,112.6260363375032,1.404576462285326,0.0432941252996891,-1.721301628889935e-05,-1.412190648952816e-05,-1.114765889664859e-05,-4.219913222858196e-06,0.0001729255273753307,-0.4260178117735347,0.4260159663293659,-1.227646232034377e-05,-0.0001434360487660895
88.59999999999999,0.004589885956070081,0.004388627175990476,0.001012133116061248,0.003763848591968415,0.9475696385045184,54.88856881162363,112.7111460926189,1.404574023215182,0.04326545232396974,-1.716644695287997e-05,-1.410930959844237e-05,-1.1084423311436e-05,-4.269532386746988e-06,0.0001727563579304998,-0.4250848243224127,0.4250830118311582,-1.229681834348517e-05,-0.0001432930926341352
88.8,0.004586443149845579,0.00438580652068783,0.001009917590780604,0.003762994561243305,0.9476041731407145,54.80364502081996,112.7960695101722,1.40457157581019,0.0432368078989902,-1.712514813891411e-05,-1.409673490160301e-05,-1.101458005203781e-05,-4.325807418936733e-06,0.0001725876062832053,-0.4241543735478015,0.424152588787134,-1.231197423382652e-05,-0.000143150483910465
89,0.004583013917887216,0.004382988362159074,0.001007708068843731,0.003762137244281871,0.9476386740807902,54.71890707258503,112.880807096014,1.404569120044834,0.04320819195622747,-1.708961172097387e-05,-1.40841820410742e-05,-1.093747801927947e-05,-4.389391425885236e-06,0.0001724192735154567,-0.4232264514363476,0.4232246886940714,-1.232143976545932e-05,-0.0001430082220290241
89.2,0.00457959827677959,0.004380172693980165,0.001005504529652067,0.003761276654692507,0.9476731414064196,54.63435446274743,112.9653593543391,1.404566655889121,0.0431796044274189,-1.706035496638197e-05,-1.407165064959415e-05,-1.085243116194512e-05,-4.460972562014831e-06,0.0001722513608632111,-0.4223010500227063,0.4222993030714637,-1.232469940743233e-05,-0.0001428663064894
89.40000000000001,0.004576196247533701,0.004377359509660541,0.001003306952636732,0.003760412805981611,0.947707575199159,54.54998668878895,113.0497267876938,1.404564183308487,0.04315104524455797,-1.70379211193103e-05,-1.405914033680844e-05,-1.075871757971747e-05,-4.541274944536156e-06,0.0001720838697191072,-0.4213781613898476,0.4213764234612527,-1.232121174192524e-05,-0.0001427247368578671
89.59999999999999,0.004572807855664635,0.004374548802641237,0.001001115317257106,0.003759545711552926,0.9477419755404568,54.46580324983743,113.1339098969831,1.404561702263725,0.04312251433988998,-1.702287998556207e-05,-1.404665069903999e-05,-1.065557860879807e-05,-4.631059558946049e-06,0.0001719168016351951,-0.4204577776693759,0.4204560414275584,-1.231040888123938e-05,-0.0001425835127683911
89.8,0.004569433131269231,0.004371740566292962,0.000998929602999424,0.003758675384706877,0.9477763425116594,54.38180364665963,113.2179091814773,1.404559212710899,0.04309401164590794,-1.701582851882863e-05,-1.403418131040723e-05,-1.054221791263465e-05,-4.731125178736306e-06,0.0001717501583256572,-0.4195398910418455,0.4195381485564176,-1.229169588315079e-05,-0.0001424426339236766
90,0.004566072109103775,0.004368934793914198,0.0009967497893753573,0.003757801838639911,0.9478106761940205,54.2979873816543,113.3017251388198,1.404556714601262,0.04306553709534825,-1.701739140848313e-05,-1.402173172904142e-05,-1.041780055754948e-05,-4.842309286434698e-06,0.0001715839416695258,-0.4186244937370927,0.4186227364555286,-1.226445016485472e-05,-0.0001423021000961878
90.2,0.004562718596176715,0.004366131592672527,0.0009945759302766694,0.003756925135989923,0.9478449763376234,54.21435393941193,113.3853582781109,1.404554214351329,0.04303709071460506,-1.698970328126853e-05,-1.400931902750813e-05,-1.033947325312923e-05,-4.90729509605714e-06,0.0001714179218242495,-0.4177115512429481,0.417709808308016,-1.22663840953427e-05,-0.0001421618344476369
90.40000000000001,0.004559374855049406,0.004363330915161817,0.000992407978797014,0.00375604527210908,0.9478792431414004,54.13090283249037,113.4688090891066,1.404551709599644,0.04300867240363958,-1.694708132474188e-05,-1.399693669545954e-05,-1.028579531858753e-05,-4.94758746016899e-06,0.0001712521836808134,-0.4168010652994274,0.4167993516008814,-1.228323814924173e-05,-0.0001420218642068285
90.59999999999999,0.004556042914300072,0.004360532718265152,0.0009902458909011288,0.00375516224414257,0.9479134767915258,54.04763357431337,113.5520780604587,1.404549198227683,0.04298028206622426,-1.690243396675409e-05,-1.398457876788939e-05,-1.023744434558438e-05,-4.982566506939179e-06,0.0001710868033447291,-0.4158930367341285,0.4158913543110128,-1.230215565252782e-05,-0.0001418822137254465
90.8,0.00455272262130214,0.004357736998753735,0.0009880896486554873,0.003754276066508287,0.9479476773579791,53.96454567309166,113.6351656838072,1.404546680381325,0.04295191963912651,-1.685519486018666e-05,-1.397224538868258e-05,-1.019539719337992e-05,-5.011252635078733e-06,0.000170921775746055,-0.4149874570381115,0.4149858084930798,-1.232370035627109e-05,-0.000141742880529597
91,0.004549413817104249,0.004354943753524935,0.0009859392342806196,0.003753386753607251,0.9479818449100834,53.88163863859708,113.7180724492249,1.404544156213039,0.04292358505950654,-1.680475428533779e-05,-1.395993672836937e-05,-1.016069970649625e-05,-5.032597062193389e-06,0.0001707570955779689,-0.4140843176981537,0.4140827062406363,-1.234847921116611e-05,-0.0001416038620814654
