"time","IKK","IkBaIKK","IkBaIKKNFkB","IkBaNFkB_cytoplasm","IkBaNFkB_nucleus","IkBa_cytoplasm","IkBa_mRNA","IkBa_nucleus","IkBbIKK","IkBbIKKNFkB","IkBbNFkB_cytoplasm","IkBbNFkB_nucleus","IkBb_cytoplasm","IkBb_mRNA","IkBb_nucleus","IkBeIKK","IkBeIKKNFkB","IkBeNFkB_cytoplasm","IkBeNFkB_nucleus","IkBe_cytoplasm","IkBe_mRNA","IkBe_nucleus","NFkB_cytoplasm","NFkB_nucleus","der(IKK)","der(IkBaIKK)","der(IkBaIKKNFkB)","der(IkBaNFkB_cytoplasm)","der(IkBaNFkB_nucleus)","der(IkBa_cytoplasm)","der(IkBa_mRNA)","der(IkBa_nucleus)","der(IkBbIKK)","der(IkBbIKKNFkB)","der(IkBbNFkB_cytoplasm)","der(IkBbNFkB_nucleus)","der(IkBb_cytoplasm)","der(IkBb_mRNA)","der(IkBb_nucleus)","der(IkBeIKK)","der(IkBeIKKNFkB)","der(IkBeNFkB_cytoplasm)","der(IkBeNFkB_nucleus)","der(IkBe_cytoplasm)","der(IkBe_mRNA)","der(IkBe_nucleus)","der(NFkB_cytoplasm)","der(NFkB_nucleus)","Total_IkBalpha","Total_IkBbeta","Total_IkBeps"
81.2,0.0003260445639177261,5.310183866831131e-05,0.0004465999619786983,0.053645245523576,0.0002292876128049805,0.01894675365357531,0.01135808039728775,0.001029312587792431,1.998669007658628e-06,0.0001229538295227631,0.02935588775124796,4.680550001417448e-05,0.002268095226050176,0.00189292258876197,0.0001050962153682704,1.92827735222785e-06,4.737285957007219e-05,0.009846485604452318,3.331876453732051e-05,0.001614684351571374,0.001350568363891924,7.481630662521354e-05,3.697094746782988e-05,0.006189071644797751,-3.138644717169893e-07,5.015350989007554e-07,-9.166111858703628e-08,4.377487252723463e-05,1.237022606125402e-06,0.0001560051915832698,6.982737281795636e-05,1.407138091033707e-05,1.355218998127707e-08,-1.043485453991476e-07,3.715107912851429e-06,1.303465294696602e-07,1.475513413985908e-05,1.091890050879888e-05,1.136608852856503e-06,1.310444753664595e-08,-1.83176007155368e-08,5.893781769837696e-06,9.333768688292781e-08,1.0527507607345e-05,7.790451486615683e-06,8.102821250378674e-07,-8.341844963139639e-08,-5.454672331806857e-05,0.07435030117839572,0.031900837191211,0.01161860616410853
81.40000000000001,0.0003259818232134277,5.320186281996668e-05,0.0004465818730195523,0.05365402407884264,0.0002295328896960457,0.01897786237192936,0.01137199325028708,0.001032127083509759,2.001373906798213e-06,0.000122932971931875,0.02935663230373122,4.683124048445752e-05,0.002271041358701216,0.001895102698982059,0.0001053236949856795,1.930892916675982e-06,4.736920220913413e-05,0.009847665335807654,3.333719774247038e-05,0.001616786361828961,0.001352123835790527,7.49784750057636e-05,3.695431346364905e-05,0.006178138593041161,-3.135621414090056e-07,4.988314669193998e-07,-8.930235568456219e-08,4.40061803334623e-05,1.217948411550465e-06,0.0001551227387149642,6.932591841533019e-05,1.407579461818218e-05,1.349451535055756e-08,-1.042577383101163e-07,3.730224821998857e-06,1.273782331581258e-07,1.470612044550949e-05,1.088227465710146e-05,1.138273351218818e-06,1.30488078448361e-08,-1.825255471108918e-08,5.903391575246848e-06,9.122197330257547e-08,1.049254063366523e-05,7.764319558719142e-06,8.11465241264814e-07,-8.324544483552304e-08,-5.478128725517784e-05,0.07439333015981732,0.03190476294374125,0.01162206746551066
81.59999999999999,0.0003259191439043915,5.330134675555057e-05,0.0004465642539181302,0.05366284853389264,0.0002297743720431683,0.01900879480945044,0.01138580604515081,0.001034942443763308,2.004067284571926e-06,0.000122912132859687,0.02935737985393042,4.685638979998807e-05,0.002273977702773365,0.001897275496663621,0.000105551507085512,1.933497365216838e-06,4.736555792985696e-05,0.009848846970984199,3.335520957818403e-05,0.001618881388759077,0.001353674090316137,7.514087971897036e-05,3.693771288855711e-05,0.006167159012145022,-3.132488427333269e-07,4.961266636611982e-07,-8.695825895658582e-08,4.423397826703102e-05,1.198885596799884e-06,0.0001542403795649639,6.882548199800814e-05,1.408005188248542e-05,1.343711021520186e-08,-1.041633768473369e-07,3.745079335296432e-06,1.244197010660739e-07,1.465727047845713e-05,1.084577165605112e-05,1.139932827853126e-06,1.299343146964215e-08,-1.818672680878477e-08,5.912815342083581e-06,8.911321566302764e-08,1.045769045956332e-05,7.738275282688906e-06,8.126447980151608e-07,-8.306872740400915e-08,-5.501191436792322e-05,0.07443622575982323,0.03190868165373354,0.0116255235043355
81.8,0.0003258565281756943,5.340029033036918e-05,0.0004465471017557995,0.05367171818435412,0.0002300120675820993,0.01903955101419414,0.01139951899962434,0.001037758637236557,2.006749194048958e-06,0.0001228913129112408,0.02935813034900518,4.688095064217723e-05,0.002276904291437047,0.001899441006352672,0.0001057796505368849,1.93609074970464e-06,4.736192690052488e-05,0.009850030472478455,3.337280195637176e-05,0.001620969456029269,0.00135521914498192,7.530351996797342e-05,3.692114608083146e-05,0.006156133686303022,-3.129246602996167e-07,4.934208384772715e-07,-8.462888084190051e-08,4.445827452536098e-05,1.179833742228519e-06,0.0001533581596441339,6.832608509430797e-05,1.408415171600731e-05,1.337997420069217e-08,-1.040654631414394e-07,3.759672582089431e-06,1.214708199259245e-07,1.460858357880783e-05,1.080939109327514e-05,1.141587099959118e-06,1.293831800290193e-08,-1.812012639793464e-08,5.922053904970467e-06,8.701133298832588e-08,1.042295661332449e-05,7.712318364303741e-06,8.138206636323201e-07,-8.288815049749981e-08,-5.523861428668482e-05,0.07447898729545308,0.03191259330372658,0.0116289742680823
82,0.0003257939781943815,5.349869343444734e-05,0.0004465304136074203,0.05368063232718318,0.0002302459843909564,0.01907013104504036,0.01141313233642276,0.001040575632413489,2.009419688204896e-06,0.0001228705126823611,0.02935888373629814,4.690492572521148e-05,0.002279821157783381,0.001901599252513191,0.0001060081241637004,1.938673121903821e-06,4.735830928864321e-05,0.009851215802919696,3.338997681244823e-05,0.001623050587250858,0.001356759017242516,7.546639492384345e-05,3.690461337343502e-05,0.00614506339768831,-3.125896785746302e-07,4.907141401372527e-07,-8.231427385031482e-08,4.467907760066653e-05,1.160792344276259e-06,0.0001524761241728599,6.782774898808283e-05,1.408809315309428e-05,1.332310692531354e-08,-1.039639985419404e-07,3.774005705137566e-06,1.185314683540107e-07,1.456005908222273e-05,1.077313255777839e-05,1.143235986535305e-06,1.288346702907935e-08,-1.805276312481427e-08,5.931108108316151e-06,8.491623848897566e-08,1.038833861999774e-05,7.686448510325736e-06,8.149927076862048e-07,-8.270355994548185e-08,-5.546139686977695e-05,0.07452161409606986,0.031916497876341,0.01163241974431739
82.2,0.0003257314961093027,5.359655599263679e-05,0.0004465141865415677,0.05368959026070795,0.0002304761308919236,0.01910053497171623,0.01142664628320982,0.001043393397580332,2.012078819919448e-06,0.0001228497327595046,0.02935963996333598,4.692831779634662e-05,0.002282728334825314,0.001903750259527426,0.0001062369267447197,1.941244533487309e-06,4.735470526092626e-05,0.009852402925070669,3.340673610554465e-05,0.001625124805979755,0.001358293724494245,7.562950372563864e-05,3.688811509397456e-05,0.006133948926405397,-3.122439818341271e-07,4.880067168059777e-07,-8.001449060564118e-08,4.489639628125407e-05,1.141760812970995e-06,0.0001515943180728699,6.733049471693972e-05,1.409187525095113e-05,1.326650800029018e-08,-1.038589835963213e-07,3.788079860729393e-06,1.156015166884127e-07,1.451169631977385e-05,1.073699563993921e-05,1.144879308425749e-06,1.282887812534806e-08,-1.798464689558749e-08,5.939978806405141e-06,8.282783944547427e-08,1.035383600129156e-05,7.660665428496679e-06,8.161608010056729e-07,-8.251479411197833e-08,-5.568027220228389e-05,0.07456410550343065,0.03192039535428178,0.01163585992067602
82.40000000000001,0.0003256690840509473,5.369387796472459e-05,0.0004464984176207556,0.05369859128467273,0.0002307025158529511,0.01913076287481893,0.01144006107257712,0.001046211900827288,2.014726641974163e-06,0.0001228289737196083,0.02936039897783053,4.695112963620182e-05,0.002285625855498757,0.001905894051696199,0.0001064660570136373,1.943805036034802e-06,4.73511149832856e-05,0.009853591801828277,3.342308181872099e-05,0.001627192135717277,0.001359823284075336,7.579284548046126e-05,3.687165156465906e-05,0.006122791050442031,-3.118876541129059e-07,4.852987160201114e-07,-7.772958389022947e-08,4.511023965282101e-05,1.122738469392021e-06,0.0001507127859590745,6.683434307050299e-05,1.409549709095205e-05,1.321017702992166e-08,-1.037504180291643e-07,3.801896218796878e-06,1.126808268245962e-07,1.446349461779902e-05,1.070097993150388e-05,1.146516888368931e-06,1.277455086167419e-08,-1.791578787942016e-08,5.948666863487687e-06,8.074603709038175e-08,1.031944827546916e-05,7.63496882753435e-06,8.173248157124289e-07,-8.232168376238135e-08,-5.589525059485133e-05,0.07460646087175737,0.03192428572034071,0.01163929478486406
82.59999999999999,0.0003256067441312807,5.379065934554143e-05,0.0004464831039016589,0.05370763470028206,0.0002309251483894545,0.01916081484583856,0.01145337694202312,0.001049031110050271,2.017363207050154e-06,0.0001228082361299386,0.0293611607276799,4.697336405905345e-05,0.002288513752663721,0.001908030653239208,0.0001066955136591543,1.946354681031048e-06,4.73475386208181e-05,0.009854782396224306,3.34390159591782e-05,0.001629252599910971,0.001361347713266135,7.595641926351405e-05,3.685522310225799e-05,0.006111590545621096,-3.115207791556399e-07,4.825902846649143e-07,-7.545960668933803e-08,4.532061709975555e-05,1.103724543094053e-06,0.0001498315721313852,6.633931458871565e-05,1.409895777999251e-05,1.315411361172043e-08,-1.03638300721139e-07,3.815455963029689e-06,1.097692520490077e-07,1.441545329775631e-05,1.066508502558139e-05,1.148148551048669e-06,1.272048480090071e-08,-1.784619651144139e-08,5.957173153869538e-06,7.86707264888605e-08,1.028517495724276e-05,7.609358417128934e-06,8.184846252565861e-07,-8.212405192846895e-08,-5.610634258243626e-05,0.07464867956780755,0.03192816895739882,0.01164272432465982
82.8,0.0003255444784435796,5.388690016507008e-05,0.0004464682424353376,0.05371671981024485,0.0002311440379660149,0.019190690987181,0.01146659413393223,0.001051850992952642,2.019988567725818e-06,0.0001227875205479393,0.02936192516096948,4.699502391312914e-05,0.002291392059105449,0.001910160088295334,0.0001069252953250526,1.948893519864124e-06,4.734397633779406e-05,0.009855974671426088,3.345454055847038e-05,0.001631306221955421,0.001362867029289326,7.612022411815692e-05,3.683883001805967e-05,0.006100348185552509,-3.111434403649006e-07,4.798815689509396e-07,-7.320461223729352e-08,4.552753830643809e-05,1.084718169491397e-06,0.0001489507205665506,6.584542956018661e-05,1.410225645187953e-05,1.309831733654719e-08,-1.035226296882606e-07,3.828760290989858e-06,1.068666368704808e-07,1.436757167608044e-05,1.06293105166384e-05,1.149774123147256e-06,1.266667949883061e-08,-1.77758834958725e-08,5.96549856200189e-06,7.660179641771556e-08,1.025101555766995e-05,7.583833907939316e-06,8.196401044534815e-07,-8.192171377618658e-08,-5.631355892301191e-05,0.07469076097094493,0.03193204504842878,0.01164614852791579
83,0.000325482289546505,5.398259836203608e-05,0.0004464538301052082,0.05372584591079827,0.0002313591374743743,0.01922039072367761,0.01147971257884594,0.001054671505722408,2.022602789640127e-06,0.0001227668294794116,0.02936269223014783,4.701610228820553e-05,0.002294260797440128,0.001912282380482396,0.00010715540189742,1.951421614864432e-06,4.734042811963655e-05,0.009857168594426506,3.346965065088095e-05,0.001633353017896603,0.001364381248995826,7.628425989402956e-05,3.682247370145753e-05,0.00608906481277786,-3.107557489294588e-07,4.771727376046773e-07,-7.096432426637197e-08,4.573096571895767e-05,1.065765710733904e-06,0.0001480702925245414,6.535271505792332e-05,1.410538118307478e-05,1.304278534462482e-08,-1.034037978599585e-07,3.841806583742768e-06,1.039773361878187e-07,1.431985090951445e-05,1.059365600789583e-05,1.151392539975456e-06,1.261313200592641e-08,-1.770478389943712e-08,5.973641076344847e-06,7.454235314328122e-08,1.021697091905731e-05,7.55839501687012e-06,8.207905208381333e-07,-8.171981399275499e-08,-5.651690605909179e-05,0.07473270370613991,0.03193591396404263,0.01164956737260252
83.2,0.0003254201805168143,5.407774955181149e-05,0.0004464398636095486,0.05373501229087609,0.0002315703370193639,0.01924991272742599,0.01149273186085898,0.001057492591797372,2.025205952927961e-06,0.0001227461675922019,0.02936346189248355,4.703658144659084e-05,0.002297119979013655,0.001914397552849352,0.0001073858346452746,1.953939040508563e-06,4.733689375347185e-05,0.009858364136447525,3.348433350688698e-05,0.001635392995635967,0.001365890388830677,7.644852733862058e-05,3.680615673823499e-05,0.00607774134649619,-3.103578475398936e-07,4.744639847526837e-07,-6.873810074012766e-08,4.593080936168541e-05,1.046965970933494e-06,0.0001471903684567758,6.486120568988986e-05,1.410830773322674e-05,1.298751206209044e-08,-1.032826362753311e-07,3.854587988201301e-06,1.011107088854604e-07,1.427229419597809e-05,1.055812111213088e-05,1.153001747692202e-06,1.255983659817021e-08,-1.763274885761095e-08,5.98159547246211e-06,7.249907266832061e-08,1.018304336027018e-05,7.533041467644626e-06,8.219344679023106e-07,-8.152941698998497e-08,-5.671638567197307e-05,0.07477450556028017,0.0319397756611342,0.01165298082572298
83.40000000000001,0.0003253581522129812,5.417235904256084e-05,0.0004464263403785375,0.05374421827747144,0.0002317777855720068,0.01927925880830514,0.01150565300717927,0.001060314245856975,2.027798077824855e-06,0.0001227255306503641,0.02936423408647693,4.705648815773923e-05,0.002299969660947682,0.001916505630365954,0.0001076165889474983,1.956445821031235e-06,4.73333738339687e-05,0.00985956125209435,3.349860831075108e-05,0.001637426196160458,0.001367394466609376,7.661302336177117e-05,3.678987678740754e-05,0.006066378380236156,-3.099497503282402e-07,4.717553983056015e-07,-6.652679778224491e-08,4.612719545714748e-05,1.028202731804384e-06,0.0001463109484736242,6.437090385073754e-05,1.411106224381148e-05,1.293250300809564e-08,-1.031581775743124e-07,3.867115061092617e-06,9.825558049299243e-08,1.422489634699204e-05,1.052270540985196e-05,1.154603752052093e-06,1.25067988903892e-08,-1.755997451928235e-08,5.989369734551913e-06,7.046398334304824e-08,1.014922913347661e-05,7.507772960962476e-06,8.230733049355457e-07,-8.133733820671341e-08,-5.691202026034985e-05,0.07481616781662666,0.03194363015325804,0.01165638889958233
83.59999999999999,0.000325296206678979,5.426642688698224e-05,0.000446413257433927,0.05375346317930296,0.0002319814908257225,0.01930842907409107,0.01151847626180639,0.001063136434218123,2.030379217212157e-06,0.0001227049192801056,0.02936500876120719,4.707582486073201e-05,0.002302809875174906,0.001918606636826212,0.000107847663340949,1.958942008034345e-06,4.732986851201278e-05,0.009860759905289947,3.351247680069782e-05,0.001639452642252775,0.00136889349930855,7.677774692692336e-05,3.677363419854989e-05,0.006054976682257848,-3.095315406833425e-07,4.69047122999635e-07,-6.433045150795887e-08,4.632013224555636e-05,1.00947739488727e-06,0.0001454320761600691,6.388182919457152e-05,1.411364332881205e-05,1.28777576129196e-08,-1.030304382488678e-07,3.879388842510831e-06,9.541201163687944e-08,1.417765676048674e-05,1.048740850131957e-05,1.156198338214532e-06,1.24540182728039e-08,-1.748646844522326e-08,5.996964626092386e-06,6.843712805947109e-08,1.011552780860682e-05,7.482589211616357e-06,8.242068784242469e-07,-8.114366175908535e-08,-5.7103821228782e-05,0.07485768986275877,0.03194747742308109,0.01165979158179039
83.8,0.0003252343459404779,5.435995316816825e-05,0.0004464006117925654,0.05376274630679408,0.0002321814606897386,0.01933742364187409,0.01153120187273203,0.001065959122985623,2.032949423889916e-06,0.0001226843341019351,0.02936578586595665,4.709459400566794e-05,0.002305640653533775,0.001920700595943747,0.0001080790563211423,1.96142765304203e-06,4.73263779371601e-05,0.009861960060105524,3.352594072286739e-05,0.001641472356628556,0.001370387503847466,7.694269696804737e-05,3.675742931824765e-05,0.006043537018545243,-3.091033014887087e-07,4.663393028546085e-07,-6.214909768428607e-08,4.650962815542698e-05,9.907913742028247e-07,0.0001445537947806704,6.339400113326496e-05,1.411604960668356e-05,1.282327529493065e-08,-1.028994348083097e-07,3.891410377470779e-06,9.25800645605921e-08,1.413057483322188e-05,1.045222998814494e-05,1.157785291401157e-06,1.24014941229472e-08,-1.741223829121899e-08,6.004380913929141e-06,6.641855083925344e-08,1.008193895472371e-05,7.457489935362574e-06,8.2533503489919e-07,-8.094847684617535e-08,-5.729180018879958e-05,0.07489907109730426,0.03195131745334306,0.0116631888600152
84,0.0003251725720047042,5.445293799961203e-05,0.0004463884004666128,0.05377206697211693,0.0002323777032880526,0.01936624263804851,0.01154383009190384,0.001068782278053379,2.03550875057524e-06,0.0001226637757306049,0.02936656535021215,4.711279805348601e-05,0.002308462027769133,0.00192278753135207,0.0001083107663423872,1.963902807499464e-06,4.73229022576166e-05,0.009863161680761404,3.353900183118992e-05,0.001643485361936855,0.001371876497088236,7.710787238973828e-05,3.674126249010777e-05,0.006032060152761536,-3.086651150720968e-07,4.636320811528826e-07,-5.998277176217097e-08,4.669569180260874e-05,9.721460958026277e-07,0.0001436761472722343,6.290743883535224e-05,1.411827970131975e-05,1.276905546061457e-08,-1.027651837773532e-07,3.903180715839221e-06,8.975980315974909e-08,1.40836499607286e-05,1.041716947328521e-05,1.159364396919872e-06,1.234922580563873e-08,-1.733729180753124e-08,6.011619368226158e-06,6.440829685848419e-08,1.004846213998141e-05,7.432474848917642e-06,8.264576209526491e-07,-8.075187789039168e-08,-5.747596895725753e-05,0.07494031092997311,0.03195515022685833,0.0116665807219843
84.2,0.0003251108868602998,5.454538152521339e-05,0.0004463766204637554,0.05378142448923586,0.0002325702269583941,0.01939488619830243,0.01155636117518928,0.001071605865105574,2.038057249900642e-06,0.000122643244775054,0.02936734716366626,4.713043947578856e-05,0.002311274029532876,0.001924867466604865,0.0001085427918179219,1.966367522771688e-06,4.731944162021763e-05,0.009864364731627901,3.355166188726007e-05,0.001645491680760599,0.001373360495836017,7.727327206731288e-05,3.672513405476897e-05,0.006020546846204441,-3.082170631526584e-07,4.609256004183316e-07,-5.783150891055708e-08,4.687833198931959e-05,9.535429972809984e-07,0.0001427991762364673,6.242216122495777e-05,1.412033224305924e-05,1.271509750460379e-08,-1.026277016943503e-07,3.914700912266327e-06,8.695129301487686e-08,1.403688153725252e-05,1.038222656103824e-05,1.16093544019088e-06,1.22972126729578e-08,-1.726163683835424e-08,6.018680762416735e-06,6.240641247060769e-08,1.001509693158369e-05,7.407543669954917e-06,8.275744832572035e-07,-8.055396467815151e-08,-5.76563395546477e-05,0.07498140878159124,0.0319589757265178,0.01166996715548606
84.40000000000001,0.0003250492924771805,5.463728391928489e-05,0.0004463652687874218,0.05379081817395125,0.0002327590402511866,0.01942335446760744,0.01156879538233944,0.001074429849617865,2.040594974412401e-06,0.0001226227418383508,0.0293681312562186,4.71475207546642e-05,0.002314076690384594,0.001926940425176279,0.0001087751311200493,1.968821850142403e-06,4.731599617040762e-05,0.009865569177226197,3.356392266021152e-05,0.001647491335617062,0.001374839516839217,7.743889484690648e-05,3.670904434991219e-05,0.006008997857761516,-3.07759226787001e-07,4.582200023953412e-07,-5.569534405137954e-08,4.705755770318112e-05,9.349835272507323e-07,0.0001419229239326424,6.193818698077081e-05,1.412220586972745e-05,1.266140080970498e-08,-1.02487005109576e-07,3.925972026117183e-06,8.415460142158432e-08,1.399026895569666e-05,1.03474008570385e-05,1.162498206775368e-06,1.224545406421706e-08,-1.718528132134555e-08,6.025565873154477e-06,6.041294522761484e-08,9.981842895743052e-06,7.382696117101155e-06,8.286854685862667e-07,-8.035484250004123e-08,-5.783292420337037e-05,0.07502236408413446,0.03196279393529067,0.01167334814837092
84.59999999999999,0.0003249877908063958,5.472864538655789e-05,0.0004463543424369979,0.05380024734394322,0.0002329441519285092,0.0194516476002084,0.01158113297695293,0.001077254196858574,2.043121976568918e-06,0.0001226022675176362,0.02936891757797709,4.716404438251072e-05,0.002316870041792226,0.001929006430461199,0.0001090077825802732,1.971265840812784e-06,4.731256605221946e-05,0.009866774982229203,3.357578592659134e-05,0.001649484348958324,0.001376313576789694,7.76047395455698e-05,3.6692993710271e-05,0.005997413943865476,-3.072916863161513e-07,4.555154280279391e-07,-5.357431189404274e-08,4.72333781162549e-05,9.164691447794782e-07,0.0001410474322702487,6.145553453505313e-05,1.412389922771865e-05,1.26079647469288e-08,-1.023431105834598e-07,3.93699512140324e-06,8.136979741826423e-08,1.394381160756423e-05,1.031269196825186e-05,1.164052482406954e-06,1.219394930593759e-08,-1.710823328710089e-08,6.032275480264271e-06,5.842794389946045e-08,9.948699597639067e-06,7.357931909933137e-06,8.297904238365532e-07,-8.015462229303658e-08,-5.800573532596187e-05,0.07506317628076226,0.03196660483622631,0.01167672368855272
84.8,0.0003249263837799876,5.48194661621887e-05,0.0004463438384080422,0.05380971131881532,0.0002331255709630589,0.01947976575961318,0.01159337422643968,0.001080078871889881,2.045638308739065e-06,0.0001225818224040658,0.0293697060792593,4.71800128618582e-05,0.002319654115132707,0.00193106550577554,0.0001092407444894339,1.973699545900298e-06,4.730915140825417e-05,0.00986798211146246,3.358725347023459e-05,0.001651470743171742,0.00137778269232296,7.777080495136566e-05,3.667698246764215e-05,0.005985795858449498,-3.068145213112171e-07,4.528120174389121e-07,-5.146844697155139e-08,4.740580258407953e-05,8.980013187893335e-07,0.0001401727428016584,6.097422207269497e-05,1.412541097311327e-05,1.255478867551928e-08,-1.021960346847688e-07,3.947771266713836e-06,7.859695181107728e-08,1.38975088829009e-05,1.027809950297093e-05,1.165598053025336e-06,1.214269771182308e-08,-1.703050085865604e-08,6.038810366693298e-06,5.645145849150029e-08,9.915666601376785e-06,7.333250768974273e-06,8.308891960523138e-07,-7.995342078258739e-08,-5.817478554328098e-05,0.07510384482585168,0.0319704084124561,0.01168009376400996
85,0.0003248650733108493,5.490974651176462e-05,0.0004463337536925013,0.05381920942013829,0.0002333033065371118,0.01950770911858239,0.01160551940198485,0.001082903839569006,2.048144023200542e-06,0.0001225614070827534,0.02937049671059366,4.719542870519185e-05,0.002322428941692618,0.001933117674356524,0.0001094740150978436,1.976123016437499e-06,4.730575237966042e-05,0.009869190529904979,3.359832708213873e-05,0.001653450540580417,0.001379246880018382,7.793708982346596e-05,3.666101095089584e-05,0.005974144352902552,-3.063278105179784e-07,4.501099099090285e-07,-4.937778367680419e-08,4.757484064470924e-05,8.795815274171388e-07,0.0001392988967147802,6.049426753030294e-05,1.412673977283635e-05,1.250187194298408e-08,-1.020457939889351e-07,3.958301535147771e-06,7.583613719647976e-08,1.385136017023749e-05,1.024362307081039e-05,1.167134704812941e-06,1.209169858273534e-08,-1.695209225107186e-08,6.04517131846213e-06,5.448354026025434e-08,9.88274346994564e-06,7.308652415691192e-06,8.319816324514136e-07,-7.975136062434991e-08,-5.834008767265195e-05,0.07514436918503106,0.03197420464719527,0.0116834583627871
85.2,0.000324803861292585,5.499948673131e-05,0.0004463240852789252,0.05382874097149372,0.0002334773680414857,0.01953547785911912,0.01161756877851259,0.00108572906454941,2.050639172138235e-06,0.0001225410221327133,0.02937128942272085,4.721029443477511e-05,0.002325194552668834,0.001935162959362968,0.0001097075926154228,1.978536303370854e-06,4.730236910611405e-05,0.009870400202690153,3.360900856033812e-05,0.001655423763443654,0.001380706156399384,7.81035928922483e-05,3.664507948598633e-05,0.005962460176024704,-3.058316318012179e-07,4.474092438563316e-07,-4.730235629970062e-08,4.774050201775389e-05,8.612112573371487e-07,0.000138425934825719,6.00156885953362e-05,1.412788430585219e-05,1.244921388512401e-08,-1.018924050762966e-07,3.968587004244894e-06,7.308742798093235e-08,1.380536485653342e-05,1.020926228270213e-05,1.168662224233932e-06,1.204095120666927e-08,-1.687301577090739e-08,6.05135912461576e-06,5.252424172707622e-08,9.849929765177958e-06,7.28413657249035e-06,8.330675804534102e-07,-7.954857054822306e-08,-5.850165472596455e-05,0.07518474883521396,0.03197799352374473,0.01168681747299588
85.40000000000001,0.0003247427495993682,5.508868714729241e-05,0.0004463148301526826,0.05383830529851778,0.0002336477650745018,0.01956307217245871,0.01162952263464996,0.001088554511281976,2.053123807642563e-06,0.0001225206681268032,0.02937208416659496,4.72246125824725e-05,0.002327950979169174,0.001937201383875564,0.0001099414752118355,1.980939457559538e-06,4.729900172579762e-05,0.009871611095106597,3.36192997097785e-05,0.001657390433957434,0.001382160537933652,7.82703128593929e-05,3.662918839596229e-05,0.005950744073982436,-3.053260620890906e-07,4.447101568154701e-07,-4.524219906497959e-08,4.790279660341946e-05,8.428920030455677e-07,0.000137553897571426,5.953850270527458e-05,1.412884326439849e-05,1.239681382606436e-08,-1.017358845303692e-07,3.978628755917684e-06,7.035090039798984e-08,1.375952232711837e-05,1.017501675089046e-05,1.170180398076167e-06,1.199045485872946e-08,-1.679327981581329e-08,6.05737457717474e-06,5.057361669003369e-08,9.817225047707328e-06,7.259702962714642e-06,8.341468877094601e-07,-7.934518550205944e-08,-5.86594999077322e-05,0.07522498326463295,0.03198177502549288,0.01169017108281656
85.59999999999999,0.0003246817400858016,5.51773481166286e-05,0.000446305985296176,0.05384790172894494,0.0002338145074409462,0.01959049225905848,0.01164138125269074,0.001091380144016208,2.055597981707842e-06,0.0001225003456316673,0.02937288089338491,4.723838568957268e-05,0.002330698252213052,0.001939232970897167,0.0001101756610166253,1.983332529774256e-06,4.729565037538002e-05,0.009872823172599047,3.362920234219148e-05,0.001659350574254881,0.001383610041033336,7.843724839797952e-05,3.661333800097725e-05,0.00593899679026396,-3.048111773160709e-07,4.420127854171377e-07,-4.319734617024788e-08,4.806173448155006e-05,8.246252661059991e-07,0.0001366828250023678,5.906272704683194e-05,1.412961535525719e-05,1.234467107828574e-08,-1.015762489361224e-07,3.988427876382904e-06,6.762663252259904e-08,1.371383196563559e-05,1.014088608892755e-05,1.171689013495814e-06,1.19402088011064e-08,-1.671289287408798e-08,6.063218471086268e-06,4.863172023378334e-08,9.78462887692776e-06,7.23535131063996e-06,8.352194021341911e-07,-7.914134679510524e-08,-5.881363661310604e-05,0.07526507197287338,0.03198554913591754,0.01169351918049925
85.8,0.0003246208345867753,5.526547002669076e-05,0.0004462975476890575,0.05385752959265173,0.0002339776051510324,0.01961773832858747,0.01165314491855931,0.001094205926801417,2.058061746230634e-06,0.0001224800552076787,0.02937367955447564,4.725161630661139e-05,0.002333436402732122,0.001941257743353073,0.0001104101481193512,1.985715570696043e-06,4.729231518999588e-05,0.009874036400769219,3.363871827596902e-05,0.00166130420640672,0.001385054682055246,7.860439815258406e-05,3.659752861830006e-05,0.005927219065634532,-3.042870523653857e-07,4.39317265367534e-07,-4.116783182522821e-08,4.821732591067104e-05,8.064125543568931e-07,0.0001358127567751648,5.858837855520632e-05,1.41301993010667e-05,1.229278494265496e-08,-1.014135148783563e-07,3.997985456093324e-06,6.491470428261845e-08,1.366829315398415e-05,1.010686991166838e-05,1.173187858064645e-06,1.18902122830529e-08,-1.663186352424059e-08,6.068891604175409e-06,4.669860873742767e-08,9.752140810951072e-06,7.211081341471864e-06,8.362849719396651e-07,-7.893720224344601e-08,-5.896407842584549e-05,0.07530501447090741,0.03198931583858763,0.01169686175436518
