"time","AA","AAp","B","Bp","SetYp","TT","TTAA","TTAAp","TTW","TTWAA","TTWAAp","TTWW","TTWWAA","TTWWAAp","W","WAA","WAAp","WWAA","WWAAp","Y","Yp","Z","der(AA)","der(AAp)","der(B)","der(Bp)","der(SetYp)","der(TT)","der(TTAA)","der(TTAAp)","der(TTW)","der(TTWAA)","der(TTWAAp)","der(TTWW)","der(TTWWAA)","der(TTWWAAp)","der(W)","der(WAA)","der(WAAp)","der(WWAA)","der(WWAAp)","der(Y)","der(Yp)","der(Z)","Bias"
84.8,3.620547568703594e-07,3.208606620793197e-11,9.380275556506007e-07,1.061972444349392e-06,1.63e-06,1.539262830589036e-07,1.418056123459714e-09,1.256711782020361e-13,8.518240196932554e-07,4.242223830708362e-10,3.759549282779433e-14,3.370150486377671e-07,1.08946554149027e-06,6.592674729335418e-08,2.020520220221355e-08,8.185524733471359e-07,7.254190177876419e-11,1.620391296955451e-07,1.436024147985774e-11,8.350515448051735e-06,1.649484551950084e-06,2e-05,7.3039515090568e-12,1.549327940234634e-15,-2.688237867322553e-11,2.688237867322553e-11,0,2.89667859107211e-12,1.626568843592763e-13,2.385379028296588e-18,9.168951828297824e-12,-6.493690686912849e-14,2.137195125805351e-18,-7.95327607418705e-12,-3.81809583678127e-12,-3.919830057058909e-13,7.088751244994516e-13,-2.089529573391727e-11,-4.814905356108222e-15,1.770308280131386e-11,3.881346291781375e-15,2.870114349906149e-12,-2.870114349906149e-12,0,0.6898939740764392
85,3.620549246201354e-07,3.208608040155843e-11,9.380273077783123e-07,1.06197269222168e-06,1.63e-06,1.539263799834731e-07,1.418057637220922e-09,1.256713098724762e-13,8.518243888524436e-07,4.242226491488221e-10,3.759551562091098e-14,3.370147508774285e-07,1.089465382487136e-06,6.592673626897407e-08,2.020522084270403e-08,8.185519268694126e-07,7.254185177603931e-11,1.620396767382594e-07,1.436028968177272e-11,8.350515678860407e-06,1.649484321141412e-06,2e-05,7.237860088974905e-12,1.547188000828902e-15,-2.663542128449247e-11,2.663542128449247e-11,0,2.872029680764694e-12,1.640402012351894e-13,2.337935883930804e-18,9.112333512889672e-12,-6.56065657173927e-14,2.134445982961596e-18,-7.881260113469334e-12,-3.81038892455156e-12,-3.9115226628441e-13,7.033464605282104e-13,-2.068332897262692e-11,-4.806482238796321e-15,1.754795673267568e-11,3.874525214866475e-15,2.854517003900246e-12,-2.854517003900246e-12,0,0.6898940938211673
85.2,3.620550923699114e-07,3.208609459518488e-11,9.380270599060241e-07,1.061972940093968e-06,1.63e-06,1.539264769080426e-07,1.41805915098213e-09,1.256714415429163e-13,8.518247580116318e-07,4.242229152268079e-10,3.759553841402762e-14,3.370144531170899e-07,1.089465223484002e-06,6.592672524459396e-08,2.020523948319451e-08,8.185513803916892e-07,7.254180177331443e-11,1.620402237809737e-07,1.43603378836877e-11,8.350515909669079e-06,1.64948409033274e-06,2e-05,7.171768606609618e-12,1.545047910876299e-15,-2.638846392847606e-11,2.638846392847606e-11,0,2.847380734114271e-12,1.654235505762871e-13,2.290491337235388e-18,9.055715467049755e-12,-6.627620651326722e-14,2.131696594548596e-18,-7.809244038958035e-12,-3.80268252392975e-12,-3.903214015020529e-13,6.978177932217835e-13,-2.047136167558822e-11,-4.798058585471383e-15,1.739283053814724e-11,3.867703615173427e-15,2.838919806972141e-12,-2.838919806972141e-12,0,0.6898942135658865
85.40000000000001,3.620552601196874e-07,3.208610878881133e-11,9.380268120337358e-07,1.061973187966257e-06,1.63e-06,1.53926573832612e-07,1.418060664743339e-09,1.256715732133564e-13,8.5182512717082e-07,4.242231813047937e-10,3.759556120714427e-14,3.370141553567513e-07,1.089465064480868e-06,6.592671422021385e-08,2.0205258123685e-08,8.18550833913966e-07,7.254175177058957e-11,1.62040770823688e-07,1.436038608560268e-11,8.350516140477751e-06,1.649483859524068e-06,2e-05,7.105677061537424e-12,1.54290766541374e-15,-2.614150660538806e-11,2.614150660533512e-11,0,2.822731751306129e-12,1.668069323759522e-13,2.243045355898598e-18,8.999097690354558e-12,-6.694582936263117e-14,2.128946952488416e-18,-7.737227850891382e-12,-3.7949766518565e-12,-3.894904147469513e-13,6.922891226033318e-13,-2.025939384301295e-11,-4.789634382898518e-15,1.723770421773845e-11,3.860881490220691e-15,2.82332276928623e-12,-2.82332276928623e-12,0,0.6898943333105971
85.59999999999999,3.620554278694634e-07,3.208612298243779e-11,9.380265641614474e-07,1.061973435838545e-06,1.63e-06,1.539266707571815e-07,1.418062178504547e-09,1.256717048837964e-13,8.518254963300083e-07,4.242234473827795e-10,3.759558400026092e-14,3.370138575964127e-07,1.089464905477734e-06,6.592670319583374e-08,2.020527676417548e-08,8.185502874362426e-07,7.254170176786469e-11,1.620413178664022e-07,1.436043428751765e-11,8.350516371286423e-06,1.649483628715396e-06,2e-05,7.039585453599503e-12,1.540767266095588e-15,-2.589454931491082e-11,2.589454931496376e-11,0,2.798082732287329e-12,1.681903466540368e-13,2.195597926995735e-18,8.942480183227595e-12,-6.761543405372632e-14,2.126197068090166e-18,-7.665211549163495e-12,-3.787271284614886e-12,-3.886593161835008e-13,6.867604486463856e-13,-2.004742547532461e-11,-4.781209641003894e-15,1.708257777143607e-11,3.854058840835447e-15,2.807725877289986e-12,-2.807725877289986e-12,0,0.6898944530552993
85.8,3.620555956192394e-07,3.208613717606425e-11,9.380263162891592e-07,1.061973683710833e-06,1.63e-06,1.539267676817509e-07,1.418063692265755e-09,1.256718365542365e-13,8.518258654891964e-07,4.242237134607653e-10,3.759560679337756e-14,3.370135598360742e-07,1.0894647464746e-06,6.592669217145363e-08,2.020529540466596e-08,8.185497409585193e-07,7.254165176513981e-11,1.620418649091165e-07,1.436048248943263e-11,8.350516602095094e-06,1.649483397906724e-06,2e-05,6.97349378337819e-12,1.538626709613119e-15,-2.564759205725611e-11,2.564759205725611e-11,0,2.773433676925521e-12,1.695737933906886e-13,2.148149076376195e-18,8.885862945668869e-12,-6.828502106300869e-14,2.123446931660323e-18,-7.593195133747905e-12,-3.779566439145567e-12,-3.87828092259174e-13,6.812317713774164e-13,-1.983545657188793e-11,-4.772784349861344e-15,1.692745119922689e-11,3.847235667844874e-15,2.792129137759673e-12,-2.792129137759673e-12,0,0.6898945727999926
86,3.620557633690154e-07,3.20861513696907e-11,9.380260684168708e-07,1.061973931583122e-06,1.63e-06,1.539268646063204e-07,1.418065206026963e-09,1.256719682246766e-13,8.518262346483846e-07,4.242239795387511e-10,3.759562958649421e-14,3.370132620757355e-07,1.089464587471466e-06,6.592668114707352e-08,2.020531404515644e-08,8.185491944807959e-07,7.254160176241493e-11,1.620424119518308e-07,1.436053069134761e-11,8.350516832903766e-06,1.649483167098053e-06,2e-05,6.907402050608789e-12,1.536486000929418e-15,-2.540063483231805e-11,2.540063483226511e-11,0,2.748784585379524e-12,1.709572725859077e-13,2.10069879111528e-18,8.829245977678377e-12,-6.895458991402226e-14,2.12069655289241e-18,-7.521178604618142e-12,-3.771862112060412e-12,-3.869967497502347e-13,6.757030907798755e-13,-1.962348713291467e-11,-4.764358516088311e-15,1.677232450114066e-11,3.840411970835384e-15,2.776532557471553e-12,-2.776532557471553e-12,0,0.6898946925446769
86.2,3.620559311187915e-07,3.208616556331715e-11,9.380258205445825e-07,1.06197417945541e-06,1.63e-06,1.539269615308899e-07,1.418066719788172e-09,1.256720998951166e-13,8.518266038075728e-07,4.242242456167369e-10,3.759565237961085e-14,3.37012964315397e-07,1.089464428468332e-06,6.592667012269341e-08,2.020533268564692e-08,8.185486480030727e-07,7.254155175969005e-11,1.62042958994545e-07,1.436057889326258e-11,8.350517063712438e-06,1.649482936289381e-06,2e-05,6.841310255185419e-12,1.534345140044483e-15,-2.515367764014958e-11,2.515367764014958e-11,0,2.724135457596399e-12,1.723407842463114e-13,2.053247071212989e-18,8.772629278832605e-12,-6.962414081852525e-14,2.117945922092904e-18,-7.449161961880084e-12,-3.764158296583157e-12,-3.861652886566827e-13,6.701744068636942e-13,-1.941151715851071e-11,-4.755932136376074e-15,1.661719767716416e-11,3.833587749393385e-15,2.760936116096837e-12,-2.760936116096837e-12,0,0.6898948122893529
86.40000000000001,3.620560988685675e-07,3.208617975694361e-11,9.380255726722943e-07,1.061974427327698e-06,1.63e-06,1.539270584554593e-07,1.41806823354938e-09,1.256722315655567e-13,8.51826972966761e-07,4.242245116947227e-10,3.75956751727275e-14,3.370126665550584e-07,1.089464269465198e-06,6.592665909831331e-08,2.02053513261374e-08,8.185481015253493e-07,7.254150175696518e-11,1.620435060372593e-07,1.436062709517756e-11,8.35051729452111e-06,1.649482705480709e-06,2e-05,6.77521839708161e-12,1.532204120340872e-15,-2.490672048080363e-11,2.490672048080363e-11,0,2.699486293549676e-12,1.737243283652824e-13,2.005793923131673e-18,8.716012849766826e-12,-7.029367382945724e-14,2.115195042492979e-18,-7.377145205480793e-12,-3.75645500626633e-12,-3.853337123666499e-13,6.646457196222548e-13,-1.919954664857017e-11,-4.747505220650801e-15,1.646207072727093e-11,3.826763003105288e-15,2.745339837352447e-12,-2.745339837352447e-12,0,0.6898949320340202
86.59999999999999,3.620562666183435e-07,3.208619395057006e-11,9.380253248000059e-07,1.061974675199986e-06,1.63e-06,1.539271553800287e-07,1.418069747310588e-09,1.256723632359968e-13,8.518273421259493e-07,4.242247777727085e-10,3.759569796584414e-14,3.370123687947198e-07,1.089464110462064e-06,6.59266480739332e-08,2.020536996662788e-08,8.18547555047626e-07,7.254145175424031e-11,1.620440530799736e-07,1.436067529709254e-11,8.350517525329782e-06,1.649482474672037e-06,2e-05,6.709126476456183e-12,1.530062948436027e-15,-2.465976335412139e-11,2.465976335417433e-11,0,2.674837093292295e-12,1.75107904962673e-13,1.958339340408981e-18,8.659396690057525e-12,-7.096318889387865e-14,2.112443918939397e-18,-7.305128335420269e-12,-3.748752227557403e-12,-3.845020073276091e-13,6.591170290522456e-13,-1.898757560330481e-11,-4.7390777556776e-15,1.630694365151058e-11,3.819937734452634e-15,2.729743711073988e-12,-2.729743711073988e-12,0,0.6898950517786786
86.8,3.620564343681195e-07,3.208620814419651e-11,9.380250769277176e-07,1.061974923072275e-06,1.63e-06,1.539272523045982e-07,1.418071261071797e-09,1.256724949064368e-13,8.518277112851374e-07,4.242250438506943e-10,3.759572075896079e-14,3.370120710343812e-07,1.089463951458931e-06,6.592663704955309e-08,2.020538860711837e-08,8.185470085699026e-07,7.254140175151543e-11,1.620446001226879e-07,1.436072349900751e-11,8.350517756138454e-06,1.649482243863365e-06,2e-05,6.643034493388545e-12,1.52792162432995e-15,-2.441280626026168e-11,2.441280626026168e-11,0,2.650187856744846e-12,1.764915140120133e-13,1.910883329507263e-18,8.602780799492942e-12,-7.163268595884994e-14,2.109692543354222e-18,-7.23311135172498e-12,-3.741049967232639e-12,-3.836701870920875e-13,6.535883351735219e-13,-1.87756040222911e-11,-4.73064975138264e-15,1.61518164498368e-11,3.813111940540291e-15,2.714147733873327e-12,-2.714147733873327e-12,0,0.6898951715233284
87,3.620566021178956e-07,3.208622233782297e-11,9.380248290554293e-07,1.061975170944563e-06,1.63e-06,1.539273492291677e-07,1.418072774833005e-09,1.256726265768769e-13,8.518280804443256e-07,4.242253099286802e-10,3.759574355207744e-14,3.370117732740426e-07,1.089463792455797e-06,6.592662602517298e-08,2.020540724760885e-08,8.185464620921794e-07,7.254135174879055e-11,1.620451471654021e-07,1.436077170092249e-11,8.350517986947126e-06,1.649482013054693e-06,2e-05,6.576942447666939e-12,1.525780144713917e-15,-2.416584919911861e-11,2.416584919906567e-11,0,2.625538583986738e-12,1.778751555199209e-13,1.863425896888868e-18,8.54616517913187e-12,-7.230216513025021e-14,2.106940922199803e-18,-7.161094254341988e-12,-3.733348225292039e-12,-3.828382414956897e-13,6.480596379563021e-13,-1.856363190595258e-11,-4.722221201148476e-15,1.599668912228598e-11,3.806285621781849e-15,2.698551912526728e-12,-2.698551912526728e-12,0,0.6898952912679696
87.2,3.620567698676716e-07,3.208623653144942e-11,9.38024581183141e-07,1.061975418816851e-06,1.63e-06,1.539274461537371e-07,1.418074288594214e-09,1.25672758247317e-13,8.518284496035138e-07,4.24225576006666e-10,3.759576634519409e-14,3.37011475513704e-07,1.089463633452663e-06,6.592661500079287e-08,2.020542588809933e-08,8.18545915614456e-07,7.254130174606568e-11,1.620456942081164e-07,1.436081990283747e-11,8.350518217755798e-06,1.649481782246021e-06,2e-05,6.510850339317835e-12,1.523638507933569e-15,-2.39188921706922e-11,2.39188921706922e-11,0,2.600889275044441e-12,1.792588295062481e-13,1.815967010242052e-18,8.489549827703758e-12,-7.297162619632124e-14,2.104189052244966e-18,-7.089077043244823e-12,-3.725647005123735e-12,-3.820061807028111e-13,6.425309374336751e-13,-1.835165925397159e-11,-4.713792101666385e-15,1.584156166882173e-11,3.79945877983167e-15,2.68295624364606e-12,-2.68295624364606e-12,0,0.6898954110126019
87.40000000000001,3.620569376174476e-07,3.208625072507588e-11,9.380243333108526e-07,1.06197566668914e-06,1.63e-06,1.539275430783066e-07,1.418075802355422e-09,1.256728899177571e-13,8.51828818762702e-07,4.242258420846518e-10,3.759578913831073e-14,3.370111777533654e-07,1.089463474449529e-06,6.592660397641276e-08,2.020544452858981e-08,8.185453691367327e-07,7.25412517433408e-11,1.620462412508307e-07,1.436086810475244e-11,8.350518448564471e-06,1.649481551437349e-06,2e-05,6.444758168500051e-12,1.521496718951987e-15,-2.367193517508831e-11,2.367193517508831e-11,0,2.576239929759138e-12,1.806425359312901e-13,1.768506701878558e-18,8.432934745632124e-12,-7.36410693158817e-14,2.101436933489709e-18,-7.017059718512894e-12,-3.717946289787067e-12,-3.811740013253198e-13,6.370022335758639e-13,-1.813968606677166e-11,-4.70536246947998e-15,1.568643408949037e-11,3.792631412621801e-15,2.667360723843191e-12,-2.667360723843191e-12,0,0.6898955307572255
87.59999999999999,3.620571053672236e-07,3.208626491870233e-11,9.380240854385644e-07,1.061975914561428e-06,1.63e-06,1.53927640002876e-07,1.41807731611663e-09,1.256730215881971e-13,8.518291879218903e-07,4.242261081626376e-10,3.759581193142738e-14,3.370108799930268e-07,1.089463315446395e-06,6.592659295203265e-08,2.020546316908029e-08,8.185448226590094e-07,7.254120174061592e-11,1.62046788293545e-07,1.436091630666742e-11,8.350518679373143e-06,1.649481320628677e-06,2e-05,6.378665935001828e-12,1.519354776114812e-15,-2.342497821214812e-11,2.342497821214812e-11,0,2.551590548289645e-12,1.820262748546041e-13,1.721044958873689e-18,8.376319933552242e-12,-7.431049448893158e-14,2.098684569165209e-18,-6.945042280146202e-12,-3.710246099610827e-12,-3.803416965869524e-13,6.314735263927932e-13,-1.792771234403515e-11,-4.696932284736925e-15,1.553130638425219e-11,3.785803521806605e-15,2.651765359894384e-12,-2.651765359894384e-12,0,0.6898956505018405
87.8,3.620572731169996e-07,3.208627911232879e-11,9.380238375662761e-07,1.061976162433716e-06,1.63e-06,1.539277369274455e-07,1.418078829877838e-09,1.256731532586372e-13,8.518295570810784e-07,4.242263742406234e-10,3.759583472454403e-14,3.370105822326882e-07,1.089463156443261e-06,6.592658192765254e-08,2.020548180957077e-08,8.185442761812861e-07,7.254115173789105e-11,1.620473353362592e-07,1.43609645085824e-11,8.350518910181815e-06,1.649481089820005e-06,2e-05,6.312573639193745e-12,1.51721267611332e-15,-2.317802128203047e-11,2.317802128203047e-11,0,2.526941130503615e-12,1.834100462100155e-13,1.673581781227445e-18,8.31970539040532e-12,-7.497990166253134e-14,2.09593195604029e-18,-6.873024728118275e-12,-3.702546431206882e-12,-3.795092766521041e-13,6.259448158976961e-13,-1.771573808565618e-11,-4.688501560672111e-15,1.537617855311381e-11,3.778975107799672e-15,2.636170148411507e-12,-2.636170148411507e-12,0,0.689895770246447
88,3.620574408667756e-07,3.208629330595524e-11,9.380235896939877e-07,1.061976410306005e-06,1.63e-06,1.53927833852015e-07,1.418080343639047e-09,1.256732849290773e-13,8.518299262402666e-07,4.242266403186092e-10,3.759585751766067e-14,3.370102844723497e-07,1.089462997440127e-06,6.592657090327245e-08,2.020550045006125e-08,8.185437297035627e-07,7.254110173516618e-11,1.620478823789735e-07,1.436101271049738e-11,8.350519140990487e-06,1.649480859011333e-06,2e-05,6.246481280599344e-12,1.515070422256234e-15,-2.293106438478828e-11,2.293106438473534e-11,0,2.502291676612805e-12,1.84793850037229e-13,1.626117181864523e-18,8.263091117038392e-12,-7.564929115431833e-14,2.093179094114952e-18,-6.801007062429116e-12,-3.694847271022705e-12,-3.786767381326432e-13,6.204161020740306e-13,-1.750376329184651e-11,-4.68007028735937e-15,1.522105059609178e-11,3.77214616894664e-15,2.620575082618298e-12,-2.620575082618298e-12,0,0.6898958899910445
88.2,3.620576086165516e-07,3.208630749958169e-11,9.380233418216995e-07,1.061976658178293e-06,1.63e-06,1.539279307765844e-07,1.418081857400255e-09,1.256734165995173e-13,8.518302953994548e-07,4.24226906396595e-10,3.759588031077732e-14,3.370099867120111e-07,1.089462838436993e-06,6.592655987889234e-08,2.020551909055173e-08,8.185431832258394e-07,7.25410517324413e-11,1.620484294216878e-07,1.436106091241235e-11,8.350519371799159e-06,1.649480628202661e-06,2e-05,6.180388859324505e-12,1.512928019506638e-15,-2.268410752005098e-11,2.268410752010392e-11,0,2.477642186326049e-12,1.861776863362447e-13,1.578651154322575e-18,8.206477113451458e-12,-7.631866243489695e-14,2.090425988235957e-18,-6.728989283078722e-12,-3.687148629222693e-12,-3.778440776404379e-13,6.148873849151811e-13,-1.729178796250026e-11,-4.671638478033593e-15,1.506592251318279e-11,3.76531670607469e-15,2.60498017267915e-12,-2.60498017267915e-12,0,0.6898960097356333
88.40000000000001,3.620577763663276e-07,3.208632169320814e-11,9.380230939494111e-07,1.061976906050581e-06,1.63e-06,1.539280277011539e-07,1.418083371161463e-09,1.256735482699574e-13,8.51830664558643e-07,4.242271724745808e-10,3.759590310389396e-14,3.370096889516725e-07,1.089462679433859e-06,6.592654885451223e-08,2.020553773104221e-08,8.185426367481161e-07,7.254100172971642e-11,1.620489764644021e-07,1.436110911432733e-11,8.350519602607831e-06,1.649480397393989e-06,2e-05,6.114296375607456e-12,1.510785457938364e-15,-2.243715068829502e-11,2.243715068829502e-11,0,2.452992659908043e-12,1.875615550805927e-13,1.531183685676904e-18,8.149863379009243e-12,-7.698801582190455e-14,2.087672630325369e-18,-6.656971390067095e-12,-3.679450509194975e-12,-3.770112951754882e-13,6.093586644476155e-13,-1.707981209751154e-11,-4.663206119459888e-15,1.491079430437691e-11,3.758486718356641e-15,2.589385418594065e-12,-2.589385418594065e-12,0,0.6898961294802135
88.59999999999999,3.620579441161037e-07,3.20863358868346e-11,9.380228460771228e-07,1.061977153922869e-06,1.63e-06,1.539281246257233e-07,1.418084884922672e-09,1.256736799403975e-13,8.518310337178313e-07,4.242274385525666e-10,3.759592589701061e-14,3.370093911913339e-07,1.089462520430725e-06,6.592653783013212e-08,2.02055563715327e-08,8.185420902703928e-07,7.254095172699154e-11,1.620495235071163e-07,1.436115731624231e-11,8.350519833416502e-06,1.649480166585317e-06,2e-05,6.048203829421727e-12,1.508642742514497e-15,-2.219019388914983e-11,2.219019388914983e-11,0,2.428343097252909e-12,1.889454562967429e-13,1.483714788852206e-18,8.093249913711747e-12,-7.765735105064335e-14,2.084919026845536e-18,-6.584953383367764e-12,-3.67175290416329e-12,-3.761783941259259e-13,6.038299406382451e-13,-1.686783569719801e-11,-4.65477321494698e-15,1.475566596968076e-11,3.751656207033264e-15,2.573790816974911e-12,-2.573790816974911e-12,0,0.6898962492247851
88.8,3.620581118658797e-07,3.208635008046106e-11,9.380225982048346e-07,1.061977401795158e-06,1.63e-06,1.539282215502928e-07,1.41808639868388e-09,1.256738116108375e-13,8.518314028770194e-07,4.242277046305524e-10,3.759594869012725e-14,3.370090934309953e-07,1.089462361427591e-06,6.592652680575201e-08,2.020557501202318e-08,8.185415437926694e-07,7.254090172426666e-11,1.620500705498306e-07,1.436120551815728e-11,8.350520064225174e-06,1.649479935776646e-06,2e-05,5.982111220476151e-12,1.506499871580674e-15,-2.19432371227213e-11,2.19432371227213e-11,0,2.403693498334177e-12,1.903293899846952e-13,1.436244457386134e-18,8.036636718194244e-12,-7.832666854462982e-14,2.082165172949698e-18,-6.51293526306014e-12,-3.664055817515768e-12,-3.75345374491751e-13,5.983012135333952e-13,-1.665585876145377e-11,-4.646339771112312e-15,1.46005375090811e-11,3.74482517210456e-15,2.558196371209819e-12,-2.558196371209819e-12,0,0.6898963689693478
89,3.620582796156557e-07,3.208636427408751e-11,9.380223503325462e-07,1.061977649667446e-06,1.63e-06,1.539283184748623e-07,1.418087912445088e-09,1.256739432812776e-13,8.518317720362076e-07,4.242279707085382e-10,3.75959714832439e-14,3.370087956706567e-07,1.089462202424458e-06,6.59265157813719e-08,2.020559365251366e-08,8.185409973149462e-07,7.25408517215418e-11,1.620506175925449e-07,1.436125372007226e-11,8.350520295033846e-06,1.649479704967974e-06,2e-05,5.916018549035425e-12,1.50435685009998e-15,-2.169628038916822e-11,2.169628038916822e-11,0,2.379043863151847e-12,1.917133561245972e-13,1.388772697741035e-18,7.980023792456735e-12,-7.899596803916616e-14,2.079411073484616e-18,-6.440917029064812e-12,-3.65635924925241e-12,-3.745122328848317e-13,5.927724830900509e-13,-1.644388129017295e-11,-4.637905784647162e-15,1.444540892260771e-11,3.737993611916167e-15,2.542602071134393e-12,-2.542602071134393e-12,0,0.6898964887139019
89.2,3.620584473654317e-07,3.208637846771397e-11,9.380221024602579e-07,1.061977897539734e-06,1.63e-06,1.539284153994317e-07,1.418089426206297e-09,1.256740749517177e-13,8.518321411953958e-07,4.24228236786524e-10,3.759599427636055e-14,3.370084979103181e-07,1.089462043421324e-06,6.592650475699179e-08,2.020561229300414e-08,8.185404508372228e-07,7.254080171881692e-11,1.620511646352592e-07,1.436130192198724e-11,8.350520525842518e-06,1.649479474159302e-06,2e-05,5.849925814914261e-12,1.502213669800608e-15,-2.14493236883318e-11,2.14493236883318e-11,0,2.354394191679449e-12,1.930973547429189e-13,1.341299503454561e-18,7.923411135440429e-12,-7.966524948131281e-14,2.076656723603528e-18,-6.368898681355311e-12,-3.648663199373216e-12,-3.736789693051679e-13,5.872437493346802e-13,-1.623190328335555e-11,-4.629471252242808e-15,1.429028021021758e-11,3.731161528949626e-15,2.527007923524898e-12,-2.527007923524898e-12,0,0.6898966084584474
89.40000000000001,3.620586151152077e-07,3.208639266134042e-11,9.380218545879696e-07,1.061978145412023e-06,1.63e-06,1.539285123240012e-07,1.418090939967505e-09,1.256742066221577e-13,8.51832510354584e-07,4.242285028645098e-10,3.75960170694772e-14,3.370082001499795e-07,1.08946188441819e-06,6.592649373261168e-08,2.020563093349462e-08,8.185399043594995e-07,7.254075171609204e-11,1.620517116779734e-07,1.436135012390221e-11,8.35052075665119e-06,1.64947924335063e-06,2e-05,5.783833018536175e-12,1.500070337300004e-15,-2.120236702021202e-11,2.120236702021202e-11,0,2.329744484049332e-12,1.944813858131903e-13,1.293824874526712e-18,7.866798748415874e-12,-8.033451297694889e-14,2.073902129768782e-18,-6.296880220063985e-12,-3.640967661101922e-12,-3.728455871408916e-13,5.817150122441253e-13,-1.601992474131921e-11,-4.621036173899249e-15,1.413515137194379e-11,3.724328920309807e-15,2.51141393854573e-12,-2.51141393854573e-12,0,0.689896728202984
89.59999999999999,3.620587828649838e-07,3.208640685496687e-11,9.380216067156813e-07,1.061978393284311e-06,1.63e-06,1.539286092485706e-07,1.418092453728713e-09,1.256743382925978e-13,8.518328795137723e-07,4.242287689424956e-10,3.759603986259384e-14,3.37007902389641e-07,1.089461725415056e-06,6.592648270823158e-08,2.02056495739851e-08,8.185393578817761e-07,7.254070171336716e-11,1.620522587206877e-07,1.436139832581719e-11,8.350520987459862e-06,1.649479012541958e-06,2e-05,5.717740159239423e-12,1.497926854252528e-15,-2.095541038496771e-11,2.095541038496771e-11,0,2.305094740208557e-12,1.958654493354115e-13,1.246348810957488e-18,7.810186630747797e-12,-8.100375847313484e-14,2.071147287133618e-18,-6.224861645111426e-12,-3.633272637826659e-12,-3.720120931682662e-13,5.761862718316212e-13,-1.580794566342865e-11,-4.612600556233931e-15,1.398002240778305e-11,3.71749578930543e-15,2.495820092479964e-12,-2.495820092479964e-12,0,0.689896847947512
89.8,3.620589506147598e-07,3.208642104859332e-11,9.38021358843393e-07,1.061978641156599e-06,1.63e-06,1.539287061731401e-07,1.418093967489922e-09,1.256744699630379e-13,8.518332486729604e-07,4.242290350204814e-10,3.759606265571049e-14,3.370076046293023e-07,1.089461566411922e-06,6.592647168385147e-08,2.020566821447559e-08,8.185388114040529e-07,7.254065171064229e-11,1.62052805763402e-07,1.436144652773217e-11,8.350521218268534e-06,1.649478781733286e-06,2e-05,5.651647237394582e-12,1.495783212386374e-15,-2.070845378233417e-11,2.070845378233417e-11,0,2.280444960024774e-12,1.972495453492872e-13,1.198871332133935e-18,7.753574782647956e-12,-8.167298607574978e-14,2.068392194082448e-18,-6.152842956418224e-12,-3.625578143099956e-12,-3.711784704466328e-13,5.706575280938543e-13,-1.55959660500015e-11,-4.604164389320687e-15,1.382489331773203e-11,3.710662132214184e-15,2.480226405656392e-12,-2.480226405656392e-12,0,0.6898969676920315
90,3.620591183645358e-07,3.208643524221978e-11,9.380211109711046e-07,1.061978889028888e-06,1.63e-06,1.539288030977095e-07,1.41809548125113e-09,1.25674601633478e-13,8.518336178321486e-07,4.242293010984673e-10,3.759608544882714e-14,3.370073068689638e-07,1.089461407408788e-06,6.592646065947136e-08,2.020568685496607e-08,8.185382649263295e-07,7.254060170791741e-11,1.620533528061163e-07,1.436149472964714e-11,8.350521449077205e-06,1.649478550924614e-06,2e-05,5.585554253107531e-12,1.493639415010265e-15,-2.046149721247021e-11,2.046149721247021e-11,0,2.255795143630333e-12,1.986336738084952e-13,1.15139240574431e-18,7.696963203692833e-12,-8.234219573185415e-14,2.065636855462034e-18,-6.080824154196138e-12,-3.617884156593022e-12,-3.703447359166504e-13,5.651287810407556e-13,-1.538398590156718e-11,-4.595727683085683e-15,1.36697641017775e-11,3.703827952758381e-15,2.46463286791062e-12,-2.46463286791062e-12,0,0.689897087436542
90.2,3.620592861143118e-07,3.208644943584624e-11,9.380208630988164e-07,1.061979136901176e-06,1.63e-06,1.53928900022279e-07,1.418096995012338e-09,1.25674733303918e-13,8.518339869913368e-07,4.242295671764531e-10,3.759610824194378e-14,3.370070091086252e-07,1.089461248405654e-06,6.592644963509125e-08,2.020570549545655e-08,8.185377184486062e-07,7.254055170519254e-11,1.620538998488305e-07,1.436154293156212e-11,8.350521679885877e-06,1.649478320115942e-06,2e-05,5.51946120637827e-12,1.491495465432924e-15,-2.021454067542878e-11,2.021454067542878e-11,0,2.231145291051703e-12,2.000178347328879e-13,1.103912057638008e-18,7.640351894517704e-12,-8.301138733556883e-14,2.062881269656789e-18,-6.008805238206938e-12,-3.610190685082119e-12,-3.695108760257918e-13,5.596000306623972e-13,-1.517200521706687e-11,-4.58729043752892e-15,1.351463475993601e-11,3.696993248042889e-15,2.449039482630777e-12,-2.449039482630777e-12,0,0.6898972071810439
