"time","Bid","CD95","CD95L","DISC","DISCp55","FADD","PrER","PrER_mGFP","PrNES","PrNES_mCherry","mCherry","mGFP","p18","p18inactive","p30","p43","p55free","tBid","der(Bid)","der(CD95)","der(CD95L)","der(DISC)","der(DISCp55)","der(FADD)","der(PrER)","der(PrER_mGFP)","der(PrNES)","der(PrNES_mCherry)","der(mCherry)","der(mGFP)","der(p18)","der(p18inactive)","der(p30)","der(p43)","der(p55free)","der(tBid)","CD95act"
738,0.9621174414738874,12,16.6,38.48023444133322,0.07207788954613435,50.41163286000165,2874.25786438755,441.742135612449,1908.999708757317,0.0002912426838170057,1908.999708757317,2874.257864387551,0.1111663483783412,125.7664654448191,0.287980978431755,0.7480738324910505,0.01423550539676352,223.0378825585262,-0.0004370495180611437,0,0,-0.008351672613318543,-0.0007506965235332491,0.0174116641730048,0.07476644670471282,-0.07476644670471282,3.810080722242991e-07,-3.810080722242991e-07,3.810080722242991e-07,0.07476644670471282,-0.001230444369790659,0.01055985254197353,3.560843154357281e-05,-0.008344903467696591,-0.0002694166124966074,0.0004370495180611437,4.90203608996938
740,0.9612533650580648,12,16.6,38.46356839448738,0.07059149681983859,50.44622343869843,2874.405738497806,441.594261502193,1908.999709509946,0.0002904900547731725,1908.999709509946,2874.405738497807,0.108731951675727,125.7873533409371,0.288051569944401,0.7315651018537542,0.01370653783225806,223.038746634942,-0.0004270303023771435,0,0,-0.008314348929397117,-0.0007357296155055856,0.0171796091275522,0.07310467979570953,-0.07310467979570953,3.716453333194217e-07,-3.716453333194217e-07,3.716453333194217e-07,0.07310467979570953,-0.00120405228131466,0.0103286056711059,3.498339287534005e-05,-0.008164513975524841,-0.0002592931916361482,0.0004270303023771435,4.90203608996938
742,0.9604091064177256,12,16.6,38.44697868766261,0.06913476082107803,50.48035227510018,2874.55032302814,441.4496769718589,1908.999710244092,0.0002897559092032455,1908.999710244092,2874.550323028141,0.1063497949372754,125.8077836443988,0.2881209039411352,0.7154133742788036,0.01319752068590592,223.0395908935824,-0.0004172447895642183,0,0,-0.008275258858172945,-0.0007210490999899065,0.01694982385941474,0.07147965288571143,-0.07147965288571143,3.625296643023842e-07,-3.625296643023842e-07,3.625296643023842e-07,0.07147965288571143,-0.001178199962727181,0.01010232115014364,3.435090282429541e-05,-0.007987866804076186,-0.0002495561861746589,0.0004172447895642183,4.90203608996938
744,0.9595841859962622,12,16.6,38.43046888419007,0.06770710467318145,50.51402378457165,2874.691694325048,441.308305674951,1908.999710960249,0.0002890397515890703,1908.999710960249,2874.691694325049,0.1040188119874121,125.827766278753,0.2881889657688631,0.6996112626000351,0.01270757528047555,223.0404158140038,-0.0004076873569069476,0,0,-0.00823447920504251,-0.0007066518818417372,0.01672231098697191,0.06989056722458016,-0.06989056722458016,3.536538017934917e-07,-3.536538017934917e-07,3.536538017934917e-07,0.06989056722458016,-0.001152877454945939,0.009880897701523752,3.371134133944983e-05,-0.007814891241427112,-0.0002401884646484149,0.0004076873569069476,4.90203608996938
746,0.9587781618234945,12,16.6,38.41404222672649,0.06630796604321293,50.54724258927094,2874.829921336965,441.1700786630338,1908.999711658887,0.0002883411144809618,1908.999711658887,2874.829921336966,0.101737950433572,125.8473108034133,0.2882557422383867,0.6841514775247689,0.01223605940969884,223.0412218381766,-0.0003983525120038864,0,0,-0.008192087423899588,-0.0006925310843664064,0.01649707048905372,0.06833663799252342,-0.06833663799252342,3.450107235456021e-07,-3.450107235456021e-07,3.450107235456021e-07,0.06833663799252342,-0.001128074900857069,0.009664235356951318,3.306516472181646e-05,-0.007645517145509555,-0.0002311773909401037,0.0003983525120038864,4.90203608996938
748,0.957990578622354,12,16.6,38.39770196999646,0.06493679411193579,50.58001310035394,2874.965077432673,441.0349225673255,1908.999712340471,0.0002876595309347769,1908.99971234047,2874.965077432674,0.09950618459754423,125.8664267511831,0.2883212198648337,0.669026917476624,0.0117821318288166,223.0420094213777,-0.0003892349203250707,0,0,-0.008148155822836352,-0.0006786842385634996,0.01627410325244347,0.06681710094254784,-0.06681710094254784,3.365936516412176e-07,-3.365936516412176e-07,3.365936516412176e-07,0.06681710094254784,-0.001103782663757033,0.009452236685766582,3.241278698303169e-05,-0.007479675978026658,-0.0002225065924024232,0.0003892349203250707,4.90203608996938
750,0.9572210158617781,12,16.6,38.38145106226773,0.0635930469920352,50.61233993405076,2875.097228610275,440.9027713897236,1908.999713005441,0.0002869945601071041,1908.999713005441,2875.097228610276,0.09732250125301001,125.885123294502,0.2883853871429471,0.654230571350313,0.0113451978225791,223.0427789841383,-0.0003803293663056201,0,0,-0.008102757722224659,-0.0006651047878261857,0.01605340761176202,0.06533120451813611,-0.06533120451813611,3.283960269462458e-07,-3.283960269462458e-07,3.283960269462458e-07,0.06533120451813611,-0.001079991173523255,0.009244805440133098,3.175464093955734e-05,-0.00731729974265074,-0.0002141643770724743,0.0003803293663056201,4.90203608996938
752,0.9564690587485282,12,16.6,38.36529234181153,0.06227619297076081,50.64422766061113,2875.226440576723,440.7735594232763,1908.99971365423,0.0002863457710882259,1908.99971365423,2875.226440576724,0.09518590774091508,125.9034094506841,0.2884482331448197,0.639755573265552,0.01092464125665784,223.0435309412516,-0.0003716307704371215,0,0,-0.008055963826214544,-0.0006517871637453304,0.01583498146142653,0.06387821403960861,-0.06387821403960861,3.204115098349122e-07,-3.204115098349122e-07,3.204115098349122e-07,0.06387821403960861,-0.001056691021519085,0.009041847325928679,3.109114163111636e-05,-0.007158321613097767,-0.0002061386691976129,0.0003716307704371215,4.90203608996938
754,0.9557342991652165,12,16.6,38.34922851719029,0.06098571691980333,50.67568083567829,2875.35277795638,440.6472220436186,1908.999714287256,0.0002857127458842477,1908.999714287255,2875.352777956381,0.09309542963885428,125.9212940553437,0.2885097477483345,0.625595184267053,0.01051986514500855,223.0442657008348,-0.0003631341770482317,0,0,-0.008007842977737959,-0.0006387260859658065,0.01561882201913692,0.06245741013463273,-0.06245741013463273,3.126339679490951e-07,-3.126339679490951e-07,3.126339679490951e-07,0.06245741013463273,-0.001033872964741353,0.008843269781356857,3.042277608767872e-05,-0.007002675731520814,-0.000198417775216562,0.0003631341770482317,4.90203608996938
756,0.9550163403549832,12,16.6,38.3332621573936,0.05972111205514261,50.70670401370869,2875.47630375126,440.5236962487389,1908.999714904923,0.0002850950780813175,1908.999714904923,2875.476303751261,0.09105011114658974,125.9387857582223,0.2885699216061504,0.6117427970402044,0.01013029899229613,223.0449836596451,-0.0003548347565426094,0,0,-0.007958462129396182,-0.0006259162934917867,0.01540492571659582,0.06106808894707548,-0.06106808894707548,3.050574704357494e-07,-3.050574704357494e-07,3.050574704357494e-07,0.06106808894707548,-0.001011527904915173,0.00864898201356783,2.975000555864799e-05,-0.006850297299266502,-0.0001909905214530164,0.0003548347565426094,4.90203608996938
758,0.9543147958176387,12,16.6,38.31739569791937,0.05848188141163325,50.73730174412233,2875.597079456709,440.4029205432893,1908.999715507629,0.0002844923725105843,1908.999715507629,2875.59707945671,0.08904901467303775,125.9558930278216,0.2886287461240919,0.5981919322263537,0.009755396805946791,223.0456852041824,-0.0003467278007218118,0,0,-0.007907886400250927,-0.0006133525860136595,0.01519328824927788,0.05970956171548408,-0.05970956171548408,2.976762796631001e-07,-2.976762796631001e-07,2.976762796631001e-07,0.05970956171548408,-0.0009896468946992759,0.008458894959425738,2.907328571421868e-05,-0.006701122548727512,-0.0001838462156995095,0.0003467278007218118,4.90203608996938
760,0.9536292853403293,12,16.6,38.30163146869201,0.05726753302856059,50.76747853733442,2875.715166132428,440.2848338675706,1908.999716095757,0.0002839042445995927,1908.999716095757,2875.715166132429,0.08709122138365843,125.9726241819461,0.2886862138052562,0.5849362489435254,0.009394599955585821,223.0463707146597,-0.0003388087248811219,0,0,-0.00785617853779875,-0.0006010304446846923,0.0149839048697557,0.05838115487586928,-0.05838115487586928,2.904848494775264e-07,-2.904848494775264e-07,2.904848494775264e-07,0.05838115487586928,-0.0009682210587704417,0.008272921337506007,2.839300089035196e-05,-0.00655508888816262,-0.0001769739467786053,0.0003388087248811219,4.90203608996938
762,0.9529594363257503,12,16.6,38.28597168692688,0.05607758273550711,50.7972388782989,2875.830623941571,440.1693760584277,1908.999716669681,0.0002833303199280496,1908.999716669681,2875.830623941572,0.08517583049565471,125.9889873784809,0.28874231803495,0.5719695358075334,0.009047353508124464,223.0470405636743,-0.0003310730615316045,0,0,-0.007803399243160399,-0.0005889457453488003,0.01477677029338453,0.05708220954651701,-0.05708220954651701,2.834778149690994e-07,-2.834778149690994e-07,2.834778149690994e-07,0.05708220954651701,-0.000947241638340421,0.008090975581145264,2.770950483990469e-05,-0.006412134809715235,-0.0001703628925807128,0.0003310730615316045,4.90203608996938
764,0.9523048855504237,12,16.6,38.27041844266049,0.05491156095421889,50.82658725080619,2875.943511367752,440.0564886322468,1908.999717229767,0.0002827702341170152,1908.999717229767,2875.943511367753,0.08330195802972823,126.0049905960734,0.2887970527215099,0.5592856946613608,0.008713136622553205,223.0476951144496,-0.0003235164503478559,0,0,-0.007749607766007853,-0.0005770942607950296,0.01457187851964514,0.05581208068565167,-0.05581208068565167,2.76649979515944e-07,-2.76649979515944e-07,2.76649979515944e-07,0.05581208068565167,-0.0009267000742983157,0.007912973719868842,2.702321432722322e-05,-0.006272199707169481,-0.0001640028919332391,0.0003235164503478559,4.90203608996938
766,0.9516652760193755,12,16.6,38.25497372786113,0.05376900403437256,50.85552810069451,2876.053886340514,439.946113659484,1908.999717776369,0.0002822236317430382,1908.999717776369,2876.053886340515,0.08146873781673428,126.0206416686581,0.2888504126995867,0.5468787565141788,0.008391419339750357,223.0483347239807,-0.0003161346438485575,0,0,-0.007694861203839973,-0.0005654723457212563,0.01436922314344741,0.05457013751449312,-0.05457013751449312,2.699963160107263e-07,-2.699963160107263e-07,2.699963160107263e-07,0.05457013751449312,-0.0009065879050187513,0.007738833475014374,2.63344943808759e-05,-0.006135224088267055,-0.000157883630388187,0.0003161346438485575,4.90203608996938
768,0.9510402572351803,12,16.6,38.23963943519453,0.05264945635836023,50.8840658415955,2876.161806031941,439.8381939680576,1908.999718309835,0.0002816901659312211,1908.999718309835,2876.161806031942,0.07967532093425451,126.0359482824914,0.2889023936025271,0.5347428750528503,0.00808167062331247,223.0489597427649,-0.0003089235022918476,0,0,-0.00763921470400824,-0.0005540767989928772,0.01416879732527526,0.05335576307164918,-0.05335576307164918,2.635119586769555e-07,-2.635119586769555e-07,2.635119586769555e-07,0.05335576307164918,-0.0008868967932258581,0.007568474206211029,2.564368862237776e-05,-0.006001149510896525,-0.000151994791718146,0.0003089235022918476,4.90203608996938
770,0.9504294846972747,12,16.6,38.22441736363051,0.0515524700183144,50.91220485109103,2876.267326952837,439.7326730471618,1908.999718830504,0.0002811694977952272,1908.999718830504,2876.267326952838,0.0779208754971277,126.050917981637,0.2889529918544421,0.5228723252094775,0.007783354846389185,223.0495705153028,-0.0003018789911050007,0,0,-0.007582721462353574,-0.0005429049119126326,0.01397059383824215,0.05216835396926838,-0.05216835396926838,2.571921973279215e-07,-2.571921973279215e-07,2.571921973279215e-07,0.05216835396926838,-0.0008676185237548525,0.007401816891481717,2.495111688097782e-05,-0.005869918580856913,-0.0001463259918382964,0.0003018789911050007,4.90203608996938
772,0.9498326298702695,12,16.6,38.20930914238412,0.05047760839482161,50.93994957324588,2876.370502165963,439.6294978340353,1908.999719338698,0.0002806613032612777,1908.999719338698,2876.370502165964,0.07620458345340111,126.065558082727,0.2890022042304781,0.5112614735484624,0.007496046708516058,223.0501673701298,-0.0002949971659917458,0,0,-0.007525434411501599,-0.0005319523388155821,0.013774604229215,0.05100731848408461,-0.05100731848408461,2.510324651561817e-07,-2.510324651561817e-07,2.510324651561817e-07,0.05100731848408461,-0.0008487450670250068,0.007238783822885877,2.425714574840658e-05,-0.005741474624646238,-0.0001408689381474562,0.0002949971659917458,4.90203608996938
774,0.9492493991999273,12,16.6,38.19431608427886,0.04942445310760874,50.96730471307435,2876.471376007722,439.5286239922772,1908.999719834715,0.0002801652862736442,1908.999719834715,2876.471376007722,0.074525634792264,126.0798755113162,0.2890500270439165,0.499904724299032,0.007219648503687635,223.0507506008001,-0.0002882741469683503,0,0,-0.007467409363428499,-0.0005212090912319483,0.01358081721428522,0.04987207316242747,-0.04987207316242747,2.450283201098327e-07,-2.450283201098327e-07,2.450283201098327e-07,0.04987207316242747,-0.0008302686992167196,0.007079298056322674,2.356232208500393e-05,-0.005615761081709789,-0.0001356215062492212,0.0002882741469683503,4.90203608996938
776,0.9486794592094839,12,16.6,38.17943977174786,0.04839257596333532,50.99427447668457,2876.570004673444,439.429995326555,1908.999720318875,0.0002796811257567747,1908.999720318875,2876.570004673445,0.07288324861700217,126.093877452147,0.2890964592070093,0.4887967182009949,0.006953544927332472,223.0513205407906,-0.000281706204191108,0,0,-0.007408693001037372,-0.000510675067050503,0.01338922502212525,0.0487620544601404,-0.0487620544601404,2.391754876310715e-07,-2.391754876310715e-07,2.391754876310715e-07,0.0487620544601404,-0.0008121815329830574,0.006923285413281501,2.286685221067114e-05,-0.005492723806248039,-0.0001305718592105728,0.000281706204191108,4.90203608996938
778,0.9481225027780016,12,16.6,38.16468154151796,0.04738156352048266,51.02086324598033,2876.666437923959,439.3335620760402,1908.999720791479,0.0002792085221558614,1908.999720791479,2876.66643792396,0.07127665383387974,126.1075707759259,0.2891414994687308,0.4779321513162534,0.006697354997477332,223.0518774972221,-0.0002752896767217561,0,0,-0.00734933365629084,-0.000500346205098007,0.01319981778991436,0.04767670788128212,-0.04767670788128212,2.334698132871644e-07,-2.334698132871644e-07,2.334698132871644e-07,0.04767670788128212,-0.0007944759344105344,0.006770672646450867,2.217106482840325e-05,-0.005372308993353915,-0.0001257125784168136,0.0002752896767217561,4.90203608996938
780,0.9475782301400753,12,16.6,38.15004263452607,0.04639100987176482,51.04707538684242,2876.760724276201,439.2392757237973,1908.999721252818,0.0002787471838287146,1908.999721252817,2876.760724276202,0.06970509423434533,126.1209622051273,0.2891851471698658,0.4673058233936516,0.006450719265767796,223.05242176986,-0.0002690209920409333,0,0,-0.007289378320887296,-0.0004902183870431692,0.013012585175911,0.04661549068467283,-0.04661549068467283,2.279072696269514e-07,-2.279072696269514e-07,2.279072696269514e-07,0.04661549068467283,-0.0007771444045971783,0.00662138792248453,2.147527968191594e-05,-0.005254463747662461,-0.000121036662863638,0.0002690209920409333,4.90203608996938
782,0.9470463487314897,12,16.6,38.13552419882392,0.0454205164502327,51.07291524880458,2876.852911004023,439.1470889959753,1908.999721703175,0.0002782968267300533,1908.999721703174,2876.852911004024,0.06816782818649346,126.1340583164787,0.2892274022207931,0.4569126355042306,0.006213300222313741,223.0529536512686,-0.0002628966634076846,0,0,-0.007228872699942938,-0.0004802874173657779,0.01282751637719823,0.04557787160020738,-0.04557787160020738,2.224839513558114e-07,-2.224839513558114e-07,2.224839513558114e-07,0.04557787160020738,-0.0007601795795498046,0.006475360792692967,2.07798075452728e-05,-0.005139136067434764,-0.0001165375358878934,0.0002628966634076846,4.90203608996938
784,0.9465265720735485,12,16.6,38.12112730713174,0.04446969274560249,51.09838708134993,2876.943047225206,439.0569527747929,1908.99972214282,0.0002778571815036663,1908.99972214282,2876.943047225207,0.06666413461634832,126.1468656104219,0.2892682669482152,0.4467476536282796,0.005984640702373097,223.0534734279265,-0.0002569133231644878,0,0,-0.007167858195915473,-0.0004705516881343595,0.01264460056219019,0.04456333443959946,-0.04456333443959946,2.171961070386203e-07,-2.171961070386203e-07,2.171961070386203e-07,0.04456333443959946,-0.000743574005341187,0.006332522761214188,2.008489146631284e-05,-0.005026275569606657,-0.0001122063895982976,0.0002569133231644878,4.90203608996938
786,0.9460186216181142,12,16.6,38.10685292927658,0.0435381542172649,51.12349520700072,2877.031177483546,438.9688225164525,1908.999722572024,0.0002774279777597337,1908.999722572023,2877.031177483547,0.06519329961768175,126.159390374298,0.2893077421858842,0.4368059691232959,0.005764459620584344,223.0539813783819,-0.0002510676455252453,0,0,-0.007106378349823345,-0.0004610065732678574,0.01246382602575641,0.04357136974320009,-0.04357136974320009,2.120400584997969e-07,-2.120400584997969e-07,2.120400584997969e-07,0.04357136974320009,-0.0007273206055767052,0.006192806013060941,1.939082908949149e-05,-0.0049158319317547,-0.0001080377315511695,0.0002510676455252453,4.90203608996938
788,0.9455222252175396,12,16.6,38.0927019560605,0.04262552340298142,51.14824390167261,2877.117346166234,438.8826538337644,1908.999722991047,0.0002770089543602749,1908.999722991047,2877.117346166235,0.06375462514463237,126.1716387806805,0.2893458299269724,0.4270827907406867,0.005552449166913533,223.0544777747825,-0.0002453563954936134,0,0,-0.007044474499156943,-0.0004516482545202998,0.01228518080051702,0.04260148005783057,-0.04260148005783057,2.07012248995574e-07,-2.07012248995574e-07,2.07012248995574e-07,0.04260148005783057,-0.0007114123595228115,0.0060561442398452,1.869788842516983e-05,-0.004807755935264946,-0.0001040255789623125,0.0002453563954936134,4.90203608996938
790,0.94503711718929,12,16.6,38.07867519882881,0.04173142951766421,51.17263741334212,2877.201596801708,438.7984031982912,1908.999723400144,0.0002765998574161306,1908.999723400144,2877.201596801709,0.06234742727051764,126.1836168746046,0.2893825328761621,0.4175734272390088,0.005348307554796062,223.0549628828107,-0.0002397764182467072,0,0,-0.00698218653183163,-0.0004424730904071369,0.01210865258011823,0.04165317878472396,-0.04165317878472396,2.021092305859354e-07,-2.021092305859354e-07,2.021092305859354e-07,0.04165317878472396,-0.0006958423532433698,0.005922472474380199,1.80063212693946e-05,-0.004701999279148853,-0.0001001640728502336,0.0002397764182467072,4.90203608996938
792,0.9445630382436381,12,16.6,38.06477338912796,0.04085550851461504,51.19667996555805,2877.283971969094,438.7160280309044,1908.999723799561,0.0002762004401082383,1908.999723799561,2877.283971969095,0.06097103587868062,126.1953305718907,0.2894178542482995,0.4082732843548366,0.005151744175608679,223.0554369617564,-0.0002343246364365932,0,0,-0.006919553004197777,-0.000433477511839607,0.01193422870332159,0.04072598992146823,-0.04072598992146823,1.97327659841277e-07,-1.97327659841277e-07,1.97327659841277e-07,0.04072598992146823,-0.00068060378797569,0.005791727061313519,1.731636705754952e-05,-0.004598514554341734,-9.644757421403801e-05,0.0002343246364365932,4.90203608996938
794,0.9440997356321853,12,16.6,38.05099715751401,0.03999740585160249,51.22037575138823,2877.36451400468,438.6354859953193,1908.999724189533,0.0002758104675415485,1908.999724189533,2877.364514004681,0.05962479760269709,126.2067856556986,0.2894517969658096,0.3991778900841124,0.004962452859913026,223.0559002643679,-0.0002289980633423816,0,0,-0.006856610231013032,-0.0004246585541515133,0.01176189605803479,0.0398194499028661,-0.0398194499028661,1.926643104534063e-07,-1.926643104534063e-07,1.926643104534063e-07,0.0398194499028661,-0.0006656899463181503,0.005663845936421623,1.662826002088604e-05,-0.004497255532891131,-9.287016308171485e-05,0.0002289980633423816,4.90203608996938
796,0.9436469622221324,12,16.6,38.03734709664485,0.03915676895558046,51.24372894574038,2877.443263307544,438.5567366924546,1908.999724570298,0.0002754297037190628,1908.999724570298,2877.443263307545,0.05830806756167953,126.2179877950408,0.2894843656124031,0.3902828248505602,0.00478017704175247,223.0563530377779,-0.0002237937627181579,0,0,-0.006793394677874852,-0.000416012521934432,0.01159164138972121,0.03893310218175332,-0.03893310218175332,1.881160286013778e-07,-1.881160286013778e-07,1.881160286013778e-07,0.03893310218175332,-0.0006510942715301426,0.0055387678415344,1.594221013758769e-05,-0.0043981764000495,-8.942685815791372e-05,0.0002237937627181579,4.90203608996938
798,0.943204476949248,12,16.6,38.02382371620218,0.03833325290822365,51.26674369410148,2877.520259726439,438.4797402735593,1908.99972494208,0.0002750579214630018,1908.99972494208,2877.52025972644,0.05702021547601122,126.2289425351125,0.289515564849342,0.3815837737425312,0.004604656974096227,223.0567955230508,-0.0002187088771768674,0,0,-0.006729941114881475,-0.0004075360519664363,0.01142345109082701,0.03806650113022399,-0.03806650113022399,1.836797623663553e-07,-1.836797623663553e-07,1.836797623663553e-07,0.03806650113022399,-0.0006368103017456829,0.005416432905477618,1.525841779869249e-05,-0.004301232341777794,-8.611262778639769e-05,0.0002187088771768674,4.90203608996938
800,0.9427720444974377,12,16.6,38.01042745849337,0.03752651871504521,51.28942411450555,2877.595542218195,438.4044577818043,1908.999725305102,0.0002746948994634324,1908.999725305102,2877.595542218196,0.05576062371616011,126.2396553034322,0.2895453998160881,0.3730765102737135,0.004435643109481042,223.0572279555026,-0.0002137406181825892,0,0,-0.006666283148289961,-0.0003992258309919386,0.01125731128133994,0.03721921071724857,-0.03721921071724857,1.79352549693765e-07,-1.79352549693765e-07,1.79352549693765e-07,0.03721921071724857,-0.0006228316855471511,0.005296782458726916,1.45770695329213e-05,-0.00420637937159095,-8.292264012979786e-05,0.0002137406181825892,4.90203608996938
802,0.9423494346561488,12,16.6,37.99715869672706,0.03673623640193709,51.31177429590761,2877.669148957375,438.3308510426232,1908.999725659578,0.0002743404232521521,1908.999725659578,2877.669148957376,0.05452868781062823,126.2501314090822,0.2895738757002523,0.3647568970668972,0.004272893000800674,223.0576505653439,-0.000208886265694471,0,0,-0.006602453150401777,-0.0003910786869838992,0.01109320780549047,0.0363908047891475,-0.0363908047891475,1.751315173763304e-07,-1.751315173763304e-07,1.751315173763304e-07,0.0363908047891475,-0.0006091522217736749,0.005179759081658664,1.389837273015044e-05,-0.004113574340834963,-7.985220479627748e-05,0.000208886265694471,4.90203608996938
804,0.9419364214982017,12,16.6,37.98401773160501,0.03596208932079772,51.3337982962587,2877.741117478255,438.2588825217438,1908.999726005715,0.0002739942866262486,1908.999726005715,2877.741117478256,0.05332381723543088,126.260376040628,0.2896009971547008,0.3566208874645563,0.004116167259198862,223.0580635785018,-0.0002041431684208259,0,0,-0.006538482152102088,-0.0003830917131865195,0.010931126220103,0.0355808675379564,-0.0355808675379564,1.710138808165791e-07,-1.710138808165791e-07,1.710138808165791e-07,0.0355808675379564,-0.0005957659145685544,0.005065306679543729,1.322260325013037e-05,-0.004022774958064514,-7.689669697427185e-05,0.0002041431684208259,4.90203608996938
806,0.9415327861225538,12,16.6,37.97100482134199,0.0352037544525113,51.35550014651993,2877.811484175359,438.1885158246391,1908.999726343717,0.0002736562841447734,1908.999726343717,2877.81148417536,0.05214543061468152,126.270394290276,0.2896267707489154,0.3486645087404134,0.003965244230224986,223.0584672138775,-0.0001995087329370437,0,0,-0.006474400477907053,-0.0003752617329654016,0.01077105194869507,0.03478899029477327,-0.03478899029477327,1.669969283048029e-07,-1.669969283048029e-07,1.669969283048029e-07,0.03478899029477327,-0.0005826667244964246,0.004953370026644081,1.254989582878246e-05,-0.00393393963365141,-7.405183135962646e-05,0.0001995087329370437,4.90203608996938
808,0.9411383138809117,12,16.6,37.95812015996125,0.03446091985008597,51.37688384548662,2877.880284796513,438.1197152034853,1908.999726673784,0.0002733262174383054,1908.999726673784,2877.880284796514,0.05099295956907338,126.2801911374312,0.2896512027253422,0.340883873780463,0.003819905706550315,223.0588616861192,-0.0001949804301038987,0,0,-0.006410237232115965,-0.0003675857867225643,0.01061297017910987,0.03401477401395367,-0.03401477401395367,1.63078029749953e-07,-1.63078029749953e-07,1.63078029749953e-07,0.03401477401395367,-0.0005698487900932525,0.004843895131785637,1.188043261364649e-05,-0.003847027592884994,-7.131339469847228e-05,0.0001949804301038987,4.90203608996938
810,0.9407527949406587,12,16.6,37.94536388687422,0.03373327961846159,51.39795336017075,2877.947554335592,438.0524456644063,1908.999726996108,0.000273003893164121,1908.999726996108,2877.947554335593,0.04986584733388903,126.2897714568116,0.2896742995954062,0.3332751755449287,0.003679940158522957,223.0592472050594,-0.0001905557910821432,0,0,-0.006346020479905871,-0.000360061000581821,0.01045686591626649,0.03325782831880356,-0.03325782831880356,1.592546307037413e-07,-1.592546307037413e-07,1.592546307037413e-07,0.03325782831880356,-0.0005573063648437564,0.00473682910708099,1.121439085789336e-05,-0.003761998826636689,-6.867730587661689e-05,0.0001905557910821432,4.90203608996938
812,0.9403760246843677,12,16.6,37.93273607357626,0.03302053607271711,51.41871263570068,2878.013326862803,437.9866731371956,1908.999727310878,0.0002726891234928083,1908.999727310877,2878.013326862804,0.04876354891430323,126.2991400068087,0.2896960683960231,0.3258346880580785,0.003545150812953131,223.0596239753157,-0.000186232407341235,0,0,-0.006281777269803608,-0.0003526844578020406,0.01030272386739586,0.03251777157825258,-0.03251777157825258,1.555242514330457e-07,-1.555242514330457e-07,1.555242514330457e-07,0.03251777157825258,-0.0005450338187939332,0.004632120182681846,1.055196572655111e-05,-0.003678814105516769,-6.613976629565441e-05,0.000186232407341235,4.90203608996938
814,0.9400078032339395,12,16.6,37.92023673499959,0.03232239843440216,51.43916558869408,2878.077635653888,437.9223643461103,1908.999727618276,0.0002723817255202313,1908.999727618275,2878.077635653889,0.04768553064111137,126.3083014399593,0.2897165165095345,0.3185587631661523,0.003415350352291715,223.0599921967661,-0.0001820079281091319,0,0,-0.006217533665457868,-0.0003454532754725071,0.01015052853272788,0.03179423056172074,-0.03179423056172074,1.518844834130378e-07,-1.518844834130378e-07,1.518844834130378e-07,0.03179423056172074,-0.0005330256368385675,0.004529717664577034,9.893358879828275e-06,-0.003597434950677356,-6.369716046843225e-05,0.0001820079281091319,4.90203608996938
816,0.9396479342461435,12,16.6,37.90786586138876,0.03163857864648479,51.45931608687524,2878.140513568135,437.8594864318634,1908.999727918481,0.0002720815197850478,1908.999727918481,2878.140513568136,0.04663126922742115,126.3172603318178,0.2897356511202699,0.3114438237730108,0.003290344477713187,223.0603520657539,-0.0001778800557264911,0,0,-0.006153314785591163,-0.0003383648522187568,0.01000026446717842,0.03108683974661397,-0.03108683974661397,1.483329837849768e-07,-1.483329837849768e-07,1.483329837849768e-07,0.03108683974661397,-0.0005212764141739193,0.004429571844986271,9.238738504750634e-06,-0.003517823567873262,-6.134574922508421e-05,0.0001778800557264911,4.90203608996938
818,0.9392962260006639,12,16.6,37.89562338560228,0.03096879625449542,51.47916797197399,2878.201992643532,437.7980073564667,1908.99972821167,0.0002717883316005852,1908.999728211669,2878.201992643533,0.04560025239555022,126.3260211519281,0.2897534798144497,0.3044863681585404,0.003169950511622404,223.0607037739994,-0.0001738465477692999,0,0,-0.00608914481910988,-0.0003314165788921057,0.009851916003987937,0.03039524173224362,-0.03039524173224362,1.448674767377764e-07,-1.448674767377764e-07,1.448674767377764e-07,0.03039524173224362,-0.0005097808605541809,0.004331634061910085,8.588289068024366e-06,-0.003439942895053962,-5.908201647786068e-05,0.0001738465477692999,4.90203608996938
820,0.9389524908523778,12,16.6,37.88350919648969,0.03031277681868254,51.4987250517419,2878.26210425051,437.7378957494878,1908.999728498011,0.0002715019903785921,1908.99972849801,2878.262104250511,0.04459197838353726,126.3345882761085,0.2897700103642833,0.2976829663891954,0.00305399099853855,223.0610475091477,-0.0001699052143804654,0,0,-0.006025047057868742,-0.0003246059327303118,0.00970546736227465,0.02971908686612859,-0.02971908686612859,1.414857500529987e-07,-1.414857500529987e-07,1.414857500529987e-07,0.02971908686612859,-0.0004985337982878349,0.004235856652252583,7.94219707187687e-06,-0.003363756568747474,-5.690254955883958e-05,0.0001699052143804654,4.90203608996938
822,0.9386165487239518,12,16.6,37.87152310409817,0.02967024488596372,51.51799112582425,2878.320878645673,437.6791213543256,1908.999728777669,0.0002712223321889487,1908.999728777669,2878.320878645674,0.04360595573579684,126.3429659601201,0.2897852525753657,0.2910302744199956,0.002942311325518043,223.0613834512761,-0.0001660539252738751,0,0,-0.005961043747782087,-0.0003179300578354733,0.009560902346974154,0.02905803310240625,-0.02905803310240625,1.381856608334549e-07,-1.381856608334549e-07,1.381856608334549e-07,0.02905803310240625,-0.0004875299656292428,0.004142192931935458,7.300555106513505e-06,-0.00328922909646309,-5.480436711416548e-05,0.0001660539252738751,4.90203608996938
