"time","EC","Fraction_Inactive_Channels","Rho","Y","Z","der(EC)","der(Fraction_Inactive_Channels)","der(Rho)","der(Y)","der(Z)"
51.84,-0.2028029368129491,-0.2691510235552669,0.2691510235552679,0.3390233038681972,0.2237796329448373,0.2377963294483729,-0.2794431083400957,0.2794431083400957,0.07971516606098483,-0.3175114955093576
51.96,-0.1907311577912671,-0.3335906057099388,0.3335906057099398,0.339383318476607,0.2113478393147457,0.1134783931474574,-0.004110209142524024,0.004110209142524024,-0.5233623069743412,0.4098839138268833
52.08,-0.1602873580810702,-0.2888172066382201,0.2888172066382211,0.3119614402479706,0.2083259178331854,0.0832591783318537,-0.8359303810071226,0.8359303810071226,0.5732585302365162,-0.6565177085683698
52.2,-0.2015909277913644,-0.4858428034832101,0.4858428034832111,0.449723881704221,0.1118670460872291,-0.8813295391277092,-2.190356242763237,2.190356242763237,1.967650549835425,-1.086321010707716
52.32,-0.3451475296142416,-0.7065435456826888,0.7065435456826898,0.6330078539633811,0.07213967565094588,-1.278603243490541,-1.371605683595516,1.371605683595516,1.247597934176462,0.03100530931407897
52.44,-0.4947669052228603,-0.8273008484635405,0.8273008484635415,0.7754734666266739,0.07929343859626416,-1.207065614037358,-0.69997138919057,0.69997138919057,1.129967716972856,0.07709789706450254
52.56,-0.6327608840525748,-0.8839649666990479,0.8839649666990489,0.9002572230262759,0.09250366102638898,-1.07496338973611,-0.2565511508304753,0.2565511508304753,0.8984983637036995,0.1764650260324102
52.68,-0.6541667869738128,-0.05224745029905051,0.05224745029905152,0.6323643096928282,0.3818024772810903,1.818024772810903,0.812478143112763,-0.812478143112763,3.325523663322694,-5.143548436133596
52.8,-0.6200352893442681,-0.3138195590341041,0.3138195590341051,0.8050148489405745,0.1750204404037742,-0.2497955959622575,-1.958572407781158,1.958572407781158,0.06210031903552971,0.1876952769267279
52.92,-0.5526113272913842,-0.1501478014180543,0.1501478014180552,0.6668753147510907,0.2457360125403661,0.4573601254036612,-1.511697446572014,1.511697446572014,0.8233235756002427,-1.280683701003904
53.04,-0.5089748394603399,-0.1961919300447213,0.1961919300447221,0.5918087516916195,0.2771660877687711,0.7716608776877112,1.7700657737819,-1.7700657737819,-1.024764128113657,0.2531032504259456
53.16,-0.4494995429635489,-0.2297245331454791,0.2297245331454799,0.5735837918926335,0.2359157510709862,0.3591575107098621,-0.2933839748192293,0.2933839748192293,-0.7308238333706988,0.3716663226608374
53.28,-0.3889823392053053,-0.2061520597022629,0.2061520597022637,0.5088177314371137,0.240164607768267,0.40164607768267,-0.5400326207168868,0.5400326207168868,-0.06680552725261413,-0.3348405504300556
53.4,-0.3418949128483857,-0.2224554112267595,0.2224554112267604,0.4538809938420641,0.2480139190064,0.4801391900639995,0.3206788638936229,-0.3206788638936229,-0.4712995052339735,-0.008839684830026506
53.52,-0.2977141408941226,-0.2511502542946715,0.2511502542946723,0.4282922986296895,0.2294218422645125,0.2942184226451245,-0.2653428595374114,0.2653428595374114,-0.385216348332367,0.09099792568724263
53.64,-0.2552840289575413,-0.2455369107064464,0.2455369107064472,0.3844073226486233,0.2308767063089976,0.3087670630899755,-0.2840681666042273,0.2840681666042273,-0.05066299982216588,-0.25810406326781
53.76,-0.2275813319342127,-0.2830314839763978,0.2830314839763986,0.3602339566625834,0.2273473752717093,0.2734737527170932,0.1957905111179632,-0.1957905111179632,-0.5019615647030151,0.2284878119859224
53.88,-0.1962214308126936,-0.2877542258106749,0.2877542258106757,0.3444618286896567,0.2117596021231211,0.1175960212312113,-0.6681240852931194,0.6681240852931194,0.1736427554152368,-0.2912387766464484
54,-0.1830651731749401,-0.3142712448509093,0.3142712448509101,0.312805865234594,0.2302593079404306,0.3025930794043057,0.9885192708692077,-0.9885192708692077,-0.7477923942126032,0.4451993148082969
54.12,-0.161739508306477,-0.3323162568926976,0.3323162568926983,0.3378395338441414,0.183899974462423,-0.1610002553757697,-1.438004512557803,1.438004512557803,0.8167307765018453,-0.655730521126076
54.24,-0.2408013199476144,-0.5658795431056018,0.5658795431056026,0.5189890078896465,0.08181231205806115,-1.181876879419388,-2.043846244315273,2.043846244315273,1.653530184845324,-0.4716533054259359
54.36,-0.3925415028966251,-0.7529131255069854,0.7529131255069863,0.678728339217154,0.07381316367954534,-1.261868363204547,-1.123683698238023,1.123683698238023,1.207247437654054,0.05462092555049303
54.48,-0.5392146431290037,-0.8505516944638584,0.8505516944638593,0.8168119082854098,0.08240273484363428,-1.175972651563657,-0.5511597566041042,0.5511597566041042,1.085320993528158,0.09065165803549946
54.6,-0.6713425726206722,-0.8904416638296512,0.890441663829652,0.9297285646096366,0.1016140080110523,-0.9838599198894766,-0.07312384537744132,0.07312384537744132,0.6318308975342858,0.3520290223551903
54.72,-0.6157276777839942,-0.1117616005464624,0.1117616005464631,0.731729199262028,0.2439984785219508,0.439984785219508,-2.460526710940553,2.460526710940553,1.784442902796634,-2.224427688016141
54.84,-0.6234161978069661,-0.3486338320866418,0.3486338320866425,0.7569697565394115,0.2264464412675448,0.2644644126754483,1.326714519150345,-1.326714519150345,-3.670402787139174,3.405938374463726
54.96,-0.5420313334878454,-0.2117150081655887,0.2117150081655894,0.6845920973659888,0.2174392361218472,0.1743923612184717,-1.575105883721459,1.575105883721459,0.07648175609582231,-0.2508741173142943
55.08,-0.4821790878448726,-0.1693454304750256,0.1693454304750262,0.5818948743799263,0.2602842134649221,0.602842134649221,-0.2669864679844878,0.2669864679844878,0.1796668452840585,-0.7825089799332798
55.2,-0.4327701208447929,-0.2202315962939626,0.2202315962939632,0.5384761056868834,0.2542940151579071,0.5429401515790713,0.7057821375205164,-0.7057821375205164,-0.9650639355994528,0.4221237840203824
55.32,-0.3756492238619682,-0.2272222252171197,0.2272222252171204,0.5021000800366867,0.2335491438253003,0.335491438253003,-0.4837547682902832,0.4837547682902832,-0.3373147205871551,0.00182328233415241
55.44,-0.3248634302557218,-0.219007404868427,0.2190074048684276,0.4431109760557357,0.241752454200002,0.4175245420000202,-0.1646118821068581,0.1646118821068581,-0.1454371453426849,-0.2720873966573354
55.56,-0.285724366693367,-0.2529597389466598,0.2529597389466604,0.4101413353909872,0.2355830313024005,0.355830313024005,0.160605674485744,-0.160605674485744,-0.5428202349859522,0.1869899219619464
55.68,-0.2454963484472189,-0.2613274224303967,0.2613274224303974,0.383272252724692,0.2222240957225597,0.2222409572255972,-0.5068213815154508,0.5068213815154508,-0.04909955965506302,-0.1731413975705345
55.8,-0.2161547309851928,-0.2712474494635038,0.2712474494635044,0.3436929885887482,0.232461742396469,0.3246174239646895,0.3166606880906051,-0.3166606880906051,-0.3171795541884818,-0.007437869776207418
55.92,-0.1934674644706092,-0.3142845063213218,0.3142845063213224,0.349072647310865,0.2043948171597653,0.0439481715976533,-0.6859141841704837,0.6859141841704837,0.03176229037601258,-0.07571046197366593
56.04,-0.1703231433743941,-0.2799214931701251,0.2799214931701257,0.2971177383490467,0.2332054050253765,0.3320540502537646,0.5392295771679061,-0.5392295771679061,-0.02645851893904078,-0.3055955313147236
56.16,-0.17247730478081,-0.3932296831997717,0.3932296831997724,0.3748882333147237,0.1575890714661133,-0.4241092853388673,-1.82124287174529,1.82124287174529,1.230500338088369,-0.8063910527495017
56.28,-0.2869091706724723,-0.6361924294383289,0.6361924294383294,0.5741776679102943,0.07273150276221282,-1.272684972377872,-1.730025814746318,1.730025814746318,1.360633649597206,-0.08794867721933364
56.4,-0.4390894175705018,-0.7907331136174306,0.7907331136174313,0.7230295503470223,0.07605986722351224,-1.239401327764878,-0.9140154403796998,0.9140154403796998,1.174002147740459,0.06539918002441802
56.52,-0.5823004131756961,-0.8685582067564985,0.8685582067564992,0.8561430088010713,0.08615740437465234,-1.138425956253477,-0.4179108062154192,0.4179108062154192,1.025091409199799,0.1133345470536778
56.64,-0.7039641563300532,-0.8838547112416172,0.8838547112416179,0.9323761122369781,0.1315880440930944,-0.6841195590690565,0.7442757954983518,-0.7442757954983518,-1.336259981043582,2.020379540112639
56.76,-0.6107020833948987,-0.2077602897736077,0.2077602897736083,0.7793359946268554,0.191366088768049,-0.08633911231950964,-2.568065905562041,2.568065905562041,0.9236310068411291,-0.8372918945216192
56.88,-0.590124864788179,-0.1540830306844647,0.1540830306844653,0.6312973986782626,0.3188274661099638,1.188274661099638,3.731050431119906,-3.731050431119906,-0.3509449629710797,-0.8373296981285576
57,-0.534645797013736,-0.2511699455267867,0.2511699455267873,0.6647768950626313,0.2298689019511543,0.298689019511543,-0.237773660628477,0.237773660628477,-1.274979192295658,0.9762901727841165
57.12,-0.4646154140977329,-0.1963132166701139,0.1963132166701145,0.5881098573037719,0.2365055567940101,0.3650555679401006,-0.9473976864558256,0.9473976864558256,0.03562468543553121,-0.4006802533756315
57.24,-0.4112065239030771,-0.19716057862297,0.1971605786229705,0.5141420178503393,0.2570645060527872,0.5706450605278723,0.2906581360863125,-0.2906581360863125,-0.3135727512104107,-0.2570723093174614
57.36,-0.3623484891065764,-0.2358402788903532,0.2358402788903537,0.4827454482272124,0.2396030408794082,0.3960304087940818,0.0656889923958337,-0.0656889923958337,-0.6702684391834535,0.2742380303893723
57.48,-0.3111938503283574,-0.2321114299286702,0.2321114299286708,0.4390884453687388,0.2321054049596609,0.3210540495966088,-0.4711678124673568,0.4711678124673568,-0.1203398797210889,-0.2007141698755195
57.6,-0.2715633486741878,-0.2442154604042379,0.2442154604042384,0.3925659285269059,0.2389974201473251,0.389974201473251,0.2050468520942093,-0.2050468520942093,-0.3497433317204882,-0.04023086975276247
57.72,-0.2379471468881804,-0.2786675932476959,0.2786675932476964,0.378269167826325,0.2196779790619007,0.1967797906190074,-0.3617526787529664,0.3617526787529664,-0.2456851504845716,0.04890535986556399
57.84,-0.204880971632612,-0.2673290220488942,0.2673290220488947,0.3385714627126412,0.2263095089200169,0.2630950892001689,-0.1572304755193787,0.1572304755193787,0.02618640252663995,-0.2892814917268085
57.96,-0.1915443082237042,-0.3327250227457068,0.3327250227457073,0.3432128133412604,0.2083314948824901,0.08331494882490098,-0.2025466568328289,0.2025466568328289,-0.396994592907176,0.3136796440822751
58.08,-0.1612000274430973,-0.2826608550585717,0.2826608550585722,0.3074660519360825,0.2137339755070604,0.1373397550706037,-0.637321177555652,0.637321177555652,0.5069284893326603,-0.6442682444032637
58.2,-0.1946899338585039,-0.4678469212598507,0.4678469212598512,0.4337209246357149,0.1209690092228387,-0.7903099077716136,-2.159843198892597,2.159843198892597,1.905622065601855,-1.115312157830241
58.32,-0.334598364178821,-0.6949684014245646,0.6949684014245651,0.6226764681371521,0.07192189604171109,-1.280781039582889,-1.432180126719129,1.432180126719129,1.259769108740072,0.02101193084281716
58.44,-0.484791468072661,-0.8213728660389528,0.8213728660389533,0.7661245067214641,0.07866696135123701,-1.21333038648763,-0.735853367896255,0.735853367896255,1.138573861087569,0.07475652540006061
58.56,-0.6238388941009452,-0.8817121543695884,0.8817121543695889,0.8927133363498929,0.09112555775106797,-1.08874442248932,-0.2874503952735173,0.2874503952735173,0.9293617726034893,0.1593826498858311
58.68,-0.6707471741540918,-0.08227896408206088,0.08227896408206144,0.6083055643396058,0.4224416098145253,2.224416098145253,8.513032204556346,-8.513032204556346,2.104395735167237,-4.32881183331249
58.8,-0.6179125382412934,-0.2969889995720251,0.2969889995720256,0.8034246834753006,0.1744878547660327,-0.255121452339673,-2.138570960298817,2.138570960298817,0.3072411920859731,-0.05211973974629935
58.92,-0.5568059874707803,-0.1386042322731368,0.1386042322731373,0.6595476428619343,0.2572583446088592,0.5725834460885921,-1.271519784812364,1.271519784812364,0.9467835237061476,-1.51936696979474
59.04,-0.5151652425192412,-0.2117378688121919,0.2117378688121925,0.6020014120637919,0.273163830455468,0.7316383045546799,1.953384057333197,-1.953384057333197,-1.450229119576755,0.7185908150220768
59.16,-0.452323426982145,-0.2264080476513796,0.2264080476513802,0.5789557522916917,0.233367674690507,0.3336767469050699,-0.5103929800205877,0.5103929800205877,-0.5751389896803305,0.2414622427752615
59.28,-0.3923849579157052,-0.2020011690571166,0.2020011690571172,0.5092651207241874,0.2431198371915936,0.4311983719159365,-0.4613694354724385,0.4613694354724385,-0.05041745037138345,-0.3807809215445532
59.4,-0.345825512739805,-0.22533837362424,0.2253383736242406,0.4581028266012089,0.2477226861386362,0.4772268613863622,0.3696454643657483,-0.3696454643657483,-0.556382824085344,0.07915596269898106
59.52,-0.3000959296619771,-0.2486317617550032,0.2486317617550038,0.4312145085287238,0.2288814211332845,0.2888142113328453,-0.3451573615806875,0.3451573615806875,-0.3268505635669881,0.0380363522341427
59.64,-0.2578999205945102,-0.2435566235676654,0.243556623567666,0.3849330434072052,0.2329668771872971,0.3296687718729712,-0.1950906332253997,0.1950906332253997,-0.08317709362024239,-0.2464916782527289
59.76,-0.2297460500834018,-0.2842449537680679,0.2842449537680686,0.3643043119152121,0.2254417381681829,0.2544173816818294,0.09235731125318436,-0.09235731125318436,-0.4826087373011441,0.2281913556193143
59.88,-0.197280510668312,-0.2824629958241474,0.2824629958241481,0.3430110749826802,0.2142694356856515,0.1426943568565147,-0.6107286584915461,0.6107286584915461,0.1729845254400235,-0.3156788822965382
60,-0.1853991711615686,-0.3218372828839229,0.3218372828839236,0.3192166523905173,0.226182518771114,0.2618251877111399,0.8207416568629213,-0.8207416568629213,-0.7922179344434415,0.5303927467323017
60,-0.1853991711615686,-0.3218372828839229,0.3218372828839236,0.3192166523905173,0.226182518771114,0.2618251877111399,0.8207416568629213,-0.8207416568629213,-0.7922179344434415,0.5303927467323017
