"time","CO2","NADPH","O2","PGA","RuBP","der(CO2)","der(NADPH)","der(O2)","der(PGA)","der(RuBP)","J","NADP","Vc","Vj","Vp","phi","v_c"
72.2,35,0.0428700356588931,21,31.8498950926595,2,0,7.833505688559228e-08,0,0.07155485935194816,0,2.988149715595454,0.4571299643411069,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
72.40000000000001,35,0.04287003666110872,21,31.86414911710038,2,0,7.534028645395097e-08,0,0.07099152004478726,0,2.988149715595454,0.4571299633388913,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
72.59999999999999,35,0.04287003803254273,21,31.87829092575689,2,0,7.12422363324805e-08,0,0.07043260455692768,0,2.988149715595454,0.4571299619674573,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
72.8,35,0.04287003979369691,21,31.89232140396163,2,0,6.597964397059286e-08,0,0.06987807728383233,0,2.988149715595454,0.4571299602063031,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
73,35,0.04287004196493317,21,31.90624143035876,2,0,5.949166492769109e-08,0,0.06932790288857049,0,2.988149715595454,0.4571299580350668,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
73.2,35,0.04287004456644145,21,31.92005187697607,2,0,5.171796879643864e-08,0,0.068782046299942,0,2.988149715595454,0.4571299554335586,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
73.40000000000001,35,0.04287004761820732,21,31.93375360929708,2,0,4.259883534807329e-08,0,0.06824047271060873,0,2.988149715595454,0.4571299523817927,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
73.59999999999999,35,0.04287005113997978,21,31.94734748633316,2,0,3.207525200998873e-08,0,0.06770314757522256,0,2.988149715595454,0.4571299488600202,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
73.8,35,0.04287005515123894,21,31.96083436069562,2,0,2.008900912287004e-08,0,0.06717003660856036,0,2.988149715595454,0.4571299448487611,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
74,35,0.04287005967116377,21,31.97421507866776,2,0,6.582796974186067e-09,0,0.06664110578366,0,2.988149715595454,0.4571299403288362,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
74.2,35,0.04287006471859979,21,31.98749048027705,2,0,-8.499697390362826e-09,0,0.06611632132995249,0,2.988149715595454,0.4571299352814002,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
74.40000000000001,35,0.04287007031202684,21,32.00066139936717,2,0,-2.521369490970926e-08,0,0.06559564973140297,0,2.988149715595454,0.4571299296879732,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
74.59999999999999,35,0.04287007475100197,21,32.01372852599375,2,0,-3.847801721690303e-08,0,0.06507911388189669,0,2.988149715595454,0.457129925248998,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
74.8,35,0.04287007862633185,21,32.02669272776648,2,0,-5.005808301206116e-08,0,0.0645666620943246,0,2.988149715595454,0.4571299213736681,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
75,35,0.0428700824643026,21,32.03955486119566,2,0,-6.15265141057364e-08,0,0.06405824499716872,0,2.988149715595454,0.4571299175356974,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
75.2,35,0.04287008620915004,21,32.05231573030603,2,0,-7.271667912256419e-08,0,0.06355383246593527,0,2.988149715595454,0.4571299137908499,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
75.40000000000001,35,0.04287008980012093,21,32.06497613294159,2,0,-8.34470377242269e-08,0,0.06305339477043193,0,2.988149715595454,0.4571299101998791,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
75.59999999999999,35,0.04287009317132161,21,32.07753686082811,2,0,-9.352069008095043e-08,0,0.06255690257700963,0,2.988149715595454,0.4571299068286784,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
75.8,35,0.04287009625156678,21,32.08999869963581,2,0,-1.027249239005101e-07,0,0.06206432695080255,0,2.988149715595454,0.4571299037484332,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
76,35,0.04287009896422816,21,32.1023624290418,2,0,-1.108307621233706e-07,0,0.06157563935797872,0,2.988149715595454,0.4571299010357718,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
76.2,35,0.04287010122708325,21,32.11462882279275,2,0,-1.175925119500931e-07,0,0.0610908116679878,0,2.988149715595454,0.4571298987729168,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
76.40000000000001,35,0.04287010295216406,21,32.12679864876738,2,0,-1.227473118703415e-07,0,0.06060981615581995,0,2.988149715595454,0.4571298970478359,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
76.59999999999999,35,0.04287010404560577,21,32.13887266903909,2,0,-1.260146791359773e-07,0,0.06013262550426424,0,2.988149715595454,0.4571298959543942,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
76.8,35,0.04287010440749552,21,32.15085163993846,2,0,-1.270960598986903e-07,0,0.0596592128061697,0,2.988149715595454,0.4571298955925045,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
77,35,0.04287010393172108,21,32.16273631211588,2,0,-1.256743746846922e-07,0,0.05918955156671246,0,2.988149715595454,0.4571298960682789,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
77.2,35,0.0428701025058196,21,32.17452743060404,2,0,-1.214135674221239e-07,0,0.05872361570566897,0,2.988149715595454,0.4571298974941804,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
77.40000000000001,35,0.0428701000108263,21,32.18622573488054,2,0,-1.139581540243739e-07,0,0.05826137955968291,0,2.988149715595454,0.4571298999891737,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
77.59999999999999,35,0.04287009632112324,21,32.19783195893049,2,0,-1.029327689749948e-07,0,0.05780281788454333,0,2.988149715595454,0.4571299036788767,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
77.8,35,0.04287009130428795,21,32.20934683130902,2,0,-8.794171391102168e-08,0,0.05734790585746419,0,2.988149715595454,0.4571299086957121,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
78,35,0.04287008668880261,21,32.22077104083213,2,0,-7.414995284449333e-08,0,0.05689656495772732,0,2.988149715595454,0.4571299133111974,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
78.2,35,0.04287008497406696,21,32.23210525669409,2,0,-6.902606597414263e-08,0,0.05644869446098566,0,2.988149715595454,0.457129915025933,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
78.40000000000001,35,0.04287008296744749,21,32.24335024745609,2,0,-6.302998656337877e-08,0,0.05600435879822729,0,2.988149715595454,0.4571299170325525,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
78.59999999999999,35,0.04287008067902912,21,32.25450671742797,2,0,-5.619184983984837e-08,0,0.05556352984427382,0,2.988149715595454,0.4571299193209709,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
78.8,35,0.042870078122021,21,32.26557536560581,2,0,-4.855112667456751e-08,0,0.05512617959046717,0,2.988149715595454,0.457129921877979,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
79,35,0.04287007531289319,21,32.27655688572921,2,0,-4.01570323660394e-08,0,0.05469228013819261,0,2.988149715595454,0.4571299246871068,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
79.2,35,0.04287007227151336,21,32.28745196633854,2,0,-3.106893409210443e-08,0,0.05426180369239586,0,2.988149715595454,0.4571299277284867,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
79.40000000000001,35,0.04287006902128337,21,32.29826129083215,2,0,-2.135676013814702e-08,0,0.05383472255509969,0,2.988149715595454,0.4571299309787166,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
79.59999999999999,35,0.04287006558927595,21,32.30898553752377,2,0,-1.110140823712413e-08,0,0.0534110091189095,0,2.988149715595454,0.457129934410724,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
79.8,35,0.04287006200637131,21,32.31962537969964,2,0,-3.95152799370635e-10,0,0.05299063586052188,0,2.988149715595454,0.4571299379936287,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
80,35,0.04287005830739389,21,32.33018148567587,2,0,1.065794563714917e-08,0,0.05257357533422113,0,2.988149715595454,0.4571299416926061,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
80.2,35,0.04287005453124888,21,32.34065451885566,2,0,2.19416322888577e-08,0,0.05215980016538313,0,2.988149715595454,0.4571299454687511,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
80.40000000000001,35,0.04287005072105898,21,32.35104513778658,2,0,3.332705000858027e-08,0,0.05174928304396231,0,2.988149715595454,0.457129949278941,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
80.59999999999999,35,0.04287004692430101,21,32.36135399621782,2,0,4.46723313896058e-08,0,0.05134199671798578,0,2.988149715595454,0.457129953075699,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
80.8,35,0.04287004319294251,21,32.37158174315751,2,0,5.582218909339076e-08,0,0.05093791398703695,0,2.988149715595454,0.4571299568070575,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
81,35,0.04287003958357847,21,32.38172902292987,2,0,6.660750928588755e-08,0,0.05053700769574143,0,2.988149715595454,0.4571299604164215,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
81.2,35,0.04287003615756795,21,32.39179647523264,2,0,7.684494174320378e-08,0,0.05013925072724446,0,2.988149715595454,0.457129963842432,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
81.40000000000001,35,0.04287003298117071,21,32.40178473519421,2,0,8.633649217770767e-08,0,0.04974461599668789,0,2.988149715595454,0.4571299670188293,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
81.59999999999999,35,0.0428700293128219,21,32.41169414818494,2,0,9.729806760283566e-08,0,0.0493531120044608,0,2.988149715595454,0.4571299706871781,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
81.8,35,0.0428700258050889,21,32.42152554252762,2,0,1.077796989434887e-07,0,0.04896468652486896,0,2.988149715595454,0.4571299741949111,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
82,35,0.04287002254853474,21,32.43127954306782,2,0,1.175107704476375e-07,0,0.04857931215178413,0,2.988149715595454,0.4571299774514653,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
82.2,35,0.04287001960471958,21,32.44095675822178,2,0,1.26307330816644e-07,0,0.0481969629925445,0,2.988149715595454,0.4571299803952804,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
82.40000000000001,35,0.04287001703921922,21,32.45055779157242,2,0,1.339734299055095e-07,0,0.04781761322330502,0,2.988149715595454,0.4571299829607808,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
82.59999999999999,35,0.04287001492172008,21,32.46008324191195,2,0,1.403008345057799e-07,0,0.04744123708438086,0,2.988149715595454,0.4571299850782799,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
82.8,35,0.04287001332611438,21,32.46953370328464,2,0,1.450687430182285e-07,0,0.04706780887556872,0,2.988149715595454,0.4571299866738856,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
83,35,0.04287001233059512,21,32.47890976502947,2,0,1.480435036782524e-07,0,0.04669730295148522,0,2.988149715595454,0.4571299876694049,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
83.2,35,0.04287001201775122,21,32.48821201182278,2,0,1.489783283403767e-07,0,0.04632969371689266,0,2.988149715595454,0.4571299879822488,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
83.40000000000001,35,0.04287001247466261,21,32.49744102372096,2,0,1.47613008483205e-07,0,0.04596495562202829,0,2.988149715595454,0.4571299875253374,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
83.59999999999999,35,0.04287001379299523,21,32.50659737620315,2,0,1.436736334348154e-07,0,0.0456030631579305,0,2.988149715595454,0.4571299862070048,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
83.8,35,0.0428700160690962,21,32.51568164021388,2,0,1.368723028249974e-07,0,0.04524399085176478,0,2.988149715595454,0.4571299839309038,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
84,35,0.04287001940408881,21,32.52469438220581,2,0,1.269068456988265e-07,0,0.04488771326214902,0,2.988149715595454,0.4571299805959112,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
84.2,35,0.04287002390396766,21,32.53363616418233,2,0,1.134605338570793e-07,0,0.04453420497447658,0,2.988149715595454,0.4571299760960323,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
84.40000000000001,35,0.04287002967969371,21,32.54250754374029,2,0,9.620179963754083e-08,0,0.04418344059623958,0,2.988149715595454,0.4571299703203063,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
84.59999999999999,35,0.04287003684728939,21,32.55130907411267,2,0,7.478395080973144e-08,0,0.04383539475234932,0,2.988149715595454,0.4571299631527106,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
84.8,35,0.04287004552793362,21,32.56004130421121,2,0,4.884488613576821e-08,0,0.04349004208045937,0,2.988149715595454,0.4571299544720664,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
85,35,0.0428700522251976,21,32.56870478087556,2,0,2.883245886486918e-08,0,0.04314746590880003,0,2.988149715595454,0.4571299477748024,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
85.2,35,0.04287005676708915,21,32.57730004468814,2,0,1.526060677825569e-08,0,0.04280765008779852,0,2.988149715595454,0.4571299432329108,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
85.40000000000001,35,0.04287006151400363,21,32.58582763049922,2,0,1.076115641041042e-09,0,0.04247050262879193,0,2.988149715595454,0.4571299384859964,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
85.59999999999999,35,0.04287006641321398,21,32.5942880704816,2,0,-1.356345835645811e-08,0,0.04213600408097018,0,2.988149715595454,0.457129933586786,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
85.8,35,0.04287007140552365,21,32.60268189270766,2,0,-2.848122693244193e-08,0,0.04180413535170402,0,2.988149715595454,0.4571299285944764,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
86,35,0.04287007642503762,21,32.61100962119222,2,0,-4.34802862603334e-08,0,0.04147487771195046,0,2.988149715595454,0.4571299235749624,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
86.2,35,0.04287008139893345,21,32.61927177593535,2,0,-5.834303173912758e-08,0,0.0411482128016647,0,2.988149715595454,0.4571299186010666,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
86.40000000000001,35,0.04287008624723221,21,32.62746887296535,2,0,-7.283047431805301e-08,0,0.04082412263521551,0,2.988149715595454,0.4571299137527678,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
86.59999999999999,35,0.04287009088256954,21,32.63560142438162,2,0,-8.668155615509932e-08,0,0.04050258960679964,0,2.988149715595454,0.4571299091174305,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
86.8,35,0.0428700952099666,21,32.64366993839741,2,0,-9.961246649758948e-08,0,0.04018359649587477,0,2.988149715595454,0.4571299047900334,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
87,35,0.0428700991266011,21,32.65167491938285,2,0,-1.113159568966182e-07,0,0.03986712647258139,0,2.988149715595454,0.4571299008733989,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
87.2,35,0.04287010252157828,21,32.65961686790772,2,0,-1.214606568655796e-07,0,0.03955316310318024,0,2.988149715595454,0.4571298974784217,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
87.40000000000001,35,0.04287010527570193,21,32.66749628078436,2,0,-1.296903908709623e-07,0,0.03924169035548775,0,2.988149715595454,0.457129894724298,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
87.59999999999999,35,0.04287010726124538,21,32.67531365111058,2,0,-1.356234917704313e-07,0,0.03893269260431698,0,2.988149715595454,0.4571298927387546,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
87.8,35,0.04287010834172251,21,32.68306946831247,2,0,-1.388521191358905e-07,0,0.03862615463692154,0,2.988149715595454,0.4571298916582775,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
88,35,0.04287010837165871,21,32.69076421818732,2,0,-1.389415731356536e-07,0,0.03832206165844698,0,2.988149715595454,0.4571298916283413,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
88.2,35,0.04287010719636192,21,32.69839838294649,2,0,-1.354296101929719e-07,0,0.03802039929737955,0,2.988149715595454,0.4571298928036381,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
88.40000000000001,35,0.04287010557404329,21,32.70597243964629,2,0,-1.305818793095881e-07,0,0.03772112586613541,0,2.988149715595454,0.4571298944259567,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
88.59999999999999,35,0.04287010713499344,21,32.7134868568065,2,0,-1.35246232213504e-07,0,0.03742411338083662,0,2.988149715595454,0.4571298928650065,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
88.8,35,0.04287010829618675,21,32.7209421120788,2,0,-1.3871605153426e-07,0,0.0371294509756821,0,2.988149715595454,0.4571298917038132,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
89,35,0.04287010901907857,21,32.7283386734881,2,0,-1.408761605148356e-07,0,0.03683712132593375,0,2.988149715595454,0.4571298909809214,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
89.2,35,0.04287010926450468,21,32.73567700567073,2,0,-1.416095305462051e-07,0,0.0365471072603758,0,2.988149715595454,0.4571298907354953,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
89.40000000000001,35,0.04287010899271602,21,32.74295756991687,2,0,-1.407973853062572e-07,0,0.03625939175859383,0,2.988149715595454,0.457129891007284,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
89.59999999999999,35,0.0428701081634132,21,32.75018082421291,2,0,-1.383193042325814e-07,0,0.03597395794825653,0,2.988149715595454,0.4571298918365868,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
89.8,35,0.04287010673578123,21,32.75734722328392,2,0,-1.340533262172983e-07,0,0.03569078910239187,0,2.988149715595454,0.4571298932642188,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
90,35,0.04287010466852408,21,32.764457218636,2,0,-1.278760524137112e-07,0,0.03540986863666307,0,2.988149715595454,0.4571298953314759,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
90.2,35,0.04287010191989937,21,32.77151125859878,2,0,-1.196627501531822e-07,0,0.03513118010664162,0,2.988149715595454,0.4571298980801006,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
90.40000000000001,35,0.04287009844775296,21,32.77850978836777,2,0,-1.092874568620061e-07,0,0.03485470720508199,0,2.988149715595454,0.457129901552247,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
90.59999999999999,35,0.04287009420955361,21,32.78545325004678,2,0,-9.662308286806365e-08,0,0.03458043375919417,0,2.988149715595454,0.4571299057904464,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
90.8,35,0.04287008916242761,21,32.79234208269036,2,0,-8.15415146515619e-08,0,0.03430834372791058,0,2.988149715595454,0.4571299108375724,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
91,35,0.04287008326319337,21,32.79917672234619,2,0,-6.391371942804369e-08,0,0.03403842119915934,0,2.988149715595454,0.4571299167368066,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
91.2,35,0.04287007646839612,21,32.80595760209753,2,0,-4.360984817708413e-08,0,0.03377065038712868,0,2.988149715595454,0.4571299235316039,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
91.40000000000001,35,0.04287006873434251,21,32.81268515210557,2,0,-2.049933800485348e-08,0,0.03350501562953578,0,2.988149715595454,0.4571299312656575,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
91.59999999999999,35,0.04287006001713524,21,32.81935979965191,2,0,5.548982606740083e-09,0,0.03324150138489079,0,2.988149715595454,0.4571299399828648,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
91.8,35,0.04287005027270767,21,32.82598196918097,2,0,3.466679099339842e-08,0,0.03298009222976162,0,2.988149715595454,0.4571299497272923,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
92,35,0.04287004304854153,21,32.83255183682644,2,0,5.625368104666961e-08,0,0.032720673851383,0,2.988149715595454,0.4571299569514585,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
92.2,35,0.04287003656605158,21,32.8390699400356,2,0,7.562433146368619e-08,0,0.03246327880539179,0,2.988149715595454,0.4571299634339484,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
92.40000000000001,35,0.04287003012488295,21,32.84553673983702,2,0,9.487150776088527e-08,0,0.03220791006353974,0,2.988149715595454,0.4571299698751171,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
92.59999999999999,35,0.0428700238169321,21,32.85195264043377,2,0,1.137206091517129e-07,0,0.0319545488673143,0,2.988149715595454,0.4571299761830679,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
92.8,35,0.04287001774247039,21,32.85831804283165,2,0,1.318720102005955e-07,0,0.03170317632874609,0,2.988149715595454,0.4571299822575296,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
93,35,0.0428700120104015,21,32.86463334486624,2,0,1.49000290106116e-07,0,0.03145377342133715,0,2.988149715595454,0.4571299879895985,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
93.2,35,0.04287000673851885,21,32.87089894123019,2,0,1.647534648707705e-07,0,0.03120632097097853,0,2.988149715595454,0.4571299932614811,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
93.40000000000001,35,0.04287000205376307,21,32.87711522350033,2,0,1.787522165841438e-07,0,0.03096079964686993,0,2.988149715595454,0.4571299979462369,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
93.59999999999999,35,0.0428699980924794,21,32.8832825801649,2,0,1.905891253706216e-07,0,0.030717189952433,0,2.988149715595454,0.4571300019075206,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
93.8,35,0.04286999500067513,21,32.88940139665069,2,0,1.998278993387004e-07,0,0.03047547221622193,0,2.988149715595454,0.4571300049993249,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
94,35,0.04286999293427706,21,32.89547205535027,2,0,2.060026060846099e-07,0,0.0302356265828303,0,2.988149715595454,0.4571300070657229,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
94.2,35,0.04286999205938887,21,32.90149493564916,2,0,2.086169030857121e-07,0,0.02999763300379499,0,2.988149715595454,0.4571300079406111,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
94.40000000000001,35,0.04286999255254866,21,32.90747041395301,2,0,2.071432676498119e-07,0,0.0297614712284977,0,2.988149715595454,0.4571300074474514,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
94.59999999999999,35,0.04286999460098624,21,32.91339886371475,2,0,2.010222295290021e-07,0,0.02952712079506514,0,2.988149715595454,0.4571300053990138,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
94.8,35,0.04286999840288071,21,32.91928065546186,2,0,1.896615997587503e-07,0,0.0292945610212596,0,2.988149715595454,0.4571300015971193,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
95,35,0.04287000416761778,21,32.92511615682348,2,0,1.724357021615219e-07,0,0.02906377099537583,0,2.988149715595454,0.4571299958323822,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
95.2,35,0.04287001211604729,21,32.93090573255758,2,0,1.48684604850402e-07,0,0.0288347295671314,0,2.988149715595454,0.4571299878839527,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
95.40000000000001,35,0.04287001871554251,21,32.93664970904622,2,0,1.289643249968719e-07,0,0.02860753106303093,0,2.988149715595454,0.4571299812844575,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
95.59999999999999,35,0.04287002117007164,21,32.94234841669279,2,0,1.216298244344216e-07,0,0.02838224735680295,0,2.988149715595454,0.4571299788299283,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
95.8,35,0.04287002411886002,21,32.94800225316196,2,0,1.128184032861412e-07,0,0.02815872189228252,0,2.988149715595454,0.45712997588114,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
