"time","C1","C2","C2a","C2b","C3","C3a","C3b","C4","C4BP","C4BP_C4b","C4BP_GlcNac_LF_CRP","C4BP_PC_CRP","C4BP_PC_CRP_LF","C4a","C4b","C4b_C2a","C4b_C2a_C4BP","CRP","GlcNac","GlcNac_HF","GlcNac_HF_MASP","GlcNac_LF","GlcNac_LF_C1_MASP","GlcNac_LF_CRP","GlcNac_LF_CRP_C1","GlcNac_LF_CRP_MASP","GlcNac_LF_MASP","HF","LF","MASP","PC","PC_CRP","PC_CRP_C1","PC_CRP_LF","PC_CRP_LF_C1","PC_CRP_LF_C1_MASP","PC_CRP_LF_MASP","X","dC3b","dC4b_C2a","dC4b_C2a_C4BP","iC4b_C2a","der(C1)","der(C2)","der(C2a)","der(C2b)","der(C3)","der(C3a)","der(C3b)","der(C4)","der(C4BP)","der(C4BP_C4b)","der(C4BP_GlcNac_LF_CRP)","der(C4BP_PC_CRP)","der(C4BP_PC_CRP_LF)","der(C4a)","der(C4b)","der(C4b_C2a)","der(C4b_C2a_C4BP)","der(CRP)","der(GlcNac)","der(GlcNac_HF)","der(GlcNac_HF_MASP)","der(GlcNac_LF)","der(GlcNac_LF_C1_MASP)","der(GlcNac_LF_CRP)","der(GlcNac_LF_CRP_C1)","der(GlcNac_LF_CRP_MASP)","der(GlcNac_LF_MASP)","der(HF)","der(LF)","der(MASP)","der(PC)","der(PC_CRP)","der(PC_CRP_C1)","der(PC_CRP_LF)","der(PC_CRP_LF_C1)","der(PC_CRP_LF_C1_MASP)","der(PC_CRP_LF_MASP)","der(X)","der(dC3b)","der(dC4b_C2a)","der(dC4b_C2a_C4BP)","der(iC4b_C2a)","mC3"
2.4,2469.999968365353,309.9999547208201,4.527917664855108e-05,4.527917974863798e-05,4650,7.011370502349517e-14,4.913591980660073e-14,769.9999525282528,259.7824561298823,4.694288807484002e-05,0,0.004015487706808043,0,4.747174720054439e-05,5.288560341757403e-07,4.223281877384601e-14,2.616549178343419e-12,1.995945546197361,0,0,0,0,0,0,0,0,0,0,19.99999997550927,6.799999994278346,0.02872514619736082,7.325858383640056e-06,3.161574670391403e-05,4.976025860676566e-09,1.379306411286977e-08,5.10722602440474e-09,6.1442782506381e-10,0.0005,7.443780336589008e-15,4.058717182894637e-16,2.448819679033324e-14,4.065830160311278e-13,-1.336562390154406e-05,-3.664839336124631e-05,3.664838866915118e-05,3.664839336124631e-05,-1.1609212343467e-13,1.1609212343467e-13,7.894803587113805e-14,-3.843486158986401e-05,-0.09052168157288028,3.809840349669642e-05,0,0.001568881035436573,0,3.843486158986401e-05,3.364534010724556e-07,-1.803654180413307e-13,4.156122945564943e-12,-0.001582328056975991,0,0,0,0,0,0,0,0,0,0,-1.035840397511262e-08,-4.124749483938603e-09,-0.001582328056975991,8.123667469619575e-08,1.335542646074729e-05,9.460193344860715e-11,6.139052557725415e-09,4.058388239049339e-09,6.636124488926329e-11,0,1.292494355493868e-14,6.272065797080844e-16,4.058875357060707e-14,6.731328577286609e-13,7.443780336589008e-15
2.6,2469.999965689792,309.9999470741383,5.2925857181613e-05,5.292586157522697e-05,4650,1.022661406602426e-13,7.003861053279327e-14,769.9999445082869,259.7643537123417,5.489344048538884e-05,0,0.004327637696330099,0,5.54917129370998e-05,5.982680669302837e-07,5.64642914417153e-14,3.69719983067734e-12,1.995630704498412,0,0,0,0,0,0,0,0,0,0,19.99999997343545,6.79999999344181,0.02841030449841223,7.341957626189176e-06,3.428928307770445e-05,5.010552419638421e-09,1.4995812479806e-08,5.928670047995623e-09,6.29518943307694e-10,0.0005,1.121367634976252e-14,5.615249018880843e-16,3.574619145025937e-14,5.929863019349556e-13,-1.339219765671728e-05,-3.974829243263608e-05,3.974828638543022e-05,3.974829243263608e-05,-1.552124551952052e-13,1.552124551952052e-13,1.028682131377669e-13,-4.168858664724698e-05,-0.09050110246771555,4.133200728110693e-05,0,0.001551264167311479,0,4.168858664724698e-05,3.565733189341894e-07,-2.707761697712839e-13,5.360321866044795e-12,-0.001564737040094867,0,0,0,0,0,0,0,0,0,0,-1.038116580670253e-08,-4.350720730091434e-09,-0.001564737040094867,8.057986622751152e-08,1.338191175135407e-05,4.844808688651094e-11,5.981996989724579e-09,4.303908373488852e-09,4.68123566025818e-11,0,1.782214088721396e-14,7.888156014755368e-16,5.431219866731902e-14,8.999001831354975e-13,1.121367634976252e-14
2.8,2469.999963008896,309.9999388062444,6.119374948908711e-05,6.119375546376489e-05,4650,1.421084569922724e-13,9.565671074021895e-14,769.9999358362912,259.746255424775,6.349197104810192e-05,0,0.004636251691941128,0,6.41637086563375e-05,6.717316425210007e-07,7.327796222746444e-14,5.015516277416854e-12,1.995319393632745,0,0,0,0,0,0,0,0,0,0,19.99999997135707,6.799999992559616,0.02809899363274451,7.357897177007316e-06,3.69681352057438e-05,5.034822690947965e-09,1.616772507808961e-08,6.799777548320834e-09,6.406063398105115e-10,0.0005,1.594359511582009e-14,7.495369926757059e-16,4.970123074049692e-14,8.23963461731117e-13,-1.341844759477104e-05,-4.285440803674335e-05,4.285440017899584e-05,4.285440803674335e-05,-2.014308891269202e-13,2.014308891269202e-13,1.305667013374023e-13,-4.494918821351666e-05,-0.09048073465411764,4.457220334092695e-05,0,0.001533850584748297,0,4.494918821351666e-05,3.769770148422008e-07,-1.268379587031218e-13,6.741843291424908e-12,-0.001547348679734674,0,0,0,0,0,0,0,0,0,0,-1.040370257570764e-08,-4.561842822787204e-09,-0.001547348679734674,7.959197380391776e-08,1.340809930999687e-05,2.294793739574151e-11,5.818911815524697e-09,4.52937295865071e-09,3.246986413649387e-11,0,2.371489940895327e-14,9.696354999599643e-16,7.05349559530442e-14,1.167786853921189e-12,1.594359511582009e-14
3,2469.999960322824,309.9999299161684,7.008382354129778e-05,7.008383154584923e-05,4650,1.948040520870755e-13,1.287206651668993e-13,769.9999265110966,259.728161159883,7.27396399906107e-05,0,0.004941431538228477,0,7.348890325257274e-05,7.492552664589797e-07,9.405868695930675e-14,6.699452326508083e-12,1.995011511904344,0,0,0,0,0,0,0,0,0,0,19.99999996927425,6.799999991637753,0.02779111190434384,7.373679944793008e-06,3.965215172195854e-05,5.053464151039517e-09,1.731005006481144e-08,7.713031321689056e-09,6.492153548870431e-10,0.0005,2.231808624371881e-14,9.894408762470873e-16,6.81656113806995e-14,1.129428036608571e-12,-1.344439045174305e-05,-4.596655203792772e-05,4.596654211297954e-05,4.596655203792772e-05,-2.585542005864181e-13,2.585542005864181e-13,1.640561576517875e-13,-4.821644278799665e-05,-0.09046057188610061,4.781907105157775e-05,0,0.001516633999014583,0,4.821644278799665e-05,3.973618114707325e-07,-6.54819793996959e-14,8.395371507934447e-12,-0.001530157116236728,0,0,0,0,0,0,0,0,0,0,-1.042601806046127e-08,-4.760185310035396e-09,-0.001530157116236728,7.869658438604975e-08,1.343399461969908e-05,8.643055284497755e-12,5.657189695141374e-09,4.738642348829039e-09,2.154296120635613e-11,0,3.105149835320078e-14,1.191748304948742e-15,9.058521585064004e-14,1.498852358285307e-12,2.231808624371881e-14
3.2,2469.999957631713,309.9999204030639,7.959692540272406e-05,7.959693602663085e-05,4650,2.64856741769653e-13,1.716121263717992e-13,769.9999165316837,259.7100708240729,8.263745933087279e-05,0,0.005243266069959135,0,8.34683163033484e-05,8.308463577452223e-07,1.200144173606861e-13,8.860616724277442e-12,1.994706970608038,0,0,0,0,0,0,0,0,0,0,19.99999996718707,6.799999990681449,0.02748657060803769,7.389308466682128e-06,4.234120059606388e-05,5.070513153748732e-09,1.842387615511303e-08,8.661874426237156e-09,6.566764789930748e-10,0.0005,3.093425367964304e-14,1.298274270419007e-15,9.272012387721293e-14,1.53547235538405e-12,-1.347004082577791e-05,-4.908456033109259e-05,4.908454822582239e-05,4.908456033109259e-05,-3.299028802407347e-13,3.299028802407347e-13,2.050921386246858e-13,-5.149015541996271e-05,-0.09044060869895303,5.107266215831351e-05,0,0.001499608925603522,0,5.149015541996271e-05,4.174811563790115e-07,-3.332337494971852e-13,1.040342520855172e-11,-0.001513157223895288,0,0,0,0,0,0,0,0,0,0,-1.044811555664525e-08,-4.947553371865798e-09,-0.001513157223895288,7.824771313643994e-08,1.345960246307239e-05,-2.71675139905851e-12,5.503278936178508e-09,4.935083769345582e-09,1.246960252021557e-11,0,4.02229529152627e-14,1.47539163597869e-15,1.156205268343002e-13,1.912331217928188e-12,3.093425367964304e-14
3.4,2469.999954935428,309.9999102677543,8.973223192953092e-05,8.973224562541388e-05,4650,3.478847226172578e-13,2.220139628956933e-13,769.9999058990441,259.691984508402,9.318444446740291e-05,0,0.005541668858979469,0,9.410095585238987e-05,9.164976983661047e-07,1.499699262016351e-13,1.139042430524218e-11,1.994405856045896,0,0,0,0,0,0,0,0,0,0,19.99999996509544,6.799999989685618,0.02718545604589608,7.404780274272083e-06,4.503541028152599e-05,5.082042693678473e-09,1.950814412812058e-08,9.652686170403797e-09,6.616952658502459e-10,0.0005,4.12111695578034e-14,1.659461024401521e-15,1.218268027535403e-13,2.016710953784807e-12,-1.349538451420938e-05,-5.220859254170674e-05,5.22085776706543e-05,5.220859254170674e-05,-4.122463924873151e-13,4.122463924873151e-13,2.519666473105772e-13,-5.477051577204883e-05,-0.09042085016019229,5.433266061320343e-05,0,0.001482780716996418,0,5.477051577204883e-05,4.378402877929405e-07,-3.572404088710072e-13,1.268543378743806e-11,-0.001496353649558828,0,0,0,0,0,0,0,0,0,0,-1.046999185786081e-08,-5.122190732188913e-09,-0.001496353649558828,7.75443834799937e-08,1.348491818707183e-05,-3.104795838375342e-12,5.350905921510271e-09,5.115421216047016e-09,6.769516141896758e-12,0,5.08488408514878e-14,1.804664034534458e-15,1.445109115483746e-13,2.389481244071378e-12,4.12111695578034e-14
3.6,2469.99995223397,309.9998995102396,0.0001004897431217184,0.0001004897603421983,4650,4.438879946298903e-13,2.799261747385821e-13,769.9998946131781,259.6739022128702,0.0001043805954002011,0,0.005836639905289483,0,0.0001053868218996972,1.006209288321627e-06,1.839252134821538e-13,1.42888750694023e-11,1.994108168217919,0,0,0,0,0,0,0,0,0,0,19.99999996299936,6.799999988650262,0.02688776821791898,7.420095367562872e-06,4.773478077834489e-05,5.088052770828741e-09,2.056285398383409e-08,1.068546655418898e-08,6.642717154585564e-10,0.0005,5.314883387819993e-14,2.07300113819463e-15,1.554856480096818e-13,2.573143831810844e-12,-1.352042151703827e-05,-5.533864865250764e-05,5.533863024706686e-05,5.533864865250764e-05,-5.055847373261595e-13,5.055847373261595e-13,3.046796837094615e-13,-5.805752384083771e-05,-0.09040129614374243,5.759893191136757e-05,0,0.001466149381622313,0,5.805752384083771e-05,4.585735240293473e-07,4.579012155436747e-14,1.524126434034429e-11,-0.001479746222355337,0,0,0,0,0,0,0,0,0,0,-1.049164696410801e-08,-5.284097391003818e-09,-0.001479746222355337,7.64072943618048e-08,1.350994179169815e-05,7.47892193313578e-12,5.200070651171054e-09,5.279654688946423e-09,4.442702057394504e-12,0,6.29291621618761e-14,2.181305321587802e-15,1.772546301718915e-13,2.930289143665009e-12,5.314883387819993e-14
3.8,2469.999949527707,309.9998881225201,0.000111877457992326,0.0001118774797335969,4650,5.714180232390614e-13,3.546592959244833e-13,769.9998826653139,259.6558236895278,0.0001162346270592178,0,0.006128417924066815,0,0.0001173346859396188,1.100037148500718e-06,2.256460661904327e-13,1.798137601065696e-11,1.993813668758107,0,0,0,0,0,0,0,0,0,0,19.99999996089911,6.799999987589308,0.02659326875810729,7.435261716194602e-06,5.043895520833019e-05,5.096452813184303e-09,2.159375555608483e-08,1.174352043363025e-08,6.671717602713702e-10,0.0005,6.921626187648064e-14,2.602110712108313e-15,2.00213741725505e-13,3.312208469737701e-12,-1.354518631820455e-05,-5.847429022098672e-05,5.84742682696369e-05,5.847429022098672e-05,-6.202695375130858e-13,6.202695375130858e-13,3.675994101764261e-13,-6.135064188355259e-05,-0.09038193231800984,6.087169148268045e-05,0,0.001449700457137606,0,6.135064188355259e-05,4.789284495223226e-07,-1.262549533943052e-13,1.825211831221779e-11,-0.001463321481258693,0,0,0,0,0,0,0,0,0,0,-1.051309157260649e-08,-5.438084463427884e-09,-0.001463321481258693,7.582279308598226e-08,1.353468823642804e-05,1.289185166061069e-11,5.062115257517998e-09,5.435966518987116e-09,2.117944440768247e-12,0,7.7858205716186e-14,2.618711238421235e-15,2.175080209140308e-13,3.594733816903572e-12,6.921626187648064e-14
4,2469.999946816544,309.9998761066306,0.0001238933421172118,0.0001238933692372183,4649.999999999999,7.257565327080835e-13,4.438453374153716e-13,769.9998700576829,259.6377490014371,0.0001287443229380168,0,0.006416942201831187,0,0.0001299423170794465,1.197967030864483e-06,2.741747151711719e-13,2.235973149858862e-11,1.993522418291133,0,0,0,0,0,0,0,0,0,0,19.9999999587946,6.799999986499214,0.02630201829113317,7.450277293213678e-06,5.314802433788051e-05,5.105231181163941e-09,2.259938646436402e-08,1.283109395806657e-08,6.696919285315799e-10,0.0005,8.878549805646768e-14,3.230711717516651e-15,2.543535657731315e-13,4.206579821020326e-12,-1.356967014725715e-05,-6.161562873619917e-05,6.161560278031461e-05,6.161562873619917e-05,-7.536680193373358e-13,7.536680193373358e-13,4.396148527816745e-13,-6.465000666233049e-05,-0.09036276216785756,6.415071421100453e-05,0,0.001433437631984728,0,6.465000666233049e-05,4.992664954413888e-07,-3.636423931712379e-13,2.167162871451385e-11,-0.00144708265043829,0,0,0,0,0,0,0,0,0,0,-1.053432296268543e-08,-5.58292831740793e-09,-0.00144708265043829,7.533041404618105e-08,1.355915371655299e-05,1.723959909884102e-11,4.934155046178662e-09,5.582275657981666e-09,6.526594262624119e-13,0,9.528135589828727e-14,3.117580001059267e-15,2.643370459947055e-13,4.36753243807224e-12,8.878549805646768e-14
4.2,2469.999944100413,309.9998634640858,0.000136535880840158,0.0001365359140939163,4649.999999999999,9.033907031018944e-13,5.457212994284861e-13,769.9998567919455,259.6196781955485,0.0001419080328176557,0,0.006702167536577511,0,0.0001432080543894643,1.299988327555765e-06,3.287980883680344e-13,2.734338842680248e-11,1.993234461952883,0,0,0,0,0,0,0,0,0,0,19.99999995668581,6.799999985377342,0.02601406195288289,7.465140589525804e-06,5.586205574380409e-05,5.112890181962612e-09,2.357865794665552e-08,1.395134844296092e-08,6.713084760262509e-10,0.0005,1.113890210801958e-13,3.946833845216545e-15,3.166710755465913e-13,5.235914019893609e-12,-1.359386647447713e-05,-6.476274719875652e-05,6.47627163852243e-05,6.476274719875652e-05,-9.038200472553797e-13,9.038200472553797e-13,5.1989887644754e-13,-6.795571999753546e-05,-0.09034378825583041,6.743579833671739e-05,0,0.001417363654433778,0,6.795571999753546e-05,5.198908472858513e-07,-2.252287452128626e-13,2.546524863807073e-11,-0.001431032088679328,0,0,0,0,0,0,0,0,0,0,-1.055533910876873e-08,-5.71771794237374e-09,-0.001431032088679328,7.45435070246775e-08,1.358333539941636e-05,2.357884310494138e-11,4.814042323290049e-09,5.717032737486025e-09,6.852048877147466e-13,0,1.149345965982394e-13,3.678743740837321e-15,3.170459893864723e-13,5.237304130677335e-12,1.113890210801958e-13
4.4,2469.999941379366,309.9998501938018,0.0001498061578438979,0.0001498061980924736,4649.999999999999,1.108237418759795e-12,6.621259876678592e-13,769.9998428669169,259.6016112361887,0.0001557269341182335,0,0.006984128237420778,0,0.0001571330829973221,1.406108640076885e-06,3.901927865564875e-13,3.301358804615822e-11,1.992949765484958,0,0,0,0,0,0,0,0,0,0,19.99999995457274,6.799999984225353,0.02572936548495756,7.479852809164177e-06,5.858099754528703e-05,5.119747963944492e-09,2.453287186764589e-08,1.510243930589823e-08,6.722066420016317e-10,0.0005,1.37546279358159e-13,4.763106176712669e-15,3.885426328733348e-13,6.422885454240396e-12,-1.361777847835512e-05,-6.791558348301982e-05,6.791554690506394e-05,6.791558348301982e-05,-1.072585502350745e-12,1.072585502350745e-12,6.091613570549028e-13,-7.126770433662661e-05,-0.09032500842973347,7.072686077316424e-05,0,0.001401476467558049,0,7.126770433662661e-05,5.408069855064702e-07,3.035759377740309e-13,2.966060395731421e-11,-0.001415167730168402,0,0,0,0,0,0,0,0,0,0,-1.057614169035725e-08,-5.843024676602554e-09,-0.001415167730168402,7.345092584309019e-08,1.360723554281992e-05,3.127009179980173e-11,4.701846921954901e-09,5.841088613251767e-09,1.936063350786157e-12,0,1.370615838483669e-13,4.307009837880455e-15,3.762891334505196e-13,6.214805236579233e-12,1.37546279358159e-13
4.6,2469.999938653799,309.9998362875907,0.0001637123603293184,0.0001637124092349783,4649.999999999999,1.369888660753444e-12,8.069515416184945e-13,769.9998282736434,259.5835478538449,0.0001702099222245166,0,0.007263083509023026,0,0.000171726356518174,1.516385397622418e-06,4.634705147567208e-13,3.998410634527923e-11,1.992668070065854,0,0,0,0,0,0,0,0,0,0,19.99999995245572,6.799999983055782,0.02544767006585438,7.494423048574948e-06,6.130445778384163e-05,5.128208131493899e-09,2.547186378841513e-08,1.627043076445955e-08,6.737859051744476e-10,0.0005,1.711816950073982e-13,5.77494116447114e-15,4.803666232091229e-13,7.938798660757973e-12,-1.364143017231765e-05,-7.107366834635396e-05,7.107362615076508e-05,7.107366834635396e-05,-1.274015748169475e-12,1.274015748169475e-12,7.127653923647749e-13,-7.458537379459322e-05,-0.09030640726218667,7.402416003284137e-05,0,0.001385760477495074,0,7.458537379459322e-05,5.61171566162981e-07,-1.273636712002244e-13,3.446765452590016e-11,-0.001399475004812054,0,0,0,0,0,0,0,0,0,0,-1.059674339604546e-08,-5.963164969093774e-09,-0.001399475004812054,7.305936917815477e-08,1.363087120440482e-05,3.548199716719404e-11,4.598096429784492e-09,5.960871483041333e-09,2.293486052441036e-12,0,1.635031339894026e-13,5.021129219736642e-15,4.470271367746058e-13,7.381424416902196e-12,1.711816950073982e-13
4.8,2469.999935923466,309.9998217505315,0.0001782494096834928,0.0001782494684115095,4649.999999999999,1.66998818991464e-12,9.715805106836498e-13,769.999813017679,259.5654882156988,0.0001853514792291413,0,0.007538872563812841,0,0.0001869823209236908,1.630782976216115e-06,5.454604247689914e-13,4.787421116515297e-11,1.992389536245467,0,0,0,0,0,0,0,0,0,0,19.99999995033455,6.799999981860854,0.02516913624546677,7.508845665130111e-06,6.403267959573265e-05,5.13677970173823e-09,2.638953259964243e-08,1.746396734144514e-08,6.751781531336768e-10,0.0005,2.098609047859614e-13,6.923153389548511e-15,5.85692810933472e-13,9.677391505843361e-12,-1.366480666056693e-05,-7.423729283638771e-05,7.423724412314515e-05,7.423729283638771e-05,-1.499394565636344e-12,1.499394565636344e-12,8.273841924287183e-13,-7.790909179678749e-05,-0.0902879941146079,7.732731465320803e-05,0,0.001370225370038505,0,7.790909179678749e-05,5.81728430336911e-07,-2.867226824451899e-13,3.975566111350487e-11,-0.001383962712803685,0,0,0,0,0,0,0,0,0,0,-1.061713635495538e-08,-6.075461277914762e-09,-0.001383962712803685,7.249382569982527e-08,1.365423180312531e-05,3.921149880351382e-11,4.5024635782371e-09,6.072393863379091e-09,3.06741453567109e-12,0,1.931173679111442e-13,5.817370644569714e-15,5.261749467926144e-13,8.686625481756481e-12,2.098609047859614e-13
5,2469.999933188367,309.9998065826243,0.0001934173059064212,0.0001934173756220674,4649.999999999998,2.008536006243382e-12,1.156012894863325e-12,769.9997970990237,259.5474323217504,0.0002011516051321075,0,0.007811495401790223,0,0.0002029009762138726,1.749301375857977e-06,6.361625165932988e-13,5.668390250577943e-11,1.992114164023795,0,0,0,0,0,0,0,0,0,0,19.99999994820924,6.799999980640567,0.02489376402379474,7.523120658829666e-06,6.676566298096009e-05,5.145462674677484e-09,2.728587830132777e-08,1.868304903685498e-08,6.7638338587932e-10,0.0005,2.535839086938485e-13,8.207742851944774e-15,7.045211960463814e-13,1.163866398949655e-11,-1.368790794310372e-05,-7.740645693524321e-05,7.740640054804884e-05,7.740645693524321e-05,-1.748721954751351e-12,1.748721954751351e-12,9.530177572467315e-13,-8.123885833966518e-05,-0.09026976885874809,8.063618847023685e-05,0,0.001354871153103574,0,8.123885833966518e-05,6.026134822339806e-07,8.209421559373921e-14,4.552433474252981e-11,-0.001368630708314451,0,0,0,0,0,0,0,0,0,0,-1.063732056708706e-08,-6.179913603065724e-09,-0.001368630708314451,7.160055132726724e-08,1.367731733898215e-05,4.245859670962467e-11,4.414948367311711e-09,6.175655754266404e-09,4.25784879931806e-12,0,2.259042856135917e-13,6.700258591430961e-15,6.137280390254937e-13,1.013037952767474e-11,2.535839086938485e-13
5.2,2469.999930448625,309.9997907814166,0.0002092185010348035,0.0002092185832792928,4649.999999999997,2.400903667445828e-12,1.366848816769069e-12,769.9997805150153,259.5293800891953,0.0002176129444613975,0,0.008081031635723681,0,0.0002194849846807014,1.871957984604702e-06,7.377843141385571e-13,6.669228521994426e-11,1.991841873907896,0,0,0,0,0,0,0,0,0,0,19.99999994607987,6.799999979397818,0.02462147390789605,7.537250791986798e-06,6.950328544389298e-05,5.154215938856261e-09,2.816374520371153e-08,1.992469879369316e-08,6.774824950660678e-10,0.0005,3.043434164357614e-13,9.675598455117169e-15,8.422538566218693e-13,1.391153432664429e-11,-1.371073927648681e-05,-8.05810163130726e-05,8.058095138630198e-05,8.05810163130726e-05,-2.028066090586847e-12,2.028066090586847e-12,1.091734261501054e-12,-8.457449518702664e-05,-0.09025172670469372,8.395081205240178e-05,0,0.001339693034470699,0,8.457449518702664e-05,6.236182078542084e-07,5.744436106293975e-13,5.18502702038933e-11,-0.001353474423025449,0,0,0,0,0,0,0,0,0,0,-1.06572999413238e-08,-6.277513054126847e-09,-0.001353474423025449,7.059825913068856e-08,1.370013299567783e-05,4.532384922379976e-11,4.334463037973148e-09,6.271817771006982e-09,5.695283119864663e-12,0,2.626106804515031e-13,7.672862537270932e-15,7.118326030901715e-13,1.174780826802218e-11,3.043434164357614e-13
5.4,2469.999927704411,309.9997743434873,0.0002256564156301481,0.0002256565124691272,4649.999999999996,2.868534310410317e-12,1.613295367532744e-12,769.9997632619398,259.5113314025226,0.0002347391863015278,0,0.008347592324461374,0,0.0002367380601892588,1.998777058584857e-06,8.534052865300165e-13,7.828870719801024e-11,1.991572555006079,0,0,0,0,0,0,0,0,0,0,19.99999994394657,6.799999978136648,0.02435215500607877,7.551239917994954e-06,7.224537610460927e-05,5.162982144292042e-09,2.902710108514142e-08,2.118476365349521e-08,6.785883235728157e-10,0.0005,3.649192339229469e-13,1.139212965167926e-14,1.006426626167314e-12,1.662004235052852e-11,-1.373330799355175e-05,-8.37607696384424e-05,8.376069580522634e-05,8.37607696384424e-05,-2.345892003898091e-12,2.345892003898091e-12,1.246418783832899e-12,-8.791575370291173e-05,-0.09023386102017082,8.727128098547887e-05,0,0.00132468432570574,0,8.791575370291173e-05,6.443988842167809e-07,5.325764261594298e-13,5.88403230799735e-11,-0.001338487547980484,0,0,0,0,0,0,0,0,0,0,-1.067707993051044e-08,-6.369642216962426e-09,-0.001338487547980484,6.985919039895211e-08,1.372268600441431e-05,4.794753400969762e-11,4.259490179538314e-09,6.362498957895936e-09,7.143259066489542e-12,0,3.042783201129355e-13,8.739958003627338e-15,8.234820538788276e-13,1.358790674548176e-11,3.649192339229469e-13
5.6,2469.999924955681,309.999757269706,0.0002427301804939014,0.0002427302938597533,4649.999999999996,3.405979021699231e-12,1.893012934118673e-12,769.999745340741,259.4932862910846,0.0002525293932195891,0,0.00861114924685015,0,0.0002546592590096485,2.129752434075962e-06,9.822429101665503e-13,9.137423128527122e-11,1.99130623549702,0,0,0,0,0,0,0,0,0,0,19.99999994180932,6.799999976856029,0.02408583549702,7.565087057668699e-06,7.499197838538938e-05,5.171775864183327e-09,2.987493769384584e-08,2.246429892413426e-08,6.79672196906538e-10,0.0005,4.346049849445623e-13,1.334071525196327e-14,1.19512457476011e-12,1.973266831113916e-11,-1.375561223095332e-05,-8.694576804891566e-05,8.694568445556128e-05,8.694576804891566e-05,-2.700048646539824e-12,2.700048646539824e-12,1.416338197188209e-12,-9.126269706367022e-05,-0.09021617332796736,9.059739890248471e-05,0,0.001309846735945829,0,9.126269706367022e-05,6.652145678311046e-07,4.84320605610586e-13,6.64667927516766e-11,-0.001323671518105081,0,0,0,0,0,0,0,0,0,0,-1.069665914902518e-08,-6.455949762812747e-09,-0.001323671518105081,6.911097243090192e-08,1.374497452767249e-05,5.029400512422329e-11,4.190415381088206e-09,6.4472878997448e-09,8.661863067947816e-12,0,3.506424811115867e-13,9.909940350724772e-15,9.479061261556254e-13,1.563817006794793e-11,4.346049849445623e-13
5.8,2469.999922202485,309.999739559098,0.0002604407698253551,0.0002604409017998249,4649.999999999996,4.019344953226841e-12,2.208623758996494e-12,769.9997267503611,259.475244721983,0.0002709846158920608,0,0.008871734033208872,0,0.000273249638876024,2.264891019389185e-06,1.125174238898123e-12,1.060597464214533e-10,1.991042883798008,0,0,0,0,0,0,0,0,0,0,19.99999993966815,6.799999975557111,0.0238224837980081,7.578793308480818e-06,7.774304361846384e-05,5.180580764863203e-09,3.070838508021144e-08,2.376212181466103e-08,6.807662534902393e-10,0.0005,5.141923772195194e-13,1.553998431503926e-14,1.410493959278151e-12,2.328473960059122e-11,-1.37776540771337e-05,-9.013595419084269e-05,9.013585990497806e-05,9.013595419084269e-05,-3.092946917115667e-12,3.092946917115667e-12,1.602314191678756e-12,-9.461525445348775e-05,-0.0901986616461177,9.392909462810768e-05,0,0.001295178365629655,0,9.461525445348775e-05,6.860655395154826e-07,4.634623923855952e-13,7.4759758076107e-11,-0.001309024444789773,0,0,0,0,0,0,0,0,0,0,-1.071603914987552e-08,-6.536829461579885e-09,-0.001309024444789773,6.836249601923724e-08,1.376700062494857e-05,5.240321460464023e-11,4.126806473691002e-09,6.526645711432368e-09,1.018375014751486e-11,0,4.019998660037797e-13,1.119054411561038e-14,1.085950990501032e-12,1.791251691708475e-11,5.141923772195194e-13
6,2469.99991944487,309.9997212106892,0.0002787891578238004,0.0002787893106379956,4649.999999999995,4.714739256907417e-12,2.562750084635839e-12,769.9997074897424,259.4572066623195,0.0002901059049954217,0,0.009129378313856398,0,0.0002925102575225386,2.404199722835691e-06,1.283076326574697e-12,1.224561415462821e-10,1.990782468326332,0,0,0,0,0,0,0,0,0,0,19.9999999375231,6.799999974241048,0.02356206832633144,7.592359767904097e-06,8.049852313606316e-05,5.189380512664752e-09,3.152857329462486e-08,2.50770495341262e-08,6.819026317469235e-10,0.0005,6.044731184667285e-13,1.800856589997729e-14,1.65468103659933e-12,2.731158361099964e-11,-1.379943562053508e-05,-9.333127071049267e-05,9.333116471008951e-05,9.333127071049267e-05,-3.526997714229238e-12,3.526997714229238e-12,1.805168457416312e-12,-9.797335505653383e-05,-0.09018132399231231,9.726629672472654e-05,0,0.001280677315114416,0,9.797335505653383e-05,7.069523314041182e-07,5.148079939550577e-13,8.374925925392272e-11,-0.001294544442730547,0,0,0,0,0,0,0,0,0,0,-1.073522148606899e-08,-6.61267508316589e-09,-0.001294544442730547,6.762603890579872e-08,1.378876635573883e-05,5.431511448808287e-11,4.068231288415016e-09,6.601033507837157e-09,1.164157532873322e-11,0,4.586471773458366e-13,1.25903254864515e-14,1.238461995844394e-12,2.04248621081481e-11,6.044731184667285e-13
