"time","bound","free","lytic","translocate","der(bound)","der(free)","der(lytic)","der(translocate)","tension"
95,0.002826868088902716,0.004046994977804061,0.5890612185609849,0.4040649183723338,-0.0001638626918226473,-0.0002347257087126355,0.005252843938840339,-0.004854255538305056,0.4109387814390151
95.2,0.002794290234125269,0.004000331105510459,0.5901105306275505,0.4030948480328395,-0.0001619757188920562,-0.0002320192041196066,0.005240233024426913,-0.00484623810141525,0.4098894693724495
95.40000000000001,0.002762087486005447,0.003954205231345862,0.5911573225146678,0.4021263847680066,-0.000160110432108708,-0.00022934390341806,0.005227643001984085,-0.004838188666457317,0.4088426774853322
95.59999999999999,0.002730255501264024,0.003908611089947935,0.5922015983809747,0.4011595350278392,-0.0001582665824612472,-0.0002266994432169802,0.005215073955361909,-0.004830107929683682,0.4077984016190253
95.8,0.002698789981641679,0.00386354247949393,0.5932433623976605,0.4001943051412301,-0.0001564439236008288,-0.0002240854638106479,0.005202525966835991,-0.004821996579424514,0.4067566376023395
96,0.002667686673058421,0.003818993260402113,0.5942826187478882,0.3992307013186774,-0.0001546422117979147,-0.0002215016091033226,0.005189999117142807,-0.004813855296241569,0.4057173812521118
96.2,0.002636941364772988,0.003774957354033168,0.5953193716262198,0.3982687296550004,-0.0001528612058990675,-0.0002189475265339237,0.005177493485515005,-0.004805684753082014,0.4046806283737802
96.40000000000001,0.002606549888542257,0.003731428741391604,0.5963536252380371,0.3973083961320554,-0.0001511006672837452,-0.000216422867000713,0.00516500914971672,-0.004797485615432261,0.4036463747619629
96.59999999999999,0.002576508117780657,0.003688401461827178,0.5973853837989671,0.3963497066214516,-0.0001493603598210962,-0.0002139272847859763,0.005152546186078871,-0.004789258541471798,0.4026146162010329
96.8,0.002546811966719562,0.003645869611736286,0.5984146515343035,0.3953926668872674,-0.0001476400498267537,-0.0002114604374807046,0.005140104669534476,-0.004781004182227017,0.4015853484656965
97,0.002517457389566724,0.003603827343263401,0.5994414326784306,0.394437282588766,-0.0001459395060196308,-0.0002090219859092772,0.005127684673653959,-0.00477272318172505,0.4005585673215694
97.2,0.002488440379665658,0.003562268863002465,0.6004657314742471,0.3934835592831119,-0.0001442584994787148,-0.000206611594054143,0.005115286270680454,-0.004764416177147596,0.3995342685257529
97.40000000000001,0.002459759516577097,0.003521193100643733,0.6014875543458411,0.3925314930369652,-0.0001425968920000341,-0.0002042291998373365,0.005102909409480548,-0.004756083317643177,0.3985124456541589
97.59999999999999,0.002431409790181589,0.003480592389754967,0.6025069046308923,0.3915810931891986,-0.000140954421809816,-0.0002018743586057881,0.005090554211459581,-0.004747725431043977,0.3974930953691077
97.8,0.002403386686046411,0.003440459955866665,0.6035237860654301,0.3906323672926842,-0.0001393308452922774,-0.0001995466774402666,0.005078220774804894,-0.00473934325207235,0.3964762139345699
98,0.002375686437654473,0.003400790379010555,0.6045382029991139,0.3896853201842487,-0.0001377259457266684,-0.0001972458419826122,0.005065909162395232,-0.004730937374685952,0.3954617970008861
98.2,0.002348305318820261,0.003361578297070003,0.6055501597918366,0.3887399565923005,-0.0001361395087235966,-0.0001949715412300602,0.005053619435699906,-0.004722508385746249,0.3944498402081634
98.40000000000001,0.002321239642986566,0.003322818404733085,0.6065596608132671,0.3877962811390407,-0.0001345713221865868,-0.000192723467474519,0.00504135165480753,-0.004714056865146424,0.3934403391867329
98.59999999999999,0.002294485762521196,0.003284505452445671,0.6075667104423892,0.3868542983426717,-0.0001330211762736397,-0.0001905013162418489,0.005029105878454732,-0.004705583385939243,0.3924332895576108
98.8,0.002268040068013691,0.003246634245364497,0.6085713130670423,0.3859140126196074,-0.0001314888633587896,-0.0001883047862311408,0.005016882164054896,-0.004697088514464966,0.3914286869329577
99,0.00224189898757205,0.003209199642310255,0.6095734730834618,0.3849754282866839,-0.0001299741779936642,-0.0001861335792539948,0.005004680567726891,-0.004688572810479232,0.3904265269165382
99.2,0.002216058986119441,0.00317219655472066,0.6105731948958194,0.3840385495633686,-0.0001284769168690429,-0.0001839874001737983,0.004992501144323792,-0.004680036827280951,0.3894268051041806
99.40000000000001,0.002190516564690922,0.003135619945603536,0.6115704829157634,0.3831033805739703,-0.0001269968787764148,-0.0001818659568450051,0.004980343947461613,-0.004671481111840193,0.3884295170842366
99.59999999999999,0.002165268259730158,0.003099464828489891,0.6125653415619593,0.3821699253498489,-0.0001255338645695385,-0.0001797689600524137,0.004968209029548035,-0.004662906204926084,0.3874346584380407
99.8,0.002140310642386137,0.003063726266386989,0.6135577752596294,0.3812381878316257,-0.000124087677126,-0.0001776961234504454,0.004956096441811134,-0.004654312641234688,0.3864422247403706
100,0.002115640317809893,0.003028399370731443,0.6145477884400941,0.3803081718713932,-0.0001226581213087712,-0.0001756471635024237,0.004944006234328111,-0.004645700949516916,0.3854522115599059
100,0.002115640317809893,0.003028399370731443,0.6145477884400941,0.3803081718713932,-0.0001226581213087712,-0.0001756471635024237,0.004944006234328111,-0.004645700949516916,0.3854522115599059
