"time","ADP","AMP","ATP","AcAld","AcCoA","BPG","CO2","CO2mito","DHAP","EtOH","F16bP","F26bP","F6P","G6P","GAP","GLCi","GLCo","Glycerol","Glycogen","NAD","NADH","P2G","P3G","PEP","PYR","PYRmito","Succinate","Trehalose","der(ADP)","der(AMP)","der(ATP)","der(AcAld)","der(AcCoA)","der(BPG)","der(CO2)","der(CO2mito)","der(DHAP)","der(EtOH)","der(F16bP)","der(F26bP)","der(F6P)","der(G6P)","der(GAP)","der(GLCi)","der(GLCo)","der(Glycerol)","der(Glycogen)","der(NAD)","der(NADH)","der(P2G)","der(P3G)","der(PEP)","der(PYR)","der(PYRmito)","der(Succinate)","der(Trehalose)"
88.2,1.719071090354396,1.486037088953822,0.8948918206999277,0.1002707201676438,1,0.0001087585022677884,1,1,0.6018727534573,50,1.342779599741931,0.02,0.1045548133707995,0.4964139717331193,0.02708154649423262,0.2996574883735148,50,0.15,0,1.46263053807267,0.1273694619268902,0.05150655456690744,0.3633881416993315,0.02710933292612418,1.495084657519011,0.3811506334493285,0,0,-8.526512829121202e-14,6.536993168992922e-13,-5.826450433232822e-13,-4.529709940470639e-14,0,2.771116669464391e-14,0,0,3.877786980410747e-12,0,-1.297806306865823e-12,0,-6.004086117172847e-14,-3.792521852119535e-13,-1.597300069988705e-11,2.401634446869139e-13,0,0,0,-1.77635683940025e-15,-1.77635683940025e-15,-4.618527782440651e-14,-1.939781668625074e-13,9.237055564881303e-15,-2.546851618490109e-13,-1.256772463875677e-13,0,0
88.40000000000001,1.719071090354386,1.486037088953855,0.8948918206998973,0.1002707201676428,1,0.0001087585022677832,1,1,0.601872753457288,50,1.34277959974187,0.02,0.1045548133707956,0.4964139717331022,0.02708154649423208,0.2996574883735272,50,0.15,0,1.462630538072669,0.1273694619268901,0.05150655456690578,0.3633881416993199,0.02710933292612361,1.495084657518998,0.3811506334493245,0,0,-1.13686837721616e-13,6.821210263296962e-13,-5.400124791776761e-13,-6.217248937900877e-15,0,6.465938895416911e-14,0,0,6.219025294740277e-11,0,-1.302424834648264e-12,0,-5.542233338928782e-14,-3.792521852119535e-13,-7.320011263800552e-11,2.494005002517952e-13,0,0,0,-2.131628207280301e-14,2.842170943040401e-14,-2.771116669464391e-14,-2.309263891220326e-13,-1.847411112976261e-14,-2.544631172440859e-13,-1.252331571777177e-13,0,0
88.59999999999999,1.719071090354376,1.486037088953889,0.8948918206998669,0.1002707201676419,1,0.0001087585022677779,1,1,0.6018727534572761,50,1.34277959974181,0.02,0.1045548133707916,0.496413971733085,0.02708154649423154,0.2996574883735395,50,0.15,0,1.462630538072669,0.1273694619268899,0.05150655456690412,0.3633881416993084,0.02710933292612304,1.495084657518984,0.3811506334493207,0,0,-5.684341886080801e-14,6.821210263296962e-13,-6.536993168992922e-13,-3.996802888650564e-14,0,6.465938895416911e-14,0,0,4.090949801138777e-12,0,-1.293187779083382e-12,0,-6.004086117172847e-14,-3.721467578543525e-13,-1.401190274918918e-11,2.309263891220326e-13,0,0,0,-1.77635683940025e-14,1.953992523340276e-14,-2.771116669464391e-14,-2.401634446869139e-13,3.694822225952521e-14,-2.726707748479384e-13,-1.245670233629426e-13,0,0
88.8,1.719071090354366,1.486037088953922,0.8948918206998366,0.100270720167641,1,0.0001087585022677726,1,1,0.6018727534572641,50,1.342779599741749,0.02,0.1045548133707876,0.4964139717330679,0.027081546494231,0.2996574883735518,50,0.15,0,1.462630538072669,0.1273694619268897,0.05150655456690247,0.3633881416992968,0.02710933292612247,1.495084657518971,0.3811506334493167,0,0,-2.842170943040401e-14,6.536993168992922e-13,-5.968558980384842e-13,-2.930988785010413e-14,0,3.694822225952521e-14,0,0,6.24016394112914e-11,0,-1.27471366795362e-12,0,-6.465938895416911e-14,-3.579359031391505e-13,-7.121059297787724e-11,2.309263891220326e-13,0,0,0,-1.77635683940025e-15,8.881784197001252e-15,-5.542233338928782e-14,-2.032152224273887e-13,2.771116669464391e-14,-2.633449014410871e-13,-1.234568003383174e-13,0,0
89,1.719071090354356,1.486037088953955,0.8948918206998062,0.1002707201676401,1,0.0001087585022677674,1,1,0.6018727534572522,50,1.342779599741688,0.02,0.1045548133707836,0.4964139717330508,0.02708154649423047,0.2996574883735642,50,0.15,0,1.462630538072668,0.1273694619268896,0.05150655456690081,0.3633881416992853,0.0271093329261219,1.495084657518958,0.3811506334493128,0,0,-2.842170943040401e-14,6.252776074688882e-13,-6.110667527536862e-13,-2.575717417130363e-14,0,3.694822225952521e-14,0,0,4.302336265027407e-12,0,-1.265476612388738e-12,0,-8.775202786637237e-14,-3.295141937087465e-13,-1.20223830890609e-11,2.309263891220326e-13,0,0,0,-1.243449787580175e-14,1.953992523340276e-14,-3.694822225952521e-14,-1.939781668625074e-13,0,-2.537969834293108e-13,-1.232347557333924e-13,0,0
89.2,1.719071090354346,1.486037088953988,0.8948918206997759,0.1002707201676391,1,0.0001087585022677621,1,1,0.6018727534572402,50,1.342779599741627,0.02,0.1045548133707797,0.4964139717330337,0.02708154649422993,0.2996574883735765,50,0.15,0,1.462630538072668,0.1273694619268894,0.05150655456689915,0.3633881416992737,0.02710933292612133,1.495084657518944,0.3811506334493088,0,0,-2.842170943040401e-14,6.252776074688882e-13,-6.039613253960852e-13,-4.263256414560601e-14,0,5.542233338928782e-14,0,0,6.261657858885883e-11,0,-1.270095140171179e-12,0,-6.927791673660977e-14,-3.508304757815495e-13,-6.923528417246416e-11,2.216893335571513e-13,0,0,0,-2.486899575160351e-14,2.131628207280301e-14,-2.771116669464391e-14,-2.309263891220326e-13,9.237055564881303e-15,-2.347011474057581e-13,-1.225686219186173e-13,0,0
89.40000000000001,1.719071090354336,1.486037088954021,0.8948918206997455,0.1002707201676382,1,0.0001087585022677568,1,1,0.6018727534572283,50,1.342779599741567,0.02,0.1045548133707757,0.4964139717330165,0.0270815464942294,0.2996574883735889,50,0.15,0,1.462630538072667,0.1273694619268892,0.05150655456689749,0.3633881416992622,0.02710933292612076,1.495084657518931,0.3811506334493049,0,0,-2.842170943040401e-14,6.252776074688882e-13,-5.613287612504791e-13,-2.042810365310288e-14,0,0,0,0,4.513722728916036e-12,0,-1.251621029041417e-12,0,-1.016076112136943e-13,-3.224087663511455e-13,-1.001865257421741e-11,2.216893335571513e-13,0,0,0,-8.881784197001252e-16,1.77635683940025e-15,-5.542233338928782e-14,-1.662670001678635e-13,9.237055564881303e-15,-2.531308496145357e-13,-1.214583988939921e-13,0,0
89.59999999999999,1.719071090354326,1.486037088954054,0.8948918206997152,0.1002707201676373,1,0.0001087585022677516,1,1,0.6018727534572164,50,1.342779599741506,0.02,0.1045548133707717,0.4964139717329994,0.02708154649422886,0.2996574883736012,50,0.15,0,1.462630538072667,0.1273694619268891,0.05150655456689583,0.3633881416992507,0.02710933292612019,1.495084657518917,0.381150633449301,0,0,-1.13686837721616e-13,6.536993168992922e-13,-5.755396159656812e-13,-1.77635683940025e-14,0,1.847411112976261e-14,0,0,6.282796505274746e-11,0,-1.260858084606298e-12,0,-6.927791673660977e-14,-3.437250484239485e-13,-6.725997536705108e-11,2.216893335571513e-13,0,0,0,-4.085620730620576e-14,4.796163466380676e-14,-2.771116669464391e-14,-1.755040557327447e-13,0,-2.34035013590983e-13,-1.210143096841421e-13,0,0
89.8,1.719071090354316,1.486037088954088,0.8948918206996849,0.1002707201676364,1,0.0001087585022677463,1,1,0.6018727534572045,50,1.342779599741445,0.02,0.1045548133707677,0.4964139717329823,0.02708154649422832,0.2996574883736136,50,0.15,0,1.462630538072667,0.1273694619268889,0.05150655456689418,0.3633881416992391,0.02710933292611962,1.495084657518904,0.3811506334492971,0,0,0,5.968558980384842e-13,-6.394884621840902e-13,-3.375077994860476e-14,0,5.542233338928782e-14,0,0,-5.348255172066274e-11,0,-1.247002501258976e-12,0,-6.927791673660977e-14,-3.295141937087465e-13,5.016431714466307e-11,2.216893335571513e-13,0,0,0,-1.06581410364015e-14,1.243449787580175e-14,-6.465938895416911e-14,-2.032152224273887e-13,1.847411112976261e-14,-2.431388423929093e-13,-1.20348175869367e-13,0,0
90,1.719071090354306,1.486037088954121,0.8948918206996544,0.1002707201676354,1,0.000108758502267741,1,1,0.6018727534571925,50,1.342779599741384,0.02,0.1045548133707637,0.4964139717329652,0.02708154649422779,0.2996574883736259,50,0.15,0,1.462630538072666,0.1273694619268887,0.05150655456689252,0.3633881416992276,0.02710933292611905,1.49508465751889,0.3811506334492931,0,0,-5.684341886080801e-14,6.252776074688882e-13,-5.897504706808832e-13,-3.108624468950438e-14,0,2.771116669464391e-14,0,0,6.303757515979669e-11,0,-1.242383973476535e-12,0,-5.080380560684717e-14,-3.650413304967515e-13,-6.52562448522076e-11,2.216893335571513e-13,0,0,0,-7.105427357601002e-15,1.77635683940025e-15,-1.016076112136943e-13,-1.570299446029822e-13,3.694822225952521e-14,-2.522426711948356e-13,-1.196820420545919e-13,0,0
90.2,1.719071090354296,1.486037088954154,0.8948918206996241,0.1002707201676345,1,0.0001087585022677358,1,1,0.6018727534571806,50,1.342779599741324,0.02,0.1045548133707598,0.496413971732948,0.02708154649422725,0.2996574883736383,50,0.15,0,1.462630538072666,0.1273694619268886,0.05150655456689086,0.363388141699216,0.02710933292611848,1.495084657518877,0.3811506334492892,0,0,0,5.968558980384842e-13,-5.897504706808832e-13,-1.865174681370263e-14,0,2.771116669464391e-14,0,0,4.940048370372097e-12,0,-1.223909862346773e-12,0,-9.237055564881302e-14,-3.153033389935445e-13,-6.068034963391256e-12,2.032152224273887e-13,0,0,0,-2.486899575160351e-14,2.309263891220326e-14,-7.389644451905042e-14,-1.570299446029822e-13,-9.237055564881303e-15,-2.242650509742816e-13,-1.190159082398168e-13,0,0
90.40000000000001,1.719071090354286,1.486037088954187,0.8948918206995937,0.1002707201676336,1,0.0001087585022677305,1,1,0.6018727534571686,50,1.342779599741263,0.02,0.1045548133707558,0.4964139717329309,0.02708154649422671,0.2996574883736506,50,0.15,0,1.462630538072666,0.1273694619268884,0.05150655456688921,0.3633881416992045,0.02710933292611791,1.495084657518863,0.3811506334492852,0,0,-1.13686837721616e-13,6.252776074688882e-13,-5.471179065352771e-13,-1.687538997430238e-14,0,1.847411112976261e-14,0,0,6.324896162368532e-11,0,-1.214672806781891e-12,0,-6.004086117172847e-14,-3.508304757815495e-13,-6.326672519207932e-11,2.309263891220326e-13,0,0,0,-1.598721155460225e-14,1.06581410364015e-14,-6.465938895416911e-14,-1.755040557327447e-13,-9.237055564881303e-15,-2.147171329625053e-13,-1.179056852151916e-13,0,0
90.59999999999999,1.719071090354276,1.48603708895422,0.8948918206995634,0.1002707201676327,1,0.0001087585022677252,1,1,0.6018727534571567,50,1.342779599741202,0.02,0.1045548133707518,0.4964139717329138,0.02708154649422617,0.299657488373663,50,0.15,0,1.462630538072665,0.1273694619268883,0.05150655456688755,0.363388141699193,0.02710933292611734,1.49508465751885,0.3811506334492813,0,0,-2.842170943040401e-14,5.968558980384842e-13,-5.968558980384842e-13,-5.062616992290714e-14,0,-1.847411112976261e-14,0,0,5.149658477421326e-12,0,-1.223909862346773e-12,0,-8.775202786637237e-14,-3.224087663511455e-13,-4.050093593832571e-12,2.216893335571513e-13,0,0,0,2.930988785010413e-14,-3.375077994860476e-14,-3.694822225952521e-14,-1.662670001678635e-13,9.237055564881303e-15,-2.422506639732092e-13,-1.174615960053416e-13,0,0
90.8,1.719071090354266,1.486037088954254,0.8948918206995331,0.1002707201676317,1,0.00010875850226772,1,1,0.6018727534571447,50,1.342779599741141,0.02,0.1045548133707478,0.4964139717328967,0.02708154649422563,0.2996574883736753,50,0.15,0,1.462630538072665,0.1273694619268881,0.05150655456688589,0.3633881416991814,0.02710933292611677,1.495084657518837,0.3811506334492774,0,0,-2.842170943040401e-14,6.252776074688882e-13,-6.110667527536862e-13,-3.907985046680551e-14,0,8.313350008393173e-14,0,0,5.254463530945941e-12,0,-1.223909862346773e-12,0,-7.851497230149108e-14,-3.153033389935445e-13,-3.097966327914037e-12,2.1245227799227e-13,0,0,0,-1.865174681370263e-14,2.131628207280301e-14,-9.237055564881303e-15,-2.494005002517952e-13,0,-2.327027459614328e-13,-1.167954621905665e-13,0,0
91,1.719071090354256,1.486037088954287,0.8948918206995027,0.1002707201676308,1,0.0001087585022677147,1,1,0.6018727534571329,50,1.342779599741081,0.02,0.1045548133707439,0.4964139717328796,0.0270815464942251,0.2996574883736876,50,0.15,0,1.462630538072665,0.1273694619268879,0.05150655456688423,0.3633881416991699,0.0271093329261162,1.495084657518823,0.3811506334492735,0,0,-5.684341886080801e-14,5.968558980384842e-13,-5.329070518200751e-13,-1.77635683940025e-14,0,2.771116669464391e-14,0,0,5.362821298149356e-12,0,-1.214672806781891e-12,0,-5.542233338928782e-14,-3.579359031391505e-13,-2.074784788419493e-12,2.309263891220326e-13,0,0,0,-1.598721155460225e-14,5.329070518200751e-15,1.847411112976261e-14,-2.494005002517952e-13,0,-2.418065747633591e-13,-1.159072837708663e-13,0,0
91.2,1.719071090354246,1.48603708895432,0.8948918206994724,0.1002707201676299,1,0.0001087585022677094,1,1,0.6018727534571209,50,1.34277959974102,0.02,0.1045548133707399,0.4964139717328624,0.02708154649422456,0.2996574883737,50,0.15,0,1.462630538072664,0.1273694619268878,0.05150655456688257,0.3633881416991583,0.02710933292611563,1.49508465751881,0.3811506334492695,0,0,-2.842170943040401e-14,5.968558980384842e-13,-5.542233338928781e-13,-3.375077994860476e-14,0,3.694822225952521e-14,0,0,6.367883997882018e-11,0,-1.20543575121701e-12,0,-6.004086117172847e-14,-3.295141937087465e-13,-5.930189672653796e-11,2.1245227799227e-13,0,0,0,-7.105427357601002e-15,0,-2.771116669464391e-14,-2.1245227799227e-13,1.847411112976261e-14,-2.504663143554353e-13,-1.152411499560912e-13,0,0
91.40000000000001,1.719071090354236,1.486037088954353,0.894891820699442,0.100270720167629,1,0.0001087585022677042,1,1,0.601872753457109,50,1.342779599740959,0.02,0.1045548133707359,0.4964139717328453,0.02708154649422402,0.2996574883737123,50,0.15,0,1.462630538072664,0.1273694619268876,0.05150655456688091,0.3633881416991468,0.02710933292611506,1.495084657518796,0.3811506334492656,0,0,-1.13686837721616e-13,6.252776074688882e-13,-5.684341886080801e-13,-3.108624468950438e-14,0,1.847411112976261e-14,0,0,5.575984118877386e-12,0,-1.200817223434569e-12,0,-6.004086117172847e-14,-3.366196210663475e-13,-9.947598300641403e-14,2.216893335571513e-13,0,0,0,1.06581410364015e-14,-8.881784197001252e-15,0,-2.1245227799227e-13,0,-2.504663143554353e-13,-1.145750161413162e-13,0,0
91.59999999999999,1.719071090354226,1.486037088954386,0.8948918206994116,0.100270720167628,1,0.0001087585022676989,1,1,0.601872753457097,50,1.342779599740898,0.02,0.1045548133707319,0.4964139717328282,0.02708154649422349,0.2996574883737247,50,0.15,0,1.462630538072663,0.1273694619268874,0.05150655456687925,0.3633881416991352,0.02710933292611449,1.495084657518783,0.3811506334492616,0,0,2.842170943040401e-14,5.684341886080801e-13,-5.968558980384842e-13,0,0,6.465938895416911e-14,0,0,5.682565529241401e-12,0,-1.20543575121701e-12,0,-5.542233338928782e-14,-3.366196210663475e-13,8.810729923425242e-13,2.216893335571513e-13,0,0,0,-3.552713678800501e-14,3.730349362740526e-14,1.847411112976261e-14,-2.678746113815578e-13,0,-2.40918396343659e-13,-1.13686837721616e-13,0,0
91.8,1.719071090354216,1.486037088954419,0.8948918206993813,0.1002707201676271,1,0.0001087585022676936,1,1,0.6018727534570851,50,1.342779599740838,0.02,0.104554813370728,0.4964139717328111,0.02708154649422295,0.299657488373737,50,0.15,0,1.462630538072663,0.1273694619268873,0.0515065545668776,0.3633881416991237,0.02710933292611392,1.49508465751877,0.3811506334492578,0,0,-2.842170943040401e-14,5.968558980384842e-13,-5.542233338928781e-13,-2.575717417130363e-14,0,4.618527782440651e-14,0,0,5.785594225926616e-12,0,-1.168487528957485e-12,0,-7.851497230149108e-14,-3.153033389935445e-13,1.875832822406664e-12,2.032152224273887e-13,0,0,0,8.881784197001252e-15,5.329070518200751e-15,-5.542233338928782e-14,-1.84741111297626e-13,1.847411112976261e-14,-2.498001805406602e-13,-1.13242748511766e-13,0,0
92,1.719071090354206,1.486037088954453,0.8948918206993509,0.1002707201676262,1,0.0001087585022676884,1,1,0.6018727534570731,50,1.342779599740777,0.02,0.104554813370724,0.4964139717327939,0.02708154649422241,0.2996574883737493,50,0.15,0,1.462630538072663,0.1273694619268871,0.05150655456687595,0.3633881416991122,0.02710933292611335,1.495084657518756,0.3811506334492538,0,0,-5.684341886080801e-14,5.684341886080801e-13,-5.186961971048731e-13,-2.309263891220326e-14,0,9.237055564881303e-15,0,0,5.892175636290631e-12,0,-1.173106056739925e-12,0,-7.851497230149108e-14,-3.153033389935445e-13,2.884803507186007e-12,2.1245227799227e-13,0,0,0,-9.769962616701378e-15,-1.77635683940025e-15,-4.618527782440651e-14,-1.84741111297626e-13,0,-2.12496686913255e-13,-1.127986593019159e-13,0,0
92.2,1.719071090354196,1.486037088954486,0.8948918206993206,0.1002707201676253,1,0.0001087585022676831,1,1,0.6018727534570613,50,1.342779599740716,0.02,0.10455481337072,0.4964139717327768,0.02708154649422188,0.2996574883737617,50,0.15,0,1.462630538072662,0.1273694619268869,0.05150655456687429,0.3633881416991006,0.02710933292611278,1.495084657518742,0.3811506334492499,0,0,5.684341886080801e-14,5.684341886080801e-13,-6.252776074688882e-13,-1.953992523340276e-14,0,2.771116669464391e-14,0,0,6.420997067380085e-11,0,-1.173106056739925e-12,0,-6.004086117172847e-14,-3.224087663511455e-13,-5.432809757621726e-11,2.032152224273887e-13,0,0,0,-7.105427357601002e-15,1.243449787580175e-14,-2.771116669464391e-14,-2.216893335571513e-13,3.694822225952521e-14,-2.400302179239588e-13,-1.116884362772907e-13,0,0
92.40000000000001,1.719071090354186,1.486037088954519,0.8948918206992902,0.1002707201676243,1,0.0001087585022676778,1,1,0.6018727534570493,50,1.342779599740655,0.02,0.104554813370716,0.4964139717327597,0.02708154649422134,0.299657488373774,50,0.15,0,1.462630538072662,0.1273694619268868,0.05150655456687263,0.3633881416990891,0.02710933292611221,1.495084657518729,0.3811506334492459,0,0,-5.684341886080801e-14,5.968558980384842e-13,-5.115907697472721e-13,-1.77635683940025e-14,0,4.618527782440651e-14,0,0,6.103562100179261e-12,0,-1.145394890045282e-12,0,-8.775202786637237e-14,-3.010924842783425e-13,4.845901457883883e-12,2.032152224273887e-13,0,0,0,-1.243449787580175e-14,1.77635683940025e-14,-4.618527782440651e-14,-1.84741111297626e-13,9.237055564881303e-15,-2.398081733190338e-13,-1.108002578575906e-13,0,0
92.59999999999999,1.719071090354176,1.486037088954552,0.8948918206992599,0.1002707201676234,1,0.0001087585022676726,1,1,0.6018727534570374,50,1.342779599740594,0.02,0.1045548133707121,0.4964139717327426,0.0270815464942208,0.2996574883737864,50,0.15,0,1.462630538072661,0.1273694619268866,0.05150655456687097,0.3633881416990775,0.02710933292611165,1.495084657518716,0.381150633449242,0,0,-2.842170943040401e-14,5.684341886080801e-13,-5.542233338928781e-13,-2.398081733190338e-14,0,3.694822225952521e-14,0,0,6.210143510543276e-12,0,-1.150013417827722e-12,0,-5.542233338928782e-14,-3.366196210663475e-13,5.840661287948024e-12,2.032152224273887e-13,0,0,0,-8.881784197001252e-15,7.105427357601002e-15,-2.771116669464391e-14,-1.939781668625074e-13,-9.237055564881303e-15,-2.209343819004062e-13,-1.105782132526656e-13,0,0
92.8,1.719071090354166,1.486037088954585,0.8948918206992296,0.1002707201676225,1,0.0001087585022676673,1,1,0.6018727534570254,50,1.342779599740534,0.02,0.1045548133707081,0.4964139717327254,0.02708154649422026,0.2996574883737987,50,0.15,0,1.462630538072661,0.1273694619268864,0.05150655456686931,0.363388141699066,0.02710933292611107,1.495084657518702,0.3811506334492381,0,0,-2.842170943040401e-14,5.684341886080801e-13,-5.400124791776761e-13,-2.220446049250313e-14,0,5.542233338928782e-14,0,0,6.318501277746691e-12,0,-1.150013417827722e-12,0,-6.927791673660977e-14,-3.295141937087465e-13,6.821210263296962e-12,2.216893335571513e-13,0,0,0,-4.263256414560601e-14,4.085620730620576e-14,-1.847411112976261e-14,-2.216893335571513e-13,1.847411112976261e-14,-2.207123372954811e-13,-1.099120794378905e-13,0,0
93,1.719071090354156,1.486037088954619,0.8948918206991991,0.1002707201676215,1,0.000108758502267662,1,1,0.6018727534570135,50,1.342779599740473,0.02,0.1045548133707041,0.4964139717327083,0.02708154649421973,0.2996574883738111,50,0.15,0,1.462630538072661,0.1273694619268863,0.05150655456686765,0.3633881416990544,0.0271093329261105,1.495084657518689,0.3811506334492342,0,0,-2.842170943040401e-14,5.684341886080801e-13,-5.471179065352771e-13,-1.865174681370263e-14,0,2.771116669464391e-14,0,0,6.425082688110706e-12,0,-1.150013417827722e-12,0,-4.618527782440651e-14,-3.153033389935445e-13,7.844391802791506e-12,2.1245227799227e-13,0,0,0,-1.06581410364015e-14,1.243449787580175e-14,-6.465938895416911e-14,-1.755040557327447e-13,2.771116669464391e-14,-2.293720768875573e-13,-1.090239010181904e-13,0,0
93.2,1.719071090354146,1.486037088954652,0.8948918206991688,0.1002707201676206,1,0.0001087585022676568,1,1,0.6018727534570015,50,1.342779599740412,0.02,0.1045548133707001,0.4964139717326912,0.02708154649421919,0.2996574883738234,50,0.15,0,1.46263053807266,0.1273694619268861,0.05150655456686599,0.3633881416990429,0.02710933292610994,1.495084657518675,0.3811506334492302,0,0,0,5.400124791776761e-13,-5.400124791776761e-13,-3.552713678800501e-14,0,1.847411112976261e-14,0,0,6.533440455314121e-12,0,-1.1361578344804e-12,0,-8.313350008393173e-14,-2.797762022055394e-13,8.824940778140444e-12,1.939781668625074e-13,0,0,0,1.243449787580175e-14,-3.552713678800501e-15,-3.694822225952521e-14,-1.755040557327447e-13,0,-2.20046203480706e-13,-1.085798118083403e-13,0,0
93.40000000000001,1.719071090354136,1.486037088954685,0.8948918206991384,0.1002707201676197,1,0.0001087585022676515,1,1,0.6018727534569897,50,1.342779599740352,0.02,0.1045548133706962,0.4964139717326741,0.02708154649421865,0.2996574883738358,50,0.15,0,1.46263053807266,0.127369461926886,0.05150655456686434,0.3633881416990313,0.02710933292610937,1.495084657518662,0.3811506334492263,0,0,-5.684341886080801e-14,5.684341886080801e-13,-4.760636329592671e-13,-3.197442310920451e-14,0,1.847411112976261e-14,0,0,6.636469151999336e-12,0,-1.13153930669796e-12,0,-6.004086117172847e-14,-3.081979116359435e-13,9.819700608204585e-12,1.939781668625074e-13,0,0,0,-1.332267629550188e-14,1.243449787580175e-14,-1.847411112976261e-14,-1.939781668625074e-13,9.237055564881303e-15,-2.104982854689297e-13,-1.076916333886402e-13,0,0
93.59999999999999,1.719071090354126,1.486037088954718,0.8948918206991081,0.1002707201676188,1,0.0001087585022676462,1,1,0.6018727534569777,50,1.342779599740291,0.02,0.1045548133706922,0.4964139717326569,0.02708154649421812,0.2996574883738481,50,0.15,0,1.46263053807266,0.1273694619268858,0.05150655456686268,0.3633881416990198,0.0271093329261088,1.495084657518648,0.3811506334492223,0,0,-2.842170943040401e-14,5.684341886080801e-13,-5.826450433232822e-13,7.993605777301127e-15,0,6.465938895416911e-14,0,0,6.741274205523951e-12,0,-1.108446667785756e-12,0,-9.698908343125368e-14,-2.868816295631405e-13,1.080024958355352e-11,2.032152224273887e-13,0,0,0,-2.486899575160351e-14,2.131628207280301e-14,-8.313350008393173e-14,-1.755040557327447e-13,1.847411112976261e-14,-2.473576898864849e-13,-1.070254995738651e-13,0,0
93.8,1.719071090354116,1.486037088954751,0.8948918206990778,0.1002707201676179,1,0.0001087585022676409,1,1,0.6018727534569658,50,1.34277959974023,0.02,0.1045548133706882,0.4964139717326398,0.02708154649421758,0.2996574883738605,50,0.15,0,1.462630538072659,0.1273694619268856,0.05150655456686103,0.3633881416990082,0.02710933292610822,1.495084657518635,0.3811506334492185,0,0,-2.842170943040401e-14,5.684341886080801e-13,-5.329070518200751e-13,-5.506706202140776e-14,0,4.618527782440651e-14,0,0,6.846079259048565e-12,0,-1.108446667785756e-12,0,-7.389644451905042e-14,-2.939870569207415e-13,1.178079855890246e-11,1.939781668625074e-13,0,0,0,5.329070518200751e-15,-7.105427357601002e-15,-7.389644451905042e-14,-1.477928890381008e-13,-9.237055564881303e-15,-2.007283228522283e-13,-1.06581410364015e-13,0,0
94,1.719071090354106,1.486037088954784,0.8948918206990474,0.1002707201676169,1,0.0001087585022676357,1,1,0.6018727534569538,50,1.342779599740169,0.02,0.1045548133706842,0.4964139717326227,0.02708154649421704,0.2996574883738728,50,0.15,0,1.462630538072659,0.1273694619268855,0.05150655456685937,0.3633881416989967,0.02710933292610766,1.495084657518622,0.3811506334492145,0,0,-1.4210854715202e-13,5.968558980384842e-13,-4.547473508864641e-13,-1.509903313490213e-14,0,3.694822225952521e-14,0,0,6.516387429655879e-11,0,-1.117683723350638e-12,0,-6.927791673660977e-14,-3.081979116359435e-13,-4.543210252450081e-11,2.032152224273887e-13,0,0,0,-1.243449787580175e-14,1.4210854715202e-14,-4.618527782440651e-14,-1.662670001678635e-13,-1.847411112976261e-14,-2.098321516541546e-13,-1.056932319443149e-13,0,0
94.2,1.719071090354096,1.486037088954818,0.8948918206990171,0.100270720167616,1,0.0001087585022676304,1,1,0.6018727534569419,50,1.342779599740108,0.02,0.1045548133706802,0.4964139717326056,0.0270815464942165,0.2996574883738851,50,0.15,0,1.462630538072659,0.1273694619268853,0.05150655456685771,0.3633881416989852,0.02710933292610709,1.495084657518608,0.3811506334492106,0,0,-5.684341886080801e-14,5.684341886080801e-13,-5.542233338928781e-13,-2.131628207280301e-14,0,3.694822225952521e-14,0,0,-5.114664247685141e-11,0,-1.103828140003316e-12,0,-5.080380560684717e-14,-3.081979116359435e-13,7.199218998721335e-11,2.032152224273887e-13,0,0,0,-1.598721155460225e-14,2.309263891220326e-14,-2.771116669464391e-14,-1.84741111297626e-13,1.847411112976261e-14,-2.280398092580072e-13,-1.045830089196897e-13,0,0
94.40000000000001,1.719071090354086,1.486037088954851,0.8948918206989867,0.1002707201676151,1,0.0001087585022676251,1,1,0.6018727534569299,50,1.342779599740048,0.02,0.1045548133706763,0.4964139717325885,0.02708154649421597,0.2996574883738975,50,0.15,0,1.462630538072658,0.1273694619268851,0.05150655456685605,0.3633881416989737,0.02710933292610652,1.495084657518595,0.3811506334492066,0,0,-1.4210854715202e-13,5.684341886080801e-13,-4.050093593832571e-13,-3.730349362740526e-14,0,2.771116669464391e-14,0,0,7.167599846980011e-12,0,-1.099209612220875e-12,0,-4.618527782440651e-14,-3.153033389935445e-13,1.475086719437968e-11,2.1245227799227e-13,0,0,0,-1.4210854715202e-14,5.329070518200751e-15,-2.771116669464391e-14,-1.755040557327447e-13,0,-2.093880624443045e-13,-1.041389197098397e-13,0,0
94.59999999999999,1.719071090354076,1.486037088954884,0.8948918206989563,0.1002707201676142,1,0.0001087585022676199,1,1,0.6018727534569179,50,1.342779599739987,0.02,0.1045548133706723,0.4964139717325713,0.02708154649421543,0.2996574883739098,50,0.15,0,1.462630538072658,0.127369461926885,0.05150655456685439,0.3633881416989621,0.02710933292610595,1.495084657518581,0.3811506334492027,0,0,-1.13686837721616e-13,5.684341886080801e-13,-4.121147867408581e-13,-2.486899575160351e-14,0,1.847411112976261e-14,0,0,6.548361852765083e-11,0,-1.085354028873553e-12,0,-5.542233338928782e-14,-3.081979116359435e-13,-4.244782303430839e-11,2.032152224273887e-13,0,0,0,-1.154631945610163e-14,8.881784197001252e-15,-2.771116669464391e-14,-1.84741111297626e-13,9.237055564881303e-15,-2.089439732344545e-13,-1.034727858950646e-13,0,0
