"time","ADP","AMP","ATMA","ATMI","ATP","Abeta","AbetaDimer","AbetaDimer_antiAb","AbetaPlaque","AbetaPlaque_GliaA","Abeta_antiAb","AggAbeta_Proteasome","AggTau","AggTau_Proteasome","DUB","E1","E1_Ub","E2","E2_Ub","GSK3b","GSK3b_p53","GSK3b_p53_P","GliaA","GliaI","GliaM1","GliaM2","IR","MT_Tau","Mdm2","Mdm2DUB","Mdm2_P","Mdm2_P1_p53_Ub4","Mdm2_P_Ub","Mdm2_P_Ub2","Mdm2_P_Ub3","Mdm2_P_Ub4","Mdm2_P_Ub4_Proteasome","Mdm2_Ub","Mdm2_Ub2","Mdm2_Ub3","Mdm2_Ub4","Mdm2_Ub4_Proteasome","Mdm2_mRNA","Mdm2_p53","Mdm2_p53_Ub","Mdm2_p53_Ub2","Mdm2_p53_Ub3","Mdm2_p53_Ub4","NFT","PP1","Proteasome","Proteasome_Tau","ROS","Sink","Source","Tau","Tau_P1","Tau_P2","Ub","antiAb","damDNA","degAbetaGlia","disaggPlaque1","disaggPlaque2","kproteff","p53","p53DUB","p53_P","p53_Ub4_Proteasome","p53_mRNA","der(ADP)","der(AMP)","der(ATMA)","der(ATMI)","der(ATP)","der(Abeta)","der(AbetaDimer)","der(AbetaDimer_antiAb)","der(AbetaPlaque)","der(AbetaPlaque_GliaA)","der(Abeta_antiAb)","der(AggAbeta_Proteasome)","der(AggTau)","der(AggTau_Proteasome)","der(DUB)","der(E1)","der(E1_Ub)","der(E2)","der(E2_Ub)","der(GSK3b)","der(GSK3b_p53)","der(GSK3b_p53_P)","der(GliaA)","der(GliaI)","der(GliaM1)","der(GliaM2)","der(IR)","der(MT_Tau)","der(Mdm2)","der(Mdm2DUB)","der(Mdm2_P)","der(Mdm2_P1_p53_Ub4)","der(Mdm2_P_Ub)","der(Mdm2_P_Ub2)","der(Mdm2_P_Ub3)","der(Mdm2_P_Ub4)","der(Mdm2_P_Ub4_Proteasome)","der(Mdm2_Ub)","der(Mdm2_Ub2)","der(Mdm2_Ub3)","der(Mdm2_Ub4)","der(Mdm2_Ub4_Proteasome)","der(Mdm2_mRNA)","der(Mdm2_p53)","der(Mdm2_p53_Ub)","der(Mdm2_p53_Ub2)","der(Mdm2_p53_Ub3)","der(Mdm2_p53_Ub4)","der(NFT)","der(PP1)","der(Proteasome)","der(Proteasome_Tau)","der(ROS)","der(Sink)","der(Source)","der(Tau)","der(Tau_P1)","der(Tau_P2)","der(Ub)","der(antiAb)","der(damDNA)","der(degAbetaGlia)","der(disaggPlaque1)","der(disaggPlaque2)","der(kproteff)","der(p53)","der(p53DUB)","der(p53_P)","der(p53_Ub4_Proteasome)","der(p53_mRNA)"
2,1000,1000,4.968759818495489e-17,200,10000,3.738611197756618e-05,1.394202868976897e-15,0,5.548516140746324e-32,0,0,3.480326254568742e-20,2.097861215673343e-12,5.496773541512117e-17,200,39.6765302858238,60.32346971417623,93.01504605278048,6.984953947284884,499.9899458734911,0.01005412650900151,5.841087819149364e-24,0,100,8.336863190131616e-37,3.639363801936152e-75,0,99.98179638290635,4.954063416094402,200,1.684526339000729e-16,4.287820090736336e-08,2.13550162314307e-21,1.341730156016147e-23,6.704932997176957e-26,2.765630126012807e-28,3.550475526083641e-32,0.0001159359252532939,1.365229326798228e-06,1.075784452797349e-08,6.429738178995807e-11,1.107337753907955e-14,9.995046659778634,95.03110380499562,0.02398643179021721,0.0006158273521292518,1.060859974254836e-05,9.671566772515676e-08,1.333446460371152e-27,50,499.999998284552,1.715440923332235e-06,7.464444582999025e-10,1,1,0.0170263734505089,0.001261498157057406,7.401827197911923e-05,3932.666207168768,0,4.972165951363845e-15,0,2.778957502635445e-36,0,1,5.07422906115405,200,1.718786189256265e-20,7.0137265274516e-12,10.00000000037321,0,0,9.941847522818443e-17,-9.941847522818441e-17,0,1.87864459571946e-05,2.096510948852597e-15,0,1.943690669540595e-31,0,0,6.971014320967656e-20,2.915330682561968e-12,1.0489306042379e-16,0,-15.19361633617471,15.19361633617471,-5.57592019151542,5.57592019151542,-0.005054018774254215,0.005054018774254215,1.717583409904858e-23,0,-3.329105516016199e-36,3.329105516016199e-36,2.775431378736449e-74,0,-0.008295542293239744,-0.02314708480185645,0,4.080766597202326e-16,2.422276249336938e-07,7.98011467149143e-21,6.759106833376965e-23,4.252227549217175e-25,2.135332263872076e-27,2.762079640998134e-31,0.00015409879416474,3.649208829052936e-06,4.314158555420907e-08,3.425867182865465e-10,6.418664779396964e-14,-0.00245337091075599,-0.005252072999147081,0.03151348555564485,0.001632413852827513,4.227404089686187e-05,4.987333690209774e-07,4.40102168022644e-27,0,-1.621676948868929e-06,1.621634029755647e-06,7.476699884392435e-10,0,0,0.007284930941176034,0.0009985660914398726,9.04064692694135e-05,-20.8046061550967,0,7.464345139679998e-15,0,1.109703228149265e-35,0,0,0.03700913977426398,0,4.18141441574283e-20,4.285482167182787e-11,3.738237913664122e-10
2.2,1000,1000,7.276031620697945e-17,200,10000,4.114527629175495e-05,1.857070702571312e-15,0,1.082308428177938e-31,0,0,5.098583098398741e-20,2.732056423412043e-12,7.903133884964776e-17,200,36.81313886055008,63.18686113944996,91.88034253974453,8.11965746031966,499.988934532965,0.01106546703515524,1.022670641649458e-23,0,100,1.786828877869762e-36,1.654926276788102e-74,0,99.98015173268219,4.949429923432631,200,2.671430361011946e-16,1.263194202784585e-07,4.345862671450303e-21,3.505243840742171e-23,2.249847665539251e-25,1.196084542654208e-27,1.669809364341958e-31,0.0001491144181928626,2.265377133622456e-06,2.302241860955466e-08,1.774280553982476e-10,3.369334071220952e-14,9.994556450918836,95.02951880759855,0.03074701699866189,0.001016915116265644,2.257609967849245e-05,2.571885234809052e-07,2.49839352885922e-27,50,499.9999979466427,2.053334511361873e-06,9.034944525039026e-10,1,1,0.0184642248803085,0.001464759872724056,9.32136921651592e-05,3928.660477575409,0,6.619576041526582e-15,0,5.956103566254143e-36,0,1,5.081628833623146,200,2.731379714262795e-20,2.275644432446751e-11,10.00000000045174,0,0,1.323551406724282e-16,-1.323551406724282e-16,0,1.880520050263071e-05,2.539305931081827e-15,0,3.448495132663072e-31,0,0,9.285353474724263e-20,3.431463496143486e-12,1.366028206096133e-16,0,-13.47787938075453,13.47787938075453,-5.764280271264806,5.764280271264806,-0.005059385438360151,0.005059385438360151,2.72927392499512e-23,0,-6.49384163492324e-36,6.49384163492324e-36,1.160339145074965e-73,0,-0.008151592685237369,-0.02318795281599981,0,5.866578178707776e-16,6.442537152910604e-07,1.467571747663401e-20,1.596098027084224e-22,1.289504215858642e-24,8.328984519999225e-27,1.194414728377888e-30,0.0001777318072934564,5.437134590610857e-06,8.302415708858377e-08,8.522387611448098e-10,1.770911212624791e-13,-0.002448717981723237,-0.01062773655942916,0.03608321000524001,0.002413962548674291,8.073647576296469e-05,1.188716783312625e-06,7.464132300707008e-27,0,-1.756774713110459e-06,1.756648292317696e-06,8.228422812234248e-10,0,0,0.007095382284401913,0.00103294649101928,0.0001014867247471446,-19.28350918749479,0,9.034812133518197e-15,0,2.164616856355876e-35,0,0,0.03698860899773589,0,6.026399284562094e-20,1.262435649452858e-10,4.114075885519597e-10
2.4,1000,1000,1.030682556459379e-16,200,10000,4.490819350501363e-05,2.412784895199286e-15,0,1.99225925978049e-31,0,0,7.225416201127902e-20,3.472300978728062e-12,1.09962494305688e-16,200,34.27136617806001,65.72863382194001,90.71188730134938,9.288112698715103,499.9879221197343,0.01207788026582065,1.703831723200188e-23,0,100,3.585256252801488e-36,6.60070014819308e-74,0,99.97853549999648,4.94478819686607,200,4.0649943387089e-16,3.351578536337802e-07,8.280044007330485e-21,8.370376407847673e-23,6.737217197224932e-25,4.505534674470805e-27,6.825142093121679e-31,0.0001870379140052649,3.576362420015179e-06,4.574950251229919e-08,4.440392313465953e-10,9.241209772819354e-14,9.994067172468601,95.0268420860873,0.03841367870811419,0.001596315372008441,4.457026380168942e-05,6.196853655510179e-07,4.421118716537795e-27,50,499.9999975820876,2.417846062588292e-06,1.075586304461355e-09,1,1,0.01986520909227654,0.001674267987454703,0.0001145850720823088,3924.941315309528,0,8.596118274319953e-15,0,1.195087014498009e-35,0,1,5.089024514396398,200,4.164816391277576e-20,6.614932743178542e-11,10.00000000053778,0,0,1.71870831358576e-16,-1.718708313585761e-16,0,1.882397494399146e-05,3.024995713796549e-15,0,5.821132498649876e-31,0,0,1.206392441765741e-19,3.975436415350827e-12,1.736150480968312e-16,0,-11.97271171552176,11.97271171552176,-5.914299603999667,5.914299603999666,-0.005064745824607249,0.005064745824607249,4.161308123523771e-23,0,-1.195353763240167e-35,1.195353763240167e-35,4.285652680647725e-73,0,-0.008011332640771994,-0.02322939453478155,0,8.160258460195049e-16,1.552583076421098e-06,2.54743346634708e-20,3.47144444846457e-22,3.516623917757122e-24,2.853007522187111e-26,4.498709510589708e-30,0.0002015051057061383,7.770222133284147e-06,1.495339457610101e-07,1.937212080700568e-09,4.431151082220174e-13,-0.002444066812850027,-0.01616320134048572,0.04056235881753042,0.003419607164450753,0.0001441269554354731,2.586805704035114e-06,1.205687408687588e-26,0,-1.888183285902609e-06,1.88784790525951e-06,8.980885790589617e-10,0,0,0.006916088719195714,0.001061179512024901,0.0001121523792098833,-17.93507933433147,0,1.075569112224807e-14,0,3.98451851956098e-35,0,0,0.03696822285828796,0,8.403768089002748e-20,3.349373542549096e-10,4.490281479974101e-10
2.6,1000,1000,1.419873348121951e-16,200,10000,4.867486759418939e-05,3.069937124215656e-15,0,3.492895374369922e-31,0,0,9.957965400276776e-20,4.323938456856073e-12,1.488487784054804e-16,200,32.01179758896513,67.98820241103492,89.51685118582265,10.48314881424212,499.9869086350515,0.01309136494856979,2.72285407435411e-23,0,100,6.805582035477417e-36,2.358884761225104e-73,0,99.97694696679454,4.940138138444363,200,5.974652297597588e-16,8.13935976665247e-07,1.492639536013207e-20,1.853310413795511e-22,1.83314199333918e-24,1.51061060643467e-26,2.475219576691508e-30,0.0002297090806707282,5.414652322470593e-06,8.542131678793344e-08,1.023613166849777e-09,2.321680181301543e-13,9.993578824077268,95.02304518507127,0.04696139935972264,0.002401131317748278,8.259854743728162e-05,1.374224978688408e-06,7.457596890268875e-27,50,499.9999971915921,2.808232502992549e-06,1.262734823032153e-09,1,1,0.02123127960410842,0.001888877923002913,0.0001380422175337733,3921.476387764684,0,1.093188979082856e-14,0,2.268530625347575e-35,0,1,5.096416132422688,200,6.134082990534219e-20,1.751431326506617e-10,10.00000000063135,0,0,2.185668021491653e-16,-2.185668021491652e-16,0,1.884276925792176e-05,3.553707536175328e-15,0,9.423815367562615e-31,0,0,1.534968553486192e-19,4.545040303878287e-12,2.161969216284654e-16,0,-10.65171131905036,10.65171131905036,-6.030851957021873,6.030851957021873,-0.005070099964438511,0.005070099964438511,6.128476675347403e-23,0,-2.095733821830935e-35,2.095733821830935e-35,1.426269981254465e-72,0,-0.007874566736268613,-0.02327124576844573,0,1.104098640094538e-15,3.443653798704066e-06,4.212726403205551e-20,7.046657655001279e-22,8.771742825113434e-24,8.761456920287761e-26,1.508135378373156e-29,0.0002251689014009982,1.072187554522537e-05,2.547523869890105e-07,4.082364668207259e-09,1.021291480919028e-12,-0.002439417390363291,-0.02182417845731321,0.04488311158738664,0.004671272840209939,0.0002430536161322229,5.214433427076867e-06,1.869644377867891e-26,0,-2.01624269905697e-06,2.015428325387487e-06,9.734089604461777e-10,0,0,0.006746095168524814,0.001084093515591343,0.0001223345369567852,-16.73780012303394,0,1.262712959252571e-14,0,6.985790748739844e-35,0,0,0.0369479815524036,0,1.1399360902789e-19,8.133521616513495e-10,4.866855252139146e-10
2.8,1000,1000,1.910137794533624e-16,200,10000,5.244530253147066e-05,3.83714454744305e-15,0,5.874980348279085e-31,0,0,1.340197518714011e-19,5.291890710613255e-12,1.968290731586636e-16,200,29.99995908511428,70.00004091488576,88.30148869646865,11.6985113035958,499.9858940801629,0.01410591983726513,4.199701381267699e-23,0,100,1.232202525652764e-35,7.703780727726734e-73,0,99.97538545228412,4.935479680901572,200,8.526005726582098e-16,1.832931481913263e-06,2.566951871254689e-20,3.8479912084368e-22,4.599839532324642e-24,4.596590989986097e-26,8.127022912662467e-30,0.0002770830730117913,7.910763256457012e-06,1.51250281242203e-07,2.200469878580869e-09,5.412987426447821e-13,9.993091405396946,95.01810606581164,0.05635233402722792,0.003482271192917805,0.0001450195198570192,2.839575969398411e-06,1.207753667716567e-26,50,499.9999967757832,3.223788058630982e-06,1.46495483276982e-09,1,1,0.02256421034332639,0.002107599024044338,0.0001634833033017268,3918.237383787314,0,1.365701725111525e-14,0,4.1073481430675e-35,0,1,5.10380371667971,200,8.77176600189324e-20,4.281970629483999e-10,10.00000000073246,0,0,2.730448381325783e-16,-2.730448381325784e-16,0,1.886158342118364e-05,4.125568942055539e-15,0,1.472250328190227e-30,0,0,1.918572261349739e-19,5.138263706544412e-12,2.645945338244424e-16,0,-9.491820338319826,9.491820338319826,-6.118234083692593,6.118234083692593,-0.005075447889312996,0.005075447889312997,8.763119131474599e-23,0,-3.524982047954822e-35,3.524982047954822e-35,4.343495522095543e-72,0,-0.007741117510895772,-0.02331336352985263,0,1.459120745475987e-15,7.116934133369033e-06,6.685338526663364e-20,1.348811111474537e-21,2.028172001310945e-23,2.45332527694336e-25,4.588463937432622e-29,0.000248497769059386,1.435889861553272e-05,4.139298801480988e-07,8.066233769752875e-09,2.195056876964837e-12,-0.002434769700472532,-0.02758072540371274,0.0489850778255861,0.006184943531856509,0.0003904059206035783,9.846301066535235e-06,2.800410729307493e-26,0,-2.141401050422327e-06,2.139567350954113e-06,1.048803503791122e-09,0,0,0.006584558941821368,0.001102401491589787,0.0001319852671145481,-15.67292695455999,0,1.464927518735318e-14,0,1.174996069655817e-34,0,0,0.03692788517334938,0,1.51032906301441e-19,1.831504146550565e-09,5.243797757126245e-10
3,1000,1000,2.517642267773726e-16,200,10000,5.62195022844099e-05,4.723049862115676e-15,0,9.534320689855738e-31,0,0,1.767182007234271e-19,6.380695022214109e-12,2.550895198098134e-16,200,28.20568811952907,71.79431188047096,87.07124794273145,12.92875205733272,499.9848784563081,0.0151215436920611,6.282625966340974e-23,0,100,2.141802507730437e-35,2.321426385109779e-72,0,99.97385030953861,4.930812783664311,200,1.186144315784834e-15,3.865928756917418e-06,4.238898775003239e-20,7.558011077093049e-22,1.075787066105967e-23,1.284206041365638e-25,2.441407614842475e-29,0.0003290723246487321,1.120775215684542e-05,2.558308524497741e-07,4.453341623007621e-09,1.182740340072457e-12,9.992604916082493,95.01200828551598,0.06653733189660713,0.004893169442297711,0.0002429864564414198,5.519941752060007e-06,1.88859581095234e-26,50,499.9999963351814,3.663840915434514e-06,1.682261173899659e-09,1,1,0.02386561673916212,0.002329573046701987,0.0001907986927669388,3915.199493611183,0,1.680165685934887e-14,0,7.139353587579029e-35,0,1,5.111187296154532,200,1.222887660997118e-19,9.764558236961854e-10,10.0000000008411,0,0,3.359072550735888e-16,-3.359072550735887e-16,0,1.888041741065619e-05,4.740707780118913e-15,0,2.230529313589293e-30,0,0,2.361524913748717e-19,5.753267110365478e-12,3.190347487722964e-16,0,-8.472899115049083,8.472899115049083,-6.180223735276055,6.180223735276055,-0.005080789630686378,0.005080789630686377,1.221594151905457e-22,0,-5.720581704900904e-35,5.720581704900904e-35,1.22523675706916e-71,0,-0.007610823357037649,-0.02335562337728495,0,1.889627484780003e-15,1.383730612141024e-05,1.023940217457929e-19,2.454474171531207e-21,4.39238929450782e-23,6.341004525188487e-25,1.281764624338031e-28,0.0002712897548147987,1.873952160131687e-05,6.456666908873211e-07,1.507799348089993e-08,4.441514186965519e-12,-0.002430123729379539,-0.03340672748187717,0.05281565532990792,0.007969727917877336,0.0006012058791233374,1.757383403723607e-05,4.071326896650803e-26,0,-2.264294300862645e-06,2.260427185153351e-06,1.124272287406029e-09,0,0,0.006430734815549774,0.001116717883144058,0.0001410735869959222,-14.72411800526733,0,1.68222757058594e-14,0,1.906864137971148e-34,0,0,0.03690793372408256,0,1.960962810410887e-19,3.862673875835909e-09,5.621109133713276e-10
3.2,1000,1000,3.259758288870996e-16,200,10000,5.999747081594676e-05,5.736321364715522e-15,0,1.499820095651945e-30,0,0,2.289052996267669e-19,7.594536151623697e-12,3.248598423027227e-16,200,26.60258911244518,73.39741088755487,85.83086882072939,14.16913117933482,499.9838617647208,0.01613823527940156,9.151921175318651e-23,0,100,3.59279867389446e-35,6.516767053135605e-72,0,99.97234092251875,4.92613742939392,200,1.614068745971288e-15,7.700414508260683e-06,6.756913143988167e-20,1.414421807687916e-21,2.366202533180939e-23,3.329859549190056e-25,6.782463193941524e-29,0.0003855511547729798,1.545932665762186e-05,4.158187275292988e-07,8.551294018032997e-09,2.441896259086691e-12,9.992119355791528,95.00474028023086,0.07745752140904706,0.006688340625223835,0.0003908458583522606,1.017426616458091e-05,2.8646406007191e-26,50,499.9999958701523,4.127750288321871e-06,1.914668702298665e-09,1,1,0.02513697386541166,0.002554055963383344,0.0002198739714281987,3912.34096193398,0,2.039599439228024e-14,0,1.197601685391857e-34,0,1,5.118566899826714,200,1.667561220262463e-19,2.094875185978499e-09,10.0000000009573,0,0,4.077568999311613e-16,-4.077568999311612e-16,0,1.889927120333555e-05,5.399252204078338e-15,0,3.290238315910044e-30,0,0,2.868160658667627e-19,6.388361301541476e-12,3.797268044447571e-16,0,-7.577356331411528,7.577356331411528,-6.220134476761402,6.220134476761402,-0.005086125219994066,0.005086125219994066,1.665677013036769e-22,0,-8.998902609918304e-35,8.998902609918304e-35,3.233127732059617e-71,0,-0.007483536705710709,-0.02339791700451599,0,2.404412661412365e-15,2.550924137408146e-05,1.520634219327407e-19,4.274309885431027e-21,8.985824496508196e-23,1.528493108810621e-24,3.323077058492489e-28,0.0002933654994196701,2.391179038384792e-05,9.719715285516639e-07,2.685784052334367e-08,8.526874984811045e-12,-0.002425479463286826,-0.03927943457571217,0.05633025818413639,0.01002725210990519,0.0008922926810979355,2.986231710507957e-05,5.76769793583195e-26,0,-2.385858170461237e-06,2.378156211678868e-06,1.199815389509779e-09,0,0,0.006283962354262451,0.001127572748711382,0.0001495821626335739,-13.87711817808806,0,1.91462791030988e-14,0,2.999640191303891e-34,0,0,0.03688812712838611,0,2.501611888625902e-19,7.693431527371009e-09,5.998789798233872e-10
3.4,1000,1000,4.155063597144908e-16,200,10000,6.37792120844319e-05,6.885653012893189e-15,0,2.295593924594465e-30,0,0,2.918981583436995e-19,8.937274476901754e-12,4.074099694055946e-16,200,25.16755751019964,74.8324424898004,84.58447061360175,15.41552938646251,499.9828440066282,0.0171559933720141,1.30238168047717e-22,0,100,5.841299794026515e-35,1.718853667855978e-71,0,99.97085670343007,4.921453620984856,200,2.154128267609617e-15,1.458518296486895e-05,1.044182599213608e-19,2.536932362977639e-21,4.93147916608998e-23,8.087662851519429e-25,1.75910604957448e-28,0.0004463601965762605,2.08276772447148e-05,6.52607712826e-07,1.567982732395999e-08,4.796473854401152e-12,9.991634724184429,94.99629473456822,0.08904592457114881,0.00892184944147377,0.0006064560999596803,1.789585630112624e-05,4.230558589243607e-26,50,499.9999953808323,4.614903818973966e-06,2.162192289478318e-09,1,1,0.0263796322535098,0.002780402355680453,0.0002505923860071765,3909.642699154408,0,2.447024523328523e-14,0,1.947103605017285e-34,0,1,5.125942556653469,200,2.230206492055779e-19,4.258955138021132e-09,10.00000000108106,0,0,4.891971514858475e-16,-4.891971514858474e-16,0,1.891814477633485e-05,6.101330672865929e-15,0,4.740762622611586e-30,0,0,3.442826474640609e-19,7.041989144401635e-12,4.468637197168107e-16,0,-6.789825130650866,6.789825130650866,-6.24086704523125,6.24086704523125,-0.005091454688636388,0.005091454688636388,2.227525205879233e-22,0,-1.377353434106782e-34,1.377353434106782e-34,8.04554279707296e-71,0,-0.007359122444992028,-0.02344015004451361,0,3.012499289332927e-15,4.487703106006936e-05,2.197939690768083e-19,7.161679218669371e-21,1.74865644363979e-22,3.465749165760218e-24,8.070071716307143e-28,0.000314567349261193,2.991232579693732e-05,1.418190021669259e-06,4.585894436582431e-08,1.563186244056048e-11,-0.002420836888405071,-0.04517904765733739,0.05949240550307425,0.01235138403937953,0.001281850132956179,4.859644414525349e-05,7.98748750754799e-26,0,-2.507477161376727e-06,2.492890542754079e-06,1.27543288822838e-09,0,0,0.00614365498509096,0.001135423854393828,0.0001575045588838591,-13.11948568211681,0,2.162143348987852e-14,0,4.59118784918893e-34,0,0,0.03686846524047031,0,3.142392692407577e-19,1.45709863129994e-08,6.376840167021669e-10
3.6,1000,1000,5.223343228216553e-16,200,10000,6.756473004365042e-05,8.179764487060035e-15,0,3.429391138953518e-30,0,0,3.671009552171924e-19,1.041247083533896e-11,5.040469181062342e-16,200,23.88036390432527,76.11963609567476,83.33562971588657,16.66437028417773,499.9818251832513,0.01817481674890173,1.815450915003503e-22,0,100,9.237586218415413e-35,4.290818931876925e-71,0,99.96939709037292,4.916761378981317,200,2.825902562174028e-15,2.642002253314633e-05,1.569963195787072e-19,4.382514901939423e-21,9.799754182786296e-23,1.854334725981535e-24,4.293922090354828e-28,0.0005113106465397474,2.748109927463105e-05,9.929787276958537e-07,2.760128730018657e-08,9.014767253988135e-12,9.991151020924335,94.98666802913823,0.1012290747484995,0.01164575905283267,0.0009113970892098887,3.019939016184423e-05,6.101932800317217e-26,50,499.9999948670205,5.124715260060869e-06,2.424846822566674e-09,1,1,0.02759483169905752,0.003008052015179867,0.0002828367893119527,3907.087942962928,0,2.905465440469559e-14,0,3.079201555658445e-34,0,1,5.133314295556604,200,2.931888187803201e-19,8.255109363900326e-09,10.00000000121238,0,0,5.808319209325012e-16,-5.808319209325009e-16,0,1.893703810688396e-05,6.847071950822381e-15,0,6.69016882814906e-30,0,0,4.089882201543454e-19,7.712710179136695e-12,5.206235364222482e-16,0,-6.096879776776999,6.096879776776999,-6.244956758158663,6.244956758158663,-0.00509677806796553,0.00509677806796553,2.928150712912112e-22,0,-2.057630064579002e-34,2.057630064579002e-34,1.900755633955711e-70,0,-0.00723745653913154,-0.02348224006471287,0,3.723113064279749e-15,7.574374523149812e-05,3.101753763357668e-19,1.159696536899819e-20,3.255765311630213e-22,7.444895575850223e-24,1.850040784854656e-27,0.0003347584473789886,3.676544940662603e-05,2.012800483554045e-06,7.542783201125457e-08,2.7511139344293e-11,-0.002416195990959635,-0.05108835173600983,0.06227367088724036,0.01492828075313055,0.001788796201308051,7.61078164635902e-05,1.084195488967851e-25,0,-2.631175388058348e-06,2.604755371167265e-06,1.351124861595436e-09,0,0,0.00600929057194436,0.001140667004840295,0.0001648429521098872,-12.4403552973189,0,2.424788713257865e-14,0,6.858782277907037e-34,0,0,0.03684894785313464,0,3.893740248186052e-19,2.639250523070646e-08,6.7552606564103e-10
3.8,1000,1000,6.485590575621671e-16,200,10000,7.135402864284497e-05,9.627401251079693e-15,0,5.01354259849416e-30,0,0,4.560051944491405e-19,1.202340851032499e-11,6.161119112752045e-16,200,22.7232913867076,77.27670861329243,82.08744824311512,17.91255175694924,499.9808052958048,0.01919470419533213,2.484431820803758e-22,0,100,1.425215831889626e-34,1.02047175465811e-70,0,99.96796154525173,4.912060739379608,200,3.650834641470336e-15,4.599071266769326e-05,2.303497916023552e-19,7.321643116987101e-21,1.866647224835969e-22,4.040319259253785e-24,9.934675087513394e-28,0.000580188329178111,3.559147510882163e-05,1.469693972004847e-06,4.685327546845073e-08,1.629000523639814e-11,9.990668245677135,94.97585975735709,0.1139286105775479,0.01490862060995174,0.001331044697010307,4.911110176737284e-05,8.617977987544698e-26,50,499.9999943280273,5.656622413272024e-06,2.702647204289288e-09,1,1,0.02878371330940139,0.003236518462592443,0.0003164911662934725,3904.661964207316,0,3.417949659762431e-14,0,4.750729451975704e-34,0,1,5.140682145410929,200,3.795788072668125e-19,1.533393804857721e-08,10.00000000135127,0,0,6.832656524237054e-16,-6.832656524237051e-16,0,1.895595117232936e-05,7.636605107887547e-15,0,9.267682776409387e-30,0,0,4.81370057093349e-19,8.399187536010916e-12,6.011704186966051e-16,0,-5.486788391878322,5.486788391878322,-6.234616717830266,6.234616717830266,-0.005102095389273979,0.005102095389273979,3.790673490968032e-22,0,-3.008118433017336e-34,3.008118433017336e-34,4.287223068777383e-70,0,-0.007118424823585033,-0.02352411473209385,0,4.545658344483164e-15,0.0001231983868764963,4.284873127282952e-19,1.821707213411537e-20,5.827902016916747e-22,1.524288412664041e-23,4.03038453833311e-27,0.000353821800773109,4.448266173283398e-05,2.787080801361583e-06,1.199986298518375e-07,4.669037488458574e-11,-0.002411556757196371,-0.05699239169038781,0.06465349844274482,0.01773673540115334,0.002432064674072802,0.0001151787104494218,1.445623522061565e-25,0,-2.759852440465215e-06,2.71386615046953e-06,1.426891387552608e-09,0,0,0.005880403295992294,0.001143644847067539,0.0001716062397508083,-11.83023359367148,0,2.702578845296093e-14,0,1.002708519698832e-33,0,0,0.03682957470456374,0,4.766387225083713e-19,4.593959901914854e-08,7.134051543955522e-10
