"time","V_membrane","c","g_Ca","h1","n1","x1","der(V_membrane)","der(c)","der(g_Ca)","der(h1)","der(n1)","der(x1)","Vs","alpha_h","alpha_m","alpha_n","beta_h","beta_m","beta_n","h_infinity","i_Ca","i_K","i_K_Ca","i_L","i_Na","m_infinity","n_infinity","tau_h","tau_n","x_infinity"
72.8,-54.35354131706426,0.4013016346444103,0.004,0.9004849506250351,0.0315029206802913,0.2864688199045006,0.009429648384487933,2.158389515134492e-05,0,-4.895378283751853e-05,2.546439054926579e-05,0.0002376083806052348,13.0005685476693,0.127544690213982,0.09380004296301667,0.006394306863881102,0.01477485928042797,7.790690083738525,0.1864767619388448,0.896185314435609,0.2416465943586494,-6.100565649027641e-06,-0.2757830664209072,0.04306062395119279,0.0005115970612020482,0.01189677981146229,0.03315327126859749,87.83051973116997,64.8101349652672,0.3423067893467308
73,-54.35165519377237,0.4013059534184527,0.004,0.9004751357719371,0.03150801575749641,0.2865163484180801,0.009432269517585405,2.160477669004429e-05,0,-4.919696010490584e-05,2.548697476718605e-05,0.0002376771830520151,13.00284887072921,0.1275301488880576,0.09381619492005328,0.006395440091904287,0.01477817901431791,7.78970318568277,0.1864714466738436,0.8961538004686849,0.2416812822914064,-6.105070937381449e-06,-0.2758099067541283,0.0430549655813171,0.000512033469927529,0.01190029356062539,0.03315986584919606,87.83744552585205,64.81154027846283,0.3423704864353037
73.2,-54.34976856077366,0.4013102763671472,0.004,0.9004652733228072,0.03151311528253875,0.2865638907955368,0.009434889329794471,2.16256630175237e-05,0,-4.943974883138778e-05,2.550953523892585e-05,0.0002377460239393008,13.00512981002464,0.1275156052910024,0.09383235379473609,0.006396573813367237,0.01478150038034559,7.788716145994805,0.1864661301240086,0.8961222695949613,0.2417159786647835,-6.109582462970281e-06,-0.2758367557726275,0.04304930568232099,0.0005124703377804803,0.01190380925626291,0.0331664634103868,87.84437280734458,64.81294591855799,0.3424342064212725
73.40000000000001,-54.34788141872016,0.4013146034914008,0.004,0.9004553633832687,0.03151821924879489,0.2866114470473132,0.009437507840529845,2.164655413877728e-05,0,-4.968215027131785e-05,2.553207205070085e-05,0.0002378149031409167,13.00741136476732,0.1275010594289968,0.09384851958389585,0.006397708028057288,0.01478482337811637,7.7877289651012,0.1864608122912956,0.8960907218170119,0.2417506834879457,-6.114100227869518e-06,-0.2758636134685502,0.04304364425616047,0.0005129076652017428,0.01190732689823267,0.03317306395104232,87.85130157252043,64.81435188500539,0.3424979492854286
73.59999999999999,-54.34599376826392,0.4013189347921207,0.004,0.9004454060589445,0.03152332764964144,0.2866590171838519,0.009440125069208022,2.166745005879914e-05,0,-4.992416567862944e-05,2.555458528870065e-05,0.0002378838205306361,13.00969353416892,0.1274865113082195,0.09386469228436053,0.006398842735761569,0.01478814800723494,7.786741643428388,0.1864554931776603,0.8960591571374187,0.2417853967700583,-6.118624234152777e-06,-0.2758904798340404,0.04303798130479175,0.000513345452632506,0.01191084648639172,0.03317966747003397,87.85823181825184,64.81575817725781,0.3425617150085514
73.8,-54.34410561005698,0.4013232702702136,0.004,0.9004354014554578,0.03152844047845499,0.2867066012155953,0.009442741035244742,2.168835078258346e-05,0,-5.016579630685574e-05,2.557707503909461e-05,0.0002379527759821933,13.01197631744111,0.1274719609348468,0.09388087189295596,0.006399977936267066,0.01479147426730549,7.785754181402622,0.1864501727850584,0.8960275755587708,0.2418201185202866,-6.123154483891845e-06,-0.2759173548612432,0.04303231683017093,0.0005137837005143236,0.01191436802059649,0.03318627396623213,87.86516354141075,64.817164794768,0.3426255035714107
74,-54.34221694475136,0.4013276099265868,0.004,0.9004253496784317,0.03153355772861213,0.2867541991529858,0.009445355758056204,2.170925631512437e-05,0,-5.04070434091232e-05,2.559954138802774e-05,0.0002380217693692792,13.0142597137956,0.1274574083150527,0.09389705840650539,0.006401113629360577,0.01479480215793158,7.784766579449981,0.1864448511154451,0.8959959770836649,0.2418548487477957,-6.127690979156705e-06,-0.2759442385423035,0.0430266508342541,0.0005142224092891085,0.01191789150070272,0.03319288343850602,87.87209673886882,64.8185717369888,0.3426893149547665
74.2,-54.34032777299914,0.4013319537621473,0.004,0.9004152508334892,0.03153867939348947,0.2868018110064661,0.009447969257059673,2.17301666614161e-05,0,-5.064790823814263e-05,2.562198442162182e-05,0.0002380908005655366,13.01654372244404,0.1274428534550092,0.0939132518218297,0.006402249814828728,0.01479813167871622,7.783778837996385,0.1864395281707757,0.8959643617147054,0.241889587461751,-6.132233722015461e-06,-0.2759711308693659,0.04302098331899742,0.0005146615793991321,0.01192141692656546,0.03319949588572375,87.87903140749724,64.81997900337301,0.3427531491393672
74.40000000000001,-54.33843809545233,0.4013363017778019,0.004,0.9004051050262537,0.03154380546646359,0.2868494367864787,0.009450581551671902,2.175108182645277e-05,0,-5.088839204622782e-05,2.564440422597662e-05,0.0002381598694445688,13.01882834259813,0.1274282963608859,0.09392945213574744,0.006403386492457977,0.01480146282926185,7.782790957467581,0.1864342039530052,0.8959327294545041,0.241924334671318,-6.136782714534352e-06,-0.2759980318345756,0.04301531428635698,0.0005151012112870276,0.0119249442980391,0.03320611130675236,87.88596754416693,64.82138659337352,0.3428170061059523
74.59999999999999,-54.33654791276297,0.4013406539744577,0.004,0.9003949123623479,0.03154893594091109,0.2868970765034659,0.009453192661310048,2.177200181522861e-05,0,-5.112849608528026e-05,2.566680088717047e-05,0.0002382289758799337,13.02111357346956,0.1274137370388501,0.09394565934507497,0.006404523662034632,0.01480479560917037,7.781802938289132,0.1864288784640883,0.8959010803056796,0.2419590903856617,-6.141337958777706e-06,-0.2760249414300776,0.0430096437382889,0.0005155413053957951,0.01192847361497741,0.03321272970045793,87.89290514574851,64.82279450644322,0.3428808858352503
74.8,-54.33465722558311,0.4013450103530219,0.004,0.9003846729473953,0.03155407081020856,0.2869447301678704,0.009455802605392166,2.179292663273778e-05,0,-5.13682216067941e-05,2.568917449125607e-05,0.0002382981197451447,13.02339941427002,0.1273991754950671,0.09396187344662596,0.006405661323344799,0.01480813001804306,7.780814780886449,0.1864235517059798,0.895869414270859,0.2419938546139478,-6.145899456807927e-06,-0.276051859648017,0.04300397167674933,0.000515981862168787,0.0119320048772334,0.03321935106570525,87.89984420911213,64.82420274203504,0.3429447883079794
75,-54.33276603456477,0.4013493709144013,0.004,0.900374386887019,0.0315592100677326,0.2869923977901346,0.00945841140333583,2.181385628397451e-05,0,-5.160756986185074e-05,2.571152512426477e-05,0.0002383673009136737,13.02568586421118,0.1273846117356999,0.09397809443721179,0.006406799476174427,0.01481146605548063,7.779826485684765,0.1864182236806339,0.8958377313526766,0.2420286273653416,-6.150467210685475e-06,-0.2760787864805391,0.04299829810369431,0.0005164228820497198,0.01193553808465944,0.03322597540135814,87.90678473112773,64.82561129960195,0.3430087135048479
75.2,-54.33087434036003,0.4013537356595031,0.004,0.900364054286842,0.03156435370685981,0.287040079380701,0.009461019074559832,2.18347907739329e-05,0,-5.184654210112143e-05,2.573385287220293e-05,0.0002384365192589425,13.02797292250472,0.1273700457669093,0.09399432231364124,0.006407938120309272,0.01481480372108319,7.778838053109158,0.1864128943900051,0.8958060315537747,0.2420634086490086,-6.155041222468807e-06,-0.276105721919789,0.04299262302108008,0.0005168643654826654,0.01193907323710717,0.03323260270627915,87.91372670866471,64.8270201785969,0.3430726614065525
75.40000000000001,-54.32898209187698,0.4013581045990807,0.004,0.9003536715000618,0.03156950197789622,0.2870877746021629,0.009463624356268192,2.185572989440018e-05,0,-5.208510664886976e-05,2.575615663956427e-05,0.0002385057835788621,13.03026065092072,0.1273554771964961,0.09401055751671117,0.006409077286688268,0.01481814310577662,7.777849456552855,0.1864075636902803,0.8957743140093638,0.2420981980322262,-6.159621710154368e-06,-0.2761326666528884,0.04298694627563094,0.0005173063230097109,0.01194261043116669,0.03323923316065761,87.92067032846164,64.8284294170081,0.3431366337431955
75.59999999999999,-54.3270890779466,0.4013624777743496,0.004,0.9003432232712112,0.03157465592599588,0.2871354820409928,0.009466222018852048,2.187667277754397e-05,0,-5.232313000114371e-05,2.577843167940449e-05,0.000238575130285288,13.03254930476255,0.1273409044002059,0.09402680186126133,0.006410217102663964,0.01482148458316089,7.776860585807048,0.1864022309867253,0.8957425751694772,0.2421329937150994,-6.164209560676217e-06,-0.2761596235169982,0.04298126723383979,0.0005177487964717693,0.01194615006289857,0.03324586750587877,87.92761636456824,64.82983917202746,0.3432006376580355
75.8,-54.32519554697232,0.4013668551390711,0.004,0.9003327276726411,0.03157981431434934,0.2871832033731453,0.009468818220929605,2.18976204491743e-05,0,-5.256077108509973e-05,2.580068373767576e-05,0.0002386445165244019,13.03483858371045,0.1273263292918016,0.09404305321865769,0.006411357418888109,0.01482482771567732,7.775871570744262,0.1863968969792541,0.8957108191887785,0.242167797822464,-6.168803742884112e-06,-0.2761865891767231,0.04297558664091698,0.0005181917380145448,0.0119496916691203,0.0332525048727887,87.9345639046916,64.83124925859212,0.3432646647563798
76,-54.3233014993433,0.4013712366942022,0.004,0.9003221847909098,0.03158497713763857,0.2872309386072958,0.009471412975392703,2.191857291319784e-05,0,-5.279803098693642e-05,2.582291289478215e-05,0.0002387139422154159,13.03712848729394,0.1273117518754536,0.09405931158802155,0.006412498235308912,0.0148281725034068,7.774882411654756,0.1863915616690836,0.8956790460653142,0.2422026103612237,-6.173404260046621e-06,-0.2762135636277437,0.04296990449802991,0.000518635148142918,0.01195323525019828,0.033259145261198,87.9415129466542,64.83265967634959,0.3433287150279185
76.2,-54.32140693544869,0.4013756224407001,0.004,0.9003115947125752,0.03159014439054557,0.2872786877521192,0.009474006295133161,2.193953017352119e-05,0,-5.3034910792524e-05,2.584511923111553e-05,0.000238783407277508,13.03941901504254,0.1272971721553312,0.09407557696847321,0.006413639551874526,0.01483151894643013,7.773893108828691,0.1863862250574305,0.8956472557971348,0.2422374313382814,-6.178011115433076e-06,-0.2762405468657412,0.04296422080634606,0.000519079027362318,0.01195678080649881,0.03326578867091688,87.94846348827804,64.83407042494738,0.3433927884623336
76.40000000000001,-54.3195118556776,0.4013800123795216,0.004,0.9003009575241956,0.0315953160677523,0.2873264508162909,0.009476598193042626,2.196049223405083e-05,0,-5.327141158743086e-05,2.586730282705605e-05,0.0002388529116298301,13.04171016648577,0.1272825901356024,0.09409184935913201,0.006414781368533034,0.01483486704482791,7.772903662556128,0.1863808871455114,0.8956154483822928,0.2422722607605401,-6.182624312313539e-06,-0.2762675388863967,0.04295853556703282,0.0005195233761787242,0.01196032833838809,0.03327243510175511,87.95541552738436,64.83548150403297,0.3434568850493009
76.59999999999999,-54.31761626041921,0.4013844065116239,0.004,0.900290273312329,0.03160049216394073,0.2873742278084859,0.009479188682012911,2.198145909869313e-05,0,-5.350753445691308e-05,2.588946376297303e-05,0.0002389224551915004,13.04400194115317,0.1272680058204337,0.09410812875911662,0.006415923685232475,0.01483821679868064,7.771914073127022,0.1863755479345428,0.8955836238188434,0.242307098634902,-6.187243853958809e-06,-0.2762945396853915,0.04295284878125762,0.0005199681950986728,0.01196387784623225,0.03327908455352218,87.96236906179402,64.83689291325391,0.3435210047784885
76.8,-54.31572015006265,0.4013888048379641,0.004,0.9002795421635337,0.03160567267379286,0.2874220187373794,0.009481777774935959,2.200243077135439e-05,0,-5.374328048591703e-05,2.591160211922149e-05,0.0002389920378816064,13.04629433857426,0.1272534192139907,0.09412441516754445,0.006417066501920798,0.01484156820806865,7.770924340831233,0.1863702074257413,0.8955517821048444,0.2423419449682694,-6.191869743640398e-06,-0.276321549258407,0.04294716045018794,0.0005204134846292453,0.01196742933039728,0.03328573702602703,87.96932408932713,64.83830465225763,0.3435851476395569
77,-54.31382352499705,0.4013932073594992,0.004,0.9002687641643673,0.03161085759199068,0.2874698236116466,0.00948436548470357,2.202340725594086e-05,0,-5.397865075906647e-05,2.593371797614499e-05,0.0002390616596192068,13.04858735827855,0.1272388303204373,0.09414070858353213,0.006418209818545895,0.01484492127307207,7.769934465958525,0.186364865620323,0.8955199232383571,0.242376799767544,-6.196501984630522e-06,-0.2763485676011251,0.04294147057499117,0.0005208592452780784,0.01197098279124909,0.03329239251907823,87.97628060780328,64.8397167206917,0.3436493136221602
77.2,-54.31192638561157,0.4013976140771862,0.004,0.9002579394013883,0.03161604691321616,0.2875176424399629,0.009486951824207689,2.204438855635873e-05,0,-5.421364636068764e-05,2.595581141407701e-05,0.0002391313203233296,13.05088099979561,0.1272242391439363,0.09415700900619543,0.006419353635055617,0.01484827599377098,7.768944448798549,0.1863595225195043,0.8954880472174445,0.2424116630396274,-6.201140580202066e-06,-0.2763755947092276,0.04293577915683471,0.0005213054775533646,0.01197453822915349,0.03329905103248407,87.98323861504151,64.8411291182036,0.3437135027159453
77.40000000000001,-54.31002873229536,0.4014020249919821,0.004,0.9002470679611547,0.03162124063215127,0.2875654752310031,0.00948953680634055,2.206537467651398e-05,0,-5.444826837478026e-05,2.597788251333418e-05,0.0002392010199129691,13.0531752626549,0.1272096456886494,0.09417331643464877,0.006420497951397694,0.01485163237024517,7.767954289640883,0.1863541781245013,0.8954561540401734,0.2424465347914204,-6.205785533628562e-06,-0.2764026305783962,0.04293008619688608,0.000521752181963838,0.01197809564447612,0.03330571256605211,87.99019810886014,64.8425418444408,0.3437777149105509
77.59999999999999,-54.30813056543754,0.401406440104844,0.004,0.9002361499302245,0.03162643874347801,0.2876133219934426,0.009492120443993654,2.208636562031251e-05,0,-5.46825178850448e-05,2.599993135422632e-05,0.0002392707583070941,13.05547014638601,0.1271950499587364,0.09418963086800627,0.006421642767519857,0.01485499040257442,7.766963988774967,0.18634883243653,0.8954242437046123,0.2424814150298238,-6.21043684818421e-06,-0.2764296752043134,0.04292439169631261,0.0005221993590188058,0.01198165503758264,0.03331237711958988,87.99715908707714,64.84395489905081,0.3438419501956097
77.8,-54.30623188542728,0.401410859416729,0.004,0.9002251853951559,0.03163164124187835,0.2876611827359565,0.009494702750059675,2.210736139166037e-05,0,-5.491639597485248e-05,2.602195801704607e-05,0.0002393405354246355,13.05776565051842,0.1271804519583566,0.09420595230538051,0.006422788083369713,0.01485835009083821,7.765973546490181,0.1863434854568063,0.8953923162088339,0.2425163037617382,-6.21509452714382e-06,-0.2764567285826613,0.04291869565628184,0.0005226470092281114,0.0119852164088385,0.03331904469290415,88.00412154750963,64.84536828168112,0.3439062085607459
78,-54.30433269265371,0.4014152829285941,0.004,0.9002141744425071,0.03163684812203428,0.2877090574672201,0.009497283737430293,2.21283619944632e-05,0,-5.514990372727512e-05,2.604396258207764e-05,0.0002394103511845008,13.06006177458165,0.1271658516916675,0.09422228074588329,0.006423933898894845,0.01486171143511598,7.764982963075783,0.1863381371865462,0.8953603715509123,0.2425512009940634,-6.219758573782821e-06,-0.2764837907091227,0.04291299807796113,0.000523095133102161,0.01198877975860905,0.03332571528580153,88.01108548797426,64.84678199197924,0.3439704899955778
78.2,-54.30243298750596,0.4014197106413963,0.004,0.9002031171588358,0.03164205937862778,0.2877569461959084,0.009499863418997612,2.214936743262671e-05,0,-5.538304222507235e-05,2.606594512959245e-05,0.0002394802055055655,13.06235851810528,0.1271512491628251,0.09423861618862595,0.006425080214042767,0.01486507443548701,7.763992238820918,0.1863327876269653,0.8953284097289244,0.2425861067336993,-6.224428991377234e-06,-0.2765108615793801,0.04290729896251788,0.0005235437311519273,0.01199234508725966,0.03333238889808819,88.01805090628723,64.84819602959264,0.3440347944897162
78.40000000000001,-54.30053277037319,0.4014241425560928,0.004,0.9001920136307006,0.03164727500634082,0.2878048489306966,0.009502441807653812,2.217037771005655e-05,0,-5.561581255067781e-05,2.608790573984748e-05,0.0002395500983066701,13.06465588061882,0.1271366443759847,0.09425495863271818,0.0064262270287609,0.01486843909203034,7.763001374014652,0.1863274367792792,0.895296430740951,0.242621020987545,-6.229105783203653e-06,-0.2765379411891165,0.04290159831111957,0.0005239928038889237,0.01199591239515544,0.03333906552956973,88.02501780026402,64.84961039416883,0.3440991220327641
78.59999999999999,-54.29863204164455,0.4014285786736405,0.004,0.9001808639446592,0.03165249499985538,0.28785276568026,0.009505018916291352,2.219139283065821e-05,0,-5.584821578621789e-05,2.610984449308856e-05,0.0002396200295066269,13.06695386165174,0.1271220373353,0.09427130807726888,0.006427374342996616,0.0148718054048249,7.762010368945965,0.1863220846447035,0.8952644345850751,0.2426559437624997,-6.233788952539217e-06,-0.2765650295340146,0.04289589612493364,0.0005244423518252207,0.01199948168266143,0.03334574518005139,88.03198616771938,64.85102508535527,0.3441634726143173
78.8,-54.29673080170917,0.4014330189949964,0.004,0.90016966818727,0.03165771935385348,0.2879006964532737,0.00950759475780262,2.221241279833718e-05,0,-5.608025301350378e-05,2.613176146954906e-05,0.0002396899990242167,13.06925246073361,0.1271074280449234,0.09428766452138626,0.006428522156697218,0.01487517337394947,7.761019223903702,0.1863167312244537,0.8952324212593825,0.242690875065462,-6.238478502661645e-06,-0.2765921266097577,0.04289019240512752,0.0005248923754734577,0.0120030529501426,0.03335242784933805,88.03895600646776,64.85244010279946,0.3442278462239646
79,-54.2948290509562,0.4014374635211178,0.004,0.9001584264450907,0.03166294806301705,0.2879486412584128,0.00951016934507929,2.223343761699867e-05,0,-5.631192531403534e-05,2.615365674945202e-05,0.000239760006778194,13.07155167739396,0.127092816509006,0.09430402796417746,0.006429670469809962,0.01487854299948269,7.760027939176622,0.1863113765197451,0.8952003907619616,0.2427258149033302,-6.243174436849143e-06,-0.2766192324120295,0.04288448715286858,0.0005253428753468266,0.01200662619796382,0.03335911353723421,88.04592731432291,64.85385544614891,0.3442922428512884
79.2,-54.29292678977477,0.4014419122529615,0.004,0.9001471388046797,0.0316681811220281,0.2879966001043526,0.009512742691014375,2.225446729054804e-05,0,-5.654323376899466e-05,2.617553041300489e-05,0.0002398300526872758,13.07385151116229,0.1270782027316975,0.09432039840474851,0.006430819282282002,0.01488191428150299,7.759036515053394,0.1863060205317929,0.8951683430909039,0.2427607632830024,-6.247876758380431e-06,-0.276646346936513,0.04287878036932433,0.0005257938519590763,0.0120102014264898,0.0333658022435438,88.05290008909796,64.85527111505107,0.3443566624858624
79.40000000000001,-54.29102401855404,0.4014463651914846,0.004,0.9001358053525952,0.0316734185255686,0.2880445729997682,0.009515314808499757,2.22755018228905e-05,0,-5.677417945925712e-05,2.619738254040536e-05,0.0002399001366701534,13.07615196156816,0.1270635867171465,0.09433677584220482,0.006431968594060461,0.0148852872200887,7.758044951822566,0.1863006632618123,0.8951362782443033,0.242795720211376,-6.252585470534737e-06,-0.2766734701788924,0.04287307205566212,0.0005262453058245219,0.0120137786360852,0.03337249396807047,88.05987432860552,64.85668710915346,0.3444211051172543
79.59999999999999,-54.28912073768315,0.4014508223376442,0.004,0.900124426175395,0.03167866026832054,0.2880925599533348,0.009517885710428317,2.229654121793105e-05,0,-5.700476346536872e-05,2.621921321183724e-05,0.0002399702586454835,13.07845302814107,0.1270489684695002,0.0943531602756504,0.00643311840509237,0.01488866181531794,7.757053249772608,0.1862953047110183,0.8951041962202573,0.2428306856953485,-6.257300576591744e-06,-0.2767006021348511,0.04286736221304945,0.0005266972374580283,0.0120173578271145,0.03337918871061738,88.06685003065756,64.85810342810352,0.3444855707350234
79.8,-54.28721694755124,0.4014552836923972,0.004,0.9001130013596372,0.03168390634496591,0.2881405609737275,0.009520455409692548,2.231758547957474e-05,0,-5.723498686756471e-05,2.624102250747225e-05,0.0002400404185318935,13.08075471041055,0.1270343479929046,0.09436955170418854,0.006434268715324704,0.01489203806726869,7.756061409191878,0.1862899448806258,0.895072097016866,0.2428656597418169,-6.262022079831606e-06,-0.2767277428000733,0.04286165084265373,0.0005271496473750275,0.01202093899994211,0.03338588647098727,88.07382719306551,64.85952007154874,0.3445500593287225
80,-54.28531264854747,0.4014597492567009,0.004,0.9001015309918802,0.03168915675018666,0.2881885760696217,0.009523023919184991,2.233863461172641e-05,0,-5.746485074577341e-05,2.626281050746905e-05,0.0002401106162479805,13.08305700790611,0.1270197252915042,0.09438595012692147,0.006435419524704357,0.01489541597601876,7.755069430368641,0.1862845837718498,0.8950399806322319,0.2429006423576777,-6.266749983534891e-06,-0.2767548921702431,0.0428559379456424,0.0005276025360915094,0.0120245221549323,0.03339258724898238,88.08080581364014,64.86093703913663,0.3446145708878971
80.2,-54.28340784106096,0.4014642190315122,0.004,0.9000900151586818,0.03169441147866479,0.2882366052496924,0.009525591251798131,2.235968861829098e-05,0,-5.769435617960193e-05,2.628457729197665e-05,0.0002401808517123113,13.0853599201573,0.1270051003694423,0.09440235554295066,0.006436570833178192,0.01489879554164584,7.754077313591043,0.1862792213859048,0.8950078470644606,0.2429356335498272,-6.27148429098262e-06,-0.276782050241045,0.04285022352318287,0.0005280559041240324,0.0120281072924493,0.03339929104440478,88.08778589019182,64.86235433051465,0.3446791054020856
80.40000000000001,-54.28150252548085,0.4014686930177881,0.004,0.9000784539466001,0.0316996705250823,0.2882846485226147,0.009528157420424371,2.238074750317306e-05,0,-5.792350424834263e-05,2.6306322941129e-05,0.0002402511248434229,13.08766344669365,0.1269904732308609,0.09441876795137652,0.006437722640692977,0.01490217676422745,7.753085059147144,0.1862738577240056,0.8949756963116603,0.2429706333251611,-6.276225005456209e-06,-0.2768092170081635,0.04284450757644254,0.0005285097519897128,0.01203169441285717,0.0334059978570559,88.09476742053019,64.86377194533029,0.3447436628608191
80.59999999999999,-54.27959670219631,0.4014731712164858,0.004,0.9000668474421933,0.03170493388412114,0.2883327058970639,0.009530722437957169,2.240181127027741e-05,0,-5.815229603096407e-05,2.632804753504664e-05,0.0002403214355598148,13.08996758704465,0.1269758438799008,0.09443518735129817,0.006438874947195397,0.01490555964384085,7.752092667324916,0.1862684927873668,0.8949435283719431,0.2430056416905753,-6.280972130237441e-06,-0.276836392467283,0.04283879010658893,0.0005289640802062234,0.01203528351651981,0.03341270768673667,88.10175040246426,64.865189883231,0.3448082432536204
80.8,-54.27769037159646,0.4014776536285622,0.004,0.9000551957320196,0.03171020155046331,0.2883807773817152,0.009533286317288586,2.24228799235085e-05,0,-5.838073260613591e-05,2.634975115384271e-05,0.0002403917837799649,13.09227234073988,0.1269612123207012,0.09445161374181439,0.006440027752632131,0.01490894418056333,7.751100138412193,0.1862631265772027,0.8949113432434225,0.2430406586529648,-6.28572566860849e-06,-0.2768635766140888,0.04283307111478937,0.000529418889291817,0.01203887460380114,0.03341942053324796,88.10873483380269,64.86660814386428,0.3448728465700069
81,-54.27578353407046,0.4014821402549744,0.004,0.9000434989026369,0.03171547351879078,0.2884288629852437,0.009535849071311983,2.244395346677083e-05,0,-5.860881505219004e-05,2.637143387761032e-05,0.0002404621694223116,13.0945777073088,0.1269465785574004,0.09446804712202213,0.006441181056949703,0.01491233037447177,7.750107472696756,0.1862577590947277,0.8948791409242162,0.2430756842192246,-6.290485623851871e-06,-0.2768907694442655,0.04282735060221139,0.0005298741797652876,0.01204246767506478,0.03342613639638969,88.11572071235322,64.8680267268776,0.3449374727994869
81.2,-54.27387619000744,0.4014866310966794,0.004,0.9000317570406033,0.03172074978378554,0.2884769627163245,0.009538410712919609,2.246503190396875e-05,0,-5.883654444716035e-05,2.639309578643764e-05,0.000240532592405272,13.096883686281,0.1269319425941349,0.09448448749101844,0.006442334860094656,0.01491571822564316,7.749114670466236,0.186252390341156,0.8948469214124436,0.2431107183962492,-6.295251999250456e-06,-0.2769179709534987,0.04282162857002231,0.0005303299521460219,0.01204606273067446,0.03343285527596187,88.12270803592347,64.86944563191847,0.3450021219315634
81.40000000000001,-54.27196833979655,0.4014911261546344,0.004,0.9000199702324772,0.03172603034012957,0.2885250765836329,0.009540971255005172,2.24861152390066e-05,0,-5.906392186875281e-05,2.641473696039538e-05,0.0002406030526472209,13.09919027718597,0.1269173044350403,0.09450093484789841,0.006443489162013412,0.01491910773415411,7.748121732008205,0.1862470203177019,0.894814684706228,0.2431457611909329,-6.300024798087406e-06,-0.2769451811374732,0.04281590501938965,0.0005307862069539476,0.01204965977099359,0.03343957717176375,88.12969680232001,64.87086485863431,0.3450667939557298
81.59999999999999,-54.27005998382694,0.4014956254297962,0.004,0.9000081385648161,0.03173131518250485,0.2885732045958441,0.009543530710461413,2.250720347578863e-05,0,-5.929094839435638e-05,2.643635747954298e-05,0.0002406735500665103,13.10149747955323,0.1269026640842509,0.09451738919175666,0.006444643962652335,0.01492249890008116,7.747128657610113,0.1862416490255792,0.8947824308036952,0.2431808126101695,-6.304804023646201e-06,-0.2769723999918748,0.04281017995148082,0.0005312429447095689,0.01205325879638556,0.03344630208359423,88.13668700934909,64.87228440667261,0.345131488861474
81.8,-54.26815112248774,0.401500128923122,0.004,0.8999962621241786,0.03173660430559335,0.2886213467616332,0.009546089092181312,2.252829661821889e-05,0,-5.951762510104797e-05,2.645795742392783e-05,0.0002407440845814592,13.10380529291231,0.1268880215458995,0.09453385052168661,0.006445799261957728,0.01492589172350067,7.746135447559316,0.186236276466002,0.894750159702974,0.2432158726608525,-6.309589679210591e-06,-0.2769996275123892,0.04280445336746323,0.0005317001659339551,0.01205685980721362,0.0334530300112518,88.14367865481631,64.87370427568085,0.3451962066382761
82,-54.26624175616811,0.4015046366355689,0.004,0.8999843409971229,0.03174189770407707,0.2886695030896754,0.009548646413058054,2.254939467020141e-05,0,-5.974395306558728e-05,2.647953687358439e-05,0.0002408146561103543,13.10611371679275,0.1268733768241175,0.09455031883678089,0.006446955059875823,0.01492928620448883,7.745142102143061,0.186230902640184,0.8947178714021958,0.243250941349875,-6.314381768064606e-06,-0.277026863694702,0.04279872526850434,0.0005321578711487441,0.01206046280384091,0.03345976095453453,88.15067173652679,64.8751244653065,0.3452609472756086
82.2,-54.26433188525718,0.4015091485680938,0.004,0.8999723752702066,0.03174719537263799,0.2887176735886459,0.009551202685984847,2.257049763564022e-05,0,-5.996993336440795e-05,2.650109590853505e-05,0.0002408852645714545,13.10842275072406,0.1268587299230352,0.09456679413613112,0.006448111356352794,0.01493268234312169,7.744148621648502,0.1862255275493392,0.8946855658994953,0.2432860186841301,-6.319180293492539e-06,-0.2770541085344995,0.04279299565577153,0.0005326160608761418,0.01206406778663048,0.03346649491324007,88.15766625228494,64.87654497519705,0.3453257107629377
82.40000000000001,-54.26242151014409,0.4015136647216539,0.004,0.8999603650299879,0.03175249730595808,0.2887658582672198,0.009553757923854864,2.259160551843907e-05,0,-6.019556707363865e-05,2.652263460879017e-05,0.0002409559098829845,13.1107323942358,0.1268440808467814,0.09458327641882802,0.006449268151334746,0.01493608013947515,7.743155006362677,0.1862201511946809,0.8946532431930094,0.2433211046705101,-6.323985258778872e-06,-0.2770813620274676,0.04278726453043226,0.0005330747356389258,0.01206767475594525,0.03347323188716568,88.16466219989472,64.87796580499996,0.3453904970897212
82.59999999999999,-54.260510631218,0.4015181850972061,0.004,0.8999483103630251,0.03175780349871932,0.2888140571340724,0.009556312139561617,2.261271832250178e-05,0,-6.042085526907427e-05,2.654415305434363e-05,0.0002410265919631373,13.11304264685744,0.126829429599484,0.09459976568396078,0.006450425444767672,0.01493947959362482,7.742161256572559,0.1862147735774228,0.8946209032808795,0.2433561993159071,-6.328796667208325e-06,-0.2771086241692927,0.04278153189365399,0.0005335338959604279,0.01207128371214792,0.03347997187610791,88.17165957715932,64.8793869543627,0.3454553062454097
82.8,-54.25859924886803,0.4015227096957075,0.004,0.8999362113558763,0.03176311394560371,0.2888622701978786,0.009558865345998153,2.2633836051732e-05,0,-6.064579902620441e-05,2.656565132518267e-05,0.0002410973107300802,13.11535350811855,0.126814776185269,0.09461626193061828,0.006451583236597572,0.01494288070564632,7.741167372564978,0.1862093946987784,0.8945885461612484,0.2433913026272129,-6.333614522065826e-06,-0.2771358949556613,0.0427757977466041,0.0005339935423645669,0.01207489465560121,0.03348671487986331,88.17865838188159,64.88080842293274,0.3455201382194475
