"time","X0","X1","X2","X3","X4","X5","X6","X7","der(X0)","der(X1)","der(X2)","der(X3)","der(X4)","der(X5)","der(X6)","der(X7)","X10","X11","X12f","X12r","X13","X14","X15f","X15r","X16","X17","X18","X19","X8","X9","flux_X1_in","flux_X1_out","flux_X2_in","flux_X2_out","flux_X3_in","flux_X3_out","flux_X4_in","flux_X4_out","flux_X5_in","flux_X5_out","flux_X6_in","flux_X7_in","flux_X7_out","flux_X6_out"
74.2,1,0.02992793253256518,0.9984995305866303,0.09984934816859131,0.6993830122420033,0.9970352548092155,0.01989686152931809,0.04983232119892705,0,1.4210854715202e-14,9.237055564881302e-14,1.77635683940025e-14,4.090061622719077e-13,9.426237568277429e-12,1.282307593442056e-14,3.508304757815495e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861586,31.00790644861585,44.99340552205003,44.99340552204993,19.50594482425181,19.50594482425179,3.498003485759442,3.498003485759033,4.996592470154458,4.996592470145032,0.4997289826503341,0.4997289826503212,0.4997289826502861,0.4997289826503212
74.40000000000001,1,0.02992793253256522,0.9984995305866307,0.09984934816859138,0.6993830122420049,0.9970352548092551,0.01989686152931814,0.0498323211989272,0,1.06581410364015e-14,9.947598300641403e-14,1.4210854715202e-14,4.067857162226574e-13,9.379164112033322e-12,1.27675647831893e-14,3.486100297322992e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861585,31.00790644861584,44.99340552205004,44.99340552204994,19.50594482425181,19.50594482425179,3.498003485759443,3.498003485759036,4.996592470154461,4.996592470145082,0.4997289826503343,0.4997289826503215,0.4997289826502866,0.4997289826503215
74.59999999999999,1,0.02992793253256526,0.998499530586631,0.09984934816859146,0.6993830122420066,0.9970352548092947,0.0198968615293182,0.04983232119892735,0,1.06581410364015e-14,8.526512829121202e-14,1.4210854715202e-14,4.050093593832571e-13,9.334755191048316e-12,1.271205363195804e-14,3.47499806707674e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861585,31.00790644861584,44.99340552205003,44.99340552204994,19.50594482425182,19.5059448242518,3.498003485759444,3.498003485759039,4.996592470154464,4.99659247014513,0.4997289826503345,0.4997289826503218,0.499728982650287,0.4997289826503218
74.8,1,0.0299279325325653,0.9984995305866313,0.09984934816859153,0.6993830122420084,0.9970352548093343,0.01989686152931825,0.04983232119892749,0,1.4210854715202e-14,9.237055564881302e-14,1.77635683940025e-14,4.027889133340068e-13,9.28856991322391e-12,1.260103132949553e-14,3.458344721707363e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861586,31.00790644861584,44.99340552205004,44.99340552204995,19.50594482425183,19.50594482425181,3.498003485759445,3.498003485759043,4.996592470154467,4.996592470145178,0.4997289826503347,0.4997289826503221,0.4997289826502875,0.4997289826503221
75,1,0.02992793253256534,0.9984995305866317,0.09984934816859162,0.69938301224201,0.9970352548093739,0.01989686152931831,0.04983232119892764,0,3.552713678800501e-15,8.526512829121202e-14,1.77635683940025e-14,4.010125564946065e-13,9.243272813819203e-12,1.254552017826427e-14,3.441691376337985e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861585,31.00790644861585,44.99340552205004,44.99340552204995,19.50594482425183,19.50594482425181,3.498003485759448,3.498003485759047,4.996592470154471,4.996592470145227,0.4997289826503349,0.4997289826503223,0.4997289826502879,0.4997289826503223
75.2,1,0.02992793253256538,0.998499530586632,0.09984934816859169,0.6993830122420117,0.9970352548094135,0.01989686152931836,0.04983232119892778,0,7.105427357601002e-15,9.237055564881302e-14,2.486899575160351e-14,3.987921104453562e-13,9.196199357575097e-12,1.249000902703301e-14,3.419486915845482e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861585,31.00790644861584,44.99340552205005,44.99340552204995,19.50594482425184,19.50594482425182,3.498003485759448,3.49800348575905,4.996592470154473,4.996592470145277,0.4997289826503351,0.4997289826503226,0.4997289826502884,0.4997289826503226
75.40000000000001,1,0.02992793253256543,0.9984995305866323,0.09984934816859177,0.6993830122420135,0.9970352548094531,0.01989686152931841,0.04983232119892793,0,1.4210854715202e-14,9.237055564881302e-14,1.4210854715202e-14,3.97015753605956e-13,9.15179043659009e-12,1.249000902703301e-14,3.402833570476105e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861585,31.00790644861583,44.99340552205005,44.99340552204995,19.50594482425184,19.50594482425183,3.49800348575945,3.498003485759053,4.996592470154477,4.996592470145325,0.4997289826503353,0.4997289826503228,0.4997289826502888,0.4997289826503228
75.59999999999999,1,0.02992793253256547,0.9984995305866327,0.09984934816859184,0.6993830122420152,0.9970352548094927,0.01989686152931847,0.04983232119892807,0,1.77635683940025e-14,7.815970093361102e-14,2.131628207280301e-14,3.956834859764058e-13,9.105605158765684e-12,1.23789867245705e-14,3.386180225106727e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861585,31.00790644861583,44.99340552205003,44.99340552204995,19.50594482425185,19.50594482425183,3.498003485759451,3.498003485759055,4.99659247015448,4.996592470145375,0.4997289826503355,0.4997289826503231,0.4997289826502893,0.4997289826503231
75.8,1,0.02992793253256551,0.998499530586633,0.09984934816859192,0.6993830122420169,0.9970352548095323,0.01989686152931852,0.04983232119892823,0,1.06581410364015e-14,7.815970093361102e-14,1.77635683940025e-14,3.934630399271555e-13,9.061196237780678e-12,1.226796442210798e-14,3.36952687973735e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861585,31.00790644861583,44.99340552205004,44.99340552204996,19.50594482425185,19.50594482425183,3.498003485759453,3.498003485759059,4.996592470154485,4.996592470145424,0.4997289826503357,0.4997289826503234,0.4997289826502897,0.4997289826503234
76,1,0.02992793253256555,0.9984995305866333,0.09984934816859201,0.6993830122420186,0.9970352548095719,0.01989686152931857,0.04983232119892837,0,3.552713678800501e-15,8.526512829121202e-14,1.4210854715202e-14,3.916866830877552e-13,9.014122781536571e-12,1.215694211964546e-14,3.352873534367973e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861585,31.00790644861584,44.99340552205005,44.99340552204996,19.50594482425186,19.50594482425185,3.498003485759454,3.498003485759063,4.996592470154487,4.996592470145473,0.4997289826503358,0.4997289826503237,0.4997289826502901,0.4997289826503237
76.2,1,0.02992793253256559,0.9984995305866337,0.09984934816859208,0.6993830122420203,0.9970352548096115,0.01989686152931863,0.04983232119892852,0,1.06581410364015e-14,8.526512829121202e-14,1.77635683940025e-14,3.89910326248355e-13,8.968825682131865e-12,1.204591981718295e-14,3.336220188998595e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861585,31.00790644861583,44.99340552205005,44.99340552204997,19.50594482425187,19.50594482425185,3.498003485759456,3.498003485759066,4.996592470154491,4.996592470145522,0.499728982650336,0.4997289826503239,0.4997289826502906,0.4997289826503239
76.40000000000001,1,0.02992793253256563,0.998499530586634,0.09984934816859216,0.699383012242022,0.9970352548096511,0.01989686152931868,0.04983232119892866,0,1.06581410364015e-14,6.394884621840902e-14,1.77635683940025e-14,3.868017017794045e-13,8.922640404307458e-12,1.215694211964546e-14,3.319566843629218e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861584,31.00790644861583,44.99340552205005,44.99340552204998,19.50594482425188,19.50594482425186,3.498003485759456,3.49800348575907,4.996592470154493,4.99659247014557,0.4997289826503364,0.4997289826503242,0.499728982650291,0.4997289826503242
76.59999999999999,1,0.02992793253256568,0.9984995305866343,0.09984934816859223,0.6993830122420237,0.9970352548096907,0.01989686152931873,0.04983232119892881,0,1.06581410364015e-14,7.105427357601002e-14,1.4210854715202e-14,3.854694341498544e-13,8.876455126483052e-12,1.210143096841421e-14,3.297362383136715e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861584,31.00790644861583,44.99340552205005,44.99340552204998,19.50594482425188,19.50594482425186,3.498003485759458,3.498003485759072,4.996592470154497,4.996592470145621,0.4997289826503366,0.4997289826503244,0.4997289826502915,0.4997289826503244
76.8,1,0.02992793253256572,0.9984995305866347,0.09984934816859231,0.6993830122420254,0.9970352548097303,0.01989686152931879,0.04983232119892896,0,1.06581410364015e-14,9.237055564881302e-14,1.4210854715202e-14,3.83248988100604e-13,8.831158027078345e-12,1.199040866595169e-14,3.280709037767338e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861584,31.00790644861583,44.99340552205008,44.99340552204998,19.50594482425188,19.50594482425187,3.49800348575946,3.498003485759076,4.9965924701545,4.996592470145669,0.4997289826503367,0.4997289826503247,0.4997289826502919,0.4997289826503247
77,1,0.02992793253256576,0.998499530586635,0.09984934816859238,0.6993830122420271,0.9970352548097698,0.01989686152931884,0.0498323211989291,0,7.105427357601002e-15,8.526512829121202e-14,1.77635683940025e-14,3.814726312612038e-13,8.784084570834239e-12,1.199040866595169e-14,3.269606807521086e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861584,31.00790644861583,44.99340552205007,44.99340552204998,19.50594482425189,19.50594482425188,3.498003485759461,3.498003485759079,4.996592470154503,4.996592470145719,0.499728982650337,0.499728982650325,0.4997289826502923,0.499728982650325
77.2,1,0.0299279325325658,0.9984995305866353,0.09984934816859246,0.6993830122420288,0.9970352548098095,0.01989686152931889,0.04983232119892925,0,7.105427357601002e-15,7.815970093361102e-14,2.131628207280301e-14,3.788080960021034e-13,8.739675649849232e-12,1.187938636348917e-14,3.252953462151709e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861584,31.00790644861583,44.99340552205007,44.99340552204999,19.5059448242519,19.50594482425188,3.498003485759462,3.498003485759083,4.996592470154507,4.996592470145767,0.4997289826503372,0.4997289826503253,0.4997289826502928,0.4997289826503253
77.40000000000001,1,0.02992793253256584,0.9984995305866357,0.09984934816859253,0.6993830122420305,0.9970352548098491,0.01989686152931895,0.04983232119892939,0,7.105427357601002e-15,7.815970093361102e-14,1.4210854715202e-14,3.770317391627032e-13,8.692602193605126e-12,1.176836406102666e-14,3.236300116782331e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861584,31.00790644861583,44.99340552205007,44.99340552204999,19.5059448242519,19.50594482425188,3.498003485759464,3.498003485759086,4.99659247015451,4.996592470145817,0.4997289826503373,0.4997289826503256,0.4997289826502932,0.4997289826503256
77.59999999999999,1,0.02992793253256588,0.998499530586636,0.09984934816859262,0.6993830122420323,0.9970352548098886,0.019896861529319,0.04983232119892954,0,1.06581410364015e-14,9.237055564881302e-14,1.06581410364015e-14,3.752553823233029e-13,8.648193272620119e-12,1.187938636348917e-14,3.214095656289828e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861584,31.00790644861583,44.99340552205008,44.99340552204999,19.50594482425191,19.50594482425189,3.498003485759464,3.498003485759089,4.996592470154513,4.996592470145865,0.4997289826503377,0.4997289826503258,0.4997289826502936,0.4997289826503258
77.8,1,0.02992793253256593,0.9984995305866363,0.09984934816859269,0.6993830122420339,0.9970352548099283,0.01989686152931906,0.04983232119892968,0,1.06581410364015e-14,8.526512829121202e-14,1.77635683940025e-14,3.725908470642025e-13,8.602896173215413e-12,1.160183060733289e-14,3.197442310920451e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861583,31.00790644861582,44.99340552205008,44.99340552205,19.50594482425192,19.5059448242519,3.498003485759466,3.498003485759093,4.996592470154517,4.996592470145914,0.4997289826503377,0.4997289826503261,0.4997289826502941,0.4997289826503261
78,1,0.02992793253256597,0.9984995305866367,0.09984934816859277,0.6993830122420356,0.9970352548099679,0.01989686152931911,0.04983232119892983,0,3.552713678800501e-15,7.815970093361102e-14,1.4210854715202e-14,3.721467578543525e-13,8.555822716971306e-12,1.160183060733289e-14,3.180788965551073e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861583,31.00790644861583,44.99340552205008,44.99340552205,19.50594482425192,19.50594482425191,3.498003485759468,3.498003485759095,4.996592470154519,4.996592470145964,0.4997289826503379,0.4997289826503263,0.4997289826502945,0.4997289826503263
78.2,1,0.02992793253256601,0.998499530586637,0.09984934816859284,0.6993830122420374,0.9970352548100074,0.01989686152931916,0.04983232119892998,0,7.105427357601002e-15,7.815970093361102e-14,1.4210854715202e-14,3.703704010149522e-13,8.5114137959863e-12,1.154631945610163e-14,3.164135620181696e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861583,31.00790644861583,44.99340552205008,44.99340552205,19.50594482425193,19.50594482425191,3.498003485759469,3.498003485759098,4.996592470154523,4.996592470146012,0.4997289826503382,0.4997289826503266,0.499728982650295,0.4997289826503266
78.40000000000001,1,0.02992793253256605,0.9984995305866373,0.09984934816859292,0.699383012242039,0.9970352548100471,0.01989686152931922,0.04983232119893012,0,0,7.815970093361102e-14,1.77635683940025e-14,3.668176873361517e-13,8.466116696581594e-12,1.143529715363911e-14,3.153033389935445e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861583,31.00790644861583,44.99340552205008,44.99340552205,19.50594482425194,19.50594482425192,3.49800348575947,3.498003485759103,4.996592470154527,4.99659247014606,0.4997289826503383,0.4997289826503269,0.4997289826502954,0.4997289826503269
78.59999999999999,1,0.02992793253256609,0.9984995305866377,0.09984934816859299,0.6993830122420407,0.9970352548100867,0.01989686152931927,0.04983232119893027,0,7.105427357601002e-15,7.815970093361102e-14,1.77635683940025e-14,3.659295089164516e-13,8.419043240337487e-12,1.143529715363911e-14,3.130828929442941e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861583,31.00790644861582,44.99340552205009,44.99340552205001,19.50594482425194,19.50594482425192,3.498003485759472,3.498003485759106,4.996592470154529,4.99659247014611,0.4997289826503386,0.4997289826503272,0.4997289826502959,0.4997289826503272
78.8,1,0.02992793253256613,0.998499530586638,0.09984934816859307,0.6993830122420425,0.9970352548101262,0.01989686152931932,0.04983232119893041,0,1.4210854715202e-14,7.815970093361102e-14,1.06581410364015e-14,3.632649736573512e-13,8.372857962513081e-12,1.13242748511766e-14,3.11972669919669e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861583,31.00790644861582,44.99340552205009,44.99340552205001,19.50594482425194,19.50594482425193,3.498003485759472,3.498003485759109,4.996592470154532,4.996592470146159,0.4997289826503388,0.4997289826503274,0.4997289826502962,0.4997289826503274
79,1,0.02992793253256618,0.9984995305866383,0.09984934816859316,0.6993830122420441,0.9970352548101659,0.01989686152931937,0.04983232119893056,0,3.552713678800501e-15,7.815970093361102e-14,1.06581410364015e-14,3.61488616817951e-13,8.327560863108374e-12,1.137978600240785e-14,3.091971123581061e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861583,31.00790644861583,44.9934055220501,44.99340552205002,19.50594482425195,19.50594482425194,3.498003485759475,3.498003485759113,4.996592470154536,4.996592470146209,0.499728982650339,0.4997289826503277,0.4997289826502967,0.4997289826503277
79.2,1,0.02992793253256622,0.9984995305866387,0.09984934816859323,0.6993830122420458,0.9970352548102055,0.01989686152931943,0.0498323211989307,0,3.552713678800501e-15,7.815970093361102e-14,1.4210854715202e-14,3.601563491884008e-13,8.282263763703668e-12,1.126876369994534e-14,3.080868893334809e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861582,31.00790644861582,44.9934055220501,44.99340552205002,19.50594482425196,19.50594482425194,3.498003485759476,3.498003485759115,4.99659247015454,4.996592470146258,0.4997289826503392,0.4997289826503279,0.4997289826502971,0.4997289826503279
79.40000000000001,1,0.02992793253256626,0.998499530586639,0.09984934816859331,0.6993830122420476,0.997035254810245,0.01989686152931948,0.04983232119893085,0,7.105427357601002e-15,4.973799150320701e-14,1.4210854715202e-14,3.574918139293004e-13,8.236078485879261e-12,1.126876369994534e-14,3.058664432842306e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861582,31.00790644861582,44.99340552205008,44.99340552205003,19.50594482425196,19.50594482425195,3.498003485759477,3.498003485759119,4.996592470154543,4.996592470146306,0.4997289826503395,0.4997289826503282,0.4997289826502976,0.4997289826503282
79.59999999999999,1,0.0299279325325663,0.9984995305866393,0.09984934816859338,0.6993830122420492,0.9970352548102847,0.01989686152931953,0.049832321198931,0,1.06581410364015e-14,5.684341886080801e-14,1.06581410364015e-14,3.552713678800501e-13,8.189005029635155e-12,1.115774139748282e-14,3.047562202596055e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861583,31.00790644861582,44.99340552205009,44.99340552205003,19.50594482425197,19.50594482425196,3.498003485759478,3.498003485759123,4.996592470154545,4.996592470146356,0.4997289826503397,0.4997289826503285,0.499728982650298,0.4997289826503285
79.8,1,0.02992793253256634,0.9984995305866396,0.09984934816859346,0.6993830122420509,0.9970352548103243,0.01989686152931959,0.04983232119893115,0,1.06581410364015e-14,7.105427357601002e-14,1.4210854715202e-14,3.534950110406498e-13,8.142819751810748e-12,1.093569679255779e-14,3.025357742103552e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861582,31.00790644861581,44.9934055220501,44.99340552205003,19.50594482425198,19.50594482425196,3.49800348575948,3.498003485759126,4.996592470154549,4.996592470146406,0.4997289826503397,0.4997289826503288,0.4997289826502985,0.4997289826503288
80,1,0.02992793253256638,0.99849953058664,0.09984934816859353,0.6993830122420527,0.9970352548103638,0.01989686152931964,0.04983232119893129,0,1.06581410364015e-14,7.815970093361102e-14,1.77635683940025e-14,3.512745649913995e-13,8.098410830825742e-12,1.110223024625157e-14,3.008704396734174e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861582,31.00790644861581,44.99340552205011,44.99340552205003,19.50594482425198,19.50594482425197,3.49800348575948,3.498003485759129,4.996592470154552,4.996592470146454,0.4997289826503401,0.499728982650329,0.4997289826502989,0.499728982650329
80.2,1,0.02992793253256642,0.9984995305866403,0.09984934816859362,0.6993830122420543,0.9970352548104034,0.0198968615293197,0.04983232119893144,0,3.552713678800501e-15,6.394884621840902e-14,1.06581410364015e-14,3.499422973618493e-13,8.050449196161935e-12,1.093569679255779e-14,2.992051051364797e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861582,31.00790644861582,44.9934055220501,44.99340552205004,19.50594482425199,19.50594482425198,3.498003485759482,3.498003485759132,4.996592470154555,4.996592470146505,0.4997289826503403,0.4997289826503293,0.4997289826502994,0.4997289826503293
80.40000000000001,1,0.02992793253256646,0.9984995305866406,0.09984934816859369,0.6993830122420561,0.9970352548104431,0.01989686152931975,0.04983232119893159,0,1.4210854715202e-14,6.394884621840902e-14,1.77635683940025e-14,3.47277762102749e-13,8.006040275176929e-12,1.093569679255779e-14,2.97539770599542e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861582,31.00790644861581,44.9934055220501,44.99340552205004,19.505944824252,19.50594482425198,3.498003485759483,3.498003485759136,4.996592470154559,4.996592470146553,0.4997289826503405,0.4997289826503296,0.4997289826502998,0.4997289826503296
80.59999999999999,1,0.02992793253256651,0.998499530586641,0.09984934816859377,0.6993830122420578,0.9970352548104826,0.0198968615293198,0.04983232119893173,0,7.105427357601002e-15,7.815970093361102e-14,1.06581410364015e-14,3.455014052633487e-13,7.961631354191923e-12,1.076916333886402e-14,2.964295475749168e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861582,31.00790644861581,44.99340552205012,44.99340552205004,19.505944824252,19.50594482425199,3.498003485759485,3.498003485759139,4.996592470154563,4.996592470146601,0.4997289826503406,0.4997289826503298,0.4997289826503002,0.4997289826503298
80.8,1,0.02992793253256655,0.9984995305866413,0.09984934816859384,0.6993830122420595,0.9970352548105222,0.01989686152931986,0.04983232119893188,0,1.06581410364015e-14,6.394884621840902e-14,1.77635683940025e-14,3.437250484239485e-13,7.913669719528116e-12,1.082467449009528e-14,2.942091015256665e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861582,31.00790644861581,44.99340552205011,44.99340552205005,19.50594482425201,19.50594482425199,3.498003485759486,3.498003485759142,4.996592470154565,4.996592470146651,0.4997289826503409,0.4997289826503301,0.4997289826503007,0.4997289826503301
81,1,0.02992793253256659,0.9984995305866416,0.09984934816859392,0.6993830122420612,0.9970352548105619,0.01989686152931991,0.04983232119893202,0,1.06581410364015e-14,7.105427357601002e-14,7.105427357601002e-15,3.415046023746982e-13,7.868372620123409e-12,1.076916333886402e-14,2.925437669887287e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861582,31.00790644861581,44.99340552205012,44.99340552205005,19.50594482425201,19.505944824252,3.498003485759487,3.498003485759146,4.996592470154568,4.9965924701467,0.4997289826503411,0.4997289826503303,0.4997289826503011,0.4997289826503303
81.2,1,0.02992793253256663,0.998499530586642,0.09984934816859399,0.6993830122420629,0.9970352548106014,0.01989686152931996,0.04983232119893217,0,7.105427357601002e-15,7.105427357601002e-14,1.06581410364015e-14,3.392841563254478e-13,7.823963699138403e-12,1.060262988517024e-14,2.90878432451791e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861581,31.00790644861581,44.99340552205012,44.99340552205005,19.50594482425202,19.50594482425201,3.498003485759488,3.498003485759149,4.996592470154572,4.996592470146748,0.4997289826503413,0.4997289826503307,0.4997289826503016,0.4997289826503307
81.40000000000001,1,0.02992793253256667,0.9984995305866423,0.09984934816859407,0.6993830122420646,0.997035254810641,0.01989686152932002,0.04983232119893231,0,7.105427357601002e-15,7.105427357601002e-14,1.4210854715202e-14,3.379518886958977e-13,7.776890242894297e-12,1.06581410364015e-14,2.892130979148533e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861581,31.00790644861581,44.99340552205012,44.99340552205005,19.50594482425203,19.50594482425201,3.49800348575949,3.498003485759152,4.996592470154575,4.996592470146798,0.4997289826503415,0.4997289826503309,0.499728982650302,0.4997289826503309
81.59999999999999,1,0.02992793253256671,0.9984995305866426,0.09984934816859416,0.6993830122420663,0.9970352548106807,0.01989686152932007,0.04983232119893246,0,7.105427357601002e-15,7.105427357601002e-14,1.77635683940025e-14,3.352873534367973e-13,7.73159314348959e-12,1.049160758270773e-14,2.875477633779155e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861581,31.00790644861581,44.99340552205012,44.99340552205005,19.50594482425203,19.50594482425202,3.498003485759491,3.498003485759156,4.996592470154578,4.996592470146846,0.4997289826503417,0.4997289826503312,0.4997289826503025,0.4997289826503312
81.8,1,0.02992793253256676,0.998499530586643,0.09984934816859423,0.699383012242068,0.9970352548107202,0.01989686152932012,0.04983232119893261,0,1.06581410364015e-14,6.394884621840902e-14,1.4210854715202e-14,3.33510996597397e-13,7.686296044084884e-12,1.043609643147647e-14,2.858824288409778e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861581,31.0079064486158,44.99340552205012,44.99340552205005,19.50594482425204,19.50594482425203,3.498003485759493,3.498003485759159,4.996592470154581,4.996592470146894,0.4997289826503419,0.4997289826503314,0.4997289826503029,0.4997289826503314
82,1,0.0299279325325668,0.9984995305866433,0.09984934816859431,0.6993830122420697,0.9970352548107598,0.01989686152932018,0.04983232119893275,0,7.105427357601002e-15,7.105427357601002e-14,1.77635683940025e-14,3.321787289678468e-13,7.639222587840777e-12,1.043609643147647e-14,2.842170943040401e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861581,31.0079064486158,44.99340552205013,44.99340552205005,19.50594482425204,19.50594482425203,3.498003485759495,3.498003485759162,4.996592470154584,4.996592470146945,0.4997289826503422,0.4997289826503317,0.4997289826503033,0.4997289826503317
82.2,1,0.02992793253256684,0.9984995305866436,0.09984934816859438,0.6993830122420714,0.9970352548107994,0.01989686152932023,0.0498323211989329,0,7.105427357601002e-15,7.815970093361102e-14,1.4210854715202e-14,3.299582829185965e-13,7.594813666855771e-12,1.032507412901396e-14,2.825517597671023e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861581,31.0079064486158,44.99340552205014,44.99340552205006,19.50594482425205,19.50594482425204,3.498003485759496,3.498003485759166,4.996592470154588,4.996592470146993,0.4997289826503423,0.499728982650332,0.4997289826503037,0.499728982650332
82.40000000000001,1,0.02992793253256688,0.998499530586644,0.09984934816859446,0.6993830122420731,0.997035254810839,0.01989686152932028,0.04983232119893304,0,7.105427357601002e-15,6.394884621840902e-14,1.06581410364015e-14,3.281819260791963e-13,7.547740210611664e-12,1.02695629777827e-14,2.80331313717852e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861581,31.0079064486158,44.99340552205013,44.99340552205006,19.50594482425205,19.50594482425204,3.498003485759497,3.498003485759169,4.996592470154591,4.996592470147043,0.4997289826503425,0.4997289826503322,0.4997289826503042,0.4997289826503322
82.59999999999999,1,0.02992793253256692,0.9984995305866443,0.09984934816859453,0.6993830122420748,0.9970352548108786,0.01989686152932034,0.04983232119893319,0,0,7.105427357601002e-14,2.131628207280301e-14,3.25961480029946e-13,7.503331289626658e-12,1.021405182655144e-14,2.792210906932269e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.0079064486158,31.0079064486158,44.99340552205014,44.99340552205007,19.50594482425207,19.50594482425204,3.498003485759498,3.498003485759172,4.996592470154594,4.996592470147091,0.4997289826503428,0.4997289826503326,0.4997289826503046,0.4997289826503326
82.8,1,0.02992793253256696,0.9984995305866446,0.09984934816859461,0.6993830122420766,0.9970352548109181,0.01989686152932039,0.04983232119893333,0,1.06581410364015e-14,8.526512829121202e-14,1.4210854715202e-14,3.232969447708456e-13,7.456257833382551e-12,1.015854067532018e-14,2.770006446439766e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861581,31.0079064486158,44.99340552205015,44.99340552205007,19.50594482425207,19.50594482425205,3.498003485759499,3.498003485759176,4.996592470154598,4.996592470147141,0.4997289826503429,0.4997289826503328,0.4997289826503051,0.4997289826503328
83,1,0.02992793253256701,0.998499530586645,0.09984934816859468,0.6993830122420782,0.9970352548109578,0.01989686152932045,0.04983232119893348,0,1.06581410364015e-14,4.973799150320701e-14,1.4210854715202e-14,3.215205879314453e-13,7.410960733977845e-12,1.004751837285767e-14,2.758904216193514e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861581,31.0079064486158,44.99340552205013,44.99340552205008,19.50594482425207,19.50594482425206,3.498003485759501,3.498003485759179,4.9965924701546,4.996592470147189,0.4997289826503432,0.4997289826503331,0.4997289826503055,0.4997289826503331
83.2,1,0.02992793253256705,0.9984995305866453,0.09984934816859477,0.6993830122420799,0.9970352548109974,0.0198968615293205,0.04983232119893363,0,3.552713678800501e-15,6.394884621840902e-14,1.4210854715202e-14,3.201883203018951e-13,7.364775456153438e-12,1.004751837285767e-14,2.736699755701011e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.0079064486158,31.0079064486158,44.99340552205014,44.99340552205008,19.50594482425208,19.50594482425207,3.498003485759503,3.498003485759182,4.996592470154603,4.996592470147238,0.4997289826503434,0.4997289826503333,0.499728982650306,0.4997289826503333
83.40000000000001,1,0.02992793253256709,0.9984995305866456,0.09984934816859484,0.6993830122420817,0.9970352548110369,0.01989686152932055,0.04983232119893377,0,7.105427357601002e-15,7.815970093361102e-14,1.4210854715202e-14,3.179678742526448e-13,7.317701999909332e-12,1.004751837285767e-14,2.720046410331634e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.0079064486158,31.00790644861579,44.99340552205015,44.99340552205008,19.50594482425209,19.50594482425207,3.498003485759504,3.498003485759186,4.996592470154607,4.996592470147289,0.4997289826503436,0.4997289826503336,0.4997289826503064,0.4997289826503336
