"time","A","B","C","D","E","F","X","Y","Z","der(A)","der(B)","der(C)","der(D)","der(E)","der(F)","der(X)","der(Y)","der(Z)"
66,22.09765806321916,4.638298820213884,0.3357419798926198,0.4399715382259771,0.2777498867786509,0.2649862178626302,10,2,1,0.0002832073481775499,0.0001698143067784263,4.210339324073331e-06,2.891434274121529e-06,3.279941067746428e-06,1.787437914124723e-06,0,0,0
66.2,22.09771338509286,4.638332207091197,0.3357428076421543,0.439972106676483,0.2777505313994932,0.2649865691137379,10,2,1,0.0002744353776569231,0.000165379913811714,4.100745061630384e-06,2.816345038736401e-06,3.194479214152501e-06,1.740931654614641e-06,0,0,0
66.40000000000001,22.09776695517066,4.638364711144469,0.3357436135765182,0.4399726601719254,0.2777511590158464,0.2649869111090141,10,2,1,0.0002659142431449268,0.0001610568794410128,3.99390605076988e-06,2.743136655714018e-06,3.111173799807965e-06,1.695599579742968e-06,0,0,0
66.59999999999999,22.09781883199203,4.638396356283852,0.3357443982684536,0.4399731991015203,0.2777517700546236,0.2649872440707572,10,2,1,0.0002576364246926754,0.0001568423970279564,3.889783580790507e-06,2.671772348028512e-06,3.030039931517514e-06,1.6514648228938e-06,0,0,0
66.8,22.09786905637084,4.63842716280663,0.3357451622398774,0.4399737238264608,0.2777523649489059,0.2649875682474367,10,2,1,0.000249596116380868,0.00015273393717119,3.788274880789366e-06,2.602194755674248e-06,2.95093753421849e-06,1.608431137944955e-06,0,0,0
67,22.09791767792796,4.638457152487062,0.3357459060274778,0.4399742347142241,0.2777529441172888,0.2649878838667073,10,2,1,0.0002417867104522742,0.0001487288833960099,3.689315066557342e-06,2.534359298311806e-06,2.873815791004652e-06,1.566470690161914e-06,0,0,0
67.2,22.09796474558836,4.638486346767174,0.3357466301597695,0.4399747321266972,0.2777535079719587,0.2649881911527299,10,2,1,0.0002342016962437743,0.0001448246605458836,3.59284017459327e-06,2.468222047302682e-06,2.79862466689984e-06,1.525556107218051e-06,0,0,0
67.40000000000001,22.09801030764941,4.638514766779971,0.3357473351576677,0.4399752164205671,0.2777540569191366,0.2649884903264123,10,2,1,0.0002268346521248077,0.0001410187323035439,3.498787091271716e-06,2.403739686407391e-06,2.725314859564065e-06,1.485660458655502e-06,0,0,0
67.59999999999999,22.09805441184938,4.638542433372669,0.3357480215350601,0.4399756879477131,0.2777545913595244,0.2649887816056503,10,2,1,0.0002196792374298262,0.0001373085987153022,3.407093485341406e-06,2.340869463490769e-06,2.653837748445298e-06,1.446757227685502e-06,0,0,0
67.8,22.09809710543572,4.638569367129911,0.3357486897993804,0.4399761470555973,0.277755111688749,0.2649890652055684,10,2,1,0.0002127291843960766,0.0001336917937172499,3.317697735871761e-06,2.27956915010985e-06,2.584145344042277e-06,1.408820293313795e-06,0,0,0
68,22.09813843523348,4.638595588397004,0.3357493404521808,0.4399765940876562,0.2777556182978076,0.26498934133876,10,2,1,0.0002059782900996066,0.0001301658826559082,3.230538865972576e-06,2.219796995217571e-06,2.516190237278337e-06,1.371823906248792e-06,0,0,0
68.2,22.09817844771373,4.638621117303132,0.3357499739897051,0.4399770293836923,0.277756111573513,0.2649896102155291,10,2,1,0.0001994204083941575,0.0001267284598172047,3.145556468409083e-06,2.161511683196338e-06,2.449925549430354e-06,1.335742662145201e-06,0,0,0
68.40000000000001,22.09821718906188,4.63864597378459,0.3357505909034618,0.4399774532802646,0.2777565918989381,0.2649898720441303,10,2,1,0.0001930494418513895,0.0001233771459501209,3.062690637656296e-06,2.104672290559328e-06,2.385304880170303e-06,1.300551485838852e-06,0,0,0
68.59999999999999,22.09825470524609,4.638670177608003,0.3357511916807967,0.4399778661110806,0.2777570596538612,0.2649901270310097,10,2,1,0.0001868593336946667,0.0001201095857926715,2.981881901176209e-06,2.04923823898806e-06,2.322282257827268e-06,1.266225601370685e-06,0,0,0
68.8,22.09829104208567,4.63869374839355,0.3357517768054658,0.4399782682073874,0.2777575152152112,0.2649903753810459,10,2,1,0.0001808440597479422,0.0001169234455989931,2.903071146365122e-06,1.99516925492027e-06,2.260812085208563e-06,1.232740514667263e-06,0,0,0
69,22.09832624531942,4.638716705638193,0.3357523467582085,0.4399786598983629,0.2777579589575121,0.2649906172977904,10,2,1,0.0001749976203704318,0.0001138164106634365,2.826199551608788e-06,1.94242532391975e-06,2.20084909352547e-06,1.200071987339513e-06,0,0,0
69.2,22.09836036067407,4.6387390687389,0.3357529020173205,0.4399790415115067,0.2777583912533286,0.2649908529837089,10,2,1,0.0001693140323990594,0.000110786182850986,2.751208515117121e-06,1.890966647377645e-06,2.142348285105733e-06,1.168196014922351e-06,0,0,0
69.40000000000001,22.09839343393261,4.638760857015868,0.3357534430592263,0.4399794133730321,0.2777588124737105,0.2649910826404211,10,2,1,0.000163787321093567,0.0001078304781204631,2.678039585868319e-06,1.840753598658651e-06,2.085264887430327e-06,1.137088803448982e-06,0,0,0
69.59999999999999,22.09842551100271,4.638782089735748,0.3357539703590526,0.4399797758082571,0.2777592229886384,0.2649913064689428,10,2,1,0.0001584115120774054,0.0001049470240542805,2.606634390112106e-06,1.791746678803108e-06,2.029554297844349e-06,1.106726747024389e-06,0,0,0
69.8,22.09845657020025,4.638802765207453,0.33575448387471,0.4399801287882303,0.2777596227654571,0.2649915244515759,10,2,1,0.0001531882767997761,0.0001021356532221462,2.536999205271506e-06,1.743949935351097e-06,1.975221383787584e-06,1.077111746128345e-06,0,0,0
70,22.09848623833002,4.638822773128905,0.335754980883601,0.4399804704480055,0.2777600096850762,0.2649917354373662,10,2,1,0.0001481589889569257,9.940708117217589e-05,2.469475752442385e-06,1.697593011495968e-06,1.922527237741001e-06,1.04837734982155e-06,0,0,0
70.2,22.09851491198361,4.63884224077113,0.3357554645264808,0.4399808029386696,0.2777603861920855,0.2649919407540602,10,2,1,0.0001432781196977206,9.674823681582456e-05,2.403671846895605e-06,1.652412187413965e-06,1.871172766954032e-06,1.020369580384539e-06,0,0,0
70.40000000000001,22.09854262101011,4.638861182095961,0.3357559351476437,0.4399811264958919,0.2777607525543861,0.2649921405471251,10,2,1,0.0001385415620058783,9.415740248885918e-05,2.339545193796866e-06,1.608379095907608e-06,1.821126118017879e-06,9.930718019024454e-07,0,0,0
70.59999999999999,22.0985693945417,4.638879610762426,0.3357563930839331,0.4399814413502257,0.277761109034015,0.2649923349588149,10,2,1,0.0001339453025528403,9.163289637026395e-05,2.277054352295416e-06,1.565466038133678e-06,1.772356215790083e-06,9.664678948251293e-07,0,0,0
70.8,22.09859526102633,4.638897540138958,0.3357568386650421,0.4399817477273146,0.2777614558873798,0.2649925241282964,10,2,1,0.0001294854176712157,8.917307111577788e-05,2.216158704215765e-06,1.523645960177511e-06,1.724832736083037e-06,9.405422450869949e-07,0,0,0
71,22.09862024826041,4.638914983315582,0.3357572722138146,0.4399820458480958,0.277761793365491,0.2649927081917746,10,2,1,0.0001251580693359955,8.677631248976692e-05,2.156818411203076e-06,1.482892435844541e-06,1.678526080906018e-06,9.152797364464504e-07,0,0,0
71.2,22.09864438342144,4.638931953116135,0.3357576940465457,0.4399823359290064,0.2777621217141953,0.2649928872826183,10,2,1,0.0001209595011364417,8.444103799742919e-05,2.098994381971586e-06,1.443179641680281e-06,1.633407352374938e-06,8.906657389395889e-07,0,0,0
71.40000000000001,22.09866769310077,4.638948462110444,0.3357581044732832,0.4399826181821875,0.2777624411744091,0.2649930615314866,10,2,1,0.0001168860342581901,8.216569551844355e-05,2.042648232447597e-06,1.404482339095736e-06,1.589448326289045e-06,8.666861006645377e-07,0,0,0
71.59999999999999,22.09869020333618,4.638964522626544,0.3357585037981278,0.4399828928156893,0.2777627519823518,0.2649932310664537,10,2,1,0.0001129340634595799,7.994876193906375e-05,1.987742250575408e-06,1.36677585227396e-06,1.546621425929651e-06,8.433271371233175e-07,0,0,0
71.8,22.09871193964458,4.638980146762868,0.3357588923195342,0.439983160033676,0.2777630543697786,0.2649933960131351,10,2,1,0.0001091000530506481,7.778874178621109e-05,1.934239357681555e-06,1.330036045965599e-06,1.504899697413187e-06,8.205756224510807e-07,0,0,0
72,22.09873292705475,4.638995346400447,0.335759270330612,0.4399834200366311,0.2777633485642141,0.2649935564948134,10,2,1,0.0001053805328716795,7.568416586178905e-05,1.88210307139336e-06,1.29423930628203e-06,1.464256781047446e-06,7.984187783138808e-07,0,0,0
72.2,22.09875319013991,4.639010133215122,0.3357596381194261,0.4399836730215618,0.2777636347891855,0.2649937126325637,10,2,1,0.0001017720942708689,7.363358987333424e-05,1.831297470111792e-06,1.259362517158635e-06,1.424666888683035e-06,7.76844265359955e-07,0,0,0
72.40000000000001,22.09877275305047,4.639024518689727,0.3357599959692985,0.4399839191822041,0.2777639132644558,0.2649938645453797,10,2,1,9.827138608642372e-05,7.163559306999634e-05,1.781787152377312e-06,1.225383043146344e-06,1.386104773515306e-06,7.55840174115896e-07,0,0,0
72.59999999999999,22.09879163954668,4.639038514126301,0.3357603441591079,0.4399841587092278,0.2777641842062567,0.2649940123502989,10,2,1,9.487511062444831e-05,6.968877687629771e-05,1.733537202563973e-06,1.192278704209571e-06,1.348545705770476e-06,7.353950153277111e-07,0,0,0
72.8,22.09880987303127,4.639052130658285,0.3357606829635912,0.4399843917904412,0.2777644478275224,0.2649941561625291,10,2,1,9.158001964038043e-05,6.779176352333938e-05,1.686513152021618e-06,1.160027757851623e-06,1.311965447836627e-06,7.154977068601909e-07,0,0,0
73,22.09882747658219,4.639065379262721,0.3357610126536446,0.4399846186109966,0.2777647043381226,0.2649942960955734,10,2,1,8.838291031620926e-05,6.594319468877785e-05,1.640680941550343e-06,1.128608874245707e-06,1.276340224509731e-06,6.96137569700106e-07,0,0,0
73.2,22.09884447298525,4.639078270772455,0.3357613334966238,0.4399848393535946,0.2777649539450954,0.2649944322613563,10,2,1,8.528062124302238e-05,6.414173012336821e-05,1.596006884097001e-06,1.098001120358738e-06,1.241646699567944e-06,6.773043131902412e-07,0,0,0
73.40000000000001,22.09886079483298,4.639090781911979,0.3357616449148618,0.4399850536387966,0.2777651962488507,0.2649945644674585,10,2,1,8.228114354702498e-05,6.238988268048029e-05,1.552583822062026e-06,1.068193738573697e-06,1.207847939221907e-06,6.588948111563298e-07,0,0,0
73.59999999999999,22.09887652323868,4.639102945481769,0.3357619477200354,0.4399852620111664,0.27776543184648,0.264994693021105,10,2,1,7.937411756731017e-05,6.068383526036669e-05,1.51029618389309e-06,1.039160109628234e-06,1.174930575054134e-06,6.409604894619392e-07,0,0,0
73.8,22.09889168466037,4.63911477359966,0.3357622422114249,0.4399854646743773,0.277765660967161,0.2649948180448977,10,2,1,7.655594403099819e-05,5.902210796526752e-05,1.469105070817101e-06,1.010879878693416e-06,1.14287310837291e-06,6.234966821727639e-07,0,0,0
74,22.09890629796843,4.639126275482521,0.3357625286164644,0.4399856617842376,0.2777658837882957,0.264994939635352,10,2,1,7.382396682364956e-05,5.740355029981714e-05,1.428982225326614e-06,9.833338138198755e-07,1.111653213481389e-06,6.064913804504357e-07,0,0,0
74.2,22.09892038171211,4.639137460191366,0.3357628071587517,0.439985853493932,0.2777661004843289,0.2649950578873851,10,2,1,7.117557490987636e-05,5.58270312207565e-05,1.389899844550513e-06,9.56502989257757e-07,1.081248842460525e-06,5.89932717676156e-07,0,0,0
74.40000000000001,22.09893395414703,4.639148336641562,0.3357630780583003,0.4399860399541929,0.2777663112269469,0.264995172894425,10,2,1,6.860819896714609e-05,5.429143799628999e-05,1.351830549611854e-06,9.303687694695029e-07,1.051638193971804e-06,5.73808953907573e-07,0,0,0
74.59999999999999,22.09894703326251,4.639158913613065,0.3357633415317903,0.4399862213134729,0.277766516185275,0.2649952847485175,10,2,1,6.611930801381227e-05,5.279567506244476e-05,1.314747355762869e-06,9.049127879245944e-07,1.022799689720522e-06,5.581084620009946e-07,0,0,0
74.8,22.09895963680907,4.639169199760607,0.3357635977928209,0.4399863977181169,0.2777667155260752,0.2649953935404349,10,2,1,6.370640604291822e-05,5.133866288686839e-05,1.278623641853827e-06,8.80116923673846e-07,9.947119427033968e-07,5.428197132895107e-07,0,0,0
75,22.09897178232578,4.639179203623935,0.3357638470521614,0.4399865693125349,0.2777669094139447,0.2649954993597838,10,2,1,6.136702865355836e-05,4.991933682230165e-05,1.243433119357817e-06,8.559632841409481e-07,9.673537337828719e-07,5.279312612627152e-07,0,0,0
75.2,22.09898348716775,4.639188933638011,0.3357640895180034,0.4399867362393727,0.2777670980115136,0.2649956022951132,10,2,1,5.909873967957502e-05,4.853664597015417e-05,1.20914980206166e-06,8.3243418547152e-07,9.407039813780216e-07,5.134317245802933e-07,0,0,0
75.40000000000001,22.09899476853347,4.639198398143233,0.3357643253962118,0.4399868986396864,0.2777672814796426,0.2649957024340223,10,2,1,5.689912782425033e-05,4.718955203764086e-05,1.175747977422148e-06,8.0951212555469e-07,9.147417157073789e-07,4.993097760808141e-07,0,0,0
75.59999999999999,22.09900564349229,4.639207605395651,0.3357645548905769,0.4399870566531121,0.2777674599776211,0.2649957998632688,10,2,1,5.476580328922509e-05,4.587702819824901e-05,1.143202172371183e-06,7.871797718106421e-07,8.894460500341594e-07,4.855541249071393e-07,0,0,0
75.8,22.0990161290118,4.639216563577173,0.335764778203066,0.4399872104180402,0.2777676336633655,0.2649958946688769,10,2,1,5.269639441229934e-05,4.459805794920779e-05,1.111487127891664e-06,7.654199334350409e-07,8.647961541319305e-07,4.721535007412569e-07,0,0,0
76,22.09902624198532,4.639225280805796,0.3357649955340751,0.4399873600717861,0.2777678026936166,0.2649959869362452,10,2,1,5.068854428880165e-05,4.335163397328756e-05,1.080577763157287e-06,7.442155469661316e-07,8.407712259739242e-07,4.590966410367159e-07,0,0,0
76.2,22.09903599925919,4.639233765145802,0.3357652070826803,0.4399875057507634,0.2777679672241379,0.2649960767502547,10,2,1,4.873990741538492e-05,4.213675699737962e-05,1.050449148998212e-06,7.235496505275663e-07,8.173504634223505e-07,4.463722748093701e-07,0,0,0
76.40000000000001,22.09904541766031,4.63924202461799,0.3357654130468892,0.4399876475906555,0.2777681274099132,0.2649961641953772,10,2,1,4.684814631361611e-05,4.095243465052079e-05,1.021076476592775e-06,7.034053663979023e-07,7.945130402475797e-07,4.339691049848327e-07,0,0,0
76.59999999999999,22.09905451402349,4.639250067209876,0.3357656136238935,0.4399877857265884,0.277768283405345,0.2649962493557828,10,2,1,4.501092816755481e-05,3.97976803259148e-05,9.924350252710212e-07,6.837658791392087e-07,7.722380728214517e-07,4.21875798739535e-07,0,0,0
76.8,22.09906315836683,4.639257849915654,0.3357658077617413,0.4399879194435449,0.2777684343781743,0.2649963317796822,10,2,1,4.324337256589317e-05,3.867699456949758e-05,9.646427159282212e-07,6.646995936998579e-07,7.50642750069197e-07,4.101435638892426e-07,0,0,0
77,22.09907140576984,4.639265393927062,0.3357659959810788,0.4399880490967864,0.2777685807384318,0.2649964116901386,10,2,1,4.153861270106418e-05,3.758797468633723e-05,9.376378908854122e-07,6.461676332891741e-07,7.296701234338343e-07,3.987446841602349e-07,0,0,0
77.2,22.09907932469891,4.639272725048302,0.3357661789155431,0.439988175118474,0.2777687229854621,0.2649964893587479,10,2,1,3.988819625400097e-05,3.652772392925829e-05,9.11345972354205e-07,6.281234100624644e-07,7.09250592700883e-07,3.876456899920555e-07,0,0,0
77.40000000000001,22.09908692574052,4.639279848961067,0.3357663567058503,0.4399882976052983,0.2777688612293016,0.2649965648456427,10,2,1,3.829055421245009e-05,3.54955120156486e-05,8.85748660972574e-07,6.105539568368457e-07,6.893689533660208e-07,3.768377327961758e-07,0,0,0
77.59999999999999,22.09909421922172,4.639286771224426,0.3357665294897182,0.4399884166519127,0.2777689955776783,0.2649966382097183,10,2,1,3.674415345766846e-05,3.449062382832047e-05,8.608279868926871e-07,5.934464974988174e-07,6.700101879975051e-07,3.663120242691775e-07,0,0,0
77.8,22.09910121522661,4.639293497281326,0.3357666974020276,0.4399885323510425,0.2777691261361366,0.2649967095087019,10,2,1,3.524749467520571e-05,3.351235867177227e-05,8.365662892417802e-07,5.767884401208789e-07,6.511594515812291e-07,3.560598206275856e-07,0,0,0
78,22.09910792361311,4.639300032465042,0.335766860574981,0.439988644793595,0.2777692530081635,0.26499677879922,10,2,1,3.379911027345806e-05,3.256002953933024e-05,8.129461970263208e-07,5.605673563113811e-07,6.328020515367072e-07,3.460724171677754e-07,0,0,0
78.2,22.09911435402955,4.639306382005663,0.3357670191382631,0.4399887540687699,0.2777693762953135,0.264996846136869,10,2,1,3.239756229200808e-05,3.163296237285174e-05,7.899506089259489e-07,5.447709688910507e-07,6.149234327290642e-07,3.363411326118282e-07,0,0,0
78.40000000000001,22.09912051593127,4.639312551036559,0.335767173219201,0.4399888602641678,0.2777694960973348,0.2649969115762821,10,2,1,3.104144031884637e-05,3.07304953266474e-05,7.675626726433293e-07,5.29387139236448e-07,5.975091559307089e-07,3.26857303556416e-07,0,0,0
78.59999999999999,22.09912641859731,4.639318544600854,0.3357673229429239,0.4399889634659017,0.2777696125122944,0.2649969751711993,10,2,1,2.972935940626087e-05,2.985197802773953e-05,7.457657650311589e-07,5.144038502935544e-07,5.805448844986572e-07,3.17612270039902e-07,0,0,0
78.8,22.09913207114703,4.639324367657906,0.335767468432523,0.4399890637587052,0.2777697256367036,0.2649970369745352,10,2,1,2.845995797851053e-05,2.899677084122754e-05,7.245434715530408e-07,4.998091936991855e-07,5.640163643905183e-07,3.085973667715791e-07,0,0,0
79,22.09913748255676,4.639330025089767,0.3357676098092117,0.4399891612260435,0.277769835565644,0.2649970970384484,10,2,1,2.723189575304374e-05,2.81642441305463e-05,7.038795665215147e-07,4.855913559032032e-07,5.479094072891044e-07,2.998039118073947e-07,0,0,0
79.2,22.09914266167639,4.63933552170767,0.3357677471924854,0.4399892559502225,0.2777699423928924,0.2649971554144097,10,2,1,2.604385164972634e-05,2.735377751961199e-05,6.837579941132432e-07,4.717386010710811e-07,5.322098729498848e-07,2.912231964469214e-07,0,0,0
79.40000000000001,22.09914761724608,4.639340862258489,0.3357678807002817,0.4399893480124991,0.2777700462110467,0.2649972121532707,10,2,1,2.489452170961748e-05,2.656475915707723e-05,6.641628444992165e-07,4.582392616470088e-07,5.169036512153724e-07,2.828464760185057e-07,0,0,0
79.59999999999999,22.09915235791285,4.639346051431225,0.3357680104491401,0.4399894374931907,0.2777701471116516,0.264997267305333,10,2,1,2.378261700108908e-05,2.579658497892101e-05,6.450783377465186e-07,4.450817188139666e-07,5.019766448066676e-07,2.746649561125025e-07,0,0,0
79.8,22.09915689224722,4.639351093863468,0.3357681365543623,0.4399895244717852,0.2777702451853236,0.2649973209204169,10,2,1,2.270686154548507e-05,2.504865796815192e-05,6.264888011697778e-07,4.322543913914956e-07,4.874147512268223e-07,2.666697836994913e-07,0,0,0
80,22.09916122875987,4.639355994147876,0.3357682591301718,0.4399896090270506,0.2777703405218772,0.2649973730479294,10,2,1,2.166599022102034e-05,2.432038741961851e-05,6.083786506794198e-07,4.19745720403597e-07,4.732038464405619e-07,2.588520384705362e-07,0,0,0
80.2,22.09916534833758,4.639360745572794,0.3357683780022493,0.4399896910321007,0.2777704329668212,0.2649974235937008,10,2,1,2.066228622088495e-05,2.361248694116025e-05,5.907805878946348e-07,4.075977928508223e-07,4.594124876078354e-07,2.512749542882275e-07,0,0,0
80.40000000000001,22.09916924524257,4.639365346868881,0.3357684931352798,0.4399897704591839,0.2777705224834975,0.2649974725328854,10,2,1,1.969631948428585e-05,2.292504388734518e-05,5.737039344699824e-07,3.958266251435916e-07,4.460689797536332e-07,2.439665760523013e-07,0,0,0
80.59999999999999,22.09917295371364,4.639369813074547,0.3357686049103502,0.439989847577433,0.2777706093880352,0.2649975200480901,10,2,1,1.876353292695754e-05,2.225626679852599e-05,5.57088129182759e-07,3.843704500239298e-07,4.330816216757682e-07,2.368501186289507e-07,0,0,0
80.8,22.09917648033201,4.63937414790916,0.3357687134196127,0.4399899224500344,0.2777706937518962,0.264997566178117,10,2,1,1.786292225181008e-05,2.160567025422111e-05,5.409209823392658e-07,3.732212645601862e-07,4.204415924302651e-07,2.299211393497202e-07,0,0,0
81,22.09917983158593,4.639378355032002,0.3357688187537275,0.4399899951391385,0.2777707756453404,0.2649976109610944,10,2,1,1.699349852413157e-05,2.097277693569044e-05,5.251904955372311e-07,3.623712435674165e-07,4.081403077726975e-07,2.231753793990876e-07,0,0,0
81.2,22.09918301388412,4.639382438047444,0.3357689210019913,0.4399900657059468,0.2777708551375226,0.2649976544345294,10,2,1,1.615428649115458e-05,2.03571170390715e-05,5.098848444573534e-07,3.51812729615375e-07,3.961694143850281e-07,2.166087602617495e-07,0,0,0
81.40000000000001,22.09918603356923,4.639386400510142,0.3357690202524629,0.4399901342107981,0.2777709322965908,0.2649976966353603,10,2,1,1.534432290384302e-05,1.975822768296442e-05,4.949923670949374e-07,3.415382254789989e-07,3.845207816599583e-07,2.102173807250196e-07,0,0,0
81.59999999999999,22.09918889693142,4.639390245930214,0.3357691165920916,0.4399902007132542,0.2777710071897838,0.2649977376000086,10,2,1,1.456265482979724e-05,1.917565232367746e-05,4.80501545330192e-07,3.315403883652479e-07,3.731864918199435e-07,2.039975156575835e-07,0,0,0
81.8,22.09919161022173,4.639393977778431,0.3357692101068437,0.4399902652721877,0.2777710798835287,0.2649977773644315,10,2,1,1.38083379785936e-05,1.860894016303405e-05,4.664009944921332e-07,3.218120162573612e-07,3.621588322566538e-07,1.979456142331415e-07,0,0,0
82,22.09919417966568,4.639397599491402,0.3357693008818294,0.4399903279458668,0.2777711504435387,0.2649978159641747,10,2,1,1.308043501691003e-05,1.805764556095379e-05,4.526794448178606e-07,3.12346045472367e-07,3.514302892027032e-07,1.920582950454275e-07,0,0,0
82.2,22.09919661147666,4.639401114476757,0.3357693890014308,0.439990388792043,0.2777712189349107,0.2649978534344237,10,2,1,1.237801388787041e-05,1.752132744636814e-05,4.393257285739693e-07,3.031355391147628e-07,3.409935374065753e-07,1.863323464412758e-07,0,0,0
82.40000000000001,22.09919891186948,4.639404526118335,0.3357694745494276,0.4399904478680368,0.2777712854222233,0.2649978898100571,10,2,1,1.170014613172121e-05,1.699954872835807e-05,4.263287657346737e-07,2.94173679193932e-07,3.308414314728836e-07,1.807647234119969e-07,0,0,0
82.59999999999999,22.09920108707382,4.639407837781373,0.3357695576091256,0.4399905052308242,0.2777713499696343,0.2649979251256984,10,2,1,1.104590520295545e-05,1.649187570695876e-05,4.136775479945953e-07,2.854537582974714e-07,3.209670000892118e-07,1.753525440406634e-07,0,0,0
82.8,22.09920314334774,4.639411052817682,0.3357696382634833,0.439990560937123,0.277771412640978,0.2649979594157685,10,2,1,1.041436479143343e-05,1.599787748451931e-05,4.013611245579085e-07,2.769691743731428e-07,3.113634359230844e-07,1.700930885029095e-07,0,0,0
83,22.09920508699116,4.63941417457084,0.3357697165952387,0.4399906150434797,0.2777714734998638,0.264997992714538,10,2,1,9.804597139728699e-06,1.55171253775066e-05,3.893685867062402e-07,2.687134170731298e-07,3.020240875173386e-07,1.649837970685297e-07,0,0,0
83.2,22.09920692435933,4.639417206381382,0.3357697926870368,0.4399906676063551,0.2777715326097728,0.2649980250561796,10,2,1,9.215671362694522e-06,1.50491923240903e-05,3.776890553641721e-07,2.606800647564356e-07,2.929424527398083e-07,1.600222653275196e-07,0,0,0
83.40000000000001,22.09920866187635,4.639420151591972,0.3357698666215567,0.4399907186822114,0.2777715900341565,0.2649980564748202,10,2,1,8.646651765475966e-06,1.45936523030521e-05,3.663116626695384e-07,2.528627726094967e-07,2.841121674590497e-07,1.552062457443881e-07,0,0,0
83.59999999999999,22.09921028486517,4.639423006063214,0.3357699382966894,0.4399907682030191,0.2777716457002394,0.2649980869337739,10,2,1,8.099134604977465e-06,1.415089605061315e-05,3.552507591431109e-07,2.452631514548997e-07,2.75529288162879e-07,1.5052551372019e-07,0,0,0
83.8,22.09921174304883,4.63942575304801,0.3357700072989611,0.4399908158909968,0.277771699305744,0.2649981162770769,10,2,1,7.578985421474727e-06,1.372268971444601e-05,3.445631745480071e-07,2.378961626581244e-07,2.671938514886563e-07,1.459563003791686e-07,0,0,0
84,22.09921309782153,4.63942841525959,0.3357700741893406,0.4399908621247158,0.2777717512664474,0.2649981447218464,10,2,1,7.078691307560447e-06,1.330649961128749e-05,3.341728956884893e-07,2.307352908736959e-07,2.590939585100926e-07,1.415177889318997e-07,0,0,0
84.2,22.09921435326526,4.639430995127953,0.3357701390278844,0.4399909069453203,0.2777718016289493,0.2649981722933489,10,2,1,6.597610332503834e-06,1.290200403047947e-05,3.240722382669148e-07,2.237754479494924e-07,2.512240225849283e-07,1.372072682137571e-07,0,0,0
84.40000000000001,22.09921551342436,4.639433495049696,0.3357702018738004,0.4399909503933651,0.2777718504391897,0.2649981990164855,10,2,1,6.135108189253557e-06,1.250888605253131e-05,3.142536639799687e-07,2.170116462085758e-07,2.435785702026294e-07,1.330221084394623e-07,0,0,0
84.59999999999999,22.0992165823144,4.639435917391531,0.3357702627855338,0.4399909925088743,0.2777718977425153,0.2649982249158285,10,2,1,5.690557072446367e-06,1.212683314222307e-05,3.047097726360803e-07,2.104389935642104e-07,2.361522414284778e-07,1.289597471032522e-07,0,0,0
84.8,22.09921756393086,4.639438264493805,0.3357703218208539,0.4399910333313998,0.2777719435837472,0.2649982500156581,10,2,1,5.263334569960421e-06,1.17555367401545e-05,2.954332912752378e-07,2.040526869695469e-07,2.289397763588497e-07,1.25017693752838e-07,0,0,0
85,22.09921846225785,4.639440538673989,0.3357703790369383,0.4399910729000799,0.2777719880072487,0.2649982743399989,10,2,1,4.852822548251368e-06,1.139469186128839e-05,2.864170653982256e-07,1.978480060893517e-07,2.21936009348056e-07,1.211935193312641e-07,0,0,0
85.2,22.09921928127694,4.639442742230209,0.3357704344904598,0.4399911112536974,0.2777720310569909,0.2649982979126563,10,2,1,4.45840603990888e-06,1.104399668394596e-05,2.776540519722204e-07,1.918203057504897e-07,2.151358629021161e-07,1.174848544005513e-07,0,0,0
85.40000000000001,22.09922002497585,4.639444877444747,0.3357704882376715,0.4399911484307389,0.2777720727766219,0.2649983207572527,10,2,1,4.0794721283266e-06,1.07031521460188e-05,2.691373082175375e-07,1.859650106128541e-07,2.085343361324377e-07,1.13889388031474e-07,0,0,0
85.59999999999999,22.0992206973572,4.639446946587555,0.3357705403344931,0.4399911844694526,0.2777721132095324,0.2649983428972645,10,2,1,3.715408839033429e-06,1.037186153829417e-05,2.608599821707358e-07,1.802776089521174e-07,2.021265000928807e-07,1.104048581446193e-07,0,0,0
85.8,22.09922130244728,4.639448951919761,0.3357705908365962,0.4399912194079068,0.2777721523989239,0.2649983643560582,10,2,1,3.365604021698942e-06,1.00498300994456e-05,2.528153041359005e-07,1.747536456653265e-07,1.959074888979728e-07,1.070290507332317e-07,0,0,0
86,22.09922184430481,4.639450895697183,0.3357706397994901,0.4399912532840495,0.2777721903878753,0.2649983851569272,10,2,1,3.029444241020585e-06,9.736764606582682e-06,2.449965790241038e-07,1.69388713722185e-07,1.898724930615714e-07,1.03759794978231e-07,0,0,0
86.2,22.09922232702964,4.639452780173844,0.3357706872786079,0.4399912861357657,0.2777722272194104,0.2649984053231281,10,2,1,2.70631365983931e-06,9.432372972351111e-06,2.37397175251175e-07,1.641784521666523e-07,1.84016749837923e-07,1.005949588073207e-07,0,0,0
86.40000000000001,22.09922275477154,4.639454607605476,0.3357707333293918,0.4399913180009363,0.2777722629365653,0.264998424877917,10,2,1,2.395592930914958e-06,9.136363836592665e-06,2.300105158559163e-07,1.591185360139136e-07,1.783355371154371e-07,9.753244534227434e-08,0,0,0
