"time","ADP","AMP","ATP","AcAld","BPG","CO2","DHAP","EtOH","F16bP","F26bP","F6P","G6P","GAP","GLCi","GLCo","Glycerol","Glycogen","NAD","NADH","P2G","P3G","PEP","PYR","Succinate","Trehalose","der(ADP)","der(AMP)","der(ATP)","der(AcAld)","der(BPG)","der(CO2)","der(DHAP)","der(EtOH)","der(F16bP)","der(F26bP)","der(F6P)","der(G6P)","der(GAP)","der(GLCi)","der(GLCo)","der(Glycerol)","der(Glycogen)","der(NAD)","der(NADH)","der(P2G)","der(P3G)","der(PEP)","der(PYR)","der(Succinate)","der(Trehalose)"
85.40000000000001,1.307727510197246,0.3100292723008451,2.482243217570183,0.1761997146527345,0.0006766629341394513,1,0.9698255601662581,50,5.52426400034557,0.02,0.5693174738156046,2.439814995442822,0.04363628777712691,0.09643752452079614,50,0.15,0,1.503264736574716,0.08673526342549347,0.1210256248486494,0.839963619738078,0.06059050465360065,1.799603378284091,0,0,2.359001882723533e-12,1.70530256582424e-12,-4.149569576838985e-12,-1.509903313490213e-13,-8.526512829121202e-14,0,-6.319922363218211e-11,0,-3.501554601825774e-11,0,-3.126388037344441e-12,-1.267874694121929e-11,3.493028088996653e-11,1.56319401867222e-13,0,0,0,-1.4210854715202e-14,1.06581410364015e-14,-2.273736754432321e-13,-2.529532139305957e-12,-2.273736754432321e-13,-8.242295734817162e-13,0,0
85.59999999999999,1.307727510197241,0.3100292723008446,2.48224321757017,0.1761997146527342,0.0006766629341394457,1,0.9698255601662544,50,5.524264000345465,0.02,0.5693174738156006,2.439814995442805,0.04363628777712675,0.09643752452079621,50,0.15,0,1.503264736574714,0.08673526342549344,0.1210256248486486,0.8399636197380722,0.06059050465360047,1.799603378284089,0,0,2.359001882723533e-12,1.719513420539442e-12,-4.106937012693379e-12,-1.643130076445232e-13,2.842170943040401e-14,0,-4.970246436641901e-12,0,-3.488764832582092e-11,0,-3.154809746774845e-12,-1.256506010349767e-11,-2.307842805748805e-11,1.56319401867222e-13,0,0,0,-6.217248937900877e-14,6.750155989720952e-14,-3.126388037344441e-13,-2.501110429875553e-12,-1.989519660128281e-13,-8.242295734817162e-13,0,0
85.8,1.307727510197237,0.3100292723008443,2.482243217570158,0.1761997146527338,0.00067666293413944,1,0.9698255601662509,50,5.524264000345359,0.02,0.5693174738155965,2.439814995442788,0.04363628777712659,0.09643752452079629,50,0.15,0,1.503264736574713,0.08673526342549341,0.1210256248486477,0.8399636197380665,0.0605905046536003,1.799603378284087,0,0,2.387423592153937e-12,1.70530256582424e-12,-4.149569576838985e-12,-1.199040866595169e-13,8.526512829121202e-14,0,-6.315659106803651e-11,0,-3.47597506333841e-11,0,-3.026912054338027e-12,-1.262190352235848e-11,3.54702933691442e-11,1.70530256582424e-13,0,0,0,-8.881784197001252e-15,3.552713678800501e-15,-2.273736754432321e-13,-2.671640686457977e-12,-2.842170943040401e-13,-7.958078640513122e-13,0,0
86,1.307727510197233,0.3100292723008439,2.482243217570145,0.1761997146527334,0.0006766629341394345,1,0.9698255601662472,50,5.524264000345253,0.02,0.5693174738155925,2.439814995442771,0.04363628777712642,0.09643752452079636,50,0.15,0,1.503264736574712,0.08673526342549338,0.1210256248486469,0.8399636197380608,0.06059050465360011,1.799603378284084,0,0,2.501110429875553e-12,1.676880856393836e-12,-4.234834705130197e-12,-1.332267629550188e-13,0,0,-6.31352747859637e-11,0,-3.458922037680168e-11,0,-3.083755473198835e-12,-1.249400582992166e-11,3.575451046344824e-11,1.4210854715202e-13,0,0,0,2.842170943040401e-14,-2.486899575160351e-14,-3.126388037344441e-13,-2.529532139305957e-12,-1.70530256582424e-13,-8.810729923425242e-13,0,0
86.2,1.307727510197229,0.3100292723008434,2.482243217570132,0.1761997146527331,0.0006766629341394289,1,0.9698255601662435,50,5.524264000345147,0.02,0.5693174738155885,2.439814995442754,0.04363628777712626,0.09643752452079643,50,0.15,0,1.50326473657471,0.08673526342549334,0.1210256248486461,0.8399636197380551,0.06059050465359993,1.799603378284082,0,0,2.330580173293129e-12,1.691091711109038e-12,-4.135358722123783e-12,-1.474376176702208e-13,-2.842170943040401e-14,0,-4.906297590423492e-12,0,-3.444711182964966e-11,0,-3.069544618483633e-12,-1.245137326577606e-11,-2.219735506514553e-11,1.4210854715202e-13,0,0,0,-7.105427357601002e-15,3.552713678800501e-15,-3.410605131648481e-13,-2.472688720445149e-12,-1.70530256582424e-13,-8.242295734817162e-13,0,0
86.40000000000001,1.307727510197224,0.310029272300843,2.48224321757012,0.1761997146527327,0.0006766629341394232,1,0.96982556016624,50,5.524264000345041,0.02,0.5693174738155845,2.439814995442738,0.0436362877771261,0.0964375245207965,50,0.15,0,1.503264736574709,0.08673526342549331,0.1210256248486453,0.8399636197380493,0.06059050465359975,1.79960337828408,0,0,2.472688720445149e-12,1.676880856393836e-12,-4.192202140984591e-12,-1.607602939657227e-13,-2.842170943040401e-14,0,-6.30890895081393e-11,0,-3.431921413721284e-11,0,-2.984279490192421e-12,-1.245137326577606e-11,3.632294465205632e-11,1.27897692436818e-13,0,0,0,5.684341886080801e-14,-4.973799150320701e-14,-2.842170943040401e-13,-2.529532139305957e-12,-1.70530256582424e-13,-8.526512829121202e-13,0,0
86.59999999999999,1.30772751019722,0.3100292723008427,2.482243217570107,0.1761997146527324,0.0006766629341394176,1,0.9698255601662363,50,5.524264000344935,0.02,0.5693174738155804,2.439814995442721,0.04363628777712594,0.09643752452079657,50,0.15,0,1.503264736574708,0.08673526342549329,0.1210256248486444,0.8399636197380437,0.06059050465359957,1.799603378284077,0,0,2.302158463862725e-12,1.676880856393836e-12,-3.979039320256561e-12,-1.731947918415244e-13,2.842170943040401e-14,0,-6.307487865342409e-11,0,-3.414868388063041e-11,0,-2.941646926046815e-12,-1.245137326577606e-11,3.652189661806915e-11,1.56319401867222e-13,0,0,0,-3.552713678800501e-15,-3.552713678800501e-15,-3.410605131648481e-13,-2.444267011014745e-12,-2.557953848736361e-13,-7.673861546209082e-13,0,0
86.8,1.307727510197216,0.3100292723008422,2.482243217570094,0.176199714652732,0.0006766629341394121,1,0.9698255601662327,50,5.52426400034483,0.02,0.5693174738155764,2.439814995442704,0.04363628777712577,0.09643752452079664,50,0.15,0,1.503264736574706,0.08673526342549326,0.1210256248486436,0.8399636197380379,0.06059050465359939,1.799603378284075,0,0,2.216893335571513e-12,1.676880856393836e-12,-3.936406756110955e-12,-1.012523398458143e-13,-8.526512829121202e-14,0,-4.842348744205083e-12,0,-3.400657533347839e-11,0,-2.955857780762017e-12,-1.239452984691525e-11,-2.137312549166381e-11,1.84741111297626e-13,0,0,0,-2.486899575160351e-14,2.842170943040401e-14,-3.410605131648481e-13,-2.387423592153937e-12,-1.70530256582424e-13,-8.242295734817162e-13,0,0
87,1.307727510197211,0.3100292723008418,2.482243217570081,0.1761997146527317,0.0006766629341394064,1,0.969825560166229,50,5.524264000344724,0.02,0.5693174738155724,2.439814995442687,0.04363628777712561,0.09643752452079671,50,0.15,0,1.503264736574705,0.08673526342549322,0.1210256248486428,0.8399636197380322,0.06059050465359921,1.799603378284073,0,0,2.387423592153937e-12,1.648459146963432e-12,-4.106937012693379e-12,-1.13686837721616e-13,0,0,-4.82103246213228e-12,0,-3.387867764104158e-11,0,-2.970068635477219e-12,-1.226663215447843e-11,-2.111733010679018e-11,1.27897692436818e-13,0,0,0,-2.842170943040401e-14,2.486899575160351e-14,-2.842170943040401e-13,-2.472688720445149e-12,-1.989519660128281e-13,-8.242295734817162e-13,0,0
87.2,1.307727510197207,0.3100292723008414,2.482243217570069,0.1761997146527313,0.0006766629341394008,1,0.9698255601662255,50,5.524264000344618,0.02,0.5693174738155683,2.43981499544267,0.04363628777712544,0.09643752452079678,50,0.15,0,1.503264736574703,0.08673526342549319,0.121025624848642,0.8399636197380265,0.06059050465359904,1.79960337828407,0,0,2.387423592153937e-12,1.63424829224823e-12,-3.993250174971763e-12,-1.27897692436818e-13,2.842170943040401e-14,0,-6.300737709352688e-11,0,-3.370814738445915e-11,0,-2.941646926046815e-12,-1.226663215447843e-11,3.734612619155087e-11,1.56319401867222e-13,0,0,0,-2.131628207280301e-14,2.486899575160351e-14,-3.979039320256561e-13,-2.415845301584341e-12,-1.70530256582424e-13,-7.958078640513122e-13,0,0
87.40000000000001,1.307727510197203,0.310029272300841,2.482243217570056,0.176199714652731,0.0006766629341393951,1,0.9698255601662218,50,5.524264000344512,0.02,0.5693174738155643,2.439814995442653,0.04363628777712528,0.09643752452079685,50,0.15,0,1.503264736574702,0.08673526342549316,0.1210256248486411,0.8399636197380208,0.06059050465359886,1.799603378284068,0,0,2.160049916710705e-12,1.662670001678634e-12,-3.865352482534945e-12,-1.696420781627239e-13,-5.684341886080801e-14,0,-6.298961352513288e-11,0,-3.356603883730713e-11,0,-2.970068635477219e-12,-1.219557788090242e-11,3.763034328585491e-11,1.70530256582424e-13,0,0,0,1.77635683940025e-15,-7.105427357601002e-15,-3.126388037344441e-13,-2.359001882723533e-12,-2.557953848736361e-13,-7.389644451905042e-13,0,0
87.59999999999999,1.307727510197199,0.3100292723008406,2.482243217570043,0.1761997146527306,0.0006766629341393896,1,0.9698255601662181,50,5.524264000344406,0.02,0.5693174738155603,2.439814995442636,0.04363628777712512,0.09643752452079692,50,0.15,0,1.5032647365747,0.08673526342549312,0.1210256248486403,0.839963619738015,0.06059050465359868,1.799603378284065,0,0,2.359001882723533e-12,1.620037437533028e-12,-4.035882739117369e-12,-1.261213355974178e-13,0,0,-4.75353090223507e-12,0,-3.340971943543991e-11,0,-2.899014361901209e-12,-1.215294531675681e-11,-2.034994395216927e-11,1.13686837721616e-13,0,0,0,-6.039613253960852e-14,5.329070518200751e-14,-3.410605131648481e-13,-2.330580173293129e-12,-1.989519660128281e-13,-8.242295734817162e-13,0,0
87.8,1.307727510197194,0.3100292723008402,2.48224321757003,0.1761997146527302,0.000676662934139384,1,0.9698255601662145,50,5.5242640003443,0.02,0.5693174738155563,2.43981499544262,0.04363628777712495,0.09643752452079699,50,0.15,0,1.503264736574699,0.08673526342549309,0.1210256248486395,0.8399636197380094,0.0605905046535985,1.799603378284063,0,0,2.359001882723533e-12,1.620037437533028e-12,-4.035882739117369e-12,-1.385558334732195e-13,-2.842170943040401e-14,0,-6.295053367466608e-11,0,-3.329603259771829e-11,0,-2.913225216616411e-12,-1.20818910431808e-11,3.819877747446299e-11,1.4210854715202e-13,0,0,0,4.796163466380676e-14,-4.618527782440651e-14,-2.557953848736361e-13,-2.444267011014745e-12,-1.70530256582424e-13,-8.526512829121202e-13,0,0
88,1.30772751019719,0.3100292723008398,2.482243217570018,0.1761997146527299,0.0006766629341393783,1,0.9698255601662109,50,5.524264000344195,0.02,0.5693174738155522,2.439814995442603,0.04363628777712479,0.09643752452079707,50,0.15,0,1.503264736574698,0.08673526342549306,0.1210256248486387,0.8399636197380036,0.06059050465359832,1.799603378284061,0,0,2.216893335571513e-12,1.620037437533028e-12,-3.822719918389339e-12,-6.661338147750939e-14,-1.13686837721616e-13,0,-4.718003765447065e-12,0,-3.313971319585107e-11,0,-2.899014361901209e-12,-1.202504762432e-11,-1.978150976356119e-11,1.4210854715202e-13,0,0,0,-7.105427357601002e-14,7.105427357601002e-14,-3.126388037344441e-13,-2.245315045001917e-12,-1.70530256582424e-13,-8.526512829121202e-13,0,0
88.2,1.307727510197186,0.3100292723008394,2.482243217570005,0.1761997146527295,0.0006766629341393727,1,0.9698255601662072,50,5.524264000344089,0.02,0.5693174738155482,2.439814995442586,0.04363628777712462,0.09643752452079714,50,0.15,0,1.503264736574696,0.08673526342549304,0.1210256248486378,0.8399636197379979,0.06059050465359814,1.799603378284058,0,0,2.216893335571513e-12,1.620037437533028e-12,-3.907985046680551e-12,-1.660893644839234e-13,0,0,-6.290079568316287e-11,0,-3.298339379398385e-11,0,-2.870592652470805e-12,-1.198241506017439e-11,3.865352482534945e-11,1.27897692436818e-13,0,0,0,-2.131628207280301e-14,1.77635683940025e-14,-3.126388037344441e-13,-2.330580173293129e-12,-1.989519660128281e-13,-7.958078640513122e-13,0,0
88.40000000000001,1.307727510197182,0.310029272300839,2.482243217569992,0.1761997146527292,0.0006766629341393672,1,0.9698255601662036,50,5.524264000343983,0.02,0.5693174738155442,2.439814995442569,0.04363628777712446,0.09643752452079721,50,0.15,0,1.503264736574695,0.08673526342549299,0.121025624848637,0.8399636197379922,0.06059050465359796,1.799603378284056,0,0,2.216893335571513e-12,1.605826582817826e-12,-3.907985046680551e-12,-1.216804434989172e-13,-5.684341886080801e-14,0,5.353584242584475e-11,0,-3.282707439211663e-11,0,-2.870592652470805e-12,-1.191136078659838e-11,-7.747757990728132e-11,1.4210854715202e-13,0,0,0,-6.927791673660977e-14,7.460698725481052e-14,-2.842170943040401e-13,-2.302158463862725e-12,-1.70530256582424e-13,-7.958078640513122e-13,0,0
88.59999999999999,1.307727510197177,0.3100292723008385,2.482243217569979,0.1761997146527288,0.0006766629341393615,1,0.9698255601662,50,5.524264000343877,0.02,0.5693174738155402,2.439814995442552,0.0436362877771243,0.09643752452079728,50,0.15,0,1.503264736574693,0.08673526342549297,0.1210256248486362,0.8399636197379865,0.06059050465359778,1.799603378284053,0,0,2.273736754432321e-12,1.591615728102624e-12,-3.879563337250147e-12,-1.35003119794419e-13,-8.526512829121202e-14,0,-6.286171583269606e-11,0,-3.269917669967981e-11,0,-2.955857780762017e-12,-1.176925223944636e-11,3.927880243281834e-11,1.4210854715202e-13,0,0,0,2.486899575160351e-14,-1.77635683940025e-14,-3.126388037344441e-13,-2.273736754432321e-12,-1.989519660128281e-13,-7.958078640513122e-13,0,0
88.8,1.307727510197173,0.3100292723008382,2.482243217569967,0.1761997146527285,0.0006766629341393559,1,0.9698255601661964,50,5.524264000343772,0.02,0.5693174738155361,2.439814995442535,0.04363628777712414,0.09643752452079735,50,0.15,0,1.503264736574692,0.08673526342549294,0.1210256248486354,0.8399636197379807,0.0605905046535976,1.799603378284051,0,0,2.330580173293129e-12,1.591615728102624e-12,-3.907985046680551e-12,-1.483257960899209e-13,8.526512829121202e-14,0,-6.284039955062326e-11,0,-3.251443558838218e-11,0,-2.884803507186007e-12,-1.181188480359197e-11,3.950617610826157e-11,1.4210854715202e-13,0,0,0,-8.881784197001252e-15,7.105427357601002e-15,-3.126388037344441e-13,-2.415845301584341e-12,-2.273736754432321e-13,-7.389644451905042e-13,0,0
89,1.307727510197169,0.3100292723008378,2.482243217569954,0.1761997146527281,0.0006766629341393503,1,0.9698255601661927,50,5.524264000343666,0.02,0.5693174738155321,2.439814995442518,0.04363628777712397,0.09643752452079742,50,0.15,0,1.503264736574691,0.08673526342549291,0.1210256248486345,0.8399636197379751,0.06059050465359742,1.799603378284049,0,0,2.188471626141109e-12,1.591615728102624e-12,-3.836930773104541e-12,-1.039168751049147e-13,0,0,-4.61142235508305e-12,0,-3.241495960537577e-11,0,-2.856381797755603e-12,-1.174083053001596e-11,-1.84456894203322e-11,1.56319401867222e-13,0,0,0,-7.105427357601002e-14,6.394884621840902e-14,-3.410605131648481e-13,-2.245315045001917e-12,-2.273736754432321e-13,-7.673861546209082e-13,0,0
89.2,1.307727510197165,0.3100292723008373,2.482243217569941,0.1761997146527278,0.0006766629341393447,1,0.969825560166189,50,5.524264000343559,0.02,0.5693174738155281,2.439814995442501,0.04363628777712381,0.09643752452079749,50,0.15,0,1.503264736574689,0.08673526342549287,0.1210256248486337,0.8399636197379694,0.06059050465359724,1.799603378284047,0,0,2.188471626141109e-12,1.591615728102624e-12,-3.737454790098127e-12,-1.465494392505207e-13,-1.13686837721616e-13,0,-6.279776698647765e-11,0,-3.228706191293895e-11,0,-2.813749233609997e-12,-1.168398711115515e-11,4.010303200630005e-11,1.27897692436818e-13,0,0,0,7.815970093361102e-14,-7.815970093361102e-14,-2.557953848736361e-13,-2.330580173293129e-12,-1.70530256582424e-13,-7.958078640513122e-13,0,0
89.40000000000001,1.30772751019716,0.3100292723008369,2.482243217569929,0.1761997146527274,0.0006766629341393391,1,0.9698255601661855,50,5.524264000343454,0.02,0.5693174738155241,2.439814995442485,0.04363628777712365,0.09643752452079755,50,0.15,0,1.503264736574688,0.08673526342549284,0.1210256248486329,0.8399636197379636,0.06059050465359706,1.799603378284044,0,0,2.359001882723533e-12,1.56319401867222e-12,-3.851141627819743e-12,-1.314504061156185e-13,-2.842170943040401e-14,0,-6.278000341808365e-11,0,-3.207389909221092e-11,0,-2.913225216616411e-12,-1.158451112814873e-11,4.038724910060409e-11,1.27897692436818e-13,0,0,0,5.861977570020827e-14,-5.329070518200751e-14,-1.989519660128281e-13,-2.444267011014745e-12,-1.70530256582424e-13,-7.958078640513122e-13,0,0
89.59999999999999,1.307727510197156,0.3100292723008365,2.482243217569916,0.176199714652727,0.0006766629341393335,1,0.9698255601661818,50,5.524264000343348,0.02,0.56931747381552,2.439814995442468,0.04363628777712348,0.09643752452079762,50,0.15,0,1.503264736574686,0.08673526342549281,0.1210256248486321,0.839963619737958,0.06059050465359689,1.799603378284042,0,0,2.245315045001917e-12,1.548983163957018e-12,-3.822719918389339e-12,-2.007283228522283e-13,2.842170943040401e-14,0,-6.275868713601085e-11,0,-3.196021225448931e-11,0,-2.813749233609997e-12,-1.159872198286394e-11,4.055777935718652e-11,1.27897692436818e-13,0,0,0,-3.552713678800501e-15,0,-2.557953848736361e-13,-2.302158463862725e-12,-2.273736754432321e-13,-7.389644451905042e-13,0,0
89.8,1.307727510197152,0.3100292723008361,2.482243217569903,0.1761997146527267,0.0006766629341393278,1,0.9698255601661782,50,5.524264000343242,0.02,0.569317473815516,2.439814995442451,0.04363628777712332,0.09643752452079769,50,0.15,0,1.503264736574685,0.08673526342549279,0.1210256248486312,0.8399636197379522,0.06059050465359671,1.799603378284039,0,0,2.103206497849897e-12,1.56319401867222e-12,-3.694822225952521e-12,-1.287858708565182e-13,-8.526512829121202e-14,0,-4.526157226791838e-12,0,-3.181810370733729e-11,0,-2.785327524179593e-12,-1.154187856400313e-11,-1.733724275254644e-11,1.27897692436818e-13,0,0,0,-8.881784197001252e-15,0,-2.842170943040401e-13,-2.245315045001917e-12,-1.989519660128281e-13,-7.389644451905042e-13,0,0
90,1.307727510197148,0.3100292723008357,2.482243217569891,0.1761997146527263,0.0006766629341393223,1,0.9698255601661745,50,5.524264000343137,0.02,0.569317473815512,2.439814995442434,0.04363628777712315,0.09643752452079776,50,0.15,0,1.503264736574684,0.08673526342549275,0.1210256248486304,0.8399636197379465,0.06059050465359653,1.799603378284037,0,0,2.160049916710705e-12,1.56319401867222e-12,-3.765876499528531e-12,-8.526512829121202e-14,-2.842170943040401e-14,0,-6.271605457186524e-11,0,-3.166178430547006e-11,0,-2.771116669464391e-12,-1.148503514514232e-11,4.109779183636419e-11,1.13686837721616e-13,0,0,0,-8.526512829121202e-14,8.171241461241152e-14,-2.273736754432321e-13,-2.302158463862725e-12,-1.4210854715202e-13,-7.958078640513122e-13,0,0
90.2,1.307727510197143,0.3100292723008353,2.482243217569878,0.176199714652726,0.0006766629341393166,1,0.9698255601661709,50,5.524264000343031,0.02,0.569317473815508,2.439814995442418,0.04363628777712299,0.09643752452079785,50,0.15,0,1.503264736574682,0.08673526342549272,0.1210256248486296,0.8399636197379408,0.06059050465359635,1.799603378284035,0,0,2.330580173293129e-12,1.534772309241816e-12,-3.836930773104541e-12,-1.56319401867222e-13,-5.684341886080801e-14,0,-4.487077376325033e-12,0,-3.147704319417244e-11,0,-2.771116669464391e-12,-1.142819172628151e-11,-1.676880856393836e-11,9.947598300641403e-14,0,0,0,6.394884621840902e-14,-6.039613253960852e-14,-2.557953848736361e-13,-2.273736754432321e-12,-1.4210854715202e-13,-8.242295734817162e-13,0,0
90.40000000000001,1.307727510197139,0.3100292723008349,2.482243217569865,0.1761997146527256,0.000676662934139311,1,0.9698255601661673,50,5.524264000342925,0.02,0.5693174738155039,2.439814995442401,0.04363628777712283,0.09643752452079792,50,0.15,0,1.503264736574681,0.08673526342549269,0.1210256248486287,0.8399636197379351,0.06059050465359617,1.799603378284032,0,0,2.188471626141109e-12,1.534772309241816e-12,-3.680611371237319e-12,-1.403321903126198e-13,2.842170943040401e-14,0,-6.266986929404084e-11,0,-3.139177806588123e-11,0,-2.756905814749189e-12,-1.139977001685111e-11,4.166622602497227e-11,1.56319401867222e-13,0,0,0,3.552713678800501e-15,-3.552713678800501e-15,-2.557953848736361e-13,-2.330580173293129e-12,-1.70530256582424e-13,-7.673861546209082e-13,0,0
90.59999999999999,1.307727510197135,0.3100292723008345,2.482243217569852,0.1761997146527253,0.0006766629341393054,1,0.9698255601661636,50,5.52426400034282,0.02,0.5693174738154999,2.439814995442384,0.04363628777712266,0.09643752452079798,50,0.15,0,1.503264736574679,0.08673526342549266,0.1210256248486279,0.8399636197379293,0.06059050465359599,1.79960337828403,0,0,2.216893335571513e-12,1.520561454526614e-12,-3.765876499528531e-12,-1.252331571777177e-13,5.684341886080801e-14,0,-4.440892098500626e-12,0,-3.126388037344441e-11,0,-2.728484105318785e-12,-1.13145048885599e-11,-1.62856395036215e-11,1.4210854715202e-13,0,0,0,-3.197442310920451e-14,2.486899575160351e-14,-2.842170943040401e-13,-2.273736754432321e-12,-1.989519660128281e-13,-7.673861546209082e-13,0,0
90.8,1.30772751019713,0.3100292723008341,2.482243217569839,0.1761997146527249,0.0006766629341392998,1,0.9698255601661601,50,5.524264000342713,0.02,0.5693174738154959,2.439814995442367,0.0436362877771225,0.09643752452079805,50,0.15,0,1.503264736574678,0.08673526342549262,0.1210256248486271,0.8399636197379237,0.06059050465359581,1.799603378284027,0,0,2.103206497849897e-12,1.520561454526614e-12,-3.637978807091713e-12,-1.376676550535194e-13,-5.684341886080801e-14,0,-6.262723672989523e-11,0,-3.109335011686198e-11,0,-2.714273250603583e-12,-1.127187232441429e-11,4.217781679471955e-11,1.27897692436818e-13,0,0,0,-4.973799150320701e-14,4.973799150320701e-14,-2.273736754432321e-13,-2.245315045001917e-12,-1.13686837721616e-13,-7.673861546209082e-13,0,0
91,1.307727510197126,0.3100292723008337,2.482243217569827,0.1761997146527245,0.0006766629341392942,1,0.9698255601661564,50,5.524264000342607,0.02,0.5693174738154918,2.43981499544235,0.04363628777712233,0.09643752452079812,50,0.15,0,1.503264736574677,0.08673526342549259,0.1210256248486263,0.8399636197379179,0.06059050465359563,1.799603378284025,0,0,1.989519660128281e-12,1.520561454526614e-12,-3.495870259939693e-12,-1.225686219186173e-13,-1.13686837721616e-13,0,-6.260947316150123e-11,0,-3.096545242442517e-11,0,-2.700062395888381e-12,-1.122923976026868e-11,4.249045559845399e-11,1.4210854715202e-13,0,0,0,1.4210854715202e-14,-1.06581410364015e-14,-2.557953848736361e-13,-2.131628207280301e-12,-2.557953848736361e-13,-7.105427357601002e-13,0,0
91.2,1.307727510197122,0.3100292723008333,2.482243217569814,0.1761997146527242,0.0006766629341392886,1,0.9698255601661527,50,5.524264000342502,0.02,0.5693174738154878,2.439814995442333,0.04363628777712217,0.09643752452079819,50,0.15,0,1.503264736574675,0.08673526342549256,0.1210256248486255,0.8399636197379122,0.06059050465359545,1.799603378284023,0,0,2.245315045001917e-12,1.49213974509621e-12,-3.765876499528531e-12,-1.367794766338193e-13,2.842170943040401e-14,0,-4.380495965961018e-12,0,-3.079492216784274e-11,0,-2.671640686457977e-12,-1.120081805083828e-11,-1.543298822070938e-11,1.4210854715202e-13,0,0,0,3.552713678800501e-14,-3.907985046680551e-14,-2.273736754432321e-13,-2.330580173293129e-12,-1.70530256582424e-13,-7.673861546209082e-13,0,0
91.40000000000001,1.307727510197118,0.3100292723008329,2.482243217569801,0.1761997146527239,0.0006766629341392829,1,0.9698255601661491,50,5.524264000342396,0.02,0.5693174738154838,2.439814995442316,0.04363628777712201,0.09643752452079826,50,0.15,0,1.503264736574674,0.08673526342549254,0.1210256248486246,0.8399636197379065,0.06059050465359527,1.79960337828402,0,0,2.046363078989089e-12,1.49213974509621e-12,-3.495870259939693e-12,-1.501021529293212e-13,-1.13686837721616e-13,0,-4.359179683888215e-12,0,-3.062439191126032e-11,0,-2.700062395888381e-12,-1.110134206783187e-11,-1.517719283583574e-11,9.947598300641403e-14,0,0,0,4.440892098500626e-14,-3.907985046680551e-14,-2.842170943040401e-13,-2.103206497849897e-12,-1.989519660128281e-13,-7.389644451905042e-13,0,0
91.59999999999999,1.307727510197113,0.3100292723008324,2.482243217569788,0.1761997146527235,0.0006766629341392774,1,0.9698255601661455,50,5.52426400034229,0.02,0.5693174738154798,2.439814995442299,0.04363628777712185,0.09643752452079833,50,0.15,0,1.503264736574672,0.0867352634254925,0.1210256248486238,0.8399636197379008,0.06059050465359509,1.799603378284018,0,0,1.904254531837068e-12,1.506350599811412e-12,-3.481659405224491e-12,-7.72715225139109e-14,-1.4210854715202e-13,0,-6.254197160160402e-11,0,-3.04680725093931e-11,0,-2.714273250603583e-12,-1.104449864897106e-11,4.32862634625053e-11,1.27897692436818e-13,0,0,0,-4.440892098500626e-14,4.263256414560601e-14,-2.273736754432321e-13,-2.074784788419493e-12,-2.273736754432321e-13,-7.389644451905042e-13,0,0
91.8,1.307727510197109,0.310029272300832,2.482243217569776,0.1761997146527231,0.0006766629341392718,1,0.9698255601661419,50,5.524264000342185,0.02,0.5693174738154757,2.439814995442283,0.04363628777712168,0.0964375245207984,50,0.15,0,1.503264736574671,0.08673526342549247,0.121025624848623,0.839963619737895,0.06059050465359491,1.799603378284016,0,0,2.160049916710705e-12,1.477928890381008e-12,-3.623767952376511e-12,-1.190159082398168e-13,0,0,-6.253131346056762e-11,0,-3.035438567167148e-11,0,-2.643218977027573e-12,-1.100186608482545e-11,4.357048055680934e-11,9.947598300641403e-14,0,0,0,-7.105427357601002e-15,3.552713678800501e-15,-2.273736754432321e-13,-2.245315045001917e-12,-1.989519660128281e-13,-7.105427357601002e-13,0,0
92,1.307727510197105,0.3100292723008317,2.482243217569763,0.1761997146527228,0.0006766629341392661,1,0.9698255601661382,50,5.524264000342079,0.02,0.5693174738154717,2.439814995442266,0.04363628777712152,0.09643752452079847,50,0.15,0,1.503264736574669,0.08673526342549244,0.1210256248486222,0.8399636197378894,0.06059050465359473,1.799603378284013,0,0,2.103206497849897e-12,1.463718035665806e-12,-3.623767952376511e-12,-1.030286966852145e-13,0,0,-6.250289175113721e-11,0,-3.022648797923466e-11,0,-2.643218977027573e-12,-1.094502266596464e-11,4.382627594168298e-11,9.947598300641403e-14,0,0,0,-1.243449787580175e-14,1.06581410364015e-14,-2.842170943040401e-13,-2.160049916710705e-12,-1.989519660128281e-13,-7.389644451905042e-13,0,0
92.2,1.3077275101971,0.3100292723008312,2.48224321756975,0.1761997146527224,0.0006766629341392605,1,0.9698255601661345,50,5.524264000341973,0.02,0.5693174738154677,2.439814995442249,0.04363628777712136,0.09643752452079854,50,0.15,0,1.503264736574668,0.0867352634254924,0.1210256248486213,0.8399636197378836,0.06059050465359456,1.799603378284011,0,0,2.074784788419493e-12,1.477928890381008e-12,-3.609557097661309e-12,-1.172395514004165e-13,2.842170943040401e-14,0,-6.248157546906441e-11,0,-3.008437943208264e-11,0,-2.600586412881967e-12,-1.088817924710384e-11,4.408207132655662e-11,8.526512829121202e-14,0,0,0,-5.329070518200751e-15,1.06581410364015e-14,-2.557953848736361e-13,-2.188471626141109e-12,-1.989519660128281e-13,-7.389644451905042e-13,0,0
