"time","species_0","species_1","species_2","species_3","species_4","species_5","der(species_0)","der(species_1)","der(species_2)","der(species_3)","der(species_4)","der(species_5)"
1169.6,1.023672025421584,2.154272905554802,6.271850551074991,3.203629593226788,8.232117090685717,9.312006626819839,-2.913225216616411e-13,-2.499334073036152e-12,-4.382272322800418e-12,5.238476319391339e-12,4.18509671362699e-12,8.277822871605167e-13
1173,1.023672025421543,2.154272905554453,6.271850551074377,3.203629593227521,8.232117090686302,9.312006626819956,-2.895461648222408e-13,-2.48512321832095e-12,-4.355626970209414e-12,5.203837361023034e-12,4.171774037331488e-12,8.109068971862143e-13
1176.4,1.023672025421502,2.154272905554104,6.271850551073764,3.203629593228254,8.232117090686888,9.312006626820072,-2.877698079828406e-13,-2.467359649926948e-12,-4.32898161761841e-12,5.17541565159263e-12,4.137135078963183e-12,8.109068971862143e-13
1179.8,1.023672025421461,2.154272905553755,6.27185055107315,3.203629593228987,8.232117090687472,9.312006626820187,-2.859934511434403e-13,-2.453148795211746e-12,-4.298783551348606e-12,5.139000336384925e-12,4.109601547952479e-12,8.100187187665142e-13
1183.2,1.02367202542142,2.154272905553405,6.271850551072538,3.20362959322972,8.232117090688059,9.312006626820303,-2.824407374646398e-13,-2.437161583657144e-12,-4.273914555597003e-12,5.10880227011512e-12,4.074962589584175e-12,8.100187187665142e-13
1186.6,1.023672025421378,2.154272905553056,6.271850551071924,3.203629593230453,8.232117090688643,9.31200662682042,-2.806643806252396e-13,-2.422950728941942e-12,-4.245492846166599e-12,5.075051490166516e-12,4.061639913288673e-12,7.94031507211912e-13
1190,1.023672025421337,2.154272905552707,6.271850551071311,3.203629593231187,8.232117090689227,9.312006626820535,-2.788880237858393e-13,-2.406963517387339e-12,-4.218847493575595e-12,5.040412531798211e-12,4.034106382277969e-12,7.922551503725117e-13
1193.4,1.023672025421296,2.154272905552358,6.271850551070697,3.20362959323192,8.232117090689814,9.312006626820651,-2.788880237858393e-13,-2.389199948993337e-12,-4.190425784145191e-12,5.011990822367807e-12,3.999467423909664e-12,7.913669719528116e-13
1196.8,1.023672025421255,2.154272905552009,6.271850551070084,3.203629593232653,8.232117090690398,9.312006626820768,-2.771116669464391e-13,-2.374989094278135e-12,-4.165556788393587e-12,4.975575507160102e-12,3.987032926033862e-12,7.753797603982093e-13
1200.2,1.023672025421214,2.15427290555166,6.271850551069471,3.203629593233386,8.232117090690982,9.312006626820883,-2.753353101070388e-13,-2.359001882723533e-12,-4.137135078963183e-12,4.943601084050897e-12,3.957723038183758e-12,7.744915819785092e-13
1203.6,1.023672025421173,2.15427290555131,6.271850551068858,3.203629593234119,8.232117090691569,9.312006626820999,-2.735589532676386e-13,-2.34123831432953e-12,-4.11048972637218e-12,4.913403017781093e-12,3.923084079815453e-12,7.744915819785092e-13
1207,1.023672025421132,2.154272905550961,6.271850551068244,3.203629593234852,8.232117090692153,9.312006626821114,-2.700062395888381e-13,-2.328803816453728e-12,-4.080291660102375e-12,4.876987702573388e-12,3.896438727224449e-12,7.72715225139109e-13
1210.4,1.023672025421091,2.154272905550612,6.271850551067631,3.203629593235585,8.232117090692739,9.312006626821232,-2.682298827494378e-13,-2.311040248059726e-12,-4.055422664350772e-12,4.848565993142984e-12,3.876010623571347e-12,7.585043704239069e-13
1213.8,1.02367202542105,2.154272905550263,6.271850551067017,3.203629593236319,8.232117090693324,9.312006626821347,-2.664535259100376e-13,-2.296829393344524e-12,-4.028777311759768e-12,4.813927034774679e-12,3.848477092560643e-12,7.558398351648066e-13
1217.2,1.023672025421009,2.154272905549913,6.271850551066405,3.203629593237052,8.232117090693908,9.312006626821463,-2.646771690706373e-13,-2.280842181789922e-12,-4.000355602329364e-12,4.780176254826074e-12,3.820055383130239e-12,7.549516567451064e-13
1220.6,1.023672025420967,2.154272905549564,6.271850551065791,3.203629593237785,8.232117090694494,9.312006626821578,-2.629008122312371e-13,-2.26840768391412e-12,-3.97015753605956e-12,4.74997818855627e-12,3.786304603181634e-12,7.540634783254063e-13
1224,1.023672025420926,2.154272905549215,6.271850551065178,3.203629593238518,8.232117090695079,9.312006626821695,-2.629008122312371e-13,-2.247091401841317e-12,-3.947064897147357e-12,4.714451051768265e-12,3.772981926886132e-12,7.389644451905042e-13
1227.4,1.023672025420885,2.154272905548866,6.271850551064564,3.203629593239251,8.232117090695663,9.312006626821811,-2.611244553918368e-13,-2.234656903965515e-12,-3.918643187716953e-12,4.68070027181966e-12,3.745448395875428e-12,7.371880883511039e-13
1230.8,1.023672025420844,2.154272905548517,6.271850551063951,3.203629593239985,8.232117090696249,9.312006626821926,-2.575717417130363e-13,-2.220446049250313e-12,-3.888445121447148e-12,4.650502205549856e-12,3.710809437507123e-12,7.380762667708041e-13
1234.2,1.023672025420803,2.154272905548168,6.271850551063338,3.203629593240718,8.232117090696834,9.312006626822043,-2.557953848736361e-13,-2.202682480856311e-12,-3.863576125695545e-12,4.615863247181551e-12,3.698374939631321e-12,7.203126983768016e-13
1237.6,1.023672025420762,2.154272905547818,6.271850551062724,3.203629593241451,8.23211709069742,9.312006626822159,-2.540190280342358e-13,-2.188471626141109e-12,-3.835154416265141e-12,4.586553359331447e-12,3.663735981263017e-12,7.212008767965017e-13
1241,1.023672025420721,2.154272905547469,6.271850551062111,3.203629593242184,8.232117090698004,9.312006626822274,-2.522426711948356e-13,-2.172484414586506e-12,-3.808509063674137e-12,4.552802579382842e-12,3.636202450252313e-12,7.185363415374013e-13
1244.4,1.02367202542068,2.15427290554712,6.271850551061497,3.203629593242917,8.232117090698589,9.31200662682239,-2.504663143554353e-13,-2.158273559871304e-12,-3.780087354243733e-12,4.517275442594837e-12,3.607780740821909e-12,7.185363415374013e-13
1247.8,1.023672025420639,2.154272905546771,6.271850551060885,3.20362959324365,8.232117090699175,9.312006626822507,-2.486899575160351e-13,-2.140509991477302e-12,-3.755218358492129e-12,4.487077376325033e-12,3.588240815588506e-12,7.025491299827991e-13
1251.2,1.023672025420598,2.154272905546422,6.271850551060271,3.203629593244384,8.232117090699759,9.312006626822622,-2.486899575160351e-13,-2.1262991367621e-12,-3.725020292222325e-12,4.452438417956728e-12,3.560707284577802e-12,7.025491299827991e-13
1254.6,1.023672025420556,2.154272905546073,6.271850551059658,3.203629593245117,8.232117090700344,9.312006626822738,-2.451372438372346e-13,-2.110311925207498e-12,-3.696598582791921e-12,4.417799459588423e-12,3.533173753567098e-12,6.989964163039986e-13
1258,1.023672025420515,2.154272905545723,6.271850551059044,3.20362959324585,8.23211709070093,9.312006626822855,-2.451372438372346e-13,-2.092548356813495e-12,-3.671729587040318e-12,4.389377750158019e-12,3.512745649913995e-12,6.856737400084967e-13
1261.4,1.023672025420474,2.154272905545374,6.271850551058431,3.203629593246583,8.232117090701514,9.312006626822971,-2.415845301584341e-13,-2.078337502098293e-12,-3.645084234449314e-12,4.354738791789714e-12,3.485212118903291e-12,6.830092047493963e-13
1264.8,1.023672025420433,2.154272905545025,6.271850551057818,3.203629593247316,8.232117090702101,9.312006626823086,-2.398081733190338e-13,-2.064126647383091e-12,-3.61488616817951e-12,4.32631708235931e-12,3.450573160534987e-12,6.838973831690964e-13
1268.2,1.023672025420392,2.154272905544675,6.271850551057205,3.203629593248049,8.232117090702685,9.312006626823202,-2.380318164796336e-13,-2.046363078989089e-12,-3.590017172427906e-12,4.290789945571305e-12,3.422151451104583e-12,6.830092047493963e-13
1271.6,1.023672025420351,2.154272905544326,6.271850551056591,3.203629593248782,8.232117090703269,9.312006626823319,-2.362554596402333e-13,-2.032152224273887e-12,-3.563371819836902e-12,4.2552628087833e-12,3.408828774809081e-12,6.67021993194794e-13
1275,1.02367202542031,2.154272905543977,6.271850551055978,3.203629593249516,8.232117090703856,9.312006626823434,-2.344791028008331e-13,-2.017941369558685e-12,-3.534950110406498e-12,4.226841099352896e-12,3.374189816440776e-12,6.661338147750939e-13
1278.4,1.023672025420269,2.154272905543628,6.271850551055365,3.203629593250249,8.23211709070444,9.31200662682355,-2.309263891220326e-13,-2.001954158004082e-12,-3.506528400976094e-12,4.191313962564891e-12,3.347544463849772e-12,6.643574579356937e-13
1281.8,1.023672025420228,2.154272905543279,6.271850551054752,3.203629593250982,8.232117090705025,9.312006626823667,-2.309263891220326e-13,-1.98419058961008e-12,-3.481659405224491e-12,4.157563182616286e-12,3.33422178755427e-12,6.474820679613913e-13
1285.2,1.023672025420187,2.15427290554293,6.271850551054138,3.203629593251715,8.232117090705611,9.312006626823782,-2.291500322826323e-13,-1.969979734894878e-12,-3.451461338954687e-12,4.127365116346482e-12,3.299582829185965e-12,6.483702463810914e-13
1288.6,1.023672025420145,2.15427290554258,6.271850551053525,3.203629593252448,8.232117090706195,9.312006626823898,-2.273736754432321e-13,-1.952216166500875e-12,-3.424815986363683e-12,4.091837979558477e-12,3.272049298175261e-12,6.474820679613913e-13
1292,1.023672025420104,2.154272905542231,6.271850551052911,3.203629593253182,8.232117090706781,9.312006626824013,-2.273736754432321e-13,-1.936228954946273e-12,-3.398170633772679e-12,4.063416270128073e-12,3.237410339806956e-12,6.474820679613913e-13
1295.4,1.023672025420063,2.154272905541882,6.271850551052299,3.203629593253915,8.232117090707366,9.312006626824131,-2.220446049250313e-13,-1.923794457070471e-12,-3.371525281181675e-12,4.027889133340068e-12,3.224087663511455e-12,6.306066779870889e-13
1298.8,1.023672025420022,2.154272905541533,6.271850551051685,3.203629593254648,8.23211709070795,9.312006626824246,-2.220446049250313e-13,-1.909583602355269e-12,-3.341327214911871e-12,3.994138353391463e-12,3.196554132500751e-12,6.288303211476887e-13
1302.2,1.023672025419981,2.154272905541184,6.271850551051071,3.203629593255381,8.232117090708536,9.312006626824362,-2.184918912462308e-13,-1.893596390800667e-12,-3.312905505481467e-12,3.964828465541359e-12,3.161915174132446e-12,6.288303211476887e-13
1305.6,1.02367202541994,2.154272905540835,6.271850551050458,3.203629593256114,8.232117090709121,9.312006626824479,-2.184918912462308e-13,-1.875832822406664e-12,-3.289812866569264e-12,3.930189507173054e-12,3.149480676256644e-12,6.128431095930864e-13
1309,1.023672025419899,2.154272905540485,6.271850551049845,3.203629593256847,8.232117090709705,9.312006626824594,-2.149391775674303e-13,-1.863398324530863e-12,-3.25961480029946e-12,3.894662370385049e-12,3.12105896682624e-12,6.119549311733863e-13
1312.4,1.023672025419858,2.154272905540136,6.271850551049232,3.203629593257581,8.232117090710291,9.31200662682471,-2.131628207280301e-13,-1.84563475613686e-12,-3.232969447708456e-12,3.864464304115245e-12,3.086420008457935e-12,6.110667527536862e-13
1315.8,1.023672025419817,2.154272905539787,6.271850551048618,3.203629593258314,8.232117090710876,9.312006626824825,-2.131628207280301e-13,-1.829647544582258e-12,-3.206324095117452e-12,3.82982534574694e-12,3.059774655866931e-12,6.092903959142859e-13
1319.2,1.023672025419776,2.154272905539438,6.271850551048005,3.203629593259047,8.232117090711462,9.312006626824942,-2.113864638886298e-13,-1.813660333027656e-12,-3.177902385687048e-12,3.800515457896836e-12,3.039346552213829e-12,5.950795411990839e-13
1322.6,1.023672025419734,2.154272905539088,6.271850551047391,3.20362959325978,8.232117090712046,9.312006626825058,-2.113864638886298e-13,-1.797673121473053e-12,-3.151257033096044e-12,3.767652856367931e-12,3.010924842783425e-12,5.933031843596837e-13
1326,1.023672025419693,2.154272905538739,6.271850551046779,3.203629593260513,8.232117090712631,9.312006626825173,-2.042810365310288e-13,-1.783462266757851e-12,-3.124611680505041e-12,3.732125719579926e-12,2.983391311772721e-12,5.924150059399835e-13
1329.4,1.023672025419652,2.15427290553839,6.271850551046165,3.203629593261246,8.232117090713217,9.312006626825291,-2.060573933704291e-13,-1.767475055203249e-12,-3.096189971074637e-12,3.703704010149522e-12,2.963851386539318e-12,5.773159728050814e-13
1332.8,1.023672025419611,2.154272905538041,6.271850551045552,3.203629593261979,8.232117090713801,9.312006626825406,-2.025046796916286e-13,-1.751487843648647e-12,-3.069544618483633e-12,3.668176873361517e-12,2.935429677108914e-12,5.755396159656812e-13
1336.2,1.02367202541957,2.154272905537692,6.271850551044938,3.203629593262713,8.232117090714386,9.312006626825521,-2.025046796916286e-13,-1.737276988933445e-12,-3.041122909053229e-12,3.632649736573512e-12,2.90789614609821e-12,5.737632591262809e-13
1339.6,1.023672025419529,2.154272905537343,6.271850551044325,3.203629593263446,8.232117090714972,9.312006626825637,-2.007283228522283e-13,-1.719513420539442e-12,-3.014477556462225e-12,3.604228027143108e-12,2.873257187729905e-12,5.737632591262809e-13
1343,1.023672025419488,2.154272905536993,6.271850551043712,3.203629593264179,8.232117090715557,9.312006626825754,-1.971756091734278e-13,-1.70530256582424e-12,-2.987832203871221e-12,3.568700890355103e-12,2.860822689854103e-12,5.577760475716786e-13
1346.4,1.023672025419447,2.154272905536644,6.271850551043099,3.203629593264912,8.232117090716143,9.31200662682587,-1.989519660128281e-13,-1.687538997430238e-12,-2.959410494440817e-12,3.540279180924699e-12,2.826183731485798e-12,5.577760475716786e-13
1349.8,1.023672025419406,2.154272905536295,6.271850551042485,3.203629593265645,8.232117090716727,9.312006626825985,-1.936228954946273e-13,-1.673328142715036e-12,-2.932765141849814e-12,3.504752044136694e-12,2.797762022055394e-12,5.577760475716786e-13
1353.2,1.023672025419364,2.154272905535946,6.271850551041872,3.203629593266379,8.232117090717312,9.312006626826102,-1.918465386552271e-13,-1.657340931160434e-12,-2.90611978925881e-12,3.470113085768389e-12,2.784439345759893e-12,5.400124791776761e-13
1356.6,1.023672025419323,2.154272905535596,6.271850551041259,3.203629593267112,8.232117090717898,9.312006626826218,-1.900701818158268e-13,-1.643130076445232e-12,-2.877698079828406e-12,3.441691376337985e-12,2.749800387391588e-12,5.409006575973763e-13
1360,1.023672025419282,2.154272905535247,6.271850551040646,3.203629593267845,8.232117090718482,9.312006626826333,-1.900701818158268e-13,-1.625366508051229e-12,-2.852829084076802e-12,3.40527606113028e-12,2.723155034800584e-12,5.382361223382759e-13
1363.4,1.023672025419241,2.154272905534898,6.271850551040032,3.203629593268578,8.232117090719067,9.312006626826449,-1.865174681370263e-13,-1.612932010175427e-12,-2.822631017806998e-12,3.371525281181675e-12,2.69473332537018e-12,5.382361223382759e-13
1366.8,1.0236720254192,2.154272905534549,6.271850551039419,3.203629593269311,8.232117090719653,9.312006626826566,-1.84741111297626e-13,-1.595168441781425e-12,-2.797762022055394e-12,3.342215393331571e-12,2.675193400136777e-12,5.222489107836736e-13
1370.2,1.023672025419159,2.1542729055342,6.271850551038805,3.203629593270044,8.232117090720237,9.312006626826681,-1.84741111297626e-13,-1.580957587066223e-12,-2.76756395578559e-12,3.307576434963266e-12,2.647659869126073e-12,5.222489107836736e-13
1373.6,1.023672025419118,2.154272905533851,6.271850551038193,3.203629593270778,8.232117090720823,9.312006626826797,-1.794120407794253e-13,-1.564970375511621e-12,-2.740918603194586e-12,3.277378368693462e-12,2.613909089177469e-12,5.195843755245733e-13
1377,1.023672025419077,2.154272905533501,6.271850551037579,3.203629593271511,8.232117090721408,9.312006626826914,-1.811883976188255e-13,-1.547206807117618e-12,-2.714273250603583e-12,3.241851231905457e-12,2.600586412881967e-12,5.044853423896711e-13
1380.4,1.023672025419035,2.154272905533152,6.271850551036965,3.203629593272244,8.232117090721992,9.31200662682703,-1.758593271006248e-13,-1.536548666081217e-12,-2.685851541173179e-12,3.208100451956852e-12,2.572164703451563e-12,5.03597163969971e-13
1383.8,1.023672025418994,2.154272905532803,6.271850551036352,3.203629593272977,8.232117090722578,9.312006626827145,-1.758593271006248e-13,-1.518785097687214e-12,-2.659206188582175e-12,3.178790564106748e-12,2.537525745083258e-12,5.03597163969971e-13
1387.2,1.023672025418953,2.154272905532454,6.271850551035739,3.20362959327371,8.232117090723163,9.312006626827261,-1.740829702612245e-13,-1.502797886132612e-12,-2.630784479151771e-12,3.145039784158143e-12,2.509992214072554e-12,5.018208071305708e-13
1390.6,1.023672025418912,2.154272905532105,6.271850551035126,3.203629593274443,8.232117090723747,9.312006626827378,-1.723066134218243e-13,-1.48681067457801e-12,-2.604139126560767e-12,3.110400825789839e-12,2.496669537777052e-12,4.858335955759685e-13
1394,1.023672025418871,2.154272905531756,6.271850551034512,3.203629593275176,8.232117090724334,9.312006626827493,-1.723066134218243e-13,-1.470823463023407e-12,-2.577493773969763e-12,3.081979116359435e-12,2.462030579408747e-12,4.849454171562684e-13
1397.4,1.02367202541883,2.154272905531406,6.271850551033899,3.20362959327591,8.232117090724918,9.312006626827609,-1.669775429036235e-13,-1.454836251468805e-12,-2.55084842137876e-12,3.045563801151729e-12,2.434497048398043e-12,4.840572387365683e-13
1400.8,1.023672025418789,2.154272905531057,6.271850551033285,3.203629593276643,8.232117090725504,9.312006626827726,-1.669775429036235e-13,-1.440625396753603e-12,-2.522426711948356e-12,3.015365734881925e-12,2.414957123164641e-12,4.689582056016661e-13
1404.2,1.023672025418748,2.154272905530708,6.271850551032673,3.203629593277376,8.232117090726089,9.312006626827841,-1.652011860642233e-13,-1.424638185199001e-12,-2.494005002517952e-12,2.98161495493332e-12,2.386535413734236e-12,4.68070027181966e-13
1407.6,1.023672025418707,2.154272905530358,6.271850551032059,3.203629593278109,8.232117090726673,9.312006626827957,-1.63424829224823e-13,-1.408650973644399e-12,-2.467359649926948e-12,2.946087818145315e-12,2.359890061143233e-12,4.662936703425657e-13
1411,1.023672025418666,2.154272905530009,6.271850551031446,3.203629593278842,8.232117090727259,9.312006626828072,-1.616484723854228e-13,-1.392663762089796e-12,-2.440714297335944e-12,2.917666108714911e-12,2.325251102774928e-12,4.662936703425657e-13
1414.4,1.023672025418624,2.15427290552966,6.271850551030832,3.203629593279576,8.232117090727844,9.31200662682819,-1.598721155460225e-13,-1.380229264213995e-12,-2.41229258790554e-12,2.882138971926906e-12,2.311928426479426e-12,4.494182803682634e-13
1417.8,1.023672025418583,2.154272905529311,6.271850551030219,3.203629593280309,8.232117090728428,9.312006626828305,-1.580957587066223e-13,-1.360689338980592e-12,-2.387423592153937e-12,2.847500013558601e-12,2.283506717049022e-12,4.485301019485632e-13
1421.2,1.023672025418542,2.154272905528962,6.271850551029606,3.203629593281042,8.232117090729014,9.312006626828421,-1.545430450278218e-13,-1.34647848426539e-12,-2.357225525884132e-12,2.819078304128197e-12,2.248867758680717e-12,4.485301019485632e-13
1424.6,1.023672025418501,2.154272905528613,6.271850551028993,3.203629593281775,8.232117090729599,9.312006626828538,-1.545430450278218e-13,-1.330491272710788e-12,-2.332356530132529e-12,2.782662988920492e-12,2.236433260804915e-12,4.32542890393961e-13
1428,1.02367202541846,2.154272905528263,6.271850551028379,3.203629593282508,8.232117090730185,9.312006626828653,-1.527666881884215e-13,-1.314504061156185e-12,-2.303934820702125e-12,2.754241279490088e-12,2.20179430243661e-12,4.32542890393961e-13
1431.4,1.023672025418419,2.154272905527914,6.271850551027766,3.203629593283241,8.232117090730769,9.312006626828769,-1.509903313490213e-13,-1.298516849601583e-12,-2.277289468111121e-12,2.719602321121783e-12,2.174260771425907e-12,4.307665335545607e-13
1434.8,1.023672025418378,2.154272905527565,6.271850551027152,3.203629593283975,8.232117090731354,9.312006626828884,-1.49213974509621e-13,-1.284305994886381e-12,-2.247091401841317e-12,2.684963362753479e-12,2.146727240415203e-12,4.289901767151605e-13
1438.2,1.023672025418337,2.154272905527216,6.27185055102654,3.203629593284708,8.23211709073194,9.312006626829001,-1.474376176702208e-13,-1.270095140171179e-12,-2.220446049250313e-12,2.654765296483674e-12,2.1271873151818e-12,4.138911435802584e-13
1441.6,1.023672025418296,2.154272905526867,6.271850551025926,3.203629593285441,8.232117090732524,9.312006626829117,-1.456612608308205e-13,-1.252331571777177e-12,-2.193800696659309e-12,2.62190269495477e-12,2.097877427331696e-12,4.130029651605582e-13
1445,1.023672025418255,2.154272905526518,6.271850551025313,3.203629593286174,8.232117090733109,9.312006626829232,-1.438849039914203e-13,-1.236344360222574e-12,-2.167155344068306e-12,2.587263736586465e-12,2.070343896320992e-12,4.11226608321158e-13
1448.4,1.023672025418213,2.154272905526168,6.271850551024699,3.203629593286907,8.232117090733695,9.312006626829348,-1.403321903126198e-13,-1.223909862346773e-12,-2.136957277798501e-12,2.557065670316661e-12,2.035704937952687e-12,4.11226608321158e-13
1451.8,1.023672025418172,2.154272905525819,6.271850551024086,3.20362959328764,8.232117090734279,9.312006626829465,-1.403321903126198e-13,-1.20614629395277e-12,-2.110311925207498e-12,2.522426711948356e-12,2.023270440076885e-12,3.961275751862559e-13
1455.2,1.023672025418131,2.15427290552547,6.271850551023473,3.203629593288373,8.232117090734866,9.31200662682958,-1.385558334732195e-13,-1.190159082398168e-12,-2.083666572616494e-12,2.493116824098252e-12,1.98863148170858e-12,3.943512183468556e-13
1458.6,1.02367202541809,2.154272905525121,6.271850551022859,3.203629593289107,8.23211709073545,9.312006626829696,-1.367794766338193e-13,-1.175948227682966e-12,-2.05524486318609e-12,2.459366044149647e-12,1.960209772278176e-12,3.943512183468556e-13
1462,1.023672025418049,2.154272905524771,6.271850551022246,3.20362959328984,8.232117090736034,9.312006626829813,-1.367794766338193e-13,-1.158184659288963e-12,-2.030375867434486e-12,2.422950728941942e-12,1.947775274402375e-12,3.774758283725532e-13
1465.4,1.023672025418008,2.154272905524422,6.271850551021632,3.203629593290573,8.232117090736621,9.312006626829929,-1.314504061156185e-13,-1.145750161413162e-12,-2.001954158004082e-12,2.392752662672137e-12,1.91313631603407e-12,3.783640067922533e-13
1468.8,1.023672025417967,2.154272905524073,6.27185055102102,3.203629593291306,8.232117090737205,9.312006626830044,-1.296740492762183e-13,-1.129762949858559e-12,-1.975308805413079e-12,2.359001882723533e-12,1.885602785023366e-12,3.75699471533153e-13
1472.2,1.023672025417926,2.154272905523724,6.271850551020406,3.203629593292039,8.232117090737789,9.31200662683016,-1.27897692436818e-13,-1.113775738303957e-12,-1.946887095982675e-12,2.324362924355228e-12,1.857181075592962e-12,3.75699471533153e-13
1475.6,1.023672025417885,2.154272905523375,6.271850551019793,3.203629593292773,8.232117090738376,9.312006626830277,-1.261213355974178e-13,-1.096012169909955e-12,-1.922018100231071e-12,2.295941214924824e-12,1.837641150359559e-12,3.588240815588506e-13
1479,1.023672025417844,2.154272905523026,6.271850551019179,3.203629593293506,8.23211709073896,9.312006626830392,-1.243449787580175e-13,-1.083577672034153e-12,-1.891820033961267e-12,2.259525899717119e-12,1.810107619348855e-12,3.588240815588506e-13
1482.4,1.023672025417802,2.154272905522676,6.271850551018566,3.203629593294239,8.232117090739546,9.312006626830508,-1.243449787580175e-13,-1.06403774680075e-12,-1.865174681370263e-12,2.230216011867014e-12,1.77546866098055e-12,3.579359031391505e-13
1485.8,1.023672025417761,2.154272905522327,6.271850551017953,3.203629593294972,8.232117090740131,9.312006626830625,-1.225686219186173e-13,-1.051603248924948e-12,-1.836752971939859e-12,2.19646523191841e-12,1.762145984685048e-12,3.428368700042483e-13
1489.2,1.02367202541772,2.154272905521978,6.27185055101734,3.203629593295705,8.232117090740715,9.31200662683074,-1.20792265079217e-13,-1.033839680530946e-12,-1.811883976188255e-12,2.160049916710705e-12,1.735500632094045e-12,3.40172334745148e-13
1492.6,1.023672025417679,2.154272905521629,6.271850551016726,3.203629593296438,8.232117090741301,9.312006626830856,-1.172395514004165e-13,-1.019628825815744e-12,-1.783462266757851e-12,2.131628207280301e-12,1.70086167372574e-12,3.410605131648481e-13
1496,1.023672025417638,2.154272905521279,6.271850551016113,3.203629593297172,8.232117090741886,9.312006626830971,-1.13686837721616e-13,-1.005417971100542e-12,-1.755040557327447e-12,2.096989248911996e-12,1.672439964295336e-12,3.383959779057477e-13
1499.4,1.023672025417597,2.15427290552093,6.2718505510155,3.203629593297905,8.23211709074247,9.312006626831089,-1.13686837721616e-13,-9.876544027065393e-13,-1.728395204736444e-12,2.063238468963391e-12,1.659117287999834e-12,3.232969447708456e-13
1502.8,1.023672025417556,2.154272905520581,6.271850551014887,3.203629593298638,8.232117090743056,9.312006626831204,-1.119104808822158e-13,-9.734435479913373e-13,-1.70174985214544e-12,2.033928581113287e-12,1.623590151211829e-12,3.224087663511455e-13
1506.2,1.023672025417515,2.154272905520232,6.271850551014273,3.203629593299371,8.232117090743641,9.31200662683132,-1.101341240428155e-13,-9.57456336436735e-13,-1.673328142715036e-12,1.999289622744982e-12,1.596944798620825e-12,3.215205879314453e-13
1509.6,1.023672025417474,2.154272905519883,6.27185055101366,3.203629593300104,8.232117090744227,9.312006626831437,-1.101341240428155e-13,-9.396927680427325e-13,-1.648459146963432e-12,1.969979734894878e-12,1.577404873387422e-12,3.055333763768431e-13
1513,1.023672025417433,2.154272905519534,6.271850551013046,3.203629593300837,8.232117090744811,9.312006626831552,-1.083577672034153e-13,-9.254819133275305e-13,-1.618261080693628e-12,1.934452598106873e-12,1.548983163957018e-12,3.055333763768431e-13
1516.4,1.023672025417391,2.154272905519184,6.271850551012434,3.20362959330157,8.232117090745396,9.312006626831668,-1.083577672034153e-13,-9.07718344933528e-13,-1.593392084942025e-12,1.899813639738568e-12,1.521449632946315e-12,3.028688411177427e-13
1519.8,1.02367202541735,2.154272905518835,6.27185055101182,3.203629593302304,8.232117090745982,9.312006626831783,-1.012523398458143e-13,-8.970602038971265e-13,-1.56319401867222e-12,1.870503751888464e-12,1.48769885299771e-12,3.028688411177427e-13
1523.2,1.023672025417309,2.154272905518486,6.271850551011207,3.203629593303037,8.232117090746566,9.3120066268319,-1.012523398458143e-13,-8.79296635503124e-13,-1.538325022920617e-12,1.836752971939859e-12,1.474376176702208e-12,2.859934511434403e-13
1526.6,1.023672025417268,2.154272905518137,6.271850551010593,3.20362959330377,8.232117090747151,9.312006626832016,-9.947598300641403e-14,-8.633094239485217e-13,-1.509903313490213e-12,1.801225835151854e-12,1.445954467271804e-12,2.859934511434403e-13
1530,1.023672025417227,2.154272905517788,6.27185055100998,3.203629593304503,8.232117090747737,9.312006626832131,-9.769962616701378e-14,-8.490985692333197e-13,-1.479705247220409e-12,1.77102776888205e-12,1.411315508903499e-12,2.859934511434403e-13
1533.4,1.023672025417186,2.154272905517439,6.271850551009367,3.203629593305236,8.232117090748321,9.312006626832249,-9.592326932761353e-14,-8.331113576787175e-13,-1.456612608308205e-12,1.736388810513745e-12,1.398881011027697e-12,2.700062395888381e-13
1536.8,1.023672025417145,2.154272905517089,6.271850551008753,3.20362959330597,8.232117090748908,9.312006626832364,-9.414691248821327e-14,-8.171241461241152e-13,-1.428190898877801e-12,1.707078922663641e-12,1.364242052659392e-12,2.691180611691379e-13
1540.2,1.023672025417104,2.15427290551674,6.27185055100814,3.203629593306703,8.232117090749492,9.312006626832479,-9.414691248821327e-14,-8.01136934569513e-13,-1.399769189447397e-12,1.673328142715036e-12,1.336708521648688e-12,2.673417043297377e-13
1543.6,1.023672025417063,2.154272905516391,6.271850551007526,3.203629593307436,8.232117090750076,9.312006626832595,-9.237055564881302e-14,-7.851497230149107e-13,-1.371347480016993e-12,1.636912827507331e-12,1.309174990637985e-12,2.664535259100376e-13
1547,1.023672025417022,2.154272905516041,6.271850551006914,3.203629593308169,8.232117090750663,9.312006626832712,-9.059419880941277e-14,-7.673861546209082e-13,-1.34825484110479e-12,1.607602939657227e-12,1.289635065404582e-12,2.513544927751354e-13
1550.4,1.02367202541698,2.154272905515692,6.2718505510063,3.203629593308902,8.232117090751247,9.312006626832828,-8.704148513061227e-14,-7.549516567451064e-13,-1.318056774834986e-12,1.573852159708622e-12,1.261213355974178e-12,2.504663143554353e-13
1553.8,1.023672025416939,2.154272905515343,6.271850551005687,3.203629593309635,8.232117090751832,9.312006626832943,-8.348877145181177e-14,-7.407408020299044e-13,-1.289635065404582e-12,1.538325022920617e-12,1.233679824963474e-12,2.486899575160351e-13
