"time","IE_p","UbE_star","cdc25_p","cyclin","dimer","dimer_p","p_dimer","p_dimer_p","wee1_p","der(IE_p)","der(UbE_star)","der(cdc25_p)","der(cyclin)","der(dimer)","der(dimer_p)","der(p_dimer)","der(p_dimer_p)","der(wee1_p)","IE","UbE","Y15P","cdc2","cdc25","k2","k25","kwee","total_cyclin","wee1"
73,0.005715578836333813,5.946663091474674e-05,0.05034265834028503,1.427647007506444,1.716176336922149,4.980974334131894,4.244586199321566,21.21800685826828,0.1863785327723106,0.0004130319487286246,4.305174454714042e-06,0.003207811129927962,0.009982282447377977,0.04031049148774768,0.2353763760416276,0.00323220529166357,0.2053204146555574,0.01008095428984476,0.9942844211636662,0.9999405333690853,25.46259305758985,67.84025627135611,0.9496573416597149,0.01505857463145103,0.1956510508465416,0.8322593205049206,33.58739073615034,0.8136214672276895
73.2,0.005799651719580468,6.034171960781911e-05,0.05099114177676524,1.429643171650028,1.724310771513886,5.028442664118664,4.245146379831164,21.25854052806861,0.1884117795471675,0.0004239006095134445,4.414582730097468e-06,0.003277222320302441,0.009979204443404721,0.04103691692386424,0.2393233317898531,0.002367888435740317,0.1999992196163367,0.01025248017548341,0.9942003482804196,0.9999396582803922,25.50368690789977,67.74355965646767,0.9490088582232348,0.0150594365938137,0.196883169375854,0.8304293984075491,33.68608351518235,0.8115882204528324
73.40000000000001,0.005885879813099701,6.123882257636844e-05,0.05165373488236016,1.431638709582087,1.732592690714362,5.076712495473179,4.245531575601377,21.29799813984248,0.1904797648285978,0.0004356133479552146,4.532208755223411e-06,0.003349143973514872,0.009976061082225041,0.04178653935055099,0.2434008488063153,0.001480695549902711,0.1945508634782707,0.01042826481688778,0.9941141201869003,0.9999387611774236,25.54352971544386,67.6471650983686,0.9483462651176399,0.01506032024023772,0.1981420962764843,0.828568211654262,33.78447361121349,0.8095202351714021
73.59999999999999,0.005974376984353669,6.215931945689738e-05,0.05233095576039412,1.433633608379458,1.741026867351972,5.125810687523272,4.245737070678699,21.33635351944405,0.1925833591345296,0.0004481455356216343,4.656491532923864e-06,0.003423694594924434,0.009972849956336738,0.04256039022262859,0.2476147395664645,0.0005695891327373026,0.1889694795958263,0.01060848604319858,0.9940256230156463,0.9999378406805431,25.58209059012275,67.55107185500201,0.9476690442396059,0.01506122692966504,0.1994288159447488,0.8266749767789233,33.88256175337745,0.8074166408654704
73.8,0.006065279583167102,6.310495324448068e-05,0.05302335065347787,1.435627856253014,1.749618303090974,5.175765400828423,4.24575790768451,21.37357919828338,0.1947234669107982,0.0004614217786391289,4.784699646719006e-06,0.003500998767748065,0.009969567289390024,0.04335955470667363,0.2519711366879172,-0.0003665198843136874,0.1832488678191266,0.01079333011050651,0.993934720416833,0.9999368950467555,25.61933710596789,67.45527919011272,0.9469766493465221,0.01506215837894581,0.200744366241608,0.8247488797802816,33.9803486661403,0.8052765330892018
74,0.006158653132785923,6.407614987520344e-05,0.05373147935984297,1.437621434405745,1.758372135807304,5.22660569135822,4.245589045845704,21.4096467485824,0.1969010279828771,0.0004756287400276421,4.919458000792495e-06,0.003581191986800944,0.00996621585022528,0.04418517790837373,0.2564763281887439,-0.001328792957786762,0.1773827223509796,0.01098298754221572,0.993841346867214,0.9999359238501248,25.6552357944281,67.35978637840637,0.946268520640157,0.01506311500762707,0.2020898107837016,0.8227890748154106,34.07783505599937,0.8030989720171229
74.2,0.00625460709828521,6.507407794945065e-05,0.05445593558512058,1.439614326939562,1.767293771093606,5.278362121267754,4.245225149514614,21.44452625900553,0.1991170176461598,0.0004908274266804818,5.060784412700466e-06,0.003664415793683679,0.009962795290549553,0.04503846341465345,0.261136988720831,-0.002318444652985807,0.1713643234086231,0.01117765900686623,0.9937453929017148,0.9999349259220506,25.68975140852014,67.26459269911851,0.9455440644148794,0.01506409796678021,0.2034662776117291,0.8207946841184561,34.17502162782107,0.8008829823538401
74.40000000000001,0.00635333024177076,6.610052400588601e-05,0.05519734624156455,1.44160652086676,1.776388901701386,5.331066725735846,4.244660566693248,21.47818633306355,0.2013724616591778,0.0005068465533697095,5.210766801881498e-06,0.003750818716239841,0.009959301790309461,0.04592066749851553,0.2659602768717857,-0.003336735945714597,0.1651864437846342,0.01137755289088108,0.9936466697582292,0.9999338994759941,25.7228468997568,67.16969747280598,0.9448026537584354,0.0150651090161458,0.2048749578589726,0.81876478450674,34.27190904806079,0.7986275383408221
74.59999999999999,0.006455059560898032,6.715768397520618e-05,0.05595637091496464,1.443598004769603,1.785663494333876,5.384753030610864,4.243889353684121,21.51059407642377,0.2036684305812584,0.0005233983948876864,5.372449302555029e-06,0.003840557569996045,0.009955729514268152,0.04683310674559471,0.2709537886013962,-0.004384984691032212,0.158841403338621,0.01158288623682399,0.993544940439102,0.9999328423160248,25.75448343010789,67.07510004494736,0.9440436290850354,0.01506615031871558,0.2063171047384328,0.8166984124768675,34.36849795982224,0.7963315694187416
74.8,0.006559973836549908,6.8247428683694e-05,0.05673369712895621,1.445588764214137,1.795123724284026,5.439455982072298,4.242905379973718,21.5417151824252,0.2060060188489644,0.0005404262337338275,5.546180994967973e-06,0.003933800116648713,0.009952075590790588,0.0477771758098986,0.2761253470372953,-0.005464592991388351,0.1523213078257122,0.01179388685297889,0.9934400261634501,0.9999317525713163,25.78462056239891,66.98079973124476,0.9432663028710437,0.01506722371725344,0.2077940245450168,0.814594583035932,34.46478903296938,0.7939939811510356
75,0.006668321160635389,6.937220167562886e-05,0.05753004865236879,1.447578787237459,1.804776071938322,5.495212149356881,4.241702184109017,21.57151371280852,0.2083863712166651,0.0005576949070257714,5.73382808781225e-06,0.004030723419525921,0.009948334142211523,0.0487543321002597,0.2814832876423887,-0.006577020397470434,0.1456177286930975,0.01201079157036703,0.9933316788393646,0.9999306277983244,25.81321589691753,66.88679588178725,0.9424699513476312,0.01506833161865049,0.2093070924395007,0.8124522659050015,34.5607829054502,0.791613628783335
75.2,0.006780298880159105,7.053436148180585e-05,0.05834618348001583,1.449568056542392,1.814627327079045,5.552059794523495,4.240273023989916,21.59995196440919,0.2108106985971936,0.0005751769383949695,5.933055765568662e-06,0.004131516455992676,0.009944502428230306,0.04976611086607186,0.2870363935242164,-0.007723816246475668,0.1387218013205391,0.01223384473968351,0.9932197011198409,0.9999294656385181,25.8402249883991,66.79308788999835,0.9416538165199841,0.01506947634605958,0.2108577486120301,0.8102703712625258,34.65648016654403,0.7891893014028064
75.40000000000001,0.006896086439755476,7.173635913590914e-05,0.05918289565242519,1.451556551824928,1.824684592362074,5.610038910386488,4.238610857552329,21.62699045555795,0.2132802715805893,0.0005929425802010113,6.138918122063335e-06,0.004236380473685061,0.00994057909990298,0.05081412621767578,0.2927939267550634,-0.008906615473877721,0.131624184045176,0.01246329944182922,0.9931039135602445,0.9999282636408641,25.86560131311028,66.69967518414116,0.9408171043475748,0.01507066031374887,0.2124475017396079,0.8080477555774697,34.75188136768377,0.7867197284194107
75.59999999999999,0.00701600245443764,7.298153385945034e-05,0.06004101897068646,1.45354426126222,1.834955258269963,5.669191177640766,4.236708291223459,21.65258809306783,0.2157963818957197,0.0006106839656392707,6.351962761299863e-06,0.004345527743610481,0.009936555908399924,0.0519000598738113,0.2987656686976763,-0.01012710173969689,0.1243149722687731,0.01269942209680715,0.9929839975455623,0.9999270184661405,25.88929638429129,66.60655717979797,0.9399589810293135,0.01507188681085156,0.2140779360443043,0.8057832562938523,34.84698708146423,0.7842036181042803
75.8,0.007140335362512369,7.427328448419813e-05,0.06092142573180353,1.455531168930865,1.845447053014891,5.729560134313702,4.234557613056918,21.67670186472301,0.2183603881032607,0.000628248046712826,6.569232113940371e-06,0.00445918478469981,0.009932426682755624,0.05302567830284866,0.3049619244675581,-0.01138705271454077,0.1167837422912346,0.01294248785280543,0.9928596646374876,0.9999257267155158,25.91125947777993,66.51373333489148,0.9390785742681965,0.01507315918521693,0.2157507088904267,0.8034756507070654,34.94179783403938,0.7816396118967394
76,0.007269099542053779,7.561175858924279e-05,0.06182504636416203,1.457517252323666,1.856168149422014,5.791191991728989,4.232150717676235,21.6992860569806,0.2209737179331913,0.0006463476317996458,6.791102955161239e-06,0.004577591306972238,0.009928194701122495,0.05419289040421771,0.3113935572171815,-0.01268838808342165,0.1090196132701209,0.01319278802586787,0.9927309004579462,0.9999243882414107,25.93143677465684,66.42120308419214,0.9381749536358379,0.0150744775822104,0.2174675880919079,0.801123653860128,35.03631416813151,0.7790262820668088
76.2,0.007402100687957111,7.699465774460152e-05,0.06275286688152051,1.459502483635474,1.867127152141351,5.85413551933449,4.229479106654247,21.72029236951181,0.2236378672171882,0.0006663123240133045,7.020187081565135e-06,0.004701001959256837,0.009923870474783825,0.05540373823672828,0.3180720223394689,-0.01403316063212712,0.1010111894223407,0.01345062898612241,0.9925978993120429,0.9999230053422554,25.94977147616606,66.3289658523581,0.9372471331184795,0.01507583973787843,0.219230447074889,0.7987259195045305,35.13053663127737,0.7763621327828117
76.40000000000001,0.007539538962157274,7.842457648617064e-05,0.06370589427603948,1.461486842210193,1.878332888540521,5.918440487052269,4.226533982392628,21.73967148100067,0.226354374409218,0.0006883247389186525,7.252377264320062e-06,0.004829690107782614,0.009919451187306638,0.05666027819785624,0.3250093839448969,-0.01542344087849212,0.0927463154845336,0.01371632033046925,0.9924604610378427,0.9999215754235138,25.96620546339329,66.23702116101391,0.9362941057239605,0.01507724820783888,0.221041199124475,0.7962810630317038,35.22446568119628,0.773645625590782
76.59999999999999,0.007681364528941521,7.990118326280718e-05,0.06468519629161837,1.463470301094272,1.889794655051027,5.984159454126548,4.223306125084415,21.75737124807593,0.2291248517406521,0.0007133131238095392,7.486212061640399e-06,0.004963946036544868,0.009914942664644211,0.05796471312502494,0.3322183468717599,-0.01686144582646154,0.08421228766230282,0.01399018777866352,0.9923186354710585,0.9999200988167372,25.98067737316034,66.14536851766209,0.9353148037083816,0.01507870266551387,0.2229018729540749,0.7937876334334131,35.31810178343218,0.7708751482593479
76.8,0.007827949154128933,8.142761888438979e-05,0.06569192276260985,1.46545284213738,1.901522305318157,6.051348324995451,4.219785707668851,21.77333625244759,0.2319509697462477,0.0007410591612778544,7.729524216286746e-06,0.005104073794806485,0.009910340028270626,0.05931941603540825,0.3397125033489141,-0.0183495629946262,0.07539540445593573,0.01427258021751096,0.9921720508458711,0.9999185723811156,25.99312196011644,66.05400740956996,0.9343080772373902,0.01508020620460112,0.2248146532489587,0.791244127228377,35.41144543256743,0.7680490302537523
77,0.007980036492247423,8.301005028398559e-05,0.0667273049563145,1.467434454787471,1.913526252730943,6.120066352519883,4.215962300294244,21.78750778740183,0.2348344603346388,0.0007704274766259303,7.998738757589554e-06,0.005250393787555117,0.009905629113869829,0.06072692767865551,0.3475063449866544,-0.01989034831443881,0.06628096767710367,0.01456386897041577,0.9920199635077526,0.999916989949716,26.00347008769607,65.9629373070531,0.9332726950436855,0.01508176489952972,0.2267818794169976,0.788648985698825,35.50449714773437,0.7651655396653612
77.2,0.008137583908993334,8.464772183428531e-05,0.06779258669860888,1.469415109121533,1.92581715662673,6.190373974954865,4.211825332741076,21.79982578272121,0.2377771408390782,0.0008025019831475536,8.297183511153639e-06,0.0054032564846919,0.009900817735073564,0.06218982965598219,0.3556147753181653,-0.02148640106258615,0.05685408967321504,0.0148644237226876,0.9918624160910067,0.9999153522781657,26.01165111546229,65.87215775295611,0.9322074133013911,0.01508337800600677,0.2288059147273569,0.7860005732448296,35.59725735616541,0.7622228591609218
77.40000000000001,0.00830093742137923,8.63430075931343e-05,0.06888909908373735,1.471394783105562,1.938406274303483,6.262335212501168,4.207363592921642,21.81022664957039,0.2407808939085497,0.000837365960154067,8.637448886234639e-06,0.005563031223719782,0.009895904097315,0.06371088253650514,0.3640536606186044,-0.02314050021493541,0.04709882032412871,0.01517463762336773,0.9916990625786207,0.9999136569924069,26.01759024249203,65.78166827070331,0.9311109009162627,0.01508504786247924,0.230889288259101,0.7832971954823053,35.68972651240225,0.7592191060914503
77.59999999999999,0.008470830557729484,8.810565277500034e-05,0.07001829355771171,1.473373455736886,1.951305719096732,6.336018912192025,4.202564937531093,21.8186418760526,0.2438477086685844,0.000874203402269659,9.00173167624977e-06,0.005730105370841752,0.009890872446806975,0.06529304412328862,0.3728401442659353,-0.02485564597798051,0.03699771236534044,0.01549493351721677,0.9915291694422705,0.999911894347225,26.02120681358369,65.69146855512754,0.9299817064422883,0.01508678406798338,0.2330347577596522,0.780537062198274,35.78190490060933,0.7561522913314156
77.8,0.008647872544956099,8.994157944623409e-05,0.07118166396128023,1.475351105873975,1.964527947026258,6.411496026010782,4.197416922376108,21.8250008968904,0.2469796305558467,0.000912655186456543,9.395746406975223e-06,0.005904896859398726,0.009885713946511721,0.06693938960864854,0.3819919986638425,-0.0266349442681415,0.02653280116639589,0.01582574375140303,0.9913521274550439,0.9999100584205538,26.02241781926651,65.60155820769646,0.9288183360387198,0.01508859245575454,0.2352451615264324,0.777718332499738,35.87379289817753,0.7530203694441533
78,0.00883279968106147,9.185820960119328e-05,0.07238078735560841,1.477327712967644,1.978086025648266,6.488841058479125,4.191906478114879,21.82922957856678,0.2501787878077749,0.0009521831859983371,9.823905739492363e-06,0.006087850993947243,0.009880416674265979,0.06865315380388237,0.3915279682868285,-0.02848166584995404,0.01568510361306519,0.01616752007561353,0.9911672003189386,0.9999081417903988,26.02113605668166,65.51193685919095,0.9276192126443916,0.01509048033645717,0.237523495975656,0.7748390909730026,35.96539085377669,0.7498212121922252
78.2,0.009026037085941782,9.38606100328199e-05,0.07361735431747728,1.479303247899879,1.991993850857009,6.568133227236718,4.186019704184112,21.83124893001485,0.2534474300294093,0.0009931636250820053,1.028191122221704e-05,0.006279440491222692,0.009874975612069625,0.07043779647442561,0.4014680921939684,-0.03039929857954515,0.004434410692423008,0.01652073929273762,0.9909739629140583,0.9999061393899672,26.01726863419896,65.42260428770732,0.9263826456825227,0.01509245270088233,0.2398729732032068,0.7718973129735316,36.05669896019257,0.7465525699705907
78.40000000000001,0.009227951615668958,9.595360293819442e-05,0.07489315533245834,1.481277678335554,2.006266047521474,6.649455953290746,4.179741963028096,21.83097568913369,0.2567879088965571,0.001036211847089054,1.076208857860418e-05,0.006480169725628322,0.009869387021346543,0.0722969685684518,0.4118335626509548,-0.03239152063116268,-0.007240633739424851,0.01688590008922625,0.9907720483843311,0.9999040463970618,26.01071765216179,65.33356034702599,0.9251068446675417,0.01509451429889412,0.2422969951316709,0.7688908819930986,36.14771733130956,0.7432120911034429
78.59999999999999,0.009439362427182704,9.814680419997624e-05,0.07621006267680132,1.483250978483201,2.020917832444095,6.73289615483175,4.173057995116271,21.82832315101709,0.2602026472499437,0.001080986208191789,1.125700384276148e-05,0.006690578566964096,0.009863636031374523,0.07423445498261794,0.4226464983524059,-0.0344621601955053,-0.01936245820920846,0.01726351925519783,0.9905606375728173,0.9999018531958,26.00138114613336,65.2448048665908,0.9237899373231987,0.01509667460213698,0.2447991190859225,0.7658176174750507,36.2384461118924,0.7397973527500563
78.8,0.009660818030144559,0.0001004464490273817,0.07757007006198274,1.485223116680758,2.035965280753694,6.818545707426978,4.165951694360009,21.82319956783243,0.2636941899483503,0.00112793960453525,1.176411357802279e-05,0.006911241820205895,0.009857715402476375,0.07625429136397743,0.4339304412369538,-0.03661528377682766,-0.03195481565164826,0.01765413840214402,0.9903391819698555,0.9998995535509726,25.98915126219244,65.15633774962689,0.9224299299380172,0.01509893975229197,0.2473831331177672,0.7626752290464848,36.32888536705386,0.7363058100516497
79,0.009892592276262022,0.0001028533642348997,0.07897530331718595,1.487194058221067,2.051425359549647,6.90650170920512,4.158406097183504,21.81550795271204,0.2672652052778257,0.001178259870009579,1.230418384558696e-05,0.00714277077770379,0.009851627980932087,0.07836081948279094,0.4457105727690065,-0.03885524281767871,-0.04504293805390081,0.01805832527253635,0.990107407723738,0.9998971466357651,25.97391404989554,65.06815888134969,0.9210246966828141,0.01510131056377137,0.2500530763026533,0.7594613152499569,36.41903517687138,0.7327347947221743
79.2,0.01013519083523476,0.0001053737559086278,0.08042798492796849,1.489163766408853,2.067315783297393,6.996865529736582,4.150403437812153,21.80514694213064,0.2709184609954564,0.001232702355831609,1.287096604306358e-05,0.00738582220078042,0.009845367562880902,0.08055847501141544,0.4580129556647341,-0.04118650252642064,-0.05865310085044761,0.01847666643585542,0.9898648091647653,0.9998946262440914,25.9555503799428,64.98026830702322,0.9195720150720315,0.01510379314957,0.2528131713631401,0.7561733851040892,36.50889545938563,0.7290815390045435
79.40000000000001,0.01038898704940779,0.0001080110885905047,0.08193047446812324,1.491132201939602,2.083655200829793,7.089744000395616,4.141925031066814,21.79200967635178,0.2746568507665683,0.001292417610671122,1.347078257585613e-05,0.007641096093024172,0.009838933255377547,0.0828519685554352,0.4708652224843579,-0.04361379252648634,-0.07281306799030496,0.01890977403106994,0.9896110129505922,0.9998919889114095,25.93393470741859,64.89266609135599,0.9180695255318767,0.01510639092226165,0.2556679014894341,0.7528088343100885,36.5984661105836,0.7253431492334317
79.59999999999999,0.01065527950401679,0.0001107785984004901,0.08348533061125755,1.49309933461182,2.100463458006987,7.185251210279869,4.132950983844144,21.7759821327569,0.2784833964006416,0.00135676725060805,1.411089560787184e-05,0.007909332209320136,0.009832304864349828,0.08524644954252247,0.4842972602388098,-0.04614233132185852,-0.08755314406262382,0.01935830087012883,0.9893447204959832,0.9998892214015995,25.90893311660105,64.80535221511209,0.9165146693887425,0.01510911691942448,0.2586221281613894,0.7493649432394226,36.68774711949973,0.7215166035993584
79.8,0.01093449276051154,0.0001136796397603871,0.08509519772487768,1.495065121550414,2.117761148258083,7.283505362162699,4.123460661939268,21.7569459922272,0.2824012459999337,0.001427121961087109,1.480416194616242e-05,0.008191329551646941,0.009825482322016188,0.0877471232808178,0.4983397138223182,-0.04877734470545247,-0.1029041038762974,0.0198229093429151,0.9890655072394885,0.9998863203602396,25.88040665416647,64.71832683541275,0.9149048022751223,0.01511197444516398,0.2616808756772676,0.7458388786000597,36.77673828613766,0.7175987540000663
80,0.01122741775126639,0.000116721149059084,0.086762894846955,1.497029522099694,2.135569987567993,7.384631328294837,4.113432304190358,21.73477627313365,0.2864136827402223,0.001504243412122713,1.556662937979725e-05,0.008487938926713644,0.009818458686141285,0.0903595145544247,0.5130250440238742,-0.0515243972002648,-0.1188986430958581,0.02030429252495687,0.9887725822487337,0.999883278850941,25.84820857732401,64.63159010681316,0.913237105153045,0.0151149703318232,0.2648495002092145,0.7422276855337998,36.86543941528654,0.7135863172597776
80.2,0.01153566962519552,0.0001199205240439696,0.08849146049169941,1.498992491586603,2.153913019989482,7.48876182854611,4.102842769929308,21.70933999408618,0.290524139654763,0.001587527427179644,1.639916562132249e-05,0.008800062216707226,0.009811210988807773,0.09308956378029443,0.5283881304411064,-0.05438952320287038,-0.1355721857632863,0.02080318127990325,0.9884643303748045,0.999880079475956,25.81218276401549,64.54514238744892,0.9115085395083006,0.01511812171618331,0.2681337749342289,0.7385282743107132,36.95385010413768,0.7094758603452369
80.40000000000001,0.01186071213591747,0.0001232923532086914,0.09028408349807829,1.500953985079866,2.172814334500241,7.596035711077905,4.091667889805749,21.68049804727006,0.2947361889997911,0.001676992011946619,1.73142217251435e-05,0.009128667368048536,0.009803720566807339,0.09594340194110629,0.5444651213617577,-0.05737893538688787,-0.1529613447689266,0.02132032691070374,0.9881392878640826,0.9998767076467913,25.77216593707581,64.45898401734604,0.9097159165019217,0.01512144296791056,0.2715397586463488,0.7347374299001881,37.04196996773382,0.705263811000209
80.59999999999999,0.01220422732148716,0.000126853334350301,0.09214413787906128,1.502913956111848,2.192299224564247,7.706598918924336,4.079882282385761,21.64810417694683,0.2990535522271091,0.001772585651784821,1.832683080140026e-05,0.009474788799397921,0.009795965468261003,0.09892741961330964,0.5612938111577961,-0.06049911870083724,-0.1711044440922178,0.02185650630758688,0.9877957726785128,0.9998731466656497,25.72798645933259,64.37311539717882,0.9078558621209387,0.01512495053433505,0.2750738619702164,0.7308518029956017,37.12979855893303,0.7009464477728908
80.8,0.01256749310666536,0.0001306187692670553,0.09407527077137862,1.504872345481092,2.21239454898948,7.820606669367443,4.067458942786092,21.61200257122961,0.3034801260898801,0.001875320801134964,1.942555063342275e-05,0.009839521890628103,0.009787928781342714,0.1020485525909813,0.5789150795077731,-0.06375708969846583,-0.190042860615157,0.02241253614076101,0.9874325068933346,0.999869381230733,25.6794615140157,64.28753726762739,0.9059247292286214,0.01512865948772805,0.2787430144656194,0.7268678865191079,37.21733507785372,0.6965198739101199
81,0.01295248285545688,0.0001346102783710296,0.09608130973843085,1.506829096566026,2.233128383622041,7.938221351283614,4.054369650947722,21.57203026137722,0.3080199593887734,0.001985322478125863,2.060998237251232e-05,0.01022404235272559,0.009779582421932331,0.1053138700186005,0.5973708857698776,-0.06716003633015388,-0.2098192390704838,0.02298925238533941,0.9870475171445431,0.999865389721629,25.62639991232494,64.2022503527694,0.9039186902615691,0.01513259112419546,0.2825544885030186,0.722782036550104,37.30457874379663,0.6919800406112266
81.2,0.01336132127027779,0.0001388519342425231,0.09816631984065861,1.508784147713797,2.254530257797528,8.059613952152574,4.04058470614231,21.52801554710715,0.3126772713624397,0.002102893217029,2.187293204533418e-05,0.01062960466073228,0.009770895162595439,0.1087307410369731,0.6167051047348426,-0.07071545906683152,-0.2304782188121122,0.02358751756434195,0.9866386787297222,0.9998611480657574,25.56860025324946,64.11725553680044,0.9018336801593414,0.01513676915522888,0.2865160076972514,0.7185904557738042,37.39152861091336,0.6873227286375603
81.40000000000001,0.01379519160320066,0.0001433548685671558,0.1003346746641232,1.510737429352883,2.276631357388247,8.184965403803924,4.026072744869692,21.47977662590741,0.3174564639698207,0.0022302341515626,2.32345343420229e-05,0.01105753730284018,0.009761857312679645,0.1123071646341289,0.636965044262916,-0.0744314132032371,-0.2520674963037113,0.02420822734879546,0.9862048083967994,0.9998566451314328,25.5058493707771,64.03255386803072,0.8996653253358768,0.01514120454553865,0.2906358818618341,0.7142891824271613,37.47818356132215,0.6825435360301793
81.59999999999999,0.01425606780510291,0.000148141684462001,0.1025909732157478,1.512688867848147,2.299464351113873,8.314465349266541,4.010800877588308,21.42712284697298,0.3223621162422777,0.002368588525460576,2.468810270988371e-05,0.01150926563057611,0.009752441653358868,0.1160511842190219,0.6581987805514897,-0.07831606160356541,-0.2746358806648823,0.02485229472697693,0.9857439321948971,0.999851858315538,25.43792372456129,63.9481465750583,0.8974090267842523,0.01514591955919507,0.2949228491099207,0.7098740953819501,37.56454229278985,0.6776378837577224
81.8,0.01474570484161928,0.0001532319665448223,0.1049401092391679,1.514638382971954,2.323063586023586,8.44831344233655,3.994734514367608,21.36985339165017,0.327398995738882,0.002519894982649193,2.623427136544225e-05,0.01198630717735626,0.00974262658408398,0.1199711927042686,0.6804565490259096,-0.08237789773743609,-0.2982342571851735,0.02552065509037297,0.9852542951583807,0.9998467680334552,25.36458790601778,63.86403506562208,0.895059890760832,0.01515093348704665,0.299386207554419,0.7053409038350061,37.65060331734988,0.6726010042611179
82,0.01526721755539201,0.0001586551916445826,0.107387342285389,1.516585893788594,2.347465189466459,8.586720139369504,3.977837285029733,21.30775655758994,0.3325720479556855,0.002684555660617545,2.791843411066976e-05,0.01249026429778416,0.009732374468012561,0.1240762342154587,0.7037922660320959,-0.08662612936520242,-0.3229174855069541,0.02621426830612247,0.9847327824446079,0.9998413448083554,25.28559384261967,63.78022082854436,0.892612657714611,0.01515627536376991,0.3040359503422392,0.7006851568398831,37.73636506524423,0.6674279520443145
82.2,0.01582274001660501,0.0001644331924323168,0.1099382009076988,1.518531308488053,2.372707030928591,8.729906159680739,3.960071030313929,21.24061015063234,0.3378864267912182,0.002864857620897387,2.97608681907504e-05,0.01302285641648414,0.009721661432678608,0.1283752919046743,0.7282600170189015,-0.09106985206258678,-0.3487403795814084,0.02693410314757396,0.984177259983395,0.9998355668075677,25.20068118094627,63.69670562844441,0.8900617990923012,0.01516196669454583,0.3088825817246277,0.6959022158879037,37.82182568004364,0.6621135732087818
82.40000000000001,0.01641505047379027,0.0001705928784656413,0.1125985748472607,1.520474530259048,2.398828850860891,8.878103494830086,3.941395699869914,21.16818055038567,0.3433474812707237,0.003062639091211718,3.180054034600103e-05,0.01358590776211946,0.009710456044103366,0.1328776939599114,0.7539160640456721,-0.09571853736490388,-0.3757600850228338,0.02768113998378773,0.9835849495262097,0.9998294071215343,25.10957625025558,63.61349140405343,0.8874014251527393,0.01516803398528866,0.3139372922097953,0.6909872668563486,37.90698312620561,0.6566525187292762
82.59999999999999,0.01704834889813634,0.0001771812574927787,0.1153747830545765,1.522415452199835,2.425872281458658,9.031555734619067,3.9217692961344,21.09022224696071,0.3489607331838711,0.003278519070277867,3.403474909027251e-05,0.01418133889329962,0.009698697381620214,0.1375933768657576,0.7808202428402646,-0.1005823847551035,-0.4040379269883747,0.02845636712936832,0.9829516511018637,0.9998228187425072,25.01199154309511,63.53058044082717,0.8846252169454235,0.01517452353863039,0.3192120878036954,0.685935340134516,37.99183501137267,0.6510392668161289
82.8,0.01772639911918055,0.0001842355658615691,0.1182734730113551,1.524353962780205,2.453880963880513,9.19051838438507,3.901147804000689,21.00647770184067,0.3547319354474048,0.003514372052539953,3.651021877862761e-05,0.01481120617421237,0.009686339506393971,0.1425320517513264,0.8090316458873659,-0.105671309630281,-0.4336342076174429,0.02926076700668123,0.9822736008808195,0.9998157644341384,24.90762550584136,63.44797514589307,0.881726526988645,0.01518147203237365,0.3247195987215747,0.6807412580973357,38.07637881688714,0.6452680645525952
83,0.01845368113099915,0.0001918037434078116,0.1213017432365304,1.526289936849102,2.482900508113794,9.35525902457494,3.879485174016839,20.91667694722357,0.3606670196875694,0.0037719160174765,3.924962693994082e-05,0.01547767578160116,0.009673322033451393,0.1477038273846927,0.8386118450015205,-0.1109956862920716,-0.4646120399208016,0.03009531192162987,0.9815463188690009,0.9998081962565922,24.79616212124041,63.36567834607085,0.8786982567634696,0.01518892668725669,0.3304733121494078,0.6753996822811875,38.16061159077825,0.6393329803124306
83.2,0.01923502832757154,0.0001999403058124461,0.1244671645348739,1.528223232315236,2.512978509266425,9.526057457457638,3.856733293020167,20.82053737228156,0.3667720918160842,0.004053230023954017,4.225445838028211e-05,0.01618302794667682,0.009659577079641046,0.1531191418699271,0.8696245305374504,-0.1165662531096774,-0.4970368679942361,0.03096095297278335,0.9807649716724285,0.9998000596941875,24.67727066530173,63.28369336797419,0.8755328354651262,0.01519694120122526,0.3364876126162604,0.6699051173655243,38.24452986434103,0.6332279081839158
83.40000000000001,0.02007614217921084,0.0002087079355582449,0.1277777316602584,1.530153702091938,2.544164794839655,9.703206929300354,3.832841795575705,20.71776276106656,0.3730534897039903,0.004360299028317971,4.554240679797983e-05,0.01692968824492538,0.009645023840039402,0.1587880479279646,0.9021317830683531,-0.122393414294546,-0.53097278439422,0.03185861016478229,0.9799238578207892,0.9997912920644417,24.55060455664227,63.20202371921772,0.8722222683397416,0.01520557731652487,0.3427776901544909,0.6642518592664087,38.32812998287422,0.6269465102960097
83.59999999999999,0.02098217186828023,0.0002181628904080794,0.1312419717530595,1.532081176838921,2.576510987175066,9.887012072260081,3.807758424725165,20.60804496796229,0.3795176755161869,0.0046964519069536,4.914073730787972e-05,0.01772018805524031,0.009629594617431736,0.1647210256192864,0.9361981850985224,-0.128487954154338,-0.5664862101726067,0.03278914951792943,0.9790178281317198,0.9997818371095919,24.41580339268746,63.12067354787739,0.8687580282469405,0.01521489044705196,0.349359746330813,0.6584340920354318,38.41140762896153,0.6204823244838131
