"time","DHAP_G3P","FBP","G6P_F6P","GLC","der(DHAP_G3P)","der(FBP)","der(G6P_F6P)","der(GLC)","DHAP","F6P","G3P","Vfba","Vgapdh","Vgk","Vpfk","sigma"
340,0.0002654750450966584,5.854695498833384e-05,1.648111759312712,10,1.310542770982179e-05,2.920573845320226e-06,0.0313721151866818,0,0.0002539325414261335,0.3803334829183182,1.15425036705249e-05,0.138875,1.38875,0.05555,0.5555,0.09508337072957955
341,0.0002787743191683293,6.15067016078819e-05,1.67944401922203,10,1.348979631456745e-05,3.007746041655502e-06,0.03129191216488129,0,0.0002666535806594538,0.387564004435853,1.212073850887548e-05,0.138875,1.38875,0.05555,0.5555,0.09689100110896326
342,0.0002924592543580699,6.455531876165103e-05,1.710694941871565,10,1.387746147074294e-05,3.094239139967954e-06,0.03120940974353789,0,0.0002797435129757569,0.394775755816515,1.271574138231303e-05,0.138875,1.38875,0.05555,0.5555,0.09869393895412874
343,0.0003065324512036167,6.769365783268233e-05,1.741862214281992,10,1.426814562674721e-05,3.180716758499321e-06,0.03112459342225993,0,0.0002932048258448395,0.4019682032958443,1.332762535877718e-05,0.138875,1.38875,0.05555,0.5555,0.1004920508239611
344,0.0003209961872556424,7.092250087107264e-05,1.772943514509434,10,1.466111648948084e-05,3.269257069581956e-06,0.03103744951382136,0,0.000307039697792485,0.4091408110406387,1.395648946315741e-05,0.138875,1.38875,0.05555,0.5555,0.1022852027601597
345,0.00033585294504256,7.424269908452525e-05,1.803936488057297,10,1.505631422713243e-05,3.359719375920032e-06,0.03094796504307609,0,0.0003212505034100559,0.4162930357055301,1.460244163250409e-05,0.138875,1.38875,0.05555,0.5555,0.1040732589263825
346,0.0003511049410411418,7.765504928254103e-05,1.834838768920695,10,1.545333376570725e-05,3.452973650733097e-06,0.03085612785555893,0,0.0003358393628048475,0.4234243312893912,1.526557823629434e-05,0.138875,1.38875,0.05555,0.5555,0.1058560828223478
347,0.0003667547983619799,8.116046883543781e-05,1.865648074420287,10,1.585275033885204e-05,3.546714869769388e-06,0.03076192610316564,0,0.0003508087850380742,0.4305341710200661,1.594601332390567e-05,0.138875,1.38875,0.05555,0.5555,0.1076335427550165
348,0.0003828045060425639,8.475972553876698e-05,1.896362013131646,10,1.625407999315733e-05,3.641807901244576e-06,0.03066534916547453,0,0.0003661606726665078,0.4376220030303798,1.664383337605611e-05,0.138875,1.38875,0.05555,0.5555,0.1094055007575949
349,0.0003992560814820117,8.845360956104304e-05,1.92697820714279,10,1.665707611470026e-05,3.738228579804482e-06,0.03056638708374115,0,0.0003818969553754219,0.444687278571413,1.735912610658981e-05,0.138875,1.38875,0.05555,0.5555,0.1111718196428533
350,0.0004161114566202496,9.224290389935141e-05,1.957494271047654,10,1.706150020447297e-05,3.835759396663817e-06,0.0304650306630959,0,0.0003980194811065514,0.4517294471648431,1.809197551369829e-05,0.138875,1.38875,0.05555,0.5555,0.1129323617912108
351,0.000433372460361527,9.612837981703184e-05,1.98790780870221,10,1.746708389187106e-05,3.934092238124832e-06,0.03036127149408948,0,0.0004145299992458088,0.4587479558543561,1.884246111571824e-05,0.138875,1.38875,0.05555,0.5555,0.114686988963589
352,0.0004510408185744151,0.0001001107968436786,2.01821641322447,10,1.787352560796759e-05,4.032824226440739e-06,0.03025510195825807,0,0.0004314301606232837,0.4657422492056469,1.961065795113137e-05,0.138875,1.38875,0.05555,0.5555,0.1164355623014117
353,0.0004691181318854989,0.0001041908992988818,2.048417667323058,10,1.828056912795209e-05,4.1315408662204e-06,0.0301465152383799,0,0.0004487214962724354,0.4727117693822442,2.039663561306355e-05,0.138875,1.38875,0.05555,0.5555,0.118177942345561
354,0.0004876052247529492,0.000108369314393775,2.078509152928524,10,1.869039632800083e-05,4.232357860966835e-06,0.03003550547691969,0,0.0004664047948050841,0.4796559583681208,2.12004299478651e-05,0.138875,1.38875,0.05555,0.5555,0.1199139895920302
355,0.0005065037806016422,0.0001126468082011897,2.108488426999358,10,1.910163110601954e-05,4.333491341523919e-06,0.02992206741007093,0,0.0004844816664530201,0.4865742523844672,2.202211414862203e-05,0.138875,1.38875,0.05555,0.5555,0.1216435630961168
356,0.0005258149916946402,0.0001170240743014979,2.138353041498932,10,1.95142803472324e-05,4.434569410294298e-06,0.02980619667271314,0,0.0005029532516412856,0.4934660864997535,2.286174005335464e-05,0.138875,1.38875,0.05555,0.5555,0.1233665216249384
357,0.0005455399342182047,0.0001215017924998198,2.168100537845616,10,1.992836260209657e-05,4.535148119561277e-06,0.02968788972018871,0,0.0005218205797649872,0.5003308933489884,2.37193544532175e-05,0.138875,1.38875,0.05555,0.5555,0.1250827233372471
358,0.0005656795682817939,0.0001260806288260234,2.197728446912778,10,2.034390855295849e-05,4.634706720789417e-06,0.02956714383197869,0,0.0005410845691892946,0.5071681031337181,2.459499909249939e-05,0.138875,1.38875,0.05555,0.5555,0.1267920257834295
359,0.0005862347379180653,0.0001307612355347253,2.227234289028788,10,2.07609619930979e-05,4.732643074375348e-06,0.02944395711488612,0,0.0005607460272494419,0.513977143622028,2.548871066862339e-05,0.138875,1.38875,0.05555,0.5555,0.128494285905507
360,0.0006072055301448266,0.0001355440705168247,2.256615881082122,10,2.117776664394781e-05,4.833830430680912e-06,0.02931832768135499,0,0.0005808050371798179,0.5207575110189512,2.640049296500863e-05,0.138875,1.38875,0.05555,0.5555,0.1301893777547378
361,0.000628592678532518,0.0001404297927637744,2.285870664002789,10,2.159478810319793e-05,4.936448248993135e-06,0.02919025541653753,0,0.0006012623006561909,0.5275086147698744,2.733037787632716e-05,0.138875,1.38875,0.05555,0.5555,0.1318771536924686
362,0.0006503966526192585,0.0001454190058043446,2.3149961390686,10,2.201208892044833e-05,5.039863300517963e-06,0.02905974085336275,0,0.0006221182668017834,0.5342298782466001,2.827838581747507e-05,0.138875,1.38875,0.05555,0.5555,0.13355746956165
363,0.0006726177129014171,0.0001505122731985754,2.343989841556471,10,2.242950205801758e-05,5.144152928563371e-06,0.02892678523149073,0,0.0006433731847869273,0.5409207326668779,2.924452811448978e-05,0.138875,1.38875,0.05555,0.5555,0.1352301831667195
364,0.0006952559932588641,0.0001557101417616263,2.372849301248404,10,2.284687178306585e-05,5.249386939157503e-06,0.02879139060085455,0,0.0006650271826705732,0.5475806079804008,3.022881058829091e-05,0.138875,1.38875,0.05555,0.5555,0.1368951519951002
365,0.0007183115009549697,0.0001610131415637765,2.401572042431493,10,2.326405969911571e-05,5.355624209437033e-06,0.02865355982048884,0,0.0006870802674002895,0.554208932868806,3.123123355468017e-05,0.138875,1.38875,0.05555,0.5555,0.1385522332172015
366,0.0007417845266378377,0.0001664218822971641,2.430155905309446,10,2.368105236058571e-05,5.462098969961048e-06,0.02851329487281324,0,0.0007095327169871852,0.5608052089175645,3.225180965065251e-05,0.138875,1.38875,0.05555,0.5555,0.1402013022293911
367,0.0007656747097369216,0.0001719368336064943,2.458598313340647,10,2.409771263360214e-05,5.569172908271441e-06,0.02837060060800825,0,0.000732384186537844,0.5673688415401494,3.32905231990777e-05,0.138875,1.38875,0.05555,0.5555,0.1418422103850374
368,0.0007899817118968283,0.0001775584833730016,2.486896801161899,10,2.451398182718237e-05,5.676879438015932e-06,0.02822548207953135,0,0.0007556343524081174,0.5738992618065921,3.434735948871098e-05,0.138875,1.38875,0.05555,0.5555,0.143474815451648
369,0.0008147051048521117,0.0001832873113605281,2.515048926690311,10,2.492985103012477e-05,5.785181956215191e-06,0.02807794496769497,0,0.0007792828049529742,0.5803959061593026,3.542229989913745e-05,0.138875,1.38875,0.05555,0.5555,0.1450989765398256
370,0.0008398443397898019,0.0001891237820144881,2.543052247105726,10,2.534536077568143e-05,5.894038203305314e-06,0.02792799569632901,0,0.0008033290192211066,0.586858210870552,3.65153205686954e-05,0.138875,1.38875,0.05555,0.5555,0.146714552717638
371,0.000865398747349406,0.0001950683444618686,2.570904318850715,10,2.576060946305955e-05,6.003401319356304e-06,0.02777564142559012,0,0.0008277723549549297,0.5932856120424727,3.762639239447633e-05,0.138875,1.38875,0.05555,0.5555,0.1483214030106182
372,0.0008913680234259674,0.0002011215132459042,2.59860300768257,10,2.617410034936284e-05,6.112950445623204e-06,0.02762088825748679,0,0.0008526125212715682,0.5996776171575162,3.875550215439913e-05,0.138875,1.38875,0.05555,0.5555,0.1499194042893791
373,0.0009177510848631668,0.0002072836781559171,2.626145758347256,10,2.658664460120606e-05,6.222830522806082e-06,0.02746374534952008,0,0.0008778484821089065,0.6060336365416744,3.990260275426035e-05,0.138875,1.38875,0.05555,0.5555,0.1515084091354186
374,0.0009445469620474528,0.0002135552525658171,2.653530164255902,10,2.699834183506229e-05,6.333039349382119e-06,0.02730422172424278,0,0.000903479310010907,0.612353114828285,4.106765203654578e-05,0.138875,1.38875,0.05555,0.5555,0.1530882787070713
375,0.0009717545851952806,0.0002199366379175887,2.680753831087832,10,2.740931298039415e-05,6.443589829337355e-06,0.02714232701043493,0,0.0009295039817067981,0.6186354994818074,4.225060348848251e-05,0.138875,1.38875,0.05555,0.5555,0.1546588748704519
376,0.0009993727711217007,0.000226428221522389,2.707814368345939,10,2.781975546150423e-05,6.554523303702216e-06,0.02697807147872199,0,0.0009559213654549461,0.6248802388490627,4.345140566675458e-05,0.138875,1.38875,0.05555,0.5555,0.1562200597122657
377,0.001027400234897205,0.0002330303782333456,2.734709393666279,10,2.822989955074406e-05,6.665901527438955e-06,0.02681146600004664,0,0.0009827302321928778,0.6310867831537565,4.467000270432727e-05,0.138875,1.38875,0.05555,0.5555,0.1577716957884391
378,0.001055836311639614,0.0002397435740252366,2.761436799668277,10,2.863665042211576e-05,6.777045702682435e-06,0.02664252020416846,0,0.001009929945946611,0.6372546460772945,4.590636569300319e-05,0.138875,1.38875,0.05555,0.5555,0.1593136615193236
379,0.001084679176811548,0.0002465681106009057,2.78799409598947,10,2.904187666885431e-05,6.888540524346669e-06,0.02647124688594591,0,0.001037518761507236,0.6433832529206468,4.716041530431144e-05,0.138875,1.38875,0.05555,0.5555,0.1608458132301617
380,0.001113927306589974,0.0002535043349594383,2.814378949191705,10,2.944564076091429e-05,7.000559067366248e-06,0.0262976583979869,0,0.001065495221305531,0.6494720651980856,4.843208528444291e-05,0.138875,1.38875,0.05555,0.5555,0.1623680162995214
381,0.001143579074574143,0.0002605525815223296,2.840589033661969,10,2.984808065718825e-05,7.113344232629812e-06,0.02612176761944798,0,0.001093857769654497,0.6555205462296851,4.972130491964519e-05,0.138875,1.38875,0.05555,0.5555,0.1638801365574213
382,0.001173632751785589,0.0002677131721334848,2.866622031612394,10,3.02494214833287e-05,7.227217084502559e-06,0.02594358793951233,0,0.001122604752749366,0.6615281611413216,5.102799903622245e-05,0.138875,1.38875,0.05555,0.5555,0.1653820402853304
383,0.001204086584997783,0.0002749864305278194,2.892475647255496,10,3.064977671210327e-05,7.34236698226795e-06,0.02576313310105507,0,0.001151734493591578,0.6674943801358837,5.235209140620519e-05,0.138875,1.38875,0.05555,0.5555,0.1668735950339709
384,0.00123493988597464,0.0002823728835291075,2.918147803922733,10,3.104619676353067e-05,7.455893436166157e-06,0.02558041519533996,0,0.001181246333868641,0.6734187239821691,5.369355210599909e-05,0.138875,1.38875,0.05555,0.5555,0.1683546809955423
385,0.001266190112324281,0.0002898727218421445,2.943636115789139,10,3.144053920522451e-05,7.569944179776703e-06,0.02539544984918747,0,0.001211137841728511,0.6793006421051858,5.505227059576949e-05,0.138875,1.38875,0.05555,0.5555,0.1698251605262965
386,0.001297835326144635,0.0002974862541995663,2.968938332812287,10,3.18328922081397e-05,7.684814824186412e-06,0.0252082518672894,0,0.001241407163526537,0.6851396152643738,5.642816261809873e-05,0.138875,1.38875,0.05555,0.5555,0.1712849038160935
387,0.00132987350614917,0.0003052137803016848,2.994052216248277,10,3.222342267472991e-05,7.800907683583325e-06,0.0250188364170403,0,0.001272052365859047,0.6909351268265255,5.782114029012298e-05,0.138875,1.38875,0.05555,0.5555,0.1727337817066314
388,0.001362302547666885,0.0003130555908164885,3.018975538651738,10,3.261238740906447e-05,7.918744057375596e-06,0.02482721900839251,0,0.001303071435563353,0.6966866627657856,5.923111210353221e-05,0.138875,1.38875,0.05555,0.5555,0.1741716656914464
389,0.001395120453929634,0.0003210120074233846,3.043706103001935,10,3.299983454948391e-05,8.038300888755026e-06,0.02463341517667358,0,0.001334462462688145,0.7023937160773696,6.065799124148962e-05,0.138875,1.38875,0.05555,0.5555,0.1755984290193424
390,0.00142832657198415,0.0003290836415367996,3.06824186627706,10,3.338355464035936e-05,8.154755456797613e-06,0.02443743848263227,0,0.001366224822669699,0.7080558152947061,6.210174931445115e-05,0.138875,1.38875,0.05555,0.5555,0.1770139538236765
391,0.00146191788710228,0.0003372706185846853,3.092580568945981,10,3.376510354176007e-05,8.27156906807805e-06,0.02423930625572976,0,0.001398355631856254,0.713672438987534,6.356225524602603e-05,0.138875,1.38875,0.05555,0.5555,0.1784181097468835
392,0.001495892241811699,0.0003455732518746155,3.116720056827245,10,3.414464302921999e-05,8.389058069156394e-06,0.02403903462099109,0,0.001430852826579527,0.7192430900370566,6.50394152321724e-05,0.138875,1.38875,0.05555,0.5555,0.1798107725092641
393,0.001530247421870376,0.0003539918512533267,3.140658189699038,10,3.452240632184286e-05,8.507677879123973e-06,0.0238366398707966,0,0.001463714288869799,0.7247672745459318,6.653313300057675e-05,0.138875,1.38875,0.05555,0.5555,0.181191818636483
394,0.001564981156266576,0.0003625267231067171,3.164392841299185,10,3.489870639751536e-05,8.628039832096063e-06,0.02363213844193877,0,0.001496937846455922,0.7302445018382735,6.804330981065392e-05,0.138875,1.38875,0.05555,0.5555,0.1825611254595684
395,0.001600091410088941,0.0003711782403312786,3.18792191091354,10,3.527383753842289e-05,8.749682172921186e-06,0.02342554647171152,0,0.00153052155290179,0.7356742871338938,6.956985718715086e-05,0.138875,1.38875,0.05555,0.5555,0.1839185717834735
396,0.001635577494336927,0.0003799471074858759,3.211243367289357,10,3.564759534385384e-05,8.866484765361268e-06,0.02321687811191776,0,0.001564464749163691,0.7410561616821593,7.111274517323558e-05,0.138875,1.38875,0.05555,0.5555,0.1852640404205398
397,0.001671436496704009,0.0003888335080477488,3.234355107407251,10,3.602059061099186e-05,8.981858688493494e-06,0.02300615064394906,0,0.001598764649558335,0.746389640170904,7.267184714567411e-05,0.138875,1.38875,0.05555,0.5555,0.186597410042726
398,0.001707666409505933,0.0003978378517254942,3.257255080248173,10,3.639316232732781e-05,9.095395517364283e-06,0.02279337999402212,0,0.001633419333692921,0.7516742492880399,7.424707581301173e-05,0.138875,1.38875,0.05555,0.5555,0.18791856232201
399,0.001744265251014223,0.0004069605645313353,3.279941252026029,10,3.676566434666559e-05,9.206678761088452e-06,0.0225785819419803,0,0.001668426906001907,0.7569095196983144,7.583834501231666e-05,0.138875,1.38875,0.05555,0.5555,0.1892273799245786
400,0.001781231071333272,0.000416202090185255,3.302411606420221,10,3.713845635898785e-05,9.315295178202385e-06,0.02236177207970731,0,0.001703785501368564,0.762094986096974,7.744556996470808e-05,0.138875,1.38875,0.05555,0.5555,0.1905237465242435
401,0.001818561785893976,0.0004255628324348294,3.324664138229972,10,3.751115064888969e-05,9.421856505140158e-06,0.02214296614009845,0,0.001739493125858096,0.7672301857453782,7.906866003587977e-05,0.138875,1.38875,0.05555,0.5555,0.1918075464363445
402,0.001856254822671601,0.000435043033529181,3.346696839920296,10,3.788111733201913e-05,9.530030433767267e-06,0.02192218077309762,0,0.001775547319274001,0.772314655366222,8.070750339759973e-05,0.138875,1.38875,0.05555,0.5555,0.1930786638415555
403,0.001894308551461045,0.0004446432634917621,3.368507756171987,10,3.824959646969023e-05,9.638235745965465e-06,0.02169943043170192,0,0.001811946522290338,0.7773479437319968,8.236202917070732e-05,0.138875,1.38875,0.05555,0.5555,0.1943369859329992
404,0.001932720988126982,0.0004543639753928314,3.390094934443563,10,3.86160464082401e-05,9.747314360562809e-06,0.02147473011018435,0,0.001848688837039358,0.7823296002562068,8.403215108762402e-05,0.138875,1.38875,0.05555,0.5555,0.1955824000640517
405,0.001971490172771615,0.0004642056343559323,3.411456439410569,10,3.897976141994941e-05,9.858331649372637e-06,0.02124809452031664,0,0.001885772388837027,0.7872591783255158,8.571778393458709e-05,0.138875,1.38875,0.05555,0.5555,0.196814794581379
406,0.002010614172994863,0.0004741687180650829,3.432590353098268,10,3.933985415887492e-05,9.972596253666685e-06,0.02101953806097735,0,0.001923195329301465,0.7921362353303696,8.741884369339809e-05,0.138875,1.38875,0.05555,0.5555,0.1980340588325924
407,0.002050091228433709,0.0004842537648810655,3.453494755827794,10,3.969576494200142e-05,1.009072434769893e-05,0.0207890746565581,0,0.001960955974607907,0.7969603282679525,8.913525382580242e-05,0.138875,1.38875,0.05555,0.5555,0.1992400820669881
408,0.002089919896398929,0.0004944614223275179,3.474167707013295,10,4.004773033466566e-05,1.021174213220247e-05,0.02055671757455371,0,0.001999052944793348,0.8017310093107604,9.086695160558161e-05,0.138875,1.38875,0.05555,0.5555,0.2004327523276901
409,0.002130098237216124,0.000504792171970825,3.494607356372723,10,4.039372229501167e-05,1.033862656817791e-05,0.02032248016259271,0,0.002037484384517864,0.8064478514706284,9.261385269825954e-05,0.138875,1.38875,0.05555,0.5555,0.2016119628676571
410,0.002170624606565094,0.0005152465958359428,3.514811836899042,10,4.073238931929027e-05,1.047297246072922e-05,0.02008637509155629,0,0.002076248720954125,0.8111104238997787,9.437588561096975e-05,0.138875,1.38875,0.05555,0.5555,0.2027776059749447
411,0.002211497428218948,0.0005258252992312169,3.534779296298988,10,4.106215744855909e-05,1.061659047416237e-05,0.01984841453322028,0,0.002115344446407496,0.8157182991459203,9.615298181145272e-05,0.138875,1.38875,0.05555,0.5555,0.2039295747864801
412,0.002252715199016743,0.0005365289118326439,3.554507896893206,10,4.138120898098535e-05,1.077152269563127e-05,0.01960861012717862,0,0.002154770123072483,0.8202710531292013,9.794507594425975e-05,0.138875,1.38875,0.05555,0.5555,0.2050677632823003
413,0.002294277349182545,0.0005473584373029497,3.573995784432459,10,4.169308445159739e-05,1.093435553013028e-05,0.01936697087435953,0,0.002194525205946258,0.8247682579459519,9.975214323628717e-05,0.138875,1.38875,0.05555,0.5555,0.206192064486488
414,0.00233618447934927,0.0005583153489316015,3.593241079564856,10,4.200788448219944e-05,1.109505637929276e-05,0.01912350234340215,0,0.002234610269547011,0.829209479899582,0.0001015742098022594,0.138875,1.38875,0.05555,0.5555,0.2073023699748955
415,0.002378434863041959,0.0005694001635318562,3.612242005018925,10,4.231931536469863e-05,1.126022451748004e-05,0.01887821519226639,0,0.002275023662464629,0.8335943088505212,0.0001034112005773297,0.138875,1.38875,0.05555,0.5555,0.2083985772126303
416,0.002421028074297513,0.000580613918673865,3.630996753854165,10,4.262856277818111e-05,1.142886016576063e-05,0.01863111640339987,0,0.002315764977256327,0.8379223278124995,0.0001052630970411863,0.138875,1.38875,0.05555,0.5555,0.2094805819531249
417,0.002463963907238562,0.0005919577314928622,3.649503528805329,10,4.293701266779373e-05,1.159976312681971e-05,0.01838221180442002,0,0.002356834016996009,0.8421931220319988,0.0001071298902425536,0.138875,1.38875,0.05555,0.5555,0.2105482805079997
418,0.002507242389622975,0.0006034328032683157,3.667760541870858,10,4.324623306548731e-05,1.177155489738742e-05,0.01813150598113098,0,0.002398230808234668,0.8464062788932749,0.0001090115813883069,0.138875,1.38875,0.05555,0.5555,0.2116015697233187
419,0.002550864357483751,0.0006150406428531782,3.685765957024239,10,4.356098519644677e-05,1.193904774656265e-05,0.01787900108689814,0,0.002439956150655697,0.8505613746979013,0.0001109082068280547,0.138875,1.38875,0.05555,0.5555,0.2126403436744753
420,0.00259483131954886,0.0006267830130858602,3.703517904919525,10,4.388821489319586e-05,1.209445367895967e-05,0.01762469693819458,0,0.002482011487389567,0.854657978058352,0.0001128198321592928,0.138875,1.38875,0.05555,0.5555,0.213664494514588
421,0.002639143866836717,0.0006386613097562505,3.721014645070748,10,4.422841780396189e-05,1.223780328116555e-05,0.0173685941048322,0,0.002524397383757997,0.8586956873240187,0.0001147464830787198,0.138875,1.38875,0.05555,0.5555,0.2146739218310047
422,0.00268380350990358,0.0006506772775078318,3.738254380574197,10,4.458549413897256e-05,1.236506509837837e-05,0.01711069025011416,0,0.002567115284640257,0.8626740878248146,0.0001166882252633229,0.138875,1.38875,0.05555,0.5555,0.2156685219562036
423,0.002728812128928559,0.0006628327946407104,3.755235314814602,10,4.49635969066095e-05,1.247194638506754e-05,0.01685098109452617,0,0.002610166988467757,0.8665927649572157,0.0001186451404608019,0.138875,1.38875,0.05555,0.5555,0.2166481912393039
424,0.002774171992035792,0.0006751298795523176,3.771955650569763,10,4.536708267506573e-05,1.255395502541834e-05,0.01658946028141768,0,0.002653554664749599,0.8704513039776376,0.000120617327286193,0.138875,1.38875,0.05555,0.5555,0.2176128259944094
425,0.002819883477951596,0.0006875698190722546,3.78841354271538,10,4.578968732940614e-05,1.261738667074699e-05,0.01632612691149579,0,0.002697278675745581,0.8742492790881646,0.0001226048022060154,0.138875,1.38875,0.05555,0.5555,0.2185623197720412
426,0.002865946643800337,0.0007001537675861186,3.804607128647533,10,4.622238105138343e-05,1.267114324378718e-05,0.01606098074310183,0,0.002741339076096376,0.877986260457123,0.0001246075677039608,0.138875,1.38875,0.05555,0.5555,0.2194965651142808
427,0.00291236564309851,0.0007128844363775065,3.820534616313138,10,4.667360547816468e-05,1.270634736756301e-05,0.01579400707707347,0,0.00278573983872908,0.8816618345338011,0.0001266258043694303,0.138875,1.38875,0.05555,0.5555,0.2204154586334503
428,0.002959143006382823,0.0007257639053657737,3.836194167344757,10,4.714221589006279e-05,1.272381337481115e-05,0.01552519573095497,0,0.002830483384156012,0.8852755770795594,0.0001286596222268115,0.138875,1.38875,0.05555,0.5555,0.2213188942698898
429,0.003006281501494959,0.0007387943341086449,3.851583933394834,10,4.762623711958985e-05,1.272511690506017e-05,0.01525453488772159,0,0.002875572359876761,0.8888270615526539,0.0001307091416181982,0.138875,1.38875,0.05555,0.5555,0.2222067653881635
430,0.003053784135026446,0.0007519779617872409,3.8667020548992,10,4.812277911572099e-05,1.271266808922436e-05,0.01498201106256294,0,0.002921009641760234,0.8923158588228923,0.0001327744932662115,0.138875,1.38875,0.05555,0.5555,0.2230789647057231
431,0.003101650013798494,0.00076531569827923,3.8815467011772,10,4.861742218930515e-05,1.270644852101321e-05,0.01470762137294446,0,0.002966794375461874,0.8957415464255075,0.0001348556383366195,0.138875,1.38875,0.05555,0.5555,0.2239353866063769
432,0.003149878474575697,0.0007788085290752849,3.896116027975371,10,4.90956100825668e-05,1.27261129126803e-05,0.01443136202621565,0,0.003012925926582873,0.899103698763547,0.0001369525479928245,0.138875,1.38875,0.05555,0.5555,0.2247759246908868
433,0.003198473947046662,0.0007924591697407555,3.910408127689634,10,4.955436858725126e-05,1.277225312907443e-05,0.0141532134056977,0,0.003059408532214837,0.9024018756206847,0.0001390654148318254,0.138875,1.38875,0.05555,0.5555,0.2256004689051712
434,0.003247438057870003,0.0008062693782598655,3.924421106982531,10,4.998210395810998e-05,1.285829072294326e-05,0.01387316349286616,0,0.003106243748291417,0.9056356400728917,0.0001411943095785863,0.138875,1.38875,0.05555,0.5555,0.2264089100182229
435,0.003296772295092308,0.0008202408612830855,3.938153058957548,10,5.036556641270507e-05,1.299943499435616e-05,0.01359120015809766,0,0.003153432998160904,0.9088045520671263,0.0001433392969314039,0.138875,1.38875,0.05555,0.5555,0.2272011380167816
436,0.003346477982902662,0.0008343752650289091,3.951602062189131,10,5.068982492895113e-05,1.321266695232873e-05,0.01330731133019831,0,0.003200977548438394,0.9119081681974918,0.0001455004344642672,0.138875,1.38875,0.05555,0.5555,0.2279770420493729
437,0.003396561701257843,0.0008486763820360693,3.964766232860033,10,5.096476636326508e-05,1.349498411733208e-05,0.01302146262474682,0,0.003248883692992852,0.9149460537369305,0.0001476780082649901,0.138875,1.38875,0.05555,0.5555,0.2287365134342326
438,0.003447028413193322,0.0008631473554223131,3.977643657003777,10,5.119024671078332e-05,1.385278145833724e-05,0.0127336246330136,0,0.003297156179073535,0.9179177670008716,0.0001498722341197875,0.138875,1.38875,0.05555,0.5555,0.2294794417502179
439,0.00349787831337662,0.0008777893975439755,3.99023235904281,10,5.134184149974824e-05,1.431290031311122e-05,0.01244378688206241,0,0.003345795192884074,0.9208228520868024,0.0001520831204925456,0.138875,1.38875,0.05555,0.5555,0.2302057130217006
440,0.003549114583366003,0.00089260494726013,4.002530376706787,10,5.140869504977746e-05,1.489158235265173e-05,0.01215192577509937,0,0.003394803777652795,0.9236608561631046,0.0001543108057132078,0.138875,1.38875,0.05555,0.5555,0.2309152140407761
441,0.00360074056508164,0.0009075965208210585,4.014535732739857,10,5.137953004685086e-05,1.560607400482791e-05,0.01185801610222663,0,0.003444185129997599,0.9264313229399669,0.0001565554350840409,0.138875,1.38875,0.05555,0.5555,0.2316078307349917
442,0.003652759766701157,0.0009227667154432184,4.026246434234411,10,5.124265336384909e-05,1.647464257957879e-05,0.01156203099269922,0,0.003493942605565192,0.9291337925156332,0.0001588171611359658,0.138875,1.38875,0.05555,0.5555,0.2322834481289083
443,0.003705205997449662,0.0009381290703780475,4.037660018463124,10,5.106442217328588e-05,1.741900740164642e-05,0.01126382948058717,0,0.00354410854360031,0.9317676965684132,0.0001610974538493521,0.138875,1.38875,0.05555,0.5555,0.2329419241421033
444,0.003758099008079756,0.0009536920826043785,4.048774220003271,10,5.086671943788784e-05,1.841802777456658e-05,0.01096331600751697,0,0.003594701836118968,0.9343325123084472,0.0001633971719607877,0.138875,1.38875,0.05555,0.5555,0.2335831280771118
445,0.003811442128035833,0.0009694583567881136,4.059587005724721,10,5.062570956539114e-05,1.950843376092443e-05,0.01066045333467623,0,0.003645725667805724,0.9368277705518586,0.0001657164602301092,0.138875,1.38875,0.05555,0.5555,0.2342069426379647
446,0.003865253412710627,0.0009854358312117112,4.070096105382304,10,5.035222127476591e-05,2.068502180695847e-05,0.0103551457044475,0,0.003697197309028726,0.9392529473959162,0.0001680561036819008,0.138875,1.38875,0.05555,0.5555,0.2348132368489791
447,0.003919553354005087,0.001001633350501829,4.080299196019586,10,5.005812870349791e-05,2.194281014408772e-05,0.01004728326904646,0,0.003749136360728187,0.9416075067737505,0.0001704169932768998,0.138875,1.38875,0.05555,0.5555,0.2354018766934376
448,0.003974365040544193,0.001018060724816391,4.090193898979782,10,4.975589210702569e-05,2.327782710027579e-05,0.009736740697938073,0,0.003801564907666225,0.9438908997645651,0.0001728001328779683,0.138875,1.38875,0.05555,0.5555,0.2359727249411413
449,0.004029821281814697,0.001034767772913878,4.099775573067245,10,4.971041884526545e-05,2.439254797459781e-05,0.009422942115816152,0,0.003854609984948847,0.9461020553232105,0.0001752112968658499,0.138875,1.38875,0.05555,0.5555,0.2365255138308026
450,0.004085987959091526,0.001051779941738803,4.109040954478744,10,4.999659753928548e-05,2.522083211029327e-05,0.009105555005710687,0,0.003908334609420325,0.9482402202643255,0.0001776533496712009,0.138875,1.38875,0.05555,0.5555,0.2370600550660814
451,0.004142900303959457,0.001069111529222796,4.117987409644689,10,5.060246732094265e-05,2.580261127738473e-05,0.008784358127793154,0,0.00396277248084275,0.950304786841082,0.0001801278231167072,0.138875,1.38875,0.05555,0.5555,0.2375761967102705
452,0.004200638077339893,0.001086793084695124,4.126611386577173,10,5.16013326558179e-05,2.608392062467685e-05,0.008458932127992688,0,0.004017999892238205,0.952294935363963,0.0001826381851016876,0.138875,1.38875,0.05555,0.5555,0.2380737338409908
