"time","APC","APC_Cdc20","Bub3_BubR1","Bub3_BubR1_Cdc20","Cdc20","Cdc20_CMad2","MCC","MCC_APC","Mad1_CMad2","Mad1_CMad2_OMad2","OMad2","u","u_prime","der(APC)","der(APC_Cdc20)","der(Bub3_BubR1)","der(Bub3_BubR1_Cdc20)","der(Cdc20)","der(Cdc20_CMad2)","der(MCC)","der(MCC_APC)","der(Mad1_CMad2)","der(Mad1_CMad2_OMad2)","der(OMad2)","der(u)","der(u_prime)"
1885,-4.66529207332951e-09,-3.679011855625377e-08,-4.577999325088677e-09,-2.918283813964718e-11,1.261779570010064e-07,-9.658377582494993e-10,1.517714963053534e-10,1.314554106399438e-07,5.000046017356885e-08,-4.601735693393739e-13,-6.408842331565715e-10,1,0,7.088146449530715e-11,-7.562862823472913e-14,-4.12407577360193e-11,6.01416080126816e-14,-3.755649014548772e-12,-3.74094800932358e-11,1.11986451995079e-10,-7.080583586707242e-11,5.10490516784479e-13,-5.10490516784479e-13,-3.260645517986342e-12,0,0
1890,-4.665873416938241e-09,-3.679535495743919e-08,-4.58426457357808e-09,-2.922554778466292e-11,1.261792479130744e-07,-9.681575176688249e-10,1.522617096820393e-10,1.314612283847379e-07,5.00004630712618e-08,-4.6307126228668e-13,-6.448695342214809e-10,1,0,7.109698280153401e-11,-5.359643923450531e-14,-4.139838690093035e-11,6.071899564625359e-14,-3.764330219720746e-12,-3.75804602419751e-11,1.123810542675836e-10,-7.104338636229951e-11,5.131424533181233e-13,-5.131424533181233e-13,-3.244065209990874e-12,0,0
1895,-4.666454760546971e-09,-3.680059135862462e-08,-4.590529822067483e-09,-2.926825742967864e-11,1.261805388251425e-07,-9.704772770881504e-10,1.527519230587252e-10,1.314670461295321e-07,5.000046596895475e-08,-4.659689552339861e-13,-6.488548352863905e-10,1,0,7.131256560887936e-11,-3.157175487009355e-14,-4.155630658146765e-11,6.129622152212355e-14,-3.773003000076492e-12,-3.775173182652106e-11,1.127760042139548e-10,-7.128099385400927e-11,5.157936463376775e-13,-5.157936463376775e-13,-3.227484887086784e-12,0,0
1900,-4.667036104155701e-09,-3.680582775981005e-08,-4.596795070556886e-09,-2.931096707469437e-11,1.261818297372105e-07,-9.727970365074758e-10,1.532421364354111e-10,1.314728638743262e-07,5.000046886664769e-08,-4.688666481812923e-13,-6.528401363513e-10,1,0,7.152821291734115e-11,-9.554575139425887e-15,-4.17145167776312e-11,6.187328564029876e-14,-3.781667355618094e-12,-3.792329484687367e-11,1.131713018341926e-10,-7.151865834220173e-11,5.184440958431439e-13,-5.184440958431439e-13,-3.210904549274079e-12,0,0
1905,-4.667617447764432e-09,-3.681106416099548e-08,-4.60306031904629e-09,-2.935367671971009e-11,1.261831206492785e-07,-9.751167959268014e-10,1.537323498120969e-10,1.314786816191204e-07,5.000047176434064e-08,-4.717643411285983e-13,-6.568254374162096e-10,1,0,7.174392472692228e-11,1.245509995460253e-14,-4.187301748942102e-11,6.245018800077436e-14,-3.790323286342657e-12,-3.809514930303297e-11,1.135669471282971e-10,-7.175637982687689e-11,5.21093801834525e-13,-5.21093801834525e-13,-3.194324196552755e-12,0,0
1910,-4.668198791373162e-09,-3.681630056218091e-08,-4.609325567535693e-09,-2.939638636472582e-11,1.261844115613465e-07,-9.774365553461268e-10,1.542225631887829e-10,1.314844993639145e-07,5.000047466203359e-08,-4.746620340759043e-13,-6.608107384811191e-10,1,0,7.195970103761942e-11,3.445727041530044e-14,-4.203180871683708e-11,6.302692860355441e-14,-3.798970792253485e-12,-3.82672951949989e-11,1.139629400962682e-10,-7.199415830803472e-11,5.237427643118199e-13,-5.237427643118199e-13,-3.177743828922811e-12,0,0
1915,-4.668780134981892e-09,-3.682153696336633e-08,-4.615590816025096e-09,-2.943909600974154e-11,1.261857024734145e-07,-9.797563147654523e-10,1.547127765654688e-10,1.314903171087087e-07,5.000047755972653e-08,-4.775597270232103e-13,-6.647960395460287e-10,1,0,7.217554184943465e-11,5.645193624059988e-14,-4.21908904598794e-11,6.360350744863566e-14,-3.80760987334851e-12,-3.84397325227715e-11,1.14359280738106e-10,-7.223199378567525e-11,5.263909832750247e-13,-5.263909832750247e-13,-3.16116344638425e-12,0,0
1920,-4.669361478590622e-09,-3.682677336455176e-08,-4.621856064514498e-09,-2.948180565475727e-11,1.261869933854826e-07,-9.820760741847779e-10,1.552029899421547e-10,1.314961348535029e-07,5.000048045741948e-08,-4.804574199705165e-13,-6.687813406109381e-10,1,0,7.239144716236715e-11,7.843909743132804e-14,-4.235026271854798e-11,6.417992453601892e-14,-3.816240529628562e-12,-3.861246128635075e-11,1.147559690538104e-10,-7.246988625979848e-11,5.290384587241417e-13,-5.290384587241417e-13,-3.144583048937073e-12,0,0
1925,-4.669942822199353e-09,-3.683200976573719e-08,-4.628121313003901e-09,-2.952451529977299e-11,1.261882842975506e-07,-9.843958336041033e-10,1.556932033188405e-10,1.31501952598297e-07,5.000048335511243e-08,-4.833551129178226e-13,-6.727666416758477e-10,1,0,7.260741697641691e-11,1.004187539874849e-13,-4.250992549284283e-11,6.475617986570662e-14,-3.82486276109364e-12,-3.878548148573667e-11,1.151530050433815e-10,-7.270783573040439e-11,5.316851906591726e-13,-5.316851906591726e-13,-3.128002636581275e-12,0,0
1930,-4.670524165808083e-09,-3.683724616692262e-08,-4.634386561493304e-09,-2.956722494478872e-11,1.261895752096186e-07,-9.867155930234288e-10,1.561834166955264e-10,1.315077703430912e-07,5.000048625280537e-08,-4.862528058651287e-13,-6.767519427407573e-10,1,0,7.282345129158474e-11,1.223909059082433e-13,-4.266987878276392e-11,6.533227343769391e-14,-3.833476567742913e-12,-3.895879312092924e-11,1.155503887068192e-10,-7.294584219749298e-11,5.343311790801149e-13,-5.343311790801149e-13,-3.111422209316862e-12,0,0
1935,-4.671105509416813e-09,-3.684248256810805e-08,-4.640651809982707e-09,-2.960993458980445e-11,1.261908661216866e-07,-9.890353524427542e-10,1.566736300722123e-10,1.315135880878853e-07,5.000048915049832e-08,-4.891504988124347e-13,-6.807372438056668e-10,1,0,7.303955010786943e-11,1.44355553194844e-13,-4.283012258831126e-11,6.590820525198402e-14,-3.842081949577625e-12,-3.913239619192848e-11,1.159481200441235e-10,-7.318390566106427e-11,5.369764239869703e-13,-5.369764239869703e-13,-3.094841767143827e-12,0,0
1940,-4.671686853025543e-09,-3.684771896929348e-08,-4.646917058472111e-09,-2.965264423482017e-11,1.261921570337546e-07,-9.913551118620796e-10,1.571638434488982e-10,1.315194058326795e-07,5.000049204819127e-08,-4.920481917597408e-13,-6.847225448705764e-10,1,0,7.325571342527054e-11,1.663126958477006e-13,-4.299065690948486e-11,6.648397530857776e-14,-3.850678906598194e-12,-3.930629069873437e-11,1.163461990552945e-10,-7.342202612111824e-11,5.396209253797387e-13,-5.396209253797387e-13,-3.078261310062176e-12,0,0
1945,-4.672268196634273e-09,-3.68529553704789e-08,-4.653182306961514e-09,-2.96953538798359e-11,1.261934479458226e-07,-9.936748712814053e-10,1.576540568255841e-10,1.315252235774737e-07,5.000049494588422e-08,-4.94945884707047e-13,-6.887078459354859e-10,1,0,7.347194124379141e-11,1.882623338635044e-13,-4.315148174628474e-11,6.705958360747351e-14,-3.859267438801303e-12,-3.948047664134693e-11,1.167446257403322e-10,-7.366020357765491e-11,5.42264683258417e-13,-5.42264683258417e-13,-3.061680838071909e-12,0,0
1950,-4.672849540243003e-09,-3.685819177166434e-08,-4.659447555450917e-09,-2.973806352485163e-11,1.261947388578907e-07,-9.959946307007307e-10,1.5814427020227e-10,1.315310413222678e-07,5.000049784357717e-08,-4.97843577654353e-13,-6.926931470003954e-10,1,0,7.368823356342914e-11,2.102044672451505e-13,-4.331259709871085e-11,6.763503014867047e-14,-3.867847546189854e-12,-3.965495401976615e-11,1.171434000992365e-10,-7.389843803067429e-11,5.449076976230115e-13,-5.449076976230115e-13,-3.045100351173022e-12,0,0
1955,-4.673430883851734e-09,-3.686342817284976e-08,-4.665712803940319e-09,-2.978077316986735e-11,1.261960297699587e-07,-9.983143901200561e-10,1.586344835789559e-10,1.31536859067062e-07,5.000050074127012e-08,-5.00741270601659e-13,-6.966784480653049e-10,1,0,7.390459038418411e-11,2.321390959922253e-13,-4.347400296676321e-11,6.821031493217348e-14,-3.876419228763435e-12,-3.982972283399201e-11,1.175425221320074e-10,-7.413672948017634e-11,5.475499684735175e-13,-5.475499684735175e-13,-3.028519849365517e-12,0,0
1960,-4.674012227460464e-09,-3.686866457403519e-08,-4.671978052429722e-09,-2.982348281488308e-11,1.261973206820267e-07,-1.000634149539382e-09,1.591246969556418e-10,1.315426768118561e-07,5.000050363896306e-08,-5.036389635489652e-13,-7.006637491302145e-10,1,0,7.412101170605593e-11,2.540662201051424e-13,-4.363569935044186e-11,6.878543795797447e-14,-3.884982486522447e-12,-4.000478308402455e-11,1.179419918386449e-10,-7.437507792616107e-11,5.501914958099349e-13,-5.501914958099349e-13,-3.011939332649396e-12,0,0
1965,-4.674593571069194e-09,-3.687390097522062e-08,-4.678243300919125e-09,-2.986619245989881e-11,1.261986115940947e-07,-1.002953908958707e-09,1.596149103323277e-10,1.315484945566503e-07,5.000050653665601e-08,-5.065366564962713e-13,-7.046490501951241e-10,1,0,7.433749752904583e-11,2.75985839582661e-13,-4.379768624974674e-11,6.936039922607908e-14,-3.893537319465659e-12,-4.018013476986375e-11,1.183418092191492e-10,-7.461348336862849e-11,5.528322796322646e-13,-5.528322796322646e-13,-2.995358801024655e-12,0,0
1970,-4.675174914677925e-09,-3.687913737640605e-08,-4.684508549408529e-09,-2.990890210491453e-11,1.261999025061627e-07,-1.005273668378033e-09,1.601051237090136e-10,1.315543123014444e-07,5.000050943434896e-08,-5.094343494435773e-13,-7.086343512600336e-10,1,0,7.455404785315343e-11,2.978979544251947e-13,-4.395996366467789e-11,6.993519873648652e-14,-3.902083727593483e-12,-4.03557778915096e-11,1.1874197427352e-10,-7.485194580757863e-11,5.554723199405082e-13,-5.554723199405082e-13,-2.978778254491295e-12,0,0
1975,-4.675756258286655e-09,-3.688437377759148e-08,-4.690773797897932e-09,-2.995161174993026e-11,1.262011934182307e-07,-1.007593427797358e-09,1.605953370856995e-10,1.315601300462386e-07,5.00005123320419e-08,-5.123320423908834e-13,-7.126196523249431e-10,1,0,7.477066267837828e-11,3.198025646331572e-13,-4.412253159523529e-11,7.050983648919436e-14,-3.910621710906335e-12,-4.053171244896212e-11,1.191424870017575e-10,-7.509046524301143e-11,5.581116167346623e-13,-5.581116167346623e-13,-2.96219769304932e-12,0,0
1980,-4.676337601895385e-09,-3.68896101787769e-08,-4.697039046387335e-09,-2.999432139494598e-11,1.262024843302988e-07,-1.009913187216683e-09,1.610855504623854e-10,1.315659477910328e-07,5.000051522973485e-08,-5.152297353381894e-13,-7.166049533898526e-10,1,0,7.498734200472123e-11,3.416996702057212e-13,-4.428539004141895e-11,7.108431248420663e-14,-3.919151269403384e-12,-4.070793844222128e-11,1.195433474038617e-10,-7.532904167492695e-11,5.60750170014732e-13,-5.60750170014732e-13,-2.945617116698724e-12,0,0
1985,-4.676918945504115e-09,-3.689484657996233e-08,-4.703304294876738e-09,-3.003703103996171e-11,1.262037752423668e-07,-1.012232946636009e-09,1.615757638390713e-10,1.315717655358269e-07,5.00005181274278e-08,-5.181274282854955e-13,-7.205902544547621e-10,1,0,7.520408583218018e-11,3.635892711449547e-13,-4.444853900322887e-11,7.165862672152091e-14,-3.9276724030867e-12,-4.088445587128712e-11,1.199445554798325e-10,-7.556767510332513e-11,5.633879797807115e-13,-5.633879797807115e-13,-2.929036525439513e-12,0,0
1990,-4.677500289112846e-09,-3.690008298114776e-08,-4.70956954336614e-09,-3.007974068497743e-11,1.262050661544348e-07,-1.014552706055335e-09,1.620659772157572e-10,1.315775832806211e-07,5.000052102512074e-08,-5.210251212328017e-13,-7.245755555196717e-10,1,0,7.542089416075764e-11,3.854713674483761e-13,-4.461197848066502e-11,7.223277920113802e-14,-3.936185111953801e-12,-4.106126473615961e-11,1.203461112296699e-10,-7.580636552820601e-11,5.66025046032604e-13,-5.66025046032604e-13,-2.912455919271682e-12,0,0
1995,-4.678081632721575e-09,-3.690531938233319e-08,-4.715834791855543e-09,-3.012245032999316e-11,1.262063570665028e-07,-1.01687246547466e-09,1.625561905924431e-10,1.315834010254152e-07,5.000052392281369e-08,-5.239228141801077e-13,-7.285608565845812e-10,1,0,7.563776699045275e-11,4.073459591168127e-13,-4.477570847372745e-11,7.280676992305472e-14,-3.944689396005508e-12,-4.123836503683876e-11,1.20748014653374e-10,-7.604511294956957e-11,5.686613687704088e-13,-5.686613687704088e-13,-2.895875298195232e-12,0,0
2000,-4.678662976330306e-09,-3.691055578351862e-08,-4.722100040344947e-09,-3.016515997500889e-11,1.262076479785708e-07,-1.019192224893986e-09,1.63046403969129e-10,1.315892187702094e-07,5.000052682050664e-08,-5.268205071274137e-13,-7.325461576494908e-10,1,0,7.585470432126517e-11,4.29213046150678e-13,-4.493972898241614e-11,7.338059888727504e-14,-3.953185255242247e-12,-4.141575677332458e-11,1.211502657509447e-10,-7.628391736741584e-11,5.712969479941258e-13,-5.712969479941258e-13,-2.879294662210168e-12,0,0
2000.000000200134,-4.678662976353575e-09,-3.691055578372821e-08,-4.722100040595725e-09,-3.016515997671842e-11,1.262076479786225e-07,-1.019192224986838e-09,1.630464039887507e-10,1.315892187704423e-07,5.000052682050675e-08,-5.268205072433991e-13,-7.325461578090097e-10,1,0,7.585470432995014e-11,4.292130470254214e-13,-4.493972898898718e-11,7.338059891024142e-14,-3.953185255581764e-12,-4.141575678043084e-11,1.211502657670525e-10,-7.628391737697556e-11,5.712969480996051e-13,-5.712969480996051e-13,-2.879294661546496e-12,0,0
2000.000000200134,-4.678662976353575e-09,-3.691055578372821e-08,-4.722100040595725e-09,-3.016515997671842e-11,1.262076479786225e-07,-1.019192224986838e-09,1.630464039887507e-10,1.315892187704423e-07,5.000052682050675e-08,-5.268205072433991e-13,-7.325461578090097e-10,0,1,1.052670828858836e-08,4.292130470254214e-13,-2.77210391556867e-12,6.033031995343684e-12,-1.656171436462463e-11,1.336039740203054e-11,1.052387657355561e-08,-1.052713750163538e-08,-1.053641014486798e-13,1.053641014486798e-13,-1.020483342370421e-11,0,0
2005,1.258977928603617e-08,-1.059928137463629e-08,-2.550757161783549e-09,-1.067383715622315e-11,9.987150271414589e-08,1.177021509273033e-09,4.155192887388164e-08,8.800950209892083e-08,5.000018641360744e-08,-1.864136079243381e-13,-7.382660973360147e-10,0,1,-9.398322273653183e-11,7.134743390650199e-09,8.289038100463882e-10,2.134767431244631e-12,-7.12503421124417e-09,8.191946306403587e-10,6.209721590436034e-09,-7.040760167913667e-09,-3.728272158486762e-14,3.728272158486762e-14,1.180666411568932e-11,0,0
2010,1.463987098283049e-08,1.233586892793935e-08,3.530629841502531e-09,-5.390980262880276e-12,7.72835972707626e-08,6.911163653339519e-09,6.045050101307503e-08,6.30242600995479e-08,5.000009415096568e-08,-9.415096617494234e-14,-3.858306438665372e-10,0,1,3.717008565340044e-10,4.670239951429828e-09,1.207931824208925e-09,1.078196052576055e-12,-4.602176692568914e-09,1.13986856534801e-09,3.832930787702332e-09,-5.041940807963833e-09,-1.883019323498847e-14,1.883019323498847e-14,6.91226247202555e-11,0,0
2015,1.676910975189985e-08,2.433219646211857e-08,1.087131689840657e-08,-3.539077948839385e-12,6.626761709572515e-08,1.327150335110977e-08,6.723352835709625e-08,4.88986937963086e-08,5.000006180835198e-08,-6.180835247087997e-14,5.963362749744375e-10,0,1,3.022265002987262e-10,3.609669003405962e-09,1.343962751552157e-09,7.07815589767877e-13,-3.477701303268563e-09,1.211995051414758e-09,2.567224936562763e-09,-3.911895503704688e-09,-1.236167049417599e-14,1.236167049417599e-14,1.326631540566732e-10,0,0
2020,1.8902330889156e-08,3.580083776752817e-08,1.827184183834021e-08,-1.849780498665326e-12,5.581020748250282e-08,1.966079659886583e-08,7.343317656236845e-08,3.529683135365258e-08,5.000003230555669e-08,-3.230555718411371e-14,1.609227761814167e-09,0,1,4.130984855608693e-10,2.410648022731338e-09,1.468293575147636e-09,3.699560997330652e-13,-2.214499824177686e-09,1.272145376593984e-09,1.355082977044838e-09,-2.823746508292207e-09,-6.461111436822743e-15,6.461111436822743e-15,1.965116935419481e-10,0,0
2025,2.01489622402074e-08,4.051196971078903e-08,2.508272762773737e-08,-1.389294614446391e-12,5.299269624680449e-08,2.457806168160452e-08,7.257959358049604e-08,2.933906806024362e-08,5.000002426338462e-08,-2.426338511242973e-14,3.503300912298422e-09,0,1,2.493438432643922e-10,2.097781601555097e-09,1.451314012687032e-09,2.778589228892782e-13,-1.852464493023048e-09,1.205996904154982e-09,8.955335732095686e-10,-2.34712544481949e-09,-4.852677022485946e-15,4.852677022485946e-15,2.455901147779161e-10,0,0
2030,2.130252628924049e-08,4.451375086467207e-08,3.183171768388945e-08,-1.057799813715901e-12,5.097716213824399e-08,2.934080469343199e-08,7.098561723146229e-08,2.418372285832457e-08,5.00000184739819e-08,-1.847398239737126e-14,5.489873662145851e-09,0,1,6.608621483564451e-11,1.868611613830321e-09,1.419500784666502e-09,2.115599627431801e-13,-1.575694985038538e-09,1.12658415587472e-09,5.1498548403672e-10,-1.934697828665966e-09,-3.694796479474252e-15,3.694796479474252e-15,2.931244939580468e-10,0,0
2035,2.245609033827358e-08,4.851553201855512e-08,3.858070774004152e-08,-7.263050129854105e-13,4.896162802968349e-08,3.410354770525945e-08,6.939164088242853e-08,1.902837765640552e-08,5.000001268457918e-08,-1.26845796823128e-14,7.47644641199328e-09,0,1,-9.392093672075131e-11,1.616191149233193e-09,1.387687556645974e-09,1.452610025970821e-13,-1.275666992171403e-09,1.047163399584184e-09,1.344373948638708e-10,-1.522270212512441e-09,-2.536915936462561e-15,2.536915936462561e-15,3.406668811484502e-10,0,0
2040,2.360965438730668e-08,5.251731317243817e-08,4.53296977961936e-08,-3.948102122549202e-13,4.694609392112299e-08,3.886629071708693e-08,6.779766453339477e-08,1.387303245448646e-08,5.000000689517647e-08,-6.895176967254341e-15,9.463019161840709e-09,0,1,-2.306776114047936e-10,1.340520207763711e-09,1.355874328625444e-09,7.896204245098404e-14,-9.523805144216416e-10,9.677346352833753e-10,-2.461106943089783e-10,-1.109842596358917e-09,-1.379035393450868e-15,1.379035393450868e-15,3.882172763491267e-10,0,0
2045,2.353955450070625e-08,5.454726860135513e-08,5.005928864554684e-08,-3.023194962513078e-13,4.743171449361449e-08,4.108030556568982e-08,6.502783673545162e-08,1.191317691236038e-08,5.000000527986908e-08,-5.279869574290566e-15,1.197868603825707e-08,0,1,-2.657715008246435e-10,1.218825653813474e-09,1.300496270809782e-09,6.046389925026155e-14,-8.086512316720009e-10,8.903218486683095e-10,-3.475025817202023e-10,-9.530541529888302e-10,-1.055973914858113e-15,1.055973914858113e-15,4.102338300668082e-10,0,0
2050,2.318055550861674e-08,5.61116887868654e-08,5.431211246150077e-08,-2.662560919262785e-13,4.850784143718051e-08,4.269258225314534e-08,6.198039804951415e-08,1.070775571893961e-08,5.000000465003847e-08,-4.650038969244904e-15,1.461926860061792e-08,0,1,-2.766379947243093e-10,1.133258452239478e-09,1.239554709771898e-09,5.325121838525571e-14,-7.070950300896161e-10,8.13391287622036e-10,-3.829875034751144e-10,-8.566204575151686e-10,-9.300077938489808e-16,9.300077938489808e-16,4.262157433604532e-10,0,0
2055,2.282155651652724e-08,5.767610897237568e-08,5.856493627745468e-08,-2.301926876012492e-13,4.958396838074653e-08,4.430485894060086e-08,5.893295936357666e-08,9.50233452551884e-09,5.000000402020786e-08,-4.020208364199243e-15,1.725985116297876e-08,0,1,-2.836412037429707e-10,1.043827965784478e-09,1.178613148734013e-09,4.603853752024985e-14,-6.01681226830311e-10,7.364664097798461e-10,-4.184724252300261e-10,-7.601867620415072e-10,-8.040416728398487e-16,8.040416728398487e-16,4.421919734500142e-10,0,0
2060,2.246255752443773e-08,5.924052915788595e-08,6.28177600934086e-08,-1.9412928327622e-13,5.066009532431255e-08,4.591713562805638e-08,5.588552067763919e-08,8.296913332098071e-09,5.000000339037726e-08,-3.390377759153583e-15,1.99004337253396e-08,0,1,-2.867811278806277e-10,9.505341944484734e-10,1.117671587696128e-09,3.882585665524401e-14,-4.924098218940858e-10,6.595472151417409e-10,-4.539573469849381e-10,-6.637530665678457e-10,-6.780755518307166e-16,6.780755518307166e-16,4.581625203354911e-10,0,0
2065,2.210355853234823e-08,6.080494934339622e-08,6.707058390936252e-08,-1.580658789511908e-13,5.173622226787857e-08,4.752941231551189e-08,5.283808199170171e-08,7.091492138677304e-09,5.000000276054665e-08,-2.760547154107921e-15,2.254101628770045e-08,0,1,-2.860577671372769e-10,8.533771382314613e-10,1.056730026658244e-09,3.161317579023816e-14,-3.79280815280937e-10,5.826337037077198e-10,-4.8944226873985e-10,-5.673193710941843e-10,-5.521094308215844e-16,5.521094308215844e-16,4.741273840168838e-10,0,0
2070,2.174455954025873e-08,6.236936952890649e-08,7.132340772531645e-08,-1.220024746261615e-13,5.281234921144459e-08,4.91416890029674e-08,4.979064330576424e-08,5.886070945256535e-09,5.000000213071605e-08,-2.13071654906226e-15,2.518159885006129e-08,0,1,-2.814711215129219e-10,7.523567971334448e-10,9.957884656203596e-10,2.44004949252323e-14,-2.62294206990868e-10,5.057258754777828e-10,-5.24927190494762e-10,-4.708856756205229e-10,-4.261433098124521e-16,4.261433098124521e-16,4.900865644941922e-10,0,0
2075,2.138556054816922e-08,6.393378971441675e-08,7.557623154127036e-08,-8.593907030113227e-14,5.388847615501061e-08,5.075396569042292e-08,4.674320461982676e-08,4.680649751835767e-09,5.000000150088544e-08,-1.500885944016599e-15,2.782218141242214e-08,0,1,-2.730211910075609e-10,6.474731711544223e-10,9.348469045824749e-10,1.718781406022645e-14,-1.414499970238769e-10,4.288237304519298e-10,-5.604121122496738e-10,-3.744519801468613e-10,-3.001771888033199e-16,3.001771888033199e-16,5.060400617674168e-10,0,0
2080,2.102656155607972e-08,6.549820989992703e-08,7.982905535722428e-08,-4.987566597610301e-14,5.496460309857663e-08,5.236624237787844e-08,4.369576593388928e-08,3.475228558414998e-09,5.000000087105484e-08,-8.710553389709383e-16,3.046276397478298e-08,0,1,-2.607079756211955e-10,5.387262602943954e-10,8.739053435445906e-10,9.975133195220604e-15,-1.67481853799658e-11,3.51927268630161e-10,-5.958970340045858e-10,-2.780182846731999e-10,-1.742110677941877e-16,1.742110677941877e-16,5.21987875836557e-10,0,0
2085,2.065695757398681e-08,6.642795186479267e-08,8.251357507994288e-08,-3.478342598210665e-14,5.641056349338095e-08,5.267505974114852e-08,4.157136910170343e-08,2.915090575642277e-09,5.000000060747588e-08,-6.074763778378686e-16,3.283848116300242e-08,0,1,-2.789096888024999e-10,5.12116934853882e-10,8.314204253488722e-10,6.956685196421329e-15,1.277426864573506e-11,3.06529221849255e-10,-5.982201359826864e-10,-2.332072460513821e-10,-1.214952755675737e-16,1.214952755675737e-16,5.248980386895379e-10,0,0
2090,2.028077060876891e-08,6.696372117952369e-08,8.422457956339378e-08,-3.270890885799849e-14,5.808609575650125e-08,5.217476264674831e-08,4.001994489324853e-08,2.755508226129148e-09,5.00000005712454e-08,-5.712458998808055e-16,3.504978477913912e-08,0,1,-3.126155655307075e-10,5.330562236210393e-10,8.003923560831989e-10,6.541781771599699e-15,-1.335104409025369e-11,2.806871765524133e-10,-5.799582397746387e-10,-2.204406580903318e-10,-1.142491799761611e-16,1.142491799761611e-16,5.197116070633773e-10,0,0
2095,1.990458364355101e-08,6.749949049425473e-08,8.593558404684469e-08,-3.063439173389035e-14,5.976162801962155e-08,5.167446555234809e-08,3.846852068479362e-08,2.595925876616019e-09,5.000000053501493e-08,-5.350154219237423e-16,3.726108839527581e-08,0,1,-3.400183082870333e-10,5.476923784163148e-10,7.693642868175258e-10,6.12687834677807e-15,-3.318063307546532e-11,2.548525414766764e-10,-5.61696343566591e-10,-2.076740701292815e-10,-1.070030843847485e-16,1.070030843847485e-16,5.145177652161118e-10,0,0
2100,1.952839667833311e-08,6.803525980898576e-08,8.76465885302956e-08,-2.85598746097822e-14,6.143716028274186e-08,5.117416845794787e-08,3.691709647633872e-08,2.43634352710289e-09,5.000000049878445e-08,-4.987849439666793e-16,3.94723920114125e-08,0,1,-3.611179170714814e-10,5.560253992397126e-10,7.383362175518526e-10,5.711974921956441e-15,-4.67144983099042e-11,2.290253166220441e-10,-5.434344473585433e-10,-1.949074821682312e-10,-9.975698879333586e-17,9.975698879333586e-17,5.093165131477415e-10,0,0
2105,1.915220971311521e-08,6.857102912371678e-08,8.93575930137465e-08,-2.648535748567405e-14,6.311269254586216e-08,5.067387136354766e-08,3.536567226788382e-08,2.276761177589762e-09,5.000000046255397e-08,-4.625544660096161e-16,4.16836956275492e-08,0,1,-3.759143918840519e-10,5.580552860912328e-10,7.073081482861792e-10,5.29707149713481e-15,-5.395263979357021e-11,2.032055019885166e-10,-5.251725511504955e-10,-1.821408942071809e-10,-9.251089320192323e-17,9.251089320192323e-17,5.041078508582665e-10,0,0
2110,1.877602274789731e-08,6.910679843844782e-08,9.106859749719741e-08,-2.441084036156591e-14,6.478822480898246e-08,5.017357426914745e-08,3.381424805942892e-08,2.117178828076633e-09,5.000000042632349e-08,-4.263239880525531e-16,4.389499924368589e-08,0,1,-3.844077327247397e-10,5.537820389708704e-10,6.76280079020506e-10,4.882168072313181e-15,-5.489505752645829e-11,1.773930975760938e-10,-5.069106549424476e-10,-1.693743062461307e-10,-8.526479761051063e-17,8.526479761051063e-17,4.988917783476869e-10,0,0
2115,1.83998357826794e-08,6.964256775317884e-08,9.277960198064831e-08,-2.233632323745776e-14,6.646375707210275e-08,4.967327717474723e-08,3.226282385097402e-08,1.957596478563504e-09,5.000000039009301e-08,-3.9009351009549e-16,4.610630285982258e-08,0,1,-3.865979395935492e-10,5.432056578786295e-10,6.452520097548328e-10,4.467264647491552e-15,-4.954175150857267e-11,1.51588103384776e-10,-4.886487587344e-10,-1.566077182850803e-10,-7.8018702019098e-17,7.8018702019098e-17,4.936682956160023e-10,0,0
2120,1.802364881746151e-08,7.017833706790987e-08,9.449060646409922e-08,-2.026180611334961e-14,6.813928933522306e-08,4.917298008034701e-08,3.071139964251911e-08,1.798014129050376e-09,5.000000035386253e-08,-3.538630321384269e-16,4.831760647595927e-08,0,1,-3.824850124904817e-10,5.263261428145118e-10,6.142239404891596e-10,4.052361222669922e-15,-3.789272173991512e-11,1.25790519414563e-10,-4.703868625263522e-10,-1.4384113032403e-10,-7.077260642768539e-17,7.077260642768539e-17,4.884374026632128e-10,0,0
2125,1.76474618522436e-08,7.071410638264091e-08,9.620161094755013e-08,-1.818728898924146e-14,6.981482159834337e-08,4.867268298594679e-08,2.91599754340642e-08,1.638431779537247e-09,5.000000031763205e-08,-3.176325541813638e-16,5.052891009209597e-08,0,1,-3.72068951415535e-10,5.031434937785147e-10,5.831958712234862e-10,3.637457797848292e-15,-1.994796822048305e-11,1.000003456654544e-10,-4.521249663183043e-10,-1.310745423629797e-10,-6.352651083627276e-17,6.352651083627276e-17,4.831990994893188e-10,0,0
2130,1.72712748870257e-08,7.124987569737193e-08,9.791261543100103e-08,-1.611277186513331e-14,7.149035386146366e-08,4.817238589154658e-08,2.76085512256093e-08,1.478849430024118e-09,5.000000028140157e-08,-2.814020762243007e-16,5.274021370823266e-08,0,1,-3.553497563687073e-10,4.736577107706367e-10,5.52167801957813e-10,3.222554373026662e-15,4.292509049725303e-12,7.421758213745099e-11,-4.338630701102566e-10,-1.183079544019294e-10,-5.628041524486013e-17,5.628041524486013e-17,4.779533860943198e-10,0,0
