"time","mw05469f51_73f7_4ba1_9f1a_bce5fea143c2","mw0be0d193_fd6b_4824_8928_dbade8b5c99c","mw13651143_feb5_49a5_adab_9105c2647446","mw136c8391_14f4_4a28_83a3_35cc74a2e040","mw173d8585_5817_4b4c_932a_cf7d673680ac","mw17ae9adc_54ab_407b_a34d_8413a3a10cc6","mw1f12e5bc_ebbc_4347_b6b7_5cd1740ac69a","mw262497ec_3d54_4367_bfe3_76a9c57497cb","mw280197c8_98de_43f0_bf01_0f332a1ab689","mw2dc73059_a841_48d5_b4bd_3ac24d94c42e","mw308b75ec_28b7_4d97_92e2_51a8ce04116a","mw323a57b4_8e59_4116_9ad1_fe547b89c858","mw32c21c39_237b_4d4c_bb5d_117cb30ce68a","mw3832f277_aef2_4f1d_87af_abc2a3c1a7d5","mw4079e13c_446e_4aa2_9ec4_233583833d02","mw46ee629a_dd6b_4163_9da1_2614bb1d74bc","mw4d2e70a7_f499_461d_ae18_bc53b365b091","mw5c67812a_17f5_43cf_8acb_9bde272c1911","mw64453fc5_a275_4bba_84f0_2af249b31514","mw67d0cf04_d6a7_4725_a869_098a96a3350d","mw6939cefe_e7ff_4a3f_b45b_a9234d1b5573","mw6ee00a71_ab68_454b_b1cd_60c1ebd19cfa","mw702be69a_eb4f_425e_87c7_ef7d85254536","mw7204ab72_2ee5_4b92_b420_2583dacc4343","mw75377e12_e23d_44b3_9823_5fac9b23edc8","mw805b55df_cc91_4227_bb52_930e961b682c","mw8a358487_b18b_42df_a646_cd75eb5bfcc2","mw8bffd47e_34de_4738_81bf_7a39a40b3ae8","mw8cc67de0_64e6_428f_ab09_4c2825cc172c","mw97345a67_a8e8_42aa_8e62_69e9d2b6cf45","mw9a5baf6d_0285_4ad3_9499_059c553d9cf6","mw9bb804c9_3e4e_4684_9f6b_4e6f6706a58e","mwa5d6f7e4_dc4d_4931_91ce_1e78e7b2f195","mwb4633da9_f9d6_4ad8_a7e5_da075c830e17","mwb71eb539_dca6_47ab_8df5_430d84af0bfb","mwbee11634_55df_4a3f_998a_634dfaf46fd7","mwc844b7c0_98f5_4d0d_8f0c_00dfe8b54e6d","mwd9e7a9b9_6f1b_4bbc_afa5_6cb192b62ce8","mwda4716f1_ae00_4149_aec3_12531380425a","mwe5fade7d_1715_4bb1_843f_923da8ecddf1","mwf20834c8_a115_460b_859c_4e3ca1ffd953","mwf8cfed1b_6fcf_4cba_bc30_b44490814a7a","mwfed5a135_c91b_4d20_91b2_3a61723544dd","der(mw05469f51_73f7_4ba1_9f1a_bce5fea143c2)","der(mw0be0d193_fd6b_4824_8928_dbade8b5c99c)","der(mw13651143_feb5_49a5_adab_9105c2647446)","der(mw136c8391_14f4_4a28_83a3_35cc74a2e040)","der(mw173d8585_5817_4b4c_932a_cf7d673680ac)","der(mw17ae9adc_54ab_407b_a34d_8413a3a10cc6)","der(mw1f12e5bc_ebbc_4347_b6b7_5cd1740ac69a)","der(mw262497ec_3d54_4367_bfe3_76a9c57497cb)","der(mw280197c8_98de_43f0_bf01_0f332a1ab689)","der(mw2dc73059_a841_48d5_b4bd_3ac24d94c42e)","der(mw308b75ec_28b7_4d97_92e2_51a8ce04116a)","der(mw323a57b4_8e59_4116_9ad1_fe547b89c858)","der(mw32c21c39_237b_4d4c_bb5d_117cb30ce68a)","der(mw3832f277_aef2_4f1d_87af_abc2a3c1a7d5)","der(mw4079e13c_446e_4aa2_9ec4_233583833d02)","der(mw46ee629a_dd6b_4163_9da1_2614bb1d74bc)","der(mw4d2e70a7_f499_461d_ae18_bc53b365b091)","der(mw5c67812a_17f5_43cf_8acb_9bde272c1911)","der(mw64453fc5_a275_4bba_84f0_2af249b31514)","der(mw67d0cf04_d6a7_4725_a869_098a96a3350d)","der(mw6939cefe_e7ff_4a3f_b45b_a9234d1b5573)","der(mw6ee00a71_ab68_454b_b1cd_60c1ebd19cfa)","der(mw702be69a_eb4f_425e_87c7_ef7d85254536)","der(mw7204ab72_2ee5_4b92_b420_2583dacc4343)","der(mw75377e12_e23d_44b3_9823_5fac9b23edc8)","der(mw805b55df_cc91_4227_bb52_930e961b682c)","der(mw8a358487_b18b_42df_a646_cd75eb5bfcc2)","der(mw8bffd47e_34de_4738_81bf_7a39a40b3ae8)","der(mw8cc67de0_64e6_428f_ab09_4c2825cc172c)","der(mw97345a67_a8e8_42aa_8e62_69e9d2b6cf45)","der(mw9a5baf6d_0285_4ad3_9499_059c553d9cf6)","der(mw9bb804c9_3e4e_4684_9f6b_4e6f6706a58e)","der(mwa5d6f7e4_dc4d_4931_91ce_1e78e7b2f195)","der(mwb4633da9_f9d6_4ad8_a7e5_da075c830e17)","der(mwb71eb539_dca6_47ab_8df5_430d84af0bfb)","der(mwbee11634_55df_4a3f_998a_634dfaf46fd7)","der(mwc844b7c0_98f5_4d0d_8f0c_00dfe8b54e6d)","der(mwd9e7a9b9_6f1b_4bbc_afa5_6cb192b62ce8)","der(mwda4716f1_ae00_4149_aec3_12531380425a)","der(mwe5fade7d_1715_4bb1_843f_923da8ecddf1)","der(mwf20834c8_a115_460b_859c_4e3ca1ffd953)","der(mwf8cfed1b_6fcf_4cba_bc30_b44490814a7a)","der(mwfed5a135_c91b_4d20_91b2_3a61723544dd)"
2,0.715626291173368,0.4819107056451785,1.455036062027283,0.8054443938928824,1.288786659955172,0.5012957644944026,0.9340027136878714,1.546854028636455,1.309271823604295,1.368561288682731,0.4815732523173476,0.9793335440929566,1.22407864537951,0.7524581017900379,0.2093235580408292,1.12659384417246,0.9381682033439761,2.87591244410182,1.420577518407226,1.329238130278129,1.36975724291755,0.9578130611086723,1.406183520947898,0.4531565098578582,0.6835925752489496,0.9946965574741838,1.115704940584404,1.393509603244705,0.9211894266364008,0.868303402904495,0.9363286319419102,1.102729522969085,0.4517912865423548,0.08200205824032046,1.388344458335231,1.372128489044959,1.260642129228935,0.9300998014805654,0.5319658616654841,1.182742557789376,1.443364869657755,0.6530028298484468,2.166903688606564,-0.3440189406050701,-0.2891464233871071,0.05760401318365016,-0.3737190592168654,-0.09364215867735837,0.2764568517851838,0.5582800147168142,0.0008049258583004981,-0.2308258820008351,0.1733899561414046,-0.272190308927574,0.2836227672191458,-0.1463348973817128,-0.329850001789665,-0.1475723441562455,-0.1867793273814358,0.2609044981390576,1.219180900122229,0.0548300573497717,0.1380061865911977,-0.115377596318669,-0.3047053353031385,0.05253219704173262,-0.5308236281018874,-0.1858061975154389,-0.2626619306108998,0.2214071609215134,0.1818851061925918,0.03879832058181831,0.1691635582130022,-0.2899905143756559,-0.2148011232254695,-0.2710747719254129,0.004660641845151817,0.07274819296432899,0.04853975518596798,0.3095466370112272,0.1529690192560962,0.2841155036814453,-0.4329275255266924,0.1289764797458535,-0.3502041363816798,0.684029359061329
2.2,0.6477548776641129,0.4274166752244899,1.464415847406539,0.7303067579812785,1.270700441741784,0.5567788360767578,1.046762357207848,1.541021286568554,1.261369030552429,1.400905900466757,0.4301508186959259,1.034311055237294,1.195251854610631,0.6884285104260217,0.1822537909472945,1.089215710015867,0.990525535197882,3.120627884717407,1.430574823158726,1.354860885088734,1.342146030515206,0.8999481509929073,1.415207569954717,0.3561665514151499,0.6468465536841757,0.9418412232704856,1.154639980750571,1.427987455823001,0.933918160511522,0.9026116277067435,0.8792670309141231,1.060358738516092,0.4007031330229593,0.08323132862414932,1.401410831244021,1.381322856849629,1.317788087218043,0.9603824105679811,0.5889953347511294,1.096792087982083,1.466451481906597,0.583758562343632,2.304591932448786,-0.3343896252110521,-0.2564500051346939,0.0363376393819474,-0.3771867728453396,-0.08723503122769244,0.2782390110072423,0.5690415717372684,-0.05787140426560522,-0.2473445191116833,0.149743286697823,-0.2422421614428787,0.2660481339378202,-0.1418657332838862,-0.3104563727684129,-0.1240857020808133,-0.1870173652339393,0.2609362537023892,1.227918704590526,0.04520071314882845,0.118405163191372,-0.1612844330395198,-0.2721438912116995,0.03744129586493483,-0.4363408769324537,-0.1815646148935338,-0.2658684592546371,0.1666887194497921,0.1621277288176647,0.08660721283386241,0.1734921266534954,-0.2805833604334536,-0.2089339972704718,-0.2404218798137756,0.006949600313639059,0.05838244220872379,0.04347580134764928,0.2627488273316478,0.1498404700028282,0.2861149646317452,-0.4251827214525107,0.1018581929575193,-0.3418954055761118,0.6927664726754458
2.4,0.582000976313266,0.3790846597388703,1.469631182146096,0.654805718202402,1.253868374962245,0.6125386365303942,1.161512639679916,1.52421791590639,1.210649475773841,1.428308244657198,0.3845726561666652,1.085720426712677,1.167339264739021,0.6282676572724907,0.1593653013251422,1.051780100390351,1.041968115742034,3.367054356493324,1.438680495628413,1.376669903455961,1.305236979253165,0.8495464800263796,1.421042264182985,0.2794491699330813,0.6110035119651442,0.8883688536337176,1.18186031623844,1.458099246872214,0.9550935252612756,0.9375522655181546,0.8241116186142168,1.019145445975272,0.3553918685051908,0.08461632935098617,1.411864856240297,1.389545232485794,1.366040177722706,0.9900299272857612,0.6463866362696034,1.013113369323148,1.484088409870004,0.5164005489884964,2.443976864647314,-0.3228051297873068,-0.2274507958433222,0.01597150606081443,-0.3771241734794801,-0.08117166863737846,0.2792299246077582,0.5782013594515034,-0.1088782278358486,-0.2591198865130406,0.1238459109274955,-0.21384090220662,0.2479838547347515,-0.1372719692447116,-0.2911802070571369,-0.10549548154717,-0.1873572696752412,0.2522824566045359,1.23627585378387,0.03591188955349944,0.09985138958796547,-0.2071195724109431,-0.2306753577556026,0.02058589805994748,-0.3295930548433517,-0.1767722357345812,-0.2687818548308026,0.1042471368951834,0.1384322152498519,0.1233513790821354,0.1755890024564275,-0.2709312174186603,-0.203224265861171,-0.2132351211031145,0.006641412742164982,0.04653704079611343,0.03880895152827046,0.2204404385642706,0.1466206427355153,0.2877360991256826,-0.4107110232623818,0.07444694642200345,-0.331253843002714,0.7010019490808188
2.6,0.5187777250389567,0.3362179261407569,1.470869191197861,0.5797857737022986,1.238192093644377,0.6684204287144666,1.277941740500677,1.497977571811193,1.157990674757499,1.450243873991219,0.3444776758273931,1.133487385413406,1.140331522245033,0.5719415717679037,0.1398162876233879,1.014264653510244,1.091036987349409,3.615108433353573,1.444961577180274,1.394864908868706,1.260000652217226,0.808041516748611,1.42330269021974,0.2242973974726645,0.5761754694433406,0.8343686243778079,1.195911078042031,1.483175949814362,0.982572535385271,0.972733509333227,0.7709097266264042,0.97905921790994,0.3152043057569596,0.08581953818298975,1.420162291833503,1.396868686911425,1.406200551928262,1.019025410548926,0.7040654501479868,0.9327899821179294,1.496199097838377,0.4514468770923995,2.584961437412023,-0.3090490874555144,-0.2017307556844541,-0.003423785141964564,-0.3721348375733047,-0.07569974797139806,0.2794651463275935,0.5858432617248566,-0.1522788773712472,-0.266846504258366,0.09494341467042,-0.187486972198774,0.2296596346784028,-0.1328473586556358,-0.2721265730673316,-0.09050999179260005,-0.1878194469885275,0.2375762223017972,1.244187406932229,0.02695309186579126,0.08225041414318801,-0.2423905693718451,-0.1837326462327937,0.001642833111782704,-0.2234461309607307,-0.1714131138709668,-0.2710941003069336,0.03549861592859815,0.1119632085852627,0.149808793064671,0.1759748849012737,-0.2610514006874413,-0.1976618332597053,-0.1891225834541758,0.005287057078078625,0.03674518382534053,0.03447607782128581,0.1816816900544298,0.1433217734280237,0.2889923154360548,-0.3919762118781333,0.04657048992941371,-0.3177671132145953,0.7087681255879457
2.8,0.4585377744055256,0.2981985462059412,1.468330978350321,0.5063747610252274,1.223543887268872,0.7242768581383694,1.39575387207649,1.463791172049428,1.104140198712318,1.466031893454237,0.3094143476562062,1.177579946736308,1.114181026870759,0.519395128158143,0.1229816613955724,0.9766425739589576,1.136723055144461,3.864697727951263,1.449483078487107,1.409628345603954,1.209795754454568,0.7762118700350122,1.421538540343892,0.1888817130452121,0.5424762323917894,0.7799917134979428,1.195951270211949,1.502768935350037,1.014403856305968,1.007854904757637,0.7197048217728313,0.9400714386434285,0.2795611370680701,0.08670102255529399,1.426674099980509,1.403353801005271,1.438899552768786,1.047353855360279,0.7619601021738855,0.8564906733376091,1.502677801678019,0.3895152510763228,2.727454818536264,-0.292949090271855,-0.1789191277235647,-0.0217795674691918,-0.3608051060271529,-0.07089607145406268,0.2789828858865611,0.5920439051536605,-0.1884118598241069,-0.2711309789325845,0.06223669261619735,-0.1635826780123903,0.2112694928854507,-0.1287114795110763,-0.2534013662967317,-0.07822664055030271,-0.1884279838545144,0.2187218418723111,1.251625796427762,0.01831450427407144,0.06552409211386989,-0.2552714344480385,-0.1343982569033351,-0.01971156018370757,-0.1348746699105348,-0.1654848850620435,-0.2725001587883289,-0.0348036038480446,0.08375605565916755,0.1670711157323113,0.175048303552747,-0.2509652533286151,-0.192238546160069,-0.167736682240842,0.003478819354786292,0.0286228433794149,0.03041527271462907,0.1457281520387752,0.1399510368893179,0.2898966156974214,-0.3707099620119337,0.01811477432226827,-0.3009600194815931,0.7160947817238975
3,0.4017603589055163,0.2644783853556082,1.462230947745165,0.4359713463849033,1.209788172551008,0.7799684617353656,1.514667947093045,1.423064101980697,1.049732302401457,1.4748351678855,0.2788614837481208,1.218001721182279,1.088824118663862,0.4705521965811549,0.1083883859402427,0.9388817741050416,1.178342234491168,4.115726935414558,1.45230811185231,1.42112875496481,1.159602718040641,0.7542677746862936,1.415239048452084,0.1684732267934806,0.510018736579118,0.7254466025247837,1.182344177175341,1.516622508304303,1.048868487791567,1.042685808809879,0.6705356880698221,0.9021549814258121,0.2479484862708828,0.0871965742145077,1.431701494022012,1.409048822647435,1.464650020693036,1.075001191945433,0.8200014776054048,0.7845928094173994,1.503404874837894,0.3313097115956504,2.871371869115446,-0.2744195016572863,-0.1586870312133649,-0.03903183112329775,-0.3418741848750164,-0.06677419746111524,0.2778238800715813,0.59687407708522,-0.2177784333088557,-0.2725030141524463,0.024987759397887,-0.1424213389345179,0.1929765733873512,-0.1249170786980298,-0.2351084317133705,-0.06800768011795569,-0.1892120366792185,0.1971043413729385,1.258587409727234,0.009986929334668326,0.04961148628562428,-0.2428923686297813,-0.08526206036426109,-0.04374672170406413,-0.07398453720394271,-0.1589988435073177,-0.272738083201416,-0.09982896472308833,0.05470645210331759,0.1763458657953523,0.1731140842947783,-0.2406983003649366,-0.186947554718851,-0.1487690917625296,0.001449999180324429,0.02185321079058822,0.02656485097941452,0.1121577472176465,0.1365106390241695,0.2904616223704621,-0.3481300509000422,-0.01093843144445694,-0.280456302750161,0.7230091427907658
3.2,0.3489286602446062,0.2345712854460542,1.452795612456997,0.3701886700614174,1.196789418339298,0.8353641585010173,1.634416572987438,1.377091752486318,0.9953022065854155,1.475693205875347,0.2522511879544374,1.254786197352696,1.064189711022456,0.4253163301780396,0.09567165704864784,0.9009436531616482,1.215450475977277,4.368101631093263,1.453498008353922,1.429524289796863,1.113781827837533,0.7419578092996771,1.403852486164218,0.1575548850524311,0.4789121033297522,0.6709869269566472,1.156759217058684,1.524646049290044,1.084490413864169,1.077048979964303,0.6234355808521903,0.865283999892522,0.2199105801056758,0.08727313120145214,1.435487978202913,1.413989630339318,1.483913751617328,1.101953290914413,0.8781229500462261,0.7172687291376396,1.498270451761406,0.2775919009122703,3.016632641276065,-0.2535161885827527,-0.1407427712676325,-0.05512391932825614,-0.314516836717878,-0.06332375282284414,0.2760311663668295,0.6004002017146824,-0.2409669788883743,-0.2714248513444189,-0.01724625098547328,-0.1241750094548795,0.1749171861303682,-0.1214894082189965,-0.217346622343896,-0.05939696603389019,-0.1902080182126307,0.1737645556063283,1.265083403450676,0.001961744681481303,0.03446974814011805,-0.2134814246389227,-0.03834496935785014,-0.07058316394815267,-0.03887273583184769,-0.151982308755211,-0.2716223813990757,-0.1538728396242457,0.02557036020825343,0.1788418828130129,0.1704045747522371,-0.2302802986866744,-0.1817828320904873,-0.1319463480634055,-0.0006992790372498392,0.01617397271412435,0.0228627506305924,0.08086227181773098,0.1329977699788571,0.2906996016707843,-0.3250901708818048,-0.0404650469605084,-0.2560757217268451,0.7295359045281267
3.4,0.3004955843834106,0.2080460671350406,1.440261873772265,0.3107263490465234,1.184415240070209,0.8903416782918794,1.754745334573939,1.327047549984992,0.9412987168482662,1.467619133968378,0.2289940514607099,1.287991742976587,1.040203082683222,0.3835720464294382,0.08454465312788989,0.8627813466111605,1.247788133913905,4.621730559606391,1.453112429397819,1.434966387072576,1.074584699301097,0.7386842863436101,1.386829421178903,0.1517351841853885,0.4492581337317631,0.616894428829984,1.121705191037947,1.526886679418079,1.120030239836168,1.110807777032677,0.5784313864407334,0.8294338029908258,0.1950431879391006,0.08691267647076506,1.43822912871948,1.418199659519725,1.497151335216167,1.128194953014229,0.9362603126329344,0.6545473544313792,1.487207717312685,0.2291286067119688,3.163161876349827,-0.2304956017931012,-0.1248276402810244,-0.07000899422237797,-0.2787794968278102,-0.06052457521918755,0.2736497560167304,0.6026858825704819,-0.2586020573011524,-0.2682996227041108,-0.06420294334985321,-0.1088857011910598,0.157204327511303,-0.1184405171864491,-0.2002069925700685,-0.05206339349231941,-0.1914627800037905,0.1495207080410974,1.271133490923344,-0.005769127290573661,0.02007461799435839,-0.1783528314460303,0.004907232158686936,-0.1000499542896691,-0.02159898328457688,-0.1444816873266457,-0.2690577345662185,-0.194362358339337,-0.003029453628932366,0.1757100776900087,0.1670956377961352,-0.219745161612833,-0.1767387992959117,-0.1170259127634604,-0.002911627340503167,0.01136659237078264,0.01924673331708304,0.05191446862308879,0.129404526839779,0.2906224858795638,-0.3021847889348133,-0.0701513195233644,-0.2279737474145224,0.735697265467253
3.6,0.256838597430699,0.1845203106209972,1.424874840927179,0.2591421159800596,1.172537891061492,0.9447879164326339,1.875412386247061,1.27397932802667,0.8880952991924064,1.449793774230531,0.2085054361230202,1.317697253677607,1.016788032647302,0.3451866445419266,0.07477760108244681,0.8243372217846604,1.275243005100265,4.876526904808172,1.451209473724093,1.437603476099107,1.042280099935776,0.7436136504347259,1.363698084552059,0.1482238506585484,0.42114720829185,0.5634616533693775,1.079904735457731,1.523503600543356,1.154470529185867,1.1438561125299,0.5355428102667914,0.7945807955512649,0.172987791207185,0.0861077209234285,1.440080415021699,1.421689998232355,1.504843494757995,1.153708889433028,0.9943517133702481,0.5963582652942001,1.470234444335827,0.1866081182664469,3.310888508642051,-0.2058611228178488,-0.1107121863725983,-0.08365211236107351,-0.2361219392527378,-0.05835067359955015,0.2707262197761639,0.6037934599616247,-0.2713106794028443,-0.2634786969570937,-0.1143807895306861,-0.09646421666919214,0.1399307372009076,-0.1157734146367194,-0.183770298582646,-0.04576252744058265,-0.1930379443167722,0.1250362381134775,1.276761814599906,-0.01321323762651672,0.006420161548486236,-0.1454889216912518,0.04356898582296498,-0.1315140086785275,-0.01477432841065318,-0.1365651355626306,-0.2650277835774698,-0.2215603398523769,-0.03059309784614239,0.1680163816809943,0.1633186004217935,-0.2091307371837047,-0.1718100359163739,-0.103792674724311,-0.005135080456337301,0.007247175474711876,0.01565594390366021,0.02542463552866892,0.1257179360058948,0.2902418947448187,-0.2798227488469305,-0.09946223667919596,-0.1968061787071477,0.7415129629158418
3.8,0.2182087491329419,0.1636548402365351,1.406885288389389,0.2165275233388196,1.161035427376841,0.9985991983307942,1.996188349603309,1.218811163357121,0.8359997775336269,1.421854971957194,0.1902310224334292,1.343998371865438,0.9938686650798915,0.3100124769041015,0.06618319534189573,0.7855393821426795,1.297822858313786,5.132408887887755,1.447845781851802,1.437584523440572,1.015977092854199,0.7557715229004727,1.334170775936552,0.1454571202403348,0.3946537749017375,0.5109790797603534,1.033847425812833,1.514744719669418,1.186997515584945,1.176110467397056,0.4947816254563074,0.7607024692726876,0.1534264127217516,0.08486187870818901,1.441163317382237,1.42445996586418,1.50748941093099,1.178474732530766,1.05233759470389,0.5425633679298276,1.44749724821625,0.1505268493664528,3.459745177340686,-0.1803708717561222,-0.09819290414192104,-0.09603177390752063,-0.1897698500318008,-0.05676973666155966,0.2673082047939839,0.6037854998450403,-0.2797005149369408,-0.2572681260782249,-0.1646874433149318,-0.08669869012727971,0.1231715531041103,-0.1134818028741441,-0.1681049595355975,-0.04031054305074049,-0.1950155460137701,0.1008509220475466,1.28199424602339,-0.02037761803673072,-0.006482644969098006,-0.1186548243609356,0.07714034405425318,-0.163755449985185,-0.01355931173631886,-0.1283239138268883,-0.2595632196941619,-0.2373278879006497,-0.05673132559490413,0.156730361586308,0.1591690713588469,-0.1984784257225276,-0.1669910626350389,-0.09205584763305098,-0.007309729514149862,0.003658476653299214,0.01203421498577995,0.001457465872439112,0.121920262306092,0.2895691563703605,-0.2582792342256844,-0.1276495897089027,-0.1638472478977284,0.7470003168710579
4,0.1846841237527796,0.1451488290693511,1.386546866341241,0.1831776007575472,1.149793140809128,1.051681443474779,2.116856490583967,1.162348685810123,0.785262829658546,1.384192936366353,0.1736697367675513,1.367004198383989,0.971371396581258,0.2778895689982882,0.05860633186454953,0.7462969082237815,1.315632259807344,5.389299930043988,1.443076640016574,1.435062155773063,0.9943390564723742,0.7741172719434447,1.298259858710109,0.142618997211933,0.3698317589096531,0.4597297857562011,0.9855786200944719,1.500925783230863,1.216981314983669,1.207503405502892,0.4561510136471054,0.7277774307566067,0.1360770272525166,0.08319179487144297,1.44156992994405,1.426498497643278,1.505594078196756,1.202468151634031,1.110160637237148,0.4929797913165674,1.419308446238971,0.1210675264759975,3.60966774888576,-0.1549813337954618,-0.08708929744161063,-0.1071408507796991,-0.1443289337328882,-0.05574142327366882,0.2634439046048357,0.6027261054246863,-0.2843463274476392,-0.2499343061562189,-0.2108250046344085,-0.07927229425098137,0.1069866242332909,-0.111548604199602,-0.1532655954257433,-0.03556644737758909,-0.1975052067022192,0.07739477424761931,1.286856643595252,-0.02726877849295867,-0.01860881498868416,-0.09884621190969844,0.1054386834876754,-0.1950184653049585,-0.01515908208246697,-0.1198717209184103,-0.2526991502802706,-0.2440829488826741,-0.08115259875524639,0.1427207600880831,0.1547132863487983,-0.187832629578944,-0.1622761852821497,-0.08164621635150997,-0.00936478336105348,0.0004625584978235064,0.008334794856473704,-0.01999585807243398,0.1179897908957658,0.2886153280033147,-0.2377327860188295,-0.1538217979069092,-0.1309338935453244,0.7521742926666339
4.2,0.1561416388139067,0.128735467967132,1.36411318492296,0.1584357440057263,1.138705339728113,1.103950218724427,2.237213136226681,1.105286559195464,0.7360854011507947,1.338071410691505,0.1583924158222637,1.386834445071957,0.94922726222148,0.2486484768519713,0.05191687429700429,0.7064934750632184,1.328851566876506,5.647128525044269,1.436956085454824,1.43019503554296,0.9759889267312681,0.7975970075869214,1.256357866730691,0.1393187371899561,0.3467103295524541,0.4099930254487927,0.9366573593170675,1.482412147661306,1.243955583571501,1.237978173641471,0.41964503359378,0.6957854557044534,0.1206895012191863,0.08112896950357747,1.441366090168093,1.427786511871231,1.499653456438872,1.225660181635621,1.167765707681051,0.4473963345056252,1.386162419895681,0.09801406169568591,3.760594854982591,-0.1307194558830297,-0.0772412807802792,-0.1169868444339708,-0.1043862992435812,-0.05521565679586782,0.2591815051353624,0.6006819149280432,-0.2857822467134551,-0.2417089254680518,-0.2486752311626549,-0.07378734911278551,0.09142251976213567,-0.1099445017106232,-0.1392922134856284,-0.03142004786249682,-0.2006530308847205,0.05499692183095273,1.291373745791778,-0.03389269649666354,-0.0299239106798902,-0.08566061672478065,0.1284986850777805,-0.2233400135881988,-0.01797180080247074,-0.1113416677183582,-0.2444315747180525,-0.2442202232027928,-0.1036502233199219,0.1267542916374356,0.1499923443763149,-0.177240039074749,-0.1576593959467604,-0.07241370073151177,-0.01122439155277302,-0.002466427813497818,0.004524912063671893,-0.03901408145619167,0.1139021743318697,0.2873912170909649,-0.2182916122500415,-0.1770782525647706,-0.1001341177573204,0.757047597909581
4.4,0.1322599390603613,0.1141781224468857,1.339834917085136,0.140869767860516,1.127677358866266,1.155330680568359,2.357068246241159,1.048217055382171,0.6886251967685839,1.285423556529998,0.1440552430648994,1.403616961061555,0.927374400192007,0.2221132370937773,0.04600438945742641,0.6659790186264407,1.337717624017623,5.905827938345415,1.429537014531462,1.423149155341393,0.9596962979084378,0.8251784830218005,1.209227593521715,0.1354160788845342,0.3252905169702868,0.36205612011786,0.8881915575784749,1.459603070980322,1.267597168687833,1.267483944379855,0.3852482487337738,0.6647075573456895,0.1070419897939553,0.07871974486615187,1.440593015931718,1.428299945197341,1.49014157467054,1.248016866832531,1.225099811084078,0.4055854918589002,1.348720657077602,0.08075698734401641,3.912467454671192,-0.1085112038842853,-0.0685068734681314,-0.1255914959781874,-0.07284781878960866,-0.05513238717379365,0.2545686342461759,0.5977226452433849,-0.284497826321786,-0.2327932980940265,-0.2759137374897487,-0.0697924594212429,0.07651428329080803,-0.1086279583471697,-0.1262100474354166,-0.02778358503847961,-0.2046520528826543,0.03389458331644657,1.295568461822744,-0.0402548000537436,-0.04039016766161607,-0.07809042468204996,0.1464924505179032,-0.2470783094787209,-0.02105378278816539,-0.1028809839757944,-0.2346785597309663,-0.2398446399179635,-0.1240900936103602,0.109496489769505,0.1450245541089734,-0.1667487700187948,-0.1531343251472662,-0.06422519387637321,-0.01281808046278647,-0.005250137476574768,0.000587374976082411,-0.05573627514781787,0.1096321411477321,0.2859074029062924,-0.2000127752235553,-0.1966763868835836,-0.07321539630803073,0.7616308254226458
4.6,0.1125560414089882,0.1012669148082403,1.313957040846843,0.1287015832574427,1.11662742210571,1.205757411591238,2.476246034466278,0.9916391144296265,0.643002378555544,1.228407631367096,0.1304077490508272,1.417485580067008,0.9057603379314303,0.1981042832910225,0.04077424707262244,0.6245593052711855,1.34250625625966,6.165335794697482,1.420871294706524,1.414097792193521,0.9444550939665397,0.8558727202680712,1.157889011711261,0.1309189048652065,0.3055430714845374,0.3162333039769193,0.8409063312072121,1.432918324890406,1.287706111783237,1.29597131923014,0.3529355376242653,0.6345260593549461,0.09493773263272529,0.07602298176796032,1.439267227141684,1.428012628452668,1.477499488980176,1.269499238826978,1.282112047378667,0.3673122708185607,1.307765083447634,0.06840286788272944,4.065228428929228,-0.08902356781095017,-0.06076014888494417,-0.1329898133844672,-0.05025760585600458,-0.05542323650520997,0.2496518377609002,0.5939210727212789,-0.2809366779469309,-0.2233621623067477,-0.2926070643083392,-0.06681017995551208,0.06228697063970204,-0.1075471286400299,-0.1140300073788248,-0.02458585456560972,-0.2097525777191538,0.01424193036660215,1.299461395988269,-0.04635994636394516,-0.04997382104878823,-0.07495254534060547,0.1596723501365964,-0.2653633985562535,-0.0238434363690414,-0.09464393239956426,-0.2232478834931118,-0.2326609988699233,-0.1423992830111004,0.09151429560737223,0.1398058311534145,-0.1564073796567998,-0.1486942406895788,-0.05696263957963517,-0.01409304322432119,-0.008015772365338014,-0.003482561546473972,-0.0703513074551152,0.1051550675953368,0.2841742589413048,-0.1829163408441188,-0.2121743206207266,-0.05118876997440243,0.7659326357607905
