"time","ETswitch","IP3","V","c","cAMP","cer","girk","h","inh","n","der(ETswitch)","der(IP3)","der(V)","der(c)","der(cAMP)","der(cer)","der(girk)","der(h)","der(inh)","der(n)","ainf","binf","hinf","hinfer","ica","igirk","ik","jerip3","jerleak","jerp","jertot","jmemtot","minf","ninf","o","perl_inf"
137200,1,0.3,-72.47793208332834,0.08819137115622291,0.2168543937626048,51.03670683610484,3000,0.3208899973983049,0.2168543937626048,1.242749943747242e-05,0,0,1.716027739194204e-16,-5.667602690821727e-07,-8.42719688130239e-07,-0.0002245900036854688,0,-5.551115123125783e-18,-8.42719688130239e-07,-1.058791184067875e-22,0.2012622268747988,0.3749999999999999,0.3208899973983048,0.8193508194392044,-2428.028802149007,2427.919101657351,0.109700491654965,0.01204819076686955,0.02547425773247431,0.03527654846248917,0.002245900036854688,-0.002302576063762905,0.01245424861943841,1.242749943747241e-05,0.0002364777591048442,4.54716454083943e-05
137550,1,0.3,-72.47793208332835,0.08799530789113257,0.2165620081628364,50.95859672471293,3000,0.3208899973983049,0.2165620081628364,1.242749943747241e-05,0,0,2.059233287033045e-15,-5.57941637209982e-07,-8.281004081418201e-07,-0.0002217372410278369,0,-8.326672684688674e-18,-8.281004081418201e-07,-2.646977960169689e-21,0.2009046816387461,0.3749999999999999,0.3208899973983048,0.8196800123521607,-2428.028802149004,2427.919101657338,0.1097004916549643,0.0119801948583205,0.0254353007084109,0.03519812315645303,0.002217372410278369,-0.002273166573999367,0.01245424861943839,1.242749943747237e-05,0.0002355033069131145,4.494756415271607e-05
137900,1,0.3,-72.47793208332835,0.08780223018697823,0.2162746947797143,50.88147881443169,3000,0.320889997398305,0.2162746947797143,1.242749943747241e-05,0,0,1.973431900073335e-15,-5.488363475337002e-07,-8.137347389857136e-07,-0.0002189321283622849,0,-1.387778780781446e-17,-8.137347389857136e-07,-2.435219723356113e-21,0.2005522679714979,0.3749999999999999,0.3208899973983048,0.8200044510798506,-2428.028802149004,2427.919101657338,0.1097004916549643,0.01191337506629178,0.02539683829212236,0.03512089207479129,0.002189321283622848,-0.002244204918376218,0.01245424861943839,1.242749943747237e-05,0.0002345444525271301,4.443659830480703e-05
138250,1,0.3,-72.47793208332835,0.08761197684014543,0.2159923655695647,50.80533869681347,3000,0.3208899973983049,0.2159923655695647,1.242749943747241e-05,0,0,2.059233287033045e-15,-5.391461037940193e-07,-7.996182784782326e-07,-0.0002161752305971897,0,-8.326672684688674e-18,-7.996182784782326e-07,-2.329340604949326e-21,0.2002047052568424,0.3749999999999999,0.3208899973983048,0.8203243952129843,-2428.028802149004,2427.919101657338,0.1097004916549643,0.0118476796820434,0.02535886335998666,0.03504479073605817,0.002161752305971897,-0.002215666916351298,0.01245424861943839,1.242749943747237e-05,0.0002336003691067964,4.39381215864997e-05
138600,1,0.3,-72.47793208332835,0.08742436664441146,0.2157149339891282,50.73016256725703,3000,0.3208899973983048,0.2157149339891282,1.242749943747241e-05,0,0,2.316637447912176e-15,-5.285031093376844e-07,-7.857466994564078e-07,-0.0002134675076057434,0,0,-7.857466994564078e-07,-2.329340604949326e-21,0.199861675093834,0.3749999999999999,0.3208899973983048,0.8206401390101414,-2428.028802149004,2427.919101657336,0.1097004916549643,0.01178305263351571,0.02532136910030631,0.03496974665776458,0.002134675076057434,-0.002187525386991202,0.01245424861943839,1.242749943747237e-05,0.0002326701330176726,4.345148881879677e-05
138950,1,0.3,-72.47793208332835,0.08723983465840683,0.2154423141816637,50.65592891038941,3000,0.3208899973983048,0.2154423141816637,1.242749943747241e-05,0,0,2.316637447912176e-15,-5.184411285209974e-07,-7.721157090831848e-07,-0.0002108001476238408,0,0,-7.721157090831848e-07,-2.329340604949326e-21,0.199523986021454,0.3749999999999999,0.3208899973983048,0.8209509394494217,-2428.028802149004,2427.919101657336,0.1097004916549643,0.01171959080173564,0.0252843445378655,0.03489593386336273,0.002108001476238408,-0.002159845589090508,0.01245424861943839,1.242749943747237e-05,0.0002317558753438226,4.297728904184119e-05
139300,1,0.3,-72.47793208332834,0.08705847974436338,0.2151744227740354,50.58262117963956,3000,0.3208899973983048,0.2151744227740354,1.242749943747241e-05,0,0,3.432055478388408e-16,-5.094542829709934e-07,-7.587211387017706e-07,-0.0002081696923686878,0,0,-7.587211387017706e-07,3.176373552203626e-22,0.1991918330821178,0.3749999999999999,0.3208899973983048,0.8212566183221843,-2428.028802149007,2427.91910165735,0.1097004916549649,0.01165730747148463,0.0252477813499476,0.03482339189774535,0.002081696923686878,-0.002132642351983977,0.01245424861943841,1.242749943747241e-05,0.0002308580565933336,4.251543371817492e-05
139650,1,0.3,-72.47793208332834,0.08688005714193296,0.214911178335724,50.51022767265298,3000,0.3208899973983047,0.214911178335724,1.242749943747241e-05,0,0,4.290069347985511e-16,-5.009663187923418e-07,-7.455589167861973e-07,-0.0002055782329740179,0,2.775557561562892e-18,-7.455589167861973e-07,3.176373552203626e-22,0.1988647815839932,0.3749999999999999,0.3208899973983048,0.8215575769278097,-2428.028802149007,2427.91910165735,0.1097004916549649,0.01159613137875784,0.02521167380775553,0.03475202285677319,0.002055782329740179,-0.002105878961619413,0.01245424861943841,1.242749943747241e-05,0.0002299754365216061,4.206517170604784e-05
140000,1,0.3,-72.47793208332834,0.08670457144772731,0.2146525006619845,50.43873379913288,3000,0.3208899973983048,0.2146525006619845,1.242749943747241e-05,0,0,3.432055478388408e-16,-4.93168239342149e-07,-7.32625033099224e-07,-0.000203023928355435,0,0,-7.32625033099224e-07,0,0.1985428528038793,0.3749999999999999,0.3208899973983048,0.8218537968734911,-2428.028802149007,2427.91910165735,0.1097004916549649,0.01153605324880269,0.02517601461384258,0.03468182857909093,0.00203023928355435,-0.002079556107488565,0.01245424861943841,1.242749943747241e-05,0.0002291080106551058,4.162625481343539e-05
140350,1,0.3,-72.47793208332834,0.08653203775059506,0.214398311139843,50.36812522661366,3000,0.3208899973983048,0.214398311139843,1.242749943747242e-05,0,0,2.574041608791306e-16,-4.862796232064925e-07,-7.199155569921512e-07,-0.000200504809059808,0,-2.775557561562892e-18,-7.199155569921512e-07,-2.117582368135751e-22,0.1982260871309373,0.3749999999999999,0.3208899973983048,0.8221452421701509,-2428.028802149007,2427.91910165735,0.109700491654965,0.01147706659640457,0.02514079659443153,0.03461281510023802,0.00200504809059808,-0.002053676052918729,0.01245424861943841,1.242749943747241e-05,0.0002282558262085188,4.119846241267774e-05
140700,1,0.3,-72.47793208332834,0.08636222603810528,0.2141485307673195,50.29838931532151,3000,0.3208899973983048,0.2141485307673195,1.242749943747242e-05,0,0,2.574041608791306e-16,-4.79764037898383e-07,-7.074265383659739e-07,-0.0001980227892255424,0,-2.775557561562892e-18,-7.074265383659739e-07,-4.235164736271502e-22,0.1979140743281562,0.3749999999999999,0.3208899973983048,0.82243229137754,-2428.028802149007,2427.91910165735,0.109700491654965,0.01141910476285584,0.0251060135446417,0.03454489041524211,0.001980227892255423,-0.002028204296045262,0.01245424861943841,1.242749943747241e-05,0.0002274177209088015,4.078111730819419e-05
141050,1,0.3,-72.47793208332834,0.08619487768436591,0.2139030818311463,50.22951390284692,3000,0.3208899973983048,0.2139030818311463,1.242749943747243e-05,0,0,2.574041608791306e-16,-4.729886194918334e-07,-6.951540915573137e-07,-0.0001955803181035172,0,-2.775557561562892e-18,-6.951540915573137e-07,-7.411538288475128e-22,0.1976063500377398,0.3749999999999999,0.3208899973983048,0.822715372702213,-2428.028802149007,2427.91910165735,0.1097004916549651,0.01136209474220026,0.02507165951258128,0.03447795107374637,0.001955803181035172,-0.002003102042984355,0.01245424861943841,1.242749943747241e-05,0.0002265923948213044,4.037351011832149e-05
141400,1,0.3,-72.47793208332834,0.08603011322531558,0.2136618910669114,50.16148501496001,3000,0.3208899973983048,0.2136618910669114,1.242749943747242e-05,0,0,2.574041608791306e-16,-4.664799195587023e-07,-6.830945533455687e-07,-0.0001931739382170935,0,-2.775557561562892e-18,-6.830945533455687e-07,-6.352747104407253e-22,0.1973031463101268,0.3749999999999999,0.3208899973983048,0.8229942736378694,-2428.028802149007,2427.91910165735,0.109700491654965,0.01130605722142982,0.02503772745086735,0.03441204529012623,0.001931739382170936,-0.001978387374126806,0.01245424861943841,1.242749943747241e-05,0.0002257804196410437,3.997565885315613e-05
141750,1,0.3,-72.47793208332834,0.08586786489449541,0.2134248852613716,50.094290051263,3000,0.3208899973983048,0.2134248852613716,1.242749943747242e-05,0,0,2.574041608791306e-16,-4.60182374435042e-07,-6.712442630685808e-07,-0.0001908031887060277,0,-2.775557561562892e-18,-6.712442630685808e-07,-6.352747104407253e-22,0.1970043488186042,0.3749999999999999,0.3208899973983048,0.8232691003074646,-2428.028802149007,2427.91910165735,0.109700491654965,0.01125096675167418,0.02500421109318425,0.03434714595779816,0.001908031887060277,-0.001954050124503781,0.01245424861943841,1.242749943747241e-05,0.0002249814383214237,3.958723304298779e-05
142100,1,0.3,-72.47793208332834,0.08570806258749686,0.2131919926936244,50.02791674121591,3000,0.3208899973983048,0.2131919926936244,1.242749943747242e-05,0,0,2.574041608791306e-16,-4.540283979453247e-07,-6.595996346812183e-07,-0.0001884676938659464,0,-2.775557561562892e-18,-6.595996346812183e-07,-3.176373552203626e-22,0.1967098384145356,0.3749999999999999,0.3208899973983048,0.8235399632221317,-2428.028802149007,2427.91910165735,0.109700491654965,0.011196797634344,0.02497110433931421,0.03428322503499875,0.001884676938659464,-0.001930079778453997,0.01245424861943841,1.242749943747241e-05,0.0002241950832890458,3.920790790405077e-05
142450,1,0.3,-72.47793208332834,0.08555062559265462,0.212963138390931,49.96235309686693,3000,0.3208899973983048,0.212963138390931,1.242749943747242e-05,0,0,2.574041608791306e-16,-4.479134598290614e-07,-6.481569195465497e-07,-0.0001861672883244757,0,-2.775557561562892e-18,-6.481569195465497e-07,-2.117582368135751e-22,0.1964194758674625,0.3749999999999999,0.3208899973983048,0.8238069913137627,-2428.028802149007,2427.91910165735,0.109700491654965,0.01114352188466947,0.02493840123563714,0.03422025023706185,0.001861672883244757,-0.001906464229227663,0.01245424861943841,1.242749943747241e-05,0.0002234209358366025,3.883734738349683e-05
142800,1,0.3,-72.47793208332834,0.08539547914756428,0.2127382536273414,49.89758750749393,3000,0.3208899973983048,0.2127382536273414,1.242749943747242e-05,0,0,3.432055478388408e-16,-4.417458722890365e-07,-6.369126813670675e-07,-0.0001839017675235206,0,0,-6.369126813670675e-07,-1.058791184067875e-22,0.1961331323760071,0.3749999999999999,0.3208899973983048,0.8240703038735898,-2428.028802149007,2427.91910165735,0.109700491654965,0.01109111332008774,0.02490609601417318,0.03415819165902571,0.001839017675235206,-0.00188319226246411,0.01245424861943841,1.242749943747241e-05,0.0002226586076311634,3.847523782825621e-05
143150,1,0.3,-72.47793208332833,0.08524254496456318,0.2125172704880763,49.83360868544555,3000,0.3208899973983048,0.2125172704880763,1.242749943747241e-05,0,0,-1.887630513113625e-15,-4.354183521666083e-07,-6.258635244038136e-07,-0.0001816710299797277,0,2.775557561562892e-18,-6.258635244038136e-07,1.376428539288238e-21,0.1958506721154834,0.3749999999999999,0.3208899973983048,0.824330026603936,-2428.028802149009,2427.919101657364,0.1097004916549656,0.01103954521538206,0.0248741830702405,0.03409701798582528,0.001816710299797276,-0.001860252135013937,0.01245424861943843,1.242749943747244e-05,0.0002219076940980985,3.812126824128985e-05
143500,1,0.3,-72.47793208332833,0.08509174112940239,0.2123001218113946,49.77040566556203,3000,0.3208899973983048,0.2123001218113946,1.242749943747241e-05,0,0,-1.887630513113625e-15,-4.288076911754431e-07,-6.15006090569728e-07,-0.0001794750790622274,0,2.775557561562892e-18,-6.15006090569728e-07,1.588186776101813e-21,0.1955719520405581,0.3749999999999999,0.3208899973983048,0.8245862917985581,-2428.028802149009,2427.919101657364,0.1097004916549655,0.01098879028016692,0.02484265696221631,0.03403669645176096,0.001794750790622274,-0.001837631559739818,0.01245424861943843,1.242749943747244e-05,0.0002211677739800534,3.777512996647443e-05
143850,1,0.3,-72.47793208332833,0.08494303276346998,0.2120867410812328,49.70796714014313,3000,0.3208899973983048,0.2120867410812328,1.242749943747241e-05,0,0,-1.887630513113625e-15,-4.219353126400788e-07,-6.043370540616378e-07,-0.0001773131773585949,0,2.775557561562892e-18,-6.043370540616378e-07,1.482307657695026e-21,0.1952969156070229,0.3749999999999999,0.3208899973983048,0.8248391521795494,-2428.028802149009,2427.919101657364,0.1097004916549655,0.01093883282528411,0.02481151205368983,0.033977213105388,0.001773131773585949,-0.001815325304849957,0.01245424861943843,1.242749943747244e-05,0.0002204386577007778,3.743660578263526e-05
144200,1,0.3,-72.47793208332833,0.08479660098654739,0.2118770600396443,49.64627917459847,3000,0.3208899973983048,0.2118770600396443,1.242749943747241e-05,0,0,-1.887630513113625e-15,-4.155052350271991e-07,-5.938530019822128e-07,-0.0001751810014808848,0,2.775557561562892e-18,-5.938530019822128e-07,1.588186776101813e-21,0.1950259058928821,0.3749999999999999,0.3208899973983048,0.8250882930821118,-2428.028802149009,2427.919101657364,0.1097004916549655,0.01088970912262184,0.02478074128680596,0.03391864039461896,0.001751810014808848,-0.001793360538311568,0.01245424861943843,1.242749943747244e-05,0.0002197212140788513,3.710586128176903e-05
144550,1,0.3,-72.47793208332833,0.08465229558567092,0.2116710164209681,49.58533260727789,3000,0.3208899973983048,0.2116710164209681,1.242749943747241e-05,0,0,-1.973431900073335e-15,-4.091676266313425e-07,-5.835508210484064e-07,-0.0001730797965516964,0,0,-5.835508210484064e-07,1.482307657695026e-21,0.1947586529402921,0.3749999999999999,0.3208899973983048,0.8253339634275865,-2428.028802149009,2427.919101657364,0.1097004916549655,0.01084137604393921,0.02475034015584611,0.03386091823426837,0.001730797965516964,-0.001771714728180098,0.01245424861943843,1.242749943747244e-05,0.0002190146877916433,3.678248362269829e-05
144900,1,0.3,-72.47793208332833,0.08451010047715357,0.2114685473745278,49.52511675649856,3000,0.3208899973983048,0.2114685473745278,1.242749943747241e-05,0,0,-1.973431900073335e-15,-4.029942847429136e-07,-5.734273687263897e-07,-0.0001710086033428204,0,0,-5.734273687263897e-07,1.482307657695026e-21,0.1944951345995168,0.3749999999999999,0.3208899973983048,0.825576184286093,-2428.028802149009,2427.919101657364,0.1097004916549655,0.01079382289627893,0.0247203033280107,0.03380404019086143,0.001710086033428204,-0.001750385461902496,0.01245424861943843,1.242749943747244e-05,0.0002183189816293313,3.646630220228388e-05
145250,1,0.3,-72.47793208332833,0.08437000564676701,0.2112695912742048,49.46562115189343,3000,0.3208899973983048,0.2112695912742048,1.242749943747242e-05,0,0,-1.973431900073335e-15,-3.970731367347602e-07,-5.634795637102396e-07,-0.0001689663923671036,0,0,-5.634795637102396e-07,1.270549420881451e-21,0.1942353398023927,0.3749999999999999,0.3208899973983048,0.8258149665272732,-2428.028802149009,2427.919101657364,0.1097004916549656,0.01074704060925451,0.02469062557312333,0.03374800225870681,0.001689663923671036,-0.001729371237344512,0.01245424861943843,1.242749943747244e-05,0.0002176340282960078,3.615716156711372e-05
145600,1,0.3,-72.47793208332833,0.08423199079335401,0.2110740874255778,49.40683550831113,3000,0.3208899973983048,0.2110740874255778,1.242749943747242e-05,0,0,-1.973431900073335e-15,-3.914579129237275e-07,-5.537043712788917e-07,-0.0001669523218040189,0,0,-5.537043712788917e-07,9.529120656610879e-22,0.1939792382395867,0.3749999999999999,0.3208899973983048,0.8260503386912742,-2428.028802149009,2427.919101657364,0.1097004916549656,0.01070101777662291,0.02466130175875889,0.03369279631734161,0.001669523218040189,-0.001708669009332562,0.01245424861943843,1.242749943747244e-05,0.0002169597104261185,3.585489299191585e-05
145950,1,0.3,-72.47793208332834,0.08409587183256639,0.2108819733175695,49.34874948087919,3000,0.3208899973983048,0.2108819733175695,1.242749943747242e-05,0,0,2.574041608791306e-16,-3.856934460819139e-07,-5.440986658784758e-07,-0.0001649681820606236,0,-2.775557561562892e-18,-5.440986658784758e-07,-6.352747104407253e-22,0.1937264952038123,0.3749999999999999,0.3208899973983048,0.8262826090331699,-2428.028802149007,2427.91910165735,0.109700491654965,0.01065570374910949,0.02463232680452331,0.03363834873302656,0.001649681820606236,-0.001688251165214427,0.01245424861943841,1.242749943747241e-05,0.0002162951115757515,3.555905460097281e-05
146300,1,0.3,-72.47793208332834,0.08396170942396039,0.2106931919371305,49.29135331689798,3000,0.3208899973983048,0.2106931919371305,1.242749943747242e-05,0,0,2.574041608791306e-16,-3.800767249834483e-07,-5.346595968565238e-07,-0.0001630119131425183,0,-2.775557561562892e-18,-5.346595968565238e-07,-5.293955920339377e-22,0.1934772299044792,0.3749999999999999,0.3208899973983048,0.8265116686113524,-2428.028802149007,2427.91910165735,0.109700491654965,0.01061110709727233,0.02460369580373701,0.03358468376958416,0.001630119131425183,-0.001668126803923527,0.01245424861943841,1.242749943747241e-05,0.0002156405115295854,3.526962866271926e-05
146650,1,0.3,-72.47793208332834,0.0838294742664031,0.2105076857763485,49.2346373217467,3000,0.3208899973983048,0.2105076857763485,1.242749943747242e-05,0,0,2.574041608791306e-16,-3.746247664593999e-07,-5.253842888174264e-07,-0.0001610829053643993,0,-2.775557561562892e-18,-5.253842888174264e-07,-6.352747104407253e-22,0.193231394450912,0.3749999999999999,0.3208899973983048,0.8267375620439249,-2428.028802149007,2427.91910165735,0.109700491654965,0.01056721483646509,0.02457540392374015,0.03353178970656124,0.001610829053643993,-0.001648291530289933,0.01245424861943841,1.242749943747241e-05,0.000214995750817691,3.498644744905361e-05
147000,1,0.3,-72.47793208332835,0.0836991382401437,0.2103253984643486,49.17859200432037,3000,0.3208899973983048,0.2103253984643486,1.242749943747242e-05,0,0,2.230836060952466e-15,-3.693555886479828e-07,-5.162699232174301e-07,-0.000159180556748624,0,-2.775557561562892e-18,-5.162699232174301e-07,-3.176373552203626e-21,0.1929889429335196,0.3749999999999999,0.3208899973983048,0.8269603321091936,-2428.028802149004,2427.919101657337,0.1097004916549644,0.0105240144305036,0.02454744643304011,0.03347965529605748,0.00159180556748624,-0.001628741126351039,0.01245424861943839,1.242749943747237e-05,0.0002143606761544574,3.470934968816496e-05
147350,1,0.3,-72.47793208332835,0.08357067383353929,0.210146274729435,49.12320806989887,3000,0.3208899973983048,0.210146274729435,1.242749943747241e-05,0,0,2.230836060952466e-15,-3.642865263122491e-07,-5.07313736471747e-07,-0.0001573042812729152,0,-2.775557561562892e-18,-5.07313736471747e-07,-2.752857078576476e-21,0.1927498303670432,0.3749999999999999,0.3208899973983048,0.8271800207174949,-2428.028802149004,2427.919101657337,0.1097004916549643,0.01048149364811221,0.02451981869803266,0.03342826953341572,0.001573042812729152,-0.001609471465360376,0.01245424861943839,1.242749943747237e-05,0.0002137351376287539,3.443817940025133e-05
147700,1,0.3,-72.47793208332835,0.08344399052759645,0.2099702561980305,49.06847562883635,3000,0.3208899973983048,0.2099702561980305,1.242749943747241e-05,0,0,2.230836060952466e-15,-3.592411634736545e-07,-4.985128099015259e-07,-0.0001554544853121585,0,-2.775557561562892e-18,-4.985128099015259e-07,-2.541098841762901e-21,0.1925138941850983,0.3749999999999999,0.3208899973983048,0.8273967777807486,-2428.028802149004,2427.919101657337,0.1097004916549643,0.01043962524500578,0.02449251581915438,0.03337759621103858,0.001554544853121585,-0.001590468969468951,0.01245424861943839,1.242749943747237e-05,0.00021311867923428,3.417268023222256e-05
148050,1,0.3,-72.47793208332835,0.0833190833773037,0.2097972912067443,49.0143860447596,3000,0.3208899973983048,0.2097972912067443,1.242749943747241e-05,0,0,2.230836060952466e-15,-3.542996753883553e-07,-4.898645603372123e-07,-0.0001536302929386203,0,-2.775557561562892e-18,-4.898645603372123e-07,-2.329340604949326e-21,0.1922811308653012,0.3749999999999999,0.3208899973983048,0.8276106070650213,-2428.028802149004,2427.919101657337,0.1097004916549643,0.01039840279961654,0.02446553348069115,0.03332763335092148,0.001536302929386203,-0.001571732896925039,0.01245424861943839,1.242749943747237e-05,0.0002125112621767114,3.391274341423816e-05
148400,1,0.3,-72.47793208332834,0.08319591584514251,0.2096273270648885,48.96093047713785,3000,0.3208899973983048,0.2096273270648885,1.242749943747241e-05,0,0,3.432055478388408e-16,-3.494440286583474e-07,-4.813663532444237e-07,-0.0001518313364235011,0,0,-4.813663532444237e-07,4.235164736271502e-22,0.1920514778696185,0.3749999999999999,0.3208899973983048,0.8278215665386427,-2428.028802149007,2427.91910165735,0.1097004916549649,0.01035781242164566,0.02443886728064635,0.033278366338057,0.001518313364235011,-0.001553257767100845,0.01245424861943841,1.242749943747241e-05,0.0002119126942894,3.365821130219529e-05
148750,1,0.3,-72.47793208332834,0.08307445112154076,0.2094603121228304,48.90810027087696,3000,0.3208899973983048,0.2094603121228304,1.242749943747241e-05,0,0,3.432055478388408e-16,-3.446528079063816e-07,-4.730156061415178e-07,-0.0001500572777769944,0,0,-4.730156061415178e-07,4.235164736271502e-22,0.1918248719276821,0.3749999999999999,0.3208899973983048,0.8280297148220755,-2428.028802149007,2427.91910165735,0.1097004916549649,0.01031784031650853,0.02441251290987771,0.0332297804486163,0.001500572777769944,-0.001535038058560582,0.01245424861943841,1.242749943747241e-05,0.0002113227825951044,3.340892984806492e-05
149100,1,0.3,-72.47793208332834,0.08295465212487306,0.2092961957719918,48.85588695631936,3000,0.3208899973983048,0.2092961957719918,1.242749943747241e-05,0,0,3.432055478388408e-16,-3.399012385857727e-07,-4.648097885995892e-07,-0.0001483078085201851,0,0,-4.648097885995892e-07,4.235164736271502e-22,0.1916012490401587,0.3749999999999999,0.3208899973983048,0.8282351111850886,-2428.028802149007,2427.91910165735,0.1097004916549649,0.01027847278305383,0.02438646615209724,0.03318186084994922,0.001483078085201851,-0.001517068209060429,0.01245424861943841,1.242749943747241e-05,0.0002107413333065044,3.316474847920939e-05
149450,1,0.3,-72.47793208332834,0.08283651703596265,0.2091349247634512,48.80428134917993,3000,0.3208899973983048,0.2091349247634512,1.242749943747241e-05,0,0,2.574041608791306e-16,-3.352793445637881e-07,-4.567462381725604e-07,-0.0001465820011267487,0,-2.775557561562892e-18,-4.567462381725604e-07,4.235164736271502e-22,0.1913806108671743,0.3749999999999999,0.3208899973983048,0.8284377545748206,-2428.028802149007,2427.91910165735,0.1097004916549649,0.01023970440958056,0.02436072241607198,0.03313460681438506,0.001465820011267487,-0.001499347945723865,0.01245424861943841,1.242749943747241e-05,0.000210168324130341,3.292557527661405e-05
149800,1,0.3,-72.47793208332834,0.08272000193371651,0.2089764512229436,48.7532755101314,3000,0.3208899973983048,0.2089764512229436,1.242749943747241e-05,0,0,2.574041608791306e-16,-3.307351522624513e-07,-4.488225611471816e-07,-0.0001448797165160699,0,-2.775557561562892e-18,-4.488225611471816e-07,4.235164736271502e-22,0.1911628803014922,0.3749999999999999,0.3208899973983048,0.8286377162695756,-2428.028802149007,2427.91910165735,0.1097004916549649,0.01020152018454846,0.02433527775409884,0.03308800077348661,0.001448797165160699,-0.001481870680386944,0.01245424861943841,1.242749943747241e-05,0.0002096035288282296,3.269125558669873e-05
150150,1,0.3,-72.47793208332834,0.08260507440238735,0.2088207270971125,48.70286138696968,3000,0.3208899973983048,0.2088207270971125,1.242749943747241e-05,0,0,2.574041608791306e-16,-3.262525349792371e-07,-4.410363548556229e-07,-0.0001432006297189648,0,-2.775557561562892e-18,-4.410363548556229e-07,2.117582368135751e-22,0.1909480015150083,0.3749999999999999,0.3208899973983048,0.8288350479847779,-2428.028802149007,2427.91910165735,0.1097004916549649,0.01016390790186094,0.02431012815628365,0.03304202976095494,0.001432006297189647,-0.001464631550687571,0.01245424861943841,1.242749943747241e-05,0.00020904677746904,3.246165626804583e-05
150500,1,0.3,-72.47793208332834,0.08249170492424004,0.2086677050452348,48.65303103263182,3000,0.3208899973983049,0.2086677050452348,1.242749943747241e-05,0,0,1.716027739194204e-16,-3.218227437637271e-07,-4.333852522617407e-07,-0.0001415443854589103,0,-5.551115123125783e-18,-4.333852522617407e-07,1.058791184067875e-22,0.1907359239148649,0.3749999999999999,0.3208899973983048,0.8290297966113371,-2428.028802149007,2427.919101657351,0.1097004916549649,0.01012685616043133,0.02428526966385379,0.03299668196969602,0.001415443854589103,-0.001447626128965476,0.01245424861943841,1.242749943747241e-05,0.0002084979145919089,3.223665190271408e-05
150850,1,0.3,-72.47793208332834,0.08237986456951989,0.2085173386785427,48.60377666370734,3000,0.3208899973983049,0.2085173386785427,1.242749943747242e-05,0,0,1.716027739194204e-16,-3.174367704580037e-07,-4.25866933927134e-07,-0.0001399106398711651,0,-5.551115123125783e-18,-4.25866933927134e-07,-2.117582368135751e-22,0.1905265978366911,0.3749999999999999,0.3208899973983048,0.8292220081718452,-2428.028802149007,2427.919101657351,0.109700491654965,0.0100903538269507,0.02426069839956891,0.03295194582780796,0.001399106398711651,-0.001430850075757452,0.01245424861943841,1.242749943747241e-05,0.000207956787986161,3.201612105464773e-05
151200,1,0.3,-72.47793208332834,0.08226953885566285,0.2083695796460241,48.55509004350905,3000,0.3208899973983049,0.2083695796460241,1.242749943747242e-05,0,0,1.716027739194204e-16,-3.131335945293947e-07,-4.184789823012028e-07,-0.0001382987859225957,0,-5.551115123125783e-18,-4.184789823012028e-07,-4.235164736271502e-22,0.1903200005104526,0.3749999999999999,0.3208899973983048,0.8294117039801574,-2428.028802149007,2427.919101657351,0.109700491654965,0.0100543931491644,0.0242364102523267,0.03290781554226514,0.001382987859225956,-0.001414301218678896,0.01245424861943841,1.242749943747241e-05,0.0002074233156743826,3.17999666715323e-05
151550,1,0.3,-72.47793208332834,0.08216070010074893,0.2082243834477072,48.50696371273217,3000,0.3208899973983049,0.2082243834477072,1.242749943747242e-05,0,0,1.716027739194204e-16,-3.089041835587641e-07,-4.112191723853589e-07,-0.0001367084987085931,0,-5.551115123125783e-18,-4.112191723853589e-07,-4.235164736271502e-22,0.1901160843213993,0.3749999999999999,0.3208899973983048,0.8295989281507572,-2428.028802149007,2427.919101657351,0.109700491654965,0.01001896352106979,0.02421240150631571,0.03286428004029957,0.001367084987085931,-0.001397975405441808,0.01245424861943841,1.242749943747241e-05,0.000206897352137011,3.158807470078853e-05
151900,1,0.3,-72.47793208332834,0.08205332245209356,0.2080817062745742,48.45939032047116,3000,0.3208899973983048,0.2080817062745742,1.242749943747242e-05,0,0,2.574041608791306e-16,-3.047436675521382e-07,-4.040853137287109e-07,-0.0001351394391388289,0,-2.775557561562892e-18,-4.040853137287109e-07,-2.117582368135751e-22,0.1899148049282544,0.3749999999999999,0.3208899973983048,0.8297837217785217,-2428.028802149007,2427.91910165735,0.109700491654965,0.009984054873216179,0.02418866849900954,0.03282132898083742,0.001351394391388289,-0.001381868758143502,0.01245424861943841,1.242749943747241e-05,0.0002063787610637808,3.13803365507406e-05
152250,1,0.3,-72.47793208332833,0.08194738318131799,0.2079415047362449,48.41236256657091,3000,0.3208899973983048,0.2079415047362449,1.242749943747242e-05,0,0,-1.973431900073335e-15,-3.006559098015643e-07,-3.970752368122443e-07,-0.0001335912276547002,0,0,-3.970752368122443e-07,1.270549420881451e-21,0.1897161237041666,0.3749999999999999,0.3208899973983048,0.8299661206989316,-2428.028802149009,2427.919101657364,0.1097004916549656,0.009949657957379402,0.0241652075916948,0.03277895327252719,0.001335912276547002,-0.001365977867527159,0.01245424861943843,1.242749943747244e-05,0.0002058674215734638,3.117665082329485e-05
