"time","CSK_cytoplasm","Cbp","Cbp_P","Cbp_P_CSK","PTP","PTP_pY789","srca","srcc","srci","srco","der(CSK_cytoplasm)","der(Cbp)","der(Cbp_P)","der(Cbp_P_CSK)","der(PTP)","der(PTP_pY789)","der(srca)","der(srcc)","der(srci)","der(srco)","ptp_activity","src_activity"
7.8,0.9997131615068761,0.9987984663672994,0.0009146951395763586,0.0002868384931238138,0.8548450359342038,0.1451549640657959,0.0002529336456280231,4.890159204776943e-08,0.5728224773704977,0.4269245401094746,-8.857489204884733e-05,-0.0003525584268178296,0.0002639835347689823,8.857489204884733e-05,-0.008448077026090239,0.008448077026090239,0.0001379833568984954,4.242166267920681e-08,-0.06639593805247723,0.06625791227391606,0.1451549640657959,0.0003529825472200709
7.82,0.9997113842289728,0.9987913824757336,0.0009200017532388689,0.0002886157710271999,0.8546763570266493,0.1453236429733503,0.0002557113861623709,4.976101924538957e-08,0.5714953864272571,0.4282488524531408,-8.908746491207915e-05,-0.0003553311680246795,0.0002662437031126003,8.908746491207915e-05,-0.008419186691174994,0.008419186691174994,0.0001395007165430197,4.313666717914634e-08,-0.06631780894520536,0.06617826509199515,0.1453236429733503,0.0003557611471816163
7.84,0.999709596643728,0.9987842427367325,0.0009253539069952625,0.0002904033562718306,0.8545082545209965,0.1454917454790032,0.0002585197186069961,5.063498264144632e-08,0.57016986294449,0.4295715667298916,-8.960448454877486e-05,-0.0003581344190778686,0.0002685299345290937,8.960448454877486e-05,-0.008390428413353263,0.008390428413353263,0.0001410364612277015,4.386392501975529e-08,-0.06623923252122567,0.06609815219607296,0.1454917454790032,0.0003585703535896376
7.86,0.9997077986642817,0.9987770465564189,0.0009307521078624274,0.0002922013357182958,0.8543407258004885,0.1456592741995113,0.0002613589992900965,5.152371564391851e-08,0.568845915678362,0.4308926738269998,-9.012600072814577e-05,-0.000360968534762084,0.0002708425340339383,9.012600072814577e-05,-0.008361802001627072,0.008361802001627072,0.0001425908311195783,4.460366525279991e-08,-0.06616021339055198,0.06601757795576714,0.1456592741995113,0.0003614105230057404
7.88,0.9997059902030441,0.9987697933358727,0.0009361968671710382,0.0002940097969557965,0.8541737682545533,0.1458262317454462,0.0002642295878161838,5.242745427677038e-08,0.5675235532775136,0.4322121647359849,-9.065206364246308e-05,-0.0003638338731076531,0.00027318180946519,9.065206364246308e-05,-0.008333307268783372,0.008333307268783372,0.0001441640691546379,4.535612184741431e-08,-0.06608075613647361,0.06593654671119713,0.1458262317454462,0.0003642820152704606
7.9,0.9997041711716977,0.9987624824711319,0.0009416887005655581,0.0002958288283021443,0.8540073792788053,0.1459926207211943,0.0002671318470660856,5.334643717995177e-08,0.566202784283059,0.433530030552613,-9.118272390704299e-05,-0.0003667307953899645,0.0002755480714829214,9.118272390704299e-05,-0.008304944031392744,0.008304944031392744,0.0001457564210522498,4.612153379374006e-08,-0.06600086531550593,0.06585506277291987,0.1459926207211943,0.0003671851935032656
7.92,0.9997023414811962,0.9987551133531917,0.0009472281280042379,0.0002976585188037616,0.8538415562750429,0.1461584437249568,0.0002700661431969431,5.428090560939784e-08,0.5648836171285883,0.434846262476896,-9.171803256023107e-05,-0.0003696596661288762,0.0002779416335686451,9.171803256023107e-05,-0.008276712109807894,0.008276712109807894,0.0001473681353294987,4.690014520806705e-08,-0.06592054545734199,0.0657731304218673,0.1461584437249568,0.0003701204241025525
7.94,0.9997005010417642,0.9987476853680047,0.0009528156737591167,0.0002994989582356816,0.8536762966512502,0.1463237033487494,0.0002730328456422133,5.52311034370294e-08,0.5635660601401651,0.4361608518130928,-9.22580410633867e-05,-0.0003726208530881187,0.000280362812024732,9.22580410633867e-05,-0.00824861132816232,0.00824861132816232,0.0001489994633154227,4.769220543949665e-08,-0.06583980106480544,0.06569075390928458,0.1463237033487494,0.0003730880767456503
7.96,0.9996986497628985,0.9987401978964819,0.0009584518664160212,0.0003013502371015483,0.8535115978215967,0.1464884021784029,0.0002760323271116673,5.619727715075258e-08,0.5622501215363283,0.4374737899697084,-9.280280130086715e-05,-0.000375614727274684,0.0002828119259738168,9.280280130086715e-05,-0.00822064151436892,0.00822064151436892,0.0001506506591651544,4.84979691781443e-08,-0.065758636613804,0.06560793745666968,0.1464884021784029,0.000376088524388818
7.98,0.9996967875533663,0.9987326503144913,0.0009641372388745664,0.0003032124466336166,0.8533474572064368,0.1466525427935629,0.0002790649635913914,5.717967585445921e-08,0.5609358094280913,0.4387850684594946,-9.335236558001149e-05,-0.0003786416629382068,0.0002852892973581952,9.335236558001149e-05,-0.008192802500118626,0.008192802500118626,0.0001523219798739671,4.931769656490282e-08,-0.06567705655328415,0.06552468525571362,0.1466525427935629,0.0003791221432672459
8,0.9996949143212071,0.9987250419928586,0.0009698723283481545,0.0003050856787927518,0.8531838722323103,0.1468161277676894,0.0002821311343437865,5.817855126802636e-08,0.5596231318189423,0.440094678899449,-9.390678663112428e-05,-0.0003817020375703351,0.0002877952509392108,9.390678663112428e-05,-0.008165094120879065,0.008165094120879065,0.0001540136852912239,5.015165330278548e-08,-0.0655950653051867,0.06544100146824217,0.1468161277676894,0.0003821893128950545
8.02,0.9996930299737316,0.9987173722973672,0.0009756576763639764,0.0003069700262684304,0.8530208403319419,0.1469791596680576,0.0002852312219075682,5.919415772731675e-08,0.5583120966048437,0.4414026130108163,-9.44661176074591e-05,-0.0003847962319040913,0.0002903301142966322,9.44661176074591e-05,-0.008137516215893197,0.008137516215893197,0.0001557260381342342,5.100011076986876e-08,-0.0655126672644033,0.0653568902261583,0.1469791596680576,0.0003852904160652955
8.039999999999999,0.9996911344175212,0.9987096405887579,0.0009814938287630106,0.0003088655824787394,0.8528583589442423,0.1471416410557573,0.0002883656120977672,6.022675218417854e-08,0.5570027115742329,0.4427088626190873,-9.503041208520166e-05,-0.0003879246299132217,0.00029289421782802,9.503041208520166e-05,-0.008110068628178004,0.008110068628178004,0.0001574593040020125,5.186334613385504e-08,-0.06542986679873398,0.06527235563138585,0.1471416410557573,0.0003884258388499513
8.06,0.9996892275584296,0.9987018462227292,0.0009873813357000247,0.0003107724415703769,0.8526964255143066,0.147303574485693,0.000291534694005729,6.127659420644551e-08,0.5556949844080219,0.4440134196539992,-9.559972406345305e-05,-0.0003910876188115371,0.000295487894748084,9.559972406345305e-05,-0.008082751204523148,0.008082751204523148,0.0001592137513889463,5.274164246827539e-08,-0.06534666824884548,0.06518740175581406,0.147303574485693,0.0003915959705999354
8.08,0.9996873093015812,0.9986939885499373,0.0009933207516435712,0.0003126906984186513,0.8525350374934155,0.1474649625065842,0.0002947388599991131,6.234394597793655e-08,0.5543889226795975,0.4453162761495355,-9.617410796421208e-05,-0.0003942855890522402,0.0002981114810880281,9.617410796421208e-05,-0.008055563795489697,0.008055563795489697,0.0001609896516983663,5.363528887035235e-08,-0.06526307592823057,0.06510203264124333,0.1474649625065842,0.000394801203945091
8.1,0.9996853795513724,0.998686066915996,0.0009993126353759938,0.0003146204486274822,0.8523741923390347,0.1476258076609649,0.0002979785057218947,6.342907229845638e-08,0.5530845338548206,0.4466174242439265,-9.675361863235843e-05,-0.0003975189343272461,0.0003007653156948876,9.675361863235843e-05,-0.008028506255408754,0.008028506255408754,0.000162787279256027,5.45445805805448e-08,-0.0651790941231683,0.06501625229933169,0.1476258076609649,0.0003980419347941931
8.119999999999999,0.9996834382114705,0.9986780806614766,0.001005357549993422,0.0003165617885293998,0.8522138875148155,0.1477861124851841,0.0003012540300943635,6.453224058379511e-08,0.5517818252920276,0.4479168561796486,-9.733831133563447e-05,-0.0004007880515664882,0.0003034497402308537,9.733831133563447e-05,-0.008001578442380256,0.008001578442380256,0.000164606911323492,5.54698191037936e-08,-0.06509472709268524,0.06493006471154265,0.1477861124851841,0.0004013185623349472
8.140000000000001,0.9996814851848145,0.9986700291219083,0.001011456062905776,0.0003185148151855454,0.8520541204905941,0.1479458795094055,0.0003045658353131241,6.565372086572845e-08,0.5504808042420285,0.4492145643034249,-9.792824176462765e-05,-0.0004040933409372157,0.0003061650991725881,9.792824176462765e-05,-0.007974780218271631,0.007974780218271631,0.0001664488281114282,5.641131233249058e-08,-0.06500997906851724,0.06484347382909347,0.1479458795094055,0.0004046314890339898
8.16,0.9996795203736143,0.9986619116277771,0.001017608745836759,0.0003204796263856703,0.8518948887423919,0.1481051112576076,0.0003079143268510952,6.679378579201721e-08,0.549181477848109,0.4505105410662247,-9.852346603275195e-05,-0.0004074352058432765,0.0003089117398105245,9.852346603275195e-05,-0.007948111448716544,0.007948111448716544,0.0001683133127928068,5.736937467119072e-08,-0.06492485425507262,0.06475648357290514,0.1481051112576076,0.0004079811206368872
8.18,0.9996775436793518,0.9986537275045275,0.001023816174823868,0.0003224563206481374,0.8517361897524162,0.1482638102475835,0.0003112999134575113,6.795271062640811e-08,0.5478838531460287,0.4518047790232637,-9.912404067623003e-05,-0.0004108140529243943,0.0003116900122481642,9.912404067623003e-05,-0.007921572003113674,0.007921572003113674,0.0001702006515160151,5.834432716309044e-08,-0.06483935682939578,0.0646690978335526,0.1482638102475835,0.0004113678661681376
8.199999999999999,0.9996755550027799,0.9986454760725612,0.001030078930218383,0.0003244449972199201,0.8515780210090581,0.1484219789909415,0.0003147230071579209,6.913077324863318e-08,0.5465879370640221,0.4530972708340041,-9.973002265407395e-05,-0.0004142302920554283,0.0003145002694013543,9.973002265407395e-05,-0.007895161754625353,0.007895161754625353,0.0001721111334178761,5.933649761829103e-08,-0.06475349094113196,0.06458132047121647,0.1484219789909415,0.0004147921379311696
8.220000000000001,0.9996735542439233,0.9986371566472375,0.001036397596685375,0.0003264457560766026,0.8514203800068951,0.1485796199931043,0.0003181840232541882,7.032825415441e-08,0.5452937364227984,0.4543880092621549,-0.0001003414693480669,-0.0004176843363456255,0.0003173428669975586,0.0001003414693480669,-0.007868880580176461,0.007868880580176461,0.0001740450506365789,6.03462207438712e-08,-0.06466726071249269,0.06449315531563536,0.1485796199931043,0.0004182543515083426
8.24,0.9996715413020775,0.9986287685388734,0.001042772763203702,0.0003284586979223795,0.8512632642466901,0.1487367357533095,0.0003216833803244908,7.154543645544139e-08,0.5440012579355417,0.4556769871756707,-0.0001009584385627433,-0.0004211766021378576,0.0003202181635751143,0.0001009584385627433,-0.007842728360453119,0.007842728360453119,0.0001760026983245186,6.137383827578861e-08,-0.06458067023822214,0.06440460616605936,0.1487367357533095,0.0004217549257609462
8.26,0.9996695160758098,0.9986203110527434,0.001049205023066009,0.0003304839241900568,0.8511066712353902,0.1488933287646094,0.0003252215002233223,7.278260587941599e-08,0.5427105082079099,0.4569641975467532,-0.0001015809885253701,-0.0004247075090078508,0.0003231265204824808,0.0001015809885253701,-0.007816704979901452,0.007816704979901452,0.0001779843746610496,6.241969911263388e-08,-0.06449372358556432,0.06431567679120416,0.1488933287646094,0.0004252942828292017
8.279999999999999,0.9996674784629589,0.9986117834890796,0.001055694973878731,0.0003325215370410509,0.8509505984861283,0.1490494015138713,0.0003287988080814905,7.404005077000777e-08,0.5414214937380363,0.4582496334518503,-0.0001022091778859265,-0.0004282774797633979,0.0003260683018774714,0.0001022091778859265,-0.007790810326726402,0.007790810326726402,0.0001799903808651487,6.348415945125779e-08,-0.06440642479423113,0.06422637092920655,0.1490494015138713,0.0004288728481322606
8.300000000000001,0.9996654271975105,0.9986031761117559,0.001062251085754199,0.0003345728024894342,0.8507950339298597,0.1492049660701399,0.000332422054745884,7.532556550240074e-08,0.5401342765727076,0.4595332260855291,-0.0001028438405182548,-0.0004318932576389644,0.0003290494171207096,0.0001028438405182548,-0.007765047900380708,0.007765047900380708,0.0001820235854910275,6.456543695842632e-08,-0.06431878814540913,0.06413669999448114,0.1492049660701399,0.0004324973803113863
8.32,0.9996633629806265,0.9985944944598034,0.001068868520822623,0.000336637019373287,0.8506399817263998,0.1493600182735998,0.0003360872973221624,7.663425194207344e-08,0.5388488244857768,0.4608150116217327,-0.0001034844998172343,-0.0004355509007518432,0.0003320664009346089,0.0001034844998172343,-0.007739415098167939,0.007739415098167939,0.0001840825397797901,6.566542543235837e-08,-0.06423081050840194,0.06404666230319672,0.1493600182735998,0.0004361639315741045
8.34,0.9996612858696997,0.9985857390741892,0.001075546795510156,0.0003387141303001377,0.8504854407407594,0.1495145592592403,0.0003397940915950279,7.796536288349193e-08,0.537565135913459,0.4620949920692096,-0.0001041311079582704,-0.0004392499630953998,0.0003351188551371294,0.0001041311079582704,-0.007713911317271938,0.007713911317271938,0.0001861672025969611,6.678481327877963e-08,-0.06414249440935132,0.06395626042194107,0.1495145592592403,0.0004398720569579114
8.359999999999999,0.9996591957481482,0.9985769091456367,0.001082286602511149,0.000340804251851559,0.8503314084159632,0.1496685915840363,0.0003435429383426113,7.931927135863936e-08,0.5362832174743409,0.4633731603082219,-0.0001047837329450135,-0.0004429909428363674,0.000338207209891354,0.0001047837329450135,-0.00768853649607483,0.00768853649607483,0.0001882779169653458,6.792397549764458e-08,-0.06405384387676942,0.06386549803582857,0.1496685915840363,0.0004436222576139699
8.380000000000001,0.9996570924983889,0.9985680038577066,0.001089088640681914,0.0003429075016109429,0.8501778821989694,0.1498221178010302,0.0003473343431044468,8.069635477797436e-08,0.5350030756925571,0.4646495093087181,-0.000105442443385601,-0.0004467743428487151,0.0003413318994631141,0.000105442443385601,-0.007663290577520819,0.007663290577520819,0.0001904150299140469,6.908329541130919e-08,-0.06396486291371981,0.06377437880051036,0.1498221178010302,0.0004474150394592248
8.4,0.9996549760018363,0.9985590223867952,0.001095953615040723,0.0003450239981634994,0.8500248595406686,0.1499751404593309,0.0003511688161814709,8.20969949304306e-08,0.5337247169977904,0.4659240321303329,-0.0001061073084926309,-0.0004506006707125759,0.000344493362219945,0.0001061073084926309,-0.007638173509114138,0.007638173509114138,0.0001925788924982576,7.026316484727456e-08,-0.06387555549778468,0.06368290634212156,0.1499751404593309,0.0004512509131764013
8.42,0.9996528461389036,0.9985499639021354,0.001102882236767809,0.0003471538610962585,0.8498723378958849,0.1501276621041146,0.0003550468726360248,8.352157798341737e-08,0.5324481477252714,0.4671967219223875,-0.0001067783980831355,-0.0004544704387131625,0.000347692040630027,0.0001067783980831355,-0.007613185242916917,0.007613185242916917,0.0001947698598189119,7.146398432372131e-08,-0.06378592558103313,0.06359108425722988,0.1501276621041146,0.0004551303942140082
8.44,0.9996507027890017,0.998540827565796,0.001109875223205368,0.0003492972109980685,0.8497203147233752,0.1502796852766245,0.000358969032291852,8.497049448281933e-08,0.5311733741157776,0.4684675719238897,-0.0001074557825785539,-0.000458384163839658,0.0003509283812611041,0.0001074557825785539,-0.007588325735547092,0.007588325735547092,0.0001969882910421849,7.2686163237868e-08,-0.06369597708999011,0.0634989161127847,0.1502796852766245,0.0004590540027863348
8.460000000000001,0.9996485458305402,0.9985316125326823,0.001116933297857554,0.000351454169459597,0.8495687874858291,0.1504312125141705,0.0003629358197341003,8.644413935299647e-08,0.5299004023156354,0.4697365754635336,-0.0001081395330047054,-0.0004623423677840924,0.000354202834779387,0.0001081395330047054,-0.007563594948176353,0.007563594948176353,0.0001992345494188499,7.393012005719583e-08,-0.06360571392560625,0.06340640544606733,0.1504312125141705,0.0004630222638734533
8.48,0.9996463751409266,0.9985223179505356,0.001124057190390482,0.0003536248590733301,0.8494177536498695,0.15058224635013,0.0003669477643093191,8.794291189678388e-08,0.5286292383767188,0.4710037259596995,-0.0001088297209917607,-0.0004663455769401961,0.0003575158559484355,0.0001088297209917607,-0.007538992846528054,0.007538992846528054,0.0002015090023034881,7.519628251357312e-08,-0.0635151399632283,0.0633135557646423,0.15058224635013,0.0004670357072212159
8.5,0.9996441905965663,0.9985129429599335,0.00113124763663223,0.0003558094034335733,0.8492672106860526,0.1507327893139471,0.0003710054001254626,8.946721579549236e-08,0.5273598882564492,0.4722690169204541,-0.0001095264187742147,-0.0004703943224022391,0.0003608679036280245,0.0001095264187742147,-0.007514519400875212,0.007514519400875212,0.0002038120211735565,7.648508780032293e-08,-0.06342425905257029,0.06322037054630894,0.1507327893139471,0.0004710948673412581
8.52,0.9996419920728634,0.9985034866942902,0.001138505378572834,0.0003580079271364509,0.8491171560688668,0.1508828439311327,0.0003751092660518877,9.101745910890788e-08,0.5260923578177964,0.473532441943551,-0.0001102296991908572,-0.0004744891399638453,0.0003642594407729881,0.0001102296991908572,-0.007490174586038408,0.007490174586038408,0.0002061439816483089,7.779698277226776e-08,-0.06333307501768576,0.06312685323905468,0.1508828439311327,0.0004752002835109966
8.539999999999999,0.99963977944422,0.9984939482798552,0.001145831164364294,0.0003602205557799059,0.8489675872767343,0.1510324127232653,0.0003792599057193548,9.259405427529187e-08,0.5248266528292771,0.4747939947164295,-0.0001109396356847446,-0.0004786305701167902,0.0003676909344320456,0.0001109396356847446,-0.007465958381383794,0.007465958381383794,0.000208505263507574,7.91324241487937e-08,-0.06324159165694015,0.06303300726100843,0.1510324127232653,0.00047935249977363
8.56,0.9996375525840362,0.9984843268357151,0.001153225748320568,0.0003624474159637009,0.8488185017920098,0.1511814982079899,0.0003834578675200275,9.419741811138118e-08,0.523562778964957,0.4760536690162159,-0.0001116563023031696,-0.0004828191580497775,0.0003711628557466079,0.0001116563023031696,-0.007441870770821087,0.007441870770821087,0.0002108962507103915,8.049187871997207e-08,-0.06314981274298465,0.06293883600039553,0.1511814982079899,0.0004835520649381388
8.58,0.9996353113647104,0.9984746214737923,0.001160689890917575,0.0003646886352894166,0.8486698971009811,0.1513301028990185,0.0003877037046074721,9.582797181238764e-08,0.5223007418044485,0.4773114587097224,-0.000112379773697632,-0.0004870554536471939,0.0003746756799495619,0.000112379773697632,-0.007417911742801528,0.007417911742801528,0.0002133173314135034,8.187582355577795e-08,-0.06305774202272997,0.06284434281549291,0.1513301028990185,0.0004877995325792845
8.6,0.9996330556576394,0.9984648312988458,0.001168224358793196,0.000366944342360453,0.8485217706938689,0.1514782293061306,0.0003919979748966589,9.74861409519988e-08,0.5210405468329128,0.478567357753448,-0.0001131101251238084,-0.000491340011487846,0.0003782298863640376,0.0001131101251238084,-0.007394081290315876,0.007394081290315876,0.0002157688979897069,8.328474621844718e-08,-0.06296538321732162,0.06274953103458569,0.1514782293061306,0.000492095461037611
8.619999999999999,0.9996307853332179,0.9984549554084701,0.001175829924747273,0.0003692146667820293,0.8483741200648276,0.1516258799351721,0.0003963412410639615,9.917235548237749e-08,0.5197821994410583,0.4798213601935779,-0.0001138474324415213,-0.0004956733908436733,0.000381825958402152,0.0001138474324415213,-0.007370379410892497,0.007370379410892497,0.0002182513470460624,8.471914497801037e-08,-0.06287274002211515,0.06265440395592412,0.1516258799351721,0.0004964404134194439
8.640000000000001,0.9996285002608386,0.9984449928930966,0.001183507367741609,0.0003714997391611834,0.8482269427119432,0.1517730572880564,0.0004007340705471566,1.008870497341621e-07,0.5185257049251412,0.4810734601659838,-0.0001145917721147079,-0.000500056155678442,0.000385464383563734,0.0001145917721147079,-0.007346806106595237,0.007346806106595237,0.0002207650794419641,8.617952903104617e-08,-0.06277981610665272,0.06255896484768173,0.1517730572880564,0.0005008349575968908
8.66,0.9996262003088932,0.9984349428359927,0.001191257472899965,0.000373799691106772,0.8480802361372362,0.1519197638627635,0.0004051770355454238,1.026306624164657e-07,0.5172710684869661,0.4823236518962234,-0.0001153432212113889,-0.0005044888746464144,0.0003891456534350256,0.0001153432212113889,-0.007323361384021631,0.007323361384021631,0.0002233105003070682,8.766641872269335e-08,-0.06268661511463991,0.06246321694791412,0.1519197638627635,0.0005052796662078403
8.68,0.9996238853447704,0.9984248043132619,0.001199081031508066,0.0003761146552294709,0.8479339978466589,0.1520660021533407,0.0004096707130193463,1.044036366168774e-07,0.5160182952338848,0.4835719296995415,-0.0001161018574036361,-0.0005089721210910003,0.0003928702636873643,0.0001161018574036361,-0.007300045254300801,0.007300045254300801,0.0002258880190590853,8.91803457719653e-08,-0.06259314066392339,0.06236716346451854,0.1520660021533407,0.0005097751166559632
8.699999999999999,0.9996215552348581,0.9984145763938439,0.001206978841013595,0.0003784447651417749,0.8477882253500973,0.1522117746499022,0.0004142156846909107,1.062064198014615e-07,0.5147673901787972,0.4848182879808688,-0.0001168677589675399,-0.0005135064730433824,0.0003966387140758424,0.0001168677589675399,-0.007276857733091537,0.007276857733091537,0.0002284980494214317,9.072185350040608e-08,-0.06249939634646944,0.06227080757519451,0.1522117746499022,0.0005143218911107122
8.720000000000001,0.9996192098445419,0.9984042581395152,0.0012149517050262,0.0003807901554579981,0.8476429161613703,0.1523570838386292,0.0004188125370435074,1.080394638147577e-07,0.5135183582401507,0.4860627212348227,-0.0001176410047831769,-0.0005180925132211226,0.0004004515084379457,0.0001176410047831769,-0.007253798840580385,0.007253798840580385,0.0002311410094407451,9.229149706413242e-08,-0.06240538572834266,0.06217415242740484,0.1523570838386292,0.0005189205765073222
8.74,0.9996168490382055,0.9983938486048876,0.001223000433317485,0.0003831509617942724,0.8474980677982297,0.1525019322017699,0.0004234618613219284,1.099032248797807e-07,0.5122712042419413,0.4873052240457065,-0.0001184216743345757,-0.0005227308290267398,0.0004043091546921641,0.0001184216743345757,-0.007230868601479687,0.007230868601479687,0.0002338173215042626,9.388984368930156e-08,-0.06231111234968591,0.06207720113833797,0.1525019322017699,0.0005235717645468082
8.76,0.9996144726792313,0.9983833468374097,0.001231125841821017,0.0003855273207685498,0.84735367778236,0.1526463222176395,0.0004281642535323706,1.117981635980209e-07,0.5110259329137121,0.4885457910875105,-0.0001192098477096836,-0.0005274220125462736,0.00040821216483659,0.0001192098477096836,-0.007208067045025596,0.007208067045025596,0.0002365274123570649,9.551747291105134e-08,-0.06221657972470056,0.06197995679487058,0.1526463222176395,0.0005282760516959686
8.779999999999999,0.9996120806299993,0.9983727518773664,0.001239328752632325,0.0003879193700006007,0.8472097436393792,0.1527902563606203,0.0004329203144424333,1.13724744949444e-07,0.509782548890554,0.4897844171239108,-0.000120005605600332,-0.0005321666605478153,0.0004121610549474833,0.000120005605600332,-0.007185394204976239,0.007185394204976239,0.0002392717131191837,9.717497681595135e-08,-0.06212179134162726,0.06188242245353125,0.1527902563606203,0.0005330340391873828
8.800000000000001,0.9996096727518878,0.9983620627578783,0.001247609994008898,0.0003903272481120149,0.8470662628988381,0.1529337371011615,0.0004377306495811203,1.156834382924912e-07,0.5085410567131063,0.4910210970082707,-0.0001208090293022017,-0.0005369653744800218,0.00041615634517782,0.0001208090293022017,-0.007162850119609716,0.007162850119609716,0.0002420506593025775,9.886296028801198e-08,-0.06202675066272791,0.06178460114046504,0.1529337371011615,0.0005378463330194129
8.82,0.999607248239097,0.998351273255296,0.001255974983800376,0.0003927517609029136,0.8469232283312806,0.153076771668719,0.0004425996114606311,1.176799597832231e-07,0.5073014819346552,0.4922558008290761,-0.0001216206521323548,-0.0005418224989072362,0.0004202018467748815,0.0001216206521323548,-0.007140437121807963,0.007140437121807963,0.0002448663338168025,1.005805422175203e-07,-0.061931465321281,0.06168649840692198,0.153076771668719,0.0005427172914204143
8.84,0.9996048062686169,0.998340377011085,0.001264429257531245,0.0003951937313830298,0.8467806325953033,0.1532193674046963,0.0004475316484012107,1.197201575019711e-07,0.5060638505275623,0.4934884981597993,-0.0001224410189876589,-0.000546742473757542,0.0004243014547698831,0.0001224410189876589,-0.007118157602441007,0.007118157602441007,0.0002477208820205321,1.02326865854253e-07,-0.06183594301431318,0.06158811980542679,0.1532193674046963,0.0005476513685587128
8.859999999999999,0.9996023477778456,0.9983293815398109,0.00127296623803404,0.0003976522221542452,0.8466384809469236,0.1533615190530759,0.000452521318834149,1.217960226488251e-07,0.5048281325613463,0.4947192243804969,-0.0001232694817965334,-0.0005517198590672217,0.0004284503772706882,0.0001232694817965334,-0.007096007902449079,0.007096007902449079,0.0002506121041499013,1.041050382437192e-07,-0.06174018031933985,0.06148946411015171,0.1533615190530759,0.0005526431148567978
8.880000000000001,0.9995998726081063,0.9983182857194776,0.001281586888628202,0.0004001273918935167,0.846496770816686,0.1535032291833136,0.0004575693374835939,1.239081683851761e-07,0.5035943327073038,0.4959479741045349,-0.0001241061351419618,-0.0005567553649566153,0.0004326492298146535,0.0001241061351419618,-0.007073988132637644,0.007073988132637644,0.0002535404986962598,1.059156982497153e-07,-0.06164418069171222,0.06139053427731771,0.1535032291833136,0.0005576932456519792
8.9,0.9995973805993347,0.9983070884178854,0.001290292181448496,0.0004026194006652718,0.8463554996363101,0.1536445003636895,0.0004626764260014813,1.260572152857457e-07,0.5023624555544992,0.4971747420205772,-0.0001249510744717191,-0.0005618497083744865,0.0004368986339027673,0.0001249510744717191,-0.007052098409596912,0.007052098409596912,0.0002565065699947115,1.077594994079404e-07,-0.0615479475628519,0.06129133323335777,0.1536445003636895,0.000562802483216767
8.92,0.9995948715900785,0.9982957884926327,0.001299083097445014,0.0004051284099214101,0.8462146648386919,0.1537853351613077,0.0004678433129675373,1.282437913385871e-07,0.5011325056097626,0.4983995228925855,-0.000125804396098325,-0.0005670036130959901,0.0004411992169976651,0.000125804396098325,-0.007030338855698686,0.007030338855698686,0.0002595108282508777,1.096371102589203e-07,-0.06145148434022788,0.06119186387486674,0.1537853351613077,0.0005679715567588759
8.94,0.9995923454174985,0.9982843847911148,0.001307960626383173,0.0004076545825013017,0.8460742638579025,0.153925736142097,0.0004730707338892771,1.304685319450844e-07,0.4999044872976914,0.4996223115598202,-0.0001266661971989966,-0.0005722178097205971,0.0004455516125216005,0.0001266661971989966,-0.007008709599093044,0.007008709599093044,0.0002625537895674368,1.115492146862548e-07,-0.06135479440733455,0.06109212906855242,0.153925736142097,0.0005732012024212222
8.960000000000001,0.999589801917368,0.9982728761505236,0.001316925766843714,0.0004101980826317881,0.8459342941291894,0.1540657058708101,0.0004783594312020058,1.327320799199528e-07,0.4986784049606496,0.5008431029368389,-0.0001275365758156008,-0.0005774930356699864,0.0004499564598543856,0.0001275365758156008,-0.006987210773705281,0.006987210773705281,0.0002656359759704436,1.134965122602644e-07,-0.06125788112366973,0.06099213165118702,0.1540657058708101,0.0005784921632819257
8.98,0.9995872409240726,0.9982612613978493,0.001325979526222706,0.0004127590759271813,0.8457947530889754,0.1542052469110242,0.0004837101542688156,1.350350854912383e-07,0.4974542628587684,0.5020618920134976,-0.0001284156308546045,-0.0005828300351858965,0.000454414404331292,0.0001284156308546045,-0.006965842519232626,0.006965842519232626,0.0002687579154354286,1.154797185871094e-07,-0.06116074782471385,0.06089187442955983,0.1542052469110242,0.0005838451893543068
9,0.9995846622706105,0.9982495393498785,0.001335122920731539,0.0004153377293892649,0.8456556381748587,0.1543443618251409,0.0004891236593805899,1.373782063003182e-07,0.4962320651699453,0.5032786738549504,-0.000129303462087026,-0.0005882295593279446,0.0004589260972409187,0.000129303462087026,-0.006944604981141047,0.006944604981141047,0.0002719201419132792,1.174995656634592e-07,-0.06106339782190945,0.06079136018043051,0.1543443618251409,0.0005892610375868903
9.02,0.9995820657885924,0.998237708813195,0.001344356975396933,0.0004179342114072934,0.8455169468256138,0.1544830531743857,0.0004946007097560011,1.397621074019007e-07,0.495011815989845,0.5044934436016489,-0.0001302001701483841,-0.000593692365971402,0.000463492195823018,0.0001302001701483841,-0.006923498310662201,0.006923498310662201,0.0002751231953559,1.19556802236786e-07,-0.06096583440264128,0.06069059165048314,0.1544830531743857,0.0005947404718634031
9.039999999999999,0.9995794513082419,0.9982257685841802,0.001353682724060931,0.0004205486917579928,0.8453786764811907,0.1546213235188089,0.0005001420755415101,1.421874612640254e-07,0.4937935193318986,0.5057061964693434,-0.0001311058565386472,-0.0005992192198049324,0.0004681133632662851,0.0001311058565386472,-0.006902522664790113,0.006902522664790113,0.0002783676217416571,1.216521941713582e-07,-0.06086806083021724,0.06058957155628141,0.1546213235188089,0.0006002842630027742
