"time","x0","x1","x2","y0","y2","der(x0)","der(x1)","der(x2)","der(y0)","der(y2)"
95,-1.279360476250925e-23,1.334078114738298e-13,5.200034119081892e-12,0,2.600017061197731e-12,0,-1.33407811499417e-13,-4.933218496134232e-12,0,-2.466609249723902e-12
95.2,-1.279375407628216e-23,1.312077592819433e-13,5.114642236484992e-12,0,2.55732111991536e-12,0,-1.312077593075308e-13,-4.852226717921105e-12,0,-2.426113360633417e-12
95.40000000000001,-1.279390339005507e-23,1.290077070900567e-13,5.029250353888094e-12,0,2.51462517863299e-12,0,-1.290077071156445e-13,-4.771234939707981e-12,0,-2.385617471542934e-12
95.59999999999999,-1.279405270382798e-23,1.268076548981703e-13,4.943858471291201e-12,0,2.471929237350623e-12,0,-1.268076549237584e-13,-4.690243161494861e-12,0,-2.345121582452452e-12
95.8,-1.279420201760089e-23,1.246076027062838e-13,4.858466588694302e-12,0,2.429233296068252e-12,0,-1.246076027318722e-13,-4.609251383281735e-12,0,-2.304625693361968e-12
96,-1.27943513313738e-23,1.224075505143973e-13,4.773074706097404e-12,0,2.386537354785882e-12,0,-1.22407550539986e-13,-4.528259605068609e-12,0,-2.264129804271485e-12
96.2,-1.279450064514672e-23,1.202074983225107e-13,4.687682823500505e-12,0,2.343841413503511e-12,0,-1.202074983480997e-13,-4.447267826855484e-12,0,-2.223633915181001e-12
96.40000000000001,-1.279464995891963e-23,1.180074461306242e-13,4.602290940903606e-12,0,2.301145472221141e-12,0,-1.180074461562135e-13,-4.366276048642358e-12,0,-2.183138026090516e-12
96.59999999999999,-1.279479927269254e-23,1.158073939387378e-13,4.516899058306713e-12,0,2.258449530938773e-12,0,-1.158073939643274e-13,-4.285284270429238e-12,0,-2.142642137000035e-12
96.8,-1.279494858646545e-23,1.136073417468512e-13,4.431507175709815e-12,0,2.215753589656403e-12,0,-1.136073417724412e-13,-4.204292492216113e-12,0,-2.102146247909552e-12
97,-1.279509790023836e-23,1.114072895549647e-13,4.346115293112917e-12,0,2.173057648374032e-12,0,-1.114072895805549e-13,-4.123300714002987e-12,0,-2.061650358819068e-12
97.2,-1.279524721401127e-23,1.092072373630782e-13,4.260723410516017e-12,0,2.130361707091661e-12,0,-1.092072373886687e-13,-4.042308935789861e-12,0,-2.021154469728583e-12
97.40000000000001,-1.279539652778418e-23,1.070071851711916e-13,4.175331527919119e-12,0,2.087665765809291e-12,0,-1.070071851967824e-13,-3.961317157576736e-12,0,-1.980658580638099e-12
97.59999999999999,-1.279554584155709e-23,1.048071329793052e-13,4.089939645322226e-12,0,2.044969824526924e-12,0,-1.048071330048963e-13,-3.880325379363616e-12,0,-1.940162691547619e-12
97.8,-1.279569515533e-23,1.026070807874187e-13,4.004547762725328e-12,0,2.002273883244553e-12,0,-1.026070808130101e-13,-3.79933360115049e-12,0,-1.899666802457134e-12
98,-1.279584446910291e-23,1.004070285955322e-13,3.919155880128429e-12,0,1.959577941962183e-12,0,-1.004070286211238e-13,-3.718341822937364e-12,0,-1.85917091336665e-12
98.2,-1.279599378287582e-23,9.820697640364562e-14,3.83376399753153e-12,0,1.916882000679812e-12,0,-9.82069764292376e-14,-3.637350044724239e-12,0,-1.818675024276166e-12
98.40000000000001,-1.279614309664873e-23,9.600692421175907e-14,3.748372114934632e-12,0,1.874186059397441e-12,0,-9.600692423735136e-14,-3.556358266511114e-12,0,-1.778179135185682e-12
98.59999999999999,-1.279629241042165e-23,9.380687201987268e-14,3.662980232337739e-12,0,1.831490118115074e-12,0,-9.380687204546526e-14,-3.475366488297994e-12,0,-1.737683246095201e-12
98.8,-1.279644172419456e-23,9.160681982798615e-14,3.57758834974084e-12,0,1.788794176832703e-12,0,-9.160681985357903e-14,-3.394374710084867e-12,0,-1.697187357004717e-12
99,-1.279659103796747e-23,8.94067676360996e-14,3.492196467143941e-12,0,1.746098235550333e-12,0,-8.940676766169278e-14,-3.313382931871742e-12,0,-1.656691467914233e-12
99.2,-1.279674035174038e-23,8.720671544421306e-14,3.406804584547043e-12,0,1.703402294267962e-12,0,-8.720671546980653e-14,-3.232391153658617e-12,0,-1.616195578823749e-12
99.40000000000001,-1.279688966551329e-23,8.500666325232651e-14,3.321412701950144e-12,0,1.660706352985592e-12,0,-8.500666327792029e-14,-3.151399375445491e-12,0,-1.575699689733265e-12
99.59999999999999,-1.27970389792862e-23,8.280661106044012e-14,3.236020819353251e-12,0,1.618010411703224e-12,0,-8.280661108603421e-14,-3.070407597232371e-12,0,-1.535203800642784e-12
99.8,-1.279718829305911e-23,8.060655886855359e-14,3.150628936756352e-12,0,1.575314470420854e-12,0,-8.060655889414796e-14,-2.989415819019245e-12,0,-1.4947079115523e-12
100,-1.279733760683202e-23,7.840650667666705e-14,3.065237054159454e-12,0,1.532618529138483e-12,0,-7.840650670226173e-14,-2.908424040806119e-12,0,-1.454212022461816e-12
100,-1.279733760683202e-23,7.840650667666705e-14,3.065237054159454e-12,0,1.532618529138483e-12,0,-7.840650670226173e-14,-2.908424040806119e-12,0,-1.454212022461816e-12
