"time","ADPm","Caer","Cam","FBP","G6P","NADHm","Vm","adp","c","delta_psi","n","der(ADPm)","der(Caer)","der(Cam)","der(FBP)","der(G6P)","der(NADHm)","der(Vm)","der(adp)","der(c)","der(delta_psi)","der(n)","ATPm","F6P","Ica","Ik","Ikatp","Ikca","JANT","JF1F0","JGK_ms","JGPDH","JHatp","JHleak","JHres","JNaCa","JO","JPDH","JPFK","JPFK_ms","JSERCA","Jer","Jhyd","Jleak","Jmem","Jmito","Juni","NADm","RATm","adp3m","atp","atp4m","bottom10","bottom11","bottom12","bottom13","bottom14","bottom15","bottom16","bottom2","bottom3","bottom4","bottom5","bottom6","bottom7","bottom8","bottom9","bottomo","delta","katpo","m_infinity","mgadp","n_infinity","topa10","topa11","topa15","topa16","topa3","topa6","topa7","topb","topo","weight10","weight11","weight12","weight13","weight14","weight16","weight2","weight3","weight4","weight5","weight6","weight7","weight8","weight9","topa12","topa13","topa14","topa4","topa5","topa8","topa9","weight15"
800,11.1098339946439,345.2044772034006,0.2190285393025933,2.165363163923276,301.0205137688891,0.4033516184081561,-56.50002624244621,1135.47560849082,0.1780234850280719,163.7851472945033,0.0002886991493851047,1.335033099903393e-05,0.0006832720129418149,3.677436019584979e-05,6.515766232347551e-06,2.560490879109878e-05,4.790939678439743e-06,0.0147015108446144,-0.001454577804137602,1.439888874234745e-05,-0.0001186353365623425,7.373144246399301e-07,3.8901660053561,90.30615413066673,-3714.650471048029,14.42050205612185,2997.899022125555,624.4129393898966,1.116199659375227,1.102849328376194,0.0004,0.0007357586499531074,3.30854798512858,0.2975702945890065,5.236730733530002,0.1690904886679431,0.4488626343025716,0.4536535739810114,0.3743950912089012,0.0003743950912089012,0.07120939401122876,-0.002204103267554242,0.08037208895457268,0.06900529074367452,0.003913578616908938,-0.003677436019584979,0.1727679246875281,9.596648381591844,0.3501551874880909,153.2892071462607,1364.52439150918,68.22621957545901,16560.50738683169,16696.42741139622,19572.25852997973,19608.34791604512,20371.93650300968,21843.51757516757,23400.32226762882,8464.303704652264,8464.466808681742,8533.486755527747,8535.652118691671,9451.958423049142,9453.724320335732,9491.087632954803,9507.754299621469,10855.08214206965,0.07330827067669173,0.01012805160365928,0.04557851871111906,187.3534754009853,0.0003034454378779033,108.3122607811412,244.2322853456701,3120.063403929182,4676.868096390433,0.1631040294774347,69.1830508754817,70.94894816207116,1471.581072157889,109.9408320968417,7052.753087210221,135.9200245645289,2875.831118583511,36.08938606538794,763.588586964559,1556.804692461252,8463.303704652264,0.1631040294774347,69.01994684600426,2.165363163923276,916.3063043574707,1.765897286589467,37.36331261907004,16.66666666666667,3120.063403929182,3120.063403929182,3120.063403929182,69.1830508754817,69.1830508754817,108.3122607811412,108.3122607811412,1471.581072157889
880,11.11093162763136,345.2658972233227,0.222570215349505,2.165883378368947,301.0225614397559,0.4037411449383229,-54.70496190684494,1135.36505773363,0.1795748232743225,163.7723476789386,0.0003905257818034495,1.422126460477191e-05,0.0008719260972129958,5.470210579120311e-05,6.490470586368647e-06,2.558601678082995e-05,4.958083646639244e-06,0.03446620198281028,-0.001296106990133092,2.675802544620218e-05,-0.0002199934102559142,2.196271031412421e-06,3.889068372368639,90.30676843192676,-4188.213639903214,21.39948616876246,3288.522568689238,695.6207145363193,1.115570689065866,1.101349424461094,0.0004,0.0007358470252656028,3.304048273383283,0.2975446953578772,5.238624302343916,0.1703054038390366,0.4490249402009071,0.4539830238475463,0.3744139832191701,0.0003744139832191701,0.07182992930972902,-0.002812664829719341,0.08048445104289093,0.06901726448000968,0.005889479052132213,-0.00547021057912031,0.1757756144181569,9.596258855061677,0.3500218075950589,153.2742827940401,1364.63494226637,68.23174711331849,16563.4189293699,16699.34080311353,19575.67705931547,19611.77511562161,20375.67091305329,21847.62554854372,23405.07777052065,8465.675116610628,8465.83822285912,8534.870293007967,8537.036176386337,9453.711133304347,9455.477478866935,9492.85633219438,9509.522998861046,10853.86000294537,0.07330827067669173,0.01012723699259267,0.05254646059298269,187.335234526049,0.000434451202431698,108.3403752873737,244.2622490310011,3120.598505232937,4678.050727209871,0.1631062484923529,69.19517639733881,70.96152195992732,1471.954635490426,109.9196125342504,7053.895930508857,135.9218737436274,2876.336256201936,36.09805630614913,763.8957974316746,1557.452221976934,8464.675116610628,0.1631062484923529,69.03207014884646,2.165883378368947,916.6749569180096,1.766345562588511,37.37885332744643,16.66666666666667,3120.598505232937,3120.598505232937,3120.598505232937,69.19517639733881,69.19517639733881,108.3403752873737,108.3403752873737,1471.954635490426
960,11.11215271425587,345.3508255970162,0.2289001890995312,2.166401835123817,301.0246073398237,0.4041477950352013,-48.48010774090486,1135.272725010696,0.1834912912879608,163.74131952816,0.0009993380283005511,1.691353921502237e-05,0.00135254539275199,0.0001215918874267707,6.472836047145131e-06,2.555961824367346e-05,5.237768995235814e-06,0.1792138495652928,-0.0009464820661377743,9.578048982167701e-05,-0.0007233275601995245,2.539097433270895e-05,3.887847285744131,90.30738220194709,-6262.577081013248,71.55630947055742,4296.883076799648,944.3042920469902,1.114521234215458,1.097607695000436,0.0004,0.0007359350914183629,3.292823085001307,0.29748263905632,5.241819740877911,0.1713254649092772,0.4492988349323924,0.4545366039276282,0.3744403817563265,0.0003744403817563266,0.07339651651518433,-0.004363049654038678,0.08075714224664955,0.06903346686114566,0.01483246773576353,-0.01215918874267707,0.1834846536519543,9.5958522049648,0.3498734570805872,153.261817876444,1364.727274989304,68.23636374946518,16565.88828014401,16701.81200148015,19578.57660655839,19614.68330381046,20378.8653585685,21851.19235526588,23409.24938518107,8466.820614089684,8466.983722555287,8536.026073077166,8538.19247491229,9455.210940621937,9456.977733017973,9494.371101735938,9511.037768402604,10852.83920100245,0.07330827067669173,0.01012655668719301,0.08522819676715036,187.3199996267649,0.00150715751495473,108.3656201014825,244.289341437625,3121.053946515867,4679.110976431054,0.163108465603371,69.20545898748119,70.97225138351806,1472.326996697387,109.9018913859418,7054.850511741403,135.9237213361425,2876.764605078242,36.10669725206361,764.1820547580387,1558.057029915187,8465.820614089684,0.163108465603371,69.04235052187782,2.166401835123817,917.0184657096464,1.766792396036864,37.39336871796448,16.66666666666667,3121.053946515867,3121.053946515867,3121.053946515867,69.20545898748119,69.20545898748119,108.3656201014825,108.3656201014825,1472.326996697387
1040,11.11420423233161,345.5724219629548,0.2599051499472941,2.166919941735293,301.0266500705036,0.4045883657989149,-44.7874934288781,1135.272244697077,0.2080141055641866,163.5198828300636,0.04539224767963085,3.850170429024336e-05,0.004381155802800927,0.0006443095552835956,6.49416198039433e-06,2.549429423537086e-05,6.147061232969209e-06,-0.3934661774360197,0.001113933584642429,6.671219234047308e-06,-0.001321599000986952,-0.002112159608606255,3.885795767668389,90.30799502115109,-7849.914458189067,3702.816669506867,4895.176856623266,1337.291672469839,1.109241625778197,1.070739921487953,0.0004,0.0007360230875684697,3.21221976446386,0.2970397656601271,5.257958809079269,0.1709915401073806,0.4506821836353659,0.4568292448683351,0.3745057057646292,0.0003745057057646292,0.08320564222567466,-0.01413276065419654,0.08243051893304407,0.06907288157147812,0.01952320450543214,-0.06443095552835956,0.2354224956357401,9.595411634201085,0.3496242903621001,153.2617530341053,1364.727755302923,68.23638776514618,16566.13058987042,16702.05615594942,19578.86182915643,19614.97716151869,20379.34251254547,21852.04161118673,23410.4935066291,8466.826573155255,8466.98968383455,8536.033019991519,8538.199939933254,9455.438361165388,9457.205600083758,9494.608445574375,9511.275112241041,10852.83389065354,0.07330827067669173,0.01012655314840344,0.1124831122669434,187.3199203750176,0.003149055507505757,108.3765312452495,244.3020973242537,3121.107770531264,4679.559665973637,0.163110679294805,69.20644683626305,70.97368575463257,1472.699098641262,109.9017992044971,7054.855477629379,135.9255660790042,2876.80567320701,36.11533236225488,764.3653510267783,1558.451895442374,8465.826573155255,0.163110679294805,69.04333615696825,2.166919941735293,917.238421232134,1.767238918369515,37.40284549061696,16.66666666666667,3121.107770531264,3121.107770531264,3121.107770531264,69.20644683626305,69.20644683626305,108.3765312452495,108.3765312452495,1472.699098641262
1120,11.11735281681351,345.9011614209736,0.2954502722645938,2.167441785982223,301.0286855328695,0.4051653410006021,-47.03261329350342,1135.354493922175,0.2041983662273671,163.4983038599132,0.002253320679276218,3.937960909579719e-05,0.003887385702799263,0.0002888818138954236,6.550728911300862e-06,2.539341714274035e-05,7.947794435306854e-06,0.1792864530871162,0.0009570786792996583,7.537808909991446e-06,-0.0003491619765570257,-1.205706391800283e-05,3.88264718318649,90.30860565986085,-6851.403114310093,170.1526251898716,4531.682821557593,1199.349466200913,1.10776198941823,1.068382380322433,0.0004,0.0007361117078919176,3.205147140967298,0.2969966077198264,5.260875173894359,0.1979405215225742,0.4509321577623736,0.4588799521976805,0.3746065828572597,0.0003746065828572597,0.08167934649094685,-0.01253995387999762,0.08216519444492176,0.06913939261094923,0.01541147739165871,-0.02888818138954236,0.2268287029121166,9.594834658999398,0.3492420585334403,153.2728566794937,1364.645506077825,68.23227530389124,16564.36874764746,16700.29615191793,19576.79397755113,19612.9180073175,20377.37528238846,21850.44896176805,23409.10935790915,8465.806169356376,8465.9692822415,8535.005230056697,8537.17267184268,9454.521401927836,9456.289090343091,9493.696939850477,9510.363606517143,10853.74321563988,0.07330827067669173,0.01012715915575901,0.09511529293534621,187.3334914971589,0.002012179400916162,108.3745986229633,244.3020028934341,3120.799828526634,4679.460224667735,0.163112885124565,69.19906070032134,70.96674911557685,1473.073679379585,109.9175849805246,7054.005141130314,135.9274042704708,2876.497825633199,36.12402976637039,764.4572750709638,1558.660396141101,8464.806169356376,0.163112885124565,69.03594781519678,2.167441785982223,917.3487300851564,1.767688415255502,37.40784950738643,16.66666666666667,3120.799828526634,3120.799828526634,3120.799828526634,69.19906070032134,69.19906070032134,108.3745986229633,108.3745986229633,1473.073679379585
1200,11.12108411743,346.2964957249823,0.3330670713833325,2.167968555283039,301.0307125098692,0.4058166341241513,-45.29640475263326,1135.490741537368,0.2220116677114093,163.3048387857206,0.0392564537973738,5.692432746216025e-05,0.006072828784663954,0.0006314435726384401,6.630406544868932e-06,2.526901656725122e-05,8.429211908222767e-06,-0.3424506452329649,0.002546846901656546,-7.155156561868406e-05,-0.0005306913981652691,-0.001820563865942689,3.878915882570002,90.30921375296076,-7614.396470307923,3148.356098999189,4813.485726825385,1467.543064218063,1.102542238131403,1.045617910669243,0.0004,0.0007362011537757597,3.136853732007729,0.2966096775714413,5.275151152961643,0.2046040117466933,0.452155813110998,0.4605850250192207,0.3747309834327488,0.0003747309834327488,0.08880466708456371,-0.01958977027310953,0.08337231172707896,0.06921489681145418,0.01706361734524472,-0.06314435726384401,0.2677483690105373,9.594183365875848,0.3487893663613787,153.2912501075447,1364.509258462632,68.22546292313159,16561.30006216564,16697.22929697693,19573.19149646106,19609.32430571578,20373.8146945714,21847.26622864431,23406.01513231037,8464.115983773823,8464.279098855597,8533.302191643215,8535.470160198498,9452.858626825244,9454.626768666132,9492.036742354117,9508.703409020784,10855.24943154245,0.07330827067669173,0.01012816312036358,0.1083184338815378,187.3559723536657,0.002845176478520013,108.3643233982656,244.2935582095649,3120.255757693695,4679.004661359755,0.1631150817735591,69.18620786939269,70.95434971028018,1473.451534072907,109.9437369548959,7052.596653144853,135.9292348112993,2875.96219948413,36.13280925471732,764.4903888556223,1558.74890366606,8463.115983773823,0.1631150817735591,69.02309278761913,2.167968555283039,917.3884666267468,1.768141840887489,37.40997368798546,16.66666666666667,3120.255757693695,3120.255757693695,3120.255757693695,69.18620786939269,69.18620786939269,108.3643233982656,108.3643233982656,1473.451534072907
1280,11.12547599351848,346.7368852366623,0.362612919779389,2.168503086946135,301.0327281214511,0.4065442968250539,-48.21746161866919,1135.672533983982,0.2137087707207805,163.3345340299771,0.001972278554214985,5.226345584061632e-05,0.005015450628488413,0.0001663194127227174,6.729725748337047e-06,2.512432094763236e-05,9.52806187970584e-06,0.1211028683819428,0.002029583071499502,-5.12078730255597e-05,0.0002949438271693867,-1.919820374432102e-05,3.87452400648152,90.30981843643532,-6366.271470513896,142.6210904077339,4340.700796846637,1241.104380835228,1.101720539373256,1.04945708353264,0.0004,0.0007362919066080612,3.148371250597919,0.2966690680599542,5.275110846685631,0.2315184024070175,0.4521523582873397,0.4616804201670456,0.3748756790523676,0.0003748756790523677,0.08548350828831222,-0.01617887299512391,0.08279481058194496,0.06930463529318831,0.01227734454523448,-0.01663194127227174,0.2481503436792892,9.593455703174946,0.3482569203096348,153.3157920878375,1364.327466016018,68.21637330080092,16557.13103125862,16693.06208635899,19568.29651576523,19604.438233881,20368.91337304348,21842.74793602841,23401.48661999372,8461.861066025864,8462.024183291984,8531.029809597734,8533.198312684681,9450.568479679654,9452.337081155236,9489.746809570403,9506.413476237069,10857.25894968288,0.07330827067669173,0.01012950288505978,0.08695018004954444,187.385968107357,0.001588314479328565,108.3470734626196,244.2781285629848,3119.512557969226,4678.251241934538,0.1631172661204383,69.16874357187022,70.93734504745214,1473.834562984936,109.9786358546539,7050.717555021552,135.9310551003652,2875.234429406241,36.14171811576892,764.4751391624774,1558.738683965311,8460.861066025864,0.1631172661204383,69.00562630574979,2.168503086946135,917.3701669949728,1.768601475581923,37.40972841516746,16.66666666666667,3119.512557969226,3119.512557969226,3119.512557969226,69.16874357187022,69.16874357187022,108.3470734626196,108.3470734626196,1473.834562984936
1360,11.12991961705405,347.1881075087736,0.3860684033188075,2.169045360792895,301.0347323349125,0.4073024326628367,-40.5236803167641,1135.871730935948,0.2295725459099231,163.1802287330795,0.06147511592831446,6.541885994787245e-05,0.006955566525132914,0.0005713801494741516,6.836749948654962e-06,2.497126881118283e-05,9.273016087233133e-06,-0.5808464309563193,0.003438322573966812,5.663435389853689e-06,-0.001445563785191383,-0.002705912084690803,3.870080382945947,90.31041970047373,-10033.24412601514,5722.476523133103,5588.457613577126,1800.796073373406,1.097098732798833,1.03167987285096,0.0004,0.0007363839624803245,3.095039618552881,0.296360457466159,5.286858407791769,0.2288951946308032,0.4531592920964373,0.4624323081836705,0.3750287311888172,0.0003750287311888172,0.09182901836396923,-0.0224373113713965,0.08386473343703914,0.06939170699257273,0.02719234397607584,-0.05713801494741516,0.2860332095782183,9.592697567337163,0.347718628355225,153.342683676353,1364.128269064052,68.20641345320259,16552.54405020369,16688.47691531161,19562.910090261,19599.06084627421,20363.50388439734,21837.72663660553,23396.42062236382,8459.39061118039,8459.55373061852,8528.540126817305,8530.709172178098,9448.040817925848,9449.809885228498,9487.218540886697,9503.885207553363,10859.46059911375,0.07330827067669173,0.0101309711726106,0.1531239404977098,187.4188356044315,0.007356874234498403,108.3272385977635,244.260103705692,3118.693278655076,4677.387264413363,0.1631194381295143,69.14951563691473,70.91858293956456,1474.222752208194,110.016882279722,7048.658842650325,135.9328651079286,2874.433174949384,36.15075601321492,764.4430381231253,1558.693985758288,8458.39061118039,0.1631194381295143,68.98639619878522,2.169045360792895,917.3316457477504,1.769067302649833,37.40865565819892,16.66666666666667,3118.693278655076,3118.693278655076,3118.693278655076,69.14951563691473,69.14951563691473,108.3272385977635,108.3272385977635,1474.222752208194
1440,11.13497074752285,347.6973870893957,0.4110662258784767,2.169597666714305,301.0367228014077,0.4080801053629226,-50.15866069857241,1136.124299486511,0.2197105992094368,163.2268716243114,0.00220357725774826,5.891003446049847e-05,0.005700498359578622,7.230688190481561e-05,6.966874409642092e-06,2.479427081041475e-05,1.006322100779938e-05,0.04732321148052351,0.002800671696421342,-0.0001054527222083188,0.0008557296982597242,-5.628763380965248e-05,3.86502925247715,90.3110168404223,-5632.124740643527,147.7974879089114,4027.410381235829,1206.103850652011,1.096411222876643,1.037501188416145,0.0004,0.0007364777095598864,3.112503565248435,0.2964537432486227,5.285907235438544,0.2548456714090041,0.4530777630375895,0.4631409840453888,0.3752057291895853,0.0003752057291895853,0.08788423968377473,-0.01838870438573749,0.0831766823960249,0.06949553529803724,0.00837350141195219,-0.00723068819048156,0.2620763595994857,9.591919894637078,0.3471072659384388,153.376780430679,1363.875700513489,68.19378502567444,16546.6687168584,16682.60337957092,19556.01024763332,19592.17020874522,20356.52477831925,21831.14241355262,23389.67662266988,8456.258756596182,8456.421878191437,8525.383643024934,8527.553240691648,9444.778724180487,9446.548265342768,9483.953086361582,9500.619753028248,10862.25175873858,0.07330827067669173,0.01013283324916277,0.07493647023902469,187.4605094152743,0.00107782458155521,108.299248609847,244.2339113223643,3117.640779384766,4676.174988502027,0.1631215952550208,69.12488642875266,70.8944275910327,1474.617635233368,110.065385781723,7046.048963830151,135.9346627125173,2873.406868062402,36.15996111190508,764.3545695740322,1558.534209117261,8455.258756596182,0.1631215952550208,68.96176483349764,2.169597666714305,917.2254834888387,1.769541162280042,37.40482101881427,16.66666666666667,3117.640779384766,3117.640779384766,3117.640779384766,69.12488642875266,69.12488642875266,108.299248609847,108.299248609847,1474.617635233368
1520,11.13949804649335,348.1424995762443,0.4137044944296255,2.170159622688895,301.0386998347629,0.4088856389306214,-22.27442554365645,1136.345008426195,0.2255413336421343,163.2015617182658,0.06146932529224983,5.95382046236963e-05,0.006396273960583318,0.000263699893279713,7.083834709646197e-06,2.462962410529243e-05,9.817495843898072e-06,0.2696725794045346,0.003330811896847211,0.0005619690988454273,-0.004387633664359181,0.008019316174304857,3.860501953506654,90.31160995042886,-21403.84963833019,8750.714816189844,8549.524272691709,2674.345878604597,1.094419022746332,1.034880818122635,0.0004,0.0007365730823701228,3.104642454367906,0.2964031234365316,5.289555460333094,0.2497495405740762,0.4533904680285509,0.463207963872449,0.3753703758947076,0.0003753703758947076,0.09021653345685372,-0.02063314180833328,0.08356077785005574,0.06958339164852044,0.07876319000827241,-0.0263699893279713,0.2761195299020475,9.591114361069378,0.346559776517212,153.4065761375363,1363.654991573805,68.18274957869026,16541.57049671144,16677.50694490875,19550.02164074525,19586.19096779007,20350.4960886944,21825.51504434208,23383.96889646329,8453.522436564341,8453.685560302178,8522.625913002254,8524.796072624942,9441.962217710137,9443.732240456915,9481.135132907824,9497.80179957449,10864.69048091772,0.07330827067669173,0.01013446079161577,0.4527574770541506,187.4969263903221,0.221855648778347,108.2763916355992,244.2128398329058,3116.727535669409,4675.181387790621,0.163123737836768,69.10347643791283,70.87349918469005,1475.018955647678,110.1077796919017,7043.768697136952,135.9364481973067,2872.514695836503,36.16932704481491,764.3051209043286,1558.453852121212,8452.522436564341,0.163123737836768,68.94035270007606,2.170159622688895,917.1661450851944,1.770022746777213,37.40289245090911,16.66666666666667,3116.727535669409,3116.727535669409,3116.727535669409,69.10347643791283,69.10347643791283,108.2763916355992,108.2763916355992,1475.018955647678
1600,11.14474618736573,348.6993526197161,0.4408677332680118,2.170732483692981,301.0406621132522,0.4096639465034773,-50.87002226829461,1136.650194200613,0.2259620919716412,163.1440433595023,0.005255284548856588,6.296163407606281e-05,0.00641394919176336,0.0001162546512361418,7.237225277022296e-06,2.442762810944682e-05,1.001244513304156e-05,-0.01929743202691652,0.003552081483700953,-0.0001492229056746354,0.001173516900888349,-0.0002160131000500617,3.855253812634265,90.31219863397564,-5381.404457073897,342.3867276717492,3913.578088564888,1227.716030579917,1.091536831765535,1.028575197689473,0.0004,0.0007366702932270618,3.085725593068418,0.2962880867190046,5.295137117292631,0.265407781690282,0.4538688957679398,0.4638813409009813,0.3755723718905532,0.0003755723718905532,0.0903848367886565,-0.02069015868310761,0.08357075900034734,0.06969467810554889,0.006620110859668418,-0.01162546512361418,0.2770332468138961,9.590336053496523,0.3459256718654375,153.4477762170828,1363.349805799387,68.16749028996934,16534.43138431321,16670.36960468159,19541.63613923953,19577.81501396775,20341.97973514469,21817.40728878996,23375.59517276633,8449.73951351466,8449.902639379103,8518.813036208494,8520.983768692187,9437.981434104522,9439.751947168896,9477.148456384328,9493.815123050994,10868.06208529052,0.07330827067669173,0.01013671182190596,0.07092925896402086,187.5472820431012,0.0009350225478553526,108.24054497364,244.1787653420179,3115.445299899961,4673.633183876337,0.1631258644420534,69.07352269383269,70.844035758207,1475.427553645263,110.1664134211723,7040.616261262217,135.9382203683778,2871.266534557943,36.17887472821635,764.1647211769462,1558.187883976376,8448.73951351466,0.1631258644420534,68.91039682939063,2.170732483692981,916.9976654123352,1.770513064374316,37.39650921543301,16.66666666666667,3115.445299899961,3115.445299899961,3115.445299899961,69.07352269383269,69.07352269383269,108.24054497364,108.24054497364,1475.427553645263
1680,11.14938476157329,349.1658486548224,0.4369670599179696,2.171316931474149,301.0426088764532,0.4104752717297014,-45.4440622471061,1136.908263818503,0.2186969495352301,163.2178019047634,0.0018294957434736,5.401626279320149e-05,0.005483698336640732,-0.0001247297810104364,7.371022529701243e-06,2.42442489362099e-05,1.013957672558119e-05,0.2231428283686048,0.003041241693473681,3.171556272899524e-06,0.0003442687296571921,4.665578327878149e-05,3.850615238426711,90.31278266293597,-7547.072799793739,145.9956482458831,4794.500768297455,1423.919392896796,1.09153502884391,1.037518766050709,0.0004,0.0007367694570681778,3.112556298152127,0.2964356038095267,5.292558709725315,0.2721193504694851,0.4536478894050269,0.4637874661306081,0.3757557510637901,0.0003757557510637901,0.08747877981409205,-0.01768934947303462,0.08305978704105357,0.06978943034105743,0.01709213264554882,0.01247297810104364,0.2596463723684415,9.589524728270298,0.3453657148597095,153.4826156154979,1363.091736181497,68.15458680907487,16528.43990998561,16664.37988852432,19534.59663885542,19570.78525437999,20334.86636993153,21810.71025525822,23368.74781200688,8446.54127839222,8446.704406366467,8515.589608374414,8517.760925305887,9434.658263967731,9436.429276630122,9473.82217799209,9490.488844658756,10870.91267068305,0.07330827067669173,0.01013861581804322,0.1071356841023713,187.589863530053,0.002762611409049229,108.2122440065529,244.1522225452647,3114.368972876373,4672.406529625035,0.1631279742464542,69.04832998219304,70.81934264458506,1475.843885326687,110.2160071595537,7037.95106532685,135.9399785387118,2870.216750331108,36.18861552456916,764.081115551536,1558.037556748661,8445.54127839222,0.1631279742464542,68.88520200794659,2.171316931474149,916.897338661843,1.771012662392025,37.39290136196787,16.66666666666667,3114.368972876373,3114.368972876373,3114.368972876373,69.04832998219304,69.04832998219304,108.2122440065529,108.2122440065529,1475.843885326687
1760,11.15411657754393,349.6873896671865,0.4505992564686133,2.171912288794144,301.0445407276943,0.4112566721444174,-46.6956582827164,1137.208871821531,0.2334596683686694,163.0795744968298,0.02995806732030979,6.537324307537062e-05,0.007282855217788296,0.0003329814871296755,7.523429214650098e-06,2.404134167494846e-05,9.544636397821326e-06,-0.2655062910995044,0.004347972733770397,-0.0001280435103701482,0.0005282177778998901,-0.001390295671582955,3.845883422456065,90.31336221830828,-6994.605965875391,2289.447111483274,4592.474194723646,1519.868002495843,1.087181857947017,1.021808614871647,0.0004,0.0007368704582208029,3.06542584461494,0.2961591489936596,5.303165501111717,0.2622838533766484,0.4545570429524329,0.4641016793502542,0.3759586583250515,0.0003759586583250516,0.09338386734746776,-0.02349308134770418,0.08404739465093897,0.06989078599976357,0.01312976000957232,-0.03329814871296755,0.295582002089616,9.588743327855582,0.3447949818095683,153.5231976959067,1362.791128178469,68.13955640892345,16521.42416404427,16657.36588729719,19526.35363814835,19562.55217629492,20326.5057297452,21802.77322620958,23360.57066432796,8442.816632008838,8442.979762076742,8511.83546809717,8514.007380385963,9430.751644526303,9432.52316552206,9469.910304036901,9486.576970703567,10874.2325560417,0.07330827067669173,0.01014083422385188,0.09755968678457023,187.6394638505526,0.002152153888650692,108.1774955989297,244.1192188518523,3113.106969703013,4670.90440782139,0.1631300679035071,69.01883608833138,70.79035708408864,1476.267496464376,110.2737896624319,7034.847193340699,135.9417232529226,2868.987750851161,36.19853814656906,763.9535534502829,1557.797438118377,8441.816632008838,0.1631300679035071,68.85570602042787,2.171912288794144,916.7442641403395,1.771520995757251,37.38713851484105,16.66666666666667,3113.106969703013,3113.106969703013,3113.106969703013,69.01883608833138,69.01883608833138,108.1774955989297,108.1774955989297,1476.267496464376
