"time","species_1","species_13","species_17","species_19","species_2","species_22","species_24","species_26","species_3","species_4","species_5","species_6","species_7","species_8","der(species_1)","der(species_13)","der(species_17)","der(species_19)","der(species_2)","der(species_22)","der(species_24)","der(species_26)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","parameter_10","parameter_20","parameter_21","parameter_9","species_10","species_11","species_12","species_14","species_15","species_16","species_18","species_20","species_21","species_23","species_25","species_9"
5.4,0.002088262574125278,0.0001238863509078161,0.01740499408143908,0.9061975577864834,0.08082034782700201,0,0.002438299936847166,0.01507740925428733,0.09942081736813581,2.028857153608952,0.8796296296296295,1.06923521235949,0.0008255553972595763,0.0239782830672943,-5.818506772189564e-05,-3.412574541387936e-06,-0.000234104961547521,0.001472449923414816,-0.00121555078529163,0,-3.441488933475512e-06,-0.0001529285365800015,-0.001614567578210733,-0.2494957389433413,0,0.002022018922529512,0.0001003384158309695,-0.0003334254439444351,0.171,1.410385269018245,0.7105263157894738,350.8771929824561,0.5177299951501531,0.006547396600828916,1.212931543824683,0.270675370231046,0.03280737619995833,0.2247732008294299,0.8887925637050443,0.006325516284039583,0.988158342995253,0.8979708942180237,0.0004826323860902138,0.0003429230111693625
5.6,0.00207640565817443,0.0001232141194520638,0.01736312608016423,0.9064612333503017,0.08059735158094548,0,0.002437602062969902,0.01504991979667813,0.09913324236465046,1.979513365492988,0.8796296296296295,1.069595717514323,0.0008458883233707282,0.02391785176137192,-6.442624429927894e-05,-3.543492490449413e-06,-0.0001817986496017721,0.001179649224209303,-0.0009933140419817492,0,-3.53811227134404e-06,-0.0001232219151802205,-0.001276257933042852,-0.2439627648881126,0,0.001600375227736706,0.0001030043808176995,-0.0002698297665827409,0.171,1.40916672226149,0.7105263157894738,350.8771929824561,0.5178520187100801,0.006510150451074201,1.212333000294815,0.2698721790340927,0.03271283466422539,0.2241390434677189,0.8890981072701375,0.006308297442303563,0.988193956827096,0.8979630398126484,0.0004945193275090411,0.0003513689958616871
5.8,0.002066449494145457,0.0001226637353444724,0.01732992420135138,0.9066707491741876,0.08042088361628685,0,0.002436884616205025,0.01502765918475408,0.09890464377871637,1.931263888299481,0.8796296296296295,1.06988221914988,0.0008667623981614478,0.02386985863529439,-2.993355188721856e-05,-1.696633381894491e-06,-0.0001531647101342681,0.0009233168804969938,-0.0007825079404570625,0,-3.63664565261157e-06,-0.0001003619075816142,-0.00102047470859893,-0.2385521730015353,0,0.001278731602861072,0.0001057497640382721,-0.0002139391041512395,0.171,1.40819818144482,0.7105263157894738,350.8771929824561,0.5179491773733704,0.006478843166623691,1.211857399374594,0.2692336060542843,0.03263855823284648,0.2236373614881904,0.8893408249728362,0.006294606963254061,0.9882200378864041,0.8979609358287501,0.0005067226327713079,0.0003600397653901399
6,0.002058971026205498,0.000122237209806328,0.0173030331138012,0.906838220330956,0.08027886467037176,0,0.002436147024111647,0.01500941868419665,0.0987216799144644,1.884084518427347,0.8796296296296295,1.070111615541121,0.0008881939135006876,0.02383108358785158,-3.448074355651283e-05,-2.032896527157102e-06,-0.0001186719796291147,0.0007559283805780137,-0.0006282943667486486,0,-3.739890981582228e-06,-8.280582880889176e-05,-0.0008189874926128084,-0.233261244450707,0,0.001026306413990596,0.0001085795472410034,-0.00017277977946073,0.171,1.407424101927071,0.7105263157894738,350.8771929824561,0.5180267394013574,0.006455356789431615,1.21147723984873,0.2687233335758755,0.03257861769322531,0.223234002303787,0.8895351872171547,0.006283576054437731,0.9882432375449431,0.8979633892514386,0.0005192518263542481,0.0003689420871464395
6.2,0.002052756250800375,0.0001218835281046329,0.01728127475921268,0.9069735674577667,0.08016455770844087,0,0.002435388540932045,0.01499426065590686,0.0985739660599028,1.837951589557165,0.8796296296296295,1.070296804301777,0.0009101999017262225,0.02379966252704606,-2.619786522034896e-05,-1.403054999734449e-06,-0.0001015523874354773,0.0006068372695129243,-0.0005285109218523756,0,-3.845465253173864e-06,-6.935935669588611e-05,-0.0006641859092224025,-0.2280873241804072,0,0.0008331747053009764,0.0001114949715139169,-0.0001430311122622152,0.171,1.406799678530539,0.7105263157894738,350.8771929824561,0.518089385219084,0.006435837331319708,1.21117000187087,0.2683116350794876,0.03253035041365923,0.2229096100031889,0.889692292698554,0.006274620711624119,0.9882603918676809,0.8979694787281947,0.0005321168656245608,0.0003780830361016617
6.4,0.002047802096476363,0.0001215993451539855,0.01726336555028186,0.9070839172014158,0.08007099236512003,0,0.002434608532973327,0.01498145987046461,0.09845342639951885,1.792841960975946,0.8796296296296295,1.070447939249988,0.0009327979228593876,0.02377385163253348,-2.456241524551447e-05,-1.461865503067997e-06,-7.872257292174112e-05,0.0005004551470743079,-0.0004088713735822858,0,-3.954563935693045e-06,-5.909917350370053e-05,-0.0005464480897780019,-0.2230278134482672,0,0.0006847321289136232,0.000114499734296265,-0.0001161733029809708,0.171,1.406290759743608,0.7105263157894738,350.8771929824561,0.5181404735761013,0.00642028234197816,1.210919507952786,0.2679760611205756,0.03249119120181665,0.2226443052348027,0.8898205516511339,0.006267287391943644,0.9882752027179835,0.8979784959559268,0.0005453280164408727,0.0003874699064185149
6.6,0.002043605644863441,0.0001213594445574044,0.01724843580009902,0.9071748671882597,0.07999390380992361,0,0.002433806305826198,0.01497045497818971,0.09835372863319827,1.748733009966254,0.8796296296296295,1.070572964872246,0.0009560061221633281,0.02375230942849179,-1.845148272069423e-05,-1.227454494458907e-06,-6.852165678816746e-05,0.000415769718314517,-0.0003638467289039774,0,-4.069369786634525e-06,-5.131220432122774e-05,-0.0004544309293222164,-0.218080169985653,0,0.0005703219194366227,0.0001175989653089982,-9.972434253735507e-05,0.171,1.405870531909349,0.7105263157894738,350.8771929824561,0.5181826771094444,0.006407104519558145,1.210713051482651,0.267698950227882,0.03245862499654029,0.2224261161922254,0.8899264313881606,0.00626115473927796,0.9882869352904253,0.8979898970358088,0.0005588958868031764,0.0003971102353601517
6.8,0.002040132442250475,0.0001211563749368849,0.01723579796275454,0.9072512285141577,0.07992905692214836,0,0.002432980993884228,0.0149608105214404,0.09827004490170949,1.705602621859158,0.8796296296296295,1.070677912429496,0.00097984356635612,0.02373408471840512,-1.469695117195151e-05,-9.627588790778185e-07,-5.834671982629658e-05,0.000350790090630455,-0.0003016378013029061,0,-4.184894646042103e-06,-4.544786033031434e-05,-0.0003852622594517303,-0.2132419140328648,0,0.0004834170809964178,0.0001207920143887309,-8.484717153400823e-05,0.171,1.405518365785805,0.7105263157894738,350.8771929824561,0.5182180919564545,0.006396208115052325,1.210539711272862,0.2674666745178104,0.03243150352773339,0.2222427547599723,0.8900154305514032,0.006255974005776807,0.9882969565128894,0.8980032647113103,0.0005728316234081931,0.0004070119429479268
7,0.002037191784135394,0.0001209821979904,0.01722490324716463,0.907316207829664,0.07987378066649672,0,0.002432131988892312,0.01495219823607767,0.09819871490759251,1.663429247990545,0.8796296296296295,1.070767385313854,0.001004329748781091,0.02371837691201431,-1.277709852472253e-05,-8.133561679671969e-07,-5.125366660774233e-05,0.0003016047241985997,-0.0002605208600937308,0,-4.304292360899353e-06,-4.109073960782528e-05,-0.0003324627715748489,-0.2085106234309339,0,0.0004173386610819563,0.0001240839433690777,-7.426946188182626e-05,0.171,1.405218818868119,0.7105263157894738,350.8771929824561,0.5182482375897237,0.006386987544684529,1.210392208226663,0.267269082157555,0.03240837465980539,0.2220867324083806,0.8900913045824994,0.006251509268868884,0.9883054758182821,0.8980182896033806,0.0005871466223643299,0.0004171831264167608
7.2,0.002034666489479818,0.0001208294407279761,0.01721531614410013,0.9073725826302032,0.0798256956916297,0,0.00243125845771507,0.01494434741289432,0.0981367253505491,1.622191723754375,0.8796296296296295,1.070845159760558,0.001029484942678493,0.02370455977419215,-1.25688884088055e-05,-7.095754361204076e-07,-4.561662352764451e-05,0.0002659331136682507,-0.0002254129706893922,0,-4.428975961063842e-06,-3.790087636082129e-05,-0.0002928244115337428,-0.2038839187225482,0,0.0003673446380041412,0.0001274799810300742,-6.544058146695786e-05,0.171,1.404959099563717,0.7105263157894738,350.8771929824561,0.5182743954472384,0.006379076590146499,1.210264237429439,0.2670977412088794,0.03238833076406453,0.2219512572645218,0.890157266486103,0.006247584748636074,0.988312980164917,0.8980347204429174,0.0006018527357197343,0.0004276322069587587
7.4,0.002032395755961711,0.0001206927182140943,0.0172066996775849,0.9074225886821096,0.07978299579135367,0,0.002430359445806871,0.01493703674849207,0.0980815922869413,1.58186927802436,0.8796296296296295,1.070914339841499,0.001055330249494404,0.02369214552018626,-1.077479218114247e-05,-6.591157269784237e-07,-4.126554503924851e-05,0.0002382920770810715,-0.000203883470757047,0,-4.559279340887734e-06,-3.560249757617262e-05,-0.0002629545661161345,-0.1993594644905139,0,0.0003299703265682297,0.0001309852308275206,-5.949452624676166e-05,0.171,1.404728583593872,0.7105263157894738,350.8771929824561,0.5182976417814991,0.006371961651648801,1.210150723691611,0.2669456364474753,0.03237052517456884,0.2218311879696088,0.8902158890045246,0.006244060406173178,0.9883195357220023,0.8980523560734229,0.0006169622997044207,0.0004383679497899832
7.6,0.002030349679024326,0.0001205673466640849,0.01719879420651833,0.9074678966289574,0.07974422756864427,0,0.002429434054047219,0.01493010727773789,0.09803155807795914,1.542441676882589,0.8796296296296295,1.070977132367127,0.001081887622300727,0.02368075714980671,-9.804311497627493e-06,-6.069859089605917e-07,-3.822459387015087e-05,0.0002179377907464208,-0.000186645790058243,0,-4.694418126218735e-06,-3.399918800790269e-05,-0.0002408185514883736,-0.1949349871094007,0,0.0003022482423027384,0.0001346030124726605,-5.507930429993202e-05,0.171,1.404519840423187,0.7105263157894738,350.8771929824561,0.5183187146116963,0.006365555573482073,1.210047874652266,0.2668078761848652,0.03235440373723092,0.2217223613006701,0.8902691024224391,0.006240828249960209,0.9883255133515964,0.8980710585837155,0.0006324881484219636,0.0004493994738787637
7.8,0.002028463452335021,0.0001204503779939348,0.01719140368722715,0.9075097447588816,0.07970835964142538,0,0.002428481403338002,0.01492343665304833,0.09798526908965093,1.503889150219904,0.8796296296296295,1.07103523405752,0.001109179847135641,0.02367011290429688,-9.144846333940754e-06,-5.704052651669955e-07,-3.603251136663488e-05,0.0002029964136815887,-0.0001741008062973724,0,-4.834226277550258e-06,-3.294124565262235e-05,-0.0002246882292904898,-0.1906082644648736,0,0.0002820486224770491,0.0001383369253331113,-5.190371017727013e-05,0.171,1.40432712414432,0.7105263157894738,350.8771929824561,0.5183381887662706,0.006359653131089286,1.209952879397339,0.2666806736304046,0.03233951771077062,0.2216218496574554,0.8903183410716544,0.006237808461081865,0.9883310297398835,0.8980907275331514,0.0006484436029408364,0.0004607362441948049
8,0.002026691632637192,0.0001203393594729017,0.01718437650552656,0.9075490967730584,0.07967457721315457,0,0.002427500562280816,0.01491692891435323,0.0979416710093977,1.466192366222614,0.8796296296296295,1.071089966138963,0.001137230563363832,0.0236599939482064,-8.662154358288558e-06,-5.453596326268628e-07,-3.450788509340441e-05,0.0001923588262808173,-0.0001652414650707211,0,-4.979069781949619e-06,-3.231315519922173e-05,-0.0002132651055702639,-0.1863771225220431,0,0.0002677455875055301,0.0001421914187849716,-4.969749409422519e-05,0.171,1.404145958143337,0.7105263157894738,350.8771929824561,0.5183565126638237,0.006354111292720132,1.209863550325157,0.266561077938302,0.03232552253339158,0.2215273328194702,0.8903647202675319,0.006234938723734037,0.9883362175056872,0.8981112896696274,0.0006648424831973171,0.0004723880801665149
8.199999999999999,0.002024998319721396,0.0001202322854406305,0.01717758857418081,0.907586742964177,0.07964221284894937,0,0.002426490421239191,0.01491050509568781,0.09789990291699391,1.429332362180925,0.8796296296296295,1.071142407606396,0.00116606445248794,0.02365022114804428,-8.321723455928249e-06,-5.286096539693086e-07,-3.351425290087917e-05,0.000185087034451209,-0.0001592303341135396,0,-5.126772966557169e-06,-3.202255336242965e-05,-0.0002054938282521056,-0.1822394294996012,0,0.0002580194266936786,0.0001461698333001182,-4.825173241806979e-05,0.171,1.403972688242257,0.7105263157894738,350.8771929824561,0.5183740521949121,0.006348817217538734,1.209778093471318,0.2664466805325095,0.03231213614475803,0.221436909952674,0.8904091543899961,0.006232168002982211,0.9883411835186442,0.8981326895990445,0.000681699218377565,0.0004843652341103752
8.4,0.002023356800420777,0.0001201276631480311,0.01717094705513092,0.9076232734155889,0.07961076834948642,0,0.002425449977428792,0.01490410554455579,0.09785932236074048,1.393290637481333,0.8796296296296295,1.07119336366983,0.001195707034908001,0.02364066053772637,-8.100680769700732e-06,-5.182692661542115e-07,-3.294243814044862e-05,0.0001804803084444373,-0.0001554446580582003,0,-5.278598175317839e-06,-3.200095906631839e-05,-0.0002005991547531098,-0.1781931029088079,0,0.000251901101460561,0.0001502778146278638,-4.741330564050905e-05,0.171,1.403804588638367,0.7105263157894738,350.8771929824561,0.5183910803498648,0.00634368694202991,1.209695169346613,0.2663356846989825,0.03229914812724927,0.2213491626876734,0.890452326360458,0.00622945815629939,0.9883460066589398,0.8981548921865221,0.0006990287281000619,0.0004966783068079388
8.6,0.0020217469832799,0.0001200243664393519,0.01716438128415525,0.9076591357711249,0.07957986645483504,0,0.002424378294844907,0.01489768438597328,0.09781944310848491,1.358049171285734,0.8796296296296295,1.071243443830152,0.001226184822513217,0.02363121022058625,-7.987780318735032e-06,-5.136676682598179e-07,-3.269868766442308e-05,0.0001779916377450386,-0.0001534240151785421,0,-5.436157098901439e-06,-3.219700208010101e-05,-0.0001980068594659479,-0.1742361142562704,0,0.0002486694457672911,0.0001545205625308466,-4.705935943105644e-05,0.171,1.40363959804083,0.7105263157894738,350.8771929824561,0.5184078035408093,0.006338657323507944,1.209613761799547,0.2662267317640149,0.03228639932472085,0.2212630177922782,0.8904947544869697,0.006226780203552291,0.9883507440072684,0.8981778771329609,0.0007168465116231116,0.0005093383108901058
8.800000000000001,0.00202014959224843,0.0001199213309308287,0.01715782488769953,0.907694748837634,0.07954915387659003,0,0.002423274201025474,0.01489119827557823,0.09777980876253284,1.323590258883652,0.8796296296296295,1.07129322018727,0.00125752541907741,0.02362177444449816,-7.944853953146857e-06,-5.133564425201936e-07,-3.271103797275465e-05,0.0001771253394549854,-0.0001527843665166758,0,-5.600157792748916e-06,-3.256440809264572e-05,-0.0001971838701730594,-0.1703664691991364,0,0.0002476546922629552,0.0001589043282591485,-4.707501318201857e-05,0.171,1.403475782085665,0.7105263157894738,350.8771929824561,0.518424415521415,0.006333667745439386,1.209532920138571,0.2661185466644715,0.03227374049222126,0.2211774706813715,0.8905369239499344,0.006224106894936975,0.9883554494571994,0.8982016275253107,0.0007351687065375626,0.0005223567125398472
9,0.002018551636990156,0.0001198178337585708,0.01715123249417294,0.9077303969034834,0.07951839101798684,0,0.002422136525578244,0.01488461680734137,0.09774010993429479,1.289896637415975,0.8796296296296295,1.071343080623673,0.001289757447173497,0.02361228779097032,-7.949129798726602e-06,-5.16634800292945e-07,-3.292852718250749e-05,0.0001775454965086343,-0.0001532781167365905,0,-5.772692665089175e-06,-3.307344760604014e-05,-0.0001977863092247111,-0.1665822215164552,0,0.0002484232851056589,0.00016343653791977,-4.738199394882514e-05,0.171,1.403311831303686,0.7105263157894738,350.8771929824561,0.518441047499119,0.006328677370325855,1.209451999029092,0.2660102661996413,0.03226107059194516,0.2210918408670444,0.8905791644093105,0.006221419629280241,0.988360158162048,0.8982261404097226,0.0007540120460398904,0.0005357454011336064
9.199999999999999,0.002016945349983803,0.0001197134132869507,0.01714457533610319,0.9077662586611551,0.07948742576190342,0,0.002420964019167926,0.01487791947006662,0.097700151246408,1.256951492015558,0.8796296296296295,1.071393270037804,0.001322910917651696,0.02360270875822117,-8.01207636172427e-06,-5.226399328022574e-07,-3.332938285560694e-05,0.0001790930219644948,-0.0001547066904593802,0,-5.95069893012834e-06,-3.370767638981142e-05,-0.0001996177573302848,-0.1628814795966428,0,0.0002507343871123169,0.0001681199236390896,-4.795481877817309e-05,0.171,1.403146919737071,0.7105263157894738,350.8771929824561,0.5184577824384302,0.006323661846285657,1.209370592839178,0.2659013456945922,0.03224832577355091,0.2210056962284699,0.890621683325052,0.00621870659554408,0.9883648966107081,0.8982514240365158,0.0007733940749348375,0.0005495168427168583
9.4,0.002015326338857075,0.0001196078125045734,0.01713783715331722,0.9078024314439287,0.07945617541492737,0,0.002419755352924295,0.01487109356127486,0.09765982602267238,1.224738380591594,0.8796296296296295,1.071443922232501,0.001357016747158966,0.02359301392151076,-8.128936874937509e-06,-5.311021137634209e-07,-3.390306578365809e-05,0.0001816896648510147,-0.0001570070273866414,0,-6.136320961318553e-06,-3.446126989991249e-05,-0.000202597015851176,-0.1592623876455722,0,0.0002544864336115893,0.0001729629815824696,-4.877717417584027e-05,0.171,1.402980599159916,0.7105263157894738,350.8771929824561,0.5184746654380836,0.006318607393677254,1.209288480622282,0.2657914894923093,0.03223547143617234,0.2209188032687824,0.8906645942906115,0.006215961143184394,0.9883696773534995,0.8982774952909875,0.0007933328675698572,0.0005636838795891092
9.6,0.002013680439850892,0.000119500243761249,0.01713096828006027,0.9078392248227034,0.07942437831677847,0,0.00241850917485909,0.0148641055029327,0.09761879639642421,1.193241049294854,0.8796296296296295,1.071495460811285,0.001392107533353188,0.02358313169772508,-8.273755351787771e-06,-5.41246090156669e-07,-3.459678930783916e-05,0.000184998652936682,-0.0001599195147975188,0,-6.328712257377412e-06,-3.530186441151218e-05,-0.000206354693848413,-0.1557231137319283,0,0.000259214348954373,0.0001779711136819984,-4.976756740748822e-05,0.171,1.40281144007969,0.7105263157894738,350.8771929824561,0.5184918397420755,0.00631346948497438,1.209204959652463,0.2656797552624712,0.03222239719239367,0.2208304191001288,0.8907082565426432,0.006213162930142312,0.9883745405523346,0.8983043518407745,0.000813847481037248,0.0005782600523159395
9.800000000000001,0.002012004514227629,0.0001193905162607006,0.01712395643199769,0.9078767094606314,0.07939197375242732,0,0.002417224038904864,0.01485694471707199,0.09757698416999132,1.162443760932746,0.8796296296296295,1.071547983898108,0.001428216771022334,0.02357304441650778,-8.446026989211962e-06,-5.52943772765685e-07,-3.540609847463294e-05,0.0001889949067715302,-0.000163411220477938,0,-6.53139462482244e-06,-3.622727501719769e-05,-0.0002108524250601122,-0.1522618785624759,0,0.0002648710120762843,0.0001831547815004431,-5.092104009496445e-05,0.171,1.402639115788592,0.7105263157894738,350.8771929824561,0.518509338315424,0.006308238289612557,1.209119869524367,0.265565927410399,0.03220907776137127,0.2207403730698026,0.8907527530286337,0.006210306951988685,0.9883794964545645,0.8983320151566287,0.0008349574969053645,0.0005932592741169696
10,0.002010292274520225,0.000119278266302607,0.01711677815234424,0.9079150271767219,0.07935884155386472,0,0.002415898442954379,0.0148495935487511,0.0975342345706626,1.13233106880065,0.8796296296296295,1.071601685623683,0.001465379922111774,0.02356271833117057,-8.642823419603914e-06,-5.662765389206903e-07,-3.630622054795474e-05,0.0001935492697498786,-0.0001673778413299021,0,-6.740522123629412e-06,-3.722669832222802e-05,-0.0002159594416714505,-0.1488769422346099,0,0.0002712917137976945,0.0001885172226139842,-5.22081751687109e-05,0.171,1.402462974995496,0.7105263157894738,350.8771929824561,0.5185272265881729,0.006302894073174217,1.209032888308841,0.2654495764343095,0.03219546281264485,0.2206483254753162,0.8907982490243777,0.006207383646221122,0.988384562833525,0.8983605015434469,0.0008566836467730367,0.0006086962753387368
10.2,0.002008539301775954,0.0001191632337314996,0.01710941638851342,0.9079542781067584,0.07932489648208352,0,0.002414530821765512,0.01484203817025886,0.09749043783596553,1.102887895492757,0.8796296296296295,1.071656703717644,0.001503633590661178,0.02355212894167312,-8.862703368256163e-06,-5.815013761553689e-07,-3.728066056862822e-05,0.0001985936509363173,-0.0001717645942260053,0,-6.957531228444225e-06,-3.829472553816382e-05,-0.0002216050598466133,-0.1455666003482134,0,0.0002783870635738595,0.0001940673199179299,-5.361214711507856e-05,0.171,1.402282557895081,0.7105263157894738,350.8771929824561,0.5185455508373411,0.006297422976236865,1.208943788697658,0.2653303990260093,0.0321815167790479,0.2205540362944877,0.8908448617182451,0.006204386085696702,0.9883897524031707,0.8983898322123151,0.0008790473299249965,0.0006245862607361819
10.4,0.002006741190441754,0.0001190451535757547,0.01710185424465779,0.9079945614904497,0.07929005389715123,0,0.002413119549915143,0.01483426465995816,0.09744548493512584,1.074099477519421,0.8796296296296295,1.071713174968805,0.001543016127674644,0.02354125192363388,-9.1024622580961e-06,-5.981358923209251e-07,-3.832516568280653e-05,0.000204065484727518,-0.0001765176713657626,0,-7.181896275700872e-06,-3.942630020796756e-05,-0.0002277224898069996,-0.1423291850743293,0,0.000286073973098766,0.0001998122169409156,-5.512125758422304e-05,0.171,1.402097407789201,0.7105263157894738,350.8771929824561,0.5185643570829508,0.006291811194127571,1.208852345416679,0.2652080938712126,0.0321672043746461,0.2204572671083113,0.8908927072457918,0.006201307371824581,0.9883950783083677,0.8984200299671775,0.0009020709669482534,0.0006409451607263907
10.6,0.002004893781369269,0.0001189237711590603,0.01709407559745186,0.9080359714946938,0.07925423343049709,0,0.002411662940065395,0.0148262594036987,0.09739927238111369,1.045951382218349,0.8796296296296295,1.071771229214447,0.001583567531101158,0.02353006405280919,-9.359406946591767e-06,-6.154565304113818e-07,-3.944094642993612e-05,0.0002099091647741757,-0.0001815887072073611,0,-7.41357185859215e-06,-4.061724562820279e-05,-0.0002342553126847311,-0.1391630645909864,0,0.0002942828154459676,0.0002057597947843393,-5.672730723893515e-05,0.171,1.401907091741193,0.7105263157894738,350.8771929824561,0.5185836889969622,0.006286045704546443,1.208758344707045,0.2650823752863649,0.03215249216576227,0.2203577917115098,0.8909418958972419,0.006198140913039205,0.9884005529955353,0.8984511195044947,0.0009257779412591385,0.0006577895898420196
10.8,0.00200299390510563,0.000118798890925482,0.01708606754404371,0.9080785805960675,0.07921737290237392,0,0.002410159224929266,0.01481801067133711,0.09735172014745772,1.018429518761789,0.8796296296296295,1.07183096692284,0.001625329378526701,0.02351854680403995,-9.632596523158925e-06,-6.334532142177746e-07,-4.062429732121231e-05,0.0002161030067367664,-0.0001869598339205817,0,-7.654548704461028e-06,-4.186642440532351e-05,-0.0002411800989075259,-0.1360666425954316,0,0.0003029842359971724,0.0002119204052860324,-5.842574414938184e-05,0.171,1.401711276994602,0.7105263157894738,350.8771929824561,0.5186035802029667,0.006280116587294568,1.208661622046927,0.264953023637016,0.03213735439664334,0.2202554360657835,0.8909925130520238,0.006194881478145276,0.988406185981143,0.8984831289044226,0.0009501925597540713,0.0006751368187726297
