"time","N0","N1","N2","der(N0)","der(N1)","der(N2)","T","f0","f1","p00","p11"
826,1.754448308750448,27.40585059904115,45.61914940761871,-1.476069266814761e-12,-1.881161892924865e-12,1.20792265079217e-13,74.77944831541032,1.215832677953834,60.72713320763618,0.144300144300144,0.172622515189057
828,1.754448308749424,27.40585059903985,45.61914940761881,-1.467381771647069e-12,-1.874056465567264e-12,1.20792265079217e-13,74.77944831540808,1.215832677953185,60.72713320763631,0.144300144300144,0.172622515189057
830,1.7544483087484,27.40585059903855,45.6191494076189,-1.458860809933071e-12,-1.854516540333861e-12,1.06581410364015e-13,74.77944831540586,1.215832677952534,60.72713320763641,0.144300144300144,0.172622515189057
832,1.754448308747376,27.40585059903725,45.61914940761899,-1.450173314765379e-12,-1.84208204245806e-12,1.20792265079217e-13,74.77944831540361,1.215832677951885,60.72713320763654,0.144300144300144,0.172622515189057
834,1.754448308746352,27.40585059903595,45.61914940761908,-1.441458064022072e-12,-1.834976615100459e-12,1.20792265079217e-13,74.77944831540138,1.215832677951236,60.72713320763667,0.144300144300144,0.172622515189057
836,1.754448308745328,27.40585059903465,45.61914940761917,-1.432742813278765e-12,-1.820765760385257e-12,1.13686837721616e-13,74.77944831539915,1.215832677950585,60.72713320763678,0.144300144300144,0.172622515189057
838,1.754448308744303,27.40585059903336,45.61914940761926,-1.424027562535457e-12,-1.808331262509455e-12,1.27897692436818e-13,74.77944831539692,1.215832677949936,60.72713320763691,0.144300144300144,0.172622515189057
840,1.754448308743279,27.40585059903206,45.61914940761935,-1.41531231179215e-12,-1.801225835151854e-12,1.06581410364015e-13,74.77944831539469,1.215832677949286,60.72713320763701,0.144300144300144,0.172622515189057
842,1.754448308742255,27.40585059903076,45.61914940761944,-1.406819105653767e-12,-1.77458048256085e-12,1.35003119794419e-13,74.77944831539244,1.215832677948637,60.72713320763716,0.144300144300144,0.172622515189057
844,1.754448308741231,27.40585059902946,45.61914940761953,-1.39810385491046e-12,-1.795896764633653e-12,9.947598300641403e-14,74.77944831539023,1.215832677947986,60.72713320763724,0.144300144300144,0.172622515189057
846,1.754448308740207,27.40585059902816,45.61914940761962,-1.389166559562227e-12,-1.762145984685048e-12,1.35003119794419e-13,74.77944831538798,1.215832677947337,60.7271332076374,0.144300144300144,0.172622515189057
848,1.754448308739182,27.40585059902686,45.61914940761972,-1.380673353423845e-12,-1.755040557327447e-12,9.947598300641403e-14,74.77944831538576,1.215832677946687,60.72713320763749,0.144300144300144,0.172622515189057
850,1.754448308738158,27.40585059902556,45.6191494076198,-1.372180147285462e-12,-1.747935129969846e-12,1.20792265079217e-13,74.77944831538352,1.215832677946038,60.72713320763763,0.144300144300144,0.172622515189057
852,1.754448308737134,27.40585059902426,45.61914940761989,-1.363464896542155e-12,-1.742606059451646e-12,1.13686837721616e-13,74.77944831538129,1.215832677945388,60.72713320763774,0.144300144300144,0.172622515189057
854,1.75444830873611,27.40585059902296,45.61914940761999,-1.354749645798847e-12,-1.723066134218243e-12,1.20792265079217e-13,74.77944831537906,1.215832677944738,60.72713320763787,0.144300144300144,0.172622515189057
856,1.754448308735086,27.40585059902166,45.61914940762008,-1.34603439505554e-12,-1.708855279503041e-12,1.06581410364015e-13,74.77944831537683,1.215832677944088,60.72713320763798,0.144300144300144,0.172622515189057
858,1.754448308734062,27.40585059902036,45.61914940762016,-1.337541188917157e-12,-1.696420781627239e-12,1.13686837721616e-13,74.77944831537459,1.215832677943439,60.7271332076381,0.144300144300144,0.172622515189057
860,1.754448308733038,27.40585059901906,45.61914940762026,-1.32882593817385e-12,-1.696420781627239e-12,1.13686837721616e-13,74.77944831537236,1.215832677942789,60.72713320763822,0.144300144300144,0.172622515189057
862,1.754448308732013,27.40585059901776,45.61914940762035,-1.320110687430542e-12,-1.689315354269638e-12,8.526512829121202e-14,74.77944831537013,1.215832677942139,60.72713320763832,0.144300144300144,0.172622515189057
864,1.754448308730989,27.40585059901647,45.61914940762044,-1.311395436687235e-12,-1.676880856393836e-12,9.947598300641403e-14,74.7794483153679,1.215832677941489,60.72713320763845,0.144300144300144,0.172622515189057
866,1.754448308729965,27.40585059901517,45.61914940762053,-1.302902230548852e-12,-1.664446358518035e-12,1.06581410364015e-13,74.77944831536566,1.21583267794084,60.72713320763857,0.144300144300144,0.172622515189057
868,1.754448308728941,27.40585059901387,45.61914940762062,-1.29396493520062e-12,-1.650235503802833e-12,9.947598300641403e-14,74.77944831536342,1.21583267794019,60.72713320763869,0.144300144300144,0.172622515189057
870,1.754448308727917,27.40585059901257,45.61914940762071,-1.285471729062238e-12,-1.643130076445232e-12,9.237055564881302e-14,74.77944831536119,1.21583267793954,60.72713320763881,0.144300144300144,0.172622515189057
872,1.754448308726893,27.40585059901127,45.6191494076208,-1.27675647831893e-12,-1.637801005927031e-12,9.947598300641403e-14,74.77944831535896,1.215832677938891,60.72713320763894,0.144300144300144,0.172622515189057
874,1.754448308725868,27.40585059900997,45.61914940762089,-1.268263272180548e-12,-1.609379296496627e-12,9.947598300641403e-14,74.77944831535673,1.215832677938241,60.72713320763904,0.144300144300144,0.172622515189057
876,1.754448308724844,27.40585059900867,45.61914940762098,-1.259325976832315e-12,-1.611155653336027e-12,9.237055564881302e-14,74.7794483153545,1.215832677937591,60.72713320763916,0.144300144300144,0.172622515189057
878,1.75444830872382,27.40585059900737,45.61914940762107,-1.250860526269548e-12,-1.591615728102624e-12,8.526512829121202e-14,74.77944831535227,1.215832677936941,60.72713320763928,0.144300144300144,0.172622515189057
880,1.754448308722796,27.40585059900607,45.61914940762117,-1.242117519950625e-12,-1.584510300745023e-12,9.237055564881302e-14,74.77944831535004,1.215832677936292,60.7271332076394,0.144300144300144,0.172622515189057
882,1.754448308721772,27.40585059900477,45.61914940762125,-1.233430024782933e-12,-1.577404873387422e-12,9.947598300641403e-14,74.77944831534779,1.215832677935642,60.72713320763953,0.144300144300144,0.172622515189057
884,1.754448308720747,27.40585059900348,45.61914940762134,-1.224909063068935e-12,-1.564970375511621e-12,1.13686837721616e-13,74.77944831534556,1.215832677934992,60.72713320763967,0.144300144300144,0.172622515189057
886,1.754448308719723,27.40585059900218,45.61914940762144,-1.215999523296318e-12,-1.550759520796419e-12,9.947598300641403e-14,74.77944831534333,1.215832677934343,60.72713320763977,0.144300144300144,0.172622515189057
888,1.754448308718699,27.40585059900087,45.61914940762153,-1.20747856158232e-12,-1.538325022920617e-12,9.947598300641403e-14,74.7794483153411,1.215832677933693,60.72713320763989,0.144300144300144,0.172622515189057
890,1.754448308717675,27.40585059899958,45.61914940762161,-1.198791066414628e-12,-1.532995952402416e-12,9.237055564881302e-14,74.77944831533887,1.215832677933043,60.72713320764001,0.144300144300144,0.172622515189057
892,1.754448308716651,27.40585059899828,45.61914940762171,-1.19027010470063e-12,-1.511679670329613e-12,9.947598300641403e-14,74.77944831533664,1.215832677932393,60.72713320764014,0.144300144300144,0.172622515189057
894,1.754448308715627,27.40585059899698,45.6191494076218,-1.181360564928013e-12,-1.511679670329613e-12,9.237055564881302e-14,74.77944831533441,1.215832677931744,60.72713320764024,0.144300144300144,0.172622515189057
896,1.754448308714602,27.40585059899568,45.61914940762189,-1.17261755860909e-12,-1.49036338825681e-12,9.947598300641403e-14,74.77944831533216,1.215832677931094,60.72713320764039,0.144300144300144,0.172622515189057
898,1.754448308713578,27.40585059899438,45.61914940762198,-1.164152108046324e-12,-1.485034317738609e-12,9.947598300641403e-14,74.77944831532993,1.215832677930444,60.7271332076405,0.144300144300144,0.172622515189057
900,1.754448308712554,27.40585059899308,45.61914940762207,-1.155436857303016e-12,-1.465494392505207e-12,1.06581410364015e-13,74.7794483153277,1.215832677929795,60.72713320764063,0.144300144300144,0.172622515189057
902,1.75444830871153,27.40585059899178,45.61914940762216,-1.146721606559709e-12,-1.465494392505207e-12,9.237055564881302e-14,74.77944831532547,1.215832677929145,60.72713320764073,0.144300144300144,0.172622515189057
904,1.754448308710506,27.40585059899048,45.61914940762225,-1.138228400421326e-12,-1.460165321987006e-12,8.526512829121202e-14,74.77944831532324,1.215832677928495,60.72713320764085,0.144300144300144,0.172622515189057
906,1.754448308709482,27.40585059898918,45.61914940762234,-1.129513149678019e-12,-1.438849039914203e-12,9.947598300641403e-14,74.77944831532101,1.215832677927845,60.72713320764097,0.144300144300144,0.172622515189057
908,1.754448308708457,27.40585059898788,45.61914940762243,-1.121019943539636e-12,-1.431743612556602e-12,7.815970093361102e-14,74.77944831531877,1.215832677927196,60.72713320764107,0.144300144300144,0.172622515189057
910,1.754448308707433,27.40585059898659,45.61914940762252,-1.112082648191404e-12,-1.426414542038401e-12,7.815970093361102e-14,74.77944831531654,1.215832677926546,60.7271332076412,0.144300144300144,0.172622515189057
912,1.754448308706409,27.40585059898529,45.61914940762261,-1.103589442053021e-12,-1.406874616804998e-12,7.815970093361102e-14,74.77944831531431,1.215832677925896,60.72713320764132,0.144300144300144,0.172622515189057
914,1.754448308705385,27.40585059898399,45.6191494076227,-1.094874191309714e-12,-1.392663762089796e-12,9.237055564881302e-14,74.77944831531207,1.215832677925247,60.72713320764145,0.144300144300144,0.172622515189057
916,1.754448308704361,27.40585059898269,45.61914940762279,-1.086380985171331e-12,-1.380229264213995e-12,7.815970093361102e-14,74.77944831530985,1.215832677924596,60.72713320764156,0.144300144300144,0.172622515189057
918,1.754448308703336,27.40585059898139,45.61914940762288,-1.077665734428024e-12,-1.380229264213995e-12,8.526512829121202e-14,74.7794483153076,1.215832677923947,60.72713320764169,0.144300144300144,0.172622515189057
920,1.754448308702312,27.40585059898009,45.61914940762298,-1.068728439079791e-12,-1.366018409498793e-12,7.815970093361102e-14,74.77944831530537,1.215832677923297,60.7271332076418,0.144300144300144,0.172622515189057
922,1.754448308701288,27.40585059897879,45.61914940762306,-1.060235232941409e-12,-1.353583911622991e-12,9.947598300641403e-14,74.77944831530314,1.215832677922648,60.72713320764193,0.144300144300144,0.172622515189057
924,1.754448308700264,27.40585059897749,45.61914940762315,-1.051519982198101e-12,-1.341149413747189e-12,7.815970093361102e-14,74.77944831530091,1.215832677921998,60.72713320764204,0.144300144300144,0.172622515189057
926,1.75444830869924,27.40585059897619,45.61914940762325,-1.04283248703041e-12,-1.341149413747189e-12,7.815970093361102e-14,74.77944831529868,1.215832677921348,60.72713320764216,0.144300144300144,0.172622515189057
928,1.754448308698216,27.40585059897489,45.61914940762334,-1.034089480711486e-12,-1.326938559031987e-12,6.394884621840902e-14,74.77944831529645,1.215832677920698,60.72713320764227,0.144300144300144,0.172622515189057
930,1.754448308697192,27.40585059897359,45.61914940762342,-1.02562403014872e-12,-1.314504061156185e-12,7.815970093361102e-14,74.77944831529422,1.215832677920049,60.7271332076424,0.144300144300144,0.172622515189057
932,1.754448308696167,27.40585059897229,45.61914940762352,-1.016881023829797e-12,-1.293187779083382e-12,8.526512829121202e-14,74.77944831529197,1.215832677919399,60.72713320764253,0.144300144300144,0.172622515189057
934,1.754448308695143,27.40585059897099,45.61914940762361,-1.008193528662105e-12,-1.293187779083382e-12,8.526512829121202e-14,74.77944831528974,1.21583267791875,60.72713320764265,0.144300144300144,0.172622515189057
936,1.754448308694119,27.4058505989697,45.6191494076237,-9.994505223431815e-13,-1.27364785384998e-12,7.105427357601002e-14,74.77944831528751,1.2158326779181,60.72713320764277,0.144300144300144,0.172622515189057
938,1.754448308693095,27.4058505989684,45.61914940762379,-9.907630271754897e-13,-1.268318783331779e-12,8.526512829121202e-14,74.77944831528528,1.21583267791745,60.72713320764289,0.144300144300144,0.172622515189057
940,1.754448308692071,27.4058505989671,45.61914940762388,-9.822420654614916e-13,-1.254107928616577e-12,7.815970093361102e-14,74.77944831528305,1.2158326779168,60.727133207643,0.144300144300144,0.172622515189057
942,1.754448308691047,27.4058505989658,45.61914940762397,-9.737766148987248e-13,-1.248778858098376e-12,7.105427357601002e-14,74.77944831528082,1.21583267791615,60.72713320764311,0.144300144300144,0.172622515189057
944,1.754448308690022,27.4058505989645,45.61914940762406,-9.650336085798017e-13,-1.227462576025573e-12,7.815970093361102e-14,74.77944831527859,1.2158326779155,60.72713320764324,0.144300144300144,0.172622515189057
946,1.754448308688998,27.4058505989632,45.61914940762415,-9.561240688071848e-13,-1.213251721310371e-12,7.815970093361102e-14,74.77944831527634,1.215832677914851,60.72713320764336,0.144300144300144,0.172622515189057
948,1.754448308687974,27.4058505989619,45.61914940762424,-9.476308626688024e-13,-1.20792265079217e-12,7.105427357601002e-14,74.77944831527412,1.215832677914201,60.72713320764348,0.144300144300144,0.172622515189057
950,1.75444830868695,27.4058505989606,45.61914940762433,-9.391376565304199e-13,-1.20259358027397e-12,7.105427357601002e-14,74.77944831527188,1.215832677913552,60.7271332076436,0.144300144300144,0.172622515189057
952,1.754448308685926,27.4058505989593,45.61914940762442,-9.302003611821874e-13,-1.181277298201167e-12,8.526512829121202e-14,74.77944831526965,1.215832677912902,60.72713320764373,0.144300144300144,0.172622515189057
954,1.754448308684901,27.405850598958,45.61914940762451,-9.214851104388799e-13,-1.188382725558768e-12,6.394884621840902e-14,74.77944831526742,1.215832677912252,60.72713320764383,0.144300144300144,0.172622515189057
956,1.754448308683877,27.4058505989567,45.6191494076246,-9.129919043004975e-13,-1.168842800325365e-12,7.105427357601002e-14,74.77944831526518,1.215832677911602,60.72713320764396,0.144300144300144,0.172622515189057
958,1.754448308682853,27.4058505989554,45.6191494076247,-9.04498698162115e-13,-1.161737372967764e-12,6.394884621840902e-14,74.77944831526295,1.215832677910953,60.72713320764407,0.144300144300144,0.172622515189057
960,1.754448308681829,27.4058505989541,45.61914940762478,-8.955614028138825e-13,-1.149302875091962e-12,7.815970093361102e-14,74.77944831526071,1.215832677910303,60.72713320764421,0.144300144300144,0.172622515189057
962,1.754448308680805,27.40585059895281,45.61914940762487,-8.870681966755001e-13,-1.129762949858559e-12,6.394884621840902e-14,74.77944831525849,1.215832677909653,60.72713320764431,0.144300144300144,0.172622515189057
964,1.754448308679781,27.40585059895151,45.61914940762497,-8.781309013272676e-13,-1.122657522500958e-12,7.105427357601002e-14,74.77944831525625,1.215832677909004,60.72713320764445,0.144300144300144,0.172622515189057
966,1.754448308678756,27.40585059895021,45.61914940762506,-8.696376951888851e-13,-1.122657522500958e-12,4.973799150320701e-14,74.77944831525403,1.215832677908354,60.72713320764454,0.144300144300144,0.172622515189057
968,1.754448308677732,27.40585059894891,45.61914940762514,-8.609224444455776e-13,-1.096012169909955e-12,8.526512829121202e-14,74.77944831525178,1.215832677907704,60.72713320764469,0.144300144300144,0.172622515189057
970,1.754448308676708,27.40585059894761,45.61914940762524,-8.524292383071952e-13,-1.081801315194753e-12,7.105427357601002e-14,74.77944831524955,1.215832677907055,60.7271332076448,0.144300144300144,0.172622515189057
972,1.754448308675684,27.40585059894631,45.61914940762533,-8.434919429589627e-13,-1.083577672034153e-12,6.394884621840902e-14,74.77944831524732,1.215832677906405,60.72713320764492,0.144300144300144,0.172622515189057
974,1.75444830867466,27.40585059894501,45.61914940762542,-8.349987368205802e-13,-1.078248601515952e-12,5.684341886080801e-14,74.77944831524509,1.215832677905755,60.72713320764503,0.144300144300144,0.172622515189057
976,1.754448308673636,27.40585059894371,45.61914940762551,-8.265055306821978e-13,-1.056932319443149e-12,7.105427357601002e-14,74.77944831524286,1.215832677905105,60.72713320764516,0.144300144300144,0.172622515189057
978,1.754448308672611,27.40585059894241,45.6191494076256,-8.175682353339653e-13,-1.035616037370346e-12,7.105427357601002e-14,74.77944831524061,1.215832677904456,60.72713320764529,0.144300144300144,0.172622515189057
980,1.754448308671587,27.40585059894111,45.61914940762569,-8.090750291955828e-13,-1.035616037370346e-12,3.552713678800501e-14,74.7794483152384,1.215832677903806,60.72713320764537,0.144300144300144,0.172622515189057
982,1.754448308670563,27.40585059893981,45.61914940762578,-8.003597784522753e-13,-1.030286966852145e-12,5.684341886080801e-14,74.77944831523617,1.215832677903156,60.72713320764551,0.144300144300144,0.172622515189057
984,1.754448308669539,27.40585059893851,45.61914940762587,-7.916445277089679e-13,-1.017852468976344e-12,6.394884621840902e-14,74.77944831523392,1.215832677902506,60.72713320764563,0.144300144300144,0.172622515189057
986,1.754448308668515,27.40585059893721,45.61914940762596,-7.831513215705854e-13,-9.965361869035405e-13,6.394884621840902e-14,74.77944831523169,1.215832677901857,60.72713320764576,0.144300144300144,0.172622515189057
988,1.75444830866749,27.40585059893592,45.61914940762605,-7.742140262223529e-13,-9.912071163853398e-13,5.684341886080801e-14,74.77944831522946,1.215832677901207,60.72713320764587,0.144300144300144,0.172622515189057
990,1.754448308666466,27.40585059893462,45.61914940762615,-7.654987754790454e-13,-9.698908343125368e-13,6.394884621840902e-14,74.77944831522723,1.215832677900557,60.727133207646,0.144300144300144,0.172622515189057
992,1.754448308665442,27.40585059893332,45.61914940762623,-7.570333249162786e-13,-9.698908343125368e-13,6.394884621840902e-14,74.77944831522498,1.215832677899908,60.72713320764612,0.144300144300144,0.172622515189057
994,1.754448308664418,27.40585059893202,45.61914940762632,-7.485123632022805e-13,-9.64561763794336e-13,5.684341886080801e-14,74.77944831522277,1.215832677899258,60.72713320764623,0.144300144300144,0.172622515189057
996,1.754448308663394,27.40585059893072,45.61914940762642,-7.396028234296637e-13,-9.521272659185342e-13,4.973799150320701e-14,74.77944831522053,1.215832677898608,60.72713320764634,0.144300144300144,0.172622515189057
998,1.75444830866237,27.40585059892942,45.61914940762651,-7.310818617156656e-13,-9.308109838457312e-13,4.263256414560601e-14,74.7794483152183,1.215832677897958,60.72713320764647,0.144300144300144,0.172622515189057
1000,1.754448308661346,27.40585059892812,45.61914940762659,-7.223943665479737e-13,-9.325873406851315e-13,4.973799150320701e-14,74.77944831521606,1.215832677897309,60.72713320764659,0.144300144300144,0.172622515189057
1000,1.754448308661346,27.40585059892812,45.61914940762659,-7.223943665479737e-13,-9.325873406851315e-13,4.973799150320701e-14,74.77944831521606,1.215832677897309,60.72713320764659,0.144300144300144,0.172622515189057
