"time","TFPI","VIIa_TF","VIIa_TF_X","VIIa_TF_Xa","X","Xa","Xa_TFPI","Xa_TFPI_VIIa_TF","der(TFPI)","der(VIIa_TF)","der(VIIa_TF_X)","der(VIIa_TF_Xa)","der(X)","der(Xa)","der(Xa_TFPI)","der(Xa_TFPI_VIIa_TF)"
51.8,0.003457079065187349,0.07993229949926835,6.900562148455245e-06,0.08694096874105221,0.02054412507922972,167.4958660844715,1.563422389504016,0.8331195314305542,-6.062580640286974e-08,-3.561538619578641e-09,-9.731627446385449e-07,9.692587497056593e-07,-0.002897262939606564,0.002897206217795656,5.316027641005805e-08,7.465529992811692e-09
52,0.00345706710961806,0.07993229879720022,6.708651101358311e-06,0.08694115988246194,0.019972774040097,167.4964374243247,1.563422399987875,0.833119532902264,-5.893932544104308e-08,-3.460669972810138e-09,-9.460987064040943e-07,9.423052205193017e-07,-0.002816687363864086,0.002816632218028303,5.168516551551372e-08,7.254159925529358e-09
52.2,0.003457055486603048,0.07993229811499152,6.522076910358124e-06,0.08694134570878352,0.01941731169792992,167.4969928757916,1.563422410180809,0.8331195343323455,-5.729976524510016e-08,-3.362771394677111e-09,-9.197871729347412e-07,9.161009728586578e-07,-0.002738352515177477,0.002738298901618919,5.025079843901104e-08,7.048966813028024e-09
52.4,0.003457044186858656,0.07993229745203989,6.340690669387367e-06,0.08694152636826324,0.01887729473592813,167.4975328821807,1.563422420090839,0.8331195357220599,-5.57058127334531e-08,-3.26770077663241e-09,-8.942069607944039e-07,8.90624932026185e-07,-0.0026621958741819,0.002662143750399082,4.885607753774002e-08,6.84973519571308e-09
52.6,0.003457033201520594,0.07993229680785814,6.16435016669281e-06,0.08694170200257841,0.01835229976541073,167.498057866872,1.563422429725805,0.8331195370724318,-5.415622759269434e-08,-3.175443907821318e-09,-8.693385864658523e-07,8.65857700205197e-07,-0.002588157731424514,0.002588107056098465,4.749988957025719e-08,6.656338022437147e-09
52.8,0.003457022521769379,0.07993229618185684,5.99291394131008e-06,0.08694187275254445,0.01784190563518493,167.4985682510087,1.563422439093293,0.8331195383846948,-5.264975871943633e-08,-3.085887101406115e-09,-8.451617572839687e-07,8.417790695602889e-07,-0.00251617869359295,0.002516129426524571,4.618120349325627e-08,6.468555233118956e-09
53,0.003457012139089138,0.07993229557350158,5.826245388130419e-06,0.08694203875418102,0.01734570564991764,167.4990644412782,1.563422448200699,0.8331195396599688,-5.118520293029283e-08,-2.998831405420788e-09,-8.216571743321216e-07,8.183697843833215e-07,-0.002446201405840443,0.002446153508017801,4.489899753379323e-08,6.2862053964996e-09
53.2,0.003457002045194533,0.07993229498227419,5.664211597475207e-06,0.08694220013982989,0.01686330411610017,167.4995468333663,1.563422457055222,0.8331195408993399,-4.976138920365081e-08,-2.914376295848342e-09,-7.988060759115193e-07,7.956113421414557e-07,-0.002378170064863676,0.002378123498232299,4.365227565528151e-08,6.1091135414304e-09
53.4,0.003456992232075464,0.07993229440768299,5.506684067462765e-06,0.08694235703745413,0.01639431846289571,167.5000158098362,1.563422465663843,0.8331195421038388,-4.83771876794159e-08,-2.832365453286911e-09,-7.765903332276891e-07,7.734855671515106e-07,-0.002312030718001134,0.002311985445572873,4.244006875098183e-08,5.937118935372965e-09
53.6,0.003456982692061992,0.07993229384927851,5.35353973836131e-06,0.08694250956962082,0.01593838232157079,167.5004717370497,1.563422474033289,0.8331195432744058,-4.703152299556645e-08,-2.752685190898774e-09,-7.549926002480348e-07,7.519751932250074e-07,-0.002247731697511502,0.002247687683393451,4.126143604565868e-08,5.770086956846665e-09
53.8,0.003456973417500596,0.07993229330658171,5.204655832268189e-06,0.08694265785858296,0.01549513016239774,167.5009149805292,1.563422482170211,0.8331195444120458,-4.572331048502409e-08,-2.675278665265068e-09,-7.339955769604389e-07,7.310629968060312e-07,-0.002185221453975678,0.002185178663253851,4.011545486765078e-08,5.607855624312208e-09
54,0.003456964401027529,0.07993229277914662,5.059914209707061e-06,0.0869428020219912,0.01506421026493555,167.5013458919884,1.563422490081037,0.8331195455176933,-4.44515106043375e-08,-2.600117454676365e-09,-7.135826341295864e-07,7.107324648814028e-07,-0.002124450385442836,0.002124408784084153,3.900122801103745e-08,5.450282586361155e-09
54.2,0.003456955635483571,0.07993229226654208,4.919200010513632e-06,0.08694294217423316,0.0146452806717287,167.501764813378,1.563422497772022,0.8331195465922517,-4.321511230115371e-08,-2.527116294004372e-09,-6.937376204295409e-07,6.909674965527302e-07,-0.002065370266795295,0.002065329821789419,3.791788070334201e-08,5.297231597811702e-09
54.4,0.003456947113907001,0.07993229176835133,4.78240154146075e-06,0.08694307842654526,0.01423800885374733,167.5021720772206,1.563422505249256,0.8331195476365946,-4.201313196644518e-08,-2.45621833983023e-09,-6.744448477888007e-07,6.717524883015358e-07,-0.002007934202565726,0.002007894881799643,3.686455949530876e-08,5.148572478075319e-09
54.6,0.003456938829526567,0.0799322912841714,4.64941016388352e-06,0.08694321088712449,0.01384207137582745,167.5025680069449,1.563422512518664,0.8331195486515665,-4.08446123312256e-08,-2.387338327025645e-09,-6.556890767344878e-07,6.530722345132745e-07,-0.001952096579754344,0.001952058351989194,3.58404316225247e-08,5.0041807087009e-09
54.8,0.003456930775754457,0.07993229081361258,4.520120181304456e-06,0.08694333966124017,0.01345715356211134,167.5029529172207,1.563422519586019,0.833119549637984,-3.970862128693797e-08,-2.320390990462329e-09,-6.374555016714842e-07,6.349119416881877e-07,-0.0018978130206462,0.00189777585558204,3.484468398540219e-08,4.863937308474675e-09
55,0.003456922946179271,0.07993229035629808,4.394428727058555e-06,0.0869434648513458,0.01308294916148764,167.5033271142931,1.563422526456941,0.8331195505966366,-3.860425087931496e-08,-2.255347908430849e-09,-6.197297360973839e-07,6.172573705498507e-07,-0.001845040335628495,0.001845004203758549,3.387652222630599e-08,4.727728653008967e-09
55.2,0.003456915334558995,0.07993228991186316,4.272235651918463e-06,0.08694358655719089,0.01271916001303173,167.5036908963172,1.563422533136909,0.8331195515282889,-3.753061608713359e-08,-2.192138026657631e-09,-6.024977978243834e-07,6.000945091955145e-07,-0.00179373647600793,0.001793701348688614,3.293517002872504e-08,4.595446058408559e-09
55.4,0.003456907934822177,0.07993228947982446,4.153443478349002e-06,0.08694370487572402,0.01236549591283517,167.5040445534913,1.563422539630985,0.8331195524339494,-3.648689594903942e-08,-2.130775555997388e-09,-5.857449036777984e-07,5.834088057099507e-07,-0.001743860516002903,0.001743826365213863,3.202002745589239e-08,4.466868486208142e-09
55.6,0.003456900741041379,0.07993228905988956,4.037957129689387e-06,0.08694381990170084,0.01202167380054802,167.5043883688702,1.563422545944483,0.8331195533142326,-3.547223196426197e-08,-2.07111838790297e-09,-5.694582848438448e-07,5.671874703239155e-07,-0.001695372536184699,0.001695339334744972,3.113029084511609e-08,4.341941119145876e-09
55.8,0.003456893747441633,0.07993228865171045,3.925683943416281e-06,0.08694393172740253,0.01168741780456314,167.50472261832,1.563422552082449,0.833119554169867,-3.44858066755882e-08,-2.013180733229092e-09,-5.536249279708416e-07,5.514175427379087e-07,-0.001648233631306867,0.001648201352892897,3.026525273452929e-08,4.220553934120019e-09
56,0.003456886948389746,0.0799322882549412,3.816533529105621e-06,0.08694404044284031,0.0113624588177983,167.5050475709427,1.563422558049791,0.8331195550015769,-3.352682353269243e-08,-1.956848905138031e-09,-5.382320899284532e-07,5.360863468695243e-07,-0.001602405850134433,0.001602374469058532,2.942422971941028e-08,4.102593820221045e-09
56.2,0.003456880338386996,0.07993228786924179,3.710417653715996e-06,0.08694414613587471,0.01104653415605851,167.5053634894174,1.563422563851296,0.8331195558100737,-3.259450449821788e-08,-1.902122903629788e-09,-5.232673246299835e-07,5.211814908534507e-07,-0.001557852147236089,0.001557821638556334,2.860655622105579e-08,3.987948284100984e-09
56.4,0.003456873912062108,0.07993228749427762,3.607250129327123e-06,0.08694424889232696,0.01073938722381885,167.5056706303344,1.563422569491637,0.8331195565960574,-3.168808867387574e-08,-1.848917463576072e-09,-5.087184659748403e-07,5.066908670414705e-07,-0.001514536335851417,0.001514506675363236,2.781158343206913e-08,3.876505241806605e-09
56.6,0.003456867664164245,0.07993228712971863,3.506946700878315e-06,0.0869443487960905,0.01044076718000734,167.50596924453,1.563422574975374,0.8331195573602184,-3.080683144696117e-08,-1.797147319848591e-09,-4.945736107484985e-07,4.926026093698965e-07,-0.001472423040758144,0.00147239420493861,2.703867895553769e-08,3.768152484484588e-09
56.8,0.003456861589555992,0.0799322867752385,3.409424933906993e-06,0.08694444592924223,0.01015042860378791,167.5062595774202,1.563422580306962,0.8331195581032391,-2.995000324135244e-08,-1.746855105011491e-09,-4.808211015259328e-07,4.789051786247001e-07,-0.001431477651139411,0.001431449617058433,2.628722606951017e-08,3.662777171842269e-09
57,0.003456855684148795,0.07993228643070027,3.314619164929179e-06,0.08694454035729467,0.009868176004323126,167.506541824492,1.563422585490188,0.8331195588254207,-2.911705380276297e-08,-1.697969764791196e-09,-4.674516351256541e-07,4.655892098526238e-07,-0.001391672597635129,0.001391645343019832,2.555665539610841e-08,3.560398406654564e-09
57.2,0.003456849943608619,0.07993228609590107,3.222459814612615e-06,0.0869446321496043,0.009593802232668572,167.5068161928901,1.563422590528952,0.833119559527196,-2.830738533160515e-08,-1.650519720897137e-09,-4.544553432179847e-07,4.526448691422047e-07,-0.00135297866679408,0.001352952169881405,2.484640005545602e-08,3.460985269210237e-09
57.4,0.0034568443627052,0.07993228577044431,3.132862987225721e-06,0.08694472138963281,0.009327057517614042,167.5070829323811,1.563422595427664,0.8331195602093878,-2.752023840063567e-08,-1.604405497346306e-09,-4.418203221252283e-07,4.40060375694884e-07,-0.001315360634312677,0.001315334874036012,2.415587272569519e-08,3.364365668001579e-09
57.6,0.003456838936959926,0.07993228545406587,3.045756807457128e-06,0.086944808148966,0.009067727874760949,167.5073422569451,1.563422600190245,0.8331195608725519,-2.675498103621443e-08,-1.55964130499342e-09,-4.295363480711321e-07,4.278255403278308e-07,-0.001278788322783922,0.001278763278619977,2.34845218480273e-08,3.270459188187136e-09
57.8,0.003456833662008363,0.07993228514650873,2.961071231938557e-06,0.08694489249736552,0.008815604773742611,167.5075943751083,1.563422604820519,0.8331195615172297,-2.60109971547684e-08,-1.516113457000756e-09,-4.175934382932497e-07,4.159303585993257e-07,-0.001243232323975901,0.001243207976045824,2.283180942225238e-08,3.179187739454914e-09
58,0.003456828533595273,0.07993228484752275,2.878737969356738e-06,0.08694497450284835,0.008570484900388262,167.5078394901811,1.563422609322213,0.8331195621439487,-2.528768570930762e-08,-1.473907218496606e-09,-4.059818383820614e-07,4.043652666041453e-07,-0.001208663965291448,0.001208640294180441,2.219721013940745e-08,3.090475569900164e-09
58.2,0.003456823547569612,0.0799322845568641,2.798690400565371e-06,0.08694505423176649,0.008332169918887139,167.5080778004952,1.563422613698965,0.8331195627532229,-2.45844599053302e-08,-1.432823637514957e-09,-3.946920096413453e-07,3.931206009610833e-07,-0.001175055276227814,0.001175032263176945,2.158021099318841e-08,3.004248912141794e-09
58.4,0.003456818699879551,0.07993228427429525,2.720863498697062e-06,0.08694513174888624,0.008100466233952512,167.5083094996422,1.563422617954323,0.8331195633455546,-2.390074656938301e-08,-1.393019033457676e-09,-3.837146163939049e-07,3.82187209879703e-07,-0.001142378954836372,0.001142356581496529,2.09803105305495e-08,2.920436038833518e-09
58.6,0.003456813987070219,0.07993228399929621,2.645201803747008e-06,0.08694520710909975,0.007875208729704574,167.5085347527345,1.563422622091469,0.8331195639212176,-2.323606269200029e-08,-1.354507617179479e-09,-3.730427765263715e-07,3.715585137342714e-07,-0.001110611714797217,0.001110589963005282,2.039728959346565e-08,2.838773098534642e-09
58.8,0.00345680940565779,0.07993228373142022,2.571649394752922e-06,0.08694528036783981,0.007656230918623741,167.5087537262561,1.563422626113574,0.8331195644805254,-2.258991908810071e-08,-1.317417286372802e-09,-3.62669252451913e-07,3.612276202602516e-07,-0.001079730076543775,0.001079708928244827,1.983087555973428e-08,2.759043528366423e-09
59,0.003456804951613668,0.07993228347058597,2.500141625569317e-06,0.08694535158966232,0.007443340340408329,167.5089666126636,1.56342263002409,0.8331195650240532,-2.196174078705759e-08,-1.281620143345208e-09,-3.525841396549538e-07,3.511844823833599e-07,-0.001049706898599458,0.00104968633651481,1.928046586968657e-08,2.681274917371024e-09
59.2,0.003456800621383446,0.07993228321649047,2.43062145024125e-06,0.08694542083128176,0.007236367159662766,167.5091735817892,1.563422633826177,0.8331195655521966,-2.135102410150136e-08,-1.247201453224989e-09,-3.427794637131561e-07,3.414213125552124e-07,-0.001020518229637612,0.001020498236755429,1.874568026499768e-08,2.605343836503682e-09
59.4,0.003456796411505785,0.07993228296882447,2.363033316812723e-06,0.08694548814791171,0.007035145988836071,167.5093747990169,1.563422637522918,0.8331195660653338,-2.07572778826437e-08,-1.214118583447998e-09,-3.332474739635612e-07,3.319304937576817e-07,-0.0009921407455873799,0.0009921213052876965,1.822615691010609e-08,2.531120979476498e-09
59.6,0.003456792318608428,0.07993228272727129,2.297323103579627e-06,0.08694555359332749,0.006839515698434759,167.509570425473,1.563422641117321,0.8331195665638274,-2.018002288189935e-08,-1.182499431706674e-09,-3.239806352682909e-07,3.227046647680254e-07,-0.0009645517228681747,0.0009645328188270241,1.772155244772478e-08,2.458470441113469e-09
59.8,0.003456788339404216,0.07993228249150604,2.233438055342707e-06,0.08694561721992899,0.006649319227235807,167.5097606182155,1.563422644612329,0.8331195670480236,-1.961879111250786e-08,-1.152287154582154e-09,-3.149716197451205e-07,3.13736663315467e-07,-0.0009377290116241916,0.0009377106277810299,1.723154180455211e-08,2.387249301016858e-09
60,0.003456784470687118,0.07993228226119461,2.171326719660484e-06,0.08694567907880338,0.006464403392499532,167.509945530424,1.563422648010817,0.833119567518253,-1.90731252527887e-08,-1.123581228057446e-09,-3.062132984937155e-07,3.05019582924615e-07,-0.0009116510089589097,0.0009116331295473401,1.675581818433303e-08,2.317307068455676e-09
60.2,0.003456780709601855,0.07993228203706393,2.110943232144141e-06,0.08694573921660666,0.006284631649805536,167.5101252986409,1.563422651315168,0.8331195679749878,-1.854264454481669e-08,-1.095401103157201e-09,-2.976985949555526e-07,2.965447976066571e-07,-0.0008862984589055839,0.000886281070052064,1.629344811848732e-08,2.249196433268263e-09
60.4,0.003456777053342728,0.0799322818197374,2.052242528776205e-06,0.08694579767908184,0.006109869837370475,167.5103000570259,1.563422654527743,0.8331195684186713,-1.802697198460823e-08,-1.066695176632493e-09,-2.894206306341615e-07,2.883039229573114e-07,-0.0008616524414553719,0.000861635531194338,1.584357196132702e-08,2.183400023281212e-09
60.6,0.003456773498770353,0.07993228160824971,1.995174254009982e-06,0.08694585451553091,0.005939968036947794,167.5104699554937,1.563422657651485,0.8331195688495013,-1.752564105644838e-08,-1.038188202073798e-09,-2.813729053120773e-07,2.802917435928975e-07,-0.0008376918137788804,0.0008376753692971306,1.540629680080174e-08,2.119344255646638e-09
60.8,0.003456770043050197,0.07993228140256073,1.939692909216305e-06,0.08694590977140788,0.005774790791671167,167.5106351294985,1.563422660688908,0.8331195692677985,-1.703825179555363e-08,-1.009638594950957e-09,-2.735489635220627e-07,2.725015377791351e-07,-0.0008143974729073261,0.0008143814820869011,1.4981183037166e-08,2.057068751448732e-09
61,0.00345676668341972,0.07993228120265865,1.885754151080619e-06,0.08694596349104243,0.005614206084258245,167.5107957110551,1.563422663642462,0.8331195696738758,-1.656441429159772e-08,-9.807337164602359e-10,-2.659425029001052e-07,2.649266122034533e-07,-0.0007917508009509596,0.0007917352524344778,1.456778341707432e-08,1.996630881462291e-09
61.2,0.003456763417184952,0.07993228100856146,1.833314736891751e-06,0.08694601571769603,0.005458085174128498,167.5109518289017,1.563422666514534,0.8331195700680385,-1.610374814747795e-08,-9.511609277979005e-10,-2.585473656731285e-07,2.575604156618283e-07,-0.0007697336421288625,0.0007697185253192629,1.416564125028552e-08,1.938106897192426e-09
61.4,0.003456760241717094,0.07993228082031799,1.782332469830684e-06,0.08694606649361804,0.005306302434520992,167.5111036086627,1.563422669307455,0.8331195704505854,-1.565588211155378e-08,-9.205365358866402e-10,-2.513575301696901e-07,2.503964680045101e-07,-0.0007483282797987178,0.0007483135849781775,1.37742895145454e-08,1.881592590069481e-09
61.6,0.00345675715444909,0.07993228063800942,1.732766144259304e-06,0.08694611586010192,0.005158735189612186,167.5112511730115,1.563422672023498,0.8331195708218095,-1.522045343232969e-08,-8.884057933755685e-10,-2.443671022920799e-07,2.434283032926032e-07,-0.0007275174134866156,0.0007275031318556557,1.339324897514649e-08,1.827204457183207e-09
61.8,0.003456754153107089,0.07993228046081546,1.684579259638841e-06,0.08694616385275103,0.005015274770611762,167.5113946306146,1.563422674664508,0.8331195711821421,-1.479714526603226e-08,-8.570850695832632e-10,-2.375712072639341e-07,2.366538893738834e-07,-0.0007072857178410494,0.0007072718380243259,1.302273069242466e-08,1.774414573607608e-09
62,0.003456751235492704,0.07993228028786896,1.637736526719357e-06,0.08694621050590615,0.004875816114894056,167.5115340865323,1.563422677232242,0.8331195715320224,-1.438565167682926e-08,-8.290470532301697e-10,-2.309651569349942e-07,2.300715493674943e-07,-0.0006876183760651949,0.000687604884006987,1.266299241853286e-08,1.722659265235293e-09
62.2,0.003456748399055248,0.07993228011994655,1.592197003875786e-06,0.08694625586135644,0.004740237333283613,167.5116696626517,1.563422679729064,0.8331195718716382,-1.398560864340759e-08,-8.020322184165707e-10,-2.245428169145216e-07,2.236723020132558e-07,-0.0006684981988109157,0.0006684850837075373,1.231306512305963e-08,1.672543520347958e-09
62.4,0.003456745641521751,0.07993227995694814,1.54792420618126e-06,0.08694629995547647,0.004608429804132637,167.5118014675925,1.563422682156921,0.8331195722013144,-1.359669566519672e-08,-7.763247822367703e-10,-2.182990263305696e-07,2.174513156205649e-07,-0.0006499098675697985,0.00064989711859198,1.197265012131687e-08,1.624045550818742e-09
62.6,0.003456742960674177,0.07993227979877174,1.504882530817732e-06,0.08694634282375639,0.004480287531978719,167.511929607348,1.563422684517704,0.8331195725213795,-1.321859995073726e-08,-7.524079137510853e-10,-2.122287477441392e-07,2.114040142942031e-07,-0.0006318384341957033,0.0006318260403332943,1.164145999044131e-08,1.577139960295959e-09
62.8,0.003456740354346565,0.07993227964531231,1.463037211214794e-06,0.08694638450084689,0.004355707011008664,167.5120541854223,1.563422686813244,0.8331195728321666,-1.285101595971394e-08,-7.307505711651174e-10,-2.06327060644617e-07,2.055260068800635e-07,-0.0006142693016495686,0.0006142572516836253,1.131921899266697e-08,1.531796967046972e-09
63,0.003456737820422164,0.07993227949646108,1.422354271188457e-06,0.08694642502060405,0.004234587088522278,167.5121753029659,1.563422689045321,0.8331195731340141,-1.249364488253857e-08,-7.118927669580444e-10,-2.005891549235281e-07,1.99813058543441e-07,-0.0005971882047442283,0.0005971764871901541,1.100566290879179e-08,1.487981973746777e-09
63.2,0.003456735356830578,0.07993227935210452,1.382800479079967e-06,0.08694646441613416,0.004116828828396197,167.5122930589133,1.56342269121566,0.8331195734272669,-1.214619440442766e-08,-6.965450438656262e-10,-1.950103243506755e-07,1.942612186667247e-07,-0.0005805811908892356,0.0005805697937972809,1.070053960022799e-08,1.44565480419967e-09
63.4,0.003456732961799129,0.07993227921201942,1.344347372879795e-06,0.08694650271565882,0.004002347494056654,167.5124075379991,1.563422693325951,0.833119573712007,-1.180841522480103e-08,-6.819931286372594e-10,-1.895867346429075e-07,1.888640071001646e-07,-0.0005644363098748712,0.0005644252242120729,1.040369926319507e-08,1.404715968544856e-09
63.6,0.003456730633666388,0.07993227907594722,1.30696827417508e-06,0.08694653994557866,0.003891063658859253,167.5125188196483,1.563422695377841,0.8331195739882493,-1.148007392620665e-08,-6.647127293035737e-10,-1.843148572753129e-07,1.83614517368369e-07,-0.0005487423602962584,0.0005487315805652315,1.011502944597842e-08,1.365044480228228e-09
63.8,0.003456728370300452,0.07993227894382986,1.270628973100568e-06,0.08694657614003515,0.003782875474756938,167.512627005707,1.563422697372897,0.8331195742565596,-1.116086805613703e-08,-6.480718184320722e-10,-1.791896994546033e-07,1.785111436447551e-07,-0.0005334849790027841,0.0005334744966916105,9.834249858897692e-09,1.326618197239338e-09
64,0.003456726169882202,0.07993227881548735,1.235300270514293e-06,0.08694661132803093,0.003677696010924834,167.5127321831045,1.563422699312658,0.8331195745172173,-1.085054036203958e-08,-6.318146006378811e-10,-1.742071927613494e-07,1.735496510946177e-07,-0.0005186519064232418,0.0005186417134268595,9.561191380291767e-09,1.289348981747818e-09
64.2,0.003456724030636552,0.07993227869072558,1.20095367446802e-06,0.08694664553784619,0.003575440441950804,167.5128344366644,1.563422701198619,0.8331195747705015,-1.054883965595499e-08,-6.156426479719812e-10,-1.69363376429808e-07,1.687258901483801e-07,-0.0005042311799001385,0.0005042212685566483,9.295702138589768e-09,1.253137510426328e-09
64.40000000000001,0.003456721950830236,0.07993227856933514,1.167561364734524e-06,0.08694667879707284,0.003476025942226222,167.5129338492109,1.563422703032237,0.8331195750166892,-1.025552044675582e-08,-5.992433216306381e-10,-1.646543927734563e-07,1.640357680798843e-07,-0.0004902111187957267,0.0004902014818952694,9.037647817622396e-09,1.217872629133421e-09
64.59999999999999,0.003456719928769596,0.07993227845109022,1.135096157334872e-06,0.08694671113264882,0.003379371580336771,167.5130305016737,1.56342270481493,0.8331195752560576,-9.970342537690691e-09,-5.821760851176805e-10,-1.600764826001182e-07,1.594752205846817e-07,-0.0004765803095980463,0.0004765709405205598,8.786911968872158e-09,1.183430568818533e-09
64.8,0.003456717962798367,0.07993227833574741,1.103531469065695e-06,0.08694674257089222,0.003285398213453207,167.5131244731939,1.563422706548076,0.833119575488883,-9.693070755767419e-09,-5.638582933897851e-10,-1.556259806316431e-07,1.55040169147469e-07,-0.00046332759102696,0.000463318483753028,8.543396566584871e-09,1.149674189182548e-09
65,0.003456716051499381,0.07993227822358823,1.072844535795155e-06,0.08694677313487109,0.003194038069800191,167.5132158315423,1.563422708233073,0.833119575715185,-9.42350984745044e-09,-5.45909983884485e-10,-1.512993362260458e-07,1.507283968749107e-07,-0.0004504434056977389,0.0004504345531302079,8.306664876778225e-09,1.116844963733321e-09
65.2,0.003456714193589045,0.07993227811514253,1.043014728578378e-06,0.08694680284578757,0.003105229734910028,167.5133046381321,1.563422709871311,0.8331195759348569,-9.161486146103126e-09,-5.306759476297884e-10,-1.470930970767434e-07,1.465384116272617e-07,-0.0004379190929058422,0.000437910486112969,8.076122791356166e-09,1.08536335474696e-09
65.40000000000001,0.003456712387341718,0.07993227800965851,1.014014368434867e-06,0.08694683173050442,0.003018890802684492,167.5133909753676,1.563422711464028,0.8331195761483868,-8.906748588666247e-09,-5.157545501788263e-10,-1.430038326023959e-07,1.42464870123149e-07,-0.0004257430309100418,0.0004257346631248993,7.852025127319529e-09,1.054723468285612e-09
65.59999999999999,0.00345671063131004,0.07993227790702798,9.85820220291077e-07,0.0869468598121383,0.00293495209855506,167.5134749124223,1.563422713012497,0.8331195763559497,-8.659092762264287e-09,-5.011600023863139e-10,-1.390282187915814e-07,1.385044896551335e-07,-0.0004139054643034608,0.0004138973289400383,7.634208626372541e-09,1.024884135891746e-09
65.8,0.003456708924083341,0.07993227780714697,9.584096377211189e-07,0.08694688711322175,0.002853346200480578,167.5135565167166,1.563422714517966,0.833119576557708,-8.418319444314371e-09,-4.869065151069663e-10,-1.351630042273691e-07,1.346541154134684e-07,-0.0004023968848386425,0.0004023889754023457,7.422512479648979e-09,9.958069646653911e-10
66,0.003456707264285983,0.07993227770991608,9.317605364291922e-07,0.08694691365573017,0.002774007360001955,167.5136358539978,1.563422715981659,0.8331195767538121,-8.184234248642674e-09,-4.730225100502139e-10,-1.31405005601758e-07,1.309105925884069e-07,-0.000391208020294659,0.0003912003304833434,7.216777460350432e-09,9.674567813533486e-10
66.2,0.003456705650575715,0.07993227761524076,9.058513677319933e-07,0.08694693946110861,0.0026968714232968,167.5137129884183,1.563422717404782,0.8331195769443992,-7.956647486706547e-09,-4.595648306349176e-10,-1.277511032255624e-07,1.272708800570399e-07,-0.0003803298233442116,0.0003803223469276418,7.016845653129433e-09,9.39801840516008e-10
66.40000000000001,0.003456704081642011,0.07993227752303174,8.806610920411361e-07,0.08694696455029877,0.002621875752234096,167.5137879826151,1.563422718788521,0.8331195771295935,-7.735373869222073e-09,-4.466187419893686e-10,-1.24198236535044e-07,1.237320503832962e-07,-0.0003697534604207421,0.0003697461912395283,6.822559621422197e-09,9.128142547387696e-10
66.59999999999999,0.003456702556319888,0.07993227743329426,8.561710067219093e-07,0.08694698894200875,0.002548964665300239,167.5138608922687,1.563422720133831,0.8331195773096066,-7.520250623616054e-09,-4.33985292147554e-10,-1.207440268582907e-07,1.202915029807627e-07,-0.0003594710787963437,0.0003594640110833325,6.633733375116524e-09,8.865172415606359e-10
66.8,0.003456701073558433,0.07993227734610543,8.323642408734377e-07,0.08694701265319354,0.002478087933713769,167.513931767607,1.563422721441488,0.8331195774847103,-7.311132622922489e-09,-4.21252366322733e-10,-1.173866111591013e-07,1.169468788475569e-07,-0.0003494755945556847,0.0003494687231579974,6.450159364956853e-09,8.60973257965636e-10
67,0.003456699632023307,0.07993227726130954,8.092193707056618e-07,0.08694703570510626,0.002409181776481304,167.5140006724097,1.563422722712842,0.8331195776548913,-7.107828957353401e-09,-4.0873260331864e-10,-1.141224867479097e-07,1.136950942282056e-07,-0.00033975801320963,0.0003397513327882962,6.271705460525467e-09,8.361234968279341e-10
67.2,0.003456698230564221,0.07993227717887996,7.867179280309646e-07,0.08694705811618547,0.002342191210708228,167.5140676616585,1.563422723948933,0.8331195778202595,-6.910177520469407e-09,-3.965823225371423e-10,-1.109490555153796e-07,1.105336622231334e-07,-0.0003303105807174897,0.0003303040859350403,6.098198543358357e-09,8.119789701721558e-10
67.40000000000001,0.003456696868060706,0.07993227709880177,7.648419230952197e-07,0.0869470799044042,0.002277062677866376,167.5141327889109,1.563422725150781,0.8331195779809158,-6.718020403861935e-09,-3.847304697046638e-10,-1.078637905378536e-07,1.074599822459277e-07,-0.0003211257439094544,0.000321119429699479,5.929461817377746e-09,7.885585864841893e-10
67.59999999999999,0.003456695543420804,0.07993227702107257,7.43573823592645e-07,0.08694710108729148,0.002213743981316955,167.5141961063626,1.563422726319385,0.8331195781369508,-6.531203723680878e-09,-3.733759967872174e-10,-1.048642334528253e-07,1.04471723716415e-07,-0.0003121961416754581,0.0003121900029725566,5.765313754180212e-09,7.658899625617721e-10
67.8,0.003456694255579765,0.07993227694570279,7.228965336806518e-07,0.08694712168195405,0.002152184223833437,167.5142576649097,1.563422727455732,0.8331195782884452,-6.349577461040035e-09,-3.624336386565119e-10,-1.019479918422167e-07,1.01566413945875e-07,-0.0003035145961540315,0.0003035086281641952,5.605567891808771e-09,7.440095692312632e-10
68,0.003456693003498737,0.07993227687271652,7.027933729947073e-07,0.08694714170509797,0.002092333745124493,167.5143175142116,1.563422728560789,0.8331195784354694,-6.172995239972501e-09,-3.51960238731408e-10,-9.911273660730829e-08,9.874173656498897e-08,-0.0002950741039211697,0.0002950683019236067,5.450031891063301e-09,7.229633419703063e-10
68.2,0.003456691786227577,0.07993227680188858,6.832490925440743e-07,0.08694716117172673,0.002034147146479197,167.5143756996661,1.563422729635266,0.8331195785782637,-6.001322806759024e-09,-3.41970007866621e-10,-9.635628671366726e-08,9.599564521067805e-08,-0.0002868682625817976,0.0002868626219054704,5.298717298263256e-09,7.026055084957683e-10
68.40000000000001,0.003456690602905555,0.07993227673273673,6.642498862087462e-07,0.08694718009512156,0.001977583324999357,167.5144322623754,1.563422730679608,0.833119578717244,-5.834438099316941e-09,-3.319371444376884e-10,-9.367660893679335e-08,9.332593720046134e-08,-0.0002788912755987366,0.0002788857918289978,5.151845540452005e-09,6.825925588649362e-10
