"time","ADP","ATP","Agg33","Agg43","Ap","Bag2","Bp","CHIP","Hsc70","Hsp90","MT","Nucleus3","Nucleus4","Tau03R","Tau03RMT","Tau03R_Hsp90","Tau04R","Tau04RMT","Tau04R_Hsp90","Tau0_3R","Tau0_4R","TauH3R","TauH3RMT","TauH3RUb","TauH3R_CHIP_Hsc70","TauH3R_CHIP_Hsc70_Bag2","TauH3R_Hsc70","TauH3R_Hsp90","TauH4R","TauH4RMT","TauH4RUb","TauH4R_CHIP_Hsc70","TauH4R_CHIP_Hsc70_Bag2","TauH4R_Hsc70","TauH4R_Hsp90","TauH_3R","TauH_4R","TauN3R","TauN3RMT","TauN4R","TauN4RMT","TauN_3R","TauN_4R","_20S","_26S","der(ADP)","der(ATP)","der(Agg33)","der(Agg43)","der(Ap)","der(Bag2)","der(Bp)","der(CHIP)","der(Hsc70)","der(Hsp90)","der(MT)","der(Nucleus3)","der(Nucleus4)","der(Tau03R)","der(Tau03RMT)","der(Tau03R_Hsp90)","der(Tau04R)","der(Tau04RMT)","der(Tau04R_Hsp90)","der(Tau0_3R)","der(Tau0_4R)","der(TauH3R)","der(TauH3RMT)","der(TauH3RUb)","der(TauH3R_CHIP_Hsc70)","der(TauH3R_CHIP_Hsc70_Bag2)","der(TauH3R_Hsc70)","der(TauH3R_Hsp90)","der(TauH4R)","der(TauH4RMT)","der(TauH4RUb)","der(TauH4R_CHIP_Hsc70)","der(TauH4R_CHIP_Hsc70_Bag2)","der(TauH4R_Hsc70)","der(TauH4R_Hsp90)","der(TauH_3R)","der(TauH_4R)","der(TauN3R)","der(TauN3RMT)","der(TauN4R)","der(TauN4RMT)","der(TauN_3R)","der(TauN_4R)","der(_20S)","der(_26S)"
2,0.2774981287140377,0.7225018712713295,7.841033260934416e-51,9.518999263938879e-48,7.112003790464786e-67,0.09999999999996022,9.282558724240999e-63,0.09999999999840165,0.09999999993404261,0.09999999999936537,14.88670530672627,7.306234853246903e-35,8.255485652665704e-33,0.00579162581615133,0.05630812943131593,5.047515082740961e-15,0.003824631560310173,0.04173858463287349,3.331826874085722e-14,0.000318163523237075,0.0001861748272007807,6.523069295068946e-08,1.190663946788818e-06,9.634848090866114e-15,1.069936816167657e-12,3.977667789755108e-14,2.721412763610325e-11,1.480090298192975e-13,3.706156848799164e-06,1.484038233243632e-05,9.914731569165509e-14,4.886516711686738e-13,8.387479791322695e-19,3.714491250404176e-11,4.482636815139524e-13,2.921351961945743e-08,1.660716249576374e-07,2.928291195883684e-05,0.01117071589943111,0.0001777757751507087,0.004061232263652209,3.011349163560888e-06,7.163900222908018e-07,1,1,-0.1578584270532524,0.1578584270532524,6.68321708112905e-50,7.757751702229877e-47,7.176980612730507e-66,-1.224901476792339e-13,8.965940638358614e-62,-3.896789794043605e-12,-1.183587056530672e-10,-1.452506251038593e-12,-0.06115008646734424,4.640638138520931e-34,4.865562190514356e-32,3.200700085785049e-05,0.02352024712052802,1.560220037503598e-14,-1.863079699695026e-05,0.01976416996386522,9.212752415594053e-14,2.69124564767631e-05,6.643551661286717e-06,1.066031471100595e-07,2.23006418440873e-06,2.93705972407193e-14,2.756084347210992e-12,1.224879569813489e-13,5.713856932076748e-11,3.821739639187149e-13,3.152264620345979e-06,2.592577228366889e-05,2.690300294590501e-13,1.018215299153379e-12,2.190697884984314e-18,5.732334653825607e-11,9.626025625889013e-13,5.475019216029468e-08,2.481709755118398e-07,1.817220652568277e-05,0.01292076766522329,7.172430051583916e-05,0.004916745881259638,3.466640974237375e-06,5.812865978626703e-07,0,0
2.2,0.2482115973592558,0.7517884026260752,5.167831145900756e-50,5.340195375701836e-47,8.004688900191379e-66,0.09999999999992851,8.689518477438335e-62,0.09999999999745861,0.09999999990730093,0.09999999999902195,14.87448047305318,2.560484174475356e-34,2.563751385112733e-32,0.005798070505115609,0.06088418662890146,9.095040206349807e-15,0.003821329579523295,0.04563340209534719,5.610184780896702e-14,0.0003234204358140649,0.0001875043882271338,8.905803053012619e-08,1.691873231835708e-06,1.721188561698813e-14,1.74798869756753e-12,7.150580221145118e-14,4.061539952613915e-11,2.421036854283439e-13,4.330756267953718e-06,2.061215482039804e-05,1.652260116359067e-13,7.219189256848477e-13,1.369476557877611e-18,4.954226698724182e-11,6.707640507665688e-13,4.152741375824794e-08,2.203557302197362e-07,3.296051145487769e-05,0.01387968614283753,0.0001912632917547371,0.005099948051506553,3.738408201045717e-06,8.358952777722408e-07,1,1,-0.1355483443287321,0.1355483443287322,4.18391665431281e-49,4.014038582574137e-46,8.450071264259491e-65,-1.997832367781983e-13,8.382222241195404e-61,-5.610398927239977e-12,-1.497965376415158e-10,-2.000346302838132e-12,-0.06109495457944263,1.480937774360478e-33,1.349599237744758e-31,3.508963907554821e-05,0.02225543417209087,2.55157977198325e-14,-1.265834662843497e-05,0.01918733968985923,1.378274919366267e-13,2.577816472160849e-05,6.721289585082807e-06,1.320424267088109e-07,2.787790787909719e-06,4.754646204063559e-14,4.091267878490937e-12,1.997800843556231e-13,7.758966018069891e-11,5.681306473643855e-13,3.089406601183279e-06,3.185757299974167e-05,3.973371388596857e-13,1.319347811970841e-12,3.152422575181151e-18,6.659647853357693e-11,1.268872365817287e-12,6.854099047467567e-08,2.95157553736777e-07,1.860526888925847e-05,0.01415179224776799,6.323474696240866e-05,0.005465743105936872,3.799501818390737e-06,6.135838197495998e-07,0,0
2.4,0.2230777231800931,0.7769222768052456,2.882488606937676e-49,2.498076206519434e-46,7.549286225851271e-65,0.09999999999987798,6.610268469749068e-61,0.09999999999612408,0.09999999987382649,0.09999999999855735,14.86226562677711,7.999809676326685e-34,7.050386337618659e-32,0.005804946560149491,0.06521882359483491,1.55579456235355e-14,0.003819042140952085,0.04941632377841056,8.933593435231446e-14,0.0003284546745104811,0.0001888432700436642,1.181919746430108e-07,2.307968428001934e-06,2.918881219205707e-14,2.735577904556255e-12,1.220350641090279e-13,5.853913782577209e-11,3.793484838913542e-13,4.939643785182689e-06,2.760870956357788e-05,2.603827053691671e-13,1.018333295358061e-12,2.114026772356568e-18,6.375844017104499e-11,9.584076711297851e-13,5.66861673464726e-08,2.843155376976236e-07,3.672870198310039e-05,0.01682390719116409,0.0002031341506308485,0.006245401980314455,4.529236175632382e-06,9.617597072998248e-07,1,1,-0.1162623237924054,0.1162623237924054,2.216732047973046e-48,1.739262390270219e-45,7.992959766396564e-64,-3.121412847649825e-13,6.179330488282828e-60,-7.826122391919237e-12,-1.857367363883953e-10,-2.665884338744793e-12,-0.06105019848946675,4.258973808754736e-33,3.347655344742596e-31,3.621224272849517e-05,0.02110543869566642,3.997207305882103e-14,-8.539667262299567e-06,0.01864532330092711,1.968901684532065e-13,2.469854804303118e-05,6.747692770217584e-06,1.595820373011465e-07,3.376935699879306e-06,7.373241763403063e-14,5.865273804171007e-12,3.121369555077975e-13,1.024088271815665e-10,8.156374979830859e-13,2.998055017704829e-06,3.816512116410257e-05,5.603046414874552e-13,1.648707302983247e-12,4.329257184944024e-18,7.550178681490958e-11,1.61338459924968e-12,8.315480956283918e-08,3.448867669426133e-07,1.907523902272692e-05,0.01527390135215772,5.556243214299922e-05,0.005983993083851512,4.103936305540137e-06,6.449389459468749e-07,0,0
2.6,0.2015321164988443,0.7984678834865843,1.409313611306776e-48,1.011618368701809e-45,6.215698660390401e-64,0.0999999999998006,4.276931863600919e-60,0.09999999999428896,0.09999999983269109,0.09999999999794698,14.85005927974758,2.274854687562599e-33,1.754702577532332e-31,0.005812137651895854,0.06933418111137143,2.548218467967696e-14,0.003817595518888424,0.053094107951745,1.358448091355017e-13,0.000333284050230415,0.0001901864450543629,1.530018469932842e-07,3.044071832841482e-06,4.739573314735507e-14,4.128671980712092e-12,1.994217278243395e-13,8.188436923701304e-11,5.732213029202106e-13,5.529002481098745e-06,3.589998842756634e-05,3.918370236332587e-13,1.382966098681908e-12,3.115581514784769e-18,7.971350160365078e-11,1.31845897999609e-12,7.482544086825903e-08,3.584849768680681e-07,4.059291359911211e-05,0.01998208430049539,0.0002135538858067293,0.007491402828353817,5.378344116310036e-06,1.093786033948397e-06,1,1,-0.09960366465661868,0.09960366465661867,1.023509737987325e-47,6.512574886742454e-45,6.345567925030969e-63,-4.703220630506608e-13,3.765700541126068e-59,-1.063136907085353e-11,-2.264435297443157e-10,-3.459972636698686e-12,-0.06101402521006372,1.122904777725138e-32,7.571530499836543e-31,3.588702402346536e-05,0.02006474532588772,6.038808860631836e-14,-5.841796075810118e-06,0.01813774405508458,2.707981257802876e-13,2.357251926590059e-05,6.654441435691855e-06,1.887198475556567e-07,3.986245172895656e-06,1.102712463531627e-13,8.160321114714897e-12,4.703163413466778e-13,1.318292938920487e-10,1.136412568765881e-12,2.895367398899999e-06,4.479830258067591e-05,7.606839740663435e-13,2.000725893087969e-12,5.72170398297052e-18,8.398286678141342e-11,1.992373853546199e-12,9.831088685028838e-08,3.972431058308794e-07,1.956465103048903e-05,0.01629168390319221,4.873332268015085e-05,0.006471067378145642,4.383071882571241e-06,6.753441394275698e-07,0,0
2.8,0.1830848144821887,0.8169151855033007,6.149990424163274e-48,3.62494514408023e-45,4.488007017392555e-63,0.09999999999968595,2.387012614397724e-59,0.09999999999182627,0.09999999978291875,0.09999999999716404,14.83785990007251,5.978918289576929e-33,4.018738197909855e-31,0.005819397885902011,0.0732514315648953,4.022204199319375e-14,0.003816743554557939,0.05667353240534483,1.987324997265107e-13,0.000337917060617141,0.000191523767233916,1.937564948873675e-07,3.903173328239942e-06,7.416687175752718e-14,6.039851549899655e-12,3.140566969949005e-13,1.115863766713155e-10,8.395747686675516e-13,6.097851496239231e-06,4.554688633429788e-05,5.672955911779022e-13,1.819822033429728e-12,4.416818940405393e-18,9.732115698908789e-11,1.757432873348369e-12,9.602864267399376e-08,4.43364764767909e-07,4.45552597886249e-05,0.02333393990528391,0.0002226868316635746,0.00883174599210523,6.280496421284087e-06,1.231773321485501e-06,1,1,-0.08522493658257151,0.08522493658257151,4.209318997500682e-47,2.158934442910092e-44,4.333192735439908e-62,-6.868977980014084e-13,1.953594628573537e-58,-1.411718980014066e-11,-2.721334458148252e-10,-4.393809511508229e-12,-0.06098273789717484,2.749644962953987e-32,1.585009009661947e-30,3.550763780385145e-05,0.01912490806754445,8.84298061078526e-14,-3.560979167696794e-06,0.01766257667951282,3.608783592588224e-13,2.269831990774074e-05,6.664868577959532e-06,2.189506902310457e-07,4.605432345601869e-06,1.598582312391634e-13,1.106008865936717e-11,6.868904733731017e-13,1.659868797281129e-10,1.542453053693704e-12,2.794020230227498e-06,5.17154551389776e-05,1.000634992479864e-12,2.370203342772074e-12,7.324628306757692e-18,9.202937628657165e-11,2.40204829244785e-12,1.137539382047042e-07,4.519509394896681e-07,2.005822082492862e-05,0.01721147492033609,4.271309630784397e-05,0.0069274573422969,4.634194254945351e-06,7.043637073954985e-07,0,0
3,0.167310888758167,0.8326891112272855,2.432083161825313e-47,1.17004880375239e-44,2.869863170194626e-62,0.09999999999952099,1.166986102180735e-58,0.09999999998859066,0.09999999972349605,0.0999999999961794,14.82566628259677,1.468708119601221e-32,8.576559077897304e-31,0.005826572133093719,0.07699020677674678,6.149027265426399e-14,0.00381630958960388,0.06016107819736572,2.813528254631229e-13,0.0003423679329982807,0.000192850438892989,2.40625877635733e-07,4.886327912111692e-06,1.124097476308552e-13,8.598404884602829e-12,4.790273777388899e-13,1.485980711719228e-10,1.1966650341163e-12,6.647309497244821e-06,5.66026933277156e-05,7.948412976551789e-13,2.331924428159042e-12,6.058918739411232e-18,1.164965363179818e-10,2.281104012209724e-12,1.203314513777851e-07,5.394228953664028e-07,4.861554834153977e-05,0.02686055564817947,0.0002306901553063698,0.0102603877595046,7.230784998065036e-06,1.375518051409635e-06,1,1,-0.07282254794834112,0.07282254794834113,1.567102158195174e-46,6.453922252276203e-44,2.597203617161341e-61,-9.762476899912952e-13,8.835029540197174e-58,-1.837648588686484e-11,-3.229649276230123e-10,-5.478888011981481e-12,-0.06095447206003415,6.316213231472747e-32,3.107404087823395e-30,3.596395022790913e-05,0.01827769365514498,1.260148108850719e-13,-1.030945200184135e-06,0.01721797704711303,4.683043399759143e-13,2.186758917684106e-05,6.631488604729591e-06,2.497957444545785e-07,5.225445248684564e-06,2.255258553281887e-13,1.464770816874508e-11,9.76238561615373e-13,2.04923756129963e-10,2.045759948264577e-12,2.702677123217579e-06,5.888211376359965e-05,1.281773923729055e-12,2.752530028128471e-12,9.128375922074749e-18,9.966468560618444e-11,2.838808912855918e-12,1.292672437129634e-07,5.089678904927181e-07,2.054448849861141e-05,0.018040446449285,3.74415659617031e-05,0.007354247349478844,4.863768885848135e-06,7.328277731144094e-07,0,0
3.2,0.1538421676418723,0.8461578323435098,8.807788544118101e-47,3.447457132948445e-44,1.637584783236447e-61,0.09999999999928955,5.06326166347766e-58,0.09999999998441805,0.09999999965338403,0.09999999999496163,14.81347779258953,3.40060594116698e-32,1.722429302747498e-30,0.005833751998961132,0.08056831652747067,9.140811314257612e-14,0.00381629335492038,0.0635627321131053,3.872800777371261e-13,0.0003466587767091309,0.0001941683765878878,2.936885932035439e-07,5.992911705386837e-06,1.656700896832956e-13,1.195003160709822e-11,7.104737241521681e-13,1.938722986789389e-10,1.665126682283408e-12,7.179947663561823e-06,6.911442575246776e-05,1.082832711903106e-12,2.921443170054792e-12,8.080789275565992e-18,1.371617281153548e-10,2.894558649074946e-12,1.477279189221133e-07,6.470979209390059e-07,5.277194275871457e-05,0.03054450481244834,0.0002377096494284616,0.01177154661979364,8.224687929651662e-06,1.524818121723991e-06,1,1,-0.06213171540549642,0.06213171540549641,5.347315818480858e-46,1.76529748475504e-43,1.386227762114772e-60,-1.354505292499828e-12,3.546368388618259e-57,-2.350222776882689e-11,-3.790349322165162e-10,-6.726894272969647e-12,-0.06092975965081749,1.371920858070615e-31,5.759287651672154e-30,3.652875667765323e-05,0.01751601709047699,1.753093459270195e-13,1.289514205932304e-06,0.01680271213403668,5.9410681750599e-13,2.109267697462253e-05,6.573397660945141e-06,2.808203824362174e-07,5.838582150629039e-06,3.106185557455468e-13,1.900391423211561e-11,1.35449417251331e-12,2.485975934233179e-10,2.658082066032748e-12,2.626653079484745e-06,6.627023982520174e-05,1.605244760807073e-12,3.143808244211447e-12,1.111998651772008e-17,1.069351110243715e-10,3.299396043503889e-12,1.446632537189049e-07,5.681209908343476e-07,2.101755944663843e-05,0.01878603898073907,3.286056093190233e-05,0.007752882623588933,5.071534947568603e-06,7.601014631844656e-07,0,0
3.4,0.1423599266472071,0.8576400733381558,2.947352315432782e-46,9.376708320775254e-44,8.405439721459387e-61,0.09999999999897206,1.972973169041872e-57,0.09999999997912604,0.09999999957153058,0.09999999999347702,14.80129390316679,7.47197296512307e-32,3.281233755125782e-30,0.005841023358353725,0.08400201155050691,1.325542588095539e-13,0.003816698842200138,0.06688412186231141,5.202819506799927e-13,0.0003508097274044504,0.0001954794749407274,3.529418650865652e-07,7.220892226016259e-06,2.381909468651545e-13,1.625620174716036e-11,1.027930269834767e-12,2.483459976796143e-10,2.267899736584779e-12,7.699189380184197e-06,8.312396774663983e-05,1.43981749058335e-12,3.589842185929962e-12,1.051852154134742e-17,1.592494525951957e-10,3.602271581968837e-12,1.781769821636415e-07,7.667997316175473e-07,5.702147936727483e-05,0.03436986137452493,0.0002438776501647725,0.01335975718570118,9.258063307953293e-06,1.679470494170959e-06,1,1,-0.05292190422533378,0.05292190422533377,1.68916838216577e-45,4.470343117946855e-43,6.669310068202329e-60,-1.839466497079817e-12,1.282571121213311e-56,-2.958580721635509e-11,-4.403785866869396e-10,-8.149580065964732e-12,-0.06090908635744292,2.835849721670112e-31,1.016849800564068e-29,3.653723307456952e-05,0.01683280209955179,2.387202936354932e-13,2.976640975891091e-06,0.01641532906880813,7.391897851566981e-13,2.041162255347895e-05,6.524655721287104e-06,3.116456107044676e-07,6.438491980497335e-06,4.187592941149165e-13,2.420544251381211e-11,1.839453212709577e-12,2.968927615516787e-10,3.390692169687023e-12,2.568912367418565e-06,7.385669211161176e-05,1.971801310771278e-12,3.540898205463161e-12,1.328437024024741e-17,1.139000179189059e-10,3.780977817485517e-12,1.597746945118379e-07,6.292319368753421e-07,2.147361080948118e-05,0.01945563887184905,2.890545113055953e-05,0.008125021133141836,5.259112646811663e-06,7.86319785121576e-07,0,0
3.6,0.1325884588575759,0.8674115411278057,9.187361149942631e-46,2.377033881223097e-43,3.918392644010865e-60,0.09999999999854536,6.988218000408483e-57,0.09999999997251413,0.0999999994768824,0.09999999999168939,14.78911394148579,1.56677323363569e-31,5.968407572830101e-30,0.005848335968977795,0.08730618399637022,1.880118355065031e-13,0.00381744552804905,0.07013059507190431,6.842957992426462e-13,0.0003548337476726124,0.0001967819660312182,4.183129082271019e-07,8.567093125597761e-06,3.349645207769042e-13,2.169322176025482e-11,1.454646690775022e-12,3.129266590714294e-10,3.030115491766002e-12,8.208855085584379e-06,9.866897044619474e-05,1.874462018091317e-12,4.33803182830495e-12,1.340506395648626e-17,1.827050339992812e-10,4.408197014935655e-12,2.116088124449445e-07,8.989105129561706e-07,6.136022609467978e-05,0.03832214750095927,0.0002493109254903687,0.01501989588121006,1.032713902353643e-05,1.839270358198867e-06,1,1,-0.04499270049219186,0.04499270049219185,4.980739912654832e-45,1.058301199482702e-42,2.923568023555136e-59,-2.450464509366928e-12,4.232876739765438e-56,-3.671558387275294e-11,-5.069724795539808e-10,-9.758620698569896e-12,-0.06089159234059378,5.60818138108464e-31,1.7209934831964e-29,3.62521153430723e-05,0.01622041057088613,3.188828204764528e-13,4.236600183370794e-06,0.0160537363501645,9.043492928119235e-13,1.981117005182831e-05,6.480386042683611e-06,3.419513233769611e-07,7.020082874143482e-06,5.538097945935429e-13,3.032371698515821e-11,2.45044890399769e-12,3.496325274259102e-10,4.254201104911811e-12,2.530759639810926e-06,8.162198087123995e-05,2.381891798815321e-12,3.941402378227802e-12,1.560536923765967e-17,1.206243682553177e-10,4.281187480369709e-12,1.744695540409152e-07,6.921782293307617e-07,2.190932275109097e-05,0.02005637743180907,2.550339437699684e-05,0.008472425923988704,5.428683216738422e-06,8.115168296447036e-07,0,0
3.8,0.1242894469034886,0.8757105530818895,2.686562372447765e-45,5.662463511016798e-43,1.674583922331882e-59,0.09999999999798213,2.274638645928041e-56,0.09999999996436455,0.09999999936839619,0.09999999998956038,14.77693726011289,3.149990494121657e-31,1.042300552713783e-29,0.005855609296086765,0.09049433279308955,2.614125451449797e-13,0.003818437651397031,0.07330713951098915,8.834089070204955e-13,0.0003587410417062863,0.0001980732701956099,4.896707076692092e-07,1.002743857263521e-05,4.617755953443512e-13,2.845106521706543e-11,2.017880732389318e-12,3.884813091964251e-10,3.978948775296958e-12,8.712877645797936e-06,0.0001157835150845217,2.395498140030576e-12,5.166513320241076e-12,1.67700988748247e-17,2.074870142512565e-10,5.315862847317713e-12,2.479307457812797e-07,1.043786389737543e-06,6.578372175510412e-05,0.04238826407713768,0.0002541119531248567,0.01674719255204397,1.142849793452519e-05,2.004014591043125e-06,1,1,-0.03817009191275746,0.03817009191275745,1.380400764252458e-44,2.361228902938713e-42,1.178559492018459e-58,-3.208218846418545e-12,1.288619976820016e-55,-4.497566734681936e-11,-5.787410929118547e-10,-1.156547121101231e-11,-0.06087612635181419,1.065805503418842e-30,2.806667636281913e-29,3.615496767594463e-05,0.01567143594400384,4.186444935262132e-13,5.427591579372309e-06,0.01571570251188498,1.09029294733258e-12,1.927497222244112e-05,6.434532195117443e-06,3.714765214468517e-07,7.579409903353111e-06,7.19826363044994e-13,3.742384140935378e-11,3.208200779773805e-12,4.065913262090392e-10,5.258412363112213e-12,2.512455868802434e-06,8.954954972086484e-05,2.8357389396996e-12,4.343607091047026e-12,1.806664474033188e-17,1.271740993559962e-10,4.798121407041302e-12,1.886541751961829e-07,7.568464834382255e-07,2.232238889272581e-05,0.02059497838364817,2.258284609659323e-05,0.008796880552652995,5.581968844318302e-06,8.357397746835971e-07,0,0
4,0.1172570309223348,0.8827429690630064,7.414339409075543e-45,1.276368495940328e-42,6.614996986484653e-59,0.09999999999725084,6.868421097573504e-56,0.09999999995444331,0.09999999924504831,0.0999999999870493,14.76476341790784,6.096467304650502e-31,1.755712313722166e-29,0.005862838830023221,0.09357853666356197,3.569773333412064e-13,0.003819634946483077,0.07641830866374766,1.121842778523524e-12,0.0003625438233098356,0.0001993531700197656,5.668377432948511e-07,1.159717154077601e-05,6.252358204196825e-13,3.673203079519647e-11,2.749158794948939e-12,4.758279784002108e-10,5.143444992775326e-12,9.215172206026901e-06,0.0001344986352449431,3.011685683070723e-12,6.075507961455826e-12,2.06400827083295e-17,2.335670144984077e-10,6.328461348393312e-12,2.870326716707657e-07,1.201759791840074e-06,7.028742817218442e-05,0.04655640961483674,0.0002583712619410258,0.0185372313430306,1.255905748649084e-05,2.173506616514314e-06,1,1,-0.03230314320194039,0.03230314320194039,3.61711800517545e-44,4.99901995546339e-42,4.403925054138164e-58,-4.134665883821543e-12,3.651819689268698e-55,-5.44449542889332e-11,-6.555656699707639e-10,-1.358123754954166e-11,-0.06086239018208425,1.953867579602773e-30,4.429782587982755e-29,3.623850294109368e-05,0.01517947963943606,5.410467553912e-13,6.575454331454928e-06,0.01539937365525509,1.297658650488272e-12,1.8784033294722e-05,6.379425508889341e-06,4.000158993800457e-07,8.113566114005688e-06,9.210132289217933e-13,4.556388192948384e-11,4.134645231448093e-12,4.675066784269173e-10,6.412215640323391e-12,2.513537241990562e-06,9.762542354858659e-05,3.333411464874388e-12,4.746406475627816e-12,2.065237344930353e-17,1.336140372549135e-10,5.330316503338801e-12,2.022572201152253e-07,8.23137167653865e-07,2.271199646161185e-05,0.02107766659095649,2.008132613127913e-05,0.009100131306774012,5.720966346066392e-06,8.590229093462676e-07,0,0
4.2,0.1113134828769702,0.8886865171083433,1.941231943562896e-44,2.73853488131013e-42,2.432648174163495e-58,0.09999999999631548,1.939590174578608e-55,0.09999999994250115,0.09999999910584241,0.09999999998411326,14.75259211235686,1.1397343051152e-30,2.863843812044902e-29,0.005870062803640674,0.09656959321840232,4.795531386777394e-13,0.003821031025153656,0.07946825832817053,1.403941066983215e-12,0.000366254829332885,0.0002006227696241146,6.496006414621483e-07,1.32710459234983e-05,8.328085275183828e-13,4.674928481808947e-11,3.684501221323653e-12,5.757294289111306e-10,6.554329658399239e-12,9.71953277219491e-06,0.000154842778869277,3.731788358041526e-12,7.065069975434429e-12,2.50384069928178e-17,2.609292957161817e-10,7.448933737183175e-12,3.287917745973371e-07,1.373141827503999e-06,7.48668206646763e-05,0.05081598161157398,0.0002621681378296096,0.02038594065999927,1.371604630750868e-05,2.347557043864546e-06,1,1,-0.02726105081068771,0.02726105081068772,9.006675311627424e-44,1.010086388444065e-41,1.535840790665751e-57,-5.252777765124868e-12,9.708650958755586e-55,-6.519641098099038e-11,-7.372925062071256e-10,-1.581657222763845e-11,-0.0608505540383762,3.466482536370457e-30,6.791291545883433e-29,3.622168481943891e-05,0.01473893923458019,6.893045737276974e-13,7.511778838967254e-06,0.01510315657293846,1.527032065622163e-12,1.833745112240354e-05,6.318912283996558e-06,4.274138495452701e-07,8.62055415755692e-06,1.161675076469182e-12,5.479440821850813e-11,5.252754417350379e-12,5.320898358166677e-10,7.723515272262143e-12,2.532987802546433e-06,0.0001058378511992333,3.874886509311663e-12,5.149224997357375e-12,2.334777448871873e-17,1.400062594094674e-10,5.876720316026442e-12,2.152221611345515e-07,8.909333924285879e-07,2.307837986003928e-05,0.02151014605586877,1.794479217305723e-05,0.009383853769631988,5.846896419487574e-06,8.813368322488271e-07,0,0
4.4,0.1063054319257861,0.8936945680595313,4.843675645254918e-44,5.621311459903568e-42,8.380280956759756e-58,0.09999999999513538,5.158040831042905e-55,0.09999999992827488,0.09999999894981593,0.09999999998070735,14.74042303715044,2.064333154194988e-30,4.538826722350449e-29,0.005877288444762474,0.09947721163853521,6.346454503072731e-13,0.003822603765137988,0.08246082195690577,1.734160762226968e-12,0.0003698842071094716,0.0002018822929873147,7.377193465214322e-07,1.504349310177457e-05,1.092824083534033e-12,5.872533572952465e-11,4.864610705463724e-12,6.88888833757576e-10,8.24380683008286e-12,1.022951737115641e-05,0.0001768422090338545,4.564560939866669e-12,8.13518429605859e-12,2.998564666828965e-17,2.895700890692404e-10,8.680048395589726e-12,3.730766237228964e-07,1.558223851685386e-06,7.951730608559877e-05,0.05515746805621325,0.0002655705959822617,0.02228957549556637,1.489697572333785e-05,2.525981876926732e-06,1,1,-0.02293054861977546,0.02293054861977546,2.140525706467096e-43,1.957505869344012e-41,5.028621128063732e-57,-6.586375269055671e-12,2.437587778466567e-54,-7.729656888236893e-11,-8.237396731211498e-10,-1.828159197973177e-11,-0.06084046342394538,5.96884518797475e-30,1.014527868353526e-28,3.603614880902503e-05,0.01434452275577241,8.667849451733965e-13,8.20386960276667e-06,0.01482542001558636,1.778962758801871e-12,1.794838669835069e-05,6.266005816352171e-06,4.535584396107852e-07,9.099142892384549e-06,1.446170061163847e-12,6.515825330333859e-11,6.586349129559741e-12,6.000348161697043e-10,9.199188361055924e-12,2.569466560216136e-06,0.0001141767512647965,4.460103595724362e-12,5.551940309974681e-12,2.613949593000206e-17,1.464082880690766e-10,6.436655914700578e-12,2.275115350229817e-07,9.601242649298798e-07,2.342214413181092e-05,0.02189761111858932,1.612424055437358e-05,0.009649633639840101,5.960724206204721e-06,9.027445851601291e-07,0,0
4.6,0.1021005920719487,0.8978994079133805,1.156336067908645e-43,1.108763223513673e-41,2.719147855645718e-57,0.09999999999366496,1.299510556624868e-54,0.09999999991148865,0.09999999877604485,0.09999999997678467,14.72825586952308,3.631956390918868e-30,7.009645204773431e-29,0.005884489920992201,0.1023101233921152,8.284465118122843e-13,0.003824312275950039,0.08539953656637145,2.117066401549974e-12,0.0003734397551890884,0.0002031311082099264,8.309352073998239e-07,1.690876305189746e-05,1.41448600297732e-12,7.289047919316202e-11,6.335023154336542e-12,8.159471246517252e-10,1.024535172357323e-11,1.074838446038781e-05,0.0002005213145240042,5.518746238714661e-12,9.285849648027175e-12,3.549987171116727e-17,3.194966443020807e-10,1.00244720368373e-11,4.197506569016419e-07,1.757278954330999e-06,8.423431456743102e-05,0.05957234327200005,0.0002686366002083287,0.02424469716865547,1.609961223921251e-05,2.708603333572626e-06,1,1,-0.01921362832110286,0.01921362832110285,4.874206155946993e-43,3.653956544066585e-41,1.553840123654879e-56,-8.159939171042329e-12,5.813033725921663e-54,-9.080519986335605e-11,-9.14703554125626e-10,-2.09858118172901e-11,-0.06083166049293955,9.999494915424183e-30,1.480770131137355e-28,3.584160764622142e-05,0.01399125007709714,1.076984811834757e-12,8.773405111451877e-06,0.01456451111844451,2.053978875958325e-12,1.760827887956756e-05,6.218400640203847e-06,4.783760770825123e-07,9.548733608840036e-06,1.778864309730627e-12,7.669045624653712e-11,8.159910155164073e-12,6.710262276947664e-10,1.084506791328642e-11,2.621546484222827e-06,0.0001226332904212449,5.08901042960478e-12,5.95480444577658e-12,2.901587825598073e-17,1.528721265675037e-10,7.009780216210599e-12,2.391091108168127e-07,1.030636817688922e-06,2.374402496063178e-05,0.02224476236180088,1.457513174773784e-05,0.00989895491156694,6.063930654423913e-06,9.233162888795318e-07,0,0
